case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_ae75e486,cust_897786f9,203945,card,NETWORK_ERROR,3,,0.7453912199416135,medium,0.08558728317108225,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7ecf9f57,cust_d26e5633,91685,upi,NETWORK_ERROR,21,,0.7693189509394139,low,0.8815398489688278,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b466e9ab,cust_ed8c0580,65478,upi,NETWORK_ERROR,7,,0.6203328266962891,low,0.29115788458652414,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cf61c9c4,cust_87c3b2a0,27949,upi,BANK_TIMEOUT,1,,1.0,medium,0.15280904845921128,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2053fc8c,cust_9958fcd2,280463,card,NETWORK_ERROR,18,,0.78853427283028,low,0.6976271332228599,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bfc0f8aa,cust_0bad7b48,161060,upi,NETWORK_ERROR,2,,1.0,low,0.3990943991828667,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e5bb0915,cust_82555861,11298,card,INSUFFICIENT_FUNDS,3,,0.7202270294377692,low,0.33633919988880306,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_451744ae,cust_b107b010,244699,netbanking,NETWORK_ERROR,16,,0.9014712342947462,low,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f73b8844,cust_417a45ed,17948,card,BANK_DECLINE,11,,0.9193827837982652,low,0.25444748273489926,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e59a3053,cust_63dc0ff1,122716,upi,BANK_TIMEOUT,46,,0.9135174572231904,low,0.23938949355164485,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_574c59d3,cust_0e3aac4e,61536,upi,NETWORK_ERROR,75,,0.6957231204963734,low,0.29664629080050786,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_370e0237,cust_ffe61154,341383,upi,NETWORK_ERROR,4,,0.6292764072187594,low,0.07120167029183898,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_abdcb750,cust_4fff56d5,129935,upi,INSUFFICIENT_FUNDS,0,,0.8611167541330074,low,0.27176213530677745,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6c59b28c,cust_b16dbb18,198863,upi,NETWORK_ERROR,15,,0.4399077418240648,low,0.23359904266877846,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_1af16cb4,cust_cf21f8b5,89474,upi,INSUFFICIENT_FUNDS,45,,0.9203856132616469,low,0.5774575675677589,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9fe7bfed,cust_e5a385c3,50312,upi,INSUFFICIENT_FUNDS,21,,0.9115251703903565,low,0.3089520698992761,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3e3530ae,cust_19ef06e8,78996,upi,BANK_TIMEOUT,18,,0.5309351864661451,medium,0.3351249991451793,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_afe72539,cust_57a765f0,44599,card,BANK_DECLINE,73,,0.9648734703482247,medium,0.3152343169282976,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0e320d93,cust_5da42e0b,114571,card,NETWORK_ERROR,4,,0.903203763486066,low,0.4784104287220243,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_be507947,cust_6af5f341,158471,upi,NETWORK_ERROR,19,,1.0,low,0.5593415811918905,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_eb4152a6,cust_718fe79f,127503,upi,NETWORK_ERROR,14,,0.4177652803306071,low,0.062099155865499356,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f5afd688,cust_edc82f8d,472030,upi,BANK_TIMEOUT,18,,0.8999882781846056,low,0.42687123184153186,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d87046b2,cust_a6ebd44e,267333,upi,INSUFFICIENT_FUNDS,11,,1.0,high,0.1216182217090345,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d98b8be2,cust_93b94887,139983,upi,INSUFFICIENT_FUNDS,23,,0.6200815908651469,low,0.5519974585044283,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_22f5bda1,cust_59a17b70,65674,card,BANK_DECLINE,43,,0.7664780022944732,high,0.5505389303695323,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_089b77db,cust_bc90ec67,1341448,upi,INSUFFICIENT_FUNDS,2,,0.4764821819266998,low,0.7288605133733822,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_6cbd4c66,cust_fedb9bb6,38626,upi,INSUFFICIENT_FUNDS,11,,0.9387477787264678,low,0.2580750756463944,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_71ca062a,cust_5b58ba3b,188059,card,BANK_DECLINE,14,,0.8046075033698842,medium,0.534936884169895,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7436bab4,cust_7a00fc2a,87386,card,BANK_DECLINE,9,,0.7218012188606637,low,0.3544179351700777,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f78c42a8,cust_5975d851,209299,card,BANK_DECLINE,170,,0.606940873766812,low,0.47369707401737937,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_48e15b6f,cust_6c9e8a2c,236423,upi,BANK_TIMEOUT,25,,0.5456767723539585,medium,0.3575916355270143,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_25eee16d,cust_2b9e5604,27130,upi,INSUFFICIENT_FUNDS,64,,0.957676491657276,low,0.42269652931103685,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_10e6290b,cust_4607edfd,197631,upi,INSUFFICIENT_FUNDS,128,,0.6806004834644748,medium,0.3779273351161013,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_86bc1bd7,cust_c14ca76a,9203,upi,BANK_TIMEOUT,47,,0.6379401278960042,medium,0.7689778173264775,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0864c1a8,cust_d1e7512f,108915,netbanking,BANK_DECLINE,13,,0.49320704642472724,low,0.4560675209866275,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e26c3f44,cust_65e1e0a0,209739,upi,NETWORK_ERROR,67,,0.9622616982223432,low,0.7347210016698194,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_62036c91,cust_530bc126,130217,upi,BANK_TIMEOUT,26,,0.6899487160642181,low,0.7282961237469525,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e5b6e543,cust_5c9bde37,63778,upi,INSUFFICIENT_FUNDS,47,,0.7991204762773766,medium,0.17551275428807805,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_94b3de1f,cust_47c4a2d2,114353,card,NETWORK_ERROR,25,,0.5054819977468443,low,0.2880305360024829,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b5678300,cust_19260d1b,182817,upi,BANK_TIMEOUT,4,,0.8882857976102572,low,0.5086280650929766,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_70f0bc8a,cust_3557bf7c,2811874,card,BANK_DECLINE,81,,0.6736460606624062,low,0.034642828548730104,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3c82af0d,cust_117d08c3,173021,upi,BANK_TIMEOUT,40,,1.0,low,0.1504365771492392,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2b17b560,cust_d3c5d419,192212,upi,BANK_TIMEOUT,11,,0.7055374935676614,medium,0.18575164576759584,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b5fd5fe2,cust_325e1900,311034,upi,INSUFFICIENT_FUNDS,1,,0.5462104071019047,low,0.3239043145925468,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8246fc42,cust_7061ee22,348264,upi,NETWORK_ERROR,43,,0.8762061314557434,low,0.3736510327167464,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fed19ee2,cust_a5b73645,16966,upi,INSUFFICIENT_FUNDS,3,,0.7592147835718349,high,0.34310260959012306,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3a199d4c,cust_af6fd3f4,241153,upi,BANK_TIMEOUT,20,,0.7553391577749007,low,0.6846884304602723,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c6fdd020,cust_04eba97f,1934236,upi,INSUFFICIENT_FUNDS,60,,0.7450992537607802,high,0.3127589089991658,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_af158d7f,cust_0b7ec695,81738,upi,INSUFFICIENT_FUNDS,2,,0.7136110992153676,low,0.6586526188325152,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_41787cc2,cust_58b9b814,179402,card,BANK_DECLINE,27,,0.5988871612483705,low,0.027973952604990998,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6ae09b41,cust_69507062,236574,upi,INSUFFICIENT_FUNDS,10,,0.8636234089069686,medium,0.573280125511345,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_44ec69f3,cust_4959e011,391610,upi,NETWORK_ERROR,44,,0.9497790007301586,low,0.2708895348294428,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a7a56b16,cust_ed94154b,71063,upi,INSUFFICIENT_FUNDS,83,,0.8567575643936569,low,0.2883708727895644,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_167c4bf5,cust_6b7d4435,92140,upi,BANK_TIMEOUT,57,,0.8692577037715463,low,0.766643255263085,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_59911020,cust_4313f5a2,37213,netbanking,BANK_DECLINE,22,,0.7474675332223295,low,0.11730383839874955,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d020c14d,cust_e83e1fae,321840,upi,INSUFFICIENT_FUNDS,26,,0.667786281378482,low,0.18738920515494847,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c8c28fcd,cust_a569e642,38289,card,BANK_DECLINE,24,,0.7914572226793658,low,0.3989017123131411,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d9d8d71d,cust_dc38defd,1515116,upi,INSUFFICIENT_FUNDS,7,,1.0,low,0.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4a0059c4,cust_58356d29,15385,upi,BANK_TIMEOUT,7,,0.7515831226855652,medium,0.4895854723424534,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f7366699,cust_727fa35f,235957,card,INSUFFICIENT_FUNDS,3,,0.7196207237763143,low,0.14701999629862347,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5c2f774d,cust_6f30e003,52179,upi,NETWORK_ERROR,3,,0.719236519950488,low,0.24743796646033497,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c92d56ed,cust_64a486d6,44768,netbanking,NETWORK_ERROR,86,,0.7565930325426433,low,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_de984b55,cust_0ad141a8,203859,card,INSUFFICIENT_FUNDS,5,,0.9625927914177077,low,0.6572111582642269,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_bf41d65e,cust_80d22f8f,98457,upi,BANK_TIMEOUT,8,,0.7212233494181047,low,0.3966051948214029,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0ec92bbe,cust_f620b23c,479205,netbanking,BANK_DECLINE,1,,0.6870962996025872,high,0.41848093131213254,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c7d17641,cust_7b2af221,54757,upi,INSUFFICIENT_FUNDS,11,,0.744004651652988,low,0.2887948512977543,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_fcec0a06,cust_a4c8891f,390285,card,BANK_DECLINE,7,,0.6220952994074233,high,0.11856489819115101,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_ae3f405b,cust_259bcf4e,7831,card,BANK_DECLINE,12,,0.675548122568184,low,0.10721120374285369,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_2466b0b5,cust_69817f46,146146,card,INSUFFICIENT_FUNDS,11,,0.6736484951500382,low,0.021578898152310046,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_08a72061,cust_79c7c944,247593,netbanking,INSUFFICIENT_FUNDS,11,,0.6382568269844132,high,0.6041731967090302,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_39cb4e51,cust_bb63917b,294462,upi,INSUFFICIENT_FUNDS,7,,0.9467783547738848,medium,0.1855537811172348,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_1fa6c561,cust_9eec856f,31767,netbanking,BANK_DECLINE,41,,0.6715043758317283,medium,0.5049846085020708,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c39dd92e,cust_1014dbbf,102973,card,BANK_DECLINE,32,,0.6766410739310378,low,0.3436549751432379,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1c2aee6f,cust_1f85c553,22850,upi,INSUFFICIENT_FUNDS,90,,0.8162405882063477,low,0.19906238487498448,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_9aed668b,cust_f34a6197,372173,upi,BANK_TIMEOUT,36,,0.9330098089140886,low,0.49661954054041085,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0b53e95f,cust_0e92f27b,46501,upi,BANK_TIMEOUT,62,,0.6068112972436953,low,0.17611588284029744,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_75e94782,cust_a104d849,28839,card,BANK_DECLINE,13,,0.5286094949015323,low,0.5104290358701674,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d6ce50ca,cust_5af5c703,191660,card,BANK_DECLINE,34,,0.7111455681281548,low,0.17140298036807167,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ad544d9a,cust_7977ec4b,13499,card,INSUFFICIENT_FUNDS,55,,0.7733752208831188,low,0.2033244907320399,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d24023f8,cust_9401f3fb,72580,upi,BANK_TIMEOUT,8,,0.706158293807663,low,0.6087686567751011,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e3ef79d4,cust_132ac066,466723,netbanking,INSUFFICIENT_FUNDS,37,,0.7088329577302452,low,0.027808246766811123,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_95defec5,cust_595e017f,289683,upi,NETWORK_ERROR,20,,0.796212013262719,low,0.28153986848922397,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b3d6ba70,cust_b91e9e62,139266,upi,BANK_TIMEOUT,102,,0.7980687037790831,low,0.44415601425165574,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ed56400c,cust_c510a586,27084,netbanking,BANK_TIMEOUT,20,,0.916745689119901,low,0.4068987266253508,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b0b30103,cust_44474f5a,52326,upi,BANK_TIMEOUT,7,,0.8555366951563252,high,0.4404961205619983,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_434a030e,cust_0236601f,299393,upi,NETWORK_ERROR,50,,0.9765845132668539,low,0.10402863395143472,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_139e9758,cust_3b89a5bb,79042,card,NETWORK_ERROR,31,,0.6896172489512111,low,0.2707075426344774,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_01ad297e,cust_a9bd8d9a,95948,netbanking,BANK_DECLINE,48,,0.794914685574453,medium,0.3803451126051794,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bf2c1d3b,cust_fcd925d9,15761,upi,INSUFFICIENT_FUNDS,11,,0.8560605591328676,low,0.11154755788319459,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2f50287f,cust_220a7704,180790,upi,INSUFFICIENT_FUNDS,43,,1.0,low,0.2870676588446557,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_dd14d687,cust_0ea44735,35546,upi,BANK_TIMEOUT,5,,0.9869440404346751,low,0.647392183889785,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c82e8a5f,cust_932744a1,176841,upi,BANK_TIMEOUT,35,,0.8836636037130219,low,0.06651375872194362,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_9db764cb,cust_1fda9ee2,158147,upi,INSUFFICIENT_FUNDS,36,,0.8617877985662337,low,0.35034037526903766,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_5f4b81ee,cust_5215d61f,132902,upi,INSUFFICIENT_FUNDS,29,,0.406413040316486,low,0.4102871629830974,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_675e1344,cust_8d37475b,39047,netbanking,BANK_DECLINE,6,,0.7867031083358867,low,0.6296605483695861,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e77d1522,cust_1487d00e,92211,upi,NETWORK_ERROR,4,,0.7915862041738327,medium,0.5443552415048896,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_626fffc8,cust_65c9c011,16245,netbanking,BANK_DECLINE,0,,0.6924094311540989,medium,0.1705986119735287,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8f4d1c1b,cust_1c2bd304,24270,upi,BANK_TIMEOUT,9,,0.8998824988756163,medium,0.1335267901956351,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c4ed5b09,cust_4db44007,124232,upi,BANK_TIMEOUT,44,,0.7356441319007256,high,0.3208764886248097,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_45190d47,cust_4f1f84e4,14524,upi,BANK_TIMEOUT,40,,0.7448860564870454,medium,0.6252952176666714,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2459dd26,cust_8b57aae6,301294,card,BANK_DECLINE,29,,0.5994413615428499,medium,0.1413479852323184,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5a7d9007,cust_5aee98d4,101259,upi,NETWORK_ERROR,27,,0.8753917241013771,low,0.33534665559422766,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e22b704c,cust_d3286a22,64539,upi,INSUFFICIENT_FUNDS,10,,0.6209832482689637,low,0.7659023151362505,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2a87de68,cust_7f691cb5,343595,card,INSUFFICIENT_FUNDS,11,,0.928370966476056,low,0.44707779911737017,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d5fe47c0,cust_ae89d18e,115944,upi,INSUFFICIENT_FUNDS,5,,0.9824378067779769,low,0.6232143989683652,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_54d409c1,cust_5d51b916,92985,upi,INSUFFICIENT_FUNDS,50,,0.6772290397893312,low,0.16946693933692736,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_dbb11597,cust_2f97e409,125431,upi,BANK_TIMEOUT,38,,0.4963863924489001,low,0.689322066987777,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_41a7e39a,cust_7e9f1f1e,130227,upi,BANK_TIMEOUT,92,,0.31685538402633046,low,0.20664778082479532,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_55b88dc4,cust_0dc88eb7,41264,upi,BANK_TIMEOUT,38,,0.8294312652930296,low,0.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_bed930a9,cust_9830991b,13903,upi,INSUFFICIENT_FUNDS,8,,0.9327235565329173,low,0.24026685375790405,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a529ad95,cust_1a7f448f,133952,card,INSUFFICIENT_FUNDS,41,,0.8638377263895204,low,0.15398900744488353,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e53ceef6,cust_24e29892,110375,upi,NETWORK_ERROR,19,,0.8607913495171841,low,0.3040652986221406,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_6fb02545,cust_dbaf8d1d,159203,upi,INSUFFICIENT_FUNDS,9,,0.8700639381694267,medium,0.3937639460044925,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_4706cccf,cust_69eb5cf5,795836,upi,BANK_TIMEOUT,29,,0.5615665482275891,low,0.35931856096523945,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_499ada4b,cust_485cad5c,226167,upi,INSUFFICIENT_FUNDS,7,,0.7475105901707613,low,0.7169639612338926,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_ce0000f7,cust_7652f813,16247,card,BANK_DECLINE,20,,0.6712472278997784,medium,0.6114731920230002,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_9a0b68ad,cust_8fc611ad,240557,netbanking,BANK_DECLINE,8,,0.5963201289264075,low,0.3900972598919481,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_28aa47b8,cust_bbd58a4f,625259,upi,BANK_TIMEOUT,19,,1.0,low,0.2858662000522837,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4ee725ab,cust_ef16982d,188786,upi,INSUFFICIENT_FUNDS,2,,0.7480381332498423,low,0.31836599260998033,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c5740abe,cust_b4413719,258792,card,BANK_DECLINE,50,,0.6997572497299843,medium,0.21783445705788504,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_633415ba,cust_8f2c496d,18273,upi,BANK_TIMEOUT,5,,0.7784758775625233,high,0.614572493765744,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_70a11765,cust_ab95dad1,342232,card,BANK_DECLINE,3,,0.6627884661498047,medium,0.43618739638033105,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f870a6d0,cust_1f090248,179119,upi,INSUFFICIENT_FUNDS,35,,0.905859872831386,low,0.4884523155164533,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_87aeae75,cust_6fb970f6,255277,upi,INSUFFICIENT_FUNDS,57,,0.4994862507385437,low,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_177095f5,cust_9c49f698,70926,upi,INSUFFICIENT_FUNDS,7,,0.7875760693817738,low,0.6269770922181793,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a4ed5d05,cust_23e4e1eb,112509,card,BANK_DECLINE,22,,0.8689669836300138,low,0.7730012670760519,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_69fe34da,cust_60e31385,208151,upi,BANK_TIMEOUT,1,,0.9031985854903573,medium,0.8093347804144213,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8b16ba57,cust_94962a02,199264,card,INSUFFICIENT_FUNDS,14,,0.6268739172258359,medium,0.5253030355928264,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1c59cf52,cust_3d991df3,106455,upi,BANK_TIMEOUT,10,,0.6149470507908377,low,0.23849205587760203,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2a351f9a,cust_04c28f30,238232,upi,BANK_TIMEOUT,80,,0.9338094066221055,medium,0.5548189098479641,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c81e6963,cust_27b45b49,30777,card,BANK_TIMEOUT,3,,0.9247207475122414,medium,0.16275807119751798,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_acb8f254,cust_bc4fe607,134617,upi,BANK_TIMEOUT,43,,0.7092247582574019,low,0.3333143981990694,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_49b0a10b,cust_10a7a59b,579635,card,BANK_DECLINE,17,,0.7808205608936559,medium,0.6405740609273162,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7e0967c2,cust_c7ce5d57,26657,upi,NETWORK_ERROR,37,,0.9868016132354072,high,0.49765904826069945,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
