case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_52972837,cust_155e8c6a,85969,card,INSUFFICIENT_FUNDS,11,,0.7612884833363287,low,0.22064573618402092,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0da9df36,cust_7b3acc2d,32497,netbanking,BANK_DECLINE,0,,0.8054804989921713,low,0.13797885434451582,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_341042bf,cust_ebde00d1,55155,card,BANK_DECLINE,3,,0.7042768979754223,high,0.14133035495347962,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_46ead48d,cust_f01511f6,90047,upi,BANK_TIMEOUT,30,,0.6909024590847666,medium,0.04460492031275441,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_be6c0268,cust_8dce5a06,136036,upi,BANK_TIMEOUT,19,,0.8228566099896848,low,0.025764943102593918,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_10f90c60,cust_256e12bb,17919,upi,BANK_TIMEOUT,17,,0.6360710829676269,low,0.861445478660098,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1f3200e3,cust_c9c71c3c,455066,upi,BANK_TIMEOUT,46,,0.7538712332678188,low,0.6415811769182681,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9a4a4756,cust_5d8b9184,510901,upi,INSUFFICIENT_FUNDS,11,,0.7489125171580784,low,0.5108039077267598,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_76dbc7e8,cust_4cb69290,31724,upi,INSUFFICIENT_FUNDS,17,,0.73295685936805,low,0.07257803876026958,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e33d3965,cust_e1bf0ff4,114105,upi,INSUFFICIENT_FUNDS,1,,0.9102204175041423,low,0.28208522644067446,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_36d0215b,cust_f02f5326,127208,upi,BANK_TIMEOUT,3,,0.7124642118347251,low,0.1922568919244083,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d69415ac,cust_c8880a44,181116,card,NETWORK_ERROR,58,,0.6502015321933566,low,0.21961107466765212,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5093746a,cust_d62b682d,82268,upi,BANK_TIMEOUT,22,,0.968287350411224,low,0.3943801823904353,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_304f79ed,cust_3da0457c,68907,upi,NETWORK_ERROR,51,,0.9134673725841236,low,0.7161982751404344,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dae011b3,cust_d1c34766,451203,upi,INSUFFICIENT_FUNDS,13,,0.5660572334414308,low,0.3752505205487943,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_a5615391,cust_eadc55cd,99684,card,INSUFFICIENT_FUNDS,29,,0.8540714420986402,low,0.1694620196211473,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_616f17d2,cust_ed0115b5,120944,upi,BANK_TIMEOUT,5,,0.6984325827091322,high,0.6165270669575826,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b18ad56d,cust_c4156d9d,117561,card,INSUFFICIENT_FUNDS,4,,0.7401743737855379,low,0.34814312347259685,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_cf6a90b5,cust_9231b897,166504,upi,INSUFFICIENT_FUNDS,11,,0.49027103566360397,low,0.07122573463151582,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2cb05303,cust_c2b97639,22512,card,INSUFFICIENT_FUNDS,142,,0.9157114588965103,low,0.601001081800413,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_69e189f7,cust_9ac2dca9,70835,upi,INSUFFICIENT_FUNDS,62,,0.7202694910464331,high,0.26282263834124125,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a342af9e,cust_df972c31,23436,upi,INSUFFICIENT_FUNDS,25,,0.9226064003756398,medium,0.19871296731844063,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8737f36e,cust_3f782d30,481447,upi,BANK_TIMEOUT,22,,0.8608240952119397,medium,0.3807530479757675,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_89d23c84,cust_e730c0f8,117264,upi,NETWORK_ERROR,38,,0.7752627225670036,medium,0.4471655285673415,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9bfaa939,cust_f7a9d52a,181782,card,BANK_DECLINE,8,,0.6935008354600964,medium,0.8912815118742571,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1272df40,cust_8be51279,242662,card,NETWORK_ERROR,10,,0.8351932146910348,low,0.6751291849431132,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a4a3d863,cust_b17e36b1,139238,upi,INSUFFICIENT_FUNDS,48,,0.7577434715890814,medium,0.40445482292630086,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_86cf50b5,cust_d65d0de5,523770,upi,NETWORK_ERROR,16,,0.84942238513667,low,0.28961549476834003,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e3e7d1d9,cust_db294f8f,167757,card,INSUFFICIENT_FUNDS,39,,0.713021352660539,low,0.8192636618551434,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_419b1735,cust_d1856341,36983,upi,BANK_TIMEOUT,14,,0.5236933591379558,low,0.5445926227907805,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c16e1691,cust_9c590d33,40852,upi,INSUFFICIENT_FUNDS,10,,0.8133838218888135,low,0.07842657501213861,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_911a1f59,cust_55cb3bcc,12842,upi,BANK_TIMEOUT,7,,0.9205147864725891,low,0.5669268379732038,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fe97beff,cust_f570fd77,323047,upi,NETWORK_ERROR,8,,0.8557461894147272,medium,0.2241221604623733,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_edad7434,cust_429ae09a,1218868,card,BANK_DECLINE,5,,1.0,high,0.5433358234262649,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_837d82cb,cust_135c4493,1064845,upi,INSUFFICIENT_FUNDS,29,,0.6070789963747691,medium,0.2719722848648949,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2fe8c517,cust_64d5d886,254747,upi,BANK_TIMEOUT,17,,0.7615786855360827,medium,0.33572513338170135,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ef0a9970,cust_13ea8431,25717,upi,INSUFFICIENT_FUNDS,0,,0.8469058595691845,high,0.2979677185433175,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_60b4727c,cust_397e166b,5163,upi,BANK_TIMEOUT,14,,0.5939679654573095,low,0.6363953050028278,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3d682268,cust_e2d71033,134650,upi,INSUFFICIENT_FUNDS,41,,0.6319854084092048,low,0.2746518253165789,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_11ca9bec,cust_044af02b,78046,upi,INSUFFICIENT_FUNDS,1,,0.7852720599032409,low,0.8169742253703691,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dade021a,cust_4f7ae379,323835,upi,INSUFFICIENT_FUNDS,56,,0.8515280534767579,low,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e0a85702,cust_81119e8b,263192,upi,BANK_TIMEOUT,25,,0.7323321415215401,low,0.6573884764498313,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1f99b3cd,cust_58e01035,7946,upi,INSUFFICIENT_FUNDS,36,,1.0,low,0.12724450447227,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b92cfd1c,cust_463a7f67,91159,card,INSUFFICIENT_FUNDS,9,,0.6438797614547533,low,0.06505491755044733,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b250c854,cust_e4cb680f,33967,upi,INSUFFICIENT_FUNDS,32,,0.8554984018833877,high,0.40506135207948285,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bad93f80,cust_c7f59c76,49946,upi,BANK_TIMEOUT,4,,0.5268354284990043,low,0.4480975188964147,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1c95af33,cust_04c07db8,40122,netbanking,INSUFFICIENT_FUNDS,9,,0.8711081695935478,low,0.554531275679695,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_05bc9db6,cust_4f127662,114946,card,BANK_DECLINE,16,,0.7781580289443176,low,0.3369826933462306,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6454e998,cust_fa5a4221,88320,upi,BANK_TIMEOUT,13,,0.8340551259650367,low,0.20837617591706736,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_da73be32,cust_197dfb39,177989,netbanking,BANK_DECLINE,0,,0.7854831710915369,low,0.7339129641550614,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_cd840dfd,cust_19c1a4da,122063,upi,NETWORK_ERROR,15,,0.45128783765067354,medium,0.10055860259092989,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0a0ca2c7,cust_b74fe2b2,283922,upi,INSUFFICIENT_FUNDS,13,,0.7155524212598815,low,0.10803761756390473,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_25d9b4b5,cust_f46e04d1,183309,upi,BANK_TIMEOUT,66,,0.7454596884315842,high,0.24965633783271138,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7a61d9a2,cust_9e8434c1,83154,card,INSUFFICIENT_FUNDS,14,,1.0,low,0.4791481370731585,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8b5d9c7a,cust_9c38574b,36241,upi,BANK_TIMEOUT,5,,0.7495880391629179,low,0.18264196523667514,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_892c9901,cust_1ef6dd82,29495,upi,BANK_TIMEOUT,46,,0.7419360782246859,low,0.7304959295575958,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8d37c401,cust_230fa966,163692,upi,INSUFFICIENT_FUNDS,10,,0.6186464197417042,low,0.23330798569924543,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8b1449ee,cust_7570cf5e,75329,upi,INSUFFICIENT_FUNDS,3,,0.5278525169922829,low,0.5740959837509089,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e235f701,cust_909d2e8d,532496,card,BANK_DECLINE,80,,0.9231448547985972,low,0.2589510547252013,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f4ac5968,cust_b7140a6e,15042,netbanking,INSUFFICIENT_FUNDS,12,,0.8816656428756359,low,0.344874339800774,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_35199799,cust_afa5dd48,47575,upi,BANK_TIMEOUT,54,,0.7691546463655993,low,0.7224164369815478,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6e4027c8,cust_a188560c,353964,card,INSUFFICIENT_FUNDS,13,,1.0,low,0.7684463294172924,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af2278a4,cust_0b8065fa,120654,upi,BANK_TIMEOUT,3,,0.7646589855611114,low,0.11615133164700128,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bd71cc9b,cust_bf85178d,186313,upi,BANK_TIMEOUT,18,,0.556823127812848,low,0.23993798078487988,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6d0ff32c,cust_d5d3f7a9,238803,upi,INSUFFICIENT_FUNDS,41,,0.6331206662933625,low,0.1591204025001305,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d88e1cd2,cust_ac448436,153571,card,BANK_DECLINE,20,,1.0,low,0.6653334676611042,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e7007b91,cust_d570887c,77780,card,BANK_DECLINE,37,,0.6466168045873855,high,0.49817905680973346,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4992e1fa,cust_880f90f0,43320,upi,BANK_TIMEOUT,21,,0.47936193470208494,low,0.34018700527569,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_51b0e7ef,cust_6752a328,97470,upi,BANK_TIMEOUT,13,,0.5458425157650095,low,0.5885606981442024,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0645fcc0,cust_38ec13e0,141846,card,BANK_DECLINE,17,,0.8945825480231802,medium,0.4635332210448295,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_473601ff,cust_4d4075de,45686,upi,INSUFFICIENT_FUNDS,2,,0.5723197887101963,low,0.4639939403945488,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c1563dce,cust_52d8c2d9,42270,upi,BANK_TIMEOUT,5,,0.6879152130237485,medium,0.34594623586335027,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8a882260,cust_f66d5484,66082,upi,NETWORK_ERROR,34,,1.0,low,0.6985125590433088,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b769d0a5,cust_84dece25,34232,upi,INSUFFICIENT_FUNDS,53,,0.8649641462594936,low,0.18510574762952992,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0b5a25ae,cust_d36cbcf0,63294,upi,BANK_TIMEOUT,0,,0.7882031536302414,low,0.11598765187882691,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c8cbd485,cust_e9e4876e,16058,card,BANK_DECLINE,2,,0.710832989352432,low,0.4742947809892509,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e27eaacc,cust_64ce1139,67436,upi,INSUFFICIENT_FUNDS,35,,0.6862785816930413,low,0.3931803383362529,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_608a2d8f,cust_3d70782f,402925,upi,BANK_TIMEOUT,111,,0.6014212333405079,low,0.09248306319040023,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_8be879e8,cust_3f2cd2ec,195870,upi,NETWORK_ERROR,13,,0.7109509097650535,medium,0.4441054291150947,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1fc259cb,cust_c17e2638,1606337,upi,INSUFFICIENT_FUNDS,58,,0.4959463549482175,low,0.7957012353181802,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_780731ba,cust_1453f61d,58854,upi,BANK_TIMEOUT,27,,0.651171478691862,low,0.23632356733011692,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_459ae63a,cust_3ae07202,421059,upi,NETWORK_ERROR,31,,0.8296278813914411,low,0.29304101932960036,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9d11bc19,cust_afdfa4d8,110371,upi,BANK_TIMEOUT,3,,0.7931059878839636,low,0.07107636918860924,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_260e5b28,cust_917c6357,505993,card,INSUFFICIENT_FUNDS,1,,0.9589346988266874,low,0.18680032025694615,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_23d42e8f,cust_63f796d3,9309,card,BANK_DECLINE,30,,0.8185066502075871,medium,0.20245920482523427,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0c69ae56,cust_ec696669,206821,upi,BANK_TIMEOUT,27,,0.7419913156054645,low,0.32177038989318657,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_b9fd7b45,cust_2619211d,279910,upi,INSUFFICIENT_FUNDS,6,,0.7592020255213485,medium,0.1285275385375481,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_89cd8a78,cust_36a4fa54,137769,upi,BANK_TIMEOUT,4,,0.49248784256288836,low,0.6753802217746973,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e81a5924,cust_7e2d05df,373092,upi,BANK_TIMEOUT,14,,0.8134851553985173,medium,0.1299514104294199,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_6dda1ade,cust_1a40d67e,58969,netbanking,BANK_DECLINE,1,,0.6442970341519387,medium,0.017854293946023465,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_85c64599,cust_939103e4,87475,card,BANK_DECLINE,26,,0.5497202091461122,low,0.5487971341014678,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_d675bdc5,cust_e5796770,91869,upi,INSUFFICIENT_FUNDS,18,,0.4760450004240129,high,0.3859239663396007,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4d938b56,cust_179c3b79,66053,upi,BANK_TIMEOUT,12,,0.9622350034218906,low,0.2043769306729853,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1a890c00,cust_0c064fee,199174,upi,BANK_TIMEOUT,24,,0.4097094643366006,medium,0.388754509470661,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_a2185dd6,cust_6a97a06b,148409,upi,NETWORK_ERROR,7,,0.3666443548651291,low,0.4114822774367265,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7de7f3ca,cust_953016c8,82282,card,BANK_DECLINE,20,,0.7535162454142206,low,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3d640cd3,cust_a5bf4f39,563987,upi,NETWORK_ERROR,0,,0.8853658460720636,low,0.2798576504057593,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_713f8da2,cust_0e35c458,53719,upi,INSUFFICIENT_FUNDS,21,,0.9435619601189231,low,0.1941574175082776,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ca8c6fd9,cust_cca662ef,10185,upi,INSUFFICIENT_FUNDS,27,,0.7747634168847324,low,0.12550616074046678,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5f5181b7,cust_1f9906d9,232993,upi,NETWORK_ERROR,8,,0.8302520791769052,low,0.5248008655045365,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_19828034,cust_a78440a1,466684,netbanking,BANK_DECLINE,80,,1.0,low,0.5939563456065973,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4563be06,cust_9c136f78,90190,upi,BANK_TIMEOUT,0,,0.6516237850063418,low,0.41282330468534756,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_9b954342,cust_35e348fd,208969,card,BANK_DECLINE,23,,0.9230763739876715,medium,0.3105921557864099,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_870ceebd,cust_ff906721,251948,card,BANK_DECLINE,59,,0.9471304082581483,low,0.5276329317152736,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_791769d5,cust_7715c82f,150533,netbanking,BANK_DECLINE,20,,0.9069321260025539,low,0.0135129740481605,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a80c53c9,cust_101f9749,84290,upi,INSUFFICIENT_FUNDS,46,,0.9734138766226049,low,0.6374360449307478,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b71a0bff,cust_a6429396,505250,upi,INSUFFICIENT_FUNDS,2,,0.9206535909240425,medium,0.2675334696846389,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_067a3f00,cust_2e205290,109574,upi,INSUFFICIENT_FUNDS,16,,0.8876106526340346,low,0.5909295340654236,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b068df9e,cust_e1cd49eb,140586,upi,BANK_TIMEOUT,23,,0.5111485909643463,medium,0.6573648838355811,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fbbef13f,cust_b4a9faac,154213,upi,BANK_TIMEOUT,36,,0.8294191587090027,medium,0.2948326166291608,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_afccfa46,cust_90f0cba5,155344,netbanking,BANK_DECLINE,8,,0.6602299948865802,medium,0.048784339678630266,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9f8e4fa9,cust_1207edf2,601004,card,BANK_DECLINE,10,,0.7525095661576603,low,0.44847377545663025,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7e5f659e,cust_5ed945cf,169586,card,INSUFFICIENT_FUNDS,12,,0.34994526104131807,low,0.679742197122471,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3d499c0b,cust_7de5323a,148545,upi,INSUFFICIENT_FUNDS,91,,0.7256915876404684,low,0.4756950428581638,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d64cd39c,cust_cee83926,77506,card,BANK_DECLINE,29,,0.8879048615430775,high,0.23652445111413473,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ab207376,cust_96f19712,53215,upi,NETWORK_ERROR,6,,0.8665119174560599,medium,0.47020042786018607,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e387dd27,cust_a23f059d,96904,upi,BANK_TIMEOUT,12,,0.9230400274109166,low,0.39852147866759835,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_745a1da1,cust_02bc567f,69164,upi,BANK_TIMEOUT,4,,1.0,medium,0.39618827222079983,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1242d79e,cust_afa548a2,44985,upi,INSUFFICIENT_FUNDS,50,,0.6094676491956194,low,0.12405157148804243,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_212f39c5,cust_2b694b17,84496,netbanking,BANK_DECLINE,13,,0.992148646664165,medium,0.2915212382117409,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_3fedd02f,cust_419fd14a,362824,upi,INSUFFICIENT_FUNDS,3,,1.0,medium,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1a25536b,cust_8bc08fec,188075,netbanking,BANK_DECLINE,7,,0.7845127617551149,low,0.36519724035532414,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1ec3ae38,cust_799a3a2c,102431,upi,INSUFFICIENT_FUNDS,42,,1.0,medium,0.5836886537843426,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_54e425af,cust_6619c415,1003911,upi,BANK_TIMEOUT,42,,0.6544972888224047,low,0.6141144146587248,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_3671c51e,cust_f2a0f341,35713,upi,INSUFFICIENT_FUNDS,23,,0.5962708365012916,medium,0.3811409158953342,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2e627850,cust_2fa0bd4e,35405,card,BANK_TIMEOUT,4,,0.8486881303518191,medium,0.3954357158212057,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fae9d989,cust_ab6cb63c,26926,netbanking,INSUFFICIENT_FUNDS,15,,0.9089048026932443,low,0.7497238381087363,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_cf3d7c16,cust_5f8e11e4,739574,netbanking,BANK_DECLINE,12,,0.8736444563639854,high,0.38534732593592635,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_633ad3a5,cust_0c85b042,235329,card,BANK_TIMEOUT,15,,0.8753741365198786,medium,0.46326710404458277,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a2c6d46d,cust_abe86a92,242615,netbanking,BANK_DECLINE,18,,0.5996912596485174,low,0.20035473346105262,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1a362997,cust_19c669f1,351856,card,BANK_DECLINE,8,,0.6149314829665771,high,0.651526044485934,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_0292e301,cust_56eec7f8,163323,upi,INSUFFICIENT_FUNDS,30,,0.5399648191585747,low,0.7262203477840297,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1854afb4,cust_cd485068,413636,netbanking,BANK_DECLINE,36,,0.8957748783475747,low,0.38579635005220736,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c62fa0ff,cust_64e32cb8,54941,card,BANK_DECLINE,20,,0.5589098353009513,medium,0.23827255650726276,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
