case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_0405b527,cust_32c83462,123160,upi,BANK_TIMEOUT,7,,0.9748895335754761,medium,0.6193475405440421,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_33a67bd1,cust_a89c68f8,37802,card,BANK_DECLINE,43,,0.7592799831851684,low,0.5565447258654316,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fcd644bc,cust_17f5f8fc,177638,upi,INSUFFICIENT_FUNDS,10,,0.6553507465239493,medium,0.7732711931999962,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_48f99dae,cust_ca095e6f,70513,upi,BANK_TIMEOUT,67,,0.4646674563629485,medium,0.4424060251454118,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_922e4c8d,cust_8a5598fe,7657,card,BANK_DECLINE,52,,0.8448147040518668,low,0.31155862626853636,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_2cf1de15,cust_4860fd47,293666,upi,INSUFFICIENT_FUNDS,3,,0.813875817306918,low,0.5416854363302225,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_cb485ecd,cust_fcddfd13,29908,netbanking,BANK_DECLINE,3,,0.7328885865841605,low,0.7632367261026235,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_12075fe8,cust_01fa5504,218621,upi,INSUFFICIENT_FUNDS,23,,0.8474932278781554,low,0.17637830986344935,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_67cdcb87,cust_0d91f844,236158,upi,BANK_TIMEOUT,9,,0.7378537660312642,low,0.5874109859107498,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e0b218db,cust_f19ab5d1,18936,card,INSUFFICIENT_FUNDS,2,,0.7655535595050992,low,0.7268823335162444,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9640cecb,cust_3f005757,420390,upi,INSUFFICIENT_FUNDS,3,,0.9874323269977852,low,0.0884941619582697,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_87834586,cust_6f5f2a1d,57655,upi,NETWORK_ERROR,33,,0.4818784539459916,low,0.3245944606543414,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9f7e2ea5,cust_29981577,433322,upi,NETWORK_ERROR,2,,0.8198170912541193,low,0.1804738871236659,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ef53973b,cust_3306dc9d,48076,upi,INSUFFICIENT_FUNDS,7,,0.7781539831933949,low,0.32251134671275405,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_46803335,cust_cc1df9d2,90683,upi,BANK_TIMEOUT,13,,0.6536138936140415,medium,0.36942889767373227,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a1e7fbb5,cust_9951f7bb,48962,card,BANK_DECLINE,18,,0.9576465109439896,medium,0.5425573398377384,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1c6f1944,cust_4e7561eb,259753,card,BANK_TIMEOUT,92,,0.6141909305280541,low,0.44885413309458605,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_6be14d53,cust_ab9e4473,28985,upi,BANK_TIMEOUT,4,,0.6783865242968172,low,0.7451291208290185,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8f44bb8e,cust_f97f669f,513392,netbanking,BANK_DECLINE,25,,0.886892641463128,high,0.006829342602650876,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_65edb054,cust_ea20b250,259280,upi,INSUFFICIENT_FUNDS,4,,0.46677586527549075,high,0.7797939174097773,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_41b6d539,cust_e2b3bcf3,21434,card,BANK_DECLINE,53,,0.8336412662773882,low,0.13917675006349314,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9d3ebae5,cust_44f350d4,14847,card,BANK_DECLINE,16,,0.7989259124062101,high,0.3927269522512542,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d27c5227,cust_94020158,193692,upi,INSUFFICIENT_FUNDS,3,,0.7651227748426871,high,0.09357457955898225,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_19f1836f,cust_8d43d285,112089,card,INSUFFICIENT_FUNDS,99,,0.8897511655744555,low,0.3622075016992296,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a2b4368f,cust_6e72f0fe,180200,upi,BANK_TIMEOUT,19,,1.0,low,0.4260269815981415,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ef803989,cust_19f134c7,33469,card,BANK_DECLINE,20,,0.6736102441153031,low,0.34582652401861247,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_628a3557,cust_4ec3f8bf,1742906,upi,INSUFFICIENT_FUNDS,4,,0.623644401627242,low,0.5273179559144067,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_a0f50e84,cust_aab1079e,29274,card,INSUFFICIENT_FUNDS,1,,0.5093664542667005,low,0.35914642674796526,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f0664ef4,cust_583ce770,171469,upi,BANK_TIMEOUT,14,,0.9872131245876754,low,0.34894879644529897,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_574c44a9,cust_bee15a58,21983,upi,INSUFFICIENT_FUNDS,21,,0.7586449047591849,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_566ca024,cust_6d3d78e6,92135,upi,BANK_TIMEOUT,4,,0.6395796963860964,low,0.3235879407164804,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e5fe81f0,cust_492953d4,149340,netbanking,BANK_DECLINE,41,,0.5291356444552786,low,0.39934085790305096,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7fa4f2c4,cust_07cd4270,310407,card,BANK_DECLINE,9,,0.696200680917132,low,0.5848929997203112,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_28be3727,cust_997358ec,83044,upi,INSUFFICIENT_FUNDS,80,,0.7937837292343304,low,0.1993148970497717,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5ff455eb,cust_eeee3330,105964,card,NETWORK_ERROR,2,,0.5192583010159502,low,0.34231899387021897,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b1d94d15,cust_a0166785,199696,card,BANK_DECLINE,17,,0.6790869953230013,low,0.6035961215609931,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8b9abd08,cust_6498451f,60021,card,BANK_DECLINE,40,,0.9731188002395738,low,0.6260520005397752,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3e15bab9,cust_34203882,171374,upi,BANK_TIMEOUT,30,,0.611704173919809,low,0.01871901019988015,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_40beb81d,cust_eafa1d05,248237,card,BANK_DECLINE,17,,0.8639418066211495,medium,0.6620188530606071,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3867afec,cust_00347c95,138396,card,INSUFFICIENT_FUNDS,0,,0.5444425107227678,medium,0.037017032226959,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_30a3f453,cust_c28f8a33,54254,card,INSUFFICIENT_FUNDS,52,,0.6146683977227729,low,0.697511121156786,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_0c456df5,cust_71175818,16082,upi,INSUFFICIENT_FUNDS,1,,0.8117083953289926,low,0.16680038868654154,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_982a0ea8,cust_d21e2f54,58091,netbanking,BANK_DECLINE,14,,0.5537786356077965,high,0.3581953910209799,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8dfbb694,cust_152ef4f9,119239,netbanking,BANK_DECLINE,31,,1.0,low,0.5058866015268826,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0bd00341,cust_63cc6466,118849,upi,INSUFFICIENT_FUNDS,10,,0.5634822544633229,low,0.6182899761432699,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2d74d983,cust_947668bf,264785,netbanking,BANK_DECLINE,42,,0.6762857296521259,low,0.25777529082332085,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_0688d34f,cust_496062bb,153041,upi,BANK_TIMEOUT,5,,0.7712373977567546,low,0.3549275926624091,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7b4bee16,cust_2195f658,1308246,card,INSUFFICIENT_FUNDS,20,,0.8416046799902526,high,0.4977836146128086,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d4a2ab6d,cust_d6ce2d04,39397,card,BANK_TIMEOUT,22,,0.5063714062573805,low,0.5018565644467357,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_50cc394f,cust_1396983a,161003,upi,INSUFFICIENT_FUNDS,9,,0.5078553376637209,low,0.31036153116530685,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3ee8aedc,cust_dfbe3b96,98214,upi,BANK_TIMEOUT,36,,0.6417460988615021,low,0.6236957671680272,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d72b2675,cust_b479d009,70061,netbanking,NETWORK_ERROR,20,,0.8637299993949911,low,0.639354689559374,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4d1672e3,cust_12aab274,226833,upi,BANK_TIMEOUT,29,,0.7993753892986779,low,0.7044457114581683,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9687d513,cust_ffb2901c,155210,card,BANK_DECLINE,12,,1.0,low,0.4491427561934068,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_10422b50,cust_69a8540d,476868,upi,NETWORK_ERROR,47,,0.7034709071678377,low,0.5396823818186229,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5b8b3c42,cust_4115c2f4,36745,upi,BANK_TIMEOUT,86,,0.7832249626685016,low,0.18380948735796,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_331baee2,cust_bdc7eb3c,143081,upi,BANK_TIMEOUT,8,,0.9320651577514585,low,0.3296445929827546,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_94d0e07e,cust_5c0a737a,27440,upi,BANK_TIMEOUT,18,,0.9231732958431179,high,0.3285914833952829,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_44de0b11,cust_97d8b010,107417,card,BANK_DECLINE,69,,0.7104906143996147,high,0.7560000212523459,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_996cbc83,cust_a4f1fe11,94012,card,BANK_DECLINE,11,,0.6833676472543038,medium,0.5926788989894004,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_efaa7bdb,cust_ad2fa384,113944,upi,INSUFFICIENT_FUNDS,33,,0.8092834117463746,low,0.8103792970538054,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_25bb8b7b,cust_b2489f86,51026,card,BANK_DECLINE,1,,0.7292358321084693,medium,0.26876055479805555,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5af2f393,cust_ea8b0357,22095,upi,INSUFFICIENT_FUNDS,5,,0.9413796371095989,low,0.28077667099202147,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c0134179,cust_1ded1bee,50952,upi,INSUFFICIENT_FUNDS,86,,0.8459175894989974,low,0.11089691752006256,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6f79b188,cust_1e6fa4a1,72412,upi,INSUFFICIENT_FUNDS,23,,0.35871422067590886,low,0.9093142498034803,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_aa62725d,cust_45bdaaeb,252858,upi,INSUFFICIENT_FUNDS,15,,0.6073411283928934,low,0.3756615120595945,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a301bc29,cust_ae0a9789,402040,upi,INSUFFICIENT_FUNDS,14,,0.6066879209291824,medium,0.23341939643236753,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e4df8df7,cust_a62c5ccf,48378,upi,INSUFFICIENT_FUNDS,1,,0.6927370108966002,low,0.3551466407598173,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f7bc7a2e,cust_4ffc5b42,66032,upi,NETWORK_ERROR,54,,1.0,low,0.3205760816412319,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_39efb7e2,cust_97284f0b,17773,upi,BANK_TIMEOUT,16,,0.7672858864445373,low,0.1864696526676634,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6e54ae7e,cust_122a4094,28846,card,BANK_DECLINE,9,,1.0,medium,0.5190837951748242,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_dea0633c,cust_c90b24df,205015,upi,BANK_TIMEOUT,4,,0.927590784657967,medium,0.5220249615210723,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_020f35b7,cust_cce72f2d,53959,upi,INSUFFICIENT_FUNDS,10,,0.32771140411064403,high,0.987812514085044,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9c67a986,cust_a08724da,79279,upi,NETWORK_ERROR,76,,0.8880536958034853,high,0.15789666184187098,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3ba573d4,cust_dd3a568d,224402,upi,BANK_TIMEOUT,11,,0.9092591831874824,medium,0.49250380685475686,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_bf0303e1,cust_8f616790,330229,netbanking,BANK_DECLINE,15,,0.5237179500010862,low,0.6429951410655367,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_494ccc3a,cust_6cbf2359,514323,upi,BANK_TIMEOUT,31,,0.6768288163592449,low,0.25548944954913544,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7ad61ec1,cust_09be88a6,62734,upi,INSUFFICIENT_FUNDS,24,,0.828830543920172,high,0.27354488872415333,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_890a938e,cust_8383f464,789205,card,INSUFFICIENT_FUNDS,5,,0.6076247686582075,low,0.44461542537539245,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c0720f12,cust_6603b543,18520,upi,BANK_TIMEOUT,6,,0.748398243855694,low,0.1313354241327372,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3d6b448c,cust_aa51f2e6,51739,upi,BANK_TIMEOUT,10,,0.37901920277506845,high,0.5113302951017843,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_58dbdde5,cust_16bb3829,16742,netbanking,BANK_TIMEOUT,16,,0.8816523060043251,low,0.4129586742873798,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_33f6fe76,cust_b28a8063,95850,upi,INSUFFICIENT_FUNDS,15,,0.8944582998531339,low,0.012436441346598007,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_977cfef8,cust_c80678c4,1091561,upi,BANK_TIMEOUT,9,,0.9155429521457261,high,0.3328485766014702,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8cec2373,cust_894ad948,84960,upi,INSUFFICIENT_FUNDS,18,,0.9303107456370934,medium,0.3435418682357055,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e0d55f4e,cust_86587d4d,23730,upi,INSUFFICIENT_FUNDS,12,,0.6467910336626325,low,0.6985137199232755,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b35ce243,cust_ad222766,55800,upi,NETWORK_ERROR,9,,0.6741929393232684,low,0.3824465256998571,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1d9b93cf,cust_0e3613ca,84692,upi,BANK_TIMEOUT,2,,0.9529446607795947,low,0.4254480357351681,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c9f07d98,cust_8470c433,93163,card,INSUFFICIENT_FUNDS,12,,1.0,low,0.32296486279360503,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_84934d3a,cust_f351845e,98164,card,NETWORK_ERROR,23,,0.7786253668902178,low,0.18548533261515446,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4609b009,cust_e845af37,84903,card,BANK_DECLINE,183,,0.7524317555985052,low,0.47159867953866386,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_5cbe9093,cust_86c2bb63,169930,netbanking,BANK_TIMEOUT,84,,1.0,medium,0.3080886675120261,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_54f9b473,cust_117cfb64,885472,upi,INSUFFICIENT_FUNDS,13,,0.7637390004138047,low,0.33439960338376784,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_e3577516,cust_33537c2a,29368,netbanking,BANK_DECLINE,48,,0.7935574181162331,low,0.533048507451232,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0170ff1a,cust_3733e0a5,76223,upi,NETWORK_ERROR,17,,0.5054659630031344,low,1.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6125f483,cust_e2f29355,27147,upi,BANK_TIMEOUT,18,,0.7594138410153376,medium,0.32160780657699073,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9ed22d1f,cust_ad9530e8,123621,upi,BANK_TIMEOUT,169,,0.7577662038404671,low,0.5899422191336388,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4cd55d79,cust_8f14aa29,373751,card,BANK_DECLINE,6,,0.976384291145362,low,0.43112653147869917,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d128f83e,cust_3ba74198,23275,card,BANK_DECLINE,167,,0.5690222127357474,low,0.0619751425595699,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0510240b,cust_22ce9d52,103556,upi,INSUFFICIENT_FUNDS,13,,0.7694481335342325,low,0.5934724554381998,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_92f2bd9f,cust_6433b351,109674,upi,INSUFFICIENT_FUNDS,17,,0.4454544182805015,low,0.309787767179266,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0fa12f4f,cust_a28ea37d,9347,upi,BANK_TIMEOUT,29,,0.6097267591442204,low,0.1391767162776516,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_154ee6db,cust_81312288,37501,card,INSUFFICIENT_FUNDS,9,,0.9715318921590111,low,0.43589967147339576,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8b222cfd,cust_0e5b5ec8,75818,card,BANK_DECLINE,13,,0.5406325613816788,medium,0.11690482472937282,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7ab30a6c,cust_86214bbd,511044,card,BANK_TIMEOUT,82,,0.8544888669865318,low,0.48941607480334337,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4c65bb8d,cust_02c56206,290940,upi,INSUFFICIENT_FUNDS,1,,0.8598123739015703,low,0.3068104089072911,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e0b90455,cust_7ae75789,13208,card,INSUFFICIENT_FUNDS,7,,0.8321239794766614,low,0.7016723208946898,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_379c8a08,cust_79fd2b3c,88504,netbanking,INSUFFICIENT_FUNDS,36,,0.8491365643410264,medium,0.22866449749804252,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d5642ae4,cust_9f7e2bc7,223301,card,INSUFFICIENT_FUNDS,19,,0.6463841497903272,medium,0.6323473890088513,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9b2ff1e2,cust_9dcb9949,41862,upi,BANK_TIMEOUT,75,,0.7402909098278491,low,0.3998227925795591,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ed748f2c,cust_58df8746,111070,upi,INSUFFICIENT_FUNDS,13,,0.9874427208673261,low,0.4145442074719626,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ae778d44,cust_c38e5481,51694,upi,BANK_TIMEOUT,0,,0.2042838844049442,low,0.5531463786517617,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_42cd3cfa,cust_dfce287e,905064,upi,BANK_TIMEOUT,4,,0.6809167769680713,low,0.5169794040018014,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_74021631,cust_a83b10f6,24759,upi,NETWORK_ERROR,63,,0.8533290530418769,low,0.4944720030428935,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0cbb6d56,cust_70f4542f,105961,card,NETWORK_ERROR,34,,0.9300917013837514,low,0.8624883553392304,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6309d4ea,cust_302f0173,565359,card,INSUFFICIENT_FUNDS,0,,0.5249430531665681,low,0.2145029425835031,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2801db96,cust_85404f29,234736,upi,BANK_TIMEOUT,18,,0.9437193704651432,medium,0.4442355640887664,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_45e28271,cust_73018ca6,184293,netbanking,NETWORK_ERROR,59,,1.0,medium,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6a142081,cust_2e55ec8b,25908,upi,NETWORK_ERROR,7,,0.867182496447297,low,0.696194083328844,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_af225b51,cust_4110eb6d,259070,card,NETWORK_ERROR,94,,0.6796238773270965,medium,0.2649645938534935,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f17e58e5,cust_76d90d4f,64735,card,INSUFFICIENT_FUNDS,44,,1.0,high,0.09784423822067201,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_94e25c23,cust_63175a6b,72471,upi,BANK_TIMEOUT,74,,0.8794540785596769,low,0.3277512777599003,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ca94aea6,cust_dd6778d0,16627,upi,NETWORK_ERROR,6,,0.7546356520459712,high,0.6538187992253541,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0c0391f6,cust_aa255170,31915,card,INSUFFICIENT_FUNDS,26,,0.8505532864843709,low,0.637060635844256,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_3e21593c,cust_e4277210,32525,upi,INSUFFICIENT_FUNDS,33,,0.4860828828203811,medium,0.18504445818227494,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1b6418d6,cust_8b64161b,130201,upi,BANK_TIMEOUT,12,,0.5218004540144145,low,0.43730174586052417,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5efe51a5,cust_ec974216,247384,netbanking,INSUFFICIENT_FUNDS,18,,0.6410323839985885,medium,0.512044002665481,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_07ce5eb3,cust_edeeabed,60153,upi,INSUFFICIENT_FUNDS,195,,0.799820569133132,low,0.6314561770029106,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a91cedda,cust_b47f0bde,22508,upi,BANK_TIMEOUT,19,,0.4918593314108438,high,0.4022002851268053,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8ee9c9d4,cust_d4fec438,1611232,card,INSUFFICIENT_FUNDS,7,,0.9361927051789772,medium,0.3742765972934949,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3543fbbf,cust_632fe2be,258065,upi,BANK_TIMEOUT,44,,0.7062567057622944,low,0.42370897279955233,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a9be181a,cust_118fc62f,112177,card,INSUFFICIENT_FUNDS,54,,0.7704143256241591,high,0.655966489210738,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_38998862,cust_339ea10f,38240,upi,BANK_TIMEOUT,5,,0.6868819798154437,medium,0.9334481548290318,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ff3e6a9c,cust_ef91807b,41497,netbanking,BANK_TIMEOUT,2,,0.8796674857836766,low,0.5989258344758441,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
