case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_66692e1d,cust_4b475a43,155953,upi,INSUFFICIENT_FUNDS,7,,0.6599377550860943,high,0.2579893850536823,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3b3a3df6,cust_c52aa6e7,107777,upi,NETWORK_ERROR,17,,0.8109602545376661,low,0.2698721110698476,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e95c9fb5,cust_931ad4d8,90883,card,BANK_DECLINE,0,,0.655588469037296,low,0.4142365831134205,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d44ac92f,cust_64962eeb,438327,card,BANK_DECLINE,27,,0.7506700376030334,medium,0.2573815221208742,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fe279181,cust_00187351,713169,upi,NETWORK_ERROR,9,,0.9705125039501726,low,0.06137576587214724,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b5b91bfc,cust_b21a40bc,327321,upi,BANK_TIMEOUT,36,,0.7219500083972574,low,0.40069531901358435,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_96d492f2,cust_437125b6,96204,upi,INSUFFICIENT_FUNDS,2,,0.8297353076772802,low,0.21850019157768344,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2325bbc4,cust_5e9a4ca7,15918,upi,BANK_TIMEOUT,74,,0.8378203054707093,low,0.10567319301163203,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a6c2a81d,cust_92fd7104,55585,netbanking,BANK_DECLINE,61,,0.7848213375714356,low,0.28442678979680913,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5e442184,cust_defa1609,71375,card,NETWORK_ERROR,80,,0.7286371254438421,low,0.6287310944688342,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1d873a2a,cust_1715639d,98782,upi,INSUFFICIENT_FUNDS,34,,0.7771484572615166,medium,0.6290179499858877,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8aae543d,cust_d5e794e2,34601,netbanking,BANK_DECLINE,53,,0.7259877984989447,low,0.24102539436173007,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_cbea3f9b,cust_d68327ee,29392,upi,BANK_TIMEOUT,86,,0.7057518419953591,low,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_4793ac73,cust_8146dea5,35727,upi,NETWORK_ERROR,40,,1.0,low,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f23f5ad3,cust_676f725e,63544,upi,BANK_TIMEOUT,28,,0.7743323051393405,medium,0.4864828369787762,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_57c9a325,cust_f567b64f,55334,card,INSUFFICIENT_FUNDS,23,,0.782925708548663,medium,0.14690727548866775,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b16b5ed3,cust_1af56cd9,117678,upi,INSUFFICIENT_FUNDS,14,,0.6284680163912386,low,0.3273362766335777,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c20ff3ac,cust_7c83aad0,35270,upi,BANK_TIMEOUT,73,,1.0,medium,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_23513c68,cust_df4e482a,330702,upi,BANK_TIMEOUT,0,,0.7834608615238179,high,0.29619244604465467,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e0722890,cust_e72c04a4,97255,upi,BANK_TIMEOUT,38,,1.0,low,0.4257781845538344,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1022cb69,cust_c3d6e26d,89136,card,BANK_TIMEOUT,9,,1.0,high,0.4860253765741929,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7fba68ea,cust_e39f2a46,268907,upi,INSUFFICIENT_FUNDS,64,,0.4803770566152863,low,0.43048758398224074,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7031adfe,cust_63ef6e56,91151,card,BANK_DECLINE,10,,0.319022237520897,low,0.7494876559287068,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_151f4268,cust_7305e9c2,81793,upi,BANK_TIMEOUT,16,,0.7172480847702858,medium,0.17527551783723821,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a51408da,cust_6308010e,232170,upi,NETWORK_ERROR,20,,0.7526813890538182,low,0.47908933832673417,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9c5f51cd,cust_4fde6b46,108163,upi,NETWORK_ERROR,48,,0.9427899286934323,low,0.6795364735318903,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_40362b16,cust_a9b9cedc,123738,card,BANK_TIMEOUT,0,,0.7587004646077992,low,0.45902369184735464,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_21f90ba5,cust_34455cc8,582674,card,BANK_DECLINE,53,,0.27292592042561914,medium,0.02834776266657317,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_605b6ce6,cust_10a822cd,410089,card,BANK_DECLINE,10,,0.9694457781227892,low,0.14676936038227184,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_87c01205,cust_39e77c21,193655,card,BANK_DECLINE,141,,0.8989712265435602,low,0.45415605452878427,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_cfb5efa4,cust_61425796,25089,upi,INSUFFICIENT_FUNDS,11,,0.8527815070832439,medium,0.5744769767557759,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_204057af,cust_317ab27d,66760,netbanking,INSUFFICIENT_FUNDS,77,,0.5735195940896946,medium,0.4958666820860556,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c6d96638,cust_369adae5,727407,card,BANK_TIMEOUT,15,,0.6440819963776403,low,0.5525627232811139,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e05fe0f9,cust_1f761d4d,53013,upi,NETWORK_ERROR,32,,0.6924904992248779,low,0.3807511417285564,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_77ba29d5,cust_c0ba5684,324277,upi,NETWORK_ERROR,60,,0.6771097417350843,low,0.16593695084086513,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f7711133,cust_a9913a24,17746,netbanking,BANK_TIMEOUT,8,,0.5180540736293345,low,0.4841628369799933,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d17329ef,cust_64365dd2,308001,card,NETWORK_ERROR,44,,0.6636567038608412,medium,0.14965344133391184,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b0ec0566,cust_d20466a5,32667,upi,BANK_TIMEOUT,5,,0.8914167608629119,medium,0.30122420880128903,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3f9bece3,cust_8ea2ebc6,23688,card,BANK_DECLINE,8,,0.48162810292226615,low,0.7478088007358877,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_64c12c72,cust_65718a66,73349,card,BANK_TIMEOUT,1,,0.5645262875282503,low,0.31128007155773013,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_625cad65,cust_3cd6dd45,1685733,upi,NETWORK_ERROR,26,,0.7081529945160475,low,0.5238224163418326,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f350ddfc,cust_3f30a529,189980,upi,INSUFFICIENT_FUNDS,11,,0.6579707832920356,medium,0.12850320359964357,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8be1fbeb,cust_d9c920ad,30503,upi,BANK_TIMEOUT,173,,1.0,low,0.385111436840642,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_053493fe,cust_9b6a2035,320278,card,INSUFFICIENT_FUNDS,62,,0.6993885368309091,low,0.29081022916715454,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8426d5e3,cust_07f1d86d,1581166,card,BANK_DECLINE,72,,0.501346206049731,low,0.46360356387906376,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f84f82eb,cust_98802064,163190,card,NETWORK_ERROR,29,,0.8989593820757908,low,0.5944322398702518,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d9015b10,cust_0ec0fb9c,34262,card,BANK_TIMEOUT,0,,0.9141958315901785,low,0.7388697992536462,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_36491804,cust_500e30e2,323683,upi,INSUFFICIENT_FUNDS,70,,0.6931288153408196,medium,0.19348175511563348,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_6316f65d,cust_d5a9df04,36451,netbanking,BANK_DECLINE,28,,0.8078746457513247,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_c0f1cf34,cust_dce61985,487062,upi,NETWORK_ERROR,16,,0.8735114888249444,low,0.008819433654114334,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_336b76ae,cust_755f3491,330376,upi,INSUFFICIENT_FUNDS,20,,0.7510177533998991,high,0.5538764583446084,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a7d6ecf9,cust_573d89b9,150204,upi,INSUFFICIENT_FUNDS,2,,0.7387285733833524,low,0.721006249581124,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e9067bfd,cust_0a9d371a,71138,card,INSUFFICIENT_FUNDS,31,,0.5803456974722336,medium,0.14649355301096786,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_815878ba,cust_008382a7,486815,card,BANK_DECLINE,3,,0.7884284319695914,low,0.2860083864363044,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_48ee4e83,cust_5fa13b6c,290349,upi,NETWORK_ERROR,14,,0.41340966266538887,low,0.12508748085839097,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f52cd1f7,cust_268317a4,95801,upi,INSUFFICIENT_FUNDS,2,,0.831658621880869,low,0.2802219267585697,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_998afa13,cust_e9e81363,44855,card,INSUFFICIENT_FUNDS,48,,0.9140602057921009,low,0.42754285992949925,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_544634d5,cust_588957f0,119248,upi,BANK_TIMEOUT,14,,0.6401939927701419,low,0.35290122977027405,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7007fa88,cust_3141635f,942684,upi,BANK_TIMEOUT,19,,0.8749711258457175,high,0.15610122378619193,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_158a804a,cust_c9aff2bf,55699,card,BANK_DECLINE,27,,0.6612419154224523,low,0.44622063898675457,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3606abac,cust_9067c16e,14508,card,BANK_DECLINE,4,,0.41725478190671894,low,0.3646484395049265,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e3abedba,cust_cd786f2f,12127,upi,BANK_TIMEOUT,17,,0.4565994414467434,low,0.09632131581222328,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_eb1f21f7,cust_6a70c18b,42475,upi,INSUFFICIENT_FUNDS,6,,0.8305916164708024,low,0.7167350606867162,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b264ca3c,cust_4962466e,30996,upi,INSUFFICIENT_FUNDS,44,,0.6611967423514545,low,0.13790110321626706,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_56d737d3,cust_b684ccca,46167,upi,BANK_TIMEOUT,5,,0.8103439766143857,low,0.0211667976795515,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9539cfd6,cust_b5fda3c8,30498,upi,INSUFFICIENT_FUNDS,26,,0.8610525659365432,low,0.4319110406518291,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fd6449e8,cust_20b134fb,185380,netbanking,INSUFFICIENT_FUNDS,10,,0.6572262408352836,low,0.49765465590424107,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_39f18377,cust_be0cafe7,106510,netbanking,BANK_DECLINE,35,,0.8037309257202246,high,0.6526123456637527,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_660f6caa,cust_9f438fe0,27511,card,BANK_DECLINE,45,,0.7165617415496289,low,0.20975331267922728,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1ce2b730,cust_de78eb92,72255,upi,INSUFFICIENT_FUNDS,6,,0.770539327174548,low,0.5326868609880733,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_cce21b12,cust_89b71cc6,77347,upi,INSUFFICIENT_FUNDS,3,,0.6570026380192395,low,0.03196571240902753,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_85a78597,cust_7f94b26a,30051,upi,INSUFFICIENT_FUNDS,29,,0.9255873905534319,low,0.5245245714115631,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9ff0dd22,cust_2b38501b,5978,upi,INSUFFICIENT_FUNDS,25,,0.5487220550685494,medium,0.8639691291816458,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_097e671a,cust_4b59309a,32210,upi,BANK_TIMEOUT,45,,0.40869544173956507,low,0.5140001691679785,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9b6013f1,cust_ceaa3163,173385,upi,INSUFFICIENT_FUNDS,0,,0.799133195420515,medium,0.4312991640815324,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7faa20aa,cust_6fd8de32,158023,card,BANK_DECLINE,17,,0.6620839918662044,medium,0.5952393311579937,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6f6b7b4a,cust_cd23ba95,40680,upi,BANK_TIMEOUT,24,,0.6874842334859861,low,0.49691413965198616,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5d8c9381,cust_f0c50628,7317,card,BANK_DECLINE,59,,0.7772325764669248,low,0.6135867181068906,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c212c7b3,cust_6145ded6,91420,card,BANK_DECLINE,19,,0.5867424980656489,low,0.21852341454340346,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c5caf548,cust_27cb4fe1,112619,card,INSUFFICIENT_FUNDS,74,,0.706374351039303,low,0.1882810085502363,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_99cc2992,cust_f8e7d562,551265,upi,NETWORK_ERROR,10,,0.8166534401310336,low,0.09699818274168304,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e02d2da6,cust_fcb757fb,7513,upi,INSUFFICIENT_FUNDS,11,,0.8010912640500462,low,0.12118395854219105,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_59e0bed5,cust_1c609e50,114118,card,NETWORK_ERROR,40,,0.7560084755700757,high,0.511542807775558,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9ce4cb32,cust_c5111e6c,214305,card,BANK_DECLINE,9,,0.5635327447405785,low,0.17380723943612814,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8da0f1e6,cust_4a156170,240631,card,BANK_TIMEOUT,37,,0.7899538087853175,low,0.5038806311329147,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1cfdcee5,cust_fd02e9ef,64104,upi,BANK_TIMEOUT,9,,0.6661231377883601,medium,0.36818701413508687,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6967a8f3,cust_8cddbe3b,131185,netbanking,BANK_DECLINE,33,,0.3343385846453091,low,0.5781837633907544,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_74777be7,cust_b89b76e5,108249,upi,NETWORK_ERROR,11,,0.9158332778882133,high,0.549783804511019,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2d449aa4,cust_bb6c2d59,178305,card,BANK_DECLINE,19,,0.6012088111414989,high,0.026090643617667303,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_73a3d865,cust_87c007b7,569984,upi,BANK_TIMEOUT,158,,0.7591943201681634,medium,0.2920207422973824,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_de34de75,cust_2259263f,59231,card,BANK_TIMEOUT,17,,0.935747669552856,low,0.1266963192647807,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_2e9de3f2,cust_889cc005,302770,upi,NETWORK_ERROR,24,,0.6615392536727579,low,0.3273678215786764,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f2de00bd,cust_f1ce396e,382521,netbanking,BANK_DECLINE,35,,0.9308891381595775,low,0.8364938706781886,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_04dc0001,cust_fa76160b,103432,card,BANK_TIMEOUT,41,,0.7034729733339834,low,0.1901009128398339,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_99feb49b,cust_5886d889,199834,upi,NETWORK_ERROR,13,,0.7465263095797352,low,0.032710908867561644,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_446b0620,cust_b394ac2b,456234,card,BANK_DECLINE,8,,0.9053914411235514,low,0.82065110167887,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7eb96ff6,cust_9a5480eb,34440,card,BANK_DECLINE,96,,0.4297938735745661,low,0.22831768534948704,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_593e358c,cust_bbf1102d,853773,netbanking,BANK_DECLINE,5,,0.9696649274184956,low,0.5164275441405256,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_d25bd1e6,cust_3735452a,95021,upi,INSUFFICIENT_FUNDS,36,,0.549238906983355,low,0.21823753388701836,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a3cee060,cust_649769e6,88191,upi,BANK_TIMEOUT,105,,0.7479701030077391,low,0.5802060134337449,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_693fa611,cust_d49b6a80,34202,card,NETWORK_ERROR,2,,0.99343031250354,low,0.27099910256270066,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_41e8444d,cust_e7c83b89,14677,upi,BANK_TIMEOUT,62,,0.6685252448178256,low,0.39199946994400237,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8e8295ee,cust_60aca165,123492,upi,BANK_TIMEOUT,26,,0.5683482033278447,low,0.3428469542136151,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9182b3ea,cust_595d619a,260253,upi,NETWORK_ERROR,58,,1.0,low,0.5654716673307273,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a712594c,cust_bd0f9791,397728,card,INSUFFICIENT_FUNDS,22,,0.9473995933106527,low,0.13592213513223517,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_2f91b985,cust_b51f3c36,737364,upi,INSUFFICIENT_FUNDS,37,,0.5579249786482173,low,0.21833668101181325,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e69150c5,cust_1cc00e28,286475,upi,BANK_TIMEOUT,10,,0.7656712975819288,low,0.3007506095274951,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8eb61961,cust_3f95eb70,60049,upi,BANK_TIMEOUT,23,,0.19052596031269964,low,0.3091699473648403,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a71e91dd,cust_400c3dbb,111227,card,INSUFFICIENT_FUNDS,12,,0.9327210738540412,low,0.2684277949214814,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c323ff30,cust_9ab25abc,75956,upi,BANK_TIMEOUT,129,,0.7216308832002749,high,0.3574874355716794,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_480a7cbe,cust_8052fea3,150323,upi,NETWORK_ERROR,43,,0.8163319613588906,medium,0.1659613681779786,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f16028d3,cust_7190238a,126291,upi,NETWORK_ERROR,58,,0.5497344722190737,low,0.3787334520729866,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5a6b3b03,cust_1599069e,293401,card,INSUFFICIENT_FUNDS,66,,0.7566579052601923,low,0.4873030388088122,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6a572906,cust_0fd37bf1,291473,card,BANK_DECLINE,82,,0.43686757516048985,medium,0.5793158419873675,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ed7b7d6b,cust_56ecc536,207705,netbanking,INSUFFICIENT_FUNDS,32,,0.9441698952498909,low,0.18104984800385046,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a62a7e19,cust_ea0d5434,463866,upi,NETWORK_ERROR,7,,0.9405543497568325,medium,0.08343184596392451,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2a0bbd26,cust_552d0b0c,38707,upi,NETWORK_ERROR,49,,0.4581642599640477,low,0.59835286860709,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_dec64786,cust_d0f0b16b,21083,card,INSUFFICIENT_FUNDS,63,,0.9253031749906486,low,0.24053068098426333,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_dbcb24b7,cust_5c9ded10,170154,upi,INSUFFICIENT_FUNDS,37,,0.6046581000882694,high,0.22671610721805913,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6e3b5091,cust_24988ff4,79199,card,INSUFFICIENT_FUNDS,43,,0.6751312386535328,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e088f52a,cust_e41356d5,18767,upi,BANK_TIMEOUT,29,,1.0,low,0.29117776372421156,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_42a4e750,cust_426d10db,192294,upi,INSUFFICIENT_FUNDS,9,,0.646172666251499,low,0.6177411068430037,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4bd41757,cust_d2e9f9f9,55517,upi,BANK_TIMEOUT,6,,0.7171420645107147,low,0.6408911135625649,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0496aea1,cust_9f840c7d,101414,upi,BANK_TIMEOUT,49,,0.7296974124842183,low,0.8601966174931763,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e37350f2,cust_b2f05d86,21094,upi,INSUFFICIENT_FUNDS,26,,0.6863366215003674,low,0.41547649220823935,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d3228f26,cust_5fd90266,71640,upi,INSUFFICIENT_FUNDS,3,,0.4146415866185551,low,0.6400201724142932,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_20015c32,cust_acdb8f51,57867,card,BANK_DECLINE,11,,0.9084720824025783,low,0.18340034086713713,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3223c5c9,cust_e0e073fb,110370,upi,INSUFFICIENT_FUNDS,44,,0.4993187652411791,low,0.31269658047903864,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ef9a90ae,cust_66167c78,111638,card,BANK_DECLINE,8,,0.6120125799349554,low,0.8096328331450173,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e84296cf,cust_d2799d23,359985,upi,BANK_TIMEOUT,20,,1.0,low,0.5979622357966605,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2f55f434,cust_7d96bcba,217395,card,BANK_TIMEOUT,8,,0.8148527601144766,low,0.5510404141305444,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_863e9527,cust_33fdee17,345479,upi,NETWORK_ERROR,51,,0.7538959422637459,low,0.42616190552685185,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_da2721fe,cust_5aac353d,48989,card,INSUFFICIENT_FUNDS,24,,0.9690082315409505,low,0.7122311310889482,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3d44114c,cust_ebc935f6,2629628,card,BANK_DECLINE,104,,0.48839437161419824,low,0.20372290823306244,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9cceee15,cust_685a80cf,28014,card,NETWORK_ERROR,14,,0.8979127068837909,medium,0.7837996329657481,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
