case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_8cc8df0a,cust_2b5ce1fb,184763,upi,NETWORK_ERROR,195,,0.33070725676086565,medium,0.5255421842898419,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d9a57348,cust_fb0a2bdc,85205,upi,NETWORK_ERROR,33,,0.783683942840493,high,0.6056102377857565,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5216cefa,cust_bc4fb557,307065,upi,NETWORK_ERROR,3,,0.7454585816475132,medium,0.23482193623099165,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_0a8d17b7,cust_72ef27db,686961,upi,INSUFFICIENT_FUNDS,101,,0.5507850187001972,low,0.2637176379552445,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b8b64cd1,cust_064173ca,247137,upi,INSUFFICIENT_FUNDS,47,,0.4023097205500203,low,0.3356205654232317,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_36b22ee6,cust_4fe5e3f8,254462,upi,BANK_TIMEOUT,44,,0.5954894398369872,low,0.258407200506023,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_60b0dc71,cust_474a1d3a,8575,upi,NETWORK_ERROR,19,,0.8500665573981244,low,0.2716793699687935,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_4334c71c,cust_c458b629,1577631,upi,INSUFFICIENT_FUNDS,8,,0.931299738314783,medium,0.6845113895400096,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_78d6ae13,cust_57c68144,105786,upi,NETWORK_ERROR,45,,0.6813691591699497,low,0.330314671328951,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f3e51194,cust_27c5759f,109958,upi,NETWORK_ERROR,3,,0.9174596677606491,low,0.28996603114523567,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5c331e28,cust_ae8358ef,65683,netbanking,BANK_DECLINE,16,,0.9046730297680861,medium,0.3135195352950878,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1d7f97ce,cust_f6cb6525,87051,netbanking,BANK_DECLINE,30,,0.7610413767388325,low,0.21271414823757,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_642954b4,cust_8de86a27,179932,upi,BANK_TIMEOUT,11,,0.7503069052493999,low,0.46580819375776467,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0fa68ad0,cust_635d4076,259720,card,BANK_DECLINE,23,,0.6575643279228836,low,0.06034929639862763,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9b072233,cust_ac6714be,20542,upi,BANK_TIMEOUT,2,,0.6250521197081472,medium,0.4501919976734738,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_08fd310d,cust_95fd92d4,105464,card,BANK_DECLINE,8,,0.6656563213327621,low,0.30288550353134924,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_33042ad3,cust_335892e9,26068,upi,NETWORK_ERROR,40,,0.7639891747826689,low,0.6583600291377003,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_687453e6,cust_b06314fc,232750,card,BANK_DECLINE,74,,0.7871286591792318,medium,0.23276611609435166,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0a3bbc82,cust_7404d187,150806,upi,BANK_TIMEOUT,17,,0.8474044492641422,low,0.44206540413761536,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2236bf08,cust_c13799a4,119861,upi,INSUFFICIENT_FUNDS,60,,0.9806438410818897,low,0.31603866846138867,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_728a2abc,cust_13025158,15830,card,BANK_DECLINE,9,,0.8231632659254434,low,0.36632400267985094,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_9fe56a2f,cust_10dbb686,1227161,upi,INSUFFICIENT_FUNDS,9,,0.8173122897393409,low,0.6209994752408156,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_05669377,cust_a5903e6e,268757,upi,BANK_TIMEOUT,25,,0.7011205402924156,low,0.0005696230476331388,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_063a2c26,cust_742bc537,48978,card,BANK_DECLINE,18,,0.6576124420308792,low,0.14749798475309034,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d811bf23,cust_7021f0ef,217183,upi,INSUFFICIENT_FUNDS,63,,0.9775749871965165,low,0.7704219212868195,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_69fa59a0,cust_623a1bd0,423712,upi,INSUFFICIENT_FUNDS,53,,0.8870381812813803,medium,0.05996226838528186,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4948504f,cust_8b027f02,21251,upi,INSUFFICIENT_FUNDS,0,,0.9326667730804709,low,0.5120709785603869,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_770dc7bd,cust_a160410f,256289,card,BANK_DECLINE,34,,0.7387673715118267,high,0.02660118570278712,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f5cfd988,cust_5301148f,326187,upi,BANK_TIMEOUT,23,,1.0,low,0.1787515969947109,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_17da1076,cust_ac782d91,45250,upi,NETWORK_ERROR,3,,0.7548462317366481,low,0.7029342067169844,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_85bf5bc3,cust_4194da1a,55102,upi,INSUFFICIENT_FUNDS,55,,0.7389728759088179,low,0.17476713446093778,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a5d4f7b6,cust_400d6c5e,60964,card,BANK_TIMEOUT,23,,0.5140127812540367,low,0.5202912813583742,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c3ad8e08,cust_774de14c,111015,upi,BANK_TIMEOUT,85,,0.8779865806891817,low,0.17212505104025144,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0ae7a367,cust_ec8f715e,831423,upi,INSUFFICIENT_FUNDS,2,,1.0,low,0.3356071413526325,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_49ae870b,cust_b035692d,335709,upi,BANK_TIMEOUT,45,,0.8458098863041561,low,0.6797469747321029,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_259575f3,cust_46dad758,49693,card,INSUFFICIENT_FUNDS,39,,0.4712374563115482,low,0.244091163692502,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_91bc6178,cust_d56f5ff5,1711015,card,BANK_DECLINE,17,,0.8573658983383521,low,0.1922366306776887,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f8185751,cust_c6611122,284733,upi,NETWORK_ERROR,12,,0.6154040939331613,low,0.4255269363509295,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a4a51f97,cust_56435f36,189820,card,BANK_DECLINE,48,,0.39289329800779993,low,0.33744966969336443,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7230b1ce,cust_c8903d28,61663,card,BANK_DECLINE,4,,0.7689988154612393,low,0.5126865142130115,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d1988ba1,cust_98bcaf33,747555,netbanking,BANK_DECLINE,19,,0.6483583144058245,low,0.5768280563132759,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_f5495c42,cust_22ff72a1,22906,upi,BANK_TIMEOUT,40,,0.5959005651512858,low,0.8455107198255813,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d23f3a9b,cust_134cefce,295505,upi,INSUFFICIENT_FUNDS,24,,0.6953096532256199,low,0.23708092468096043,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9e45ccc1,cust_09fd03c1,1068544,upi,NETWORK_ERROR,11,,0.7634428757949435,low,0.7193401852962873,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ebe7b243,cust_43cf49c7,295888,upi,NETWORK_ERROR,9,,0.5860127933926595,low,0.6917171009234332,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b9a5721e,cust_2c249aa6,87325,upi,INSUFFICIENT_FUNDS,129,,0.6688869014849903,low,0.7852662458487405,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_34978378,cust_69c4cddb,61838,upi,BANK_TIMEOUT,4,,1.0,low,0.6010712253050146,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d88f4017,cust_8d90ced0,121598,upi,BANK_TIMEOUT,46,,1.0,low,0.17886829705940735,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_97e522b2,cust_060791f5,381117,upi,BANK_TIMEOUT,25,,0.8974338179495585,low,0.27334659069031153,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1d93c6e5,cust_213ae304,37317,upi,BANK_TIMEOUT,49,,0.6034272744887208,low,0.5303546925158672,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b4f69f3a,cust_2a273144,91445,card,INSUFFICIENT_FUNDS,4,,0.8181262036870696,medium,0.19038437557915358,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eaec64d8,cust_4b142267,299898,card,BANK_DECLINE,20,,0.8377122209750721,low,0.21171744321787256,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3ba6567c,cust_b5ba48b9,32805,upi,BANK_TIMEOUT,154,,0.8734990513570362,low,0.3080349762976251,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_89b3487f,cust_2f18e44d,418269,upi,INSUFFICIENT_FUNDS,18,,0.6330262108439133,medium,0.6009172464403584,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a44e4bb1,cust_9b338b2d,109108,upi,NETWORK_ERROR,12,,0.7059864592851951,low,0.4385674827181313,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_287dcfad,cust_aaaa63e3,95019,upi,NETWORK_ERROR,29,,0.8589944627749249,low,0.3975814562267779,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1d6c9a3b,cust_0467b39d,20758,card,INSUFFICIENT_FUNDS,19,,1.0,low,0.7104192599344666,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e19a7e97,cust_46d4c82c,411325,upi,BANK_TIMEOUT,59,,0.7492189764494555,low,0.7568397396147496,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_18dc56c3,cust_ee0341d0,38954,upi,BANK_TIMEOUT,81,,0.69779545314418,low,0.5717907950061978,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_fdb33400,cust_d633ae61,111722,netbanking,BANK_TIMEOUT,4,,0.823133174561908,medium,0.8648190920398339,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1ea353a1,cust_cde2e441,141822,netbanking,INSUFFICIENT_FUNDS,14,,0.6960635236766528,medium,0.496929031902156,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_0c62c46a,cust_e3dffd09,135124,upi,BANK_TIMEOUT,22,,0.3602986774032787,low,0.806190526597563,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5dc2f333,cust_b664bc6c,295415,upi,INSUFFICIENT_FUNDS,59,,0.597929422587488,low,0.5680715347029317,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_260297c2,cust_3fc40543,66003,upi,NETWORK_ERROR,3,,0.5512160362417037,low,0.35560543094866837,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_77ca2f22,cust_6d6e7e00,165342,upi,INSUFFICIENT_FUNDS,39,,0.6368135859837015,low,0.05370569196550962,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_57ca8c3b,cust_c0b33481,133125,card,BANK_TIMEOUT,20,,1.0,low,0.1773389980346176,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_204d21ab,cust_21707a55,12342,upi,INSUFFICIENT_FUNDS,28,,0.8705928110018393,low,0.08928864070413282,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_8866432c,cust_0cae6c6c,47343,upi,BANK_TIMEOUT,30,,0.8323043423335573,low,0.2955445207536311,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b6bad371,cust_c98d285d,48948,card,BANK_TIMEOUT,9,,0.7698115064214099,medium,0.4603620210316889,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b33705a5,cust_aa6fd5ff,311355,upi,BANK_TIMEOUT,40,,0.712924347086191,high,0.09476403372992462,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cbf948fa,cust_d46ffd03,55013,upi,BANK_TIMEOUT,3,,0.7143219996041656,medium,0.5757223004588232,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_af007a03,cust_bb9b9260,106320,netbanking,INSUFFICIENT_FUNDS,12,,0.6987059487734278,medium,0.37507458023402407,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_62575ad7,cust_db8476ba,386225,card,INSUFFICIENT_FUNDS,5,,1.0,medium,0.28102741999723563,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b94af282,cust_06505ee2,114168,upi,NETWORK_ERROR,60,,0.47443061961717026,medium,0.5366028802033934,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2908b576,cust_56fa5e20,37945,upi,INSUFFICIENT_FUNDS,19,,0.7202712497414212,high,0.3696215241445556,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_61fd1156,cust_0b8cd14e,21429,card,BANK_TIMEOUT,2,,0.8706459939474956,low,0.3612337736061015,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_058ab2d8,cust_cd3c066b,130224,netbanking,BANK_DECLINE,45,,0.8227427725958067,low,0.5893694933349705,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e910581a,cust_0412dd0b,13849,upi,INSUFFICIENT_FUNDS,8,,0.9276034726378002,low,0.32879619415503725,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3b803027,cust_5cd2e311,33298,card,BANK_DECLINE,0,,0.7157326668668699,low,0.3464762967503371,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_225eff2a,cust_8fe9d4bc,86163,upi,INSUFFICIENT_FUNDS,63,,1.0,low,0.5468256344713569,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_fcac1115,cust_2c7b28f0,779968,upi,BANK_TIMEOUT,13,,0.3881802944361169,medium,0.07542251985021531,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4647decd,cust_43f92537,697948,upi,INSUFFICIENT_FUNDS,68,,0.8370681171741753,medium,0.47124808043687033,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9618966d,cust_da1483fc,158279,upi,BANK_TIMEOUT,38,,0.5416579299299314,medium,0.4494677716911144,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_2e3da8b4,cust_269ee67f,95815,netbanking,BANK_TIMEOUT,107,,0.9873846033224247,low,0.24481639417343212,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c3d3cd37,cust_7d94b411,65143,netbanking,BANK_TIMEOUT,5,,0.7797013773065443,low,0.26522073889971787,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_06857513,cust_1eeffbd2,125632,netbanking,BANK_DECLINE,55,,1.0,low,0.6220798594522225,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f70524bb,cust_0644b414,47308,upi,INSUFFICIENT_FUNDS,75,,1.0,low,0.5618149632720765,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_555a1519,cust_34cc81d7,403761,upi,INSUFFICIENT_FUNDS,23,,0.5402868096819682,medium,0.11364029597175704,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_96a92c45,cust_31300855,399811,card,INSUFFICIENT_FUNDS,3,,0.7249226867172445,medium,0.2834533340349172,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e0387fae,cust_330490fb,41242,upi,BANK_TIMEOUT,77,,0.5880683461181728,low,0.6043896091621521,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aa3fb733,cust_ebe654bb,56598,upi,INSUFFICIENT_FUNDS,35,,0.7313118729343494,low,0.598625758327025,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1b5a4a8b,cust_0e6a9344,144246,upi,INSUFFICIENT_FUNDS,9,,0.7833711024905279,low,0.3517851559717216,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_12bb59d4,cust_b3309d68,182525,card,INSUFFICIENT_FUNDS,15,,0.5712979098896597,low,0.5550270761570312,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1d395d1d,cust_47578898,81664,card,BANK_DECLINE,43,,0.7091221702838447,low,0.471061764857854,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_77188f93,cust_f1e0280c,960809,card,BANK_DECLINE,17,,0.8798124639662583,low,0.6678356147892467,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a03c79ed,cust_9ad25198,18357,card,BANK_DECLINE,33,,0.747995546557432,low,0.7715253392754313,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b1400657,cust_3db9851d,43996,upi,INSUFFICIENT_FUNDS,0,,0.9032594121030227,low,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5a74d0b8,cust_e362b095,744484,upi,NETWORK_ERROR,17,,0.9441276982626894,low,0.6249124563928943,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7e5d0a99,cust_6ebb074a,45210,card,BANK_DECLINE,17,,0.6785076525676246,medium,0.3951254396637283,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5d1b6fa0,cust_bac053e2,53219,upi,NETWORK_ERROR,14,,0.6935329982716701,low,0.2668069786808367,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_7834bd56,cust_ea44e8c0,147429,card,INSUFFICIENT_FUNDS,11,,0.6153206389123221,medium,0.5002031848355577,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d12525ad,cust_e95e418a,7777,card,NETWORK_ERROR,29,,0.6220561178970573,low,0.9289456678443107,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bb04e3a7,cust_43146a14,96745,card,BANK_DECLINE,30,,0.8268050852432575,medium,0.7449340138231739,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d1d9eece,cust_88cc0545,153638,upi,INSUFFICIENT_FUNDS,23,,0.5770568746644807,low,0.696950695505347,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_226fae0d,cust_f3d84605,151089,upi,INSUFFICIENT_FUNDS,0,,0.46808264309195136,low,0.1751392122366251,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_e88244c1,cust_9b44a9bf,20093,upi,NETWORK_ERROR,31,,0.8233717416842561,low,0.24662596256223193,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_181b1d5b,cust_ff2c7e67,153873,card,BANK_DECLINE,105,,0.8585744365578728,low,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4ad6f27f,cust_1bdb5164,128788,upi,BANK_TIMEOUT,20,,0.43570293381201697,medium,0.6601072028218442,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2aefca63,cust_795829e3,291902,upi,INSUFFICIENT_FUNDS,11,,0.8602407972107816,low,0.1783656660264934,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f088762b,cust_8d2477da,8566475,upi,INSUFFICIENT_FUNDS,2,,0.868090124171349,high,0.6981790672823509,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2e52520b,cust_be35db5c,125789,card,NETWORK_ERROR,32,,0.6113575588370385,medium,0.43178995806270626,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_26ca5f11,cust_b4a9bae4,317830,netbanking,BANK_DECLINE,12,,0.7118622849772416,low,0.646882316328097,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_dd6dbac7,cust_b4a1518e,1237170,upi,BANK_TIMEOUT,82,,0.5560160093466933,low,0.3333309025672506,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d6037357,cust_1c4e357a,42747,upi,BANK_TIMEOUT,22,,0.6989612251036168,high,0.15962713891849348,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9e73d1b6,cust_bc05da2e,1834840,upi,BANK_TIMEOUT,21,,0.5958354179473438,medium,0.3532619769527205,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a92f7071,cust_b2dbcd2f,4263214,card,BANK_DECLINE,26,,0.7931269849741728,medium,0.7583702299568008,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ba06f5b2,cust_788ee22d,59385,card,BANK_DECLINE,3,,0.7734644867929551,high,0.08392375176241454,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ee5d684e,cust_386503d8,90427,netbanking,BANK_DECLINE,3,,0.9005809942702124,low,0.41767704853465215,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_01e29410,cust_c3d7af3e,867907,netbanking,BANK_DECLINE,1,,0.7430691205450324,medium,0.17783773087056326,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_d31e54f6,cust_075ba54e,49982,netbanking,BANK_DECLINE,3,,0.9376705266688484,low,0.4860784636080445,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_19ff3caa,cust_ffa358e2,14809,card,INSUFFICIENT_FUNDS,38,,0.5521709374316112,low,0.35462204172095474,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_582e9227,cust_3ade72c3,52511,upi,NETWORK_ERROR,1,,0.750924337300944,low,0.35412697013811534,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b052cf7f,cust_60ab1261,82848,upi,BANK_TIMEOUT,65,,0.9682198252915467,low,0.4153829718467201,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_002d31ac,cust_1ce1b5aa,104513,upi,NETWORK_ERROR,2,,0.512019331007367,low,0.23007250455592013,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b43622fa,cust_e6d17a66,1221472,upi,NETWORK_ERROR,11,,0.43300250159432296,low,0.9741622644161585,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_fb8cd405,cust_d7a4d475,24025,card,INSUFFICIENT_FUNDS,11,,0.7482390027151546,low,0.6100161209805814,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_27b6b0d6,cust_9064f956,12345,upi,INSUFFICIENT_FUNDS,22,,0.9174961824207494,low,0.6271029061586614,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8e332ed2,cust_9a7fc684,108410,upi,NETWORK_ERROR,10,,0.8860818687067562,low,0.4098119609876381,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0346b8a7,cust_f02fbabc,79605,card,BANK_DECLINE,38,,0.5438018889200646,low,0.4062372734115703,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4e6e7c78,cust_224379e9,352203,upi,BANK_TIMEOUT,14,,0.6631598145959231,medium,0.45824495263821025,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_da59b134,cust_e50372ce,25031,upi,INSUFFICIENT_FUNDS,25,,0.7248501684431823,low,0.1684004416856244,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_83c2d907,cust_ee728386,2199750,upi,BANK_TIMEOUT,104,,0.9601904950985454,low,0.14557279626878317,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_5da5c053,cust_ef5fe6aa,48745,card,BANK_DECLINE,15,,0.6674680116248566,low,0.3703319510943197,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8696210c,cust_fac99483,45130,upi,INSUFFICIENT_FUNDS,3,,0.6749973286969293,medium,0.8869250325833952,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
