case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_a3f2d4ed,cust_1d797a79,5456,upi,BANK_TIMEOUT,85,,0.7966806115125321,medium,0.08355788214920276,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_0fbce8b3,cust_691c6d3d,447525,upi,BANK_TIMEOUT,3,,0.5325476830549418,low,0.31397819675456,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8fe74879,cust_376f979e,417283,card,INSUFFICIENT_FUNDS,7,,1.0,low,0.23660065663772215,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_aaf63127,cust_336ace2a,2327086,upi,INSUFFICIENT_FUNDS,11,,0.7100077586960509,low,0.17721355709346245,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_db5ab919,cust_c1a325fc,376698,card,BANK_TIMEOUT,28,,0.664423744500466,low,0.43724493871295894,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7b55953e,cust_cca9ee1e,139646,upi,BANK_TIMEOUT,54,,0.8623156981127887,low,0.5150786936411028,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bda85290,cust_b7692299,149901,upi,BANK_TIMEOUT,25,,0.7658324954467434,high,0.34093702369606815,1,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_78ebf727,cust_dff62371,345438,upi,BANK_TIMEOUT,6,,0.5262374379602455,low,0.35777507386918056,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_a7207648,cust_4e2fb708,312647,upi,INSUFFICIENT_FUNDS,41,,0.6982584705561719,low,0.4014562500394887,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_82dfe5c3,cust_30723dba,116559,upi,INSUFFICIENT_FUNDS,72,,0.9650956381385258,medium,0.5695088518096227,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_6bc5c962,cust_bcf71d8d,639678,card,BANK_DECLINE,103,,0.8295959718278899,low,0.8047308898853974,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_341606dc,cust_832f8644,46307,card,BANK_DECLINE,19,,1.0,medium,0.31719840979545716,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_42471406,cust_50660d13,56674,netbanking,BANK_DECLINE,28,,0.9781281913081826,low,0.3772746596017209,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_b05ff505,cust_de4a4f9d,72637,upi,INSUFFICIENT_FUNDS,17,,0.5863214469120701,low,0.14573050844880714,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,0,test
case_e7a8b0b3,cust_1cc913b0,41522,card,BANK_DECLINE,63,,1.0,medium,0.2304193257446892,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_3e806531,cust_d0a08aed,40170,upi,BANK_TIMEOUT,4,,0.6773548531367821,low,0.854734314355216,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_83c43d46,cust_f1bbee31,9889,upi,BANK_TIMEOUT,26,,0.9248474749500799,low,0.3372208145367776,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fd29c19f,cust_f72e9e98,85166,upi,BANK_TIMEOUT,120,,0.7156332306927424,high,0.38566974870601217,0,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_18c1951a,cust_dbc46036,57777,netbanking,INSUFFICIENT_FUNDS,11,,0.8375671773375648,low,0.09615307520471927,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_acdf734f,cust_788dac8e,158813,card,BANK_DECLINE,2,,0.728637103083833,low,0.21305722201629995,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_8c8b2c8b,cust_cab2fcf4,220843,upi,INSUFFICIENT_FUNDS,3,,0.8227646530992605,low,0.4451638676656131,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c953595e,cust_fe50a001,167407,upi,BANK_TIMEOUT,4,,0.8374113898659983,low,0.7287769576865757,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_04e0540a,cust_e649fcc4,470069,card,INSUFFICIENT_FUNDS,8,,0.9171160107609163,medium,0.01336137487345905,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_35407295,cust_d75ef36b,49853,card,BANK_DECLINE,89,,0.8473340124934376,low,0.1535416198272777,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_d2f1adb3,cust_302e15dd,201490,card,BANK_TIMEOUT,6,,0.9029682835371802,high,0.19922290199952433,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_18d3fc61,cust_eef75c77,51307,upi,BANK_TIMEOUT,66,,0.7030963984886205,low,0.08987989551344833,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_144cdcdb,cust_eef110ae,106680,upi,INSUFFICIENT_FUNDS,27,,0.4922018991810821,low,0.01899242372392956,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_37665222,cust_2aa9711f,78358,netbanking,INSUFFICIENT_FUNDS,0,,0.7275912529196551,low,0.37238308616494964,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_98263b54,cust_0e83a1fe,17207,upi,INSUFFICIENT_FUNDS,2,,0.653367880573337,low,0.19147890861297007,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_6fed4e74,cust_1cbfacb8,40134,upi,BANK_TIMEOUT,19,,0.8699857311397665,medium,0.9088186981043707,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_6ad839b0,cust_bedaf56f,170533,upi,BANK_TIMEOUT,32,,0.8415644580015895,low,0.8559315891518302,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_547261c6,cust_a7054a0e,115300,upi,BANK_TIMEOUT,19,,0.8976622026559113,low,0.13649308228348817,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_4dea0fee,cust_85c94386,34280,upi,BANK_TIMEOUT,2,,0.9679144735371223,low,0.36012683057352707,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_eb6b7dea,cust_919cb1d7,279003,card,BANK_DECLINE,51,,0.7379809521968793,low,0.20879340193093285,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_de11cfef,cust_432d25ca,50721,upi,INSUFFICIENT_FUNDS,58,,0.939804323846799,low,0.37198981354619287,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d6e7b918,cust_765815dc,3461,upi,BANK_TIMEOUT,5,,0.3229506336804388,low,0.791794797567736,2,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cd333115,cust_d58bcb9d,184012,upi,BANK_TIMEOUT,13,,0.8411651066639776,low,0.36444109225095395,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_821f40a8,cust_a56858f3,1002573,upi,BANK_TIMEOUT,2,,0.43649951837013123,low,0.00019990283682203014,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_e48998b6,cust_2936e3c8,41168,upi,INSUFFICIENT_FUNDS,18,,0.8084285448800438,low,0.12924009435473127,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_c1f446ec,cust_4c5b20d9,453987,card,BANK_DECLINE,46,,0.5503335396130792,low,0.45159633827540424,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_451b0894,cust_ea633d4a,30874,upi,BANK_TIMEOUT,17,,0.8174698723071875,medium,0.30276513142767303,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ec11f362,cust_95384100,169417,upi,BANK_TIMEOUT,47,,0.8857275108720724,low,0.39749539090361163,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_c554f6d8,cust_ba44380e,98098,upi,NETWORK_ERROR,12,,0.4370993151208591,medium,0.3300167428817124,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_36d264cb,cust_a5647832,101184,card,NETWORK_ERROR,56,,0.5613990399471313,medium,0.6778949485082048,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_c34a3dd1,cust_578aa724,197557,netbanking,BANK_TIMEOUT,40,,0.8790320588929006,medium,0.5133176869652623,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7740b744,cust_ab2fb125,35074,upi,INSUFFICIENT_FUNDS,15,,0.7189375736017485,medium,0.03789237639830112,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_b4ad258a,cust_18f7dadb,423529,upi,INSUFFICIENT_FUNDS,10,,0.644300897759275,high,0.3059938026528937,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3ee35112,cust_fe6bee19,30349,card,BANK_DECLINE,10,,0.5098510597995293,medium,0.302839783350025,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2826074d,cust_fd79d40c,948403,card,BANK_DECLINE,12,,0.7804425453523766,low,0.33149393014473094,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_61d3cd27,cust_bc7ba9a9,87251,upi,BANK_TIMEOUT,37,,0.5834343230697425,low,0.41955482382659215,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_2ed4a505,cust_28978c5b,438916,upi,BANK_TIMEOUT,20,,0.850584745203306,low,0.737986091673717,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cafe5386,cust_caece6ad,433426,upi,BANK_TIMEOUT,21,,0.7459336997785497,high,0.5713167493924394,5,0.33363535218324303,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_78eac736,cust_391b2f25,25507,card,BANK_DECLINE,1,,0.34661441325809705,medium,0.5908652643705389,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_ab902696,cust_3eca0dee,5895,upi,NETWORK_ERROR,82,,0.9231390739995143,high,0.48400091601347905,2,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8342e691,cust_62467e53,126219,upi,BANK_TIMEOUT,47,,0.5990467530366483,medium,0.1990962938890286,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_be9f9ada,cust_b4f999ae,105010,upi,NETWORK_ERROR,7,,0.8030026260608168,low,0.7153576229827731,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_44342310,cust_e2366ee3,112498,upi,INSUFFICIENT_FUNDS,35,,0.6592743397533781,medium,0.5308488001075428,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6f7512b3,cust_09d01db9,237133,upi,NETWORK_ERROR,10,,0.8908819925973493,low,0.3926943002820339,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0770a3f6,cust_d0da6582,161556,upi,INSUFFICIENT_FUNDS,13,,0.9048945619276644,medium,0.7580154829617642,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8fa11002,cust_22260f62,48288,upi,BANK_TIMEOUT,38,,1.0,medium,0.1659353866117994,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_b9e47b35,cust_0b07bcf0,279371,netbanking,NETWORK_ERROR,70,,1.0,low,0.79371333711736,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_47660204,cust_704c9f15,66925,upi,BANK_TIMEOUT,66,,0.889925925906079,medium,0.6431565774766234,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_b3e89427,cust_1d0030a6,62418,upi,NETWORK_ERROR,7,,0.6908151311651485,low,0.30277470267413176,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_9c27305c,cust_c035bc5d,19060,card,INSUFFICIENT_FUNDS,22,,0.9923634536246935,low,0.37310365912980475,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_3bed0ff4,cust_19666539,264839,card,NETWORK_ERROR,5,,0.8916712265158993,low,0.0968958054460771,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_da2d1811,cust_36658306,52084,upi,INSUFFICIENT_FUNDS,2,,1.0,medium,0.22236399821125447,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_17180cf9,cust_86808687,80185,card,BANK_DECLINE,27,,0.7241936500016479,low,0.639735573897175,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2da9c335,cust_048965ef,169606,upi,BANK_TIMEOUT,24,,0.625751161105021,low,0.5898846761855239,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5841f00b,cust_6133b308,321202,upi,NETWORK_ERROR,0,,0.7023211156975473,medium,0.6042184367286655,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_286e2211,cust_7d16c2e8,303256,netbanking,BANK_DECLINE,27,,0.6118501776694839,medium,0.6311878491301326,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8c865428,cust_ac83d562,12102,upi,INSUFFICIENT_FUNDS,10,,0.7873534890216242,medium,0.6323212817332221,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b4a6763e,cust_814da9dc,26798,netbanking,BANK_TIMEOUT,47,,0.926559251964025,low,0.5223623702563862,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0b1e3440,cust_d935e400,339303,upi,INSUFFICIENT_FUNDS,106,,0.6757599885255373,low,0.5918506507382921,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_85de2ebd,cust_0a1f2125,290103,card,INSUFFICIENT_FUNDS,38,,0.8930668843371379,medium,0.7410674820559673,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_56df8e31,cust_f8bb4b65,47995,upi,NETWORK_ERROR,72,,0.777654622631481,medium,0.7285842339763081,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dc478cb4,cust_c417483e,80701,upi,INSUFFICIENT_FUNDS,8,,0.6201866930042392,low,0.1257768141146556,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_83163153,cust_8dbabda1,40068,upi,BANK_TIMEOUT,23,,0.84294013669321,low,0.0,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_360c0f3b,cust_c8079d02,86632,card,NETWORK_ERROR,8,,1.0,medium,0.13415863448801682,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_a40f2e6e,cust_52089d23,136450,netbanking,BANK_DECLINE,3,,0.765648428255934,medium,0.21409957844037766,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_71287947,cust_1b501056,293537,upi,BANK_TIMEOUT,24,,0.7760687805683752,high,0.522085333019826,1,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_96cf43b0,cust_4289600b,44637,card,INSUFFICIENT_FUNDS,59,,0.7681084242405145,low,0.408900430538686,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8ac3ffea,cust_e70f9bfe,214980,card,BANK_TIMEOUT,9,,0.9376693170578252,low,0.73604635484628,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3bd92ef0,cust_c8a95b52,61018,upi,BANK_TIMEOUT,80,,0.700459798852872,low,0.31629563399565647,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6b605813,cust_d16a1b3f,18863,upi,BANK_TIMEOUT,53,,0.6638873123512756,low,0.22613231268750134,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_e1765c2a,cust_888f38cd,118038,card,INSUFFICIENT_FUNDS,32,,0.8581743298503315,low,0.9087648473801745,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_277c5e0f,cust_911f46bf,19214,card,BANK_DECLINE,3,,0.9878828498086318,low,0.2306700867538754,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_b987462f,cust_196a465a,294124,netbanking,BANK_DECLINE,4,,0.9269683035165031,medium,0.21388993586959332,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c8628b03,cust_79a03fa1,262260,upi,INSUFFICIENT_FUNDS,5,,0.7583953895657005,low,0.3892137749862767,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_3934ff32,cust_34761123,1377472,card,BANK_DECLINE,18,,0.7287828702858948,low,0.48698976505827185,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_594a3e54,cust_8c689b7f,92744,upi,INSUFFICIENT_FUNDS,52,,0.6600283660434793,low,0.2173391460745248,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_ac0b309d,cust_98dc6477,103296,card,NETWORK_ERROR,19,,0.9566788710331028,low,0.47091946827332415,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_091fd68b,cust_0580a719,15602,upi,BANK_TIMEOUT,6,,0.885996979713188,low,0.5478214823204739,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_aa146ccd,cust_e8e09025,25368,upi,INSUFFICIENT_FUNDS,26,,0.8783201492022137,medium,0.4973554883087717,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7316dd29,cust_ef5fba70,29379,upi,NETWORK_ERROR,11,,0.770672267950401,low,0.2809662282698747,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_5e100715,cust_b47b6b80,16923,upi,INSUFFICIENT_FUNDS,39,,0.5069959122436083,medium,0.07174127729568354,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_d52f0813,cust_50523eb5,82889,card,INSUFFICIENT_FUNDS,28,,0.6460555205119953,low,0.234457856056499,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3d75a225,cust_cc770b98,1127032,upi,BANK_TIMEOUT,88,,0.6451417065501757,low,0.4421056097065069,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_499615fe,cust_2fa19112,753772,netbanking,BANK_DECLINE,11,,0.5645277319794325,medium,0.1653850734363787,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_cb50dd8b,cust_35c9cbbe,41370,netbanking,BANK_DECLINE,32,,0.7468765663383723,high,0.4861042023171496,4,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_4120825d,cust_64c2b31a,149966,card,INSUFFICIENT_FUNDS,53,,0.6903391064891967,medium,0.4656787077120258,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_eda844df,cust_a0b6d012,53066,card,BANK_TIMEOUT,16,,0.7445533700970313,low,0.32643436958240174,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_8eb61e45,cust_fcdc43f2,143543,netbanking,BANK_DECLINE,9,,0.7272814900904186,low,0.353967193970174,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_844dd272,cust_c0e3a076,529713,netbanking,NETWORK_ERROR,17,,0.7259086970306096,low,0.6633659916358492,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_571e640e,cust_73444e2b,58943,card,BANK_DECLINE,26,,0.8014264962453992,low,0.27913410606880423,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0bc9e220,cust_45d08f31,97107,upi,NETWORK_ERROR,0,,0.8817731826236876,low,0.335276384165899,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_34f63502,cust_f7ce259f,33052,netbanking,BANK_DECLINE,12,,0.519043265347838,low,0.2667726178925366,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_32b4d3b0,cust_4a3581f8,226717,upi,BANK_TIMEOUT,63,,0.959519839206609,low,0.11602888270457451,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_a920c095,cust_0f4a5c3c,76686,netbanking,INSUFFICIENT_FUNDS,34,,1.0,low,0.5958829454678626,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_9451041a,cust_771899ff,662505,card,BANK_DECLINE,17,,0.7280960813655465,medium,0.7626822687496402,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_6cffc060,cust_9dc6161f,78611,upi,INSUFFICIENT_FUNDS,138,,0.615751458455819,low,0.3061683124039361,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7b04b335,cust_7516899f,12922,upi,INSUFFICIENT_FUNDS,2,,0.71734283578628,low,0.34993750962410974,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_2c71ed63,cust_46ecbd0e,142777,upi,INSUFFICIENT_FUNDS,81,,0.6227238990042248,low,0.08616509183178597,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_ef5528f4,cust_6d5b80de,76217,upi,BANK_TIMEOUT,16,,0.599346641487395,medium,0.2976438309106949,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_972a96a9,cust_6b3d5728,25612,card,BANK_DECLINE,57,,0.8309747217089962,low,0.2780077059003927,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_56f4a7c1,cust_a54ae1fb,1611286,netbanking,INSUFFICIENT_FUNDS,7,,0.56553231617197,low,0.7536685663282452,1,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_1ffec278,cust_368f7d79,34644,upi,NETWORK_ERROR,9,,0.6084650728336518,low,0.309808390121438,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3cb10388,cust_ee622066,317732,card,BANK_DECLINE,20,,0.7477816752090978,medium,0.36046226946669147,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_c98ff78c,cust_7bfb68ed,450242,upi,INSUFFICIENT_FUNDS,78,,0.9058279764522843,medium,0.6076568130836363,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_5704c635,cust_17dec902,19304,upi,INSUFFICIENT_FUNDS,38,,0.8411349453053905,low,0.5442244281484512,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_7327a56d,cust_5fe467ed,8805,card,INSUFFICIENT_FUNDS,2,,0.7068500037916293,low,0.2210912717504604,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_a4d31996,cust_8aad5d5a,540107,upi,NETWORK_ERROR,9,,0.4989072805840738,medium,0.44074724559467615,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_12683880,cust_88d593ac,1225547,upi,BANK_TIMEOUT,172,,0.8085513117207419,medium,1.0,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bf7d2a56,cust_80cfa48b,259115,upi,INSUFFICIENT_FUNDS,31,,0.7227637960180435,low,0.4104621802188763,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_a4cd49de,cust_411b6f46,156344,card,BANK_DECLINE,15,,0.7797919834747937,low,0.4897006686203931,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_0ac80bcd,cust_c703a561,59704,card,BANK_DECLINE,48,,0.6882724861207077,low,0.7022727602938783,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f102af51,cust_3dc68224,1037836,card,INSUFFICIENT_FUNDS,5,,0.7797885440983722,low,0.4311387564449494,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_acb8c1fa,cust_d0bd6dc1,435271,upi,BANK_TIMEOUT,16,,0.8141308640393308,low,0.7225268562106946,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cf3c4f8a,cust_eb4b9ced,41584,upi,BANK_TIMEOUT,20,,1.0,low,0.30034526156349606,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_362a3d99,cust_42e089fb,167019,upi,INSUFFICIENT_FUNDS,3,,0.8413584557500575,low,0.1946420493977863,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_df6860bc,cust_f4b9dcc0,33382,card,BANK_DECLINE,18,,0.6937528699841422,low,0.23176715048491625,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_47c65440,cust_c1fbd3af,66732,upi,BANK_TIMEOUT,29,,0.8951638220917266,low,0.09575085541271744,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_a6033de1,cust_4f645289,45351,upi,BANK_TIMEOUT,38,,0.9902696581046356,low,0.18763711300342173,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_70af6e2c,cust_8e98751a,286046,upi,BANK_TIMEOUT,9,,0.7907371811079031,low,0.43547630589922204,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b3b72c43,cust_5d8609d7,23070,upi,INSUFFICIENT_FUNDS,16,,1.0,medium,0.5493512060976392,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_eccee80c,cust_4e4b2ae7,206350,card,BANK_DECLINE,4,,1.0,medium,0.2354910978123433,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_5ce9bbf9,cust_0497684b,462840,upi,BANK_TIMEOUT,34,,0.682803343370115,low,0.493243668847187,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_99203da3,cust_b0950c80,645990,card,INSUFFICIENT_FUNDS,11,,0.9902588993419346,low,0.3827555131797767,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_083a8330,cust_2e602fb8,46575,card,BANK_DECLINE,72,,0.8790959720808809,low,0.45322616669050064,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_995c4d39,cust_2f69e5b1,336354,upi,BANK_TIMEOUT,40,,0.789773027123273,medium,0.5933403703498169,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fe672ebe,cust_83ad4916,188300,netbanking,NETWORK_ERROR,3,,0.5437238054387004,medium,0.5483802552059129,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
