id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_497608c2,0.5104581919040142,0.4844546616176113,0.5819371799093765,0.1496203914789078,0.2073347045083808,12388.823173491452,0.3552794404078588,0.8243901610193652,0.43793001440838336,0.2595313648124067,0.012985296738582128
cust_147441a9,0.7577891408044974,0.8031191778623059,0.19859935656792616,0.36103639650908154,0.25366281250426503,9191.142107260104,0.1423654469937408,0.773112608304632,0.05169214438880433,0.45566175201541087,0.07335331202646357
cust_1916ca1c,0.8705039863132616,0.6885860436785243,0.49286376026165174,0.21074651577345246,0.3359952717593337,6440.612467967038,0.19180676877351488,0.6478884428147771,0.39674285994506175,0.21335149443667786,0.10435956222407679
cust_3c742bdb,0.700079488769529,0.7476620426453531,0.1819201988193203,0.7317289171447336,0.3226182147846023,40494.89235245164,0.3258876730052977,0.6400668023913462,0.09787826293798658,0.30076050779460006,0.3821092720750191
cust_6c3ccfef,0.7462339435121506,0.20586991443406386,0.7014768076669512,0.15686339535662475,0.2668710070049059,8042.895323459753,0.4973061518435732,0.4834725606765229,0.5688622874929172,0.18543297426651908,0.018048066499387727
cust_0cfd0ebb,0.7966998383686359,0.4408611308351275,0.3583125878818174,0.2631027577460244,0.3302064297116556,175669.50335161947,0.37813490836868563,0.35056091210392115,0.2549533609804629,0.10803458301834379,0.21854342088782114
cust_5d643b48,0.7726495415712128,0.329038097428837,0.5379641476282249,0.21104182118156173,0.39653001112113306,9335.821213376908,0.5386513707540893,0.4207844245624025,0.29873622312123477,0.2812273144631129,0.12734269015083158
cust_9891e9e6,0.689497048263357,0.6636424763458721,0.7875629887421612,0.3327432617438623,0.6022035134291226,24784.212418408224,0.26529334824162254,0.6912767105097777,0.5888282751943731,0.13617654717953406,0.5003304107107059
cust_d086833e,0.692788316760336,0.6478425791768834,0.24619619436675796,0.48389746037078757,0.22141472939176904,62897.78400643905,0.23032781150846623,0.6914961244634047,0.1475223961871331,0.46148655676857697,0.39406823329442237
cust_d2da7e67,0.7902503210930539,0.48965693622944095,0.5292375425897801,0.25720648455540274,0.5648266200318047,62000.526629694185,0.32858716101391455,0.05587848636584651,0.17245793476677415,0.3087313018199365,0.5176583557120424
cust_1c9f3ba0,0.7585035839692589,0.24414215774792924,0.5210120220377521,0.2789400576805686,0.1422865464840645,46803.24373245444,0.37609890934632473,0.33875075624017276,0.35333934619892987,0.1689147142138446,0.01042213051222985
cust_5e3fa952,0.8851344006901378,0.4951696060453138,0.4828349236536617,0.4591559189135707,0.7843878954486637,278725.0785076127,0.5524382579543762,0.43985966491193695,0.2907266969168574,0.26227091338005165,0.7435829606395254
cust_0c1bd453,0.7008598615681919,0.30599750420111294,0.2103885162653634,0.5075874862170365,0.4567816856351975,52415.28120752513,0.6621162297468695,0.6085890723663245,0.15505025185396548,0.14437885172584713,0.5089043955382822
cust_f61473d4,0.8255859819829274,0.7181027657580725,0.5016647434485737,0.1275294851899064,0.4477252861304258,96510.36361014051,0.10725029369744754,0.46559531573351476,0.2983333405084177,0.44199489694568983,0.8715529715141801
cust_38f11a6b,0.7395700190701701,0.5513613158889062,0.1861569632422339,0.25155955136630903,0.4860770398264818,124209.10831218354,0.42040148575886443,0.2518720032464903,0.17073164838126134,0.20393624544007294,0.7968629316031473
cust_fc8a0e6e,0.8475865650133719,0.32708781314148133,0.6126692114793542,0.34921106939759705,0.13432959670108324,5360.84355235022,0.14188482260154145,0.3218809409179131,0.2849061508372715,0.135252976165405,0.16597624479950748
cust_3dbbfc07,0.6591528676229853,0.5245107620424679,0.22306236378569566,0.5402006629274066,0.124960027719251,46584.785897516645,0.26256318055611966,0.6418280925417111,0.06399905035515487,0.07548732677329931,0.20880968016883028
cust_be209db5,0.47993487098273224,0.624255133239879,0.8179552438434733,0.20748596559613808,0.25610960688997125,42401.76431509565,0.2744586240241208,0.775309391380997,0.5110775578628012,0.17856099949158596,0.07862765376257638
cust_5ad6a47b,0.8479919108297511,0.5124552280708202,0.15790159923352795,0.11076356842004807,0.16489940835378591,58738.8393803867,0.07163606175513688,0.7259729836490656,0.053316974553816746,0.3631647442641501,0.40484440413792094
cust_6726c9ff,0.7893821612388201,0.43031052863240843,0.474864653136831,0.26502696119804325,0.55222542473998,32137.18222408725,0.026525935587559453,0.6916934744515801,0.31058590834724437,0.09777751935353114,0.06075915996890635
cust_e4ba4b4b,0.3749564437193969,0.6173105673964697,0.3677412377786058,0.22194273455594737,0.16532832383607876,800.283217314803,0.17008802878940063,0.15326287024564691,0.2751994635508301,0.21526717282210606,0.4478384496243067
cust_7b87ea49,0.7993698967513768,0.21863163530680568,0.7467943791482028,0.5111432591358019,0.29168657054887576,61300.73357548042,0.09944022484926092,0.15658526524784433,0.4451806766920942,0.060737905454994724,0.5059529771189516
cust_f47c9219,0.6774454213952303,0.21335223298901612,0.33954379714569427,0.12573390605592957,0.4810783713584446,10454.327386480472,0.2148065477741005,0.15296341476971803,0.27515507001986794,0.08889028403264079,0.20596533827839658
cust_b2f9640a,0.8791429486285831,0.2251542187362746,0.17187066207768295,0.22223297811876008,0.1613833394489917,59444.56050979069,0.36829451875006963,0.0599501318285169,0.15046223285999832,0.049791655533150195,0.579031701687488
cust_4845a157,0.9660690285573073,0.4540255792808777,0.13333380872682146,0.20665907143207723,0.33742668774402007,4999.969683072363,0.31073258809623694,0.61143011545599,0.11827729387453127,0.1421054046067237,0.05224968673065748
cust_3b80a429,0.5666433194872219,0.640713524128754,0.2563683660818489,0.42659737174421425,0.5480030695958714,27064.234642226387,0.07659549316873805,0.2954415717041849,0.17759426619499064,0.2155751585801282,0.01596126292825457
cust_04d76759,0.9225137555286643,0.5719004672986494,0.2832581296073369,0.47890646887553634,0.038838631274971794,6401.823929233013,0.22592781499126066,0.6968895024871355,0.19482611375354258,0.11212531984743379,0.14035809094182344
cust_7cb744c4,0.6863412180148655,0.25404719992148844,0.2113223651189763,0.22791550715241468,0.2756116091487833,116101.78225965308,0.3786178296815922,0.5192358061693525,0.1475089662517812,0.07675012535000865,0.528330863703031
cust_248c8634,0.6522333884633211,0.626174717632123,0.28171006266131343,0.11828487895544468,0.11193245609066073,22477.318733080243,0.29277692954097423,0.39963864182153513,0.2126536648469874,0.41891196154289667,0.6305868702888823
cust_532890a2,0.6198432394226633,0.6042822470829772,0.1277531693032539,0.2364133522114374,0.5070737816945778,24800.795758930333,0.51545028572698,0.4192338431069101,0.05579997558953625,0.2074103191701496,0.13752496066875494
cust_7e06220f,0.6105069483774005,0.2152449453918207,0.4904743313065051,0.3346587230260314,0.10465326770062096,115101.65420716985,0.390947139397488,0.25050724453745155,0.20029759656217172,0.1305746585090459,0.5006955574402615
cust_36c2d6a1,0.5916166328618524,0.9411072763900924,0.41166862713265023,0.18874543658483386,0.24597433085851328,3312.2322275769498,0.39044887522463706,0.5573755879785324,0.2550677302977335,0.5743632223294921,0.1081360519690819
cust_08e2a136,0.4389845673440509,0.4521526265403499,0.7499975213468635,0.11186137219900429,0.09803022708376728,33938.103320739734,0.38564085003068416,0.7140160790866595,0.6290600850960599,0.21129929494946081,0.00958401941822232
cust_f1353aa2,0.7148548824016967,0.5589128640555894,0.14298959578786719,0.12563773282758453,0.18331189160952638,82412.95547558689,0.23383453275884628,0.19590595105271472,0.08021100471773933,0.23826285180208157,0.8170160297411636
cust_63664579,0.7667457467595976,0.5467746416391364,0.7374219736386892,0.3585337335115227,0.4900634452875709,1165.9106176826606,0.04433285245640277,0.5772541133713586,0.39693108006601324,0.30093683475879457,0.44726327250664205
cust_6aa2a918,0.5680722836416207,0.43788831101317394,0.25748989722113674,0.3216032599956208,0.30085452174698396,7749.806150671107,0.3076579636780989,0.27496627619581554,0.09833860516928165,0.23161271602705358,0.3074990261694742
cust_1b2c61ed,0.8929535437918179,0.2614484584355463,0.34184685106693985,0.4054388594297986,0.13833586825849845,124113.32021897848,0.3214299052294289,0.43339025420810157,0.12879164696238163,0.14681845140902416,0.7947080213937271
cust_3a9b0dc5,0.8165892496641068,0.606857624492212,0.6554517020703851,0.18249278531675556,0.14641519870298292,18739.51289140349,0.4919733272915816,0.4136281177034667,0.40932779813242215,0.4694547590872664,0.22539324591921117
cust_e848c6b1,0.9465653866349837,0.5761790812610256,0.4835472385369092,0.1381399908876643,0.14149188891691045,19521.879720326455,0.5354598583950159,0.745540668690042,0.11001426723266411,0.23503603593015,0.04294580443406633
cust_6d41e9a4,0.6056042970682097,0.4176201070313993,0.2893149988965782,0.40114196312678957,0.570679296274634,2017.2117130268982,0.4738571936464517,0.44124494705509953,0.1903133732693449,0.21908448195384514,0.24405851151520908
cust_56f46232,0.8981563938931962,0.5359866149845468,0.035704424300082374,0.1993402319780829,0.14170515233240857,1082.9683318298212,0.29923838591929414,0.7859841684812143,0.01591791407258709,0.07154929390934257,0.11282800796240884
cust_c3de5249,0.8632582040182993,0.8652175646634646,0.38308411145299276,0.019060397688429133,0.3574350130193724,9788.279092851053,0.19129537272400296,0.20916116358829165,0.10343441001272448,0.5149825445478137,0.4205757821137472
cust_fd9865a6,0.8745211647729798,0.5401341923075995,0.12017020759687018,0.16585302874746596,0.11740657463923732,8971.657872601683,0.6428071051488005,0.47369121015110477,0.09733683316298995,0.3720589058481256,0.058938641980965004
cust_24e72d2c,0.6879712370627209,0.4228503515975142,0.39291070451776094,0.20461570551371383,0.6234491522180117,1252.6220829897998,0.11676117953186167,0.3807417617898519,0.20150095626337183,0.3159060636199971,0.018639387921969636
cust_3b5aa911,0.6882923548388131,0.5479264867038639,0.1588421299198585,0.30229253221003666,0.20370405867956748,11829.306338064185,0.42629449114029183,0.3472646880966985,0.1200589358011496,0.312880329856088,0.05426068510670881
cust_036b6043,0.8145418968251626,0.5730960929893969,0.3342846058816035,0.20442291134976667,0.06728237163255756,19213.771165178143,0.49106076512506425,0.32317851153419513,0.3048648378009717,0.14308923250251745,0.008003538182529487
cust_f77e6be4,0.6077364758610324,0.3919185621329572,0.2502993513205055,0.5592221245799653,0.14278591710514904,11227.899934632427,0.02079633038697314,0.6445435424480789,0.09178442034569999,0.22317455055927127,0.09467684458193176
cust_3f6cc7dc,0.8453841563703608,0.4892871505376551,0.46227697985018334,0.4773146211490429,0.32133128506227104,45832.18729016556,0.3427271206914379,0.48486335171267647,0.29878840522881556,0.4234139352717461,0.08540406663961807
cust_33b5b853,0.8395292982285542,0.2237612122544141,0.3339049051094224,0.3875770356595814,0.23786647444138476,6836.42577156949,0.40403036875629544,0.5337950318612806,0.1429860213621108,0.0666562198938849,0.08983709523352061
cust_8f476f1a,0.6697725326436622,0.7383994477597137,0.3213585075843769,0.13792141228288157,0.1496104892188268,69783.79303254776,0.23303577050963753,0.3586375300632839,0.18225300463253336,0.1765218184636827,0.39941413649490826
cust_832bf226,0.8093957539137204,0.7325807882486266,0.33726589117966793,0.10167123032542696,0.36760275782322405,133367.68475513175,0.3181334558133578,0.5055764565908322,0.24534297482711898,0.6110561331085743,0.4231030687955164
cust_d0861e8d,0.9750123906203012,0.6047715555751096,0.5348947703791661,0.2606339282954398,0.4018109786114905,11402.047499956532,0.18792988818902417,0.5474495324062054,0.24679797310932697,0.3867656989875626,0.2064995744795637
cust_b1331fe8,0.9672590216515342,0.39579508014153947,0.4691879459052841,0.6841982698912992,0.19855717449475677,1997.3181158583013,0.36062300695503013,0.41639341978288746,0.4250375550147952,0.04767772774085305,0.203425156247717
cust_362418ec,0.5282578103492355,0.37810965286305986,0.257062307529182,0.23160009283275765,0.27988393308358317,37018.0598632307,0.08118546660853569,0.23551950450534712,0.19301837000477803,0.08015896534295691,0.3414469385595415
cust_310fe0be,0.790410575174731,0.4122808541687344,0.31779320996504545,0.12389291891663456,0.1189558538063368,1570.9764088398815,0.627905626371174,0.27228180989799877,0.20005483692493803,0.26946337966000167,0.22162295344133992
cust_9c97be7c,0.8342836508198628,0.7958781715887318,0.24059034353701886,0.5320111632701227,0.28358575917266976,330576.1731396501,0.4985843775883776,0.5510372336019718,0.16763441622204492,0.6547402359327771,0.7353123658443201
cust_ffee46df,0.7571621542113923,0.49941916295680877,0.35958753234175783,0.3933048110789238,0.09773044358671054,18090.196114859595,0.37324737207213576,0.917026737282911,0.350704413492333,0.41885238024696175,0.008767416757816754
cust_077a53a3,0.7581591624969464,0.6667954431421165,0.49335866283040397,0.36354063285156607,0.20075109879796993,229379.05662017848,0.6842675917998541,0.1015010758618113,0.4831575155267165,0.6058500848426416,0.7230983251692521
cust_35973297,0.49782560103444273,0.3911299339324749,0.4812296354915369,0.11131668819566481,0.36112729575883495,25187.81011429915,0.5991063651497668,0.3544623296850046,0.32924142532744133,0.2144711725602885,0.2913404831004063
cust_2d9ba0b9,0.9600546744134808,0.4369552887910806,0.3228173903837275,0.40612535552791196,0.26234358572098604,3395.573413672733,0.2219449123779436,0.5570840936467241,0.18611168657204205,0.08698210005559376,0.1311246704925236
cust_e82d4900,0.6128876969686704,0.3962482240346126,0.5682362187252136,0.18144538409311206,0.6253520408420856,185118.57827417113,0.3087155598613043,0.34985722963934945,0.41806902764148113,0.37652212308683763,0.8889742007266623
cust_3cb4999d,0.5460120478412185,0.6455964131341257,0.2833182223135681,0.27081469548688714,0.2249528619011272,624.0833198937452,0.19224620859896638,0.6664115739958757,0.18193588052817172,0.497743013196215,0.10205931919814158
cust_6642c478,0.49352965911211455,0.5211814126223254,0.40244912149120565,0.12954266186098323,0.3776258150458195,3315.1420518450072,0.3592901846757831,0.45124529743766284,0.23079685686835558,0.14635650396592031,0.046199412835851036
cust_3c998929,0.6150166380916553,0.4073490119694581,0.32365042021413526,0.1590614274274192,0.5638208928966498,128663.00854541532,0.37221413697403605,0.5509434290686578,0.2147085060740226,0.3240260053804944,0.44201778768434585
cust_00a2bfcc,0.9522324015634194,0.5414652403597988,0.4986034972162197,0.7636303774155992,0.07418818059365277,7980.520674738205,0.5528833578610165,0.262972457632388,0.3226181326020613,0.2811635195361434,0.19076543738381968
cust_72d5e665,0.8316901096502651,0.5003670736148969,0.4508982489010937,0.029011149775943466,0.1629525975524804,190703.55484183197,0.28242730199121335,0.6650464403995048,0.3911415863763488,0.2643645450714703,0.776559418675924
cust_e4b4925d,0.8933891531057573,0.8795278085690817,0.5924795672580552,0.2838343525642637,0.5318580963476033,58927.43098796643,0.21982901019993523,0.6202685428279173,0.5712504224864144,0.6841409053919407,0.6627875151358474
cust_9f1f796a,0.6861574490461825,0.8675743401940204,0.5090525135842202,0.46822494250752894,0.24063312414193605,22540.613998427667,0.2784765403083669,0.603095263133284,0.4212926794662469,0.20027194632684528,0.2800835311129565
cust_10d00216,0.9025897640874598,0.8795846654569072,0.8051937385809521,0.38159342778540833,0.24628624176838246,42159.912383295276,0.3102563319012123,0.6183431116377748,0.3717371370581074,0.3274147185397223,0.4195802065150673
cust_93ecad46,0.6364645555178456,0.44079104257454504,0.5164498380034503,0.4631256341894954,0.31065088925327755,1392.8627333000773,0.5176837011732848,0.6964939574621748,0.19635355776535623,0.23606824949100894,0.16831565179964775
cust_f6650ac6,0.8042503332077878,0.7660770501624103,0.08098316131571287,0.09749031753443065,0.10602945323701661,190536.18141357598,0.16091778842068316,0.603394494325151,0.04048343918359946,0.14814269365466512,0.6178607155738265
cust_626d3898,0.6688748903073137,0.3764498185307946,0.36302018469085984,0.37955152709409995,0.1992345395287747,2726.0033079981904,0.32037115939061295,0.6580547467058743,0.1650656789097576,0.11887109071670532,0.03790719702782624
cust_6b4fc75e,0.8621934031013723,0.5497511503344289,0.5527561092214902,0.18283771171192723,0.42308880261813814,47859.53255483277,0.35501845011355765,0.5577183119370609,0.3187542863780599,0.37405670825104465,0.3610134575878626
cust_bc5eaf1b,0.5462525022094048,0.3028940258285393,0.24824792706675425,0.19705651129623675,0.2869558680945714,42495.68608517236,0.459668862027203,0.14881397739842178,0.14280016128244694,0.11364060954459444,0.22686508083401669
cust_95362029,0.9231043860899784,0.18723179203697304,0.22776195174906044,0.18053087233728102,0.26540578106976864,22043.188265841294,0.23182715267784637,0.6201340233889063,0.10022445650223945,0.14612614501465762,0.08842914466528058
cust_f55bab3d,0.6790205054263261,0.8048274564211891,0.15761771505544386,0.07438260050327442,0.06170762858703452,57035.835785569754,0.4247622869840406,0.763633459307339,0.075016541664137,0.1769419122696662,0.5944445145979455
cust_9fcbb924,0.5295962622134099,0.431859256343789,0.4072948766057564,0.4152969294488529,0.1284590292713468,11834.71159128836,0.8585842709618405,0.2215385618939299,0.33262352347768204,0.311236226706371,0.15416358156332813
cust_b440706b,0.8593473063104887,0.632093339666679,0.36386136703877686,0.23691037612680033,0.14193791984464235,16522.895010602675,0.2037667555155278,0.559339009362346,0.26763318621374327,0.09097992006420107,0.014883065142646614
cust_2de22475,0.7897907659968764,0.4545130603780325,0.5239597513229085,0.2535577050439527,0.39215713216257797,291026.8010668117,0.3637668515121932,0.31096011016381625,0.30194287440624995,0.06703084300052414,0.7099198788575425
cust_9f574462,0.5859763481495527,0.48026199220437743,0.6615170878498221,0.19498568712978465,0.23445220005555942,25038.86989489168,0.6920180189942684,0.18763984157487962,0.1975917734402549,0.3554567928616558,0.3201941332511851
cust_e699a2c5,0.7047176903446423,0.8278138194598431,0.4399672268383236,0.6375393879284138,0.23530851710582268,287317.7323651997,0.3626833189447589,0.5879530472830169,0.34739157050544495,0.08415965053564098,0.7688338359429291
cust_3fda45a5,0.7131169336916058,0.5695255737977708,0.6370531017813408,0.06547508791322082,0.3162597826551908,33042.176028462396,0.21510197776716453,0.416997263544318,0.23552369886112667,0.28003862688457093,0.2562639450215541
cust_9fdc81f3,0.6707483146379428,0.48876805625130865,0.08480462654951121,0.260479016094885,0.10452048768216879,43802.305485753895,0.2659708609644483,0.7376986384492813,0.03990614468485948,0.1865356386145237,0.04536881036971522
cust_27db1fa5,0.8988888685524613,0.47472070651774384,0.5485656643040626,0.2514383707644384,0.1980791357447742,79636.92777678667,0.09089562013411816,0.6626296244651679,0.4792899867205372,0.22600592435277794,0.49356488884659827
cust_aaaa2c37,0.8974310192607142,0.8390926173087252,0.3791052656972617,0.43387097369491484,0.3340162674690212,42575.597848267396,0.6737626562709599,0.2936322617298336,0.11297320078717754,0.5052657076540646,0.27943857442535125
cust_7e699149,0.8949795180335878,0.3350404682420766,0.26682768505328225,0.4683674077474085,0.14537057451456037,16704.932181788106,0.14203935360452802,0.9033861124831449,0.16418091707022894,0.3175257949935542,0.03764267444315664
cust_da2fdbe7,0.8685664722122761,0.5402550363686083,0.634241963190686,0.23528712654682102,0.18445675715591855,1147.0706695041788,0.24397615465555614,0.19513466229354642,0.5579800596569814,0.36186266959844277,0.12165072314290233
cust_1e42d71a,0.7744879885766429,0.6785334639174128,0.26264406260796636,0.1492667230616892,0.5199916892299669,24791.623332005947,0.41786322764540473,0.19750668470675298,0.1191566472486235,0.1533283127946622,0.06902813178073572
cust_bc398c31,0.7169557272570645,0.2636872415881775,0.1808136086242871,0.4749670252105861,0.257473654720752,40613.57414922207,0.20365445717955302,0.699622202162745,0.1174702967229818,0.1847156028674618,0.026745349766819745
cust_c41fa617,0.8618746885933107,0.7124138414685799,0.27133002554524244,0.10777832484539238,0.37923440455658836,23208.789501632225,0.062156578679294375,0.6000122536421015,0.19910941917977576,0.2191097205148855,0.12008315082325745
cust_aea8ecf6,0.897047017481609,0.8359464489328375,0.10732486714142442,0.4714713787778394,0.30019830239819845,3760.8845663254033,0.6598686144689814,0.6898394227177658,0.09058668696319876,0.1475644485029649,0.2122089981500745
cust_328a5991,0.7191704886580921,0.44072947434569604,0.33114717899767393,0.1392894566812776,0.3110369051934226,54616.996502661954,0.5390220830997643,0.5797567599067897,0.0839490538106301,0.030318010223459504,0.5578905236786732
cust_c598f112,0.7844108703417642,0.46592680471026426,0.3058194768903831,0.40738062804354913,0.36362380620021506,2560.849938743989,0.25025057179643256,0.5293795050277862,0.24972728458237864,0.4323412514128325,0.06702480831219518
cust_1a8a8af1,0.7665744010060175,0.3066713986668095,0.1555938759386278,0.4418915615992792,0.2854881848166042,8738.277569906262,0.6229150551853131,0.3206043892675819,0.10642745270983521,0.11851580673804164,0.055982697850164416
cust_aebb82ea,0.8312507476602268,0.6598333865142539,0.03980887012147245,0.030763929291082546,0.26926496644541054,49743.60183730307,0.5065555100079049,0.2806012609582621,0.022852376732744505,0.21268733778110868,0.1892525036416961
cust_7e632fab,0.8369888500445776,0.49610378012327344,0.7034013316900334,0.2759769792047945,0.6318909671988362,867.3582617974665,0.1366793214111367,0.5219945693425684,0.38704407749320435,0.4226880712178856,0.25756661185582724
cust_a648d239,0.7613088547585537,0.19292959617060412,0.4238441971842109,0.14770502834886648,0.4393057031546521,36094.735823528354,0.18633521105497994,0.16967529363143327,0.31023880044600727,0.1472129396589755,0.03456591494606283
cust_a244102e,0.6701740872774573,0.7708977130354674,0.39548077643919155,0.24022869321743587,0.2607430588124581,223415.05464739562,0.2790248318969797,0.5725134749035597,0.20495319242337226,0.32526799819863367,0.8852537527817548
cust_841b5c62,0.8877487363718549,0.5741637400108525,0.32948854352580437,0.1270050747102268,0.16217423520467214,19578.933714535797,0.08128662433280905,0.5149226877975464,0.21012485544846704,0.10877098698423823,0.06068121763183467
cust_f4842c7d,0.7758523717827597,0.5552306958291504,0.2721957459595722,0.49238477112138584,0.2785561526172184,440747.20501696074,0.43653469708621634,0.7302326548915344,0.12319061595916468,0.2941643420094515,0.9452306439937813
cust_b75f15b8,0.8568630356191794,0.27789445558940223,0.13247623636409206,0.23267459853652817,0.2676209181213285,43468.57287070735,0.4130953992661644,0.34771041769916644,0.05751128283540186,0.17145880288047882,0.0767585912890168
cust_94b29990,0.7946355480332896,0.47936064196110134,0.06176649153562782,0.26670538714659137,0.32332657878195725,4485.177724801126,0.35720275553845215,0.628551912416313,0.048359607339351025,0.22582048460835594,0.31470924800118916
cust_c638f429,0.6713890627017832,0.45017324447276097,0.5542709770759295,0.23414159189669326,0.2265274361373303,244720.49157309116,0.1914520514731539,0.9313553510428692,0.1760490205904969,0.26217490376067415,0.472555010558121
cust_5863b6bd,0.9762211887405946,0.40625986328516,0.16174542087338412,0.17418953135814502,0.5848161218240026,51723.46543860822,0.6877624567792257,0.36120389094558664,0.1336478789556689,0.16970163148460063,0.8225443565052127
cust_f548226c,0.676958485332759,0.42756285886782225,0.537119718926886,0.17535296574363926,0.6051424060354796,140077.19011169512,0.1929879160311085,0.49352619574382217,0.20069127364371667,0.03944678733195842,0.8610472022180686
cust_e478a128,0.6324509245713325,0.8141662519768003,0.3030384531152876,0.216421211432885,0.21752073064075822,41898.41389949857,0.49468438637602274,0.2610378734891742,0.18453476288279494,0.6359578670594651,0.02830535019274384
cust_fcd7dc5e,0.7160374168718497,0.15399169120409278,0.10488908858849799,0.10529224225637643,0.44226840534619205,29491.624358097637,0.2016608349731181,0.5763909462196422,0.017568997377909457,0.014000429560093394,0.267237667789678
cust_eb3a7e25,0.8168262207584497,0.391410741324211,0.6090712636346074,0.45779429440230485,0.24369024842559675,30611.705529637307,0.32285825473989826,0.6636411373327546,0.4975245938715566,0.18605963913474832,0.6282223000212265
cust_73055160,0.5537423317362817,0.8397007344281988,0.18349702809068302,0.6037690761227051,0.30421731345365366,43657.75237267538,0.13904748796522118,0.691498646851268,0.1243563251438798,0.5454183408831197,0.30061557345292966
cust_b7a90fae,0.6146564010023673,0.5611206927827358,0.45285605475983054,0.3719383410409785,0.6494734360257856,545.7592535224115,0.43766338099808927,0.2832108554368746,0.3031517559888486,0.36537128850894,0.2752063028516632
cust_c186a20f,0.6833877759063419,0.47712488584106777,0.21596467822453658,0.5553221336487317,0.2614298763084645,26859.632858671026,0.27647926551410623,0.5666693519028313,0.1676804311430034,0.263050424739621,0.3758033530604596
cust_d7d6a708,0.7869223723766581,0.5764943583981501,0.2985257713345512,0.6666584005655346,0.25567022677178936,2655.1879608941076,0.08660493578097227,0.5496230524034998,0.1463567846268894,0.2709205249850572,0.11349105522203225
cust_4c1b7092,0.7690407158624715,0.5787673194238273,0.6102026457539054,0.2641457456774787,0.6727056501420193,47846.17910923666,0.0982116687526891,0.501015997115572,0.4933012740640149,0.47278907931043734,0.0922270805561202
cust_8efc2798,0.7833049414841321,0.6309969529171389,0.08248488076812041,0.3482695606231835,0.042920939022627114,17496.490969404327,0.4677620789193229,0.7353039367444286,0.03755297686618019,0.415741008048032,0.18509065469835057
cust_eb4b492d,0.6649831098787502,0.3040914187687821,0.2670631065273801,0.42367063287096135,0.31446288952073637,17416.427910373022,0.11645656940048035,0.4548332780669554,0.2007996986204562,0.19217486015506272,0.018854306293249162
cust_ed09a16c,0.8545788399261227,0.6277678657748841,0.2522430266553812,0.273669398581205,0.18444006999838802,15223.405630817104,0.3164222404610087,0.6551315653221464,0.16552380619306842,0.3518367280779039,0.3078339839255554
cust_71c18f91,0.7909000604813078,0.653951564005144,0.32200834353235824,0.198322462204852,0.040147889617885124,16798.180529380315,0.8669938609700493,0.36217466936220255,0.23408838800634307,0.2579184007773128,0.14428280345734362
cust_f7afa8a5,0.8598975173235942,0.2667011212524489,0.5600234839468712,0.47045755384008886,0.43263364058709414,296556.53272860625,0.33388502295218075,0.6982744379559225,0.11688016761804644,0.18205806344795225,0.7986209580375035
cust_80f9d935,0.9704441315989156,0.12896823622324802,0.25850867778375186,0.12998376018082744,0.08811428899252735,4795.278005506704,0.5684529225430176,0.21348218405462127,0.16427376135531258,0.031807008598446866,0.054632069319715294
cust_904d6494,0.661551209507465,0.57229945755249,0.24290656491437557,0.26347580540261156,0.36327311008705654,13730.154892310436,0.136489355767143,0.37194773052428065,0.1905277150165807,0.3703664912686842,0.4340958850236787
cust_13fe7791,0.8667772328152055,0.3078617507862544,0.3360351133656981,0.24964339658645124,0.20143320041573803,58367.2847725627,0.5391253268372384,0.6059400776219099,0.23555193076628422,0.10986001948818905,0.8939951246025671
cust_10bdcb18,0.751520105364782,0.3609287522628081,0.28977749916563744,0.36886637895314145,0.31285827102632013,5448.187403178233,0.3881944496117009,0.5553054695374992,0.2477138759575181,0.0923757940290824,0.11101419629717788
cust_ba4d4597,0.9409037068072779,0.22690804706831483,0.46814066784708663,0.2906978621950643,0.22670287672723935,17039.31426471948,0.2940618049316248,0.3791753811320763,0.2634130597022358,0.13077195006887474,0.2339036171653531
cust_37416f82,0.954133839170468,0.7659011540928957,0.634602079923264,0.1443412353756182,0.295111464272834,10921.313527415845,0.46077211085013997,0.5127832272472391,0.41299186949041405,0.3412221316161249,0.2102246150889107
cust_77594502,0.7544903612449522,0.5782877976531972,0.1725122788436246,0.36973577511901884,0.6872910095909041,17674.090038147915,0.3007603756238191,0.42167888238671636,0.0910348917601923,0.2161647622265153,0.24101509086499626
cust_285b07a7,0.8681759835404846,0.5178676928513885,0.3906863765180024,0.2092313544176215,0.23257598858120523,29703.005132492213,0.16742427746483904,0.6117752286930368,0.24451518961421836,0.3915881522147016,0.3329026580987525
cust_28a6ea28,0.3836597927871662,0.5420063971327569,0.30743685744139576,0.26269463430347784,0.5130677423150158,3678.9638755970395,0.6059378867457961,0.7635021252811307,0.1635539539841442,0.19846634880834693,0.18379730610888453
cust_bf5ff19a,0.8833263269228825,0.39174344715310155,0.47783775974590703,0.2135352596919904,0.20860376075724105,4845.943118300752,0.3965534545094031,0.32377641902934046,0.31735754078803,0.17638627976957968,0.003275661873853166
cust_0b6443ea,0.8529568102885309,0.4814298559020636,0.5853566559611749,0.389034867539234,0.14013940306943964,62548.71025580318,0.15965067832977814,0.8073535397680441,0.399648588435827,0.14826136156759706,0.6007651664806196
