case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_a5e69a77,cust_2b5a5129,15200,upi,BANK_TIMEOUT,1,,0.6056780916387899,low,0.7016633631206969,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a84dce89,cust_4d5d0190,116178,upi,INSUFFICIENT_FUNDS,17,,0.45713903802083344,medium,0.4723018537059201,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6dd40d27,cust_edb19b8b,13594,netbanking,NETWORK_ERROR,11,,0.6426384735826567,medium,0.0,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_2c02e2cb,cust_e9ef0562,95526,netbanking,BANK_DECLINE,49,,0.42874169810406687,low,0.31813466873129986,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_35d290f5,cust_83ed343f,278074,upi,NETWORK_ERROR,100,,0.6575098700029129,low,0.46362854696575173,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_9648c639,cust_75ef06ca,33527,card,BANK_DECLINE,36,,0.6076828630846072,low,0.46192233445444314,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1b4ebb63,cust_f1f125f7,161901,card,BANK_DECLINE,9,,0.7332296168572926,low,0.3978378291283523,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0f4c2c24,cust_6ec4aa17,237371,netbanking,BANK_DECLINE,40,,0.7416914400296676,low,0.5220591564311554,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_efdbd275,cust_ff1c59e3,292529,card,BANK_DECLINE,115,,0.9360579969137016,low,0.0,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_774d15c2,cust_88d42a14,37334,upi,BANK_TIMEOUT,13,,0.6614700347938645,medium,0.2793381407681265,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1f0ac936,cust_90af5e8a,203512,upi,INSUFFICIENT_FUNDS,24,,0.6848665582976484,medium,0.6556794209506022,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_62ac24a3,cust_d0effdd7,1234157,upi,INSUFFICIENT_FUNDS,16,,0.6838701674482194,low,0.8192597646423248,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_811f7991,cust_4c262c5b,50232,card,BANK_DECLINE,24,,0.7035283328743259,medium,0.1985431663362765,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_ad874c8b,cust_31177d4b,265266,upi,BANK_TIMEOUT,60,,0.7545900131862598,low,0.6895151873591485,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_030225f5,cust_c1f92fe2,877782,upi,INSUFFICIENT_FUNDS,20,,0.8315462595826262,medium,0.35457778978255955,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1e67377d,cust_771948b1,89909,card,INSUFFICIENT_FUNDS,0,,0.7176465727029446,low,0.14644137086696044,3,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_36463bb7,cust_33c07407,110224,upi,INSUFFICIENT_FUNDS,4,,0.6397868862375562,low,0.6380158936978588,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a16dea9e,cust_6a76f530,65447,upi,INSUFFICIENT_FUNDS,1,,0.8116528626098792,low,0.3726623465040884,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b539201f,cust_530d2578,166930,upi,INSUFFICIENT_FUNDS,14,,1.0,low,0.5736974626127683,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_80c4f306,cust_5c855543,31502,card,BANK_DECLINE,18,,0.8971038556745139,medium,0.3153583991516653,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_af593a19,cust_c896ba1c,230964,upi,BANK_TIMEOUT,44,,0.7948182035547426,medium,0.55230479195371,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d11954f2,cust_53043e15,361985,upi,NETWORK_ERROR,41,,0.9606791781941573,low,0.013587147086275925,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_0677017a,cust_08ea5835,92476,card,BANK_DECLINE,13,,0.5116029242866994,low,0.46076659304217077,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_026c5e54,cust_0a6cc655,522144,upi,NETWORK_ERROR,19,,0.2662177202348134,low,0.9395147736672572,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_20f74aea,cust_e2d64e9d,307445,card,BANK_DECLINE,6,,0.6599507666382676,medium,0.4169004554652165,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_22ed93b4,cust_ae5493c7,251627,card,BANK_DECLINE,111,,0.558055045263902,low,0.5942828562117056,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_2f366c74,cust_0b339c74,143395,upi,BANK_TIMEOUT,19,,0.870849099539777,high,0.6037643313191593,4,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8270f16a,cust_cb10cb9b,99873,card,BANK_DECLINE,6,,1.0,medium,0.4034429418406964,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_34ab50d5,cust_a8d8deb3,106938,card,NETWORK_ERROR,39,,0.48935630469392133,low,0.3911471597951768,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0bc28742,cust_c7e36d36,156701,upi,INSUFFICIENT_FUNDS,15,,0.9666230922985573,low,0.5085823769697668,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7d533add,cust_8e22723b,37882,upi,BANK_TIMEOUT,5,,0.8315512087116517,low,0.5105849711604291,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6f4beb7b,cust_5b24c925,751083,card,BANK_DECLINE,3,,0.525191496041324,low,0.0,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_1931cca7,cust_7928dd18,210350,card,BANK_DECLINE,19,,0.7638003977616769,high,0.02848054805417785,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_79c563a9,cust_25c0ec3d,247745,upi,BANK_TIMEOUT,22,,0.8620320260551,low,0.7323130304219856,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_c275eb6b,cust_2f24747d,245186,card,INSUFFICIENT_FUNDS,4,,0.5796676794478954,low,0.4272417427102172,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_36da4f21,cust_1569a75e,79720,upi,NETWORK_ERROR,25,,0.8524111042650134,low,0.2724562232226868,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_46176fe9,cust_81d8f8cc,29486,card,BANK_DECLINE,46,,0.8665374392553975,high,0.453036598365721,3,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c05ed21b,cust_441f7716,45066,card,BANK_TIMEOUT,35,,1.0,low,0.0,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_9229fe6f,cust_2b63f227,226220,card,BANK_DECLINE,19,,0.760154759842753,medium,0.26777731102708585,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_a0f9a02f,cust_dd4931d0,1314322,card,BANK_DECLINE,0,,0.9021900155225248,low,0.5090109230028481,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3e45e949,cust_88ddd6d1,289322,upi,INSUFFICIENT_FUNDS,31,,0.8245428179841506,low,0.44250679439239726,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9530ae84,cust_1edfa820,21831,upi,INSUFFICIENT_FUNDS,2,,0.9140907564327384,high,0.8040658084918829,4,0.10979151142992027,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_32c01384,cust_fb1c1b7e,124477,upi,INSUFFICIENT_FUNDS,0,,0.9650706074439506,low,0.6847983209920028,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2d71bae5,cust_fd306fe3,20476,netbanking,BANK_DECLINE,0,,0.6347225921285042,low,0.2582722065939146,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2079eb39,cust_3886a583,89549,upi,BANK_TIMEOUT,5,,0.8148650206280653,low,0.3054771345089896,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_848f9764,cust_652200aa,82688,upi,INSUFFICIENT_FUNDS,173,,0.4343287794223418,medium,0.5427204259274241,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_63e9ac7a,cust_e8532c6e,267638,upi,BANK_TIMEOUT,87,,0.7605487123539071,medium,0.8404056174494531,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_47742e8b,cust_0116416f,42429,netbanking,BANK_DECLINE,29,,0.5988709738632296,medium,0.5687610593084368,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_5a620280,cust_f3ddb159,234515,card,INSUFFICIENT_FUNDS,55,,0.7331055843838618,low,0.03779610216438428,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_5f69edb5,cust_e1eb77cb,396213,upi,BANK_TIMEOUT,35,,0.99416848454819,low,0.5326358255938296,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c827e85e,cust_a4acd66a,223766,card,INSUFFICIENT_FUNDS,29,,0.8014155848903807,low,0.4878110962108073,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_480d3852,cust_5e27165d,106726,upi,INSUFFICIENT_FUNDS,9,,0.6172851546389524,high,0.22599998305328625,1,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_16b94c7a,cust_caeb1475,103256,netbanking,BANK_DECLINE,8,,0.8917334099794095,low,0.2682548893172644,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_c9892cdf,cust_0d4594c2,225415,upi,BANK_TIMEOUT,28,,0.4338617228001987,low,0.09479960059124674,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_395cd5c6,cust_0a34c4ff,69519,card,INSUFFICIENT_FUNDS,27,,0.7769070811014477,low,0.5010715875009812,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_45b0663b,cust_7ea9027c,324056,upi,INSUFFICIENT_FUNDS,46,,0.9590595924792692,medium,0.5621883981311577,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_61a4f235,cust_8d3f8807,404455,upi,NETWORK_ERROR,56,,0.9076951488626633,low,0.2815577167671867,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_0205f0ef,cust_f72164e8,229041,netbanking,BANK_DECLINE,2,,0.7983150118848432,low,0.36832643997014325,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dac0b4ca,cust_f8b41f3e,472526,netbanking,BANK_DECLINE,7,,0.899287103224578,low,0.5613568916314129,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_26fff624,cust_4d326d47,363505,netbanking,BANK_DECLINE,34,,0.8694235146406016,low,0.7963470446879111,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_c55e587d,cust_78b0624e,16583,upi,INSUFFICIENT_FUNDS,35,,0.8569681581486369,low,0.29577488055035744,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_c098ff71,cust_e110ac46,88293,upi,INSUFFICIENT_FUNDS,48,,1.0,low,0.4172191761940827,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c0eb56ee,cust_70396840,153947,card,BANK_DECLINE,20,,0.9243477783563099,medium,0.5196310707449253,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9244428e,cust_c8e73951,68218,upi,BANK_TIMEOUT,14,,0.8933889519871426,low,0.5606879948010727,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_09cb6dc4,cust_c1bf6550,228750,card,BANK_DECLINE,20,,0.9552252181333696,medium,0.38420634282946586,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c0300a91,cust_1b913538,168763,upi,BANK_TIMEOUT,46,,0.6621578587597231,low,0.024251606758795168,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_ab7ae689,cust_8340bad7,74126,upi,NETWORK_ERROR,48,,0.5008598927317367,low,0.04960813273619155,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_a1c8bd3c,cust_fbe5d6a4,76791,card,NETWORK_ERROR,25,,0.5389421124689612,medium,0.3926865577781484,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4a8dde4d,cust_f2ef3ee9,107831,upi,BANK_TIMEOUT,22,,0.6309890871503326,medium,0.21375749332265223,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_a6e178f3,cust_f7376271,66323,upi,BANK_TIMEOUT,10,,0.7798351175813844,low,0.7278259714858313,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_96294aae,cust_90e415b7,67085,card,BANK_DECLINE,24,,0.7707414003120145,medium,0.4600833808692318,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a3eb11eb,cust_b7f3988c,11630,upi,BANK_TIMEOUT,27,,0.8549070197673732,low,0.42879764021061273,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b5fb44b0,cust_80143afe,153127,card,BANK_DECLINE,13,,0.9882728221843083,low,0.22043314933449856,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7978c0f4,cust_de8c06c5,61723,upi,INSUFFICIENT_FUNDS,5,,0.7339517569129962,low,0.5231111147574249,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_859c7637,cust_8c72a5fc,346817,upi,NETWORK_ERROR,5,,0.6124612300411751,low,0.625003911925009,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_431236f4,cust_46a15fdf,56994,upi,BANK_TIMEOUT,11,,0.6553930618631499,low,0.2566188204065191,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_50c6b329,cust_e9ae0673,26763,upi,NETWORK_ERROR,26,,0.737567189988914,medium,0.5523759551082175,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_81bc15ee,cust_1da75922,15934,netbanking,BANK_DECLINE,71,,0.6491843775743329,high,0.17293436987605196,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_f5744d5d,cust_28524c66,94764,card,NETWORK_ERROR,83,,0.9336038695464993,medium,0.7176692759318329,2,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_74ef671d,cust_87ba093c,110341,card,INSUFFICIENT_FUNDS,12,,0.9853253737989751,low,0.8449792820445745,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6dcd477d,cust_9b709cf0,28484,card,BANK_DECLINE,2,,0.6820273005466531,medium,0.09855270164281796,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_40fff26c,cust_71f3fe8a,28531,upi,BANK_TIMEOUT,61,,0.6072406893382414,low,0.12134973737361157,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_bd49ee9d,cust_ac5350df,11945,upi,NETWORK_ERROR,4,,1.0,low,0.10344243109730653,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_e96ac3d9,cust_beffbdf1,208811,upi,BANK_TIMEOUT,28,,0.7834126202821443,low,0.318321774428525,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bb56db26,cust_5ff3d90c,252281,netbanking,BANK_DECLINE,47,,1.0,low,0.9250547561266496,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_ab5538f7,cust_98ce5282,313745,netbanking,INSUFFICIENT_FUNDS,45,,0.9410954244612949,low,0.7577772429456743,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_fc130e01,cust_cb2df5a7,148451,upi,INSUFFICIENT_FUNDS,13,,0.8406392740512851,low,0.36242407993603515,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c52df883,cust_1165c9e6,271122,card,NETWORK_ERROR,0,,0.7489135187312803,low,0.8038263752169019,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_37a540df,cust_95678be6,93714,upi,INSUFFICIENT_FUNDS,14,,0.8710662431190899,low,0.5136875550421338,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d08e1b44,cust_83aad6c4,480318,netbanking,BANK_TIMEOUT,32,,0.5756325197366168,low,0.4873116310786776,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_c7dd7ffd,cust_6c2b0ebf,220411,card,INSUFFICIENT_FUNDS,3,,0.7530691461231279,low,0.47940894027092584,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_b837d33a,cust_e03ae2d1,138799,upi,INSUFFICIENT_FUNDS,24,,0.8575654996604051,medium,0.6370205765980324,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e745963b,cust_6b00e1d7,145527,upi,INSUFFICIENT_FUNDS,103,,0.8429600903847286,low,0.4490271134860163,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d564d897,cust_337fd747,506200,card,NETWORK_ERROR,6,,0.9189871177240536,low,0.21374793673945028,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_bafff487,cust_4a03bfd8,602723,upi,NETWORK_ERROR,37,,0.9535436475763754,low,0.3497741609472624,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_925309ab,cust_db60f079,259335,card,INSUFFICIENT_FUNDS,13,,0.6258293137782825,low,0.30566699885906384,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_bb97cca3,cust_6c08bab7,19999,card,INSUFFICIENT_FUNDS,13,,0.7363704283931735,low,0.474393861126266,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_cbf1a6e9,cust_a7d0895a,490977,upi,BANK_TIMEOUT,26,,0.6779715619968238,low,0.37928481516149803,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_7e7e0aa0,cust_9f069c3d,79630,upi,BANK_TIMEOUT,2,,0.8625409851753935,medium,0.22531162766163854,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8d7bb52b,cust_1f4db1ed,92754,upi,BANK_TIMEOUT,107,,0.5787260941181397,low,0.4985364438394828,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5b0a3d59,cust_63941cc6,206572,upi,BANK_TIMEOUT,35,,0.7664434226039007,high,0.35158032587651816,5,0.33363535218324303,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_1d01990d,cust_dd4b50fe,48792,upi,INSUFFICIENT_FUNDS,31,,0.907112897655558,medium,0.2445546713118178,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_03db872e,cust_4976b4ad,387669,card,NETWORK_ERROR,5,,0.8015552824733974,low,0.5027150181767515,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_12193eb2,cust_c4473e3d,291601,upi,INSUFFICIENT_FUNDS,5,,0.8595680423957667,low,0.22760891112821452,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_1f7a7fcf,cust_34f8717d,152815,card,BANK_DECLINE,0,,0.7565696972130224,low,0.8162893483007279,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_07c1013f,cust_a5ed5b0c,57531,upi,INSUFFICIENT_FUNDS,79,,0.7693470625202128,low,0.059208958228971764,3,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_dc20a60a,cust_1da1728c,2334013,netbanking,BANK_TIMEOUT,7,,0.8882421309001735,high,0.38378333569399614,2,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1c07b413,cust_db301d82,11878,upi,INSUFFICIENT_FUNDS,85,,0.9481554759868073,low,0.5547668407042611,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e498e229,cust_2d52808f,493305,upi,BANK_TIMEOUT,39,,0.6302869990506192,medium,0.09318296303102916,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_8092e4e0,cust_0954337e,113016,upi,INSUFFICIENT_FUNDS,6,,1.0,medium,0.4067472193623537,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_31b08117,cust_d0175043,187723,card,BANK_TIMEOUT,8,,0.8695873216909054,low,0.28157140053643015,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_396bc3ea,cust_8edcd13b,39920,card,INSUFFICIENT_FUNDS,34,,1.0,low,0.5884599361358076,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_99968574,cust_8d74a712,322618,card,BANK_DECLINE,8,,0.9126871447232154,medium,0.4533608084624439,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_2fb26758,cust_9c42e236,39882,upi,BANK_TIMEOUT,15,,0.8216572060072667,low,0.8713107151976481,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_e52b3a57,cust_51bfd633,108863,upi,INSUFFICIENT_FUNDS,69,,0.5532791177713039,low,0.09604560504444289,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_71cdedaa,cust_b1c2fbdc,46114,upi,BANK_TIMEOUT,44,,0.9174751474685672,medium,0.2860538196498723,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_11b716f6,cust_acaa7930,47273,netbanking,BANK_DECLINE,0,,0.6600371126584297,low,0.6196847944733502,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dd0f864a,cust_54d8ac1f,157692,upi,BANK_TIMEOUT,43,,0.5230503629180415,medium,0.6513802194414393,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_92850c2d,cust_2720c22e,46779,upi,INSUFFICIENT_FUNDS,6,,0.8839437310172272,low,0.7196742366732799,5,0.08894254063172759,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_0f9e8cbd,cust_d0c85c0a,72098,upi,BANK_TIMEOUT,42,,0.4396366427053496,low,0.43491708190373257,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_afb0e64d,cust_0d032004,55158,upi,NETWORK_ERROR,4,,0.7843079046278914,medium,0.24488745533260786,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f406a008,cust_0e6a64b9,134005,upi,NETWORK_ERROR,7,,0.5824420215391757,medium,0.080069354714631,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_a1ab3cdb,cust_3abab214,16385,netbanking,BANK_DECLINE,36,,0.6122328848035411,low,0.7542240841569233,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0853a18d,cust_2f63b70d,211191,upi,INSUFFICIENT_FUNDS,8,,0.862365715883733,low,0.23234510731869773,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_5f9769a1,cust_b7b5f615,298794,upi,BANK_TIMEOUT,17,,0.6955837807410198,low,0.10155841847133829,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_03bb62d7,cust_f9369537,59267,upi,INSUFFICIENT_FUNDS,0,,0.7884947730198362,medium,0.6644346597334502,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_49007bc0,cust_bec53808,60448,card,BANK_DECLINE,16,,0.8167540032657211,low,0.8107084551075628,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e379236c,cust_b4e017e7,25724,upi,BANK_TIMEOUT,15,,0.6815680219834896,medium,0.3699463817984213,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_39cc6bf4,cust_4641f02f,593331,upi,BANK_TIMEOUT,2,,1.0,medium,0.4898600277387032,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_59932338,cust_1d35e81f,91361,card,BANK_DECLINE,3,,0.48021605967668635,medium,0.21572327953726128,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_c19346b4,cust_60441f1e,10046,netbanking,INSUFFICIENT_FUNDS,21,,0.7615171902240508,high,0.289982060708052,0,0.11649225616769589,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2809cb53,cust_0e03afc2,31430,card,BANK_DECLINE,14,,0.8973707213089859,low,0.18230672711567314,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_b827f8f1,cust_1cb1622a,61293,netbanking,BANK_DECLINE,29,,0.4963396198010521,high,0.4893668571843355,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2cc4c71f,cust_f633ffa0,115485,netbanking,BANK_DECLINE,16,,0.5634595741490762,low,0.32180763373567356,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_390301aa,cust_bdefa9f3,84429,netbanking,INSUFFICIENT_FUNDS,30,,0.8775495833618419,low,0.436967054832987,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a1c461fe,cust_576408bf,156835,upi,BANK_TIMEOUT,4,,0.723967994186007,low,0.5828151211391142,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_e18efb5a,cust_f0cdf976,263113,card,INSUFFICIENT_FUNDS,90,,0.5942266388559397,low,0.42074635087011997,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_5ec5cc3f,cust_205232fe,26576,upi,BANK_TIMEOUT,83,,0.5682142647302278,low,0.2358728858552157,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_bcdba72c,cust_048b55a6,19476,upi,INSUFFICIENT_FUNDS,32,,0.7289955610480107,medium,0.7989907681603393,1,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
