id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_c68d5b1e,0.6477808306424866,0.7243846254560429,0.35730242875230617,0.4086638337123459,0.1370522945211629,7525.92631775716,0.11824611056451546,0.48296641834457954,0.22891681583200016,0.3447343875067276,0.29331436639365044
cust_0d7c6ab7,0.8368799350262248,0.42745494937130696,0.25006069124945884,0.17735354279278068,0.6277148190535393,9785.820462572668,0.2849659558569373,0.4250456397143365,0.12638049276420105,0.10688252346753696,0.4010735698388704
cust_b2dbe4d1,0.7458307826227152,0.6048345592433328,0.6291896784438257,0.1157493575491835,0.10203885620921002,6322.702306920967,0.7294572578729159,0.7624985214354987,0.49626901778878674,0.38507893922684594,0.11351899683005734
cust_1ffbcc0e,0.6178434997754062,0.16170908483077123,0.07177158518132165,0.2127114709810374,0.10147453270068005,31041.92423645654,0.2872748293039322,0.5794745486360343,0.04959823383637042,0.13231266490981686,0.08569091126211542
cust_83e9b39f,0.7923394568095841,0.5944991864522325,0.36607962659530463,0.3995610127318243,0.43531974479632,24342.635763749007,0.30681703063976223,0.6985577441734344,0.26402245796467455,0.09933728358006082,0.2539673668151642
cust_4fad2965,0.8479915796890936,0.5221914661472351,0.5935256835659859,0.22417353426196776,0.48550560282548655,3145.4155624688174,0.5568671853193664,0.3648506097345657,0.2993254759073463,0.3002696986592532,0.022630338787731588
cust_502f21a9,0.9856957400569643,0.41139561043154615,0.5944935309705491,0.46281965406786496,0.6709150625379716,199208.77344175294,0.34163294666290783,0.30888101211935004,0.2619171811549055,0.17690134916980504,0.790858990467092
cust_83fc9aba,0.922852499869799,0.6714870614434498,0.47948760890068365,0.4095792121061234,0.46672646234115445,58581.01980580782,0.252586477587933,0.5619642598664075,0.2910631038129578,0.09556244850966196,0.5352567355116511
cust_c0b9746f,0.580064806958581,0.5035349037837096,0.22681478213125958,0.22420784957955003,0.15070821341042276,13255.779003803022,0.4699292420957164,0.31565381366530576,0.11433695073662901,0.4424213501065227,0.1348564253764642
cust_57ed59c1,0.7392382879939111,0.8101979886635742,0.8223134078380047,0.06880639160199216,0.6997692240096834,228697.44862778994,0.19420551946410036,0.6396452767105874,0.35221983283916963,0.34283022909023925,0.5405819347045171
cust_358dd88f,0.41966353786671845,0.6392693121899792,0.37989042206657797,0.27534909107272953,0.3621315454870593,43263.28056315078,0.1448337280891697,0.11810296414653657,0.1799543354624623,0.1944119748120007,0.37645233576464
cust_ec733af6,0.7344566685210243,0.6908464543933722,0.35759788938234427,0.3134125764661726,0.2613132523424778,37323.538593651836,0.39294567604496594,0.7157924883960404,0.13458208605439842,0.3032855430221042,0.07871832549882764
cust_2adef893,0.8152669338847262,0.5731717467279306,0.5784162430501445,0.3905543122342201,0.033677040641491456,1434.267171845038,0.3030657888756478,0.7220777515635765,0.3053631711075924,0.2878284867637084,0.7399118724746514
cust_46d90596,0.8607688683376912,0.4526454607456577,0.5566700192598751,0.13306154751365307,0.19813144053514678,41299.448885559555,0.3749667010984705,0.6747339000109582,0.13468042581024747,0.005498458243847154,0.04677530841743915
cust_769894df,0.8766984006486698,0.5575821892085959,0.7082045204169259,0.32901395841075737,0.0833985849524351,9838.478600837536,0.15984214322015358,0.6645752675243017,0.3535258290017679,0.30825041796525887,0.2620558858402679
cust_23f127ed,0.7229438227258307,0.5096172037170205,0.4047667697222619,0.239862052632455,0.1555270383238764,90003.9244913391,0.5315401899661105,0.6089166067858824,0.2741577795454677,0.16738619561557977,0.6935254317897224
cust_0b367b86,0.6515555347392998,0.31092539200049346,0.24561624739780116,0.10035713507532819,0.49973506396358847,2307.49230079168,0.7137744202783315,0.607364905133472,0.09182627372847105,0.17202327157036362,0.2894505560663196
cust_17a03370,0.5950262069578364,0.24919325576732815,0.7071331764720982,0.19834086304804135,0.4188678167409038,208549.68095255387,0.29043526719536944,0.3419570596645179,0.5533979015724202,0.06597718283500813,0.9627850235370823
cust_0c914338,0.6241059540574289,0.331148710976769,0.5805066629079076,0.41180241826071895,0.5056403064906616,10897.884110656045,0.2837238203075353,0.7642646145544882,0.3317517345218811,0.06029912304880244,0.10988949823411562
cust_e58bc472,0.6276577939439694,0.6030050690086363,0.3499829333188673,0.05618952996746765,0.26969013087329086,11131.782227967811,0.32708759456940056,0.5676717253449779,0.24208338389850992,0.5062540386965674,0.4523777995522279
cust_a493d9a7,0.9064447896563705,0.41089517558525,0.6664004264235617,0.15089313147222397,0.35500163100798937,17670.468100195427,0.0798284319617392,0.47701802150810635,0.4137095139851914,0.17639581389200054,0.48995384605396847
cust_6f1a3940,0.7141761594365754,0.38648310301877026,0.6683677642694478,0.1295873417819441,0.39560785770112805,28242.534701047727,0.44353687144237214,0.389258617383549,0.4852242508833023,0.3712087333086753,0.1182470677711344
cust_c70b4a8e,0.9675591370101152,0.35054647685260293,0.2484829226698276,0.35171843433779976,0.21828884869229034,993.3101277212044,0.21252729980524743,0.3070047174293509,0.09743585833665927,0.12317691747785349,0.0611007443048475
cust_774b6106,0.9161935246633047,0.2719638497561267,0.5029748543651013,0.5947093885870783,0.5255783399550382,10470.374652880968,0.5335265865650908,0.3602248420918165,0.19305265601571509,0.17011044378474383,0.014116576421399409
cust_7f892070,0.7867512584575153,0.6357602173524851,0.3617255014951648,0.5002159845856138,0.5313980800040696,3267.5906494930955,0.40001385513561166,0.8407583650502524,0.19718060535840962,0.44746162932166755,0.12130362514859871
cust_0f2398f5,0.9301182856554284,0.32891324069428796,0.18453547676031623,0.18136111976475097,0.29835942937825577,13536.78316187096,0.15726849968211332,0.6223306326707274,0.10688032665887273,0.12940814587323698,0.01289233463637889
cust_731ea9ab,0.706904798574143,0.24273902315176799,0.410580021328014,0.5922760701085422,0.6040526534326555,5098.619622486511,0.23532766514944062,0.4799834365256012,0.3397653052739555,0.18641507251397826,0.010560480838381256
cust_100141b4,0.6720631226173628,0.2235284051987291,0.4057178914957642,0.34806593947905495,0.3859802150336172,7241.879025275241,0.346797637901283,0.34570252120334455,0.3223336924143633,0.0783341711814403,0.09506091664523952
cust_bb851292,0.7065250881779058,0.482065106962689,0.26533796386955727,0.3298340478778907,0.5569879753026724,28590.682980737325,0.1907780900518356,0.48078630112119863,0.2388146538554301,0.19562026897687812,0.010674398995309737
cust_4f532300,0.5661391719568108,0.38330087370161875,0.3824335087369908,0.07777195350359849,0.1308640445643063,6456.778210908702,0.09691214928477893,0.7609690875237891,0.1885601180182966,0.2100828345159366,0.008354083095532854
cust_530bf72e,0.8395081842306563,0.4745285484928006,0.09051998980970548,0.5337057566013649,0.12191173755416328,562918.3018044814,0.4957688402493876,0.3945494934505096,0.03947266910711016,0.2513268257253814,0.5722753510991587
cust_42ba2339,0.7380325955950632,0.3321748329877766,0.6822397223091367,0.2954264781955635,0.4947923139742056,25978.26654091048,0.45308451036912856,0.49562316552331814,0.47778843683866207,0.12326289856717108,0.05201025294804953
cust_4cca97ae,0.787625416351396,0.4725304809639989,0.26747203415557663,0.19822410274828087,0.5296167990504705,28910.56891069693,0.15165595762067186,0.5568396170708291,0.1770092532921985,0.39949897880335505,0.44642189580965586
cust_6f526766,0.7216321543050611,0.4462345568292061,0.24799541040893064,0.23223336049516644,0.27524559115663416,622.1597281177345,0.24038145217059592,0.4915653722958998,0.07702525282793182,0.07916453775987753,0.14462868490415495
cust_9f1639a2,0.5440683327341368,0.1562142023093866,0.43372940256606846,0.15234152328035083,0.35946566925598733,27083.996280508018,0.7188554207518403,0.4133070692725402,0.17842601893295687,0.029394815765330384,0.10541009243000878
cust_c993a6bd,0.683914226741373,0.1881782099165758,0.40296395553377706,0.2949274385160207,0.08022696043908872,86477.61998219196,0.2934089539137344,0.5474540010509098,0.2802896289091204,0.10016308558729378,0.8441894529436502
cust_fb77dc76,0.6772033030053352,0.7947644059157163,0.43914471489642753,0.4423673282914816,0.19778426557300594,1338.979761877255,0.3895749949086271,0.3813579848277717,0.24138288163263696,0.42849242611740973,0.2709943642610574
cust_ebff8be5,0.8709073898397824,0.42968912400891435,0.6835957012374324,0.3723993295938028,0.5961959651647601,15116.420758974655,0.27768196870766887,0.46554751337464717,0.47706387697807945,0.10860922612794063,0.014334923119675973
cust_a8f300bf,0.7530817794525356,0.39536236376244993,0.8130692085239066,0.17923719641953081,0.4679800549679454,21928.13515826135,0.17459028635340307,0.5420772219726036,0.729544968345889,0.29441026456993147,0.12461177521762247
cust_feafd3ef,0.9165171318354812,0.5616525681341317,0.4528762280046698,0.21012084106764126,0.4150340468369018,6395.7090862903415,0.11610321130721706,0.5284343514094271,0.2432882208921294,0.4264327122198529,0.22198005208003216
cust_38b0cd90,0.9157940258028833,0.36254367205556903,0.17189306904180468,0.2379925498887473,0.3468899773311142,5009.11694225344,0.40274882942385515,0.40413371126574765,0.11975660614237861,0.2177214643987939,0.14161547546686104
cust_efbdbfb1,0.7264719707452165,0.3105181144886212,0.5326108402505426,0.17555135534957658,0.37728153851862095,13958.911808977171,0.1528042729848439,0.6283195027054,0.4731808036408597,0.12856327982971877,0.21695210334563286
cust_2dc49fda,0.6040848000736813,0.6571106635070976,0.24358052693012716,0.39085308070985997,0.45093032097752406,1673.4574966866653,0.26499257007343535,0.35560686891155857,0.1003450609546078,0.177698431384576,0.020693042984108543
cust_93f7f775,0.7954919286718926,0.19959512995955295,0.6743927445881946,0.2128768532553572,0.3709551619579641,15618.52687766933,0.3234023498252512,0.44244900308591084,0.32181260078690743,0.1282940225028323,0.06463878882118398
cust_793de84d,0.820631896865013,0.49087255962677323,0.3790314461847906,0.5477759064473201,0.3510693070849657,2839.6256949185217,0.6121720842089778,0.6211736083646967,0.11765564666321049,0.37096597679887283,0.00025028358928858973
cust_18fbccf5,0.8111844956329398,0.6488591438005392,0.8183476043145113,0.21200532927945262,0.16253230873273763,9989.413089192041,0.6282256734768554,0.8284914449733505,0.6770885840795821,0.18792623593208335,0.11987435989494535
cust_ca4af691,0.7297299025582096,0.636432684557527,0.46426961331219463,0.1665954573272698,0.4487542233127566,23351.327147824988,0.27249630133608627,0.420995687803266,0.3328852717070377,0.14330973257260538,0.03465104411509121
cust_0858ba64,0.9152910213600223,0.36454372108139393,0.31610886412678735,0.1497705268929757,0.37248081964871255,6318.507100729515,0.5306361125227373,0.7384190555571982,0.24575319339850032,0.16500873688448897,0.0300557772429323
cust_f7198250,0.6193356070680073,0.4368403909207779,0.31598440283726303,0.45743827295742195,0.05693466626997367,2068.553744423763,0.16607133884118452,0.6015842283707322,0.1162929808477424,0.2572671977007088,0.22392937231627502
cust_904c7b1e,0.9573999329491355,0.5111691713679722,0.025599083516488,0.503796300510312,0.3587248985317183,79019.59971268968,0.7360657729589489,0.6414959838803151,0.01172800844663136,0.11027990170504463,0.37546584732669297
cust_8f8c8550,0.5912826802367281,0.5512056373384707,0.537624810515631,0.17525202864727288,0.2693432442569508,108157.03810363478,0.07749770883488145,0.18659755833189776,0.2471456989143303,0.37199597869443035,0.921203489414739
cust_314048ef,0.8869884385912711,0.20412158210617146,0.6519636180419311,0.3707238872417517,0.28650459204613216,11991.996363626684,0.04778283603748938,0.37176292339803096,0.18419756694799258,0.1341655973637108,0.10461309211078273
cust_260f3cc1,0.8344897557719044,0.5096606098876244,0.16985751802943105,0.5611341202395427,0.4997772986580058,5046.2335078205215,0.2979754897608346,0.6686620489186885,0.14055292755686327,0.12127575769917495,0.03904917040715319
cust_4d12b7a5,0.7000168821727042,0.3814179426647835,0.5952054402272007,0.1192365710929471,0.16061336988298763,34488.67513538452,0.06983258710580692,0.16283401627067004,0.21341856950040186,0.3168491979743028,0.2897648820493551
cust_3747cb65,0.7821016659831362,0.4286324438562859,0.34612281965061464,0.13275303400975985,0.3374207625505295,12654.963958165605,0.0990642813293017,0.7983599912640708,0.16046532274274686,0.40956124172185776,0.13820326743557998
cust_71f2f170,0.7218642469402925,0.18451426904941598,0.41673131911061007,0.24602912083123793,0.4185683444442129,86565.0370362822,0.18682170263771186,0.6732049955415512,0.3360415558663938,0.06933120799136197,0.8183862662421825
cust_17729e2e,0.7677711576829623,0.7212754034346867,0.33704248986782637,0.15278273059170625,0.40314187711507254,8460.81319434055,0.273877434327287,0.6553345769107354,0.24163893799425423,0.6739987105384427,0.17445074155886967
cust_a3e201a0,0.9206165880195811,0.39657754603325157,0.5959363799703673,0.1462804269616103,0.09699099896746165,125287.88521296246,0.12415428634430122,0.21357140901056104,0.42524229514823253,0.08403085650343683,0.6647956201794133
cust_05efeedb,0.9425132221088762,0.47047970020150043,0.44431808292871117,0.20198288214756072,0.10599976895927646,14580.630904752536,0.41524376678056796,0.5159704695673862,0.2694366157839649,0.08545673297169036,0.2175490995118498
cust_731cadcd,0.8486774190943838,0.3802602318588075,0.28866854287970717,0.08125557153901182,0.047607460161429124,16378.520995959172,0.2593933616211483,0.39999134841489026,0.17468376539182393,0.2015554987335493,0.1046828223363374
cust_91146012,0.8942166405234956,0.27846262079710354,0.0788984466511018,0.11803356176821098,0.09975241126779702,16748.33263981054,0.36047372760530527,0.3692342946567815,0.043705785988753215,0.17376962307148683,0.26554363314832796
cust_7cdb6b4f,0.5589204840149772,0.39311934735664933,0.19549219319163888,0.27410345204221,0.2944041586914988,12554.462280701286,0.3832257566616515,0.2770665946554541,0.1168160795505837,0.22100692340809566,0.04436116553674399
cust_11dbacf4,0.9145541507893774,0.7030859402537802,0.2282154799532575,0.316355987935975,0.586516561700707,49308.09423989229,0.22714955148067545,0.3760192257040306,0.1612790481744604,0.05121244603739839,0.23554849141495174
cust_0e98edd3,0.680039016903053,0.6359612542197185,0.2245032908737964,0.4003954915604675,0.3065226988800889,23788.25387042392,0.06021720183734868,0.16354998886974403,0.20200944171506027,0.5621500653010749,0.25314711684027613
cust_47778dd5,0.9917802260784456,0.48334375689811776,0.24458569070384262,0.17919142246140077,0.26260840043940564,17592.95198049067,0.2813145434061407,0.7220237746278464,0.1567228823245667,0.24096292157390714,0.1547410286418378
cust_dae2b32d,0.4859409381647743,0.6990944280552925,0.16723511614470857,0.2847580795703784,0.22924036885034127,44982.71140694868,0.35738311368962566,0.694890951133282,0.031540224862339074,0.5363528039925289,0.029628494972280643
cust_95e9b9af,0.8240771032763572,0.284213185311361,0.6173835913807497,0.5169816109282188,0.10853551382996773,29090.713808959586,0.462558703181578,0.25172265368161195,0.28598147568483373,0.13110701856675142,0.03400085294924669
cust_3948a585,0.7323542389431569,0.40646869384175965,0.21428804555725892,0.04559502905433774,0.3000893570741599,36650.10917793874,0.5966236744105337,0.804518036184121,0.10293281057244481,0.3219906635719587,0.09093390484182692
cust_c8e6f2c6,0.9291999967350397,0.3382337097157975,0.7047095258995343,0.13696419838437698,0.2279718123605856,2795.859543255541,0.27581134799232976,0.8656017998794772,0.4457289088292709,0.2567807555949008,0.12953381005137493
cust_8ffe068d,0.71799895031349,0.47362092423484414,0.06008773666177893,0.03310639739038489,0.24951653143685662,178004.6884960957,0.28909777938826164,0.5889817950098098,0.05315578926963089,0.12779412308711202,0.3387853387876789
cust_00459b75,0.8459841044747315,0.4389498203122162,0.22609290395105497,0.07957456647241089,0.2762985350565316,37747.98493508407,0.15973654058038614,0.6676547296137313,0.09014740436648234,0.03030351389701819,0.19968346415501081
cust_f1d34e15,0.7661769733886337,0.738471933986562,0.07436672847628566,0.3731327335905284,0.20615883859942175,14408.551376952495,0.16497217146440427,0.28753324982956985,0.039949458378901376,0.17838545991767904,0.14269086893220334
cust_ec2a8150,0.7642711935667063,0.5629893039969079,0.7465802726486843,0.21114498193441678,0.16072762519676834,48255.69105021276,0.4070124874714182,0.2610191379860751,0.36265748662518427,0.3047930534715195,0.1688725978493427
cust_dcb987cf,0.5099626249178848,0.14157659805904804,0.2912966171678303,0.4470260871970424,0.1479696268874622,12737.040782045915,0.40147603757081907,0.25359581181170254,0.1941428813541557,0.09989372183748059,0.07780101850947405
cust_883c0d7e,0.9416077597671861,0.5654302727874226,0.33922475460464324,0.07886793281993254,0.16514499162659485,370505.6929750262,0.447745904244289,0.2735965798842069,0.3075100201823422,0.04762671946071198,0.8128314931005409
cust_92afe581,0.7691359467819908,0.7107706031119272,0.7716622933875545,0.5028352035600503,0.6561872947143773,48922.80909940193,0.27467635283939046,0.4033995519041025,0.49469125858314705,0.49893712842098087,0.00992661705455256
cust_04e02582,0.8481560400405512,0.31295017338963993,0.46604379346015307,0.3153394721145117,0.3360236063526705,70922.61412757232,0.19237869104540922,0.392714254221147,0.34966891240213693,0.10888794913913415,0.6066855907654594
cust_54718f4e,0.8088330956391013,0.5883945448310067,0.303316930723637,0.4618290108210789,0.05636142896265553,111968.84819474604,0.25502719798613516,0.7183765428773967,0.23530722826547765,0.259701549893251,0.5806075820867955
cust_17770183,0.854562777181148,0.5730562521218553,0.35163361999702647,0.1574127972344194,0.31532898720832514,42538.64960234444,0.18279252036886348,0.6312097485328653,0.22599025080840512,0.13717713006753535,0.19502114452182928
cust_5abc1559,0.7515429072375213,0.6325836499354747,0.33266515520336476,0.00688584629189759,0.25620470048530214,10542.696300277188,0.49231192609485286,0.3713707691726737,0.2879406638590059,0.194702064914269,0.22760016493636512
cust_8f0b4e86,0.6430441864699121,0.6756371952670353,0.594679977229572,0.33781405423818184,0.32202727945349524,6797.6652108955805,0.24771401614536123,0.5880072615666871,0.3819973594646457,0.2178065164726583,0.1529156252651847
cust_d0350162,0.7476645538713217,0.550666118063455,0.4183779869635023,0.35774279271609216,0.1406909351138326,97896.44284694626,0.37668716724822443,0.457394745507636,0.31213102227408435,0.31011781835844904,0.6834331273441617
cust_e9f5801c,0.8559652019636008,0.7832314079925076,0.20202129042534053,0.14459234381160987,0.15554541692914042,10317.932667339503,0.5316448752656212,0.715466361853681,0.12349172930357875,0.188662467844086,0.3594392587168529
cust_c9d757eb,0.8650861109449463,0.4602540221950788,0.41839569987763336,0.35650552465146473,0.23724444845862772,132947.43063973406,0.2406182697121893,0.7656717982566819,0.2629842685631779,0.35601376692977343,0.3287330508068735
cust_eeb22649,0.6144027623586443,0.7716182028989308,0.21397932125508037,0.562590290458994,0.32696435555563763,34185.14036139244,0.39129540421997466,0.2610567595288487,0.12684645579938728,0.186895672689746,0.5318613092652641
cust_d154a51c,0.5839047495949312,0.6656433516501543,0.27931219694142984,0.40730035153197247,0.3611749120415431,116159.51092641395,0.6346600671836051,0.6238866312285327,0.12736960021830082,0.155261082706774,0.7965868124647891
cust_7dfbd478,0.8070055315262633,0.779543955265462,0.3448991499142689,0.18534944244951357,0.04318100213394162,12251.387356274732,0.5300636359387919,0.46025100799248153,0.11321249548677133,0.25785463554868315,0.10774741665539808
cust_89d83984,0.8913726706743745,0.42120798698339207,0.19281865532764333,0.21217891427667898,0.5773232044079896,7772.858923679386,0.29723041741404327,0.6348305890043392,0.15255287352687696,0.15105736666930128,0.08214537988173418
cust_8e3694f9,0.4148805357230863,0.42230663019011516,0.28343168986437745,0.3824584648833427,0.13557050410870938,4642.188769797438,0.17189790120826143,0.47884431777027503,0.13854080431306537,0.23363633850495455,0.10648462090776402
cust_023c51e6,0.6107553811968963,0.19616939367490216,0.3353198610180024,0.30895998099657423,0.3477115950909221,26319.91548979183,0.5147981821158504,0.2522389458225715,0.2724916225218872,0.12381010413272461,0.053902472456131424
cust_47bf370c,0.8144688189377596,0.8805475175045906,0.21560349683276903,0.21075907814914832,0.40512503355084184,165339.26987454825,0.3225714682208764,0.21371369807939997,0.18593412632180645,0.6750358132659977,0.5750291454106408
cust_26a19dae,0.9182666093420597,0.6755623894085029,0.19289243712086881,0.25089482480442005,0.2681345691552233,18790.07348365386,0.30907326622939363,0.32223723683864,0.14558634958432845,0.18370177886340555,0.005717075588162881
cust_0c3357e4,0.5369856355722509,0.7343087839395387,0.336074641370481,0.20400758233351304,0.1790142896944633,11935.405775627743,0.478049732832275,0.2718816322691001,0.2763268746129318,0.28870550758650987,0.23186713029817088
cust_e7906d94,0.8808420634793165,0.44804742199929837,0.6234975643744132,0.28085082706208525,0.2927997197812767,5070.7134379334775,0.23893906090232817,0.19514774180539085,0.2964940226889221,0.05343463581077604,0.36639367872942774
cust_9e3e3f69,0.7555514512981201,0.4670985606885487,0.16713164762554905,0.22257642921999526,0.3424476223435068,15167.037401681135,0.4133942616801068,0.548860247118483,0.029142355511748798,0.09345985281022769,0.26979528201044367
cust_7f7be821,0.7443742550551986,0.6574554708554471,0.4326279387767861,0.11434622343419647,0.34978661971972336,4903.701983575573,0.5337024097102562,0.50064580009774,0.34387020198672547,0.2424177321284048,0.3137656824742388
cust_59eb9c2c,0.4337668708202441,0.16505896236357093,0.57425917387184,0.3952827739888857,0.22081097473121167,97502.83088927648,0.400096233494081,0.4821989619494137,0.24874215144134548,0.13054696991469678,0.4379007365305007
cust_4fc9405e,0.5893993978672509,0.5383390057750241,0.0999946463346857,0.31600900178896646,0.5444946333482142,4968.601430376698,0.7459648646728837,0.3946119432256654,0.057614083546228656,0.0846248363722674,0.03191055428507481
cust_109dc3d8,0.41889437270913443,0.4406554066327176,0.30650412744711736,0.30509175638002806,0.29589699837786276,163942.88659791625,0.5568763297763384,0.6778827365808366,0.2345594457382477,0.20616488383494103,0.8246225521959853
cust_ac5d2ccd,0.8595942219277712,0.41712532627673865,0.2716753753006628,0.16860297694098636,0.42120330346065654,2136.131368507163,0.4222059974194497,0.5365812950312759,0.26638717424047026,0.35902437679766674,0.05075488154934086
cust_03cc54bc,0.8042068607780684,0.7854901545825025,0.27830769648007236,0.1302987697591941,0.2984184002077249,20511.541593754075,0.5621421685402072,0.12402257028727097,0.14972930562656683,0.32603669939933033,0.21214559434225766
cust_28824ef8,0.852631510376488,0.1972128847708274,0.10966006861766346,0.2325980886528343,0.1902499165423078,9657.191644017394,0.43063096490167496,0.5811099326740308,0.06951110386742029,0.12946936466248046,0.055544185411379364
cust_f85e7c52,0.8425322618954765,0.15145636180750727,0.2674507417567897,0.6253082161185421,0.23721079955706761,9194.781866984882,0.3618631839633823,0.431818542765033,0.2091007244458488,0.05546908980453998,0.43947337480430665
cust_d4b03846,0.588017969909555,0.6397529084290623,0.1758571707240945,0.43493721686724773,0.4005684802193541,168028.19035394368,0.5256122004755182,0.4998396301880299,0.0675060499675854,0.08873169320313427,0.788457465624938
cust_f527eb43,0.5581128970523185,0.7571222003594441,0.8053345530926327,0.2780260103929997,0.07798827314714096,22053.3678274113,0.27464828044130046,0.06551176850399469,0.4613054195897718,0.43680456204380663,0.4041625549152787
cust_778ee14a,0.7933897404798752,0.7135383484437481,0.508769958386876,0.19521503766190312,0.6796336458462408,3205.094973126945,0.368327315620072,0.3144331909249194,0.29996400165433357,0.5555870202024057,0.09002951035942268
cust_b67166a2,0.8336678381775358,0.3114137422524419,0.39360114414477615,0.34188377158529165,0.08041985832745906,26721.23533950888,0.3291150771360683,0.450130431059535,0.20132315460322978,0.17988628451338848,0.0208252066939234
cust_bf0d0f8a,0.6779970129499718,0.6924751041617117,0.24186692971020757,0.20898755759382218,0.4469044584170209,17506.142283692465,0.42180992925159483,0.46996208784591936,0.1480089689896609,0.3219788954197191,0.15643560624611963
cust_5922ca8b,0.729019935454421,0.3577003158812815,0.4306786084785196,0.3065462533336722,0.48890919309356473,23460.663498104775,0.45341566569146724,0.3905658815418355,0.14650053547176425,0.15487546272801656,0.3364865581868706
cust_fd510efd,0.6675192110609129,0.2552738303041018,0.35768511953342985,0.04267384898634412,0.22908563945971402,15992.196800151394,0.25913716871551573,0.5554260819573994,0.2976599565778405,0.037514629848244725,0.2861791284750113
cust_fb8a37b1,0.7907777742430855,0.6603947233501557,0.6421999451841248,0.1574164893731143,0.5174235024782264,1175800.893652756,0.6164753474108027,0.25880084764534933,0.6289658691886046,0.08070820987148376,0.8305378003602676
cust_58575db9,0.8143452407464334,0.829456034851893,0.3359709408280899,0.34885226716834417,0.13416676777800718,9504.767539659835,0.7506351530143728,0.6657464103812936,0.24336190729600712,0.09248504523256025,0.23678868889535168
cust_c8242195,0.7927837411672839,0.692967794561279,0.4061640601815028,0.5863838432472418,0.33859832705066345,13103.562056002365,0.3917586331501648,0.44885757725243125,0.18247189701711206,0.4660760145946484,0.18409110197775305
cust_83e7ad34,0.7751559763982447,0.7293498991966033,0.6619299190497658,0.27086578034757486,0.11484998275916407,13438.13286113079,0.45323499570391784,0.4167861793506491,0.47831507366364007,0.5381377307665915,0.16022746795670828
cust_beb99c0b,0.7227869928627123,0.5158643745667434,0.6985353706970605,0.6148387202652369,0.35240297436360146,59666.661608041584,0.19511090758444916,0.7764907550301041,0.6143512887835106,0.25394754972507294,0.7386918859163047
cust_f87d39f7,0.7925824687647195,0.8558466619021723,0.6198961618312027,0.17004782809323918,0.35281003064974675,1247.7672539406476,0.5118989714561678,0.39357509404943924,0.31639404022720446,0.1520472235065079,0.03979859335648453
cust_4bf59c76,0.7247398741297996,0.6790240644004575,0.5732070083038354,0.15720786471627224,0.2590794805888657,190518.4161254977,0.4462543582722685,0.27554118750567924,0.4172877401034474,0.41293100690248874,0.5526260190928874
cust_d052a848,0.7516773305992602,0.6627965730907797,0.6190832657299894,0.11230515783348452,0.6080506342932928,20591.153785572915,0.10749252144871899,0.46416375432448015,0.45263816192939493,0.5226742389222254,0.20129414484025293
cust_fa19be6a,0.6064237993529232,0.5484393582767373,0.20333976398424403,0.5402479983217727,0.4896498911335588,61848.70171101617,0.39813541162175914,0.410223758041975,0.11966242941107844,0.3413845477331811,0.8300282602467206
cust_d6f9a3ed,0.7533308874149943,0.5924016446922966,0.3292768390278045,0.11229443268080745,0.30401059130645014,40801.962049038724,0.35902292421368526,0.6972394942165083,0.21345861735312735,0.08412465219524429,0.04353602465881524
cust_cf3dc83b,0.8348026209233015,0.4895739480816757,0.8091096317007704,0.4199326682603451,0.24464580582269266,24136.77499375358,0.3022724852874107,0.32050459359306943,0.689384318807169,0.3402392081554969,0.08659122826606735
cust_e4a3b2c3,0.828664709675091,0.378033988889722,0.20777532382243957,0.11467514977020185,0.4062303547468388,7412.6076222056945,0.2012179451490119,0.25151588920850015,0.18149215426538673,0.13924461088270293,0.08204277893868554
cust_871f4234,0.6835529921501022,0.45295243218733067,0.12351980001437296,0.21887751640390418,0.5123177561879384,10302.45402821817,0.2737620488876465,0.48833246034929434,0.09978510401058041,0.24906740276137132,0.14052860620068913
cust_44c3231a,0.7491741153201723,0.3164469134885768,0.15388154455264105,0.21931563414231608,0.1997175137887565,5482.688653122898,0.22494870687216875,0.517899401789074,0.12971236450800536,0.21274550013220087,0.45086471572157205
cust_71eef9ff,0.7800164666923974,0.5168460447597492,0.6119648433935203,0.19131619826876178,0.4176741070430068,6966.94439016203,0.5089363391134756,0.41673630028556113,0.22869488094912288,0.19677451976856175,0.11676766021091148
cust_ceca8d5a,0.8624216857890451,0.5915838615689298,0.3618207002585027,0.2812895409275156,0.4887566442755816,6194.212669737478,0.30176734851390813,0.5930095148874027,0.14067030245664716,0.5631632071621673,0.22585797611983388
cust_da3fd4ff,0.824005738813158,0.5217684289595387,0.18324712142032282,0.2703408492929924,0.497345935811778,36317.14809856096,0.2010971285029026,0.24554206362092898,0.1037860532142062,0.4437224011003479,0.15082959186185887
cust_a91280aa,0.948175223374597,0.5994690329088491,0.21451142257795625,0.1245584874910926,0.21770336058352222,486.1217983898736,0.2062692761547777,0.6899275757056044,0.07322442210064546,0.16876234426839057,0.2873443979416086
cust_9bd41eec,0.8987222926961859,0.08973322858526853,0.6740666792111689,0.21071431745506086,0.32175193898809823,19201.23636813166,0.09252149941938205,0.3505006705041949,0.31421207381309485,0.018641419224849097,0.3353611710181737
