case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_81426157,cust_3715d0a0,24655,upi,NETWORK_ERROR,1,,0.8219814329893933,low,0.6551439648088896,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_44d3c886,cust_1b400fd4,31145,upi,BANK_TIMEOUT,1,,0.6438528536522599,medium,0.7102886582404889,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f96983f5,cust_75514bfe,155849,upi,BANK_TIMEOUT,42,,0.9006697762342634,medium,0.1994914168669645,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_95c817f8,cust_ef3740d6,237370,card,BANK_DECLINE,36,,1.0,low,0.214909010893086,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1cf47278,cust_702193f2,282905,card,NETWORK_ERROR,21,,0.894650471593377,low,0.415918029344418,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_98f00cec,cust_676d5e44,29235,card,INSUFFICIENT_FUNDS,5,,0.7078348340501412,low,0.5566553102872143,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_48d3d6f9,cust_7f502599,19946,upi,INSUFFICIENT_FUNDS,57,,0.7165796234637825,low,0.49305308641988144,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_221eeeb3,cust_b35bd48a,256674,upi,BANK_TIMEOUT,6,,0.3803663771845802,low,0.32810658736847204,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_83fd1c4c,cust_65a5e4bd,33227,upi,BANK_TIMEOUT,15,,1.0,low,0.475438617349579,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7b81220f,cust_1cd9103d,496429,upi,INSUFFICIENT_FUNDS,12,,0.9188376784069981,low,0.33105840905996115,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b161a1c6,cust_a9ea476a,81084,upi,INSUFFICIENT_FUNDS,48,,0.7046300007582822,low,0.299458922731755,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_052ee063,cust_3d809648,66951,upi,NETWORK_ERROR,2,,0.9934544287676579,low,0.3142211373526023,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d8ca651c,cust_fe01424f,115556,card,BANK_DECLINE,11,,0.863131706171335,low,0.49997183168532455,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6a55f6aa,cust_9b1dfa8c,32129,card,BANK_DECLINE,38,,0.6345261236128097,low,0.23015039388762407,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_1843d77f,cust_11214863,253230,upi,BANK_TIMEOUT,3,,0.742979278909633,low,0.386653701452424,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a9ae0fa0,cust_c74fede2,1688161,card,INSUFFICIENT_FUNDS,17,,0.6410765351223644,low,0.6623042849346634,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_19883151,cust_b0fbbf58,89515,upi,BANK_TIMEOUT,38,,1.0,low,0.31007247400364824,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_88c9910c,cust_95d8dd99,180470,upi,BANK_TIMEOUT,63,,0.8410175034950561,low,0.3597270744424255,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ea334384,cust_2495b676,72793,card,BANK_TIMEOUT,43,,0.8423841281979041,medium,0.39850721968566616,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e8154b3d,cust_1a780946,128849,upi,INSUFFICIENT_FUNDS,8,,0.8481904361197896,low,0.6500472256387159,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_448b323b,cust_0b631e62,52531,card,BANK_DECLINE,39,,0.6600030281144482,low,0.7113275942619424,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_eabc765f,cust_bd32b5f6,20186,card,NETWORK_ERROR,25,,0.4365632812054373,low,0.4626870871207902,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_4a97fe03,cust_6c812187,290678,upi,BANK_TIMEOUT,88,,0.8338113119487016,medium,0.6262047810217695,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_66abe8e5,cust_167d1fa0,598832,card,BANK_DECLINE,28,,0.5143966677897245,low,0.6558250595697837,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8a0634f3,cust_550f66d2,1095940,upi,NETWORK_ERROR,5,,0.9630879856259812,low,0.1500725953441423,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e848326a,cust_6b68a806,55133,upi,BANK_TIMEOUT,59,,0.6381536827076726,low,0.3132026155061563,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_a46bfeee,cust_236e919b,68402,upi,BANK_TIMEOUT,8,,1.0,low,0.7708308075998538,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1466e602,cust_2336eb42,316417,card,INSUFFICIENT_FUNDS,10,,0.7764213078729987,low,0.547070255071922,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_20052f79,cust_06db2e17,121910,upi,BANK_TIMEOUT,17,,0.650137587362724,low,0.42496998527336965,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_294c2ed5,cust_b7368bd8,21574,upi,BANK_TIMEOUT,14,,0.8935135084065886,low,0.5163800152968399,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_43a17f7d,cust_9a9d74d5,78545,card,BANK_TIMEOUT,35,,0.841452186458722,medium,0.6959831099497906,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_71c2e7af,cust_2f3d4605,149658,upi,NETWORK_ERROR,6,,0.9461351008463681,medium,0.14778081051331848,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_495b50eb,cust_87ec98c6,355806,card,INSUFFICIENT_FUNDS,11,,0.2996984867946769,low,0.23326087187435474,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_77dfb1ae,cust_c635398e,280970,card,BANK_DECLINE,9,,0.9846644959618526,high,0.9848874483011385,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af628689,cust_f74fe7c0,20052,card,NETWORK_ERROR,21,,0.8797655640361776,low,0.2622048062513913,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_65fa5fa2,cust_9458f770,287678,netbanking,INSUFFICIENT_FUNDS,16,,0.8056538096368824,low,0.12121674086578776,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_68ef1fdf,cust_53782cd6,44249,upi,BANK_TIMEOUT,57,,0.6213058391921087,medium,0.489905411898462,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9231fb33,cust_a060ca5a,507064,upi,BANK_TIMEOUT,54,,1.0,low,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_69a5f448,cust_d274cd17,70941,upi,INSUFFICIENT_FUNDS,10,,0.7678935448301776,low,0.48094092787750187,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_baccfac6,cust_74a6222b,15200,upi,BANK_TIMEOUT,1,,0.6056780916387899,low,0.7016633631206969,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f9f86fa5,cust_176cdb83,116178,upi,INSUFFICIENT_FUNDS,17,,0.45713903802083344,medium,0.4723018537059201,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b9b74403,cust_5f73e390,13594,netbanking,NETWORK_ERROR,11,,0.6426384735826567,medium,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_85e71e2d,cust_268a8d00,95526,netbanking,BANK_DECLINE,49,,0.42874169810406687,low,0.31813466873129986,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_a26aaa0f,cust_d6407c01,278074,upi,NETWORK_ERROR,100,,0.6575098700029129,low,0.46362854696575173,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c68e0d6f,cust_1cfec598,33527,card,BANK_DECLINE,36,,0.6076828630846072,low,0.46192233445444314,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ecf0d701,cust_fab3212e,161901,card,BANK_DECLINE,9,,0.7332296168572926,low,0.3978378291283523,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7934bec9,cust_64b6b8c5,237371,netbanking,BANK_DECLINE,40,,0.7416914400296676,low,0.5220591564311554,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8aa85dae,cust_ba9f3c5c,292529,card,BANK_DECLINE,115,,0.9360579969137016,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3db9a527,cust_70cb9fa7,37334,upi,BANK_TIMEOUT,13,,0.6614700347938645,medium,0.2793381407681265,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_22e5d24b,cust_1daafae7,203512,upi,INSUFFICIENT_FUNDS,24,,0.6848665582976484,medium,0.6556794209506022,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8d1b9fbb,cust_df4bf1f0,1234157,upi,INSUFFICIENT_FUNDS,16,,0.6838701674482194,low,0.8192597646423248,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6a412148,cust_0b36711c,50232,card,BANK_DECLINE,24,,0.7035283328743259,medium,0.1985431663362765,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d214b5a9,cust_84e65604,265266,upi,BANK_TIMEOUT,60,,0.7545900131862598,low,0.6895151873591485,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_68650002,cust_c6ed1876,877782,upi,INSUFFICIENT_FUNDS,20,,0.8315462595826262,medium,0.35457778978255955,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_627f696a,cust_38b9a467,89909,card,INSUFFICIENT_FUNDS,0,,0.7176465727029446,low,0.14644137086696044,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_3346e17f,cust_881d3bab,110224,upi,INSUFFICIENT_FUNDS,4,,0.6397868862375562,low,0.6380158936978588,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5cd6842e,cust_936cd281,65447,upi,INSUFFICIENT_FUNDS,1,,0.8116528626098792,low,0.3726623465040884,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_72b887cb,cust_9eb279f0,166930,upi,INSUFFICIENT_FUNDS,14,,1.0,low,0.5736974626127683,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0acdcba5,cust_c0327f8d,31502,card,BANK_DECLINE,18,,0.8971038556745139,medium,0.3153583991516653,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_67fd307d,cust_7634c4a1,230964,upi,BANK_TIMEOUT,44,,0.7948182035547426,medium,0.55230479195371,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a0001dea,cust_8bd4a25e,361985,upi,NETWORK_ERROR,41,,0.9606791781941573,low,0.013587147086275925,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_63d62eef,cust_32fdc94b,92476,card,BANK_DECLINE,13,,0.5116029242866994,low,0.46076659304217077,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_123ba424,cust_30d95c12,522144,upi,NETWORK_ERROR,19,,0.2662177202348134,low,0.9395147736672572,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b760ad90,cust_9a6ce054,307445,card,BANK_DECLINE,6,,0.6599507666382676,medium,0.4169004554652165,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_56841285,cust_fce402a8,251627,card,BANK_DECLINE,111,,0.558055045263902,low,0.5942828562117056,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_22d14312,cust_e0e17c3d,143395,upi,BANK_TIMEOUT,19,,0.870849099539777,high,0.6037643313191593,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8f3142b3,cust_1b013bf3,99873,card,BANK_DECLINE,6,,1.0,medium,0.4034429418406964,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_39ab7329,cust_f96ad0ad,106938,card,NETWORK_ERROR,39,,0.48935630469392133,low,0.3911471597951768,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b2eb1f1c,cust_22a6b05e,156701,upi,INSUFFICIENT_FUNDS,15,,0.9666230922985573,low,0.5085823769697668,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_37d9acaa,cust_33fa9c12,37882,upi,BANK_TIMEOUT,5,,0.8315512087116517,low,0.5105849711604291,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1d7f657a,cust_341eeda8,751083,card,BANK_DECLINE,3,,0.525191496041324,low,0.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_22102b68,cust_d8a94e63,210350,card,BANK_DECLINE,19,,0.7638003977616769,high,0.02848054805417785,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7776b4bf,cust_3dde32cd,247745,upi,BANK_TIMEOUT,22,,0.8620320260551,low,0.7323130304219856,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_30245829,cust_015eb9b3,245186,card,INSUFFICIENT_FUNDS,4,,0.5796676794478954,low,0.4272417427102172,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5d950a90,cust_3eb4bc44,79720,upi,NETWORK_ERROR,25,,0.8524111042650134,low,0.2724562232226868,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5bae447e,cust_a4f7517b,29486,card,BANK_DECLINE,46,,0.8665374392553975,high,0.453036598365721,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_72734681,cust_39f07291,45066,card,BANK_TIMEOUT,35,,1.0,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_32ddb7f7,cust_0c23f704,226220,card,BANK_DECLINE,19,,0.760154759842753,medium,0.26777731102708585,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9ba4c382,cust_5ccdd5a6,1314322,card,BANK_DECLINE,0,,0.9021900155225248,low,0.5090109230028481,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_356a8562,cust_f0353b31,289322,upi,INSUFFICIENT_FUNDS,31,,0.8245428179841506,low,0.44250679439239726,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a5b9f691,cust_d33c7c66,21831,upi,INSUFFICIENT_FUNDS,2,,0.9140907564327384,high,0.8040658084918829,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_2bc3aa47,cust_add8e5c0,124477,upi,INSUFFICIENT_FUNDS,0,,0.9650706074439506,low,0.6847983209920028,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_17dc7236,cust_0205ff9b,20476,netbanking,BANK_DECLINE,0,,0.6347225921285042,low,0.2582722065939146,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_9a436201,cust_e1df8547,89549,upi,BANK_TIMEOUT,5,,0.8148650206280653,low,0.3054771345089896,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bebd606e,cust_1b156329,82688,upi,INSUFFICIENT_FUNDS,173,,0.4343287794223418,medium,0.5427204259274241,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_94236630,cust_ee7d92e1,267638,upi,BANK_TIMEOUT,87,,0.7605487123539071,medium,0.8404056174494531,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_45575d01,cust_406c7eda,42429,netbanking,BANK_DECLINE,29,,0.5988709738632296,medium,0.5687610593084368,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_cde04233,cust_e37627d8,234515,card,INSUFFICIENT_FUNDS,55,,0.7331055843838618,low,0.03779610216438428,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_2118aee2,cust_768d9771,396213,upi,BANK_TIMEOUT,35,,0.99416848454819,low,0.5326358255938296,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2ea0dbf4,cust_5d45a09f,223766,card,INSUFFICIENT_FUNDS,29,,0.8014155848903807,low,0.4878110962108073,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_de02b00d,cust_e579e247,106726,upi,INSUFFICIENT_FUNDS,9,,0.6172851546389524,high,0.22599998305328625,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e80d4251,cust_2af913a1,103256,netbanking,BANK_DECLINE,8,,0.8917334099794095,low,0.2682548893172644,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_7c7ecfa9,cust_f382e351,225415,upi,BANK_TIMEOUT,28,,0.4338617228001987,low,0.09479960059124674,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_05979a95,cust_6edfedc2,69519,card,INSUFFICIENT_FUNDS,27,,0.7769070811014477,low,0.5010715875009812,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e1f5dd9f,cust_59c17a51,324056,upi,INSUFFICIENT_FUNDS,46,,0.9590595924792692,medium,0.5621883981311577,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_60fa5717,cust_e6625ccd,404455,upi,NETWORK_ERROR,56,,0.9076951488626633,low,0.2815577167671867,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c8e0bad7,cust_d4304db4,229041,netbanking,BANK_DECLINE,2,,0.7983150118848432,low,0.36832643997014325,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ccf54f51,cust_5851aeea,472526,netbanking,BANK_DECLINE,7,,0.899287103224578,low,0.5613568916314129,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_be12ac18,cust_c648dee6,363505,netbanking,BANK_DECLINE,34,,0.8694235146406016,low,0.7963470446879111,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a2262000,cust_c353e3d7,16583,upi,INSUFFICIENT_FUNDS,35,,0.8569681581486369,low,0.29577488055035744,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_09b7b9bb,cust_27a8578f,88293,upi,INSUFFICIENT_FUNDS,48,,1.0,low,0.4172191761940827,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_506c3943,cust_7ba595eb,153947,card,BANK_DECLINE,20,,0.9243477783563099,medium,0.5196310707449253,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_06b54838,cust_2808de7c,68218,upi,BANK_TIMEOUT,14,,0.8933889519871426,low,0.5606879948010727,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_374c5aa2,cust_cc6001ad,228750,card,BANK_DECLINE,20,,0.9552252181333696,medium,0.38420634282946586,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a1b52ca0,cust_5464b70b,168763,upi,BANK_TIMEOUT,46,,0.6621578587597231,low,0.024251606758795168,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d9bb6e95,cust_93747a82,74126,upi,NETWORK_ERROR,48,,0.5008598927317367,low,0.04960813273619155,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af77d290,cust_d4d5b551,76791,card,NETWORK_ERROR,25,,0.5389421124689612,medium,0.3926865577781484,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ed9aa324,cust_619aeed4,107831,upi,BANK_TIMEOUT,22,,0.6309890871503326,medium,0.21375749332265223,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c1d3df16,cust_5fc36ce8,66323,upi,BANK_TIMEOUT,10,,0.7798351175813844,low,0.7278259714858313,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f874ae55,cust_b0878eec,67085,card,BANK_DECLINE,24,,0.7707414003120145,medium,0.4600833808692318,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c3a7acd6,cust_2c8539d0,11630,upi,BANK_TIMEOUT,27,,0.8549070197673732,low,0.42879764021061273,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8448b83f,cust_f221400e,153127,card,BANK_DECLINE,13,,0.9882728221843083,low,0.22043314933449856,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4c8d2a5d,cust_26e8c549,61723,upi,INSUFFICIENT_FUNDS,5,,0.7339517569129962,low,0.5231111147574249,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8cc206e7,cust_77fb50bf,346817,upi,NETWORK_ERROR,5,,0.6124612300411751,low,0.625003911925009,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9dfd3bf0,cust_0ba55727,56994,upi,BANK_TIMEOUT,11,,0.6553930618631499,low,0.2566188204065191,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_89d96d65,cust_b403a99d,26763,upi,NETWORK_ERROR,26,,0.737567189988914,medium,0.5523759551082175,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cd447999,cust_16d8e610,15934,netbanking,BANK_DECLINE,71,,0.6491843775743329,high,0.17293436987605196,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6f931a67,cust_26a43062,94764,card,NETWORK_ERROR,83,,0.9336038695464993,medium,0.7176692759318329,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9da28522,cust_d88840c9,110341,card,INSUFFICIENT_FUNDS,12,,0.9853253737989751,low,0.8449792820445745,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_b9864eee,cust_9a824d0b,28484,card,BANK_DECLINE,2,,0.6820273005466531,medium,0.09855270164281796,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_05e3edd7,cust_f44914bc,28531,upi,BANK_TIMEOUT,61,,0.6072406893382414,low,0.12134973737361157,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e50e09ce,cust_5b6a1eca,11945,upi,NETWORK_ERROR,4,,1.0,low,0.10344243109730653,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d199e7ae,cust_b766244b,208811,upi,BANK_TIMEOUT,28,,0.7834126202821443,low,0.318321774428525,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d627ab32,cust_eee140a2,252281,netbanking,BANK_DECLINE,47,,1.0,low,0.9250547561266496,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4ed3c4db,cust_a45c2347,313745,netbanking,INSUFFICIENT_FUNDS,45,,0.9410954244612949,low,0.7577772429456743,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3e5cd796,cust_37e0ccbd,148451,upi,INSUFFICIENT_FUNDS,13,,0.8406392740512851,low,0.36242407993603515,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6b66d73c,cust_b3b1dc80,271122,card,NETWORK_ERROR,0,,0.7489135187312803,low,0.8038263752169019,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_efb6a3cf,cust_6384eff4,93714,upi,INSUFFICIENT_FUNDS,14,,0.8710662431190899,low,0.5136875550421338,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1aecdb83,cust_aa79e07c,480318,netbanking,BANK_TIMEOUT,32,,0.5756325197366168,low,0.4873116310786776,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e33570f5,cust_7de80c19,220411,card,INSUFFICIENT_FUNDS,3,,0.7530691461231279,low,0.47940894027092584,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8cb06d08,cust_bc43ffe7,138799,upi,INSUFFICIENT_FUNDS,24,,0.8575654996604051,medium,0.6370205765980324,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6f9dae7e,cust_8c04da35,145527,upi,INSUFFICIENT_FUNDS,103,,0.8429600903847286,low,0.4490271134860163,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8878d531,cust_2623fffa,506200,card,NETWORK_ERROR,6,,0.9189871177240536,low,0.21374793673945028,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_22af2343,cust_c4a3f18d,602723,upi,NETWORK_ERROR,37,,0.9535436475763754,low,0.3497741609472624,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_0820288a,cust_d2224b3d,259335,card,INSUFFICIENT_FUNDS,13,,0.6258293137782825,low,0.30566699885906384,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
