case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_20ca0386,cust_895935f6,96820,upi,INSUFFICIENT_FUNDS,16,,0.6003339820851484,low,0.10439197578911155,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_2a2cbb41,cust_c66ef437,55492,upi,BANK_TIMEOUT,12,,0.6612709891314135,medium,0.495918200307468,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_a6439a3c,cust_5fa448ca,150463,upi,INSUFFICIENT_FUNDS,15,,0.586154184393429,low,0.6731093064373199,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2946c15d,cust_987f1506,182450,card,BANK_TIMEOUT,14,,0.9065434874077649,high,0.848857608927797,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d3ce3c13,cust_dc32a662,130444,upi,INSUFFICIENT_FUNDS,2,,0.8450564490795826,high,0.35279399598289907,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_abac4fc4,cust_ab301512,150069,card,NETWORK_ERROR,27,,0.8467034453045645,high,0.721738787030713,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_d062217a,cust_658080b9,2266052,upi,INSUFFICIENT_FUNDS,9,,0.8245406051533871,medium,0.1309460042130967,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_5f79beb4,cust_c01a41a7,22251,upi,NETWORK_ERROR,0,,0.7735371549632504,low,0.3575390701168859,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b51101d3,cust_b7c63cc4,71583,upi,INSUFFICIENT_FUNDS,37,,0.9860631673029278,medium,0.547423899029354,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4fc3e7f4,cust_0d840a9e,9035,upi,INSUFFICIENT_FUNDS,43,,0.8632529909486244,low,0.26894421112862393,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a666d7d2,cust_37ebf767,292249,upi,NETWORK_ERROR,2,,0.35485931502331586,medium,0.4297673818680851,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1ab2cc3d,cust_f60e8f7e,28503,card,INSUFFICIENT_FUNDS,12,,0.6563110910236076,low,0.7612482206294828,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_a03a13d6,cust_9f3901f5,112061,upi,NETWORK_ERROR,35,,0.732184972484586,low,0.7582671662433883,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_e31c221c,cust_ba178d0a,248682,upi,INSUFFICIENT_FUNDS,24,,0.8485790160816934,low,0.6164638101316421,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2281e48e,cust_642369cf,97951,card,BANK_TIMEOUT,1,,0.7542216731786789,medium,0.7551669766715184,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_03361ae9,cust_f6aba2de,313177,netbanking,BANK_DECLINE,0,,0.8951327482130645,low,0.6723519681352623,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_64e327dd,cust_b3b540da,95937,upi,BANK_TIMEOUT,39,,0.7478480116841383,low,0.4809212374887144,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8965937d,cust_cff451d3,6268,netbanking,BANK_DECLINE,31,,0.6710585229975601,low,0.3266959155571877,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_de26d5d5,cust_ac4a6a16,55660,upi,BANK_TIMEOUT,20,,0.9082954911310047,medium,0.41574773854413893,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1b8e934d,cust_41ff0446,52931,upi,BANK_TIMEOUT,44,,0.5716722353278361,low,0.7174656590844807,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1c0b2de6,cust_a2c960d4,39810,upi,BANK_TIMEOUT,23,,0.7084752004593078,low,0.6489240264890506,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_17d7371c,cust_e0a411f1,235069,upi,BANK_TIMEOUT,3,,0.6936184212612109,medium,0.21787203496070612,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_26ead7fc,cust_98dbae05,911108,card,INSUFFICIENT_FUNDS,10,,0.9231778761532442,medium,0.2292660165205403,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a284001b,cust_cafd8ea1,157518,netbanking,INSUFFICIENT_FUNDS,15,,0.7585903084022594,medium,0.11121468771094177,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_7f191000,cust_3e13d715,111025,card,BANK_TIMEOUT,6,,0.9426341404853775,medium,0.3581769548185343,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_3457c422,cust_66f83b68,88388,upi,NETWORK_ERROR,9,,0.8688984750191553,low,0.1582370731395346,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_472cde5d,cust_a428c585,192909,upi,INSUFFICIENT_FUNDS,23,,0.5726722867242042,medium,0.31444801534596606,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_19a7cf92,cust_75bb248f,147099,upi,INSUFFICIENT_FUNDS,35,,0.7497476528600024,low,0.3120826006460877,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_187a7cbf,cust_01683a80,38333,upi,BANK_TIMEOUT,58,,0.9130790821671563,low,0.6607714709037119,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_be54ac6a,cust_f09012a1,1036833,upi,INSUFFICIENT_FUNDS,3,,0.7248318259865228,low,0.9663598158734695,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_96304d65,cust_b9cf5fbb,38559,upi,BANK_TIMEOUT,12,,0.5146389194428884,medium,0.20422714441898374,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_bfa155c0,cust_e724182f,28630,upi,BANK_TIMEOUT,39,,0.6201955018197471,low,0.3332869303685705,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7f2e2263,cust_2559035f,149190,upi,INSUFFICIENT_FUNDS,30,,0.6061135855438615,low,0.05605952060300984,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_b904e951,cust_330cc8aa,57137,upi,BANK_TIMEOUT,41,,0.9120067609969276,low,0.3426794816226508,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_e9ef3268,cust_274d3e26,42495,netbanking,BANK_DECLINE,26,,0.8092238865632775,high,0.6694265991171184,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1bd5f226,cust_fbf403bf,95429,upi,BANK_TIMEOUT,9,,1.0,low,0.26070381907349827,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_e505ceaa,cust_1391f7b6,123147,upi,NETWORK_ERROR,34,,0.9156923409227041,medium,0.6840187123174285,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_2cdf4b31,cust_0d618e21,76398,card,BANK_DECLINE,22,,0.6618956067568471,low,0.3804667162459048,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_3f782d80,cust_18fcff8f,133008,upi,BANK_TIMEOUT,24,,0.6389652204282379,low,0.6516080561256199,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_56b9beb8,cust_0998651f,99581,card,BANK_DECLINE,71,,0.6307853161863902,low,0.500109140930618,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_8d8a9470,cust_0affa3ae,78243,netbanking,BANK_TIMEOUT,5,,0.7000444121416054,low,0.6988008586933901,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_27096d89,cust_5a9fc87b,42521,card,BANK_DECLINE,86,,0.784604715855107,low,0.19362669837475235,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_a1f35f2b,cust_dbad0cf3,440642,upi,INSUFFICIENT_FUNDS,83,,0.45508021690695954,low,0.22517787303936454,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9fa36623,cust_53f07b6e,792894,netbanking,INSUFFICIENT_FUNDS,3,,1.0,low,0.5478099198047129,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a2d6cf57,cust_be3b9ea3,290742,upi,NETWORK_ERROR,17,,1.0,low,0.20806604049041721,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1af3bf1d,cust_81496016,263512,upi,BANK_TIMEOUT,4,,0.5389300559482562,low,0.20733433226305054,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_405cc026,cust_a82ea798,28422,upi,INSUFFICIENT_FUNDS,41,,0.9103863982496394,low,0.41055167773017665,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_19a98c41,cust_80ff019f,13476,card,BANK_DECLINE,9,,1.0,low,0.3515445078274159,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_fa94be2b,cust_f68812ce,33287,card,BANK_DECLINE,31,,0.747034458234975,medium,0.3713366345252842,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_d9d9e494,cust_acbc0b54,83256,upi,INSUFFICIENT_FUNDS,3,,0.693789266684228,low,0.2552022151863335,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ccd5cc5d,cust_c2a74dbe,155996,upi,INSUFFICIENT_FUNDS,6,,0.5833565919284428,low,0.1298329640534017,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_9d72208c,cust_7e2d14cf,564715,upi,INSUFFICIENT_FUNDS,8,,0.7225202286434615,high,0.1371241294746599,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_141cd5df,cust_5ac22338,120140,upi,INSUFFICIENT_FUNDS,0,,1.0,medium,0.23009312756915926,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_331fe06a,cust_c579f9ec,89595,upi,INSUFFICIENT_FUNDS,14,,0.8001799914429893,low,0.7146864561799359,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b39d5a37,cust_5d665fd7,113180,card,BANK_DECLINE,70,,1.0,low,0.27376497755562146,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_fef1e980,cust_24a7b081,68067,upi,NETWORK_ERROR,9,,0.9038066898226487,low,0.4467492635495898,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_d4e60484,cust_6f3dbd2c,52290,upi,NETWORK_ERROR,6,,0.8413107125671669,low,0.6021623263991659,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e878564c,cust_f4d19060,184089,netbanking,INSUFFICIENT_FUNDS,36,,0.8328295581997374,low,0.8784375279074981,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fe75b8f5,cust_64b3facc,114674,upi,INSUFFICIENT_FUNDS,6,,0.8286709553995739,low,0.09863715126224054,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_01fb0254,cust_9b55b147,13709,upi,NETWORK_ERROR,2,,0.5110280968839944,high,0.787199619583154,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e75b5350,cust_dcb01612,135513,netbanking,INSUFFICIENT_FUNDS,8,,0.8957574511379297,low,0.6283443479580757,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3fd23ebc,cust_0ad34ad4,84683,card,INSUFFICIENT_FUNDS,41,,0.6032159732729823,medium,0.4401535086461676,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_2ae02bbf,cust_918962be,753393,upi,INSUFFICIENT_FUNDS,8,,0.7074099837891091,low,0.42802817776125635,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3b4de626,cust_1bbacd30,693793,upi,INSUFFICIENT_FUNDS,5,,0.7292756552586711,low,0.4736875241162508,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_7d6e74e3,cust_e024fa35,163201,card,BANK_DECLINE,8,,0.7589770617771558,medium,0.17514870294144697,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_dae8247b,cust_31f6c29b,61808,upi,INSUFFICIENT_FUNDS,48,,0.9590238859536578,low,0.22294792768126914,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4a09e4ca,cust_90e00c95,40752,netbanking,INSUFFICIENT_FUNDS,15,,0.6971101726379354,medium,0.0,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_fe27a778,cust_fedc3211,335164,upi,INSUFFICIENT_FUNDS,10,,0.7879842558188123,low,0.40581103959374126,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_635a44fd,cust_ab954553,3344,card,BANK_DECLINE,27,,0.9150905202701962,low,0.9162007632270036,3,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_cee47478,cust_104d7a1d,100424,upi,NETWORK_ERROR,0,,1.0,low,0.20545411745098313,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_8c51b0cd,cust_40e457ea,247560,upi,BANK_TIMEOUT,33,,0.6702221310023001,low,0.6313596682787106,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8c136aa6,cust_e8130856,48534,upi,BANK_TIMEOUT,9,,0.7641849568336636,low,0.706439641722077,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_765a5018,cust_6c8649dd,190810,card,INSUFFICIENT_FUNDS,67,,0.8107389913295866,low,0.4742698923133045,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_9a0a0d69,cust_ebc86484,1595848,upi,NETWORK_ERROR,1,,0.9383379505755979,medium,0.2701652073933558,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a18d3443,cust_dd3f376d,58044,upi,NETWORK_ERROR,14,,1.0,low,0.19261289297150253,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_6857d9b5,cust_42c7444f,41005,card,BANK_DECLINE,24,,0.8806144872606183,low,0.0,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_9935a511,cust_7e995605,304514,card,NETWORK_ERROR,36,,0.7623711056733697,medium,0.48943487609284275,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_908ad9ba,cust_d677680c,210640,card,INSUFFICIENT_FUNDS,26,,0.8374389305198016,low,0.13163363236125522,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_615de813,cust_f2fb2ca5,52573,upi,INSUFFICIENT_FUNDS,38,,0.8216188309104112,medium,0.5098991430300215,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_79961dce,cust_a9541151,944473,card,BANK_DECLINE,22,,0.8079253000884172,medium,0.5694832495579071,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5b644db4,cust_f0df60cc,689725,card,BANK_DECLINE,18,,0.4925308138439126,low,0.33345629830859563,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_dd2c29aa,cust_f5699033,80202,card,BANK_DECLINE,46,,0.7706626289389507,low,0.5705571677973836,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_76f283fe,cust_34870a76,468027,upi,INSUFFICIENT_FUNDS,29,,0.6399446660013847,low,0.3052392888842518,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4db79177,cust_dd4be948,148628,upi,NETWORK_ERROR,4,,0.7218717661314287,low,0.5197172172025392,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c2f0155a,cust_2da446e9,525134,upi,BANK_TIMEOUT,30,,0.9384752370929358,low,0.5937038939515449,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_2f87875f,cust_29343612,21359,upi,BANK_TIMEOUT,28,,1.0,low,0.41652088498810114,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ea937100,cust_12bed9d3,63349,upi,BANK_TIMEOUT,0,,0.6105442235923773,medium,0.6056392660708569,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e6e462bb,cust_f12abe20,56540,upi,NETWORK_ERROR,12,,0.7593110534246736,low,0.5821702486955087,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_76ff3a5c,cust_5c343a9c,103317,card,BANK_DECLINE,32,,0.873388735755025,medium,0.4630521072155801,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_ea0e71e7,cust_6d8b93ca,43164,upi,BANK_TIMEOUT,144,,0.5270121207945707,medium,0.42984201640264186,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_2b6351d3,cust_a216f141,135675,upi,INSUFFICIENT_FUNDS,127,,0.5197470183306346,high,0.7662201945343355,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_cf170bea,cust_cd118c93,113961,upi,INSUFFICIENT_FUNDS,62,,0.7328652910360929,low,0.37383849911945466,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0216942c,cust_303fc037,29195,card,BANK_DECLINE,63,,0.8709886363275268,low,0.19621098737821507,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_29d344ab,cust_95246aa9,85020,upi,BANK_TIMEOUT,16,,0.6097478001497669,low,0.3097113282543641,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_9d806e0e,cust_02954aaf,103182,upi,INSUFFICIENT_FUNDS,18,,0.6423295064108119,low,0.5935184450306514,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_edf5e671,cust_cf32c055,70379,upi,INSUFFICIENT_FUNDS,73,,0.7092794557425014,low,0.19407243372707603,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f7f9d0b0,cust_745c2e5e,664612,upi,INSUFFICIENT_FUNDS,6,,0.8863848687604339,low,0.07980308152304971,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_615e1116,cust_728a3ba5,32668,upi,INSUFFICIENT_FUNDS,65,,0.4212001024636125,low,0.06862257766961705,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_769f810a,cust_33078bd3,73154,upi,BANK_TIMEOUT,16,,0.7430457579413886,medium,0.3759644841172579,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f11a605c,cust_56869621,18194,upi,BANK_TIMEOUT,48,,0.5692405814324734,low,0.24681255384901202,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5fc1a549,cust_de88fa49,157706,card,BANK_DECLINE,31,,0.9460674644821268,medium,0.9462430432358082,3,0.9857946520258334,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7ff2d03e,cust_ae11aa70,50378,netbanking,BANK_DECLINE,7,,0.6221853716294778,low,0.21898026104262044,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_d9af6d52,cust_500fbb18,200625,card,NETWORK_ERROR,21,,0.9534033167233835,high,0.17274658393631587,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_e27607d8,cust_61f8823d,100500,netbanking,BANK_DECLINE,66,,0.8366365265058693,low,0.7637334842241604,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9d67c25d,cust_5f03a63d,134741,upi,INSUFFICIENT_FUNDS,13,,0.7054157801864559,low,0.761142895128325,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_3864c522,cust_346aac63,218713,upi,BANK_TIMEOUT,18,,0.8608561340102793,low,0.3770028542910817,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_0e951b18,cust_15baec66,9921,netbanking,BANK_TIMEOUT,22,,0.8198742760362161,low,0.054872822893029555,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_5d0a5880,cust_2978fb50,46933,upi,BANK_TIMEOUT,27,,0.4262987699106424,low,0.29597904246459766,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b3b101be,cust_cab231ce,81558,card,BANK_DECLINE,57,,0.5262598412321533,low,0.3153444204876523,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e5f41746,cust_d3c22c46,171903,upi,BANK_TIMEOUT,5,,0.7572979313890689,medium,0.7220830881134804,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d73e80fa,cust_1d13e60e,19932,upi,BANK_TIMEOUT,1,,1.0,low,0.4898139815290769,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_96012754,cust_f3053fbc,84269,netbanking,NETWORK_ERROR,27,,0.8545547325170773,high,0.6125640680020792,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_181027ee,cust_c13ffa49,80823,netbanking,NETWORK_ERROR,15,,0.5070118517477005,low,0.39586489152973486,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a6d1d9e3,cust_21867ce6,183717,upi,INSUFFICIENT_FUNDS,26,,0.5879892514906689,low,0.6435105598224561,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_84853105,cust_e837de6a,260694,card,INSUFFICIENT_FUNDS,1,,1.0,high,0.0,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_ee3d3745,cust_549f2b50,1017837,card,INSUFFICIENT_FUNDS,23,,0.9179371178475969,low,0.2818391944979416,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2b068eb7,cust_0a178870,51143,upi,BANK_TIMEOUT,43,,0.8714517710283652,medium,0.3908739273280517,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_9f09e119,cust_8949d624,1570805,upi,INSUFFICIENT_FUNDS,36,,0.7320243267257487,medium,0.10826808195229345,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_42fb2bbe,cust_e1845619,98970,upi,NETWORK_ERROR,7,,0.7048908012470667,medium,0.23671672700268945,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_41a47693,cust_b4bdb902,48932,upi,NETWORK_ERROR,14,,0.6867612018401263,low,0.2636975634694027,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_e51e2d4e,cust_403f8e55,5165,upi,NETWORK_ERROR,121,,0.8200807303068861,low,0.40462899948396847,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1515911c,cust_545f745b,58510,upi,BANK_TIMEOUT,50,,0.8828072659982348,low,0.17808027446837446,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_c628466c,cust_c34a5abf,62305,upi,INSUFFICIENT_FUNDS,3,,0.9440480455770446,low,0.8712017276462994,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d761afae,cust_5b08f31c,410277,upi,NETWORK_ERROR,89,,0.6436442421232846,low,0.24878739020994345,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_95696698,cust_76198766,255941,netbanking,NETWORK_ERROR,1,,0.6628860246322753,low,0.48177683908167707,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_a70e2e77,cust_209e36bb,23927,upi,INSUFFICIENT_FUNDS,47,,0.4692078036005192,medium,0.37122573349848775,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_046177b6,cust_4b041925,30467,netbanking,BANK_DECLINE,80,,1.0,high,0.6096150302379327,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_56350e1e,cust_1f938e41,214987,upi,NETWORK_ERROR,29,,0.44341818187645743,low,0.7739734750106482,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_351c2ffe,cust_f3f8e1a2,44661,upi,INSUFFICIENT_FUNDS,54,,0.8109546688928352,medium,0.538491925486354,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f78e8860,cust_3debaab7,1020039,upi,BANK_TIMEOUT,30,,0.8256413930386103,low,0.5870544119047746,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_fa34e55d,cust_d0110ee6,34640,card,BANK_DECLINE,55,,0.98388593624805,low,0.6829989818851437,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9f7ba917,cust_9b8a8832,46527,upi,INSUFFICIENT_FUNDS,0,,0.7574153028409297,low,0.4717609139703478,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a52340fb,cust_17ab4a77,212319,upi,INSUFFICIENT_FUNDS,71,,0.9911123590293329,low,0.0793898319924574,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_3ef9bd4d,cust_9e8260f6,350254,upi,INSUFFICIENT_FUNDS,18,,1.0,high,0.5177950359706358,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e4ed4398,cust_781d7e1e,17696,upi,INSUFFICIENT_FUNDS,1,,0.8237606126959746,low,0.4355714425766397,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_bbc3a576,cust_bb8272a0,96008,upi,INSUFFICIENT_FUNDS,72,,0.7386413102775521,low,0.27301436329001294,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_de99ba5d,cust_2117a206,20166,card,INSUFFICIENT_FUNDS,6,,0.8737828653913008,medium,0.870536343295029,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
