case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_509ba332,cust_649cb9e5,49414,upi,BANK_TIMEOUT,21,,0.7016686009497325,medium,0.8027160417818269,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a6c24a7f,cust_067cfe6a,17342,upi,BANK_TIMEOUT,40,,0.7786546006499927,low,0.820908590138715,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_d223d2a2,cust_fef297ee,607819,card,BANK_TIMEOUT,4,,0.9272569913185067,low,0.2608701800763326,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_eb2c5d7c,cust_bffca31b,398308,upi,BANK_TIMEOUT,71,,0.6695138536538192,low,0.23415677630097617,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_19b43e79,cust_3c4f18e9,1638034,upi,BANK_TIMEOUT,14,,0.5780739752574303,low,0.21086755144368305,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1e072fb2,cust_547fa82b,164664,card,INSUFFICIENT_FUNDS,11,,0.9692496193878412,low,0.09465931300938929,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_89b8227c,cust_fed7f156,21318,upi,BANK_TIMEOUT,69,,0.525381001073886,medium,0.014290839279935075,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_bfb24d8e,cust_3c88ba92,282258,card,BANK_DECLINE,30,,0.7280340902093652,low,0.8247325723377875,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_4966b701,cust_ae20ccb9,98425,upi,INSUFFICIENT_FUNDS,4,,0.7549793732796422,low,0.2172511192484459,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_f9479774,cust_6775c6cd,392682,card,INSUFFICIENT_FUNDS,17,,0.7257981318167566,medium,0.26272605871590193,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ce7694bf,cust_e4b514c2,240989,upi,INSUFFICIENT_FUNDS,27,,0.9191113123753671,high,0.2685351985546977,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_eb38f004,cust_4809e40b,174480,netbanking,BANK_DECLINE,19,,0.9971323340255852,low,0.393398589654607,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_86cc4cc6,cust_19dcc0ef,101816,upi,INSUFFICIENT_FUNDS,66,,0.8384847987083399,low,0.1958682332895761,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_062b604f,cust_82c28aeb,174110,upi,BANK_TIMEOUT,0,,0.9887271087146354,medium,0.3842010862681786,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7fee624f,cust_7e00d5b7,670428,netbanking,BANK_TIMEOUT,29,,0.9597091372766278,medium,0.846379458583503,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8f2e30b8,cust_5652987d,96017,upi,BANK_TIMEOUT,24,,0.567571140541288,medium,0.7350967612519518,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f0119120,cust_2e573a31,67638,upi,NETWORK_ERROR,11,,0.7332772114477544,low,0.294970324712586,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_823b04a5,cust_6191748e,54771,upi,BANK_TIMEOUT,39,,0.9668104017823406,low,0.5666990581581932,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_adc4838d,cust_5ecfd1ee,26004,card,INSUFFICIENT_FUNDS,35,,0.632568914914482,medium,0.4435168379583217,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6e2abae6,cust_f8c6fe53,106458,card,BANK_TIMEOUT,10,,0.9564717810858161,low,0.44363900391592614,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a61ae4e3,cust_0eac9eaa,347753,netbanking,BANK_DECLINE,5,,0.41353446098658614,low,0.187259094615646,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_d6147b19,cust_74f213e3,294075,upi,NETWORK_ERROR,25,,0.7233948675470299,low,0.6944618758281362,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_b1fc5fc8,cust_5f070869,83697,upi,INSUFFICIENT_FUNDS,52,,0.45097949506021445,low,0.0,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f9771e2a,cust_bf99dbd4,1046046,netbanking,BANK_DECLINE,0,,0.5508168375369045,low,0.6321467299571338,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_10436baf,cust_86a8be79,81303,upi,INSUFFICIENT_FUNDS,8,,0.5395248769398973,medium,0.4854822443031338,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_f8b3fb33,cust_5b8de78b,598184,card,INSUFFICIENT_FUNDS,6,,0.8126704444066314,medium,0.2521069975057858,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9378969a,cust_bd7e89ef,281368,card,INSUFFICIENT_FUNDS,36,,0.9807938487121532,low,0.7469998159591145,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_b219160f,cust_9790dee6,37684,upi,BANK_TIMEOUT,131,,0.5561694128412042,low,0.2380659660384104,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_6c17b400,cust_e128569d,18171,netbanking,BANK_DECLINE,24,,0.6105374728792725,medium,0.25469225298877896,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_92ee0297,cust_9f323f26,121345,card,BANK_DECLINE,17,,0.3619354936119949,low,0.4576651283051758,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_45658bff,cust_e7d8bc3b,1458903,card,INSUFFICIENT_FUNDS,103,,0.8475058640920122,low,0.1102428477705869,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f906ca4f,cust_c311019d,484749,upi,INSUFFICIENT_FUNDS,42,,0.5432651339870165,medium,0.4192028171629077,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3921ced9,cust_790afc60,127350,card,BANK_DECLINE,69,,0.8995668338044555,medium,0.46693131219580475,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_deb8cd23,cust_460871ce,18055,upi,INSUFFICIENT_FUNDS,12,,0.7520420789815626,low,0.19271022032280707,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_28ae119e,cust_78a2ea68,186050,netbanking,INSUFFICIENT_FUNDS,9,,0.8246692903462984,low,0.23210120766509712,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_b283811e,cust_93397db7,23560,card,BANK_DECLINE,5,,0.9840980571059386,low,0.14027266005629654,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_aaa6b59f,cust_ba572251,176223,netbanking,INSUFFICIENT_FUNDS,85,,0.8136906021234349,medium,0.777129618822838,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_25599304,cust_4ccfc471,78319,card,INSUFFICIENT_FUNDS,18,,0.954221213376696,low,0.39799556530230107,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7f77fce9,cust_680836ff,64049,card,INSUFFICIENT_FUNDS,44,,0.8735487866738383,low,0.2834078632616778,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e26fb4e9,cust_46dbfff2,47030,card,INSUFFICIENT_FUNDS,5,,0.7987557950034511,low,0.13811924150990518,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,0,val
case_dbb748f6,cust_5ad0161a,556188,upi,INSUFFICIENT_FUNDS,27,,0.4917403710158827,low,0.14868384690787967,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_79d8e377,cust_5f6971fd,21218,netbanking,NETWORK_ERROR,71,,1.0,medium,0.0,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_55d5fd5d,cust_8ce681ba,179852,upi,NETWORK_ERROR,11,,0.7674114005918413,low,0.3241051069001854,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_30de3576,cust_1ceb03f2,148614,upi,BANK_TIMEOUT,31,,0.6847552168800134,high,0.3302311862134791,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c55dfff8,cust_31ceb28a,37810,card,BANK_DECLINE,20,,0.4337600518974877,medium,0.2970002617545293,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_ca5bdcd9,cust_647d6469,130275,upi,INSUFFICIENT_FUNDS,4,,0.837068802649896,low,0.7409205913308483,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_866c8b65,cust_b19ade53,84032,upi,NETWORK_ERROR,41,,1.0,medium,0.4596423714709188,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6b4c3669,cust_4bb67405,681453,card,BANK_DECLINE,2,,0.6871932799326309,low,0.08023161189749961,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_4232f7ae,cust_a4f98492,370501,card,BANK_DECLINE,8,,0.627519775727579,medium,0.34105703204189386,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_2a124d8d,cust_e8c81c3d,79871,upi,NETWORK_ERROR,47,,0.5761487827195461,medium,0.8138115019529077,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_774933b8,cust_003699c1,177417,upi,INSUFFICIENT_FUNDS,19,,0.6838864640438731,low,0.2953047508097158,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_3c860a9b,cust_e5910c2f,193168,upi,INSUFFICIENT_FUNDS,176,,0.635109146911127,medium,0.46145570506320477,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e577d74d,cust_e04d859c,48124,upi,BANK_TIMEOUT,16,,0.8749207822547185,low,0.5880614355784137,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_85545125,cust_a16ce963,921850,upi,INSUFFICIENT_FUNDS,3,,0.5721728211807907,low,0.453931171431529,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_fde83307,cust_bde32231,66259,upi,BANK_TIMEOUT,47,,0.8955525995779616,medium,0.5960710090159433,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5c321107,cust_e3433016,211112,upi,BANK_TIMEOUT,46,,0.73061379394533,low,0.09975176568563154,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_7f14f6ad,cust_3889bf08,210889,upi,BANK_TIMEOUT,11,,0.8401793842708538,low,0.41851089829525884,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0ba1267c,cust_177ddb43,219419,upi,INSUFFICIENT_FUNDS,2,,0.5443059456774781,low,0.18762912294712242,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_e9ffb159,cust_21eebb38,87209,card,INSUFFICIENT_FUNDS,41,,0.8513503874670263,high,0.5538632457631663,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_4000d222,cust_adc1b208,604269,upi,BANK_TIMEOUT,31,,0.4350219368028382,low,0.054288240661605786,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_0011fc5f,cust_6785c13d,448368,upi,NETWORK_ERROR,8,,0.9691980270538417,medium,0.30079390319419436,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_ed118f90,cust_bc7d38d4,199586,card,BANK_DECLINE,13,,0.7178206920025338,medium,0.44352862516134633,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_8b2f7ca0,cust_6a050b52,688072,upi,NETWORK_ERROR,88,,0.7151077990682938,low,0.15682392601649536,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_266c9248,cust_19781352,22836,upi,BANK_TIMEOUT,21,,0.8694926532108385,high,0.3823778369243236,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8a56a18b,cust_02da4e3b,25233,upi,INSUFFICIENT_FUNDS,10,,0.6761317773607982,low,0.3900133850534982,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_78e4dfb6,cust_69374265,155953,upi,INSUFFICIENT_FUNDS,7,,0.6599377550860943,high,0.2579893850536823,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0b2ce4b3,cust_d42e76b5,107777,upi,NETWORK_ERROR,17,,0.8109602545376661,low,0.2698721110698476,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f5281225,cust_924c5f3c,90883,card,BANK_DECLINE,0,,0.655588469037296,low,0.4142365831134205,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_069f87f5,cust_58c84a82,438327,card,BANK_DECLINE,27,,0.7506700376030334,medium,0.2573815221208742,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_db9fecd6,cust_971fa61e,713169,upi,NETWORK_ERROR,9,,0.9705125039501726,low,0.06137576587214724,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_ef869f36,cust_a8fb3ad4,327321,upi,BANK_TIMEOUT,36,,0.7219500083972574,low,0.40069531901358435,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_4539c3b4,cust_d83591a8,96204,upi,INSUFFICIENT_FUNDS,2,,0.8297353076772802,low,0.21850019157768344,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b9cbe18c,cust_5395122d,15918,upi,BANK_TIMEOUT,74,,0.8378203054707093,low,0.10567319301163203,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_c42b2639,cust_321ccda3,55585,netbanking,BANK_DECLINE,61,,0.7848213375714356,low,0.28442678979680913,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ff6e77c9,cust_8499e477,71375,card,NETWORK_ERROR,80,,0.7286371254438421,low,0.6287310944688342,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_81ce622a,cust_d0406e2a,98782,upi,INSUFFICIENT_FUNDS,34,,0.7771484572615166,medium,0.6290179499858877,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ae91ca74,cust_719bba47,34601,netbanking,BANK_DECLINE,53,,0.7259877984989447,low,0.24102539436173007,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_80d4b1a0,cust_03f190df,29392,upi,BANK_TIMEOUT,86,,0.7057518419953591,low,0.0,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_3f37bd75,cust_95e6ed23,35727,upi,NETWORK_ERROR,40,,1.0,low,0.0,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_51ace938,cust_5c03b07c,63544,upi,BANK_TIMEOUT,28,,0.7743323051393405,medium,0.4864828369787762,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_44a6f442,cust_0aed5a9c,55334,card,INSUFFICIENT_FUNDS,23,,0.782925708548663,medium,0.14690727548866775,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_b19681ac,cust_cdb61f69,117678,upi,INSUFFICIENT_FUNDS,14,,0.6284680163912386,low,0.3273362766335777,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_55125cb0,cust_2ee4ec63,35270,upi,BANK_TIMEOUT,73,,1.0,medium,0.0,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_79e9ff75,cust_bd095af0,330702,upi,BANK_TIMEOUT,0,,0.7834608615238179,high,0.29619244604465467,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9af0ff39,cust_bcd3fd86,97255,upi,BANK_TIMEOUT,38,,1.0,low,0.4257781845538344,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_60aa3eaa,cust_4114ba4e,89136,card,BANK_TIMEOUT,9,,1.0,high,0.4860253765741929,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_338449ec,cust_8c433853,268907,upi,INSUFFICIENT_FUNDS,64,,0.4803770566152863,low,0.43048758398224074,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_20519f29,cust_b3b7fdca,91151,card,BANK_DECLINE,10,,0.319022237520897,low,0.7494876559287068,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_77da52b5,cust_4c78eb39,81793,upi,BANK_TIMEOUT,16,,0.7172480847702858,medium,0.17527551783723821,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_54a43ddd,cust_203ef1a2,232170,upi,NETWORK_ERROR,20,,0.7526813890538182,low,0.47908933832673417,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_31ee042d,cust_f6c14506,108163,upi,NETWORK_ERROR,48,,0.9427899286934323,low,0.6795364735318903,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3c5ff245,cust_cc2188aa,123738,card,BANK_TIMEOUT,0,,0.7587004646077992,low,0.45902369184735464,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_37266680,cust_7eee71c7,582674,card,BANK_DECLINE,53,,0.27292592042561914,medium,0.02834776266657317,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_9b7bb808,cust_276cf3c8,410089,card,BANK_DECLINE,10,,0.9694457781227892,low,0.14676936038227184,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,test
case_a40a7c89,cust_6b5d4232,193655,card,BANK_DECLINE,141,,0.8989712265435602,low,0.45415605452878427,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_6065686a,cust_e75c23e8,25089,upi,INSUFFICIENT_FUNDS,11,,0.8527815070832439,medium,0.5744769767557759,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f575da24,cust_0f844e92,66760,netbanking,INSUFFICIENT_FUNDS,77,,0.5735195940896946,medium,0.4958666820860556,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8dfa436f,cust_4968ec75,727407,card,BANK_TIMEOUT,15,,0.6440819963776403,low,0.5525627232811139,2,0.003498520775151126,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_013ca5c1,cust_087e15c6,53013,upi,NETWORK_ERROR,32,,0.6924904992248779,low,0.3807511417285564,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5ce13be9,cust_578b59e3,324277,upi,NETWORK_ERROR,60,,0.6771097417350843,low,0.16593695084086513,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_34d94a79,cust_5c398fe4,17746,netbanking,BANK_TIMEOUT,8,,0.5180540736293345,low,0.4841628369799933,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_e0a5d106,cust_1e7de94f,308001,card,NETWORK_ERROR,44,,0.6636567038608412,medium,0.14965344133391184,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_365ab9ee,cust_2f55b978,32667,upi,BANK_TIMEOUT,5,,0.8914167608629119,medium,0.30122420880128903,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f00d7976,cust_30c01965,23688,card,BANK_DECLINE,8,,0.48162810292226615,low,0.7478088007358877,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_6410ea35,cust_90cc854d,73349,card,BANK_TIMEOUT,1,,0.5645262875282503,low,0.31128007155773013,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e67471f7,cust_209a1b21,1685733,upi,NETWORK_ERROR,26,,0.7081529945160475,low,0.5238224163418326,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_196099ad,cust_3bc9f3dc,189980,upi,INSUFFICIENT_FUNDS,11,,0.6579707832920356,medium,0.12850320359964357,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_deb66f2a,cust_ac6c4172,30503,upi,BANK_TIMEOUT,173,,1.0,low,0.385111436840642,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_ee467593,cust_1c37bbe2,320278,card,INSUFFICIENT_FUNDS,62,,0.6993885368309091,low,0.29081022916715454,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a79ce75d,cust_b07d0670,1581166,card,BANK_DECLINE,72,,0.501346206049731,low,0.46360356387906376,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_c2474cda,cust_1f85723d,163190,card,NETWORK_ERROR,29,,0.8989593820757908,low,0.5944322398702518,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_3aa199fe,cust_903bd36a,34262,card,BANK_TIMEOUT,0,,0.9141958315901785,low,0.7388697992536462,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_04c2ad58,cust_67bbe5ed,323683,upi,INSUFFICIENT_FUNDS,70,,0.6931288153408196,medium,0.19348175511563348,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_ff2c04c5,cust_b3221394,36451,netbanking,BANK_DECLINE,28,,0.8078746457513247,low,0.0,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_f9ba545b,cust_3f133201,487062,upi,NETWORK_ERROR,16,,0.8735114888249444,low,0.008819433654114334,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_6595cafd,cust_f07899ac,330376,upi,INSUFFICIENT_FUNDS,20,,0.7510177533998991,high,0.5538764583446084,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_75e176ad,cust_b0f4869e,150204,upi,INSUFFICIENT_FUNDS,2,,0.7387285733833524,low,0.721006249581124,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d6425be0,cust_5988789f,71138,card,INSUFFICIENT_FUNDS,31,,0.5803456974722336,medium,0.14649355301096786,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_b410b308,cust_f584c625,486815,card,BANK_DECLINE,3,,0.7884284319695914,low,0.2860083864363044,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c693d94d,cust_94b86133,290349,upi,NETWORK_ERROR,14,,0.41340966266538887,low,0.12508748085839097,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_644a6484,cust_4790bb37,95801,upi,INSUFFICIENT_FUNDS,2,,0.831658621880869,low,0.2802219267585697,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_d52006ce,cust_d7e71dd0,44855,card,INSUFFICIENT_FUNDS,48,,0.9140602057921009,low,0.42754285992949925,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6424bae3,cust_784d7f5c,119248,upi,BANK_TIMEOUT,14,,0.6401939927701419,low,0.35290122977027405,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f72c404e,cust_31d1ec2d,942684,upi,BANK_TIMEOUT,19,,0.8749711258457175,high,0.15610122378619193,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_85ecc726,cust_5ac2c245,55699,card,BANK_DECLINE,27,,0.6612419154224523,low,0.44622063898675457,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_5cafe6cb,cust_52c75ffc,14508,card,BANK_DECLINE,4,,0.41725478190671894,low,0.3646484395049265,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_ece9bc56,cust_be400e4f,12127,upi,BANK_TIMEOUT,17,,0.4565994414467434,low,0.09632131581222328,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_88dab27c,cust_b016e95a,42475,upi,INSUFFICIENT_FUNDS,6,,0.8305916164708024,low,0.7167350606867162,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_346f9138,cust_5bd48aa7,30996,upi,INSUFFICIENT_FUNDS,44,,0.6611967423514545,low,0.13790110321626706,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_57099cc1,cust_640d72c2,46167,upi,BANK_TIMEOUT,5,,0.8103439766143857,low,0.0211667976795515,4,0.006841111130503897,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_5743319e,cust_840ab87a,30498,upi,INSUFFICIENT_FUNDS,26,,0.8610525659365432,low,0.4319110406518291,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7b691f26,cust_632642c6,185380,netbanking,INSUFFICIENT_FUNDS,10,,0.6572262408352836,low,0.49765465590424107,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_fcf3e20c,cust_8e71def2,106510,netbanking,BANK_DECLINE,35,,0.8037309257202246,high,0.6526123456637527,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a4c7f53e,cust_9bd29a89,27511,card,BANK_DECLINE,45,,0.7165617415496289,low,0.20975331267922728,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_8b0cae3e,cust_3bde337e,72255,upi,INSUFFICIENT_FUNDS,6,,0.770539327174548,low,0.5326868609880733,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_970f5053,cust_0fa73868,77347,upi,INSUFFICIENT_FUNDS,3,,0.6570026380192395,low,0.03196571240902753,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_1d51de2c,cust_588cdfc3,30051,upi,INSUFFICIENT_FUNDS,29,,0.9255873905534319,low,0.5245245714115631,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_5a58522f,cust_af013642,5978,upi,INSUFFICIENT_FUNDS,25,,0.5487220550685494,medium,0.8639691291816458,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
