id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_0d9028d4,0.7990643174306754,0.5759702255319219,0.771228165665315,0.644066867611399,0.20663286417737234,256013.8879449133,0.5572573865335682,0.13267317164405007,0.31287798271754447,0.4809846956610979,0.45499366189419804
cust_5b725987,0.8809779464038376,0.5407897208340574,0.13617088084719534,0.3054065779275146,0.22417021731297282,7607.411947695912,0.711565650607299,0.6341423925641337,0.11912901639588262,0.12765980494170057,0.0329929620819237
cust_6113eda8,0.44446250657678116,0.6500495988734156,0.5183090138295318,0.23359077309690332,0.1723347930627106,25587.31900365264,0.0405819102168577,0.3697561362712399,0.45947389933008614,0.537708371830391,0.05998601802404655
cust_5a175f1d,0.9438637178760739,0.6400262465056757,0.3934643087833192,0.5583546598190888,0.13543629869477827,646301.3995048059,0.08545361646392281,0.5683227500994695,0.3228769994077394,0.3160315494229444,0.505019012393482
cust_3fb8694b,0.4202362564469229,0.3590455487276967,0.2503028676695098,0.1362654503848676,0.2598544724543703,6080.36169494324,0.47008468897794936,0.5075980301544731,0.2116061445868654,0.14084729705134025,0.566101273390258
cust_73c45ab8,0.7440452478804191,0.41715802511235905,0.12820694538569574,0.18367510755726268,0.27040671986640835,512.0175647812179,0.24787928468116638,0.3529949264387938,0.043695865772596834,0.31446575356207424,0.2521605907147171
cust_14428327,0.8553162239491514,0.49637130831317267,0.5718044902397474,0.18226012024709107,0.22804919272644605,5471.7654437185365,0.3013640559534102,0.8196306109639145,0.4468749714866206,0.39646222686752297,0.07304791385688299
cust_0f2692d2,0.6965896237743296,0.7577731285651145,0.19300631598329582,0.14296601226695962,0.4661346429201657,100159.88117038117,0.19503727106223773,0.8509180897044136,0.10293876646213267,0.5476275465249448,0.5827542726582293
cust_2e770cbf,0.5698097313362828,0.6082624182676988,0.08762784812350026,0.15986366581692685,0.3998508920804189,64427.65680793142,0.3582378519452357,0.843981829505056,0.06431328316932446,0.5261169081382653,0.4071728563711538
cust_4b17425c,0.8324465984478652,0.5676616306365498,0.5829137655093762,0.27436786592587187,0.4028924090339018,11955.800428425051,0.4075806047101418,0.7268912497552339,0.05342355336451007,0.2884525082928183,0.01929877465282054
cust_3eea07a1,0.787893678755274,0.34626225886695394,0.5336879294232617,0.40293199882693664,0.5802678105322765,163674.69329568662,0.507453590251592,0.7386494562780136,0.13354891073111977,0.10874000601929935,0.8202796796577472
cust_53c33de7,0.622473528715509,0.493672022174202,0.14978337964038801,0.26570278622725824,0.4693529726740514,25077.338130374046,0.10111140335439738,0.47054643402438634,0.040409759062090836,0.38658188641362845,0.016131730485935712
cust_65f3f4a2,0.5940235670386003,0.5208842931497251,0.28645846244581863,0.28660852420489785,0.3822748073973168,12100.777847314457,0.4018234365909359,0.13713408107624908,0.19399441958097696,0.27068376946806155,0.17009258643035347
cust_2361f1a6,0.7477239434539068,0.32119938503750806,0.24075825792064173,0.09261634625127348,0.19626236720009427,2313.1195014689765,0.05697405472720258,0.23562642737363437,0.14474814959909163,0.19595597804774395,0.2167759581205102
cust_3ad40a3a,0.6149946288962188,0.8601011326517353,0.5962471040730947,0.3918028594693884,0.05017571951304893,4729.627221089849,0.478685225277834,0.6628603245546273,0.489194930527158,0.3432488674497604,0.07916788095961605
cust_7f5579ef,0.8513338377170921,0.3990252864077733,0.42388917013557276,0.16698071171170384,0.5725452144201653,131626.06810678236,0.24189196302678317,0.3506952313702719,0.2994777685584739,0.25529254916923,0.5685682528049201
cust_5fd16cbb,0.9861623292924007,0.486286537869594,0.18327802242366595,0.24218312031463698,0.1927934863428756,154947.94203035068,0.07641593326110518,0.20682428443972176,0.15650581943650727,0.08574603602326673,0.6657318049973925
cust_9ef7c4ff,0.9497274429371177,0.15323894330669918,0.26654645600492544,0.5652786124385064,0.8018237601798704,245689.08200832165,0.2342043764899396,0.3250310664847349,0.11706213374323426,0.05291684067104439,0.7249269679189952
cust_59464ff9,0.6826671208786144,0.8636038540480009,0.4853202973500684,0.04227799859937554,0.13955663956193323,14620.008431168739,0.5268179790019809,0.2011176419732057,0.21523015912057392,0.23386313409786152,0.025001032460314567
cust_429af85f,0.7399958871303385,0.6144950720222001,0.3969595198858266,0.5645793460074842,0.740490717525114,38499.72149263573,0.34354819190202146,0.5834953907469569,0.38539568396323803,0.2856224417684956,0.4516920883996269
cust_1a4d1b70,0.7032292747022536,0.6331678269301584,0.3970285649944112,0.2399293704256701,0.28971723863333976,428870.3607846451,0.3105072165305559,0.8689004918317195,0.3070203867149171,0.17506032845486805,0.6964269847354643
cust_5ac5ad0d,0.7688070087594194,0.5625869970966424,0.34190962282862275,0.1805436628266435,0.12124949064367901,84722.52172932915,0.3435878865345729,0.9068285324740005,0.18472676417013534,0.24544668747212253,0.6947985387980348
cust_36567e81,0.5762105061866277,0.445353651125385,0.4423742033847191,0.21703082023880996,0.3434408426449852,19173.74521224072,0.7991827735059351,0.2960879862643677,0.3357280061478617,0.303659929777617,0.12638119998061556
cust_7dec192b,0.5721761822792265,0.43867149114759574,0.39245453467197855,0.35652455549214457,0.424263492942308,17451.84404512506,0.5309766240574836,0.11150882201968922,0.252671229963461,0.0533497225531753,0.19014583654923836
cust_d24d4683,0.6358639287007634,0.16485283264610906,0.20563371976172312,0.21727486063935098,0.3461148933907724,38057.01271737498,0.2888385298801566,0.46492051005671403,0.1763233145718318,0.04638688938285527,0.29481016785094777
cust_0447347f,0.8464323702367977,0.4536810650606963,0.11689588571761514,0.11468788262531514,0.1519229387614856,295137.5617438256,0.509449991178749,0.32635395559887603,0.022782810569809943,0.08261659210471854,0.2680911046432243
cust_04444605,0.9136959977738535,0.5806625558235193,0.2563602834793543,0.16324940334617025,0.31887229094726716,16044.754223793045,0.23707325468747034,0.43385076132878186,0.1809917411367252,0.1691300967678013,0.13007496019393844
cust_b24c16b2,0.7974212328862466,0.8643116917360296,0.1320197797482601,0.3921507183103776,0.26091871899058955,4449.2379219249115,0.0561019531459616,0.24855833264066426,0.09469855327527904,0.28575826861134734,0.03396381273522849
cust_f45ef2d0,0.9607848045045416,0.43164889514412424,0.5515468499326663,0.19447572614957864,0.07685234323320268,804.7945785154205,0.7548343893200151,0.5028569817468613,0.4371280764572927,0.28218271920824795,0.5292480385421533
cust_45a888b5,0.8669507323194245,0.4155441686202841,0.10277277701197887,0.6252211595470826,0.3264176297653914,62713.58457439758,0.14157379848964624,0.4693221174885544,0.059553187351519314,0.29655677079740655,0.8989608334742546
cust_50fb1501,0.8592952633374995,0.2731453584256858,0.3962855423707073,0.46206337802969805,0.48234287115253577,13473.701717973261,0.25563799306157375,0.5050717836409704,0.16667997342412016,0.0325047286334481,0.05976165209990031
cust_dcea38b6,0.652087780397036,0.6738188360337127,0.7626269057151271,0.5026974940936726,0.20967966470110982,16006.710404056235,0.23071802944274195,0.19008635395796902,0.3883806385755775,0.4730969547050411,0.3108039738683277
cust_5d2275fb,0.9689376338422753,0.4589408715943668,0.570716440240738,0.4785361440755101,0.07810325378957664,8364.4190105627,0.48545511035986677,0.4069691470803332,0.3863113189836132,0.0313343526328911,0.12243364512345523
cust_a16f3dda,0.9409878003038031,0.5542757185365647,0.608731711991865,0.457403305054108,0.24454924193584754,3592.498988572127,0.5031207450105446,0.24258797068268795,0.2640434059760134,0.3779260663903269,0.056326011592590416
cust_2dafecb5,0.8430777288817533,0.3087511018264747,0.1417562758361772,0.34273102084061613,0.038831144063130645,36696.02904069682,0.25012830873424147,0.458633307913147,0.05446347452705267,0.06383662487037671,0.11626224025175329
cust_58c956fb,0.5141262509148379,0.2691196674274303,0.2530217174470579,0.18121021609418012,0.1851552082591402,3382.6688764494274,0.20488071741391486,0.6075806060383196,0.08283007706763808,0.17891671167533693,0.15044880508700076
cust_4df6f433,0.8650891785404021,0.45428495908838107,0.3712159353159755,0.37928232944246376,0.1277380113581191,366840.9832873905,0.04587385122624073,0.20664970727417592,0.2366716335680666,0.34214443137146316,0.5858650492575601
cust_f05f1d2e,0.5940382747362198,0.38070770077459387,0.3364929288954313,0.3765618137448317,0.14312836522672082,10779.820026418107,0.6675700476046,0.5023373005776893,0.23191618882701248,0.06804087601115957,0.25192994560808585
cust_c3f6b451,0.8431644012618658,0.28856707830761996,0.05034121557356781,0.6159576465372486,0.08023937358036665,23955.120985314952,0.21259532947515977,0.8860136962311554,0.03454934761671578,0.17980493135580353,0.09234592899292644
cust_e3b26b41,0.5117711325110945,0.626483757895091,0.5119672202204751,0.4447613295916319,0.39630840865878786,6936.432434679445,0.397335609275164,0.4165298655477152,0.43938033386637854,0.2054136924885489,0.11591567894366087
cust_da6205d3,0.46376251961126863,0.35023636008602566,0.727259674152082,0.13011008579710914,0.5364365186428135,61987.64900750182,0.41329200443791847,0.5350615410083082,0.4375239534573744,0.2569155975534286,0.7396716022462503
cust_aa732d5a,0.6599192518586753,0.8162719698788159,0.6210103164007232,0.24654446497344523,0.2572681349249672,2287.1160722026284,0.40459671670692715,0.45510616168024753,0.29342354080944644,0.2213104359799914,0.05001034121247387
cust_b9fca485,0.7112280884285646,0.16364511150942368,0.47711151911872407,0.4804695953914349,0.33313283475779754,2628.8389384550237,0.1754099801298955,0.49684836020382034,0.27305472568548766,0.12104074022832993,0.05751222126395143
cust_1fde7770,0.8936890667273525,0.579657616484131,0.08681592074433729,0.22700509857648044,0.44136556678454325,758539.0526015689,0.06301852736855494,0.6652125096553153,0.07737581265709272,0.08716135299793894,0.6713681133177498
cust_40e74e5c,0.8696388298740164,0.27580632568157604,0.34509493782388484,0.09755202976035526,0.07083477360605864,29905.815766211428,0.21068384637764778,0.5760741759543374,0.24515253114313296,0.08833706614864281,0.2629248237301912
cust_26ff6b5f,0.5003515290729078,0.4900724477493761,0.28763237769312,0.39307825375649524,0.0940715693381268,12985.891206268412,0.06455096055654254,0.7617075878927058,0.1974894774656422,0.17128723739352547,0.2056120241725013
cust_81c5fa82,0.6832040120640755,0.46650076169814886,0.6458457087368488,0.06569925571052597,0.07178618558295348,1447.7873694789967,0.1861307509007998,0.5056053013247886,0.5038084691884301,0.3341825605220403,0.056917713595048665
cust_e437ca75,0.7513669314655299,0.5040271639668056,0.7375864914305207,0.6365991176589448,0.31637100130518075,14471.569758171887,0.4295021444812753,0.20440941398831652,0.584409241278712,0.21955181516848524,0.4150634717540137
cust_6907031a,0.6471293390952259,0.5101313049995335,0.16870473195245073,0.5210251560002771,0.6838114397201327,29972.373835912767,0.45252654480101684,0.4676191533390144,0.11473214248796072,0.2046889301758038,0.16950631696451984
cust_ce886d1e,0.6037115124116496,0.4277045683540304,0.6213565224265402,0.22764363923117722,0.07863322025221856,92694.39235399054,0.7197159197737368,0.6592654182999275,0.44349642909250786,0.2673882120531402,0.31438963732929176
cust_031195ec,0.3688272774959738,0.2996394753570004,0.2307843307415708,0.22694545287853002,0.3254497859154468,9723.65850294215,0.3948151165696623,0.5355865160788431,0.19505210230803366,0.2600131522734115,0.11823946458248649
cust_5c4be2de,0.7490939155221572,0.5388205038110163,0.6491639522216697,0.3012895545937272,0.08590447038191604,7206.513638017676,0.22523094921357384,0.5754651229089103,0.42703970102494887,0.1957088688443792,0.3968264812217933
cust_b324e63c,0.7654820290557828,0.8396875499649286,0.44035210549553694,0.20835335342841127,0.7163085426070012,71477.7804500622,0.24725633421085672,0.44167252398484286,0.21908426999794609,0.7524050489819719,0.7964204326452013
cust_dbbaa4d4,0.7090869534366135,0.39403366104979176,0.6293336201014654,0.3577156405272751,0.14282976094335728,1526.9274081097167,0.3435783940539964,0.5561939609625081,0.3735520893519021,0.3351983784674981,0.177561961483599
cust_a9b1b23a,0.8645118398785661,0.21327580035066512,0.41713227568859007,0.20780085443398455,0.3622046068308249,82084.26755163513,0.6284275554104556,0.5170827790589497,0.1525621367656882,0.14811952806286074,0.5786520074304491
cust_454f0445,0.704719771830831,0.4738491025507313,0.7613290280717483,0.1913481640122428,0.7586322374296816,33076.99328167596,0.5295932536163965,0.3611518000652568,0.46673532275851604,0.271221590039337,0.039098198849806726
cust_bde301ae,0.8305812141070714,0.3871932294671107,0.5906517994462029,0.008138061654364183,0.15221830159328362,539.8959811173846,0.41596661724454553,0.5855865587145339,0.4882362767347591,0.19039097223005416,0.027280724845972232
cust_27ef424e,0.4340862811390749,0.6952954212854452,0.30661902080236464,0.07081185244050785,0.42812759321890415,2673.5965255217175,0.4440314876232111,0.4669899680182874,0.14723216775102146,0.41605537461461595,0.20168791984305856
cust_ef2f2b23,0.8126928498453739,0.28382934189447523,0.18924034572509546,0.32899080424873306,0.6571272691417831,28752.459884366763,0.2022679638225192,0.7250393349675875,0.09913366454354962,0.17537981177915066,0.12136246516840035
cust_3f2e4763,0.690336441406058,0.54904638560182,0.2315384466549199,0.09266425985051557,0.4145338532217951,134545.1481960187,0.4834135764627012,0.41948301963341744,0.12389886528210732,0.2889968298366279,0.35968570930795224
cust_a69f93a6,0.6308646814916072,0.1847835650786434,0.26181497108855817,0.37639838257267566,0.22859013323649,76071.61620999033,0.3290700858182767,0.3309790583008444,0.14380390262704915,0.09932209580671265,0.8476389540678664
cust_711160fc,0.8199743926313976,0.7344929025735091,0.28626104465808666,0.10878132283783824,0.32453801643810193,15295.218190466952,0.44150083345237545,0.41965236090646285,0.07546993296552026,0.46925029126759876,0.08991980267342502
cust_276697fa,0.5923590126291854,0.5209130898512553,0.26116330480346645,0.2935803494608215,0.05181611676206242,1778.599371618725,0.4360967909805163,0.6747381021721155,0.14705366821406582,0.4195531253472798,0.03609642508906157
cust_55dd2675,0.6092458578597031,0.5150309057488981,0.21532541649083362,0.04065777918434023,0.029053659233780747,10959.73354937441,0.13702697022079252,0.1662204892879781,0.144736758646995,0.18083934684883046,0.10524472108974578
cust_05bbedae,0.8647955017186424,0.23877554792011493,0.05195832256872953,0.4297264229844825,0.23988176638187855,26713.888444802233,0.07107227048759843,0.48729595392390646,0.04277539978340487,0.09503294269244603,0.20426211247391352
cust_c00158d0,0.4994199343005545,0.37568850863997927,0.4479962361822842,0.542534383037692,0.2577389965093347,86099.9921004243,0.3715645334826178,0.3843095204113328,0.4028977485222014,0.20919979249999343,0.8941406485804717
cust_ca790773,0.5632261628941768,0.501148843163696,0.3505572629355455,0.14259924629917028,0.32504092377109695,126815.46444182593,0.21384249733842067,0.5166045557940531,0.2013077439797816,0.38178060768007577,0.7372753764393231
cust_e38d6c05,0.8639623978308508,0.208898053738902,0.6264539540933048,0.4819746495948818,0.2466946444215312,4815.374240318754,0.0878108909708372,0.2864781465980912,0.5399197809085874,0.17140663149009075,0.06914175016428253
cust_17879106,0.772745172763673,0.620810535564689,0.1745375119097061,0.2573589817521162,0.7421542640977498,94702.6362087814,0.28312179785927494,0.3531979260300843,0.15609370561604632,0.47451936526758204,0.9052880822889525
cust_d524c565,0.6173543473479419,0.18169670258327492,0.36868389643564714,0.3725123785946091,0.5849905719151896,58895.39999645241,0.29315005427835295,0.499195152572102,0.17747677248675567,0.09934190539596471,0.760173546749878
cust_a8eeda6f,0.8577056111817813,0.5980019219346782,0.4923514590912327,0.6559562537562782,0.3047670425941448,82982.03205012022,0.22198074199667459,0.2850308553286032,0.34193718470446544,0.22120067152296308,0.31200358006617823
cust_3e1ff23a,0.7855386903122858,0.5957445857696062,0.429839602360507,0.6001330722618382,0.40350089690468827,152457.62362274114,0.4335974415355447,0.4806224468093636,0.27799641555904814,0.485688951480352,0.7816277160834955
cust_719490c8,0.6883573849095947,0.10391623031642315,0.034470936153008294,0.2784703183660952,0.5871107368275936,17965.531966284954,0.19391723763953936,0.9255959861466739,0.028805440591445044,0.01100888427463554,0.4502129024661781
cust_a0c1ab24,0.9270942504350076,0.5277895049250054,0.2637070255696631,0.1232240949069557,0.4193655863486319,80687.00381030417,0.48808487243425985,0.36660373472510466,0.19517606815132066,0.42977615569041955,0.479350745728688
cust_c1228823,0.5252830937294377,0.680419754337,0.3568716382299038,0.3672681049033028,0.5054060421954116,11338.920669035044,0.565241404468453,0.7897884958194862,0.06976824659704899,0.4695181338020471,0.33546373192422463
cust_a1f78fe2,0.8346996804658675,0.6659203453681802,0.04654107520740671,0.04341749997486711,0.3807760122291786,3251.1077206271616,0.18665606688146508,0.32786159320198155,0.03121386634825818,0.34400164301929886,0.1747672747509848
cust_c48eefe9,0.5621612439861623,0.6482731064484593,0.31215828886701974,0.05450677644725563,0.18801109383188178,12062.532030457354,0.312616515471383,0.8830573016000931,0.22658294081533079,0.5590927215888327,0.2265970759283712
cust_ddcd85c1,0.8534264898219064,0.3542770532899549,0.15905956228866874,0.4914093010830794,0.47319032152919827,56359.0270328919,0.3926234863241317,0.5474215369570947,0.09728054995234395,0.18839437381383523,0.7133112920165184
cust_4db72449,0.7111019480314519,0.7339232878907346,0.24582364787370162,0.20836293077800525,0.7841346919206932,1454.9334588258905,0.2455288612114295,0.27045913560111695,0.20144019863772314,0.4444976656874407,0.06532854542258476
cust_b51241bf,0.7399908428683655,0.46074459377518423,0.5089902329226862,0.4623397430858514,0.39114291604165774,19618.805788080543,0.5576661446222165,0.5458989916124196,0.11816529301052031,0.23262409718594612,0.059847911995161006
cust_affaecee,0.7825822219307992,0.7585892757969982,0.1800069707835828,0.4520848996392575,0.2332374132700858,2335.3639343887326,0.4859488986500445,0.5956558740767547,0.17727745890904623,0.24287991641328233,0.3687285461467742
cust_cdaa6e20,0.8927697546664427,0.33213085816172744,0.23536691428876383,0.5268570215965321,0.83812874075848,4974.6530463008285,0.11607252064553114,0.5888924787821139,0.18502738382263376,0.23046753478710152,0.06892820227028706
cust_d650c326,0.6769034978326426,0.530085586938236,0.2771407708278351,0.6405194703222882,0.3743410148023333,35739.37486589125,0.37549711985276246,0.6283008579769298,0.20142102967617528,0.14336278756457607,0.024845329062143234
cust_a60a5f8f,0.6935444200833791,0.2842381651692438,0.6421184890907486,0.4883084817518283,0.4635990288522674,55090.83156115478,0.056349869567488865,0.68404852798018,0.45941713786698035,0.07931628009799065,0.6533395420641189
cust_bf9c6112,0.9765138504248959,0.61045736187162,0.6492503466684854,0.27777916082969545,0.37999125118065774,1492829.5430482568,0.5007998561906017,0.24106762577694196,0.41294718497235633,0.1993300607471934,0.5915373834489157
cust_e432f8ae,0.7495892145973476,0.769249774662286,0.2555089508994417,0.18295928841496403,0.3279312028324935,32606.814717248053,0.07829204466379999,0.327424660266646,0.22019981057542698,0.05122261606318228,0.04140626767706363
cust_bbf7b27d,0.8547668040295079,0.6406549797933815,0.30003939138404917,0.27042811675405853,0.6656811943612971,11573.09690927949,0.24710028121879712,0.6519671544392451,0.11901703376358866,0.2334853762627639,0.21726781380155957
cust_72e29ab8,0.8480321860116946,0.27279400210700794,0.5085389812342453,0.26592509094334715,0.40147435631711215,19739.883232286797,0.31359142604955065,0.5757988131003272,0.3572414828213147,0.2140654434835362,0.2525607564995288
cust_d120c595,0.883240593407246,0.7673355269664573,0.10359725361443556,0.6499535263442785,0.36247071564789357,28044.952803188982,0.6298187171463031,0.8506293398548311,0.0522381069083088,0.5195793819267166,0.24416808344290214
cust_ff3c7884,0.7870348283649836,0.32904496723779153,0.11228394283248805,0.49119582153962743,0.5764350754511456,17257.623227278174,0.41660562109821253,0.2483505341488619,0.06590368696710115,0.17949194204127855,0.08245709031076816
cust_f6233a90,0.5647517256650741,0.47794693714703146,0.3029675703751733,0.02298256875822744,0.24364581047822642,26188.01373868953,0.12785749201952634,0.7772987184840515,0.07376631946001748,0.30995469627061095,0.008086731880911123
cust_addec010,0.8292493625232965,0.25782621661494587,0.5722766500187039,0.5543785664496281,0.23551451838597565,3498.414107805085,0.27179676944991793,0.2933603698055623,0.5123551568784579,0.21787702183890875,0.30783741251890306
cust_c403d61f,0.7150752127661472,0.16401083278072687,0.0736049707516036,0.26449015935697123,0.2119711582439418,990.3341081655217,0.24063280842152535,0.2804390935192835,0.02708961251257024,0.09133316274061123,0.06590866590415356
cust_90da633b,0.8661142567722704,0.5856167915224612,0.45081858193879226,0.5309562829351201,0.5183727215388609,2251.722013068975,0.6216239238636526,0.22837978791380162,0.2388279794934233,0.4598271907135,0.11305593996024024
cust_27e99463,0.900604792338277,0.34870500869645826,0.40466886295710414,0.39558593129387093,0.2816213621097936,45476.631698288606,0.6116276066146822,0.6852793366663958,0.32680721964894277,0.24977237310064765,0.2277681183213103
cust_df05f45e,0.8094988217264227,0.6307371197684954,0.2054678932764145,0.1232744532747466,0.18260375528258083,8385.58580685537,0.7790137611165397,0.550747402329356,0.11473571868879932,0.47360557744062753,0.05832677738352372
cust_e75c8c79,0.5707328048273068,0.20108563506843868,0.6768074481195777,0.07438992701741927,0.26568766260792176,1613.711057847128,0.3861501761175332,0.25351055153516805,0.41847693824901344,0.08985195432495327,0.19236755474915324
cust_0675b2f6,0.8564039958576066,0.30940961702608477,0.25409778566821983,0.44408277834218685,0.25392726517191966,56095.51668437274,0.3666312539498004,0.8717528635681532,0.1740773344131187,0.08612370631918898,0.43531516524430314
cust_2c5ef3ae,0.8645339175974848,0.3219556667408816,0.22149069128895332,0.505727125903588,0.621552907636187,28427.732011145043,0.27376255342759126,0.5749346576203868,0.1489099865145365,0.02712578878904066,0.1486532309602705
cust_40470830,0.6535880645015266,0.1834423256560783,0.6494470887861727,0.23808551008684226,0.42525740818762797,1605.1845208858335,0.4927988027778324,0.08038626894732155,0.3227589595032331,0.0764566291315608,0.011465074968589646
cust_a7f7e67e,0.8463565964484909,0.5241327532622714,0.3832463349929494,0.12033015088036136,0.24857540311762708,23017.433422730206,0.28509345232142347,0.6570917136258123,0.25072227334309405,0.04212616495926143,0.02088359910110461
cust_894e19f2,0.9067077335055611,0.4191132330401711,0.6881753334534173,0.09775876636553009,0.5503755190443091,2488.157774225792,0.09018872866850469,0.20218387305149518,0.4667549663329243,0.10696744016327445,0.5585138840706809
cust_c1bd24ea,0.7629211224600215,0.4057499051955195,0.08548720701536898,0.17455813301487244,0.4023295972808283,86482.22985212234,0.3641318935997879,0.5156014762905518,0.049210593685957045,0.31147422087952303,0.4261317302473959
cust_4fba96b1,0.8609774825253621,0.6934573113066378,0.17487487025170684,0.22500346297250415,0.3283882117063712,231671.80037214278,0.37138477731503006,0.628170794403602,0.15859889622066958,0.04303043633363485,0.5510202870715576
cust_8b409d66,0.5976880224036152,0.7712352040266405,0.3034691641761701,0.5390696562079121,0.23691399172315725,63061.0701363356,0.27308786113782746,0.7144540500106369,0.1495891489459191,0.45925402326563236,0.4681788807927838
cust_e8e7dac5,0.6911712581741637,0.42389676646433966,0.25662601092551374,0.2377261617430977,0.15057879297655402,4123.073678176198,0.21223408493265458,0.49911547978123355,0.21047473772178435,0.17734429871348117,0.4117489730197531
cust_f5128590,0.9144059436143663,0.29279501192559665,0.566371864803909,0.3173644781347374,0.48633459185926015,23070.112256496886,0.5063697545190753,0.5867788493199556,0.24693005451255368,0.1794470620665583,0.11157471817824259
cust_326a7025,0.8622053841781756,0.7168993328081137,0.4577583759749812,0.2443515481671536,0.2611901498852564,5035.071720846702,0.6569416484246572,0.22281897023985137,0.15596681640040808,0.4961129685756762,0.1399039090702505
cust_a9edd440,0.8647448732062157,0.6781275324454058,0.6023249916823449,0.4808335214027463,0.13492989401067237,129857.63961122211,0.4256150381800227,0.37731257818411174,0.3001952665420314,0.20761160514536045,0.581706142435829
cust_23843657,0.8502286256458708,0.48842490498568375,0.46805950623366654,0.2730870567521677,0.9006995637120967,5350.113294687412,0.1473329964546389,0.8145003522694233,0.2920389959409828,0.18761972892610718,0.556154149683586
cust_3346b143,0.5041707317804656,0.6035681683419967,0.8014069947377571,0.18303376367434332,0.15067856251401332,44840.994140836774,0.5299444987818719,0.36895952972785157,0.7501000066867802,0.26282678828623784,0.05905168665530001
cust_1e4868b5,0.5812041127726628,0.13703655751676716,0.39728083220029925,0.21420964827919578,0.17855906616604578,36599.46316155137,0.2709274996184707,0.09589629154241919,0.17109686866179086,0.054711221669600706,0.046364511515064114
cust_2be510a4,0.8236969184468215,0.5242550598105895,0.5315825828180967,0.46495112603198224,0.4114711660629531,61283.26892109842,0.38781935215535185,0.370109644677263,0.3997296675412043,0.09537678804264894,0.869458096152101
cust_a75614f4,0.82438724832702,0.5832501873676833,0.3839593519136786,0.27204606672875037,0.0620839510285587,6744.788757431029,0.4299126036551807,0.17002815604942545,0.2147699243952156,0.13348636366681305,0.14316415296748464
cust_87b34b3c,0.8530354154193079,0.6272704744738123,0.27888337412176145,0.21005843203978658,0.3336292240387047,29318.77464175535,0.4752587064320326,0.49515068071012647,0.2685563753517438,0.20992253783357206,0.34083012485538317
cust_fd7876bc,0.8037966115066602,0.5608779346553835,0.4320508852662702,0.18706319050877535,0.32881436735174263,6197.871623194061,0.15853341579855626,0.4847790901279717,0.29832932860034117,0.3972208893655995,0.08729025974863472
cust_486d6c4e,0.8443728302596266,0.2990919519920805,0.650203537117838,0.18780069856997794,0.14123243035279306,7551.403689721412,0.3637044325640793,0.3915235879979445,0.5252530018230765,0.14458084596272403,0.19694773202932622
cust_b1d47108,0.6533188830936398,0.36264875972837907,0.24307508280196405,0.17176764815101123,0.27926048682217014,80339.12167185635,0.44567537889616166,0.6342871021818597,0.1873141747271349,0.0709765866607202,0.6756156822313014
cust_8f811243,0.8121092946299089,0.3540607827580197,0.3693426913206045,0.16246580184580794,0.4294100511791235,15248.257063919518,0.33549875804902024,0.6207534372813791,0.26672657897849916,0.10472908904916779,0.03383853438586512
cust_8482dae0,0.6732469757154343,0.7948591338019126,0.10450884014457028,0.3428666466066149,0.22442493900309418,7043.575703398767,0.13430835105731717,0.2797705656503722,0.07931129421138429,0.3046013489977574,0.06359075383831193
cust_49acb96e,0.8342338797572809,0.2716782746863314,0.5893222535858481,0.03185816719602644,0.4647952620190458,54370.566033424344,0.40284144078099543,0.6946322025688146,0.26813483274222394,0.16251217624784692,0.4866004123121278
cust_74d945fb,0.8421279287795164,0.3606482971021824,0.6398134111566691,0.4916641553746248,0.3075781812143167,87588.97143440245,0.2768626868296405,0.6307278179540212,0.5339407087302123,0.1979543997563403,0.6105755672572126
cust_358740bd,0.9135059492039995,0.5099811172682417,0.2081789202933617,0.3838428329754572,0.41336332277792487,17224.28051786186,0.5705172749552679,0.793077883074162,0.14436467490585242,0.28532088214059576,0.20817515755995894
cust_83fbb372,0.8168457888191618,0.7345884896391106,0.43152688402917083,0.8307806706318398,0.4871356540112562,2925.3617789922964,0.4401750412205914,0.20508767168540878,0.3900473091382264,0.11981089224863777,0.04181653144846014
cust_38fcec4c,0.48146828040457884,0.8198191014422634,0.31065539854565233,0.3774688360969245,0.5579520908313124,15417.839887479126,0.1858371294136535,0.5822544567472665,0.2669282772353674,0.28444796921552395,0.22883641511423247
cust_446e7959,0.9211154361540179,0.26158871580797183,0.6999482937714027,0.6827185663765283,0.46944526747854487,47821.63041791252,0.6364520130247593,0.3975974910729566,0.5207881109057667,0.08517525239694759,0.017056082319946913
cust_1b637a77,0.29468480672090286,0.5359096823357826,0.5594812475246999,0.07606389209548421,0.06133586191120189,33039.10554453198,0.5009795604509852,0.4543679007353836,0.44183756345600167,0.3717110082070188,0.033096769566826556
cust_b794fa2b,0.8247610746779942,0.31626117979600826,0.27632435816129874,0.5505160427034355,0.4332526211091646,39077.152312243794,0.45547065215078547,0.2978385461380831,0.18286390445948145,0.2482432486336693,0.0802608952345436
cust_51261ad5,0.8387251205980303,0.5067604702776732,0.28436853647757526,0.27605208793683916,0.3133107284610772,40301.57077312495,0.3100049541103263,0.6128672489249023,0.22827791508444978,0.06960200747363943,0.19969296380883303
