case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_89bebb62,cust_a53a39f4,214564,upi,INSUFFICIENT_FUNDS,57,,0.6496099245160953,low,0.8280987119559793,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_63f46228,cust_a7c8a5fc,40467,card,INSUFFICIENT_FUNDS,22,,0.5301026461739828,medium,0.21860985312885783,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_3ddff892,cust_788b36f4,355160,upi,INSUFFICIENT_FUNDS,50,,0.6436164667304763,low,0.36647212746302493,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1a3e39ba,cust_2ad8c3a0,260283,upi,INSUFFICIENT_FUNDS,67,,1.0,low,0.026442789593972033,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,test
case_c3e780e0,cust_42b8e67c,16657,upi,NETWORK_ERROR,29,,0.5524481987845199,low,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_914978e0,cust_782c0e84,288578,upi,BANK_TIMEOUT,30,,0.79223914581621,low,0.2796261765008297,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2db6a913,cust_a0179ab9,82277,upi,BANK_TIMEOUT,79,,0.5797709790224842,medium,0.30865767938220456,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_433c7e26,cust_fda0f678,231107,upi,INSUFFICIENT_FUNDS,16,,0.7649817864618919,low,0.30706998822654075,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_14040ce0,cust_aa186a5a,168070,card,INSUFFICIENT_FUNDS,44,,0.9635880765669976,low,0.5512225848511046,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_79115b12,cust_df564d78,130278,upi,BANK_TIMEOUT,26,,0.913341488520968,low,0.5682418671210809,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3211797b,cust_89befb3c,405157,upi,BANK_TIMEOUT,95,,0.655604866597633,medium,0.006697706633246994,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_dda71a6b,cust_76ca242a,6939,card,BANK_DECLINE,9,,0.7518280057705852,low,0.511933961939867,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_73ec718a,cust_30fd5516,608980,card,BANK_TIMEOUT,6,,0.9173959683452899,low,0.4250329116390816,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ffae04dc,cust_38ca16df,27637,upi,INSUFFICIENT_FUNDS,11,,0.6768029808346779,low,0.8698149085191713,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_34ac8baf,cust_f430c05b,123220,card,BANK_DECLINE,24,,0.8937161134517674,low,0.6719412027457772,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_cd0c83aa,cust_9b079c7d,2681243,upi,INSUFFICIENT_FUNDS,3,,0.696013808635444,low,0.8370743883014894,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_3951637c,cust_a4bd1a0b,153544,upi,NETWORK_ERROR,5,,0.6426040750837112,medium,0.23725544710183283,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_d3dadf31,cust_b4f21e7c,199059,upi,BANK_TIMEOUT,23,,0.6680207075068845,low,0.09550312732327715,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_2281f1ac,cust_06f26ad6,30793,card,NETWORK_ERROR,44,,0.3539785651951017,low,0.5302830433660644,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8ad9a997,cust_ff681248,9779,netbanking,INSUFFICIENT_FUNDS,6,,0.9191558093714784,low,0.282991091205485,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_a81bb451,cust_50138c1e,3217,upi,INSUFFICIENT_FUNDS,27,,0.7797210974917616,low,0.8745411318496237,4,0.11068587504979036,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_eb88443b,cust_ead69aa7,339284,card,BANK_TIMEOUT,5,,0.7642586256823538,low,0.29521261701011486,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_995954ce,cust_1bf4e448,317315,upi,INSUFFICIENT_FUNDS,47,,0.3935223594602637,low,0.5278816975745458,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_545bf9f9,cust_ed3e766d,151475,upi,NETWORK_ERROR,11,,0.2439386946990295,low,0.5017687913483881,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_b43bb92d,cust_08f97822,53720,upi,INSUFFICIENT_FUNDS,16,,0.6711280491692644,medium,0.2433189248419244,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_ece4a6d1,cust_867fa4ff,180735,upi,BANK_TIMEOUT,10,,0.9875283919053466,medium,0.6846502307159282,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_985ea44f,cust_1f7316ce,290452,netbanking,BANK_DECLINE,32,,0.7478223546322148,low,0.38903465831629985,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_e7992a7d,cust_fedcd8d3,76804,netbanking,INSUFFICIENT_FUNDS,6,,0.7040959229960245,low,0.26119476150579246,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_7946cc19,cust_17872537,13335,netbanking,BANK_DECLINE,21,,1.0,low,0.6739140686027207,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d59b5e80,cust_134614e7,26904,upi,BANK_TIMEOUT,6,,0.22774862514677074,low,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,train
case_f5894ebc,cust_0156024f,36790,card,BANK_DECLINE,5,,0.8160623688027334,medium,0.12956027293226566,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_3ffaa5d2,cust_708b53b4,55187,upi,BANK_TIMEOUT,5,,0.8769221051870433,low,0.4978994751916411,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ff42e460,cust_854b1ba4,204311,netbanking,BANK_DECLINE,49,,0.554509133557402,low,0.46679216439493854,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_4780a13a,cust_c30ecef4,95022,upi,INSUFFICIENT_FUNDS,6,,0.6618855937713484,low,0.39799142573385227,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4ede818f,cust_393605db,115423,upi,INSUFFICIENT_FUNDS,21,,0.6035599168860206,medium,0.894675835816608,1,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_6c82dbba,cust_1d034ae7,19134,upi,INSUFFICIENT_FUNDS,68,,0.7397106482882312,high,0.2560492610736578,1,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a067f3cd,cust_0c323a1f,75373,card,BANK_TIMEOUT,4,,0.7354646945507517,low,0.18383756049142536,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_53933a6a,cust_2b601a57,192013,card,BANK_DECLINE,7,,0.6579578345486922,medium,0.6168779220419701,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d181fc45,cust_7b694936,39493,upi,INSUFFICIENT_FUNDS,7,,0.8432749095177126,low,0.06526577085877121,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_b9b6c974,cust_f5fdf0fa,82890,upi,INSUFFICIENT_FUNDS,44,,0.7069678652511473,low,0.1626324061098578,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_5a243782,cust_0c217e45,29787,upi,BANK_TIMEOUT,19,,0.5029526524564549,high,0.8434711434041495,1,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2aaad05a,cust_5e9110bf,36026,card,NETWORK_ERROR,4,,0.614028404469119,low,0.2852771965147337,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_94c0baf1,cust_cb6f3ff5,94550,card,BANK_DECLINE,19,,0.5073403820456879,medium,0.5692448184170665,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_23a418ee,cust_0c660009,83433,card,BANK_DECLINE,21,,0.7710373875298352,low,0.6328862636426854,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_4e453edf,cust_fc7aa3c8,57165,card,INSUFFICIENT_FUNDS,10,,0.8606568208850419,low,0.0423096576836299,0,0.066162382581363,"[0, 1, 2, 3, 4]",observational,0,train
case_73210053,cust_b945e3ed,488574,card,BANK_DECLINE,74,,0.9014197526153374,low,0.44606811775348654,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_26f35482,cust_c145a47b,36774,upi,INSUFFICIENT_FUNDS,100,,0.7438022021207723,low,0.5040137016319827,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4f4d904b,cust_07975167,31278,upi,BANK_TIMEOUT,31,,0.8461504348562303,low,0.43695216032019274,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f4874e6a,cust_c74c3809,749457,card,BANK_DECLINE,21,,0.7721954323898407,low,0.2601683110509541,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_62c684cd,cust_980cb23a,52556,upi,BANK_TIMEOUT,18,,0.651776402496863,medium,0.29065753446259934,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f9fe1afd,cust_92ba63ea,31112,netbanking,INSUFFICIENT_FUNDS,3,,0.7110089246263462,high,0.23755550196655179,2,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2f65dd4a,cust_7ba50b69,439942,upi,BANK_TIMEOUT,8,,0.6805312311249695,low,0.44439954122964653,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_af63bd11,cust_f20f6826,185731,upi,NETWORK_ERROR,31,,0.9209952063277046,medium,0.0,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,val
case_f14739d2,cust_09d32219,75262,upi,NETWORK_ERROR,3,,0.8204512074605628,low,0.41554724245176106,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_21a2503d,cust_17f889c0,110544,upi,INSUFFICIENT_FUNDS,0,,0.6440510218475244,low,0.4339609591860125,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4cc342fc,cust_04425c45,99101,card,INSUFFICIENT_FUNDS,6,,0.6268805854477311,low,0.33873566954545764,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_56e39016,cust_53fced67,94614,upi,BANK_TIMEOUT,16,,1.0,low,0.45586227800803153,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_f3d1a868,cust_625383bb,154427,upi,INSUFFICIENT_FUNDS,6,,0.6443208755718131,low,0.4340511815792616,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9b48e644,cust_9dacef5e,136440,upi,INSUFFICIENT_FUNDS,7,,0.8606007389533065,low,0.1820052409665057,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,train
case_673611c6,cust_6453ccc2,5907,upi,INSUFFICIENT_FUNDS,15,,0.9491528066675969,low,0.685392599651522,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_635e2e0b,cust_879b7ae6,292186,upi,INSUFFICIENT_FUNDS,39,,0.7388397055770709,low,0.2421863757628266,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_ef681e35,cust_a5542894,15340,netbanking,BANK_DECLINE,119,,0.61244079162618,high,0.6135859496956286,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_288e0292,cust_e8153729,168778,netbanking,BANK_DECLINE,56,,0.5618852731533948,medium,0.20361225402577487,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_3d9a3103,cust_786f649f,776146,upi,BANK_TIMEOUT,34,,0.7478471314667562,medium,0.9186775363766511,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d2243497,cust_100336fb,80658,upi,BANK_TIMEOUT,46,,1.0,low,0.28346633117158315,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bec0cf8b,cust_22932cd1,88499,upi,INSUFFICIENT_FUNDS,6,,0.6607920810669937,low,0.5710499636023679,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_37fe1ae0,cust_7a99dc9c,38641,upi,BANK_TIMEOUT,54,,0.8460229434367759,low,0.35880309958080614,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_0ef3a81a,cust_d324ab26,385667,upi,BANK_TIMEOUT,17,,0.5416369008753799,high,0.4309284008251507,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b916e1a4,cust_12ed2e3e,108790,card,NETWORK_ERROR,11,,0.5745586179881629,low,0.2533036224426468,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_027479f0,cust_47bccd75,148079,card,NETWORK_ERROR,97,,0.6155853231689641,low,0.16954881991718992,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,val
case_d356ef58,cust_f54dd453,57893,card,BANK_DECLINE,15,,0.979586147301076,low,0.7154915369311002,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_3440ee84,cust_f2cb1164,31867,upi,BANK_TIMEOUT,28,,0.8101512210573957,medium,0.3079010116367318,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_28abea95,cust_6e876376,95922,upi,INSUFFICIENT_FUNDS,21,,0.7925118550072299,medium,0.3522922046491971,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_678b1289,cust_7df309bd,655537,card,BANK_TIMEOUT,7,,0.8573187906514573,medium,0.6132003661973342,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1778e9d7,cust_de50df71,1345411,upi,BANK_TIMEOUT,22,,0.7972420269884443,medium,0.18317453320413465,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_3d3755b7,cust_275ef4ef,77517,upi,INSUFFICIENT_FUNDS,20,,0.26452744878285217,medium,0.28989310162226944,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_cf062fd9,cust_7d3bca55,208982,netbanking,BANK_DECLINE,49,,0.8935547677499505,medium,0.5121839159503766,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_30d61cec,cust_a0e417d3,317742,card,BANK_TIMEOUT,8,,0.8291453408716724,low,0.11672067410105871,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,val
case_324be1d1,cust_90630b4b,37799,card,BANK_DECLINE,87,,0.6261773953967391,low,0.5157157758569042,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_bbe19e37,cust_2d6dcf28,51781,upi,BANK_TIMEOUT,26,,0.9004315067395743,low,0.7306705336923891,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_697c9d40,cust_d502ef82,151048,netbanking,BANK_DECLINE,17,,1.0,low,0.593829044732833,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a013ff05,cust_c826b16d,26271,netbanking,INSUFFICIENT_FUNDS,64,,0.7249372632728065,low,0.5884629237542286,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a79d521b,cust_0f671b4b,108205,upi,INSUFFICIENT_FUNDS,34,,1.0,medium,0.09252963709568639,1,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,0,train
case_b232fa7a,cust_de4cfd5a,301513,upi,NETWORK_ERROR,7,,0.8243444270523115,low,0.4561416245334218,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_819366f0,cust_04cab0a9,141359,netbanking,BANK_DECLINE,12,,0.8568771962627368,medium,0.6190758274962533,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_b846208c,cust_d0b5fd8b,73750,upi,NETWORK_ERROR,17,,0.6959462714660394,medium,0.2864824458073689,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_56e5af7e,cust_aced73da,133322,upi,INSUFFICIENT_FUNDS,46,,0.37304670210287877,low,0.1405175121670407,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_2871abf5,cust_4fc469f3,67318,upi,BANK_TIMEOUT,8,,0.49942431208243265,low,0.017480402659223418,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_a163c14f,cust_afc637e8,371887,card,BANK_DECLINE,55,,0.745081406763475,low,0.5905282990281993,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6ac53771,cust_be20cf09,144039,upi,INSUFFICIENT_FUNDS,40,,0.7951809929918733,medium,0.12452285584808231,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_6bfd1bbc,cust_d6a74523,67205,upi,BANK_TIMEOUT,43,,0.9360842219124285,low,0.16834281780664234,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_a6dab4a7,cust_41539183,111884,card,BANK_DECLINE,50,,0.8540905554296897,high,0.6637230232307129,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fbb0fa07,cust_a5db5282,214259,card,BANK_DECLINE,4,,0.8004636380743542,high,0.1465987123701447,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,val
case_c595a106,cust_338d037c,296675,upi,NETWORK_ERROR,66,,0.6873138725762384,low,0.7396703214141862,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_00fccd8c,cust_44045de8,132776,upi,BANK_TIMEOUT,0,,0.9599939193952347,low,0.36693880391847195,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_8f8a4802,cust_c4dce073,45277,upi,BANK_TIMEOUT,18,,0.771764238326306,low,0.3573779874538229,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ec89d730,cust_0c88a652,20059,upi,BANK_TIMEOUT,65,,1.0,low,0.559747347759745,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bf16c425,cust_c8c09243,762363,card,BANK_DECLINE,29,,0.6461282156667304,medium,0.08519060044855023,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_37e9adba,cust_cd66325e,137252,upi,BANK_TIMEOUT,38,,0.9683631981570004,low,0.6318035805418627,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2a3d836f,cust_82ef07ed,11129,card,BANK_DECLINE,14,,0.8305461380654945,low,0.2046977801964745,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_634df934,cust_2ea25149,29093,upi,INSUFFICIENT_FUNDS,9,,0.9826188202324293,low,0.1193289551173735,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_b3ab42f2,cust_fdc7239f,80859,upi,NETWORK_ERROR,43,,0.8475901880201057,low,0.7465946292570391,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_8b6e74c1,cust_112e737b,52861,card,BANK_DECLINE,30,,0.7654195729196198,low,0.1614030622741936,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_64af1377,cust_82d13b3e,33155,upi,INSUFFICIENT_FUNDS,99,,0.679572397132216,medium,0.9001259406463582,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c2230348,cust_0bde682d,574797,upi,NETWORK_ERROR,47,,0.6392970495597925,low,0.11730959646363745,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_c1af1544,cust_a174f93c,65509,netbanking,BANK_TIMEOUT,4,,0.7326924902971319,low,0.7653314915563622,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_045d7cae,cust_f84f67c5,138514,card,NETWORK_ERROR,8,,0.8861101012718658,low,0.20897420766921726,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_644f28d0,cust_bf68585a,250406,netbanking,BANK_DECLINE,5,,0.46040313866965954,low,0.7735564348773595,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_2df3f74e,cust_aec0f929,195974,card,INSUFFICIENT_FUNDS,13,,0.9293219715388276,low,0.2300473281198509,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6402629f,cust_ddb4260b,72162,card,BANK_DECLINE,1,,0.6532141431834754,medium,0.2434392047614885,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_8264c55e,cust_f03d87b1,143030,upi,INSUFFICIENT_FUNDS,4,,0.8140513956658634,low,0.6857044039654632,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_310fc780,cust_1b68c149,17701,card,INSUFFICIENT_FUNDS,17,,0.5922849302317454,low,0.38974222254809904,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ec701abf,cust_89fdd9fe,19297,upi,INSUFFICIENT_FUNDS,64,,0.7378804939636807,medium,0.900873815088121,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_17085927,cust_4c96ccb3,704863,card,INSUFFICIENT_FUNDS,32,,0.8334455614416107,high,0.6007191817464147,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_03828efc,cust_8e254fd0,131002,upi,INSUFFICIENT_FUNDS,3,,0.9518710390084213,low,0.16268558710589726,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,test
case_3ea479c3,cust_5a498028,756294,card,BANK_DECLINE,16,,0.9326707635671804,medium,0.8634289360420431,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2a1e5254,cust_b7fb3590,99806,upi,NETWORK_ERROR,4,,0.4475994534575116,low,0.08211388040912734,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_d4c8b6d5,cust_ad11ecf8,130819,netbanking,INSUFFICIENT_FUNDS,15,,0.3234697995551355,low,0.15941211271982464,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,0,train
case_76403bae,cust_533b1174,11267,card,BANK_DECLINE,24,,0.8128228429612865,medium,0.0,2,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_7a329cbc,cust_f9870127,95827,upi,INSUFFICIENT_FUNDS,76,,0.7215619134727389,medium,0.4271413376645127,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c58c8ed7,cust_6005c302,36670,card,BANK_DECLINE,67,,0.750806680841528,medium,0.26132800636766595,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_663df1d8,cust_40fe488e,207681,upi,BANK_TIMEOUT,47,,0.4262825702506181,low,0.24157487244536935,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_16646714,cust_6ee4be2d,322467,upi,INSUFFICIENT_FUNDS,4,,0.8009807931666004,medium,0.24078844801428578,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_56c8d770,cust_bc072a87,108471,netbanking,NETWORK_ERROR,23,,0.7602516037075517,low,0.4374682964360045,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_582c9d8e,cust_01b4d967,284409,upi,BANK_TIMEOUT,52,,0.42704192434568067,medium,0.22361008634060714,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c0394385,cust_18488b6e,499062,upi,INSUFFICIENT_FUNDS,21,,0.6537239451795707,low,0.5698057535904436,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_45709c5b,cust_8c5d09a6,329174,netbanking,INSUFFICIENT_FUNDS,11,,0.6936048366177411,low,0.386847979192567,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_6e60745a,cust_c3a3879c,210868,upi,BANK_TIMEOUT,63,,0.9973376087744384,medium,0.5008671184004795,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6c029e87,cust_da821658,139343,netbanking,BANK_TIMEOUT,94,,0.8830098108100994,medium,0.05681194932126815,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,test
case_958450c6,cust_cc20c5ab,445728,netbanking,INSUFFICIENT_FUNDS,50,,0.3657229190663031,medium,0.6895435313010717,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_852a9e44,cust_2978cf19,17864,upi,BANK_TIMEOUT,8,,0.7060904771970029,medium,0.3220117183748491,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_fd6eff79,cust_973c33f7,15608,upi,INSUFFICIENT_FUNDS,47,,0.9601089286092679,low,0.24637226672338502,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_7796add9,cust_949885a0,839398,upi,NETWORK_ERROR,8,,0.8665967171564726,low,0.376662730224854,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e5ffb2fe,cust_2c39a7b3,148121,card,BANK_TIMEOUT,42,,0.77495878205979,low,0.5055246301785572,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_3983f76e,cust_afa7cfb8,108270,card,BANK_DECLINE,43,,0.49147544137261645,high,0.27773074478013937,3,0.050243971764087084,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_fad5a141,cust_1c63dc0f,242744,upi,BANK_TIMEOUT,62,,0.9248008565397534,medium,0.02347028603060375,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_95df71a0,cust_fb27c607,11982,upi,INSUFFICIENT_FUNDS,24,,0.5935284203103657,low,0.2949897210633898,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_a7600cd0,cust_67ece2a5,105883,card,INSUFFICIENT_FUNDS,38,,0.20852436844215597,medium,0.29498431485543447,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_d7bd8111,cust_eaf7bb41,1959993,upi,INSUFFICIENT_FUNDS,37,,0.7203865326585615,medium,0.45530498403312303,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6389e4f4,cust_3047e672,232400,upi,INSUFFICIENT_FUNDS,51,,0.7267819334434416,low,0.6669958781272742,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_8332cd87,cust_455441de,34458,card,BANK_DECLINE,90,,0.8716287768249463,medium,0.5428586869639186,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_da27ec7f,cust_e78b8a78,459807,card,INSUFFICIENT_FUNDS,2,,0.5223860617583806,low,0.7996429625663872,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fef1be17,cust_7e306ed0,333275,upi,INSUFFICIENT_FUNDS,39,,0.7410220730927873,medium,0.23366997189660355,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
