case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_742f11b0,cust_40bc0c26,176131,upi,BANK_TIMEOUT,0,,1.0,low,0.7752529825825561,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_47a0d16c,cust_59238c64,254738,upi,BANK_TIMEOUT,4,,0.9271320446665052,medium,0.5887543599035588,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3ceb072a,cust_90bdf84c,179733,upi,INSUFFICIENT_FUNDS,8,,0.8039101210540966,low,0.36756844398947625,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a8f2be14,cust_c7a27d50,55295,card,BANK_DECLINE,5,,0.7648514327296145,low,0.5650618068007067,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1aa59300,cust_a4a765e1,4095,netbanking,BANK_DECLINE,56,,0.6967263382233801,low,0.449185282720024,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_06902c31,cust_f944f167,180636,upi,NETWORK_ERROR,75,,0.6586664666071347,medium,0.6228626823780309,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e9937fb7,cust_eec575bb,110839,upi,NETWORK_ERROR,45,,0.6857709336949771,low,0.014616427787456615,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_b8c53a72,cust_6fb23f9d,18444,upi,INSUFFICIENT_FUNDS,146,,0.8466827109677645,low,0.09487658075577275,3,0.066162382581363,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_4d6d8d28,cust_25548e55,290179,card,BANK_DECLINE,21,,0.6394469667210407,low,0.5315895536029275,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1db9504d,cust_d4981b75,505793,upi,BANK_TIMEOUT,37,,0.7782875950750181,low,0.054448777690586675,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_2df054a0,cust_395c2e6e,607188,card,BANK_DECLINE,17,,0.4046503217346283,low,0.6989758991991096,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0e40f688,cust_77825a82,591601,upi,BANK_TIMEOUT,15,,0.43562102898957916,low,0.33054485679718626,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_76084970,cust_028df5f0,85533,upi,INSUFFICIENT_FUNDS,17,,0.8089352429136535,medium,0.4980535821798246,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_5136e18b,cust_894125a2,130919,upi,BANK_TIMEOUT,14,,0.6297130950422299,low,0.001044512330988373,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_91647bb8,cust_4b0a3de7,115105,card,BANK_DECLINE,7,,0.5108411106966864,low,0.6105572009209661,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_473211bf,cust_8aa25df8,119586,card,BANK_DECLINE,28,,0.9056226318433708,low,0.7059380723733888,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1a2c1471,cust_ce7be54c,76797,card,INSUFFICIENT_FUNDS,97,,0.8640842098681105,low,0.27497256046332424,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_3e4adb4e,cust_cafff9c3,29382,upi,BANK_TIMEOUT,7,,0.6827995364754725,medium,0.6062436257648423,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_74c8ae55,cust_921153c9,102153,card,BANK_TIMEOUT,27,,0.646436395856788,low,0.8318952497849058,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_91ee899b,cust_2400bf1c,178044,upi,INSUFFICIENT_FUNDS,18,,0.76594087115087,low,0.4039789506686844,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e8b29f3c,cust_6d81ce89,34753,card,BANK_DECLINE,105,,0.9042070679374331,medium,0.742141864133309,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_be0d74c3,cust_5a87e4fe,84539,upi,INSUFFICIENT_FUNDS,34,,0.7279455938063452,low,0.17636959836936508,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_eca85954,cust_e885fc22,137326,card,BANK_DECLINE,13,,1.0,low,0.3115301122931645,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_2575e916,cust_06528df4,62632,card,BANK_DECLINE,2,,0.5035529514350983,low,0.1142152217252845,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,0,test
case_06f60902,cust_d955a133,105183,upi,BANK_TIMEOUT,14,,0.7202088226896629,medium,0.1403452333524438,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_af11cfc8,cust_9847d46c,317991,card,INSUFFICIENT_FUNDS,22,,0.7478328815487623,low,0.3923092163221792,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_9bb8ced1,cust_5d3a3e34,307034,upi,BANK_TIMEOUT,9,,0.5762800725464232,medium,0.70126725081017,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_b67737d0,cust_8267e46e,80031,netbanking,INSUFFICIENT_FUNDS,11,,0.6429375378738675,high,0.6338414381298233,1,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_f4860320,cust_d3c5d9bb,58649,upi,BANK_TIMEOUT,13,,0.632449076816678,low,0.27220485252574483,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_92a5e850,cust_77bc74e7,44260,upi,BANK_TIMEOUT,81,,0.8290770562451352,high,0.6004428352744526,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d328977c,cust_4a8c3984,95760,upi,BANK_TIMEOUT,40,,0.9969199331501846,low,0.38729979326520547,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9d93b4d8,cust_f72f582b,262490,netbanking,BANK_DECLINE,6,,0.6850114125873792,low,0.3467344045523575,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_948b9671,cust_b1f9f181,101884,card,INSUFFICIENT_FUNDS,13,,0.7201945519017008,medium,0.043814648200870415,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_97f32cf2,cust_8dc2a787,463949,card,BANK_DECLINE,1,,0.8532717661188598,low,0.4644741555449327,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_d6e3f51a,cust_cb49051e,423151,card,INSUFFICIENT_FUNDS,105,,0.6540026415019419,low,0.4828459233038597,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d257bb03,cust_31374bf2,178076,upi,NETWORK_ERROR,10,,0.4635503891238352,medium,0.4855649320411507,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_2a471e0f,cust_5da013f6,39326,card,BANK_TIMEOUT,4,,0.8134960394919263,low,0.46753560787793874,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_804be6ae,cust_a648abb6,126768,card,BANK_DECLINE,15,,0.49238551117149,low,0.4997398537444332,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_787e8ee8,cust_348f343c,103200,upi,BANK_TIMEOUT,17,,0.9076633351332326,high,0.37716180570106617,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a3ff21f3,cust_a4b894a1,62129,upi,INSUFFICIENT_FUNDS,4,,0.6899640341012543,medium,0.45253783756299437,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_d2464df4,cust_9a192b29,100264,card,BANK_DECLINE,0,,0.7748333235642837,low,0.6700126800834892,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_c7398b05,cust_e97b448d,15378,card,BANK_DECLINE,7,,0.7828638014516457,low,0.6426866430304341,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_2b892045,cust_915dfc00,138317,upi,INSUFFICIENT_FUNDS,29,,0.9259985174374077,low,0.10977465199288401,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_64d0c194,cust_211fb3ee,384179,upi,INSUFFICIENT_FUNDS,1,,0.7481791557202652,low,0.5635413094304074,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_129f241b,cust_1390bed2,352236,card,BANK_DECLINE,1,,0.8164184268553527,low,0.1566532732901524,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_96c79287,cust_5aff85af,64891,card,BANK_DECLINE,74,,0.7646339128664023,low,0.15909500174467262,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_102e06ec,cust_d3401c39,188927,upi,BANK_TIMEOUT,2,,0.6440217319551612,low,0.2772244979556263,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_3806d427,cust_18ec1e62,229674,upi,NETWORK_ERROR,10,,0.4861303141246669,low,0.6937796575317238,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_38a6e99a,cust_37b4597a,31482,upi,INSUFFICIENT_FUNDS,31,,0.8091109708496279,low,0.2704628125025922,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_91500935,cust_a91687f5,159554,upi,INSUFFICIENT_FUNDS,2,,0.7085741920864751,medium,0.42683054594345143,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_935b527b,cust_cb27e292,149016,netbanking,BANK_DECLINE,31,,0.6857320600704687,low,0.11646170226897534,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_f77c0e81,cust_f8337c17,804741,card,INSUFFICIENT_FUNDS,16,,0.3116546585034536,low,0.27563842524913984,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e712c5ef,cust_0e3d6f72,495250,upi,NETWORK_ERROR,0,,0.42811179311526176,medium,0.9229284638757971,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_201a5346,cust_85c44b8b,188870,netbanking,INSUFFICIENT_FUNDS,4,,1.0,low,0.2913598766332379,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_922f34c4,cust_c7826ecf,139456,netbanking,BANK_DECLINE,5,,0.9082303467342318,low,0.4787380586725177,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2194c0b3,cust_770d3d36,83027,upi,BANK_TIMEOUT,55,,0.9376041403738173,low,0.2876774463510997,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e5196259,cust_de8467fa,169742,upi,BANK_TIMEOUT,8,,0.44797877109668205,low,0.23792985885739115,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_22cb330c,cust_9633156c,299230,upi,BANK_TIMEOUT,1,,0.8875997159716755,medium,0.9033567451512962,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a17df273,cust_905871d7,189961,card,BANK_DECLINE,0,,0.5137967889759164,low,0.4726638888695127,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_cbf5f918,cust_c2c59b4a,146663,card,BANK_DECLINE,13,,0.8303534540930702,medium,0.382622344572163,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_62f438c2,cust_8062d7a1,640407,upi,INSUFFICIENT_FUNDS,12,,0.6311170733212825,low,0.4552964983201218,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_0f337c07,cust_4985bc4b,16106,upi,INSUFFICIENT_FUNDS,20,,0.5319295412562817,low,0.4262257587239491,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1a0da208,cust_5a56b012,69305,upi,INSUFFICIENT_FUNDS,31,,0.8330615435022167,low,0.49749448355696774,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_e5269ec1,cust_82a9d79b,135685,netbanking,BANK_TIMEOUT,21,,0.5359440432267355,low,0.2243222063568134,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1e279e74,cust_76781e5b,22870,upi,INSUFFICIENT_FUNDS,23,,0.7223910906691041,low,0.3236683558612973,5,0.022870998083036435,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dd4e0a66,cust_a1c7ed4b,70287,upi,INSUFFICIENT_FUNDS,25,,0.38334937815855197,low,0.5910125591218945,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_34ed0c95,cust_b812a913,172133,upi,INSUFFICIENT_FUNDS,15,,0.7748251260097379,low,0.02438081242062369,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_90833283,cust_7ad48711,526156,upi,BANK_TIMEOUT,13,,0.7340873631162542,low,0.729273891862153,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bfa82b73,cust_fbe3971d,34616,card,BANK_DECLINE,43,,0.8037879460202388,high,0.052962183878347974,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_3d5abf7c,cust_6ece4674,103905,card,BANK_DECLINE,2,,1.0,medium,0.27015610767433773,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_99ba3888,cust_4dd4e791,186422,upi,NETWORK_ERROR,8,,0.9806350718576962,low,0.19649390800624558,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_2ab9812a,cust_8b7ee21d,295867,upi,INSUFFICIENT_FUNDS,1,,0.4347124039256066,low,0.29327309877797925,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e9b7b11a,cust_7a9a8e5a,106850,upi,BANK_TIMEOUT,5,,0.7155348476672739,medium,0.2467485401222076,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_87168ad2,cust_b1c20f5d,731934,upi,INSUFFICIENT_FUNDS,1,,0.3955644098010642,medium,0.7191416837843293,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_91e86c7b,cust_ba866187,89568,card,INSUFFICIENT_FUNDS,3,,0.9408902481594229,low,0.5290840231519802,5,0.022870998083036435,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dfa72cc9,cust_e55cb32a,9192,upi,NETWORK_ERROR,29,,0.7950582785370557,low,0.8157451694471046,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5583c82c,cust_db68959b,223085,netbanking,BANK_DECLINE,24,,0.5285443753416454,low,0.6571596121699239,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_a926f922,cust_08b22b07,65837,upi,BANK_TIMEOUT,36,,0.9361764988324301,low,0.7421281378014892,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_cfa7dd19,cust_0e84bc45,78006,netbanking,BANK_DECLINE,8,,0.6076691516660352,low,0.1251566295374345,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_876962b0,cust_59b39b8e,108816,upi,INSUFFICIENT_FUNDS,13,,0.6069846299675261,low,0.10807918979559346,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_856efcc7,cust_7d3757c0,328179,upi,BANK_TIMEOUT,7,,1.0,medium,0.570313156276854,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_93fb2e89,cust_df23b693,48950,card,BANK_TIMEOUT,14,,0.6824691764076616,low,0.46250983922109395,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_730add5b,cust_aba72922,144646,upi,INSUFFICIENT_FUNDS,16,,0.6656082729692885,low,0.31516045979583523,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3fae9a59,cust_cb8faf40,860270,card,BANK_DECLINE,79,,1.0,high,0.5663508203338847,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_487f1630,cust_0320f824,50548,card,INSUFFICIENT_FUNDS,22,,0.9420727638400455,low,0.7781166026519512,0,0.0512544005060316,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_799648f0,cust_3d4b2baa,4999,upi,BANK_TIMEOUT,4,,0.88719849327765,high,0.3549828934408943,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_18d930fc,cust_6bc804bf,84442,card,BANK_DECLINE,4,,0.6857882494092963,low,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_fe4d0177,cust_f20d3d77,39425,card,BANK_TIMEOUT,3,,0.8730173101834446,low,0.4076708224862805,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_13318b1d,cust_d6c323dd,102472,upi,BANK_TIMEOUT,92,,0.8795499456154182,low,0.6541687956100664,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_39f4cb3d,cust_87601d91,316080,upi,BANK_TIMEOUT,21,,0.9219790395486355,low,0.055433118254627683,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_ab68285f,cust_7b726967,25736,card,BANK_DECLINE,41,,0.9584808766773709,medium,0.14469495508208471,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_94b5791a,cust_b448ee8e,278331,card,BANK_DECLINE,48,,0.7237138724919947,low,0.6343334579676552,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ad1d9d9d,cust_dd61a709,18189,upi,INSUFFICIENT_FUNDS,2,,0.8206527798143413,low,0.26001276508712695,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_12192710,cust_092a621c,541863,upi,INSUFFICIENT_FUNDS,31,,0.6381790495503683,low,0.3334004764035059,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_891cf628,cust_8531eaf7,259684,upi,NETWORK_ERROR,13,,0.8576909057412527,low,0.08764181008594958,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_cf0cff00,cust_834dea11,571582,card,INSUFFICIENT_FUNDS,17,,0.5968666220690327,low,0.5946900130497583,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_1a1bd458,cust_e01ba303,129423,upi,INSUFFICIENT_FUNDS,55,,0.8517169916368093,low,0.21264283078644164,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_ef667daa,cust_040355d9,334551,upi,BANK_TIMEOUT,0,,0.7642177170270588,low,0.5749929629862963,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_68cce35e,cust_0159dd49,522939,upi,INSUFFICIENT_FUNDS,71,,1.0,medium,0.6687337078520188,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_87be2a0f,cust_379b31b4,768795,upi,NETWORK_ERROR,6,,0.9653558692026735,low,0.37067517070756195,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_be7b5f26,cust_4edc2afb,73869,card,BANK_DECLINE,4,,0.684487577035422,high,0.03258455228870913,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_aeeaa471,cust_77964c2f,45408,upi,INSUFFICIENT_FUNDS,3,,0.4951579741128215,high,0.46481343227605343,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_a20dd7b8,cust_95c14550,43415,upi,INSUFFICIENT_FUNDS,3,,1.0,low,0.2789591013391998,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d176b8fd,cust_5961627d,21459,card,INSUFFICIENT_FUNDS,63,,1.0,medium,0.0,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_3597f331,cust_746c5d9a,369580,netbanking,INSUFFICIENT_FUNDS,34,,0.805717947278222,medium,0.6688093004278798,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0b2b8346,cust_fed54d45,211649,upi,INSUFFICIENT_FUNDS,20,,0.5881470829133094,medium,0.1428986611092752,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_59151585,cust_2056958d,30728,card,BANK_TIMEOUT,0,,0.7878776397941039,low,0.5413810621618508,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7c3a7f39,cust_6239e9fa,407080,upi,INSUFFICIENT_FUNDS,26,,0.6726309386061082,low,0.834332605345704,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_f0a751ed,cust_de1bea5b,62563,upi,BANK_TIMEOUT,195,,0.805211927745885,low,0.036339755380416255,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_dc9997ab,cust_d6222b44,143046,upi,INSUFFICIENT_FUNDS,0,,0.4202201559692681,low,0.48407963015410954,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_2c56b43b,cust_30ae7776,1426668,upi,INSUFFICIENT_FUNDS,16,,0.9096038579778253,low,0.6683266046984684,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3c569e27,cust_e7c8e918,39485,upi,INSUFFICIENT_FUNDS,6,,0.6525986832866756,low,0.5499029380886103,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5c4f16b8,cust_d22f00ac,40689,card,INSUFFICIENT_FUNDS,2,,0.7945086670166561,high,0.12936233621097876,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,0,val
case_89526d78,cust_e8afde26,14598,card,BANK_DECLINE,38,,0.748977396221816,medium,0.36517650557980375,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_0fa7214a,cust_db734548,206799,upi,INSUFFICIENT_FUNDS,20,,1.0,low,0.558668521927185,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b247d082,cust_fd7f74c2,16996,upi,BANK_TIMEOUT,48,,0.7854814762290816,low,0.5942075493584986,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c4d82446,cust_78ef8bd7,247467,upi,INSUFFICIENT_FUNDS,26,,1.0,low,0.2597367247101286,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_3f926f05,cust_a75dd412,14128,card,BANK_DECLINE,34,,0.9779745012021661,medium,0.5569356107663678,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_47dab1db,cust_109056fb,181134,upi,INSUFFICIENT_FUNDS,60,,0.6341639008704504,low,0.4548257975214459,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_a8e9503d,cust_01c1ba14,285411,upi,INSUFFICIENT_FUNDS,28,,0.6579418733203481,low,0.4053179848316616,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3c8548a9,cust_4af9b6eb,88743,upi,INSUFFICIENT_FUNDS,12,,0.5335857113699845,low,0.810363062792586,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_c7ca791f,cust_6b4b5d89,55595,netbanking,BANK_DECLINE,79,,0.9086155841073669,low,0.4518138318428725,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_4b7aa997,cust_6cee4fd5,190504,card,INSUFFICIENT_FUNDS,35,,0.6110072388089466,low,0.3671872608229906,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_859e82fc,cust_4167992f,8683,upi,NETWORK_ERROR,8,,0.3089700680382811,low,0.4897791020820953,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_ad50d6c9,cust_957a43bb,446341,upi,BANK_TIMEOUT,41,,0.5414455139478916,low,0.22093016236159638,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_84280daa,cust_b3666895,13402,card,BANK_DECLINE,29,,0.641486425703235,medium,0.4756942935782286,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_10b0701e,cust_f676f8dd,96838,upi,INSUFFICIENT_FUNDS,15,,0.6813821094178814,medium,0.22279816653802534,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_898da7be,cust_38682dcf,31831,upi,BANK_TIMEOUT,20,,0.8787503600733734,low,0.5749304391632502,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9dd24f7a,cust_4d164644,251522,card,BANK_DECLINE,2,,0.6662832881521981,medium,0.28310899697554276,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_1970bbeb,cust_63eb7686,88673,upi,BANK_TIMEOUT,37,,0.6703433136837892,low,0.568003894373536,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f48faa5d,cust_fc66b4ea,53727,card,BANK_DECLINE,41,,0.7712601812191487,low,0.2006473737132699,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2dd42ad8,cust_770ad8d1,197024,card,BANK_TIMEOUT,16,,0.7336663741673854,medium,0.5590345188267454,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_a2966549,cust_b95f6ce4,154483,upi,BANK_TIMEOUT,52,,1.0,low,0.3092954648053662,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_3e7f184f,cust_52f8e651,840941,card,BANK_TIMEOUT,99,,0.7095990869229456,low,0.5389386666062768,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8e90e7c7,cust_c66a062a,89378,upi,INSUFFICIENT_FUNDS,10,,0.6073597944406229,low,0.46063718377265406,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7ccc8acf,cust_c8d50e84,24284,upi,NETWORK_ERROR,10,,0.43348036718673866,low,0.13583958308050526,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_64f5edf5,cust_284cd6f8,167281,netbanking,BANK_DECLINE,10,,0.44303192555730697,low,0.48308625983588804,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e05b85cc,cust_b2a74c44,235002,upi,BANK_TIMEOUT,14,,0.7744170538773679,low,0.23318606843040462,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6e9ac239,cust_4855f15b,170243,upi,BANK_TIMEOUT,37,,0.8225174954894521,medium,0.27279128093565636,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
