case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_40263d88,cust_ddc96d06,886595,netbanking,BANK_DECLINE,6,,0.9305026912419814,low,0.5856684719670303,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f7190cbe,cust_5e9e66bd,192683,netbanking,BANK_DECLINE,14,,1.0,medium,0.4702046706933148,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_657495ad,cust_e4005e6d,69816,card,NETWORK_ERROR,3,,0.8145204033672526,low,0.7410596867024308,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_66f77f1c,cust_241fc09f,39654,netbanking,INSUFFICIENT_FUNDS,5,,0.8471252839806432,high,0.735773905526002,3,0.16132639481282246,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_f59d60d1,cust_3dc98144,32314,netbanking,INSUFFICIENT_FUNDS,2,,0.5168240283455451,low,0.5468710427269952,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_dcc17a1a,cust_ea736777,295243,upi,BANK_TIMEOUT,63,,0.8048674226330665,low,0.7129782282527288,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_2be5b2af,cust_e63e6161,588602,upi,INSUFFICIENT_FUNDS,68,,0.8395675033815836,low,0.5147818853801813,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_ae74af12,cust_7074b9e2,187214,card,BANK_DECLINE,45,,0.6968484126725495,low,0.8605786275909506,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_272a8f23,cust_8a33b958,323859,upi,INSUFFICIENT_FUNDS,6,,0.8430034817804353,low,0.45767144150242106,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_325de67b,cust_f656ecda,14301,upi,BANK_TIMEOUT,4,,0.6404955107679893,medium,0.041626659513409,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_441665ed,cust_025f31d7,286472,upi,BANK_TIMEOUT,23,,0.8702037199576849,low,0.40406659457896676,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a8745284,cust_56f535c2,34870,upi,BANK_TIMEOUT,0,,0.5209934788516618,low,0.5698511430077859,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_425ed569,cust_3b8dfe31,113233,card,BANK_DECLINE,17,,0.9294995531758293,low,0.29644920214090575,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fc212e66,cust_3bfa56ce,12615,upi,INSUFFICIENT_FUNDS,7,,0.7407577938010055,low,0.1842755568149082,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_e8a9a21e,cust_119a0c88,28884,upi,INSUFFICIENT_FUNDS,26,,0.7874504418127599,low,0.3639775225551809,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_bb093844,cust_cc2ec916,123873,upi,INSUFFICIENT_FUNDS,49,,0.4871642856056966,low,0.5817360697348006,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7b5b2545,cust_1e4b42ff,59592,card,BANK_DECLINE,6,,0.6357280664861332,low,0.5637290871154466,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7de666f3,cust_a51b2da1,232035,upi,INSUFFICIENT_FUNDS,10,,0.7204805621158127,low,0.8905036312924096,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_03416a5a,cust_75c46779,44359,upi,BANK_TIMEOUT,9,,0.6466891780409987,low,0.015460845753454047,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_09c94a52,cust_6a5b59ad,127749,upi,INSUFFICIENT_FUNDS,33,,0.8490142853346382,medium,0.3680719577529685,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_f0f3716f,cust_6fe56d9b,1688599,netbanking,INSUFFICIENT_FUNDS,8,,0.3634967924905876,low,0.5266107784513763,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e2217280,cust_140d162a,25291,card,NETWORK_ERROR,22,,0.7869485571056107,low,0.20765204039217944,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_25f32ae4,cust_81fe1f25,36037,upi,NETWORK_ERROR,2,,0.8759458327324627,low,0.5796342795766991,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f1dcb1f2,cust_9e6b58b1,154012,upi,INSUFFICIENT_FUNDS,82,,0.8793201744792905,low,0.08759035678385726,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,0,train
case_66a6bcd5,cust_e9d6b47f,23887,upi,INSUFFICIENT_FUNDS,15,,0.8574622595821147,high,0.39635169854051283,1,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_36153650,cust_b01434ce,40039,upi,INSUFFICIENT_FUNDS,7,,0.5046945467558852,low,0.20710530456871476,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_74dbaf59,cust_3e96b7d6,81920,card,INSUFFICIENT_FUNDS,0,,0.5177138665784407,low,0.2731495419439124,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_24eff515,cust_8e9659bf,93002,card,BANK_TIMEOUT,76,,0.8590365090876777,low,0.4173040057380704,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_93620ff2,cust_a4cbcc14,638556,upi,NETWORK_ERROR,4,,0.6447304444642461,low,0.35646725626999565,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dd7ceb45,cust_7b16afa7,87057,upi,NETWORK_ERROR,7,,0.5743793650399529,low,0.23397021582360444,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_57035345,cust_1a7b379f,26876,card,NETWORK_ERROR,31,,0.5202421199684817,low,0.3354136362015873,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_3d950cd4,cust_9a86b5b6,682237,upi,INSUFFICIENT_FUNDS,46,,0.6541726792480226,low,0.29200352788241946,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_5ef72431,cust_3ed48be1,281329,upi,BANK_TIMEOUT,20,,0.49130146333716257,medium,0.5607746808802296,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_467d682e,cust_ff823c08,175604,card,BANK_DECLINE,0,,0.5266193217185173,low,0.08786953381969664,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_49098af8,cust_7f13a05d,230999,upi,NETWORK_ERROR,31,,0.5945744922128455,medium,0.24820574090919173,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d27c6301,cust_c797b3e8,154699,netbanking,INSUFFICIENT_FUNDS,8,,0.7594165445320171,medium,0.0,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,0,train
case_de4f1c9d,cust_19c8e05b,1130606,upi,INSUFFICIENT_FUNDS,29,,0.5595722305840105,low,0.013495147413380065,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_e9ef6c2b,cust_1bf22139,80957,upi,BANK_TIMEOUT,25,,0.9015094642822763,low,0.16830951730108,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_c33347e9,cust_50f7b7f2,38099,upi,INSUFFICIENT_FUNDS,66,,0.5378563261208268,low,0.6337188385282171,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b601b15c,cust_4816c1d8,31954,upi,INSUFFICIENT_FUNDS,32,,0.8918813519154651,low,0.15872974526451866,3,0.066162382581363,"[0, 1, 2, 3, 4]",observational,1,test
case_227ac96f,cust_ce11e68d,313706,upi,INSUFFICIENT_FUNDS,20,,0.5932697582135118,low,0.4470019004275203,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_67029942,cust_0d346f9c,395123,upi,BANK_TIMEOUT,20,,0.7269711151482465,low,0.23590990779555854,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5362e073,cust_442a3af6,89336,upi,BANK_TIMEOUT,33,,0.5341431174233867,low,0.20941589094758456,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2d281364,cust_a829ad2b,963012,upi,BANK_TIMEOUT,33,,0.8658720530792265,low,0.15709591350080737,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,test
case_674e26cf,cust_66bcdd71,582761,upi,BANK_TIMEOUT,13,,0.5600748896585689,low,0.24792766317950057,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_10c3cb04,cust_f0e44b93,199398,upi,INSUFFICIENT_FUNDS,75,,0.9553287385933454,low,0.0,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_7ec331df,cust_05a475fd,103960,card,INSUFFICIENT_FUNDS,35,,0.8315419372171922,low,0.5937914095768706,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_cbe3a825,cust_f4e54321,78098,card,INSUFFICIENT_FUNDS,32,,0.9574563412164405,low,0.9132466232238705,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_431303a7,cust_42cf364c,60762,netbanking,BANK_DECLINE,7,,0.8589510482732121,medium,0.32804047155908955,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_cafd8451,cust_47a85312,405283,card,INSUFFICIENT_FUNDS,2,,1.0,medium,0.550750550901894,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ce8ffe3f,cust_b5cc25a3,58151,netbanking,INSUFFICIENT_FUNDS,74,,0.666508699557056,low,0.24513933464782567,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8eb8ed41,cust_217b993b,67055,upi,INSUFFICIENT_FUNDS,18,,0.6081039960868233,medium,1.0,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_b23b2739,cust_8ae74cbd,452134,card,NETWORK_ERROR,25,,0.7464721345721107,low,0.02414425202257653,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_f949419b,cust_082978c6,106622,upi,BANK_TIMEOUT,7,,0.783898358252107,low,0.0,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_14a2cffa,cust_985b59d9,90481,netbanking,BANK_TIMEOUT,18,,0.81879998149854,medium,0.01708324182428433,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_b16e27ec,cust_5e296a89,57924,card,BANK_DECLINE,19,,0.7790273149154818,low,0.6454605997645229,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_279bcc5b,cust_b714825e,16957,card,INSUFFICIENT_FUNDS,0,,0.9013889715127045,medium,0.0,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_680f8589,cust_bafbd9b8,81954,upi,INSUFFICIENT_FUNDS,7,,1.0,low,0.44815788373112453,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_41c36a71,cust_015323f6,8581,card,INSUFFICIENT_FUNDS,68,,0.6150775932547605,low,0.48734520525493796,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_0a771e87,cust_6f77dc07,144204,upi,BANK_TIMEOUT,10,,0.7774136453459908,medium,0.212031887962019,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b83ce7b2,cust_c1fa2214,40658,upi,NETWORK_ERROR,25,,0.7764362493585629,low,0.35491409821832626,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ba2da33c,cust_bc9b7a4f,102317,upi,INSUFFICIENT_FUNDS,20,,0.5241773313026332,high,0.6613135341119726,4,0.09037084735683627,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_e4b18344,cust_8ffb1594,34127,card,BANK_TIMEOUT,42,,0.44560746481065117,low,0.6832767827615264,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c1b584ed,cust_92639847,173483,upi,NETWORK_ERROR,11,,0.9547621218331002,low,0.39821631386523615,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_ef6b2046,cust_ab6e1d6b,96336,card,BANK_DECLINE,6,,1.0,low,0.10953447547634325,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_1e21c5b4,cust_2505a658,47528,upi,BANK_TIMEOUT,7,,0.6965177005635179,low,0.4987024373435498,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_45e95928,cust_5673a26a,119794,upi,INSUFFICIENT_FUNDS,15,,0.43430248874769495,medium,0.327370046746666,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_bb844667,cust_8a7ad8d5,23956,card,INSUFFICIENT_FUNDS,10,,0.5345571830515812,medium,0.5023392534453958,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_66a04449,cust_6ddad9ba,62979,card,BANK_DECLINE,116,,0.8022151321693113,low,0.4706122293017863,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1f2da130,cust_026829ec,186499,card,BANK_DECLINE,11,,0.951276296442032,low,0.34078717087418386,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6cdf4657,cust_cf13fb04,71722,netbanking,BANK_DECLINE,30,,0.9743350381804683,low,0.34571619960576694,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_e3e244da,cust_9325f9f7,22388,upi,INSUFFICIENT_FUNDS,58,,1.0,low,0.292623197708788,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_95eb43ae,cust_bccb0f9a,20436,upi,BANK_TIMEOUT,9,,0.9832184017570296,low,0.32499200468885914,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_58bbfd77,cust_99fb0fb0,172824,upi,INSUFFICIENT_FUNDS,7,,0.7382702802022226,high,0.07283756110692335,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_edc1be7b,cust_49e19318,29089,upi,BANK_TIMEOUT,13,,0.8539945236401973,low,0.45710094195260753,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_e410aca8,cust_3c401032,27391,netbanking,NETWORK_ERROR,32,,0.786474010410773,medium,0.16140094049980466,0,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_102dd9ee,cust_ea3e9bd6,15119,upi,NETWORK_ERROR,17,,0.36215606098546393,medium,0.2509790629310249,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_498547a4,cust_ea26fd03,43935,upi,BANK_TIMEOUT,19,,0.65547980564124,low,0.8947605448805563,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_2f6028ef,cust_a449e60e,651858,upi,INSUFFICIENT_FUNDS,1,,0.6225825411237953,low,0.3934250440897027,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_23c62511,cust_0730563c,114327,upi,INSUFFICIENT_FUNDS,71,,0.749097584335805,medium,0.35789718374510304,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e70847b0,cust_eba9d831,81107,upi,BANK_TIMEOUT,65,,0.7819238519854605,low,0.14288999718121892,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_44816e2d,cust_2fe5c0b0,114316,upi,BANK_TIMEOUT,18,,0.6376335750462079,medium,0.0,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_72b434ec,cust_9439c67c,61352,netbanking,BANK_DECLINE,24,,0.7276254621919376,medium,0.5876693489975595,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9e59ccef,cust_16f73822,13461,upi,INSUFFICIENT_FUNDS,101,,0.7152376265080829,low,0.1610001049387509,3,0.066162382581363,"[0, 1, 2, 3, 4]",observational,1,test
case_5be57985,cust_f2df7dad,53888,card,BANK_DECLINE,11,,0.9307032179017822,low,0.05069601373311801,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,train
case_377f16fd,cust_c7925de7,49962,upi,NETWORK_ERROR,27,,0.693526881573586,low,0.3998359914469494,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_4c8db5a6,cust_48ed657a,10772,netbanking,BANK_DECLINE,1,,1.0,medium,0.5876513651182483,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_50e8de73,cust_d320947f,86586,upi,INSUFFICIENT_FUNDS,84,,0.8128139369850159,low,0.6855751285135083,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2bda6506,cust_28aaf8fc,445202,upi,INSUFFICIENT_FUNDS,35,,0.9283814246653309,low,0.08005040218765601,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_fc16447b,cust_55947006,348267,upi,INSUFFICIENT_FUNDS,40,,0.7357701436111959,low,0.41226249997195996,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_be28402f,cust_97c95cb6,193111,upi,INSUFFICIENT_FUNDS,90,,0.856261407287889,low,0.5237281567038792,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a9c6e10c,cust_02820bad,51166,card,NETWORK_ERROR,12,,0.8472738652797354,medium,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_37002dc2,cust_2ee165e8,659472,upi,NETWORK_ERROR,2,,0.8944300332943692,low,0.06550828198417283,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_7f529c0f,cust_da362d25,202442,card,INSUFFICIENT_FUNDS,70,,0.8587930757510581,low,0.308350079569699,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b28be5ca,cust_07dd6299,59822,upi,BANK_TIMEOUT,4,,0.6517717150841169,low,0.18238838201133148,2,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,train
case_a1ac3aab,cust_bf21f467,385885,upi,BANK_TIMEOUT,25,,0.926808316602303,low,0.4876850781239389,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_74c8b9b5,cust_3be46a87,90192,upi,INSUFFICIENT_FUNDS,100,,0.9229500004166488,low,0.8276105293320695,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9555919f,cust_7b07ff2d,544529,upi,BANK_TIMEOUT,5,,0.7276216344315842,low,0.31277721494958693,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_1611e960,cust_159684ae,22952,upi,BANK_TIMEOUT,52,,0.9044718752268661,low,0.26331211762685414,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f5c6e88f,cust_f31fef1f,107994,upi,NETWORK_ERROR,26,,0.36709704301129586,low,0.5446514384023702,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e9efb89a,cust_6e1887a1,345231,upi,INSUFFICIENT_FUNDS,32,,0.8020050511452601,medium,0.5615492321678464,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_404040a7,cust_df0aace1,127209,upi,NETWORK_ERROR,22,,0.7636514900166809,medium,0.12231954128897587,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_d8b6fc2e,cust_2c142f9e,149864,card,BANK_DECLINE,5,,0.6655955991810083,low,0.414479431382319,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_771a5c12,cust_17501900,18471,card,INSUFFICIENT_FUNDS,13,,0.8607027966307284,low,0.05541063942973286,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_0a20726e,cust_bbc75958,30724,upi,INSUFFICIENT_FUNDS,13,,0.6260988217310726,medium,0.187288849148881,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_42df7928,cust_c333d05e,271800,upi,NETWORK_ERROR,4,,0.7252633936595985,low,0.9192896334343547,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1404ffe6,cust_816a0fc4,1647489,upi,INSUFFICIENT_FUNDS,23,,0.7389341862811072,low,0.8381506904162976,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f0aeb187,cust_7fc9e0db,132973,card,BANK_DECLINE,101,,0.952149653093957,low,0.013125970289446232,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_2ad3bfb5,cust_30622633,48592,upi,NETWORK_ERROR,2,,0.48863904323910423,low,0.2919142139087925,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_ff1ad42e,cust_f74750ba,136931,upi,BANK_TIMEOUT,6,,0.42942819852647784,medium,0.3543591203245678,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a1bbb3cd,cust_3e4c3dee,19510,card,BANK_DECLINE,48,,0.4182547507856003,low,0.731963052623493,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_72f15195,cust_201b15f6,20510,upi,NETWORK_ERROR,69,,0.8410224242344186,low,0.4072643746108948,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1d83ca09,cust_110c7f16,695889,upi,BANK_TIMEOUT,57,,0.608606972347205,medium,0.39938936050392865,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_a5da5332,cust_de52d5a5,260441,netbanking,BANK_DECLINE,12,,1.0,medium,0.5474646587323755,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_899cfad9,cust_76ff1d9c,13602,upi,BANK_TIMEOUT,43,,0.8560747519542748,low,0.6082519879506116,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1f938c91,cust_602925cf,52730,card,BANK_DECLINE,10,,0.797087738479899,low,0.31883773979728863,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_61a10144,cust_ed4242e2,60002,upi,NETWORK_ERROR,40,,0.763061121500979,high,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_69441dcd,cust_456f42cd,265456,upi,BANK_TIMEOUT,30,,0.7427162254406441,low,0.4919314339475329,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dd9b7b94,cust_6bcd8175,95828,card,INSUFFICIENT_FUNDS,15,,0.5363867753459268,low,0.46773572600652213,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_c167ed85,cust_6cf3d530,189155,upi,NETWORK_ERROR,0,,0.8448073490551747,low,0.7310700209423887,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_ce2ad38a,cust_139fe464,969371,upi,INSUFFICIENT_FUNDS,0,,0.8352745549145673,low,0.22598035533681185,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_522983b3,cust_6d217eda,264751,upi,BANK_TIMEOUT,28,,0.8651460592533928,low,0.2743202726071028,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_444fe9ac,cust_81ab1d1f,41808,upi,BANK_TIMEOUT,1,,0.9752740196422589,low,0.18668616381670464,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_f79b6e65,cust_b0777577,177308,upi,INSUFFICIENT_FUNDS,3,,0.9876376564282457,low,0.32266949918007926,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_691912ec,cust_8ebe6b17,10771,card,BANK_DECLINE,55,,0.9932038690118196,low,0.7282015350683229,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5ba39af0,cust_091d3d5e,25361,upi,INSUFFICIENT_FUNDS,5,,0.8257166918438718,low,0.3171773393925141,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_64d90918,cust_5b6abb10,873094,upi,INSUFFICIENT_FUNDS,29,,0.6891169649053691,low,0.10034834145154328,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_b4c4ff1f,cust_79dbabae,2697080,upi,INSUFFICIENT_FUNDS,20,,1.0,low,0.7435790934656312,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fbbc9789,cust_a631578f,98124,card,BANK_DECLINE,29,,0.7141210832025128,low,0.06958731176262078,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,train
case_33361aa9,cust_f4f3cae1,65267,upi,INSUFFICIENT_FUNDS,9,,0.9016693254238216,low,0.4164323400073115,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_21207392,cust_4aa460cb,384917,card,BANK_DECLINE,11,,0.8109349855803817,low,0.13520906632391402,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,val
case_c335a79b,cust_2994b4b3,90808,upi,BANK_TIMEOUT,2,,0.7548819468836226,high,0.2702522874936697,1,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d470a8ad,cust_9818eab6,112392,card,BANK_DECLINE,22,,0.5023217973426568,low,0.20269296665027323,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_3393c380,cust_942dfbcf,90156,card,BANK_DECLINE,11,,0.7797903607265838,low,0.567438969728471,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_43d9119e,cust_15b3834e,18335,card,BANK_DECLINE,21,,0.5989281942553712,low,0.397439662645936,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_ca1065af,cust_59019916,29398,upi,INSUFFICIENT_FUNDS,8,,0.8756801695041168,low,0.44318135292528893,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0998e9b6,cust_c5d5e98b,30180,upi,NETWORK_ERROR,19,,0.6523719132970075,low,0.5664293255452981,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7c3b1148,cust_ab3818f9,220889,upi,INSUFFICIENT_FUNDS,11,,0.9455064720830195,low,0.5335223836997219,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_677a80f9,cust_1ebe1cac,1338175,upi,INSUFFICIENT_FUNDS,103,,0.814091279332108,low,0.22602608149167647,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_25f22ef9,cust_919e124b,362959,card,BANK_DECLINE,7,,0.5767965241331594,low,0.6127300178905296,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_eea31150,cust_b6bbc909,229337,upi,INSUFFICIENT_FUNDS,6,,0.7192946858167829,low,0.4455825209499973,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_39e1b4ed,cust_0de6e990,25515,upi,INSUFFICIENT_FUNDS,8,,0.875462946624975,low,0.3444646613517744,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e67a356b,cust_1ff3cd2d,38799,card,BANK_TIMEOUT,39,,0.8343215238879529,low,0.09282549497489814,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_be80d566,cust_713fdef3,345607,card,BANK_TIMEOUT,18,,0.9665460062074098,low,0.5182482766653889,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
