case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_69b7acb1,cust_09e31e4f,280433,upi,BANK_TIMEOUT,1,,0.7605780809435865,low,0.4775894118006936,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2b507674,cust_45a983f0,536816,upi,INSUFFICIENT_FUNDS,18,,0.5920998584893706,low,0.1941157306613383,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fe3123ec,cust_1e3805e9,78413,upi,BANK_TIMEOUT,6,,0.8148472883931586,low,0.3007314295449831,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4b75681a,cust_7f834719,254359,card,NETWORK_ERROR,12,,0.9418504702787696,medium,0.13587948487482482,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_917c32a2,cust_d554d1ee,27413,upi,BANK_TIMEOUT,44,,1.0,low,0.35639513255158617,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e307684e,cust_81e950d7,148151,card,INSUFFICIENT_FUNDS,170,,0.9319474267559343,high,0.43795032393603744,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f01383d1,cust_b5127087,54749,upi,BANK_TIMEOUT,5,,0.7750639541087411,medium,0.48470829664707915,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4ff47de4,cust_317990cc,252984,upi,BANK_TIMEOUT,10,,0.5651365524199619,low,0.12792777360529298,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1f43fb3a,cust_ff846d93,148606,card,INSUFFICIENT_FUNDS,37,,0.8846255083573652,low,0.5889357750489286,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_74f5bf41,cust_710493f5,30128,upi,BANK_TIMEOUT,6,,0.8728647593056013,medium,0.5619608673925157,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_60b04900,cust_0bda50d7,25261,upi,BANK_TIMEOUT,26,,0.6458545571546787,low,0.8419434541838235,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_75a39b0c,cust_9e4d27fe,90328,upi,INSUFFICIENT_FUNDS,1,,0.7112306348050289,low,0.30849652270093136,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_d4f65237,cust_d1ed25f1,600067,upi,INSUFFICIENT_FUNDS,43,,1.0,medium,0.5973817881372029,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_99f6971b,cust_7808b690,86350,card,INSUFFICIENT_FUNDS,46,,0.826908740722533,medium,0.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a1bae6e1,cust_43fb63f1,22682,netbanking,BANK_DECLINE,1,,0.5579074975489611,low,0.303650728258885,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6f759186,cust_f5fb802a,57242,card,BANK_DECLINE,1,,1.0,high,0.3422419517510051,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_dbab2200,cust_f0d5cd4f,113714,upi,BANK_TIMEOUT,48,,0.5044798240346704,low,0.6431710806988823,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5370026f,cust_8f3a4143,111186,netbanking,BANK_DECLINE,36,,0.8326566446189467,low,0.07464688708492162,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9adebb89,cust_496384b2,143266,card,BANK_DECLINE,1,,0.7145490362466663,low,0.2947351392156116,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_9f73baeb,cust_b111fe34,68825,upi,BANK_TIMEOUT,7,,0.7442225606951104,medium,0.2556466005241547,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5484af18,cust_90ad7914,154576,upi,NETWORK_ERROR,4,,0.5757776273473009,medium,0.37919235333123935,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d7fbcf55,cust_a2f4c35e,44875,card,NETWORK_ERROR,4,,0.699493731013899,medium,0.4641723486564269,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ce69d6ea,cust_dd6d1e3a,155839,netbanking,BANK_DECLINE,4,,0.8717432422046403,low,0.02130918812576707,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d07015df,cust_9f7dda42,125297,upi,BANK_TIMEOUT,0,,0.43782261322131505,medium,0.31185010167194893,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e020d42d,cust_a5d01f35,143947,upi,INSUFFICIENT_FUNDS,42,,0.6605570748256255,low,0.5863952462314153,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_29c991e6,cust_5bd68177,16910,card,BANK_DECLINE,19,,0.7133048634392112,low,0.5953589716740614,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_19adfd99,cust_aa39a771,446000,card,BANK_DECLINE,1,,0.6662346662120048,low,0.4022850918817141,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_7bb38051,cust_d054d13e,74626,upi,INSUFFICIENT_FUNDS,2,,0.9266817598198673,high,0.5275358458107834,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_781c5b1c,cust_275910cc,345955,upi,BANK_TIMEOUT,58,,0.8481948714725548,medium,0.3006919857182487,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4562785a,cust_abed2d82,271570,upi,BANK_TIMEOUT,31,,0.8598883301842744,low,0.5822783683505467,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f5b95d0a,cust_1ec2eb0a,229272,upi,BANK_TIMEOUT,8,,0.8224076388816496,low,0.5638272960755975,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7ec61fc7,cust_02c3675d,46643,upi,INSUFFICIENT_FUNDS,29,,0.6489365709155902,low,0.4249019626738371,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7761a5d3,cust_3d49e2d9,236143,upi,INSUFFICIENT_FUNDS,8,,1.0,low,0.24724158644416405,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b4060713,cust_485bf7a3,27929,upi,BANK_TIMEOUT,15,,0.6701110741958491,low,0.15676997502610504,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6114ed90,cust_c98d094e,110912,upi,INSUFFICIENT_FUNDS,27,,0.6082491253107387,medium,0.25761361943426375,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7f093d56,cust_c7b922e7,156684,upi,INSUFFICIENT_FUNDS,36,,0.5347505211680644,low,0.33707450171801717,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dd146b20,cust_1bc1bff6,34299,upi,INSUFFICIENT_FUNDS,35,,1.0,low,0.5631361752279183,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3b582c95,cust_c181ce39,440836,card,BANK_DECLINE,19,,0.3788887531589745,low,0.28467899948843356,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a7781931,cust_3aedb107,384320,upi,BANK_TIMEOUT,108,,0.45056421668529023,high,0.4789648038337712,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_186559d2,cust_71677aef,189154,card,BANK_DECLINE,75,,0.5563875119066897,low,0.05606863237904125,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_861eac58,cust_fa1dd0ed,40322,card,BANK_DECLINE,74,,0.5184308315979618,low,0.3401542976163132,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_315708a2,cust_6d4186ab,29331,card,INSUFFICIENT_FUNDS,15,,0.7581469328185639,low,0.15944649579283388,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_df10ead2,cust_0800e162,689877,upi,BANK_TIMEOUT,28,,0.8526007468621721,low,0.42598738605022024,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3c4710af,cust_d456892e,68841,card,INSUFFICIENT_FUNDS,4,,0.7183277312105137,low,0.27401962193825563,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_fe91d1df,cust_f3f31833,159655,upi,INSUFFICIENT_FUNDS,25,,1.0,low,0.28141387019075326,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c74a1499,cust_dffe3f59,78335,upi,BANK_TIMEOUT,55,,0.9933285679415477,medium,0.17671166206404468,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6de3eab1,cust_ad2c5b20,81661,upi,BANK_TIMEOUT,5,,0.574529333055699,low,0.3694049970805162,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_12dbcc4e,cust_d6fbcc40,73227,upi,INSUFFICIENT_FUNDS,56,,0.8171928676354991,low,0.7249530937720776,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_75d1e1f5,cust_ff5c74e4,118823,upi,INSUFFICIENT_FUNDS,5,,0.7873403646093118,low,0.14100963067129518,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_87acc7d1,cust_06457104,126564,upi,INSUFFICIENT_FUNDS,0,,0.7053346627774345,low,0.6313382265091837,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_467cd834,cust_d9223f6d,129844,upi,BANK_TIMEOUT,6,,0.5779880801041588,low,0.3271770131673355,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1c4c57e8,cust_be2cc03f,65394,netbanking,NETWORK_ERROR,3,,1.0,low,0.18431167443048882,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ee5c5542,cust_e9315284,492674,upi,NETWORK_ERROR,24,,0.7028515476091012,low,0.5277030802755336,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1669f9ab,cust_5f75d451,105762,netbanking,INSUFFICIENT_FUNDS,5,,0.7745632532205315,medium,0.493194619461005,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e1b86691,cust_fd05b261,72683,upi,BANK_TIMEOUT,25,,0.5903565065232899,low,0.6806530564921678,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_862882b2,cust_a5ce3e20,177346,upi,NETWORK_ERROR,0,,0.5079664470937997,low,0.28911734901020236,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b856da99,cust_ffd62540,660152,card,INSUFFICIENT_FUNDS,3,,0.7672243345788877,low,0.13055165304516486,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_c1a3a199,cust_1bf98d7c,188358,card,BANK_DECLINE,22,,0.889358621580695,medium,0.18379022067783196,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bfa31870,cust_205cfc58,101919,upi,INSUFFICIENT_FUNDS,6,,0.865584988632495,medium,0.5593208263731779,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8df65ab0,cust_00e1bc30,9976,netbanking,BANK_TIMEOUT,51,,0.9360371244697386,low,0.722137056967885,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_a3f34633,cust_d0b1f863,161785,upi,INSUFFICIENT_FUNDS,64,,0.8060998618278076,medium,0.6435343234594564,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_867bc888,cust_bd9309b4,13883,upi,NETWORK_ERROR,49,,0.7460908099052542,low,0.4962031091122664,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_37296448,cust_400e7725,21364,upi,BANK_TIMEOUT,7,,0.8572528064579995,low,0.5452754099965043,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3da10081,cust_dce97bd7,99952,upi,INSUFFICIENT_FUNDS,6,,0.6244357435285117,low,0.19131583845287914,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7cab5c9a,cust_14129c8c,43556,upi,NETWORK_ERROR,32,,0.8540798030205291,low,0.5964809837361479,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f05c19e1,cust_4a7c0446,148486,upi,INSUFFICIENT_FUNDS,8,,0.8190356615173379,low,0.5596789741428564,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_770f209b,cust_f9690de8,76851,upi,BANK_TIMEOUT,36,,0.6196926324605466,low,0.3551603764461884,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5c6c845d,cust_90897f5c,54745,card,BANK_TIMEOUT,26,,0.5125107740907832,low,0.25941227314563525,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_51f34662,cust_be2b35a3,41112,card,BANK_DECLINE,31,,0.3548024801211298,medium,0.4463173956657981,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_07de6c15,cust_95ce6970,236859,netbanking,BANK_TIMEOUT,14,,0.8644000986432665,low,0.05686465299345553,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3b00449c,cust_79e18137,193145,upi,NETWORK_ERROR,26,,0.9406492984275694,low,0.3272814069960988,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4ec9e883,cust_b6e9dfb8,16168,card,BANK_DECLINE,27,,0.7829908806173228,medium,0.37608624728408935,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e5345646,cust_06efd7d4,82091,upi,NETWORK_ERROR,25,,0.917287294240165,low,0.3578672243622489,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9307ac5c,cust_54f19044,75139,upi,BANK_TIMEOUT,19,,0.9938163265069938,low,0.5745205785520837,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3780556e,cust_4e22ff06,40694,upi,BANK_TIMEOUT,66,,0.6694925301513117,medium,0.8794222090318609,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_91ab1653,cust_3b62272e,99884,card,INSUFFICIENT_FUNDS,2,,0.9359024196059962,low,0.2692856284717719,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f361a2aa,cust_84bf2b3a,71038,upi,INSUFFICIENT_FUNDS,9,,0.7502516296027874,low,0.32232091634738125,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_86aea0fc,cust_bec591c5,728074,upi,INSUFFICIENT_FUNDS,11,,0.8807116805562364,low,0.3519342757598272,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_77c0849e,cust_fc144d01,186480,card,BANK_TIMEOUT,14,,0.8750745994914716,low,0.8819220224597428,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_1ea0033d,cust_58b84593,27389,upi,BANK_TIMEOUT,121,,0.6197246143470021,medium,0.3762060786676517,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6d8f5317,cust_cde2f488,115448,upi,INSUFFICIENT_FUNDS,58,,0.9843239995919957,medium,0.5834892149895886,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_37322f8f,cust_78dccb9e,105003,netbanking,BANK_DECLINE,29,,0.8055343514595584,low,0.3000076323242062,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_98523bc4,cust_2b5fa32b,558800,upi,BANK_TIMEOUT,20,,1.0,low,0.16679733896120202,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_cec74c00,cust_be8b2446,49976,card,BANK_TIMEOUT,3,,0.7487329097743762,low,0.26393539048619535,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fc43b2d7,cust_00a5720b,177406,upi,BANK_TIMEOUT,67,,0.6215671841345661,low,0.5493779099032591,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_75660aa0,cust_917a41e6,83441,card,BANK_DECLINE,1,,1.0,low,0.054501325470577275,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_be85a551,cust_fa15d64f,640604,upi,BANK_TIMEOUT,13,,1.0,low,0.6747901034319408,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_0c92f32a,cust_69417042,202023,upi,NETWORK_ERROR,8,,0.6371609669251305,low,0.49930549255067214,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_71c8dcef,cust_afd90267,206343,upi,BANK_TIMEOUT,53,,0.5787964376855453,medium,0.5580351972736894,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4d57b5a8,cust_0b1e2acf,109666,upi,INSUFFICIENT_FUNDS,5,,0.7534276909982961,low,0.33858822958223944,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_33594037,cust_b51929ba,178121,card,BANK_DECLINE,14,,0.9124720500048791,low,0.587878649255717,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_c0b268c7,cust_d7d49e01,101017,card,BANK_DECLINE,2,,0.7426832259044682,low,0.5697849903003391,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_02b34d1b,cust_90b2ad8e,983408,card,BANK_TIMEOUT,26,,0.4471203266215287,low,0.5065394032024656,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7dc98656,cust_0290cf07,91190,upi,BANK_TIMEOUT,16,,0.8367708725175496,low,0.4861275749386903,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_30ca3999,cust_05b73c8a,331352,upi,NETWORK_ERROR,21,,0.8074642915130562,low,0.6602953491249569,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_45d7f987,cust_77603aca,75989,netbanking,BANK_DECLINE,8,,0.5587824041836409,high,0.7215964083181274,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_a1bab89a,cust_076f2384,42419,card,INSUFFICIENT_FUNDS,1,,0.768766475347634,medium,0.5256870830016228,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_52b47576,cust_0ee0a9b6,90050,upi,INSUFFICIENT_FUNDS,3,,0.23413654008526402,low,0.5686368371845066,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ea8a97fd,cust_51877f6f,27601,upi,NETWORK_ERROR,31,,0.7715627398979117,medium,0.24522652997630773,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ad3064fe,cust_4f567f0b,34702,upi,INSUFFICIENT_FUNDS,35,,0.8118522226907162,low,0.5700126358991671,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c940a946,cust_288b4083,44363,card,INSUFFICIENT_FUNDS,41,,0.5481867778075545,high,0.2431789966529832,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5a3f2c59,cust_b847777e,103584,netbanking,BANK_TIMEOUT,60,,1.0,low,0.5565640711089161,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7979cf5e,cust_00948273,122208,upi,BANK_TIMEOUT,44,,0.8106445914605496,medium,0.3625376749829809,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7badd582,cust_3d53d9fe,448858,upi,BANK_TIMEOUT,30,,0.901449906398332,low,0.29511706714811714,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ffcf119e,cust_f04959b3,173125,netbanking,INSUFFICIENT_FUNDS,64,,0.6783063041218198,low,0.18463192610467538,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_1aa7e7e6,cust_549f83e3,356355,card,BANK_DECLINE,4,,0.669210306777923,medium,0.37407891753190176,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_88edcd29,cust_8b66a4e2,546112,upi,INSUFFICIENT_FUNDS,4,,0.362299241160081,low,0.25423730662617866,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_79b507ab,cust_1423a785,506571,upi,NETWORK_ERROR,4,,0.2867478086493511,low,0.14436724816781893,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7dc93f6b,cust_d72b7f4a,254710,upi,INSUFFICIENT_FUNDS,47,,0.6321288508026462,low,0.34241152981051726,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_62f0a2bd,cust_30113818,42571,upi,INSUFFICIENT_FUNDS,63,,0.8574133504461184,low,0.2848912156006984,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b216ddb0,cust_8d4daa7e,16973,netbanking,INSUFFICIENT_FUNDS,139,,0.8557003030070535,high,0.3976005457007487,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_20ec07a3,cust_8df9c3e8,125860,upi,BANK_TIMEOUT,24,,1.0,low,0.2553605273786447,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_859b06aa,cust_bce95453,30304,upi,INSUFFICIENT_FUNDS,2,,0.9313598420774086,low,0.4496635914207164,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bb2ebe2c,cust_c2165cd3,97627,upi,INSUFFICIENT_FUNDS,2,,0.618505887183228,low,0.5145999135265736,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dd1fd37c,cust_8a07599b,317677,card,BANK_TIMEOUT,13,,0.5710808609161551,low,0.5645039551404382,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d9f0252d,cust_b2877a52,713442,card,INSUFFICIENT_FUNDS,25,,0.8031479908152744,low,0.24061535322425154,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_06debbea,cust_22d1ae38,148489,upi,INSUFFICIENT_FUNDS,30,,0.5995684045074994,low,0.5734031723461407,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_34a70074,cust_d162613a,79546,netbanking,INSUFFICIENT_FUNDS,11,,0.7475160825486783,low,0.6542738081618575,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7304a1d1,cust_5523129e,309380,upi,NETWORK_ERROR,52,,0.6339792838533987,low,0.10568945513783022,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_d3cb2de0,cust_4ce5b517,468426,card,BANK_DECLINE,7,,0.5946650633797717,medium,0.4049820366225941,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_436bc8b6,cust_d43d58d2,321222,card,BANK_DECLINE,19,,0.8362284949875249,low,0.4775215969080199,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_1ce4dc1b,cust_c279a7a9,23516,netbanking,INSUFFICIENT_FUNDS,99,,0.641310141047847,medium,0.11463686252159987,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_86715e92,cust_0c1dbf2c,386059,card,BANK_DECLINE,29,,0.5401972869600387,low,0.1294620762008308,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5c0eb106,cust_8c811b2a,756390,upi,BANK_TIMEOUT,2,,0.18708320442283086,high,0.8004483238093559,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0b48df25,cust_600c400f,1319337,card,BANK_DECLINE,14,,1.0,low,0.19687624299602535,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_29219283,cust_4f058313,40069,card,BANK_DECLINE,12,,0.7928067747830506,low,0.7349467137341804,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_99c71432,cust_f5d63219,446384,netbanking,INSUFFICIENT_FUNDS,29,,0.7273551295061357,medium,0.4446622214552555,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e3c831b5,cust_3588b8f1,15531,upi,NETWORK_ERROR,15,,0.8922076976261892,low,0.650555297471539,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f5edb646,cust_c9950a00,121377,upi,INSUFFICIENT_FUNDS,35,,0.9180461303477966,low,0.5048222472043333,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_785c1ec1,cust_ed94c5fb,68174,netbanking,BANK_DECLINE,65,,0.6156374268384538,medium,0.2144982242002373,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_5269190b,cust_21da03c7,386034,upi,NETWORK_ERROR,17,,0.453912747101001,low,0.22646817962529012,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8092cbae,cust_52058d05,646052,upi,BANK_TIMEOUT,11,,0.47085926881406454,low,0.4898814632563356,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b0b0c8eb,cust_0922fa8c,859698,upi,BANK_TIMEOUT,85,,0.5672295580036953,low,0.2084064908316329,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_34c7dd9e,cust_8de541b4,13523,card,BANK_DECLINE,52,,0.7287174063583992,low,0.7230448396392282,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
