case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_5e96ea72,cust_091ebff2,194385,upi,BANK_TIMEOUT,31,,0.9644604302272014,low,0.5665388298041371,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ea5f0dbf,cust_b6a5124f,57930,upi,INSUFFICIENT_FUNDS,20,,0.7737002920511972,low,0.45495009547763354,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_005ac1bd,cust_59dea370,220395,card,BANK_DECLINE,8,,0.6646886881826374,medium,0.5179918293342487,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b6dcc448,cust_3d51ce80,59515,upi,BANK_TIMEOUT,8,,0.8354175873443973,medium,0.21622608866448448,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_b6eac12f,cust_88887f57,254254,card,NETWORK_ERROR,2,,0.670767228365647,medium,0.6116590805473553,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_afb4912d,cust_60114714,35379,upi,INSUFFICIENT_FUNDS,48,,0.8865230522497795,medium,0.26762265116294537,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5a9fe11d,cust_f7896861,15663,card,BANK_DECLINE,5,,0.7697863265196411,low,0.21656081846158587,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_3df298ae,cust_9989896e,131261,upi,INSUFFICIENT_FUNDS,2,,0.4904432409553453,low,0.3257570141845221,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b9a13099,cust_7b875d92,46541,upi,BANK_TIMEOUT,0,,0.2623226448159037,medium,0.2884588919214835,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9c3f6e06,cust_dcfd56b2,268340,netbanking,INSUFFICIENT_FUNDS,13,,0.6772418380223897,medium,0.08717222875280693,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_dea1ea4c,cust_90be40cd,234072,card,BANK_DECLINE,8,,0.658988287316771,low,0.4570883702644674,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_fedc0674,cust_781d6d05,4172338,upi,INSUFFICIENT_FUNDS,1,,0.8800413376636044,high,0.1495824126403082,2,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_58c2b4ee,cust_5ff39d3a,62759,card,BANK_DECLINE,7,,1.0,medium,0.19364863591768136,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_7ba7b7ea,cust_e28044bc,105236,card,NETWORK_ERROR,110,,0.6440426229488357,low,0.5737731733535771,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0b85b436,cust_f77b555d,51696,card,INSUFFICIENT_FUNDS,2,,0.5611563764467467,low,0.8787999584922918,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3ce119ef,cust_8c4b4e2a,487326,upi,INSUFFICIENT_FUNDS,55,,0.8209637761379325,medium,0.3822612728519351,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_db85225f,cust_9026aaf3,53699,card,BANK_DECLINE,91,,0.5058117596278948,medium,0.01788337800790265,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_e86bb1aa,cust_c2210b51,19990,card,INSUFFICIENT_FUNDS,11,,0.5103747458649772,low,0.39665496768287445,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_dabef630,cust_73af38eb,349054,upi,INSUFFICIENT_FUNDS,95,,0.7525471907692858,medium,0.3440871509952611,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_6ec9ecfb,cust_3679f785,215724,card,INSUFFICIENT_FUNDS,15,,0.6494221452722198,low,0.7177575160142944,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_959f5535,cust_8aa39884,8209,card,BANK_TIMEOUT,12,,0.37081610755600736,high,0.38705498880554357,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e010e59b,cust_bb53ec97,622315,netbanking,BANK_DECLINE,50,,0.5944158722897037,low,0.16690194908926886,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_455ef976,cust_b1568d38,237913,upi,BANK_TIMEOUT,35,,1.0,low,0.2902611024845674,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_667038b9,cust_b60d458e,216182,upi,BANK_TIMEOUT,5,,0.7174418309809754,medium,0.28846846014969796,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f2a35225,cust_581a9e8b,258211,upi,INSUFFICIENT_FUNDS,13,,0.4945530497408552,low,0.3778975685267449,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7d48467d,cust_f6a3b057,58657,upi,INSUFFICIENT_FUNDS,51,,0.9794449659707665,low,0.14614001512365357,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_cb91d95a,cust_1efff457,894733,card,INSUFFICIENT_FUNDS,46,,0.7764461844553493,medium,0.4545255757963593,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_71774c58,cust_0c95a962,15388,card,INSUFFICIENT_FUNDS,19,,0.7932479305382485,medium,0.1923065294881512,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_cccdff03,cust_c52e0320,54353,upi,INSUFFICIENT_FUNDS,75,,0.7146429668419889,medium,0.16139055279846518,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_96dea5fd,cust_135cefbf,34886,upi,BANK_TIMEOUT,4,,0.9719849345763164,low,0.29354283084241783,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_8f4ee089,cust_12e4a5e9,85609,upi,INSUFFICIENT_FUNDS,1,,0.47082711932151616,low,0.6387105015182729,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_bb57454d,cust_6066a3e3,119294,upi,INSUFFICIENT_FUNDS,38,,0.9178927081220833,low,0.87245662524692,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_730f8a74,cust_bb3c119c,443830,card,BANK_DECLINE,0,,0.5985701457964561,medium,0.586030993956061,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_9c9e9e80,cust_58058eb4,344653,card,BANK_DECLINE,27,,0.5016175428071024,low,0.1163200997340122,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_6b63f16e,cust_cd36b63f,51817,upi,INSUFFICIENT_FUNDS,8,,0.5619182447987688,low,0.37370044690507664,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b41d025b,cust_213c0562,75761,upi,BANK_TIMEOUT,2,,0.5001165244818513,low,0.2089627182102869,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3916ffe0,cust_33493849,262006,upi,BANK_TIMEOUT,13,,0.8834014406332343,medium,0.4464510699373221,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5786ce62,cust_a6b84d34,316126,upi,BANK_TIMEOUT,27,,0.6985314122002113,low,0.48247899809120326,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2de260b5,cust_35f82011,44592,card,INSUFFICIENT_FUNDS,2,,0.8624595715065151,low,0.48519101624221306,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_ee7790bc,cust_d2f2095f,12799,upi,NETWORK_ERROR,8,,0.49364011634211324,low,0.5352250571441833,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_d00fd7a6,cust_f96e3f3d,116271,upi,BANK_TIMEOUT,12,,0.6104139633795029,low,0.06490546687331464,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8767b4bc,cust_aa1c66e5,196850,upi,BANK_TIMEOUT,55,,0.41513701152183213,low,0.13698722802343172,4,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_1ef61efd,cust_041c600f,59278,card,INSUFFICIENT_FUNDS,5,,0.7485729122205526,low,0.7538212253381732,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_c6ee989d,cust_e0130eec,113093,card,BANK_TIMEOUT,3,,0.725782269420638,low,0.532081112480782,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_a0d981e8,cust_8abb8ba7,2586724,upi,INSUFFICIENT_FUNDS,43,,0.7024522368412663,medium,0.1771303623930424,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_d1fa9788,cust_7bb94a95,88179,card,NETWORK_ERROR,32,,0.7387990989644314,medium,0.28426519193305616,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_52fd83c2,cust_e93c303d,161131,netbanking,BANK_DECLINE,1,,0.7491105227149532,low,0.12567813041901676,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_589a22c2,cust_d66d9457,146650,netbanking,BANK_DECLINE,59,,0.7641517399420634,medium,0.37768322711765157,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_748e9de8,cust_c94596e1,1808042,upi,INSUFFICIENT_FUNDS,29,,0.7971024386649226,low,0.468804752841371,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_75a7f073,cust_cc4a0a7b,219693,upi,INSUFFICIENT_FUNDS,16,,0.8885929118279826,medium,0.17787371022350965,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_3b317597,cust_026f4a9b,80831,upi,BANK_TIMEOUT,0,,0.5902894581187106,low,0.5117147783551815,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7ef20cc4,cust_967cb07b,21528,netbanking,INSUFFICIENT_FUNDS,12,,0.2926335107041802,high,0.7374389976563861,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_ad50934c,cust_d7e29fa1,394034,upi,BANK_TIMEOUT,69,,0.7041511229142705,low,0.4624418345855887,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e963fd99,cust_5eaabf6f,194359,upi,INSUFFICIENT_FUNDS,53,,0.7463316886046207,low,0.2913901205518014,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_fc198464,cust_8db03722,84356,netbanking,INSUFFICIENT_FUNDS,40,,0.6958508568108556,low,0.5728388787366113,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_b55b2857,cust_869efc27,637876,upi,BANK_TIMEOUT,23,,0.7713892788986773,low,0.5373000608514453,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f5daaff8,cust_ec5d604a,53307,card,BANK_DECLINE,13,,0.8447376871519509,low,0.5227123347969296,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ea0d8dab,cust_626d3898,170361,upi,INSUFFICIENT_FUNDS,33,,0.7372998543561093,low,0.1557803529144324,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_e59d61f9,cust_ca2f34bd,61857,card,BANK_TIMEOUT,24,,0.5889031382582862,medium,0.39475527207988836,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_1ad6a07a,cust_75c060ee,48666,upi,INSUFFICIENT_FUNDS,18,,0.6294291420867049,low,0.30099269440380766,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_9c6b2303,cust_5cb8edae,325504,upi,NETWORK_ERROR,38,,0.6193385322901379,medium,0.6516445316562993,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_581ea638,cust_9cb97676,401830,upi,INSUFFICIENT_FUNDS,2,,0.48359457912874687,low,0.21418256046128503,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_27cb55f4,cust_38157567,46809,netbanking,BANK_DECLINE,39,,0.9827714334096203,medium,0.3145009217106073,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_067c24b3,cust_257520e9,645327,netbanking,NETWORK_ERROR,32,,0.8373473876691735,low,0.20248628062644228,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2574bdea,cust_d55a292d,76020,card,BANK_DECLINE,49,,0.5745166315771351,low,0.7361435444638402,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f2060ebc,cust_e442bdd8,41300,upi,BANK_TIMEOUT,5,,0.7081078221654853,medium,0.6521587310101141,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_f468061c,cust_cf57e159,258285,upi,INSUFFICIENT_FUNDS,24,,0.7775537881572787,low,0.7099289655511523,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d0058867,cust_322b9517,89332,card,BANK_DECLINE,8,,0.9781638481090671,high,0.29781142001175104,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d6dc2ffa,cust_5e32bf90,94762,card,BANK_DECLINE,23,,0.5688196145567948,medium,0.6673541883109155,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4289452b,cust_8fd2817a,22295,card,BANK_DECLINE,15,,0.6757241854776501,low,0.22334836317144627,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a557042c,cust_b4b445e1,106588,upi,NETWORK_ERROR,27,,0.6786197262667928,low,0.08838691013314622,1,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_a8948740,cust_b286d0bb,294665,upi,BANK_TIMEOUT,37,,0.666135795788191,low,0.3354102569195174,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_74370f21,cust_15ba9133,83474,netbanking,BANK_DECLINE,62,,0.8839658578656,low,0.1931616392958447,4,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_75850a6b,cust_e1e40b74,23033,upi,BANK_TIMEOUT,93,,0.5361301031198891,low,0.7397848998674743,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_d55bb098,cust_869a0923,58670,card,BANK_DECLINE,96,,0.72464301337227,low,0.26933745563861405,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_322ed1bc,cust_292fc5e2,1397806,netbanking,BANK_DECLINE,39,,0.8648004926543014,high,0.426403959375498,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_5df648b2,cust_c9056d1e,82520,netbanking,INSUFFICIENT_FUNDS,16,,0.5717368518783928,low,0.0,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_5229680f,cust_ff583e94,170054,upi,BANK_TIMEOUT,56,,0.901911598721308,low,0.5794442335164214,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_db436848,cust_856ced75,305408,card,BANK_DECLINE,18,,0.8164601296858682,low,0.22315016231017576,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_da832b84,cust_9ebfa20a,183273,netbanking,INSUFFICIENT_FUNDS,20,,0.5595938691461368,low,0.415027801414774,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1fb08d40,cust_3d0d4cb1,613460,upi,BANK_TIMEOUT,7,,0.3687972859133448,low,0.4194663558882142,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_b9cd9d68,cust_105c8161,684504,upi,BANK_TIMEOUT,27,,0.6122192229957377,low,0.40521522908316937,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2c52dd41,cust_f5008aa2,144271,upi,NETWORK_ERROR,36,,0.796484080508375,medium,0.22323688706024505,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1127ddef,cust_ad35bec5,52681,upi,NETWORK_ERROR,2,,0.7217526271506727,low,0.5926358626891525,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_ba3cfba1,cust_0d86ac05,23334,card,BANK_DECLINE,8,,0.7825416839902346,low,0.43001356582369604,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_2a8a6466,cust_f7c56d5e,37097,card,BANK_DECLINE,18,,0.6531438888463263,low,0.8533914208041822,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_5744d163,cust_d0040177,114470,netbanking,BANK_DECLINE,20,,0.8230526748319366,medium,0.5168862908593744,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_8bae816d,cust_96bd838c,69788,card,INSUFFICIENT_FUNDS,30,,0.7413515097327671,low,0.0,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_bfd30610,cust_9df4cd4f,182403,upi,INSUFFICIENT_FUNDS,87,,0.7959618134534876,low,0.233162814997619,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c53b8d01,cust_74e70a89,22821,upi,INSUFFICIENT_FUNDS,16,,0.9626294853376578,low,0.235468190634239,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fe6ddc58,cust_bfd38b97,117006,upi,NETWORK_ERROR,20,,0.8308913824102825,low,0.14176004556871535,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_6d176fd8,cust_c83c9b7e,80654,card,BANK_DECLINE,32,,0.8578624999257216,low,0.62275587101044,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_e68bd4e9,cust_8c688496,97883,upi,INSUFFICIENT_FUNDS,27,,0.6880493785755478,low,0.612417844628846,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f62e87d3,cust_dc17c9a8,486165,upi,INSUFFICIENT_FUNDS,2,,0.8807456854698507,low,0.4341979628218843,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_0d882c75,cust_278c1446,135032,netbanking,INSUFFICIENT_FUNDS,42,,0.9397723632129531,medium,0.2907704641129121,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f9085e4b,cust_3e18b9c5,12385,upi,BANK_TIMEOUT,24,,0.7586153797469254,low,0.711044903472906,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_e65d717d,cust_330917c3,62097,upi,BANK_TIMEOUT,5,,1.0,low,0.5857397619646777,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_83d466b7,cust_07e42860,16343,upi,INSUFFICIENT_FUNDS,43,,0.6067243444928251,low,0.8017634486295719,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_d3826f66,cust_0f6d1708,31744,card,BANK_TIMEOUT,58,,0.8913844084863622,low,0.48565138505667904,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3a19fa29,cust_4c322ffe,134227,upi,BANK_TIMEOUT,23,,0.3292532901169602,low,0.5609083365910058,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_44ef2363,cust_9526b88d,81188,upi,BANK_TIMEOUT,79,,0.5932560472349435,medium,0.6125303462288754,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_80d9a231,cust_f4bb0a7f,5525261,upi,INSUFFICIENT_FUNDS,6,,0.5810885330277656,low,0.37086035820622537,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_cd5fdee8,cust_3f58fd9e,283750,upi,BANK_TIMEOUT,39,,0.8792466413676162,low,0.33428358142740716,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_0e0eb843,cust_2bd1f847,26159,upi,BANK_TIMEOUT,22,,0.7882973749613409,low,0.34247632241584913,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_7a5ae494,cust_be893c29,338122,netbanking,INSUFFICIENT_FUNDS,11,,0.5474599716983278,low,0.4659356454029183,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_9049440f,cust_b305c808,1135454,card,BANK_DECLINE,110,,0.9901196602827894,low,0.0,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_b3a759a9,cust_fcd306b4,436678,upi,BANK_TIMEOUT,79,,0.790814006557544,medium,0.15983746089037865,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_c7e61ad8,cust_54a6f00c,40254,card,BANK_DECLINE,23,,0.6878200015555554,low,0.14240494989359687,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_43ea8963,cust_57264c46,11454,upi,BANK_TIMEOUT,28,,0.4431777566802417,low,0.7012502290990295,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_634dff42,cust_696b83d0,196173,card,INSUFFICIENT_FUNDS,22,,0.8555559510947093,medium,0.3923962111946961,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5e636a41,cust_d7633df5,248104,netbanking,INSUFFICIENT_FUNDS,41,,0.9478942326266642,low,0.2292017704776507,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_3a6fdbf3,cust_d97bba2b,246012,upi,INSUFFICIENT_FUNDS,10,,1.0,low,0.861781944524326,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_2b53e08c,cust_aa8aa246,140296,upi,NETWORK_ERROR,26,,0.633946704016933,low,0.11541335904065496,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_0932049b,cust_49c6fbc9,26103,upi,BANK_TIMEOUT,30,,0.7277625609294853,medium,0.15251310936978982,4,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_1d5a797b,cust_ceca2746,27372,upi,BANK_TIMEOUT,191,,0.8843136874081519,low,0.37735962639658716,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_de997e1e,cust_323c81be,40253,card,BANK_DECLINE,90,,0.5898490473985777,low,0.3537490633973423,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3be21c0f,cust_69f5ad44,26035,card,BANK_DECLINE,11,,0.7708723143365793,low,0.6419366623799456,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_20e17689,cust_670e2458,23350,upi,NETWORK_ERROR,11,,0.7742357430362129,low,0.3183373250340846,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_05f0ef24,cust_4ea6b0d0,9680,upi,BANK_TIMEOUT,3,,0.8205063533404179,medium,0.5844716989960167,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_44d96610,cust_2c888370,173340,upi,BANK_TIMEOUT,6,,0.8414896054456049,low,0.12992074913121293,2,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_a2d038df,cust_5d8587cc,62212,upi,INSUFFICIENT_FUNDS,35,,0.54423561380191,low,0.585874231903284,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_b30aad32,cust_a59effd6,123712,upi,BANK_TIMEOUT,24,,0.9773574252457325,medium,0.44509138424549044,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cc38417a,cust_a98b522f,153087,upi,INSUFFICIENT_FUNDS,223,,0.36250156203051936,low,0.41079665390017717,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5a81e98c,cust_ae9250a2,5847407,card,BANK_DECLINE,13,,0.4036915213669431,low,0.1746572196550935,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_2157958f,cust_331769a0,5784015,upi,BANK_TIMEOUT,54,,0.7350311532776951,low,0.513789800982479,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_902a7651,cust_32e97fab,20650,upi,INSUFFICIENT_FUNDS,32,,0.6889882966345946,low,0.6569835903503226,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3ae5e238,cust_a96ed910,104371,card,NETWORK_ERROR,46,,0.9802787223456234,low,0.4105479760710655,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_31898c74,cust_30d8f975,658591,upi,BANK_TIMEOUT,21,,0.6146543619283665,medium,0.29875027118167014,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8504b05f,cust_7d18a359,107341,card,BANK_DECLINE,117,,0.719218493284165,low,0.08058524912326319,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_a6012242,cust_e3a80042,158241,upi,INSUFFICIENT_FUNDS,2,,0.7696589886178038,low,0.5650578607470975,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_842196c8,cust_100678e4,18976,upi,INSUFFICIENT_FUNDS,41,,0.6771486854376257,medium,0.23387595946987388,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_31eb72cc,cust_1b676974,143925,upi,BANK_TIMEOUT,3,,0.7902867581898626,high,0.15401314303765878,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_e6d91f8f,cust_27fb1a2a,483263,card,BANK_DECLINE,10,,0.9179960399578186,low,0.16422398245676972,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_a60ff079,cust_6753b8c1,165559,upi,INSUFFICIENT_FUNDS,66,,0.7686205913841977,low,0.3320270094819122,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_edf97cc3,cust_fb3b7c21,22306,card,BANK_DECLINE,48,,0.8893310574138213,medium,0.390144837929627,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c31c505b,cust_16afc598,108433,upi,NETWORK_ERROR,33,,0.9537319186090488,medium,0.5523275442823853,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_881dc712,cust_29a4515e,64711,upi,INSUFFICIENT_FUNDS,33,,0.6449181215518416,low,0.47603907323508976,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_83b15685,cust_b92ccaeb,30672,upi,BANK_TIMEOUT,55,,1.0,low,0.30936028610333244,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e0a6db75,cust_2eb1a163,87455,netbanking,BANK_DECLINE,20,,0.8524119595182951,low,0.4475267090417718,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_8db9d6fc,cust_8d62748f,248524,upi,INSUFFICIENT_FUNDS,35,,0.7752367228668718,low,0.18247145242375332,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_ea77ac0c,cust_35c3b7ff,76563,upi,BANK_TIMEOUT,41,,0.8513360578898961,low,0.7689193047646025,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_91643a2e,cust_7d808606,175280,netbanking,BANK_DECLINE,13,,0.9570277299214595,low,0.3820433406617002,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_043fff29,cust_2a8452ce,74808,card,BANK_TIMEOUT,24,,0.4134479541712455,low,0.2618436841036832,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_25ae71b4,cust_d7b5a843,131279,upi,INSUFFICIENT_FUNDS,39,,0.16653340390286464,low,0.5742868955865089,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f166e7d7,cust_fbdb4d4b,13579,card,BANK_DECLINE,1,,0.9100136840676477,low,0.5655602709028223,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
