case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_1fec95ba,1,1,1,1,1,1,0.8590644845980422,0.9697590224693021,0.9824801376371478,0.9367330503983334,0.9732557203244211,0.9502123422664311
case_c8d93661,0,0,1,0,0,1,0.5128183850755814,0.8386890747720256,0.8814049490161581,0.7685737390551877,0.8257690657076256,0.9489565069416515
case_835a9201,1,0,1,0,0,1,0.42856647432349626,0.09459190798394625,0.9109623060487516,0.660495293463512,0.6160918287645143,0.9226393860755491
case_c920e527,1,1,1,1,1,1,0.7997505244287204,0.546769712902275,0.9733405115825957,0.8555733361816805,0.9716079249134604,0.9880650863300304
case_619af55f,1,1,1,1,1,1,0.8221442297355478,0.9623333414634491,0.9346216412760633,0.8859688558689018,0.8475452157425655,0.9059075949018947
case_4e247be1,0,1,1,0,1,1,0.35087452840412264,0.4114415279195211,0.6524999331918866,0.4812345898289864,0.4671426246702408,0.6109487026014915
case_0adb45b1,1,0,1,1,1,1,0.6049623581446173,0.29624944420272603,0.9785331283419585,0.7926114566626689,0.8922587905578356,0.6396521657465043
case_c33f0f6f,1,0,1,1,1,1,0.5714018034958167,0.17875595713631431,0.8868683847054858,0.7646891393299624,0.7281007012918307,0.8087613507029933
case_590a7395,0,1,1,1,1,1,0.5962618645978263,0.9541155572397556,0.9093616513325208,0.6880689842193389,0.7461907647282757,0.8357074580650893
case_1238acc7,0,0,1,1,1,1,0.5851402830407237,0.28552480574106726,0.9243313299925087,0.6390447320494423,0.4149261895450468,0.9804713923919803
case_9198d46d,1,1,0,1,1,1,0.6169665056096852,0.7572977175037856,0.7620371836675529,0.7406059510371644,0.7457591666997182,0.8271276403787402
case_2feb3098,1,0,1,0,0,1,0.7036753295697833,0.43590922522829295,0.9811900881595271,0.7939793916008423,0.8165732846142725,0.7240198702775601
case_5f366833,0,1,1,1,1,1,0.7504306643852907,0.9466724393751941,0.8650447382103681,0.8108084825571776,0.8323523300143243,0.9207061072625885
case_a7b6132b,0,1,1,1,1,1,0.640189196861201,0.3424783580322456,0.9862591170031676,0.8064684921894824,0.8124874518808386,0.7280062439374294
case_77cf177a,0,1,1,1,1,1,0.8197760765824579,0.9690986231174943,0.8695339611773084,0.8887391136681191,0.9135842563776374,0.9300229696418381
case_1cacba84,0,0,1,0,0,0,0.20870509146759625,0.26739194369554115,0.5431730082556467,0.4861666233145871,0.2141326569068947,0.3883507661677963
case_6a6fd865,1,0,1,1,1,0,0.3611793152001728,0.506213535324713,0.5509260486584701,0.5004349137099403,0.44356108137154937,0.9005906016400831
case_cb13f9b5,1,1,1,0,1,1,0.8471151766800564,0.9329421928368521,0.9345209582909992,0.8978738227915465,0.903140619483716,0.8599006341366773
case_819f2dd8,1,1,1,1,0,0,0.8594313811389257,0.910596942806043,0.9594649042321152,0.891101465034685,0.9178078560550073,0.9739171540299411
case_e6621ba6,0,0,1,1,1,1,0.6270970423977343,0.7196820318007878,0.9265205978323044,0.8022182964686918,0.8047308771180312,0.7173073207891967
case_9850ab61,1,0,1,1,1,1,0.5111134412204231,0.1399453347872414,0.9088809092583995,0.6058152968470425,0.6072298697328528,0.6067400668881829
case_88c6a273,0,1,1,1,0,1,0.30757839459787834,0.10483779555001783,0.7630433461532675,0.494416505668063,0.3633375101038704,0.47641489959362254
case_b799ce70,1,1,1,0,0,1,0.2988623127007694,0.5650431043420844,0.4581143123285948,0.44943970868664046,0.3249998805680501,0.6380076680602633
case_d30ca7b5,1,1,1,1,1,0,0.8362583449859952,0.9810182088750491,0.9564856109041853,0.8969706748521484,0.9258962493685806,0.8707192510565307
case_914f28f9,1,0,1,1,0,1,0.6667838914360316,0.42216994240010164,0.9824533156546073,0.7462503513080468,0.8415006701842596,0.7667208307146146
case_a57bc5a2,1,0,1,1,0,1,0.6171560071236314,0.5338601420042813,0.9390602371330798,0.8004457809057729,0.7642880058367808,0.7223116942513316
case_fb98905b,0,0,1,1,1,0,0.47489849969993597,0.3027767900925122,0.9544589235686971,0.6613278194594355,0.552956224390991,0.5608975394699869
case_9258cd30,1,0,1,1,1,1,0.5144448129617857,0.19123377087408455,0.9213215980627079,0.5980054436675625,0.616005936336789,0.9497803860771619
case_d7e3fa27,0,1,1,0,1,1,0.7520332578848302,0.9420320341828466,0.9127629295351112,0.8042113947279177,0.8047786377589589,0.7945633173198579
case_205a11ce,0,1,1,1,1,0,0.5569984073004675,0.7483154359437458,0.8905563148389224,0.7490979656981862,0.6272475512176644,0.5691791055630441
case_27f7c4ce,1,1,1,0,1,1,0.9030831434805958,0.9580017794115794,0.9490942436961177,0.9167033603880145,0.984284308090993,0.9187209356341948
case_51638667,0,0,1,1,0,1,0.4235987790429192,0.47378333703348396,0.7968531347702451,0.7171754112691134,0.5783709983760618,0.6714136524240583
case_c1fb6dcc,0,1,1,1,1,1,0.8432509202185786,0.9323373086501974,0.9717484983172195,0.8526453932180249,0.9351713316440816,0.9083725966164534
case_61b21230,1,1,1,1,1,1,0.7847013079056906,0.960951328481431,0.9474365163077817,0.870243155999901,0.8056064902341774,0.9500745550620281
case_b8acb9f6,0,0,1,1,1,1,0.48887389108960183,0.33040914327657983,0.8735364380737289,0.5824020190935102,0.5726486857120807,0.8830152931159998
case_846e5230,1,0,1,1,0,1,0.6882971740965483,0.3623501785360482,0.9595475174208216,0.8055601336989623,0.7427882778757566,0.7562871158038585
case_bfb300e9,0,0,0,0,1,1,0.4304365255659905,0.5788128485067595,0.712240549588198,0.511325316678571,0.5060528851500138,0.9011683586400029
case_2f6080e6,1,0,1,0,0,1,0.2328448640561777,0.37073808179819,0.6460194099610762,0.33577984269549616,0.3625573701962301,0.5872253330855003
case_f3d2495a,1,1,1,1,1,1,0.606824750852704,0.8014526401492511,0.8818998213220463,0.6210555037831079,0.7753372871869146,0.7317046421659716
case_131aaa69,1,1,1,1,0,0,0.683012414181672,0.9700354303176301,0.8767871879877432,0.8461015024639194,0.751443080739509,0.9097359736356667
case_de29c7a4,1,1,1,0,1,1,0.7297149094435023,0.8658342212347092,0.9546337268453402,0.7975712915273543,0.5622658215360024,0.9856036689521046
case_693ef8db,0,0,1,1,1,1,0.366425019312573,0.0914691426775457,0.8302073356694499,0.5956493539065378,0.38968104943598986,0.8713997553668918
case_8b8356a7,1,1,1,0,1,0,0.7606064973261766,0.8016845750838817,0.9191172065639024,0.901796212896186,0.777298415584604,0.7771790175221357
case_0b401102,1,1,1,1,1,1,0.9119657691185158,0.9915358216963133,0.96024211811082,0.9300876081159124,0.9699164972071516,0.9588900201638578
case_e2dca16c,1,1,1,1,0,1,0.669375750212722,0.5051404973433802,0.9813419316349558,0.8012874175911883,0.7416004391768029,0.7471768191619141
case_09a17109,0,1,1,0,0,1,0.34800047901137754,0.38668562816764407,0.5920394235945855,0.38231256062643815,0.5174927720588757,0.37184430920327194
case_0ce9f05a,1,1,1,1,1,1,0.8051164335456628,0.933085199626609,0.9402357177546236,0.8676397487608547,0.8231055058013604,0.9393592955701361
case_6507405d,1,1,1,1,1,0,0.7207795682724456,0.3568680535551986,0.9721826636959421,0.8135191851183099,0.8862734498632595,0.7660718720708966
case_8a88d936,0,0,1,1,0,0,0.3015884998176983,0.0791802789786122,0.9148236356561465,0.4185441210892866,0.340672509891005,0.47455097650882094
case_0a356453,1,1,1,1,1,1,0.8769384507977149,0.9893874290838709,0.9522189877789532,0.9606982275578562,0.9524577520773081,0.9594303449918888
case_610c5841,1,1,1,1,1,1,0.8021657158878766,0.9707836354298135,0.8910319001543479,0.9249420336448135,0.911653874093285,0.8762810386825063
case_bb909471,0,1,1,1,0,1,0.6447426614399173,0.9244053645203459,0.7842939337057413,0.675745914588748,0.7628782074072042,0.751948243050459
case_04c743b7,1,0,1,0,0,1,0.5115986962992353,0.1486043110824578,0.8622584575765538,0.6314306857401318,0.7328583859899254,0.6724121059933227
case_a9460a26,0,1,1,1,1,1,0.7208455171866165,0.9373943930249228,0.9460615777161394,0.8043914285090213,0.7693565411944404,0.9177711348804496
case_e0fa0e2f,1,1,1,1,1,1,0.562816985153306,0.26363584119978783,0.9407262464461966,0.6425071800579947,0.8216387550633819,0.8125976692518075
case_53524cee,1,1,1,1,1,1,0.8540970820913348,0.8852305798487442,0.9778439902715867,0.8733898180253629,0.9190634226488669,0.9087665816203971
case_c61f9af7,1,1,1,1,1,1,0.6568629065297705,0.301036510207773,0.9622489109380207,0.8017081756782255,0.6268705258888225,0.7743916231162055
case_809ce3b3,1,0,1,0,0,1,0.782280276421476,0.9643580167923399,0.9263377630651637,0.8653699386887285,0.8103608542080168,0.8501039718243556
case_1cfb7cc4,0,1,1,0,0,0,0.5944202085277235,0.9372017472729032,0.6315562470832492,0.807940328942659,0.6226502432583315,0.6819911113918431
case_aed5d1dc,0,0,1,1,1,0,0.47372802018506294,0.6915127080838658,0.8856623916738439,0.7492588002374392,0.3600158791974333,0.5572472377693504
case_52e5f9e0,0,0,1,1,0,1,0.4992144096876874,0.16701552714880433,0.9633656880747915,0.5822314308400164,0.5685416708611026,0.5550537923647942
case_d2f9d43e,1,1,1,1,1,1,0.7634802668462746,0.9606521953533,0.9441116006010494,0.8915032227012961,0.845355451717185,0.7858421547019997
case_76d8791f,1,1,1,1,1,1,0.8527457586578073,0.9871001838432036,0.9445126718414323,0.8711808441423599,0.910275135219317,0.8801883116153839
case_b19d3b06,1,1,1,1,1,1,0.789983421284182,0.9557832897618211,0.9585678308650738,0.8322356658579076,0.856394790150219,0.892474885242427
case_8d3a371a,1,1,1,1,1,1,0.7921602415815113,0.9808331616525126,0.939329915701355,0.836174321759115,0.8128517473281307,0.8281636547669895
case_ba83a347,1,0,1,1,1,1,0.48985094038346694,0.12534751199373761,0.9561822953922813,0.49774770346639924,0.567329463411278,0.938567299392149
case_6c8498cf,1,1,1,1,1,1,0.8542578368810058,0.9859893101441569,0.9532008033067453,0.9232918838642235,0.9493949883414287,0.9845950865089313
case_c93aa16d,0,0,1,1,0,1,0.8029446301457566,0.4286244758193989,0.9688502462803698,0.8591654347146856,0.9395555357047124,0.8279790460640873
case_341a70fc,1,1,1,1,0,1,0.730988750657769,0.9400076554967504,0.9214615394447906,0.7995293068042506,0.7378851884436286,0.752567117674156
case_68f886b4,1,1,1,0,1,1,0.5441673146718099,0.8106047392061438,0.8560948528598429,0.7433699195380695,0.9386160448150064,0.7960782190746091
case_5487bb4e,1,0,1,1,1,1,0.5826225766408766,0.777109050385833,0.837818388778115,0.674622059688853,0.6740176864806663,0.5847345208650468
case_038accff,1,0,0,1,1,1,0.6158538525857805,0.36011588700414626,0.9664225615366824,0.8392692046268535,0.7129642744271717,0.7069178116629923
case_3c6a7554,1,0,1,1,1,0,0.4828673272492,0.16733331541117047,0.9435749390371586,0.5556273767348954,0.6766797708553971,0.5103114546824692
case_fe6159ac,1,1,1,1,1,1,0.8165539092668277,0.9863715325154949,0.9162529320916459,0.8819153658707851,0.9050575476662616,0.8881817621155793
case_3f48eaa0,0,1,1,1,0,1,0.22168813265048884,0.5048179254462943,0.49181465608115127,0.4282338796912758,0.2924783292280184,0.8261072011564681
case_3273aa0b,0,1,0,0,0,0,0.3374181053003688,0.4711411690853098,0.4218538809337327,0.36266137956928135,0.6410039269491803,0.4057149924437472
case_bd8f7b43,1,1,1,1,1,1,0.6990005684753176,0.31111362398577824,0.9756793902408731,0.7418036965811659,0.7251289756515734,0.8527934924410054
case_1faed85b,1,1,1,1,1,1,0.8163624019894226,0.9128129172833018,0.9537677169083447,0.8677231844745352,0.879088267560064,0.8684776526070007
case_770e3afe,1,0,0,0,1,0,0.4211119599779928,0.49669485496582605,0.7547761247650785,0.4379209039455573,0.4584669660712987,0.44546147612846326
case_3a0c029a,0,0,1,1,1,1,0.8763213512070549,0.9077793398823238,0.9612651670354496,0.9275760787586713,0.910421485133808,0.926714636939333
case_8fe82ad0,1,1,1,1,1,1,0.7318755462322667,0.9463826003395006,0.8776183551548938,0.7821264383367957,0.8058407779065028,0.9478464096891468
case_0a8e2bbb,0,0,1,1,1,0,0.5012799511130691,0.57907252206778,0.7248320127224509,0.6016774761734753,0.5731444629973419,0.8397303704402211
case_fb40eaca,0,0,1,0,0,0,0.4018019651816339,0.09847680605383562,0.9431954661409292,0.46138825245459075,0.48534924669538126,0.9650451398076803
case_3034488a,1,1,1,1,1,1,0.8297078161701906,0.9666118466058794,0.9567440401888736,0.9085511194554209,0.919518321047765,0.9921163725192556
case_3ca75b04,1,0,0,1,0,1,0.4989605502176079,0.7153985521532316,0.6352209130945229,0.5761133968475323,0.4152379878523648,0.6153752037277483
case_45dfd8c2,1,1,1,1,1,1,0.6660219287244654,0.9482930027955245,0.8150429482289087,0.7743384433556749,0.8099864387603543,0.94922437023782
case_5b36acea,1,1,1,1,1,1,0.8001311708908578,0.9608009702762883,0.9317307595645987,0.8747408178950821,0.9226906887136429,0.9433818761287799
case_d5f96bd5,1,0,1,0,1,1,0.5481473220709325,0.3597851060570393,0.952818565304921,0.6217882997204742,0.6220854278867511,0.7119950508063748
case_fee3ac43,1,1,1,1,1,1,0.8792310797105857,0.9409658936078245,0.9444717336787618,0.8994379184532751,0.984056866195444,0.9216422450530575
case_fbd38f79,0,0,1,1,0,1,0.4633754550705739,0.14090023043625396,0.9447484237257949,0.5957567881523568,0.5946219835571012,0.5138888726054762
case_539dbfc4,0,1,1,1,0,1,0.5372053961126829,0.7883974598258339,0.7407077255784945,0.6436335858348392,0.6797723163319164,0.8231930588621961
case_79b5dc1d,1,1,1,1,1,1,0.7521988769989083,0.9487885508697502,0.8908809152483645,0.8532591429846352,0.8837679019342417,0.9837926896213348
case_6a7d4574,1,1,1,0,1,1,0.7985481148631712,0.9825074270201122,0.8280617275998231,0.8265778235340144,0.8642401625186894,0.9300045126730707
case_2a2c5311,1,1,1,1,1,1,0.8769701002189464,0.9853037636501154,0.9699285807730592,0.9351212253358606,0.8878108595844526,0.9561723175734739
case_0efbcf36,1,0,1,1,0,0,0.5387505234338728,0.26372486397154643,0.9378044147913378,0.7896320172854766,0.7292760544752657,0.5505560364048441
case_7a20f5fb,1,1,1,0,1,1,0.7508618671548538,0.7987339541279376,0.8671273971382697,0.7733608275750999,0.7889367981816415,0.8980709213766841
case_7cfc28ad,1,1,1,1,1,1,0.7619196806397349,0.9661334534991276,0.9263005406879722,0.8446156836326975,0.8564130291955497,0.8623054324725847
case_f15b1424,1,0,0,1,1,1,0.6358723712135658,0.6816981190381228,0.651469580448976,0.8040363513527619,0.8228430384080847,0.9577222589120534
case_a5c41048,0,0,1,1,0,1,0.5485766122144367,0.21938122347075292,0.9744191563950578,0.6501636366028628,0.566744481588301,0.6580462592468241
case_02bfaf8e,1,1,0,1,1,0,0.8906783937125533,0.9170828684321292,0.9232482189970073,0.9319612000043577,0.9753542462364346,0.8939842344676403
case_616bb0e1,0,1,1,0,1,1,0.4098885561186279,0.7508003859804456,0.650097420385377,0.498327305513546,0.3337304542619525,0.414457196938641
case_6d6fe69c,1,0,1,0,0,1,0.37832342827435267,0.1424331302951292,0.8473661292930089,0.5730288440683643,0.21274613157425395,0.9135046178211712
case_c4871db6,1,0,1,0,1,1,0.6827915900729198,0.42785978416986337,0.9739816699493578,0.7346534097882226,0.9179490868224653,0.9552048138194736
case_f9e9b69d,0,1,0,1,0,1,0.344002657899277,0.5194806074103467,0.5288723629243889,0.5384038597713074,0.4548546204349376,0.9509419364766836
case_089edeaa,0,0,1,1,1,1,0.5038017408775286,0.6558749764333556,0.5314870472665083,0.5548683527752756,0.6870079386733735,0.9592727600179436
case_b4a8956d,1,0,1,1,0,1,0.546697048996734,0.2067233648530371,0.9159162336666623,0.719803278812733,0.7987906751643852,0.9495231207398096
case_b5370fb8,0,1,1,1,1,1,0.7161111580874604,0.8122005546665672,0.956835971069163,0.7975666248359063,0.7202298396418084,0.7726032261480377
case_bfd07ca5,1,1,0,0,1,1,0.7180024258799507,0.9345614245763031,0.8758339236509629,0.7628160206646796,0.72689644656717,0.7933006349926444
case_ea0f62a8,1,0,1,1,1,1,0.6503724751426767,0.31990374235161967,0.9198827376196632,0.7269510719630515,0.8598884470519923,0.8137209350601723
case_3fafc145,1,0,1,1,1,1,0.4882888791623347,0.12891229895537398,0.9588537041322477,0.5291910483070159,0.619460392939615,0.5008582540015638
case_0f8dd0ce,0,0,1,0,1,1,0.39824085062178605,0.22810602493099658,0.9531316372395972,0.5457569976002242,0.6586825521458305,0.8891555882026347
case_d063ba2a,1,0,0,0,1,1,0.35458934164070155,0.5420523282594022,0.6605088525033285,0.3861199196417653,0.5211262249152379,0.6883413165122279
case_6e6676ff,1,1,1,1,1,1,0.7732905291578746,0.8225288964120329,0.9594422074774541,0.8538761866707646,0.8747357029351442,0.9585801656679666
case_04b7bd23,1,0,1,1,1,1,0.4124164186163742,0.21396847764719865,0.9155070589268822,0.5160909573405397,0.5606159040418134,0.9621322552760297
case_ded809f5,1,1,1,1,1,1,0.8917367333829302,0.9829281202875557,0.9618728470625759,0.9179880851609565,0.9795856286620861,0.9576307586862625
case_df350d7b,1,1,0,0,0,1,0.6058576271573541,0.7122711631837982,0.7870400783869841,0.707337078289185,0.7805959785917855,0.9726873349014005
case_81fd0532,0,0,1,0,0,1,0.5404076178349201,0.2969159266998701,0.9211825884814245,0.5551126038538091,0.4084407097908095,0.5797667192066219
case_6ce2b21f,1,1,1,1,1,1,0.7546178600792915,0.9783305533166271,0.9042841271864427,0.7721106181134413,0.9418537883575343,0.8220639409709432
case_8564862d,1,1,0,1,1,1,0.6463030647090169,0.9521515924047077,0.8208331017339668,0.777663547802506,0.7128765097795904,0.7459368129350845
case_0a81d61b,1,1,1,0,0,1,0.7941625574231038,0.9684896312109449,0.8651887015457772,0.8467142926129011,0.8852658662434806,0.9854340126749562
case_e171c4ed,1,1,1,1,1,0,0.5692017393134673,0.3334875973045974,0.9530784238298619,0.6614954031623773,0.8970680751950129,0.6361896001325132
case_52e08b29,1,0,1,1,0,0,0.33539177039955403,0.17824054168139725,0.8194504603580017,0.4728112997591609,0.37098261096191837,0.5457828953659102
case_21ad19d2,1,1,1,1,1,1,0.8958683904594632,0.9761102238177951,0.9828892309527542,0.9443789968036512,0.9271238845902788,0.9234394177079126
case_ac90e550,0,1,1,0,1,1,0.7192695886580475,0.7688416804214825,0.9192583444429375,0.7973951139497183,0.8465419174879542,0.9514931017008421
case_2611e118,0,0,1,1,1,1,0.6386083063731832,0.21601731227979312,0.9765133501663298,0.7495917446078597,0.8303355920807686,0.9721764684558045
case_804dfbc9,1,1,1,1,0,0,0.6170163338323723,0.21303968516115596,0.9819173564591624,0.6425062421598899,0.7531260306609652,0.7631170981194783
case_4c80f013,1,1,1,0,0,1,0.7865268419835845,0.8563203298603638,0.9691121598522082,0.9052983719898818,0.8755872786807761,0.9665245050195342
case_fd9fd488,1,1,1,1,1,1,0.873085375605319,0.9852530980620711,0.9484603550113946,0.8875183097072561,0.9039555075098612,0.8770550073886515
case_4f835867,1,1,1,1,1,1,0.7474846676797259,0.37942595724391476,0.9676114871243486,0.8070357828409536,0.948064981797201,0.8609247577372902
case_d330deff,1,1,1,1,0,1,0.7701292226426235,0.9605231700160992,0.9427136568396183,0.8554617730384374,0.8807449763396974,0.833705993896807
case_a688ab9a,1,1,1,1,1,1,0.7708302506281047,0.940757503646441,0.9414040044331046,0.9187348637701859,0.8505820783525421,0.8916877050616093
case_41a5d07e,1,0,1,1,1,0,0.5437250410055887,0.24385536845063022,0.9548078574450075,0.6462808558928872,0.7502633123413106,0.5811879322145023
case_0a79e5a3,1,1,0,1,1,1,0.5321906119154421,0.87856334320945,0.8594135063836832,0.8040192866781415,0.6838115230130238,0.7190020270971115
case_fdf4e233,0,0,0,0,0,0,0.16695475805923002,0.1856770462386671,0.2156531874866531,0.24831921997890083,0.08821643581515126,0.2615962518009083
case_76b45ef1,1,0,1,0,0,0,0.6097433568730429,0.19301059620537694,0.9670177576454964,0.7223507521594011,0.8419945666671281,0.7592522016035945
case_2a51e091,1,1,1,0,1,1,0.5980212965310702,0.3637249983394172,0.9392845638634398,0.6274723504864608,0.7979219274632036,0.9612793506476444
case_d3923272,0,0,1,1,0,1,0.3636954404611769,0.40401119981268696,0.7223590384444419,0.5369619971565751,0.39899632211417047,0.9316098558645289
case_4d8d2a45,1,0,1,1,1,1,0.5948598650440134,0.3537431188450767,0.9591229797887515,0.7231279057859912,0.8460121781006117,0.8135105136922238
case_621dcd45,0,0,0,0,1,1,0.2829379312036146,0.08969561438755894,0.807101061752614,0.3904594881204584,0.4151799008893991,0.5350371311684327
case_ebb446d4,1,1,1,1,0,1,0.6407190555115376,0.2797794666261679,0.9711546811192464,0.7931985728479454,0.8899478713933411,0.8114332119637717
case_df2fa54d,1,1,1,1,0,1,0.9106878070451175,0.9834983050007889,0.9533821321627551,0.9366453243767667,0.9485533851459637,0.9784663360909674
case_7e94ebda,1,1,1,1,0,1,0.5358763332254527,0.31003790553529004,0.9203328739652331,0.7256282646853973,0.7034604567278223,0.8852860946984105
case_d2265396,1,0,1,0,1,1,0.5403097557282401,0.17570584518983737,0.9521859726873222,0.6507324718856531,0.7577615272048047,0.8863701050513175
case_1d9e1fcd,1,1,1,0,1,1,0.833200327608724,0.919903224489423,0.9774043424668167,0.9059723059100389,0.9477703663337032,0.9045931876150852
case_cbba98a8,0,0,1,1,1,0,0.39845306720086565,0.22415990121190665,0.9295550520568996,0.4513389407492009,0.7221906307993963,0.61203683131934
case_12181298,1,1,1,0,1,1,0.8037341741051418,0.9796090835544521,0.86367902309306,0.8497011424425888,0.9104399785323021,0.8912435849973048
case_c9cce4dd,1,1,1,1,1,1,0.7542684782697724,0.8532895870241647,0.9282800212211042,0.7819848182013364,0.864000964811497,0.8362301495865365
case_96ceaa06,0,0,1,1,1,1,0.7182821644947445,0.4398896327033807,0.9825753822974617,0.794846510491313,0.7300358129292382,0.9629647550190347
case_2dd16b01,0,0,1,1,1,0,0.4666668793303994,0.13976307627939083,0.9324704886825608,0.7218420893631213,0.801314427478573,0.48421599457011355
case_df93a966,0,1,1,0,1,0,0.7483238990580654,0.849440327827731,0.9319380716515129,0.9061233511501768,0.9189407157943712,0.8697659393978981
case_f64420f9,1,0,1,0,1,1,0.6555065875669585,0.3284452398227213,0.9535006865569382,0.7227794897527264,0.8137883416925598,0.9260959412382563
case_22b2babb,1,1,1,0,0,1,0.65979204660552,0.7467786886181552,0.8903679028161526,0.7095999993931218,0.909032206814197,0.7102252266078056
case_ca81ca25,0,1,1,1,1,1,0.5919498647614614,0.9302907274953135,0.8202876979514532,0.7446047078070536,0.649297525859365,0.6221879492323943
case_edf68692,1,1,1,1,0,1,0.439592301793493,0.5817373347843217,0.8471863042465517,0.6885612565534867,0.30831582753780234,0.797141961822095
case_d8aa1c3a,1,1,1,1,1,1,0.7560154016947039,0.8668074223099949,0.9413259876944159,0.8060329199454861,0.8703383401970924,0.9916577985401775
case_fafda5cd,1,1,1,0,1,0,0.531268894685191,0.8627450652263607,0.7539458520220091,0.6110819351415351,0.6896085412872635,0.7982366999372464
case_47117404,1,0,1,1,1,1,0.7617135520961441,0.3522464227953034,0.9680673857370533,0.7886645053307528,0.8247982441144278,0.9157901162092662
case_1418974f,0,0,1,1,0,1,0.4260912145814449,0.13642242652997863,0.9262250953066848,0.5710184753029763,0.6058885942169752,0.7786855455669639
case_22596644,1,1,1,1,1,1,0.8594288707673681,0.904220385061303,0.9564048378588342,0.8972340959957842,0.9840557142434082,0.9675808038421932
case_03aff9fb,0,0,0,0,0,1,0.24624909588102428,0.4844453988294454,0.5240361995837401,0.2968973704125913,0.16208961188206072,0.823986484107301
case_3bb2503d,1,1,1,1,1,1,0.7828543071140746,0.8286637880654959,0.9324764913462738,0.8448844951150303,0.8867984651750951,0.9902592955727039
case_80da3f10,1,0,1,0,1,0,0.44350440719808637,0.24966055344532373,0.9486827227034841,0.5892396726560032,0.6503697057102377,0.9337266679483058
case_cbca6c4e,1,0,1,0,1,1,0.5648652716147292,0.3457007006197141,0.9266189723759909,0.7190955836962319,0.757610470222645,0.5676825145084999
case_48ea80c6,0,1,1,1,0,1,0.43079088748471556,0.5027436429977271,0.6811088984971088,0.6939596546320161,0.6246196838694114,0.9005919325789042
case_d2e7ded5,0,1,1,1,1,1,0.8272557820776186,0.9796179087735198,0.9457265047475434,0.8470196384721866,0.8356002063994751,0.8872170291686958
case_0a023842,0,1,1,1,1,1,0.8606724418249094,0.978649716944924,0.9420765719289135,0.9237181476111956,0.9834808917100204,0.9720358933464028
case_6238426e,1,1,1,0,1,1,0.8141049504531462,0.9706419823072411,0.9321071858308075,0.8462791195370526,0.8672810032162159,0.8674377713486956
case_fad529ff,1,1,1,0,1,1,0.8913155921737846,0.9252361763616394,0.9745148397982637,0.9085656059373582,0.9258395817746937,0.9117339581519346
case_39ec6a75,1,1,1,0,1,1,0.7147225837414316,0.9470891239725308,0.7755924956719894,0.8639677646014914,0.7427040438124703,0.892733314042597
case_1bf07845,1,1,1,1,1,1,0.8424050118182899,0.9737866443324356,0.9293732046064669,0.9145496337511428,0.9370408126551977,0.9815403181972379
case_1b91596b,1,1,0,1,1,1,0.4003863481544492,0.09462621026430967,0.8292098552880092,0.5360272081639663,0.647481616956517,0.4858698431056064
case_ed032c65,0,0,1,0,1,0,0.5722351325996367,0.265002540077639,0.964270398538865,0.7672899824112004,0.6716135346340841,0.6053214559032023
case_11917075,0,0,1,0,1,1,0.5976236344630411,0.19091176713225938,0.9146712853018243,0.7089435063802111,0.6716448669509845,0.9293527399165391
case_8e0328d6,1,1,1,1,1,1,0.8764703011986656,0.937675603700529,0.9500315438427962,0.9036087522381778,0.9483645309229962,0.9375629880430186
case_d4cab7ed,0,1,1,0,1,1,0.5375855839839261,0.9054098172208611,0.8302190010129065,0.5906914146566326,0.5742440105790767,0.6561521555377993
case_181ca1ab,1,1,1,1,1,1,0.7946235141538522,0.8585933175762763,0.9354963046173916,0.8505610567747258,0.8725824050253389,0.8907795594412447
case_5b994852,0,0,0,0,0,1,0.22775415438574048,0.27572149288907005,0.35546009157863123,0.2905400836544079,0.27295471181031955,0.7717436408473696
case_b80353c3,0,1,0,0,1,1,0.5759103447656725,0.9342162134612441,0.807463662126058,0.6658247428444605,0.7165272439014342,0.8689561822019259
case_d20fa417,0,1,1,1,1,1,0.6708517019308943,0.890204432446054,0.8978465433182373,0.8351049223649318,0.7929618084095139,0.7198506009310239
case_c8d023bd,1,0,1,1,1,1,0.8075539677151221,0.8770048660597419,0.9577904461328707,0.8556477789226921,0.8490064228123321,0.9615726127597979
case_d1a8c588,1,1,1,0,1,1,0.59123207234716,0.808761232327488,0.9151042504590082,0.811524672336684,0.8216481551242161,0.9275525993966163
case_fa1a431d,0,1,1,1,1,1,0.7850332228360547,0.9599463905650312,0.8968025788017826,0.8959844116588396,0.8713067329785966,0.9719606377741002
case_04d0c619,1,0,1,1,1,1,0.6301215977916184,0.32890349413796455,0.9865433722951269,0.797347821179446,0.7570122071991661,0.7632610294886386
case_8525813e,0,0,1,1,1,0,0.8052451723849928,0.9672062012564027,0.9749091627112347,0.8372978955571594,0.8637672434062043,0.9162178871064355
case_0f69d1b4,1,0,1,1,1,0,0.3543509494534987,0.4985622048220078,0.7506416741706409,0.4784005822495843,0.4299486112272706,0.5321211220087863
case_3ccacf65,1,0,1,1,1,1,0.5397243217150359,0.2619394271137335,0.9248281374773007,0.5752465437492152,0.720039488191557,0.9527431734537634
case_0b680a59,1,1,1,1,1,1,0.8085380751388473,0.9765150661423103,0.9386845993942228,0.9141097963039766,0.8808625741727543,0.8627352464757689
case_7adffa04,1,1,1,1,1,1,0.8757902409545653,0.974636723204249,0.9694627397469747,0.9284417131794368,0.9437136100354645,0.9141995894156465
