case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_907060c7,cust_8521e9a2,97915,card,BANK_DECLINE,10,,0.9664998229459549,medium,0.05779157478364181,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,val
case_8bdd89af,cust_a2893608,258027,upi,NETWORK_ERROR,46,,0.6616425081143175,medium,0.8342480746686093,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5381cafa,cust_6ce75742,100233,card,INSUFFICIENT_FUNDS,26,,0.7595755797871158,low,0.33233203902723035,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4c482636,cust_191c71aa,1032197,upi,BANK_TIMEOUT,49,,0.805360283868459,low,0.6318245469464527,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d8c46501,cust_2346893a,136892,upi,INSUFFICIENT_FUNDS,32,,0.9374547558983677,low,0.3003497785692012,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0bb7920f,cust_40fd015a,11742,upi,BANK_TIMEOUT,13,,1.0,medium,0.40736341788043096,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ad8247d7,cust_dc41d459,128137,upi,NETWORK_ERROR,3,,0.9777985719380623,low,0.7668680014877836,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_8f4be0ba,cust_b20a364c,65063,upi,INSUFFICIENT_FUNDS,29,,0.6846078840930867,low,0.36171520732990714,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2d957e82,cust_d818dc79,29491,upi,BANK_TIMEOUT,21,,0.8568024773090523,low,0.45828827937417804,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d6dd918a,cust_3aec6190,97586,upi,INSUFFICIENT_FUNDS,35,,0.9182925395099987,medium,0.28323515945671,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_f826ea12,cust_ab236552,167871,upi,INSUFFICIENT_FUNDS,135,,1.0,high,0.8729162176179256,3,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_1dbac910,cust_7da975bd,5716,upi,NETWORK_ERROR,11,,0.5984892911838033,medium,0.34136553033212497,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0758be42,cust_48caa9af,233737,card,INSUFFICIENT_FUNDS,44,,0.6730043633922264,low,0.18666918153743922,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_c04fc935,cust_b92c9657,786682,card,INSUFFICIENT_FUNDS,11,,0.9443317892962316,medium,0.5377460325855196,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_8853ae53,cust_bcc402d1,99539,upi,BANK_TIMEOUT,151,,0.9231541486087356,low,0.10184117116957343,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_6a0805e1,cust_1babdf97,791210,upi,INSUFFICIENT_FUNDS,84,,0.7495786226416237,low,0.4438872852215737,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_9b19b995,cust_08c6bd2f,101171,card,INSUFFICIENT_FUNDS,24,,0.9406127246269704,medium,0.5472860676413016,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_66e62f5c,cust_3dd25f58,67312,upi,NETWORK_ERROR,59,,0.6709993671412526,high,0.566452847732501,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_5e3d2932,cust_13fa07fa,76176,card,INSUFFICIENT_FUNDS,44,,0.8432263233309076,low,0.544534625547783,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_071e2a33,cust_7d1cbef2,594466,upi,INSUFFICIENT_FUNDS,16,,0.6961518747057935,medium,0.2171733731381826,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_d4417587,cust_524cad19,426312,card,INSUFFICIENT_FUNDS,50,,0.5324743991543478,low,0.02092169677045344,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,0,train
case_fd589f67,cust_8d5a176f,93559,card,NETWORK_ERROR,74,,0.9613634118105906,low,0.05362908382585781,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_6d22143e,cust_7f1fccfa,262626,upi,BANK_TIMEOUT,7,,0.716052378137201,low,0.5731479917289476,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_24cea99c,cust_7a8ba98c,846338,card,INSUFFICIENT_FUNDS,31,,0.6475979447728368,low,0.22062786083752747,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fca7c863,cust_ef3f070b,550457,upi,INSUFFICIENT_FUNDS,16,,0.748158201915454,low,0.18121564200398826,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_1b2b0753,cust_3b05c99b,53112,card,BANK_DECLINE,21,,0.6926645135971877,medium,0.30247310592251564,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_5fa4df08,cust_56517d28,26259,upi,BANK_TIMEOUT,7,,0.8801761690871527,low,0.6582503782021505,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_08ad198e,cust_278f3446,77322,card,INSUFFICIENT_FUNDS,3,,0.8545681604998447,medium,0.21965314041059036,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0e3c6ba2,cust_1734e82a,530886,upi,INSUFFICIENT_FUNDS,17,,0.7818791393888586,low,0.4043616380241365,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f85e34dd,cust_63b8b53c,55423,card,INSUFFICIENT_FUNDS,50,,0.7857771313089256,medium,0.7729752586789576,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_3ceb0795,cust_f65b7370,382148,upi,NETWORK_ERROR,24,,0.7165268835073056,low,0.44915166215233926,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1d95a8f7,cust_33ee6374,79298,netbanking,INSUFFICIENT_FUNDS,6,,0.43950527204285483,low,0.5153834187186952,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e4cf20d6,cust_ae87c792,124859,card,INSUFFICIENT_FUNDS,14,,0.8558815063554368,medium,0.5020454404313347,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e17f554b,cust_82cb2b35,57344,card,NETWORK_ERROR,66,,0.6128602922468542,low,0.37395995553858175,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_d01b9064,cust_e711484d,48706,upi,NETWORK_ERROR,142,,0.8086840768069627,low,0.16210610592842878,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,test
case_722bcc7f,cust_8efec232,20777,upi,INSUFFICIENT_FUNDS,10,,0.583372088854586,medium,0.4979649047299597,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_91e2c23d,cust_556db865,39048,upi,BANK_TIMEOUT,31,,0.5536658304607927,low,0.5572240544745541,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_e229ec6b,cust_b03f195e,162079,upi,INSUFFICIENT_FUNDS,9,,0.8533811707951366,low,0.03497035867519613,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_20cb9601,cust_260f10ec,29740,upi,INSUFFICIENT_FUNDS,40,,0.5785523499216897,high,0.5968208990395361,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_62a58ea9,cust_9f421441,407845,card,INSUFFICIENT_FUNDS,22,,0.6791569234831671,low,0.0,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_d9ce3aa8,cust_22c31496,45258,card,NETWORK_ERROR,16,,0.7492459864497811,low,0.3838867792236505,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_d438a939,cust_be47e990,29538,upi,INSUFFICIENT_FUNDS,5,,0.6060140846809864,low,0.4029659467314892,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_9e099bec,cust_c34d87af,118362,upi,NETWORK_ERROR,7,,0.4613551621466814,low,0.314682067287795,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_e17f2980,cust_6eda3d7c,545758,card,BANK_DECLINE,16,,0.741393479440204,medium,0.0122983857603364,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,test
case_1ab4c8d8,cust_ca3e8ac5,110098,card,NETWORK_ERROR,113,,0.8264412440632045,low,0.7976949742020865,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_16878402,cust_33301a1f,19475,card,INSUFFICIENT_FUNDS,6,,0.6290487129963502,low,0.2479246021121903,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_496ee07a,cust_0e94e81e,323612,card,BANK_DECLINE,25,,0.8920938725434034,low,0.0,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,val
case_50d3e6a2,cust_95597ca3,93916,card,BANK_DECLINE,32,,0.8016496035689903,low,0.21752010717788817,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7401d6a3,cust_c6f885ec,596996,upi,BANK_TIMEOUT,27,,0.9827461298928172,low,0.166340313030985,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,train
case_933f3059,cust_1e3ddda5,198649,upi,BANK_TIMEOUT,62,,0.5312650206977462,medium,0.6361446643363918,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_3ae9e844,cust_0302a123,43527,card,INSUFFICIENT_FUNDS,3,,1.0,medium,0.8756675914386396,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_05c093da,cust_f068b39e,14888,upi,INSUFFICIENT_FUNDS,21,,0.5703003091693223,medium,0.43461943543620896,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_e18bc262,cust_fba0243e,23488,upi,INSUFFICIENT_FUNDS,57,,0.9248128167921852,medium,0.4022410186454598,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e57d9e50,cust_14f203af,55241,upi,NETWORK_ERROR,19,,0.8006249333208187,low,0.5469326038058784,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_f2c7f55e,cust_468dd3b4,181966,upi,INSUFFICIENT_FUNDS,4,,0.6596222270909724,high,0.10459714927994841,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_24a00bbf,cust_200e4cef,218241,card,BANK_DECLINE,35,,0.7196817495843012,medium,0.10667682078900925,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,test
case_65a20aec,cust_f96f23b4,33511,upi,NETWORK_ERROR,5,,1.0,low,0.35866890405797286,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5077a1db,cust_7f5c71c2,212129,upi,INSUFFICIENT_FUNDS,6,,0.8854585425057263,low,0.4570806137137732,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_45979988,cust_fc29b042,889337,upi,BANK_TIMEOUT,33,,0.5747963248915546,medium,0.5005142409801911,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8fba47c2,cust_e111568a,152411,upi,NETWORK_ERROR,21,,1.0,low,0.2739811675635879,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_f1bd8b4a,cust_190207ca,392678,upi,INSUFFICIENT_FUNDS,17,,0.5706833111141685,high,0.007807968529859252,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_6cbe0f2f,cust_75632b28,315585,upi,BANK_TIMEOUT,7,,0.886844043625866,low,0.4331948534968688,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a12fa6e9,cust_6fb4a7d7,153602,netbanking,BANK_DECLINE,3,,0.8282179511671579,high,0.2136739715403495,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0a47a633,cust_f47b6af7,76401,netbanking,INSUFFICIENT_FUNDS,2,,0.878387742190433,low,0.4357868305154608,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_eafb1323,cust_5bf297e0,664473,upi,INSUFFICIENT_FUNDS,38,,0.6155953042811482,medium,0.05125786105140431,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_cb9113d2,cust_0707c9f8,76085,upi,INSUFFICIENT_FUNDS,0,,0.8497337175103385,medium,0.8454242984966562,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_6c653f4e,cust_604f0e2e,152812,upi,INSUFFICIENT_FUNDS,78,,1.0,low,0.0909965637462535,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,test
case_7f595d85,cust_2bd08a48,47488,card,INSUFFICIENT_FUNDS,15,,0.863760051277908,low,0.4353633995077355,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_24a8be11,cust_63d86456,205809,upi,NETWORK_ERROR,64,,0.5337632934814086,low,0.33751868482743136,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_5f32d2b5,cust_fd5683fd,85461,card,BANK_DECLINE,0,,0.8458921602318189,low,0.2042682671992449,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_fed3b330,cust_9877bd12,41606,upi,BANK_TIMEOUT,4,,0.9677337023385055,low,0.1915292353361135,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_2638ebf2,cust_7df7717e,375441,upi,NETWORK_ERROR,5,,0.6147585755458953,low,0.5740894554577158,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_1a270fee,cust_903fa9db,123541,card,INSUFFICIENT_FUNDS,26,,1.0,medium,0.3453489326896254,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7ea57159,cust_0f6240c0,11742,upi,NETWORK_ERROR,64,,0.9751459408405068,low,0.4779053911548702,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_ea15830f,cust_1209c87e,237105,card,BANK_DECLINE,6,,0.7754517152452525,low,0.5102973042051626,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_b913298e,cust_467d5bf0,59993,card,BANK_DECLINE,4,,0.8872434203056936,low,0.6619623836127215,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_02019848,cust_7ec8ef49,114523,netbanking,BANK_DECLINE,28,,0.6879716540014931,low,0.7447734858773518,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_3fdd2f99,cust_45e951d3,1017474,upi,INSUFFICIENT_FUNDS,56,,0.5909996620250816,low,0.41246258554461895,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_36ad4320,cust_a176305a,94327,upi,INSUFFICIENT_FUNDS,38,,0.7841214119134702,medium,0.3793379291557111,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_59dd65ea,cust_42c62034,31631,card,INSUFFICIENT_FUNDS,9,,0.9027695328611504,medium,0.2076546153743817,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c3cac80a,cust_f4a2af4a,33844,upi,NETWORK_ERROR,5,,0.9010815647305528,medium,0.3021548452166022,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_c9296fbd,cust_fff57cad,452140,card,BANK_DECLINE,81,,0.794364168686259,medium,0.15694189280549078,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_40fbf9f0,cust_850cad7a,42330,upi,BANK_TIMEOUT,46,,0.8016399911271128,low,0.16705009170986862,2,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,test
case_10d2eb27,cust_f017f773,48563,upi,NETWORK_ERROR,30,,0.987693649647759,low,0.34729535842472004,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b0cbdbc6,cust_682076a4,430782,upi,BANK_TIMEOUT,1,,0.7023331574286903,low,0.5048810077207656,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_d672ae06,cust_51142b33,35170,card,BANK_DECLINE,11,,0.917604810056696,low,0.1939282371051527,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,test
case_77918324,cust_abd218e1,68834,upi,INSUFFICIENT_FUNDS,21,,0.9555743624357266,medium,0.1798396941659942,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,test
case_3eff88bf,cust_331cb3e7,56536,upi,INSUFFICIENT_FUNDS,23,,0.5444874716033687,low,0.36410881425760083,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_491c3292,cust_a3d5dfc5,143014,upi,BANK_TIMEOUT,2,,0.7800773814430026,medium,0.44281318389595503,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_529271ed,cust_c28ece75,40935,upi,NETWORK_ERROR,48,,0.7967886162384024,medium,0.2889558620335294,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_6ac7132e,cust_9aec0584,130986,card,INSUFFICIENT_FUNDS,14,,0.9802917597750408,low,0.20161570115756494,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_0d8eedbc,cust_1f0a26e4,497314,upi,BANK_TIMEOUT,90,,0.7485806591732224,high,0.5866899243006655,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4a9818d1,cust_43c479cb,21643,upi,BANK_TIMEOUT,19,,0.6758879500411391,low,0.444169012452881,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_24a31a00,cust_bb78fd50,365588,upi,BANK_TIMEOUT,13,,0.7716574687794306,low,0.31484881262314135,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4c8758b4,cust_be90f54d,342816,upi,NETWORK_ERROR,3,,0.6163120074522864,low,0.5627991891599907,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_811e680a,cust_44ff3da7,15601,upi,INSUFFICIENT_FUNDS,6,,0.7121134806508985,low,0.6320499083925608,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_24bd64bc,cust_72ca7f62,58886,upi,BANK_TIMEOUT,60,,0.8715904680560083,medium,0.22049111817278577,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_2e042b3f,cust_18c7e984,57178,upi,NETWORK_ERROR,39,,0.531551722858184,medium,0.6451199121176596,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_e693cc27,cust_f6cd4011,403666,card,INSUFFICIENT_FUNDS,0,,0.8177974291456858,low,0.33729926585912784,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_c92ca4ef,cust_c499f5ee,82321,card,BANK_DECLINE,79,,0.6922890646394126,low,0.2545714232798163,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_97d589be,cust_d33db136,349960,upi,BANK_TIMEOUT,41,,0.6171535990897551,low,0.02049406338962778,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_c7575407,cust_0c2405f4,312726,card,NETWORK_ERROR,1,,0.8720254954438976,medium,0.36544287023398125,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_669c76b2,cust_2f6c5b56,95667,upi,INSUFFICIENT_FUNDS,13,,0.273855720216261,low,0.45284914084047734,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ea623af9,cust_315a3a61,111599,upi,BANK_TIMEOUT,26,,0.7735891553831715,low,0.012749796843569028,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,val
case_b4a5f4d0,cust_bd538dc1,35700,upi,BANK_TIMEOUT,45,,0.7960793983952632,medium,0.6555402037389406,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d140a35b,cust_4654a67c,79477,netbanking,BANK_DECLINE,35,,0.7368382387743767,low,0.5814995033836586,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_9d6b8c4c,cust_f326cbac,605794,card,INSUFFICIENT_FUNDS,0,,0.8066378822273366,medium,0.1909826157440869,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_23685a66,cust_07bcca31,11582,upi,BANK_TIMEOUT,8,,0.9057889133388776,low,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_5918c18d,cust_d8601cec,121673,upi,INSUFFICIENT_FUNDS,40,,0.9916140773308839,low,0.22287692580715343,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4c7e559b,cust_3750b8f2,79366,upi,BANK_TIMEOUT,16,,0.9556605874678568,low,0.7366815874157338,2,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_be1abac7,cust_9e569357,27305,upi,INSUFFICIENT_FUNDS,83,,0.5477189853218938,low,0.6022968872381785,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_338f2bdc,cust_ce8a2926,351517,card,BANK_DECLINE,11,,0.6879099700752495,medium,0.6241929116915768,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b0bf0f85,cust_9e1f38dc,330000,card,BANK_DECLINE,31,,0.9607077031172706,medium,0.4257743507099897,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_6d92f926,cust_80d49914,221947,upi,BANK_TIMEOUT,0,,0.5226760835584323,low,0.16792891630470558,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,0,train
case_6670dddf,cust_9b48e5e3,151196,upi,INSUFFICIENT_FUNDS,18,,0.8066937432408647,medium,0.4466067322568904,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ad1ec173,cust_d9d1b355,147611,upi,INSUFFICIENT_FUNDS,31,,0.9418659541737777,low,0.10102578101919212,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_0abbcedf,cust_7a339d4a,453089,upi,BANK_TIMEOUT,80,,0.5859861173708941,low,0.43103375039450026,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_38200469,cust_7ba27f78,125185,card,BANK_DECLINE,5,,0.5992821830234429,medium,0.44264922536400053,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6aaa5b72,cust_7ff357e4,281155,card,NETWORK_ERROR,7,,0.8032098105393491,low,0.21112167904149334,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b6673062,cust_c2028f53,907230,upi,INSUFFICIENT_FUNDS,77,,0.7587193862960852,low,0.6349086922184257,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_742deeef,cust_a6e4a816,115081,upi,NETWORK_ERROR,6,,0.7343723580998693,medium,0.4515615285024729,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9d97438b,cust_32992157,142660,upi,INSUFFICIENT_FUNDS,23,,0.9051760726801553,low,0.35882974427597164,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_586f62ce,cust_f7477edb,93503,upi,BANK_TIMEOUT,73,,0.7444122281290005,medium,0.2688100904882426,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_b98bb0eb,cust_46f86988,46107,card,BANK_DECLINE,3,,0.8892173568457005,high,0.43043998991079047,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_3a77a721,cust_1a36129b,130406,upi,BANK_TIMEOUT,37,,1.0,low,0.7854245462250141,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_f0007631,cust_fcb03acd,54163,upi,NETWORK_ERROR,54,,0.7337692443181503,high,0.5603391989832136,4,0.09037084735683627,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_093fbb23,cust_b1ec2f65,62241,upi,NETWORK_ERROR,54,,0.5957040250867556,low,0.9050096030897751,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_750e5e26,cust_3564400f,75341,upi,BANK_TIMEOUT,78,,0.4641389272118921,low,0.42149396875325607,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_5f727bac,cust_a4a11e41,32022,upi,BANK_TIMEOUT,4,,0.9049666167446189,low,0.7911323042121505,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5b4b24b1,cust_c317a24b,7522,upi,NETWORK_ERROR,27,,0.8794165244405596,low,0.8785287612342041,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_57a4fc1e,cust_aa8d0959,215567,card,BANK_DECLINE,6,,0.99134301554173,low,0.10092584567003932,0,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_0308063c,cust_26f1046d,239512,card,BANK_DECLINE,36,,0.5082217645502054,low,0.37632624697726236,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_d912cb83,cust_46c3d6a5,23236,upi,BANK_TIMEOUT,26,,0.9974273303113612,low,0.32851261475422716,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4ef2ca8e,cust_8e8e27a4,284096,card,BANK_DECLINE,1,,0.6732986597155073,low,0.3358718794366704,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f0395952,cust_525b40ef,67160,card,NETWORK_ERROR,35,,0.6524159466878892,low,0.17024115400130044,3,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,0,train
case_0b34298c,cust_e70290d2,45823,card,INSUFFICIENT_FUNDS,49,,0.6948270952270689,low,0.5106203187199922,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7c83691f,cust_28615354,988675,card,BANK_TIMEOUT,15,,0.4759502247161381,low,0.41624923025347377,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_db74b36f,cust_c13f6f90,34525,netbanking,INSUFFICIENT_FUNDS,71,,0.8319727368494957,low,0.15436746258537576,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_8570cd48,cust_69f17e64,39555,upi,INSUFFICIENT_FUNDS,1,,0.585040850142229,low,0.6311021152164473,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_f14d54e5,cust_c70fa1ab,18010,card,INSUFFICIENT_FUNDS,50,,1.0,medium,0.0,0,0.066162382581363,"[0, 1, 2, 3, 4]",observational,1,train
case_08351231,cust_49c3a0bc,16315,upi,NETWORK_ERROR,29,,0.616772267182222,low,0.8693106041010632,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_0e0051b0,cust_25b23989,12929,card,BANK_DECLINE,44,,0.9507421259533245,low,0.20743637762758005,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e41607a4,cust_33221053,57304,netbanking,BANK_DECLINE,92,,0.613361517236596,medium,0.6172719454386528,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4c9e6ec0,cust_0feba638,597085,upi,BANK_TIMEOUT,63,,0.9824183386263067,high,0.4524422461595429,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,train
