case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_2dc980b9,0,0,0,0,0,0,0.26175694364966595,0.06019204684162568,0.804803618490431,0.5189321420970479,0.34739479652773847,0.7422996895693155
case_4788e276,1,1,1,1,1,1,0.8222969843823478,0.9363093816053214,0.9380418241547531,0.9369555559929533,0.9544820278158572,0.9907403203253596
case_3c85ae78,0,0,1,1,0,0,0.1838701277996748,0.3001900106825316,0.44707421384239454,0.19540259205391533,0.2755468667378397,0.21194863616372264
case_5820fbcb,0,1,1,0,1,1,0.8129600333068703,0.4404726756212298,0.9866657287194263,0.8981481372686432,0.89994643123904,0.9424222026226067
case_0595b628,1,1,1,1,1,1,0.6810247557019339,0.9111032375520484,0.8808469319544401,0.8540269789910289,0.7279065670409094,0.7638922857317857
case_76456eb5,1,1,1,0,1,1,0.45319613271602405,0.2751120907874607,0.9240027631278195,0.5961126755368619,0.5044708787581171,0.5087117763762387
case_ccfd9c51,0,1,1,1,1,1,0.7960662492547611,0.9696426748843218,0.9109429282708172,0.8527515121037688,0.8979888123608466,0.8113645403482908
case_12c77b19,1,1,0,1,1,1,0.4839057826152616,0.6162074195830599,0.7069502634979741,0.5908565739886122,0.5928529257675007,0.5509483581671927
case_b0cc8e00,1,1,1,1,1,1,0.84078543685391,0.9363056566189856,0.934616322337768,0.9013930150081733,0.9505762687721773,0.8882686910979224
case_7def9e8e,1,1,1,1,1,1,0.9172047824855856,0.9910405266012189,0.9788578454319827,0.9418133368075741,0.9626117745945428,0.9720802810585812
case_7eb59c56,1,1,1,0,0,1,0.6966868268557744,0.9247645470991595,0.9369089930419603,0.7207913361441871,0.7339088426557387,0.8826682788580033
case_4f14c9da,1,1,1,1,1,1,0.7485231873213435,0.8914047073698982,0.9323361832352648,0.884113021185472,0.7753661048861823,0.9692978692048654
case_db67363d,0,1,1,1,1,1,0.6302387544603547,0.9497917258377333,0.8852231270669703,0.8024524890015645,0.7105862609853255,0.901290616683683
case_0700927a,1,1,0,1,0,1,0.7808999808409498,0.956389286025655,0.9163349566978339,0.9048613270712691,0.8672524536283083,0.9310401663075913
case_101f02b2,1,0,1,1,1,1,0.5590933358637155,0.17479336645615504,0.9360046103349567,0.7477677137760391,0.5316939416464527,0.560934892692944
case_8e23c59b,1,1,1,1,1,0,0.5810054015385145,0.27396844132112314,0.9401565351000637,0.6384449547948037,0.6581532269960643,0.9434318193569752
case_4399e404,0,1,1,1,0,1,0.5558870336703531,0.20723377245903826,0.9244131322828922,0.6115777640842336,0.6385800893775053,0.6919929126056779
case_b21a0bc1,1,1,1,0,0,0,0.340672302624833,0.4715584040625967,0.747473597194277,0.42074963548459243,0.37682540102844925,0.4180119056050037
case_15d93a49,0,1,1,0,1,0,0.2498890766320542,0.08211027748858149,0.9064866775524759,0.38338500016223015,0.351445009646304,0.29362462658407473
case_64fba734,0,1,1,1,1,1,0.37450508132135113,0.4239123011005377,0.7454396331105053,0.6317489028930807,0.5031199952888131,0.4440160237063016
case_8a6b13f2,1,0,1,1,1,1,0.5593953108948676,0.7786782725188454,0.7027749764028757,0.6726054599369168,0.6429094830906915,0.6129120327488059
case_fa8eefca,1,0,1,1,1,1,0.5626824326195575,0.2048796912868667,0.8810931471454607,0.7790376883094472,0.6054579682661586,0.5771674812681813
case_b157f6be,0,1,1,1,1,0,0.6150451283908311,0.3365973817805102,0.9424650766654658,0.8206263616247934,0.9040539919657022,0.7500162432909517
case_d2aaa60e,1,1,1,0,1,1,0.618543355416256,0.8983304689402134,0.8099203913549801,0.7191974994596121,0.8313635282359205,0.6824772598437975
case_92beccab,0,0,1,1,1,1,0.6821589892266304,0.2939435224965491,0.9713655462652571,0.7475208295469743,0.862246985113417,0.8602191923588753
case_4b725251,1,0,0,0,1,1,0.3909598052195551,0.19726309481982365,0.9009792472075441,0.4298298607099172,0.638253907138002,0.9285372501197275
case_999ea147,1,0,1,0,1,1,0.3003343068026541,0.10150924499179713,0.8121191903310506,0.5130797530532852,0.5539840221463522,0.7895759964737239
case_163ed1ed,1,1,1,0,0,1,0.6568258942681039,0.9030074219028984,0.88649289994275,0.7990176321951397,0.806969382421382,0.9192115506039471
case_79ab439f,0,1,1,1,1,1,0.7045703729123771,0.7658745591100504,0.9025704462459253,0.8393538465487494,0.8762616875324575,0.9844066867926353
case_dc3020a9,1,1,1,0,0,1,0.5107598322627092,0.5846324213877543,0.882264785263568,0.6003458616104455,0.7088285418027777,0.7158853986272065
case_39484fac,0,1,1,1,0,1,0.6480451675640423,0.31858869986908667,0.9772307580240591,0.6683450273987408,0.7859643653237323,0.9593918175907571
case_51054c56,0,0,0,1,0,0,0.15423118356823085,0.2053162748690407,0.39403633807368715,0.18487090480465604,0.19533439654234616,0.2153195070520867
case_4e0a1789,0,1,0,0,1,0,0.6756085806494713,0.9570760520428656,0.8433814903633766,0.7832162477748384,0.8181520974369099,0.7939423695062046
case_2fc505f8,1,1,1,1,1,1,0.7410157774937949,0.9665452421065197,0.9074221839942039,0.8023192700760663,0.9352362733856681,0.8030832845319545
case_740179c9,1,0,1,1,1,1,0.4570085501101575,0.24090097425455573,0.9420726475453227,0.5358771419214842,0.25692274442346696,0.9356318768713227
case_70599d86,0,1,0,0,1,1,0.8097436720038446,0.9232240092058991,0.9417221861327808,0.9180504568315461,0.8108045671521277,0.896536160840451
case_6acd9a02,1,1,1,1,0,0,0.3217135864935854,0.6014340514261699,0.38985721800061734,0.43717511767846373,0.18138624153700197,0.32809399506852804
case_3efb7911,0,0,1,1,1,0,0.5163055396652464,0.18951143391980435,0.9115803807574255,0.520927197450837,0.745825255403352,0.5978157086098008
case_1976a464,0,0,1,1,1,1,0.6659955892241947,0.2530678002969684,0.9803765906854388,0.7455905018718697,0.5571211722975551,0.9784764817193566
case_6941129a,0,1,1,0,0,1,0.6718933716950068,0.7832200824396851,0.9154471213655119,0.7468968549316156,0.7714458506531303,0.8601224933556867
case_544f9379,1,1,1,1,1,1,0.80503386745494,0.9811179662787787,0.9414308188091538,0.8452275084604925,0.9510220992132181,0.8861099692678595
case_d749033d,0,1,1,1,1,0,0.718461693041973,0.9335428017938302,0.8548521834098269,0.7516990026131896,0.8658280967497007,0.8381212264059974
case_cc58951f,1,1,1,0,1,1,0.7395694418055055,0.9825390642283796,0.8802437604708417,0.8183465170826119,0.8959547058482161,0.7764220633444268
case_ea9576a8,0,0,1,1,1,1,0.6288794427108231,0.7958320088676816,0.9164318113239421,0.7794551823570159,0.5639027443980431,0.6319263704594427
case_1e2c948c,0,1,1,1,0,1,0.5221546428243807,0.7601770310470669,0.8161947749692264,0.6322476805591761,0.603952961988961,0.7760283518750781
case_270fda93,1,1,1,0,1,1,0.620255869248857,0.850873095302036,0.688944422645784,0.7522494303336251,0.7311439880435312,0.7066493923702636
case_95ecabe9,0,0,1,0,0,1,0.48295822002867655,0.18382451742080996,0.8809149136566231,0.5395809066412145,0.6030296668073507,0.6059549868783454
case_815356d4,1,1,1,1,1,1,0.8562843071487609,0.9806892897542682,0.95575188645956,0.911844665617157,0.946253180604452,0.9391342385900661
case_f2224d9a,1,1,1,1,1,1,0.6111241850511554,0.18917318164055072,0.9761995915998315,0.6625842954544743,0.719559884533496,0.7872555041150662
case_6e294f43,1,1,1,0,1,1,0.7685206466627847,0.9491703683082886,0.9368764503438786,0.7749447108899338,0.8730158856665763,0.9777519890619362
case_ae4de813,1,1,1,0,0,1,0.42180140498898394,0.5231934246055617,0.8289171848191625,0.6367434579290585,0.519762817050653,0.9131116837894241
case_72f9e887,1,1,1,1,0,1,0.5085115284221869,0.6462239276611081,0.8845133257063981,0.681904185641767,0.8127208257118437,0.9473974007107664
case_62999b3f,1,1,1,1,1,1,0.5742428318995432,0.934750012916906,0.8673650950160138,0.6288596979924137,0.6294960075363293,0.6820771012140625
case_da93edbe,1,1,1,1,1,1,0.8877368045178091,0.981831936401475,0.9808005689343036,0.9203619688658811,0.9665942249504074,0.9865168164839965
case_3fce9b46,0,0,1,1,0,1,0.4352771961817148,0.5647093232581812,0.6499622813494976,0.5064186372014879,0.27219634295402856,0.8056011857101051
case_d7b3b13b,1,0,1,1,0,0,0.4835871640298147,0.19516207081692732,0.9629749885650922,0.7539303556683276,0.7158370032245326,0.4975378396703846
case_6386c7e8,0,1,1,1,1,1,0.7453644157479135,0.9548272963050715,0.963051498076702,0.7915052957650756,0.8368552685771892,0.7549230397169147
case_89d9160b,1,1,1,0,1,1,0.35627194712039545,0.5901497580930545,0.7308227287563523,0.48637112714250585,0.3828572457266138,0.9012544658823942
case_a239bba6,1,1,0,1,0,1,0.745558356461381,0.8607162633150645,0.8580572187476602,0.8142618846877894,0.8803643634300904,0.9455797783675369
case_1ff7c97a,1,1,1,1,1,1,0.6958076066313855,0.8502180218169418,0.9027523689785143,0.7462980016975337,0.8125286445072327,0.8398345117892352
case_9d7e2bea,1,0,1,1,1,1,0.6822909652688288,0.6051224253604534,0.9730827631924911,0.7911522738444112,0.8297545203437073,0.9174086445618492
case_a092172b,1,1,1,1,1,1,0.7431201463779734,0.9787486173819318,0.9324082286090053,0.8325076343025379,0.6473663288377276,0.9017408900460108
case_b25dcb77,1,1,1,1,1,1,0.7580593085506026,0.9642531963921058,0.9383968679958826,0.7775397532055885,0.9150976223246977,0.9909130298576462
case_65708106,0,0,1,1,1,1,0.4914979318093036,0.5435360083441375,0.834201802374153,0.6368888809941757,0.5478500229346092,0.6444117542163385
case_d91a28a2,1,0,1,0,1,1,0.5399106009688593,0.25191103544269544,0.9440581228762303,0.6605359956172016,0.6051234442258225,0.7392380705248652
case_700eed33,0,1,1,1,1,1,0.7799609843274422,0.7918573765143813,0.9712499632017632,0.7957406607456861,0.8982816773153229,0.9658954830144846
case_98b2be22,1,0,1,1,1,0,0.6371127322367386,0.690273290508274,0.8673278165436799,0.7525342168532432,0.8140597876603277,0.6920514202864462
case_72ad0ca7,1,1,1,1,1,1,0.44047063011593357,0.7259926161323611,0.813727490433386,0.6293341896938036,0.6525765708717741,0.5088572081450762
case_7ba06e2d,0,0,1,1,1,1,0.7095019637018058,0.4609453902738834,0.9789828873478122,0.8671822991595434,0.9562596962722502,0.7890605526114892
case_26b9e5dd,0,1,1,1,1,1,0.8171704593343824,0.9577902991026692,0.9375980109840458,0.8554668320747365,0.8920427889744801,0.8180125667979341
case_5a089642,1,0,1,1,1,1,0.7788376242802624,0.5796410082267395,0.9789415432137322,0.8701819996859614,0.939257445781706,0.9838468636157177
case_9940544d,1,1,1,1,1,1,0.7139731223474908,0.9677026091480413,0.9055105553755749,0.7587715821794625,0.750503413348109,0.8759887247836566
case_f5d1cd10,1,1,1,0,1,1,0.7774216647534566,0.8855157259355235,0.9377235063075141,0.8465991097917216,0.8565585253026538,0.8215749812016584
case_9ab2ca1a,0,1,1,0,1,1,0.48009305475104486,0.775861354021234,0.7405049071661713,0.49339442129663724,0.7008694225149805,0.7176048845989614
case_4c1da6b5,0,1,1,1,1,1,0.7016336559939526,0.7370987730022672,0.8371011896807655,0.7823439370035298,0.8758924308281839,0.977869048056377
case_c6853c6d,1,1,1,0,1,1,0.6764033157642785,0.40236631923587207,0.956724869303296,0.6986269498373548,0.7681373142703443,0.9779221294322565
case_32c7beee,0,1,1,1,1,1,0.7073075698914194,0.9475486575816741,0.8900984004050148,0.7529309893711879,0.8499103099110674,0.7931180854627216
case_88f9b4eb,0,0,1,1,1,1,0.5714002981795367,0.16550909614929946,0.9113472518549666,0.7538240928323099,0.6435787817352074,0.7205517303724402
case_77ee44b3,1,0,1,1,1,1,0.5873143357902338,0.3368971191964127,0.9591594052560009,0.6963483553314521,0.8130216238283345,0.8335491972452322
case_1c844f39,0,1,1,0,1,1,0.6518009475916904,0.4752968847339495,0.9712827675565266,0.7671428684886978,0.7414282683866265,0.7809935346140549
case_166066bb,1,1,1,1,1,1,0.8237007588907879,0.9852945068814276,0.959860098783866,0.8510865750102122,0.9065209224998478,0.9790023930591772
case_1e224586,1,0,0,0,1,1,0.39190980448657464,0.45997598736097217,0.681442735749017,0.6547504698141173,0.37057890832879586,0.8328275550205366
case_6d0ca27b,1,0,1,1,1,0,0.5213895324164418,0.45155950370805914,0.9585149163182357,0.6000428100362171,0.6412770064654744,0.6380305911079097
case_d020e793,1,1,1,1,1,1,0.7268907841681461,0.9830424725177116,0.9334943293273635,0.7613035014062515,0.9107358401329615,0.7688394265202612
case_2072920c,0,1,1,1,1,1,0.6289691001320087,0.835186894858982,0.7502367763728005,0.731812848099063,0.8783114828080024,0.7729297560210993
case_de04bcd8,0,0,1,1,1,1,0.4473855242086799,0.21585637836419908,0.9302341259410399,0.6292006168597832,0.5261912681054914,0.6615490695638284
case_9777a48b,1,1,0,1,0,1,0.6180310587747561,0.9285545744205899,0.7789394492067475,0.7044863734683844,0.7636157454517566,0.8384956481320217
case_aed1a4d3,0,1,0,0,1,1,0.7467544649261558,0.9605540373219835,0.8432040409259338,0.826985851405679,0.7971593305040072,0.8439482470412004
case_90564f53,1,1,1,1,1,1,0.8296212402535211,0.9494383465017302,0.9594387189955604,0.8995160536968525,0.9428752151151086,0.8375969829912349
case_0fc68774,0,0,1,0,0,0,0.20015065295129428,0.11716050257430377,0.6833219588946956,0.23165265111532773,0.28089528318082224,0.25037455689743854
case_e06145bc,1,1,1,1,1,1,0.8553403465055371,0.9725028648803618,0.9722345527451324,0.8766200496485056,0.9335026136196438,0.8919227576096733
case_7a605440,1,1,1,1,1,1,0.6219214850906056,0.9512993879531755,0.7631911267081266,0.7800645260625713,0.7660653309884626,0.8020627892085207
case_cda331e0,1,1,0,1,0,0,0.39234382641281845,0.43875810175931945,0.4387217643144873,0.48437118090791004,0.6108203647351182,0.5436318618843033
case_5af37ba8,1,1,1,1,0,1,0.8617841782717732,0.9743321468895991,0.9165040875303582,0.9403554188340125,0.9531261656969289,0.9857424572390087
case_5857879f,0,0,1,0,0,1,0.2169072488690979,0.06350773120985122,0.8032498596814117,0.2371987678556706,0.33409607339586617,0.7739957240082295
case_b291d7c0,0,1,1,1,0,1,0.6619509657071039,0.2644930430755593,0.9790688754263739,0.6831234058423208,0.9031937954529637,0.84876291344937
case_511c6b94,1,1,1,1,1,1,0.902815079458463,0.9363801316667114,0.9687945701176595,0.9532477342147605,0.9649774649794508,0.9401127953479425
case_cc7860dd,0,0,0,1,1,0,0.1945952523356459,0.37086939978148126,0.6167040013711488,0.4332406457777159,0.3321051208853575,0.5795775158007757
case_77fcd37c,0,0,1,0,0,1,0.3953388335695923,0.09665383129466537,0.916947785451957,0.5679681732318734,0.2549344812105115,0.5828359841911118
case_e35ca995,0,0,1,1,0,0,0.2936194667224214,0.4451529180107834,0.777397573431492,0.3913827909434414,0.4358818894294285,0.367230484369225
case_ac45b172,0,1,1,1,0,0,0.6582299864147771,0.7631764636648602,0.9263886115161246,0.7456063740151629,0.6983584218942643,0.7143462108359513
case_3bd2f746,0,0,1,0,0,1,0.35348031256715795,0.10771558550050983,0.919941534318256,0.3930738303984802,0.49482468350987585,0.8903125962229335
case_fcd8ec18,1,0,1,0,0,0,0.3171007654597156,0.07565912176048004,0.9330301835040834,0.41291898028796065,0.40593363729863907,0.34418124158661184
case_855463e6,0,1,1,0,0,1,0.2754438303102675,0.5957303557168533,0.4904742117153259,0.32402533624337654,0.3161419509634083,0.37848635149323046
case_7b553bac,0,0,1,0,1,1,0.5033927420940237,0.20761939799398926,0.9042823878417425,0.5436396062820188,0.6281842312572109,0.5894179335818533
case_a929960c,0,0,1,0,0,0,0.2397016906216562,0.08425922389636585,0.6731185360254913,0.34771139661578904,0.31293977024715525,0.2602982057912665
case_28c2cda7,1,1,1,1,1,1,0.8045976079122635,0.9703337002247718,0.9455552958737997,0.8680471862290223,0.9385975752847682,0.9870064373537087
case_458ee480,0,0,1,0,1,1,0.4386337038405333,0.5855309009341754,0.7679523615744462,0.7624159484535814,0.5969368900732598,0.4708072361886523
case_5d54caa5,0,0,0,1,1,1,0.48828011622523254,0.8027741715552825,0.8117804830566718,0.5835246245716974,0.6449220609628397,0.7491430165336721
case_fda6dd9b,0,0,1,1,0,1,0.5178595339403452,0.2587659222803848,0.9377306074408581,0.6451113892129927,0.6787300369553168,0.9701987949529781
case_f10fff31,1,1,1,1,1,1,0.7520470959741311,0.9750760311390202,0.9333138247449115,0.7564899466978068,0.8310955104532581,0.9902690549617884
case_5b89404b,0,0,1,0,1,1,0.3410210234276512,0.13315989256409494,0.8531744134502077,0.3993574078569332,0.41177205359280233,0.9543555634077557
case_e87fba26,1,1,1,1,1,1,0.8636925816305433,0.9772961717918544,0.9612418515203576,0.8837509464334821,0.9085238529041146,0.957447448992606
case_f54fb7d0,1,1,1,1,1,1,0.8695211591040898,0.976939004669214,0.9584676041424962,0.8841845212916954,0.930978693698335,0.8960010070043668
case_dd1b85f5,0,0,1,1,0,0,0.5930372917925864,0.29120141658886595,0.9593547499222655,0.6636828312259787,0.8087895187063685,0.7426237444605419
case_920d6fe4,1,1,1,0,0,1,0.3089466231358549,0.4103612602001908,0.6360443960729876,0.37995405009851774,0.20764368576740636,0.6757010910605279
case_e183a157,1,1,1,1,1,1,0.7762033510850552,0.9664927802915523,0.9189978307362133,0.8423227236508022,0.8754864099052424,0.8311300741482297
case_80aa5394,1,1,0,1,1,1,0.3744813422931327,0.5736874042848004,0.7450385003190959,0.49229468315906205,0.30296441510114414,0.4793917664017658
case_99cd9670,0,1,1,1,0,1,0.6831630591587082,0.3918503075357674,0.9816573968382319,0.7979642000104096,0.8910859969415186,0.9879981872299415
case_4ebaeb93,1,1,1,1,1,0,0.8078919430144587,0.9104829750979133,0.9573138161143138,0.8784736197096074,0.8826644436043358,0.8534329700133166
case_63085753,1,1,1,1,1,1,0.9148197467274156,0.9703063659777076,0.9853833650025932,0.9398388752238162,0.95603459474557,0.9455939457879902
case_8daf2eba,1,1,1,1,1,1,0.9029997887202327,0.9864382841506851,0.9479654159787954,0.9126387300180203,0.952637001076199,0.9119783138155122
case_69b302df,0,1,1,1,0,0,0.37091399698439664,0.7418485935555725,0.7098157304613557,0.3982744929136001,0.4595562942263098,0.39558952116735346
case_8c05e9fd,1,1,1,1,1,1,0.6119894676633721,0.920258640480701,0.8298239651834489,0.6840337622628471,0.7779645814697166,0.8878624033468882
case_4d0eccd9,1,1,1,1,1,1,0.7562363879244277,0.8216754443672025,0.9341695992728677,0.8876155519189459,0.6534172667331835,0.8799131785422871
case_c843be64,1,0,0,0,1,1,0.4098119346779166,0.14367674053404206,0.9139859460787364,0.5454344654291111,0.5510586897861721,0.8505426548892562
case_45ad64b4,1,1,1,1,1,1,0.7805621449034527,0.5049798375034551,0.9772806806818419,0.8205980743613305,0.9435331970521622,0.959970156508903
case_d65ad144,1,0,1,1,1,1,0.7872879314836386,0.8834713669374699,0.9429385211966604,0.8071175481356152,0.8047943497414541,0.8623339856601582
case_9d114203,1,0,1,0,1,1,0.6036064776350053,0.24892266420306475,0.9082719893794824,0.760209434581403,0.7267092253627045,0.9758534940059767
case_fe31c4d3,1,1,1,1,1,1,0.8041208079257941,0.6102809127140152,0.9764987408943194,0.8577565821321181,0.8643629252091986,0.8067657344573225
case_a06e44b3,0,0,0,0,0,0,0.34114861810562347,0.5993570223706947,0.5355771842364065,0.5394459774569573,0.3016190802243525,0.3802689443031915
case_4ef0a74a,0,0,1,0,1,1,0.6865128096726408,0.29202446042213626,0.9531385980913624,0.7053491668532874,0.8553801564043456,0.9090401189515662
case_ac3b1f0b,1,0,1,1,1,1,0.5165131487658471,0.5734933330723319,0.7629378770475739,0.6018038480262601,0.61623799669575,0.9678441349454583
case_4110ea64,1,0,1,1,0,1,0.612894656735544,0.7917126747143287,0.8683470301925054,0.6778292720413418,0.782856065169187,0.9666359351629987
case_6a9c8232,1,1,1,0,1,1,0.8496176775310548,0.9310486378058196,0.888831767816312,0.8937567552591792,0.9513201297888376,0.9447872907222044
case_0e85b30e,1,0,1,0,1,1,0.3830588998562755,0.14851837423691558,0.8839033954526268,0.6714291558847781,0.5280297469858879,0.6525018013073074
case_4f49ce02,1,0,1,0,1,1,0.6617870198528992,0.34968300631460225,0.9737417621256992,0.6916954557860288,0.7729449913149771,0.9851377582185042
case_e008ad56,1,1,1,1,1,1,0.7961449576850241,0.9677508333926357,0.8667760432393625,0.866740151724141,0.9115027977611563,0.8028202395867613
case_17c1c24b,1,1,1,0,1,1,0.7154304882891764,0.937954826921808,0.8863203974855041,0.7842743055049315,0.7605590635547758,0.7724157622082047
case_a296dd23,1,1,1,1,1,1,0.8443269100927616,0.8818957312348235,0.9050463726854159,0.8625619419030217,0.9021039798082404,0.9775093853386141
case_407b0242,1,0,1,1,1,1,0.4503629326794723,0.18706999180311285,0.9166984872922007,0.6548795072894125,0.7423720636502938,0.6003155108222452
case_d07d789f,0,1,1,1,1,1,0.915362576403847,0.9923489622158176,0.9836081550053268,0.9248663423016056,0.9659038346642361,0.9300407608128417
case_aac3c0b2,0,1,1,1,1,1,0.7078278785231132,0.9478433426156077,0.9547505725863642,0.7485756177202317,0.8496551260240738,0.9660111731189579
case_932c6a21,1,0,1,1,1,1,0.877596620715693,0.984249658140547,0.9472876474127665,0.9007853403518054,0.9003451754765601,0.9276664317180332
case_db8d256f,1,0,1,1,0,1,0.5656757743177786,0.4665687998621202,0.9769821545747884,0.7229866576010195,0.7703179903679004,0.9819834525520995
case_41bf9d10,0,0,1,0,0,1,0.17326092577489569,0.3110785786537566,0.2936223323506671,0.26072857420097617,0.1613088469176777,0.7870734444102905
case_0994d460,0,1,0,0,1,1,0.298683806316588,0.4346725456867288,0.47624807205183944,0.36937126930808933,0.5206418369530768,0.7087052608716946
case_d45bbb47,0,1,1,1,1,1,0.56526528219119,0.2571407442183987,0.9723091376600385,0.6687796242033791,0.777588054675997,0.690707733405899
case_d93e8e8c,1,0,1,1,1,1,0.5612867558103527,0.2791309968575311,0.9609428073436692,0.7077905640746774,0.7071816984429906,0.9803603428891959
case_cd9039d3,1,0,1,1,1,0,0.5238086408392839,0.7110777539313222,0.854065301295164,0.5969397576867909,0.6758304763074651,0.6546478979790272
case_8366c218,1,1,1,1,1,1,0.7293194785160443,0.7969343962370237,0.8701208612421494,0.8516830488528983,0.9052965472896718,0.7579163907273363
case_334a4bbc,0,0,1,1,0,1,0.4274014432489397,0.706881949878992,0.4619739183412497,0.5811192951339392,0.5120889320297329,0.8818530477850697
case_b8e1b0da,1,1,1,1,1,1,0.8006974351616005,0.9646498561571265,0.9148112146922569,0.8323123130420722,0.8940429038716515,0.8469540493784609
case_b8562eb5,1,1,1,1,1,1,0.6436815779247391,0.36303401715675315,0.9550387685373621,0.7820188063771455,0.8534398526462792,0.8664655486559603
case_4effbbdf,0,0,1,0,0,1,0.7082936913452531,0.3471539864406858,0.9796811390737289,0.8058529168877703,0.8359165081670269,0.8922678497401346
case_7022b92c,1,1,1,1,1,1,0.6083552990946528,0.7703355606093024,0.8412145014891326,0.6508344002530544,0.8854037739432873,0.8426377051481149
case_a068e612,0,1,1,1,0,1,0.5405598299063716,0.34492178959110925,0.9780377298612339,0.599248663455772,0.6888242260121207,0.8632562449426329
case_2b5bea63,1,1,1,1,1,1,0.742737044635131,0.8831427664520465,0.8941784138153708,0.8947953827697712,0.8285056660599537,0.8967230731613769
case_d5b928a1,1,1,1,1,1,1,0.8022298112134765,0.9861824536470398,0.8883159480697109,0.8384888401775693,0.8129598473924382,0.9761848407920976
case_bdd2ce4b,0,0,0,1,1,0,0.3096903231922536,0.43487279734191164,0.7606088640151276,0.4784578258167077,0.3904711008826422,0.3635168864649974
case_9b7271bd,1,1,1,0,0,1,0.6384031371211805,0.3065796166112863,0.9512108079200745,0.7211589923054263,0.5947191584493137,0.9690257434894682
case_856060a5,1,0,1,0,1,1,0.7735306570608216,0.886008802504057,0.9214359054919071,0.8565510291140231,0.8848080950174045,0.9759126552967804
case_a797bc21,1,0,1,1,1,1,0.6793977522253092,0.9304588106963544,0.8484597123888775,0.7367600682683911,0.7997208735715884,0.7076672398212068
case_9e9f7ecd,1,0,1,1,0,1,0.5389185283564222,0.27741307144955096,0.9353112494600311,0.6193124603551188,0.7922708736340028,0.948028593049644
case_635da215,1,1,1,1,1,1,0.8770837206492995,0.9917006106755611,0.9640813148805814,0.8855971087562566,0.885995169260724,0.9863058030496377
case_194232c6,0,1,0,0,0,1,0.44401002904870013,0.8350172903459897,0.7212780720871365,0.5469072442083684,0.48906732080335485,0.5949626446096054
case_dfff37c8,1,0,1,1,0,1,0.45559500164585615,0.48188516824918826,0.7546849527568629,0.5157829404542315,0.3946487578670237,0.8721926731367026
case_4292269c,1,1,1,1,1,1,0.8112748745655257,0.9823872317932998,0.9425972700961796,0.907687542834735,0.8868060505005848,0.9173292204913057
case_75f79eb5,1,1,1,1,1,1,0.8807501155155336,0.9547093453989869,0.9256062673818077,0.9223862969878411,0.9697662002710412,0.9336775832167752
case_60968b7f,0,0,1,1,1,1,0.5452063514008371,0.6386565931949513,0.6199148180904397,0.5900554679406663,0.6990962862819298,0.8816046545444041
case_9ea5374b,1,1,0,1,0,1,0.7303218366901278,0.968246829361834,0.7609960459499285,0.8634220051801359,0.8399043576599509,0.7982128628312164
case_557f4b05,1,0,1,1,1,0,0.5919597994800223,0.2554986010913481,0.9784692043356569,0.701291305849296,0.7014795608497877,0.6301266184074714
case_8a5cb360,1,1,1,1,1,1,0.6213295364767177,0.2702417207996178,0.9600274943759409,0.7665118625324605,0.7865869758014493,0.9713998447987678
case_2b18b590,1,1,0,1,1,1,0.6689491821659602,0.7353915274320026,0.8980742708649978,0.7855183871899217,0.7386608405487647,0.8378844011895061
case_d69e9a53,1,1,1,1,1,1,0.6920360121447782,0.9394511921115577,0.9152859521561468,0.8265253093762548,0.8189736601934589,0.9901848163839069
case_47f2a5a8,1,1,1,1,1,1,0.8662889786067162,0.9905429575756565,0.9317341520318022,0.8782910059344987,0.9384583785216198,0.949704629865364
case_5afc189f,1,1,1,1,0,0,0.6567285823471293,0.25079512565100925,0.959137769465687,0.6785887930484851,0.8540813229484607,0.745602493438267
case_6660a067,1,1,1,1,0,1,0.5079793995232513,0.8930232069225258,0.8551526088597384,0.7216044160802052,0.6880541551852694,0.9397863373833394
case_8125a6e7,0,0,0,1,1,1,0.5003963219622332,0.12242847851823384,0.9232993429281644,0.6501717660883347,0.6847428019933026,0.5363652540827689
case_0bbe2ad8,0,0,1,0,0,1,0.5021129779684059,0.3048005559148764,0.9434497773004579,0.7844085956508862,0.5806410289902671,0.8968449875721326
case_5dafabe4,0,0,1,1,0,0,0.463128318770824,0.6828114000625148,0.7880198465541096,0.6018965925444597,0.6493914515573618,0.6076227218950643
case_024ba329,1,0,1,0,1,0,0.529738314921949,0.18064130868990896,0.8933969953284184,0.6284912710764818,0.5948951052535985,0.5828112052652175
case_0c0017a6,0,1,1,1,1,1,0.7760896642669307,0.9537018867537308,0.9449216847405493,0.8563262435581747,0.843793247318838,0.993325052901789
case_c7f171e0,1,1,1,1,1,1,0.8660587499603922,0.8992791400718849,0.9269487724631976,0.9060956413023978,0.8868666823019139,0.8886876720641532
case_374bbc0a,1,1,1,0,0,1,0.7755852176499007,0.9749989361344976,0.9558849048792981,0.7987082933316503,0.8703293855700529,0.859124593225517
case_a23369a2,1,1,1,0,1,0,0.7290015038234018,0.9088793174602869,0.9513430063408551,0.7843767476204951,0.8994560156727407,0.8399772696149658
case_069fd2a9,1,1,1,1,1,1,0.7527704289031125,0.9550280866910914,0.8737050111522034,0.7765707784990563,0.8844942789242648,0.9926562387000265
case_0b73267e,1,0,1,0,0,1,0.6079849231935827,0.7287009404300471,0.892385232186005,0.6539895095440089,0.9050685253481262,0.9801955534247846
