case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_c51235b3,cust_ba20c757,124228,netbanking,BANK_DECLINE,8,,0.7314915301798142,low,0.9355558889762491,2,0.22403026534838769,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_5ea0347b,cust_cbbd40b9,143899,upi,BANK_TIMEOUT,14,,0.76553878421208,low,0.8596561007539082,3,0.3655039475346572,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_422cef1a,cust_5a623d6c,56057,card,BANK_DECLINE,12,,0.4478649521973784,high,0.6381665879695277,5,0.7162478021286549,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_97080356,cust_f656be73,20401,upi,INSUFFICIENT_FUNDS,41,,0.8539770116540975,medium,0.502984392023888,3,0.1912399621090949,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_b5156965,cust_6a1764c4,246087,upi,NETWORK_ERROR,12,,0.9016785706452691,low,0.3363598119603889,3,0.19010281026652598,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_989541ea,cust_9874ed70,4208877,upi,BANK_TIMEOUT,43,,0.5156964804549449,low,0.4292049883037267,1,0.21089510747043805,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_76fecf6b,cust_7485ef19,82351,upi,NETWORK_ERROR,95,,0.5446741400383799,low,0.6052445075166115,2,0.23207673490392558,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_5b2ec9e3,cust_eadd7217,745689,netbanking,BANK_DECLINE,30,,0.861713707987313,low,0.6001769862181009,0,0.11081153994572039,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_b87d4573,cust_fb92a094,264032,upi,NETWORK_ERROR,57,,1.0,medium,0.030701718247037185,4,0.2389035579679819,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_7196a3b4,cust_442aaefb,66130,upi,BANK_TIMEOUT,29,,0.8535811347033713,low,0.6210131679513576,1,0.27840141938144264,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_fbbe5932,cust_1f81a97d,171865,upi,INSUFFICIENT_FUNDS,115,,0.9934591113907132,medium,0.3998417532309005,2,0.16982035736894638,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_436f777c,cust_808b1e88,81583,upi,NETWORK_ERROR,11,,0.9636652622505041,medium,0.6314878909251223,3,0.1463052587788249,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e694afb3,cust_bfbff776,11894,upi,NETWORK_ERROR,1,,0.8271338417693044,medium,0.1048540628234417,2,0.2334232215831682,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_1a01b33d,cust_6ccff008,963780,upi,NETWORK_ERROR,12,,0.7940135372918087,low,0.8987361386182928,3,0.2822788774486842,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_2c027f0a,cust_ca6f7d78,965320,upi,INSUFFICIENT_FUNDS,16,,0.8779716418710852,low,0.12218276478581638,1,0.3937757452375326,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_5569f1e9,cust_8d93185d,123664,card,INSUFFICIENT_FUNDS,0,,0.9223719403717487,low,0.7090193782525079,2,0.4174733116689952,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_d9b45c33,cust_9b8ab12c,372437,upi,INSUFFICIENT_FUNDS,6,,0.5402995199395058,medium,0.13883247677565988,2,0.41185385623181026,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_aae704db,cust_555f7d26,56959,upi,INSUFFICIENT_FUNDS,14,,0.5566477946197427,medium,0.3479948908239883,4,0.07242782785750972,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_c5c18d75,cust_7efd1bf0,73349,card,BANK_DECLINE,42,,0.6461772700290369,low,0.24554285150637714,2,0.3181557308432647,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_738defc3,cust_15dc1c4f,97245,card,BANK_TIMEOUT,22,,0.6316795987283821,low,0.3959504391320709,2,0.3063099041995179,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9afa5581,cust_26cdc5e6,146935,upi,BANK_TIMEOUT,64,,0.4066623151597262,low,0.24767316318816138,2,0.22141005434159744,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f493960a,cust_829aca01,97844,upi,BANK_TIMEOUT,49,,0.567928703607472,medium,0.32237969947699463,2,0.15927573585918928,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3ef023c3,cust_eae7e9ad,37502,card,INSUFFICIENT_FUNDS,0,,0.2785764175330469,low,0.3478430170365876,4,0.18408491314316033,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_7487ad75,cust_f04413bc,29520,upi,BANK_TIMEOUT,102,,0.8414041415346709,low,0.30651264376523196,4,0.10613439592607911,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d9124b52,cust_e9eb080e,7553,upi,BANK_TIMEOUT,50,,0.6920258915982536,low,0.0,2,0.2511586612629362,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_031ff719,cust_e99f747c,110461,upi,BANK_TIMEOUT,46,,0.7184816946132346,low,0.6690846934057088,0,0.09190123845038276,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_37857f47,cust_1e83b453,51759,upi,NETWORK_ERROR,24,,0.888653979554545,low,0.5038203193747329,4,0.2306272879947959,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_77737bad,cust_ad898acc,64426,upi,BANK_TIMEOUT,4,,0.6374558277078276,low,0.5986252849111442,1,0.20142822389027934,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_db5b1bf9,cust_f15fe691,40308,upi,BANK_TIMEOUT,11,,1.0,high,0.6279230470511795,5,0.833029958960433,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_cdd124b1,cust_d962f44b,329954,card,INSUFFICIENT_FUNDS,6,,0.7389555455806661,low,0.33243646780956065,4,0.20525607909481444,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5c7642eb,cust_59894efc,30089,upi,INSUFFICIENT_FUNDS,11,,0.9877344490765447,high,0.8749387643515343,5,0.5960445938958026,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_12ca62b1,cust_a939279b,457291,upi,INSUFFICIENT_FUNDS,29,,0.8373597668638781,low,0.5388674451193926,2,0.1949333448397486,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_af6f6892,cust_7483542a,196706,upi,BANK_TIMEOUT,74,,0.9670544097782359,low,0.365124397689028,2,0.38103241534129517,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_dc1f1fe1,cust_6b08a458,190710,netbanking,INSUFFICIENT_FUNDS,52,,0.6328828870869921,low,0.39209766868823687,2,0.16493190616093079,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_09bed00f,cust_8b03d515,165821,upi,BANK_TIMEOUT,12,,0.7663215478789608,low,0.45416065838575603,2,0.3391132922795628,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_dbe5953d,cust_4671a04e,262404,card,NETWORK_ERROR,43,,0.6545611733343804,medium,0.06132491141260485,0,0.11717019015240202,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_01555493,cust_1e2ec8e9,8919,upi,INSUFFICIENT_FUNDS,84,,1.0,low,0.44879831713033763,3,0.2659916143892301,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ca44ec07,cust_b29ecff2,19649,upi,BANK_TIMEOUT,16,,0.5401545666062065,medium,0.29229608759015474,4,0.12528722568218992,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f0ed3526,cust_6c049359,76052,upi,NETWORK_ERROR,17,,1.0,low,0.39150402678266827,1,0.25246466302419285,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_887aed61,cust_c3ea8c3b,67344,upi,NETWORK_ERROR,44,,0.86500188605844,medium,0.01146776731537777,1,0.18834536657833467,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_cd7fc56b,cust_2d6c4970,36701,upi,INSUFFICIENT_FUNDS,14,,0.681210491460372,low,0.36536184394724375,4,0.19749911940428896,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e0d57aa9,cust_65d4292c,89146,card,BANK_DECLINE,40,,0.6058973153053309,low,0.8218804862869974,1,0.10705816469981404,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0a715e78,cust_b7d69aea,40706,netbanking,BANK_TIMEOUT,119,,0.3404409008510718,low,0.20063781048880205,0,0.11938414366955877,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_849b9bb3,cust_2cf24306,138676,card,BANK_DECLINE,5,,0.8612730836941258,low,0.33579428430066394,1,0.15753958677463348,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ceb32577,cust_b8f0d2f3,158763,upi,INSUFFICIENT_FUNDS,46,,0.8017633273786242,low,0.4689665469694473,0,0.0883663864568229,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_909405f3,cust_e70ff090,134661,upi,INSUFFICIENT_FUNDS,18,,0.9137251383631346,low,0.3616936696057682,2,0.14655049795449135,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_68098b55,cust_6212c8d3,44353,upi,BANK_TIMEOUT,30,,1.0,low,0.2615217693949986,3,0.211191270935955,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f2bd7cce,cust_03ed4a47,348799,upi,NETWORK_ERROR,25,,0.7113292007374173,medium,0.4911746370304313,3,0.16221367391682243,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_78ab4a0d,cust_b806b613,709246,upi,INSUFFICIENT_FUNDS,12,,0.8073059437256276,low,0.553793651070662,2,0.21497690308892078,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5fe6cc76,cust_104372a2,281359,card,BANK_TIMEOUT,75,,0.44547227047502097,low,0.3410736669532113,1,0.15451088449730604,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d3b9e6f0,cust_0a3cd2cb,376589,upi,NETWORK_ERROR,4,,0.682674653206412,high,0.31108598374715624,0,0.04101755611589688,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_cd91c150,cust_de9fa589,543275,upi,INSUFFICIENT_FUNDS,63,,0.9111294528705913,low,2.3769861562994432e-05,1,0.23954641352557715,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_27fc4192,cust_6bcabaf6,174821,upi,NETWORK_ERROR,7,,0.7902123788383426,low,0.193687406790954,3,0.17652105225513698,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_7fff777c,cust_e9a3b0a9,17959,upi,INSUFFICIENT_FUNDS,23,,0.7070138989106263,low,0.6487859644159696,3,0.26441836375096905,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_b0cc67f3,cust_d98261fb,217990,card,INSUFFICIENT_FUNDS,235,,0.4798312407133757,low,0.054240159939062615,2,0.27789135651436964,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_3240281c,cust_5c9856c5,58733,upi,BANK_TIMEOUT,1,,0.8297302114492826,low,0.8012129342054961,2,0.2567340068828184,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_8e33a330,cust_58007c5b,1438949,upi,INSUFFICIENT_FUNDS,15,,0.6360033210064607,low,0.485971311694671,3,0.24487150897507695,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_b26c01dc,cust_c0e07838,441054,upi,BANK_TIMEOUT,55,,0.8851715723125446,medium,0.5016583450891656,5,0.6043355642044729,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_16d5f61d,cust_af4e9102,10383,upi,BANK_TIMEOUT,39,,0.7490066875248366,low,0.3132753349929652,5,0.14542339968783907,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_fbe03baf,cust_d0382ae1,78838,upi,INSUFFICIENT_FUNDS,37,,0.9673655206855373,high,0.13429951892209163,1,0.14577486704849452,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_13896e4b,cust_9ad14cd5,38720,upi,INSUFFICIENT_FUNDS,5,,0.7166691192319684,low,0.2723100332184931,1,0.21759669596891976,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_01dd40f1,cust_93a3d25f,80566,upi,BANK_TIMEOUT,24,,0.672081192656788,medium,0.09708010993513896,3,0.1722497701170405,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_bad9a333,cust_4e363f0a,78439,upi,BANK_TIMEOUT,82,,0.6490422191878827,low,0.23025141066940535,5,0.23295389195044214,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_093f3dd6,cust_35bedb42,321088,upi,INSUFFICIENT_FUNDS,65,,0.7591178281460152,medium,0.38205663632035525,3,0.1962349700194321,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_80532698,cust_34baf4ec,226837,upi,BANK_TIMEOUT,5,,0.6692682242033983,low,0.2182120813254502,1,0.19091659326607607,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7ac22359,cust_cce4230f,108209,card,BANK_DECLINE,2,,0.8834758947909767,medium,0.3946763277368087,5,0.5341087171254293,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ea4a460a,cust_1ab1fc2d,24650,upi,BANK_TIMEOUT,32,,0.5715751506018325,medium,0.9829938959047111,5,0.17818014098620785,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f10a2da9,cust_77cdca83,94873,card,BANK_DECLINE,66,,0.36093311659418664,low,0.35836666013404606,1,0.26866543725944053,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_97919953,cust_6cb4e7a3,54014,upi,INSUFFICIENT_FUNDS,2,,0.7113858657729217,low,0.49700126269693023,1,0.12667325280784447,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_23755f83,cust_8491b901,457515,upi,INSUFFICIENT_FUNDS,4,,1.0,medium,0.46974551028550554,1,0.10303842418800548,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b5134fcb,cust_9f2ea082,86354,netbanking,NETWORK_ERROR,47,,0.8003632087798668,medium,0.36760558111727104,1,0.23974216545993723,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_985f5258,cust_64b25e64,56711,upi,BANK_TIMEOUT,12,,0.8897116417543263,low,0.5696102650355991,1,0.12424688784385494,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_98f2d6de,cust_613e619f,129070,netbanking,INSUFFICIENT_FUNDS,2,,0.8953882628530865,low,0.3609463053139371,1,0.2625310154154193,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_6dc8728d,cust_c93bfe74,96095,netbanking,BANK_DECLINE,25,,0.8711358240729506,low,0.2914856911848032,3,0.15785642908191336,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_d7c599d9,cust_9bf917e3,59310,card,BANK_DECLINE,20,,0.7376602692516372,low,0.05377548317973618,2,0.18501766664513358,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_df0b18fe,cust_9d2949fc,103809,upi,BANK_TIMEOUT,11,,0.7886617264808414,low,0.5799898876835706,1,0.10338183194744155,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_bdb96a55,cust_bab4bfdc,49970,upi,INSUFFICIENT_FUNDS,38,,0.6988854664372977,low,0.7009433278503321,3,0.3185459599287605,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_91ae87f5,cust_997dcf05,227398,upi,NETWORK_ERROR,39,,0.8544125567067814,low,0.06894725762971407,3,0.1205127662244854,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_a1003e95,cust_5c49450f,189297,card,BANK_DECLINE,27,,0.694877445629311,low,0.1376522152718481,3,0.11383377853884025,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_22e11435,cust_2c267615,146475,netbanking,NETWORK_ERROR,18,,0.6910109904579218,low,0.6408559189522433,4,0.22285177363229058,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_f1c4812c,cust_89264f35,183270,upi,BANK_TIMEOUT,38,,0.7076160905471411,high,0.6148935968848546,0,0.029561409299414847,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_3c33a617,cust_7453284c,24727,card,BANK_DECLINE,23,,0.8568921925719256,low,0.4771752120356565,4,0.18168930304352282,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_c7ccef79,cust_a46720f4,48570,upi,INSUFFICIENT_FUNDS,14,,0.5138642656750553,high,0.23110994810335284,5,0.7802218613481562,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5330aa0b,cust_398b14b5,89485,upi,INSUFFICIENT_FUNDS,14,,0.8649491473316909,low,0.4666886579325115,3,0.21353296154611784,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_c9b9904e,cust_1fcba538,66825,upi,NETWORK_ERROR,5,,0.49454655793899627,medium,0.42592280172457625,5,0.5103151062908019,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_a7286684,cust_c09d572b,170921,netbanking,BANK_DECLINE,11,,0.5810545045413423,low,0.155193339508199,3,0.15904516842509558,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_54d09eda,cust_6f85f015,12596,upi,BANK_TIMEOUT,0,,0.9488155866145458,low,0.30636436619413515,2,0.21433827819288387,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_bef69f8c,cust_5b45ae96,26325,upi,INSUFFICIENT_FUNDS,18,,0.6431664465711061,medium,0.5563857218887444,4,0.11012867696007535,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_bc3348f7,cust_30abea35,8657,netbanking,INSUFFICIENT_FUNDS,7,,0.6769620842772666,medium,0.2301073851473928,0,0.09426182906258912,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_fd4fd365,cust_e4b1504e,169835,netbanking,NETWORK_ERROR,45,,0.9069036483066809,medium,0.684518564039829,0,0.06886553570091025,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f1600e1b,cust_5edbdef1,585900,upi,INSUFFICIENT_FUNDS,3,,0.6722717724004627,low,0.24985207839345633,1,0.21872779429973133,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_593c674c,cust_4def8405,112922,netbanking,BANK_DECLINE,16,,0.9234221227428946,medium,0.0,2,0.47782479931784066,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_5c3534c0,cust_66dc3d8a,81971,upi,INSUFFICIENT_FUNDS,17,,0.559191540350227,low,0.18483796433912386,1,0.20972574985070114,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_14d27d56,cust_17dda1d9,409335,upi,BANK_TIMEOUT,21,,1.0,low,0.7792449938863508,3,0.27968351754423315,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3a1fded2,cust_784f4e59,157125,card,BANK_TIMEOUT,22,,0.363860391431926,low,0.23903723291725815,2,0.35701629607133795,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_a5e4a01d,cust_f87620ad,44330,upi,BANK_TIMEOUT,67,,0.3947288062276884,low,0.6502514902074764,1,0.11682693784579126,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_96ff6684,cust_dc9ec177,68154,upi,INSUFFICIENT_FUNDS,22,,0.8966331928801949,low,0.3454155550800787,2,0.34222288153591507,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_14cc073f,cust_3020e21e,106912,upi,NETWORK_ERROR,24,,0.6590152549570107,high,0.41967754418526193,5,0.7751050325763782,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ea99b070,cust_f9150139,36543,card,INSUFFICIENT_FUNDS,32,,0.783407554635215,low,0.29432052280936133,2,0.3341995861448257,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_abe1950d,cust_7af777c4,1406675,upi,BANK_TIMEOUT,8,,0.7955947523777581,medium,0.5857408970006128,1,0.13687533294188303,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_904575ba,cust_8304750e,11138,upi,NETWORK_ERROR,29,,0.9588434505722339,low,0.5695474096809096,2,0.1614392381871713,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_2b4b4ae3,cust_e9e0dd65,47024,upi,BANK_TIMEOUT,14,,0.9142982652793461,low,0.32923151309887433,2,0.27544429567029194,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7eecb117,cust_311e4c89,1063759,upi,NETWORK_ERROR,12,,0.5903800712418277,low,0.2656297305887418,2,0.18905712742652686,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_9a9e2351,cust_35eacd56,111095,upi,BANK_TIMEOUT,7,,0.4817456286602334,high,0.5723961077503493,5,0.7447805162926296,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_541748ee,cust_54f2a4a0,755973,upi,BANK_TIMEOUT,80,,0.8338443001734037,low,0.6187708341595589,4,0.16107031693577403,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b49f0c37,cust_65a41724,291317,netbanking,BANK_DECLINE,156,,0.6684224110284669,medium,0.4700426056072297,5,0.33319883699623076,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6a27e1eb,cust_ae0c8513,646783,card,INSUFFICIENT_FUNDS,9,,0.3832282511758919,low,0.1368494722171465,4,0.151540906877986,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_96807167,cust_da3e26b8,48301,upi,NETWORK_ERROR,20,,0.6714922594076405,low,0.5477732966243711,3,0.2431977684697756,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3a5f8115,cust_79847f8a,34733,upi,NETWORK_ERROR,12,,0.34122550152786985,low,0.5309240522004688,2,0.1920336912870537,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_84a89bcd,cust_f4bb0486,52189,upi,BANK_TIMEOUT,4,,0.5583961776307558,low,0.586495508205974,0,0.0881288463851608,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_3190c90a,cust_dcfedcef,188750,card,BANK_TIMEOUT,24,,0.9149784634109599,medium,0.02169619855323959,2,0.3233743586324736,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_826bc31e,cust_e1dd6bc5,598836,netbanking,BANK_DECLINE,19,,0.8675610813866388,high,0.0584811840239961,4,0.18309423747436632,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_fc38abe0,cust_794aa003,65746,card,BANK_DECLINE,22,,0.8456954967812655,low,0.32423173049413667,0,0.1117791920321638,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_51ae090a,cust_fed00fc2,1359743,upi,BANK_TIMEOUT,40,,0.8590665930121014,low,0.0,4,0.11573095726520484,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_76a729aa,cust_d33a3ab9,13809,upi,NETWORK_ERROR,80,,0.45568448213419527,low,0.18553716573745313,0,0.12155947157028035,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_16747098,cust_0a90ae6d,262918,upi,BANK_TIMEOUT,20,,0.43541442881093234,low,0.05548019838383422,1,0.20524792285849575,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_330aa774,cust_1eb190b9,89942,upi,INSUFFICIENT_FUNDS,36,,0.44830188819834865,low,0.25887717293324725,1,0.27904425584028,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_ec409ce5,cust_02beb66d,33870,upi,INSUFFICIENT_FUNDS,0,,1.0,low,0.46544608824368805,1,0.20805585365786075,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_99f31ec6,cust_5c702873,253778,upi,INSUFFICIENT_FUNDS,60,,0.5818206080800645,low,0.4701331479723646,4,0.24701947741942767,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_8fe1c169,cust_deabf736,165202,netbanking,BANK_DECLINE,7,,0.8347877253081807,low,0.8263090066119535,0,0.08106387826880222,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_efcdec65,cust_0eb774d5,816109,netbanking,NETWORK_ERROR,24,,0.8677483622491851,low,0.4586525677060519,1,0.1293859011006148,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_2e41d468,cust_c7f7efab,92712,upi,INSUFFICIENT_FUNDS,8,,0.9320094229689218,low,0.49784360110681536,3,0.3594092034341022,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_fd56f6ed,cust_b0b18938,50555,card,INSUFFICIENT_FUNDS,10,,0.6457028240189933,low,0.6334727050295805,3,0.3048348363926656,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_38928d64,cust_160c0ff9,79517,upi,INSUFFICIENT_FUNDS,60,,0.9556680167727652,low,0.9368214827529885,3,0.4370900559775155,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_84ef5ce0,cust_75ccf1e6,75561,netbanking,BANK_DECLINE,39,,0.6446630087109815,low,0.34452711861656543,2,0.155607041725149,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_fcde0789,cust_382f7883,229290,upi,BANK_TIMEOUT,35,,0.6656313708402646,high,0.8467455590047771,5,0.6818465703603542,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_5610d1d7,cust_06ea4b31,32154,netbanking,BANK_DECLINE,37,,0.6640858209107576,low,0.5144928715472576,2,0.2888650810280963,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3a9d47df,cust_4412d9be,92412,card,BANK_DECLINE,27,,0.9264339340947273,medium,0.004957881202704045,4,0.2571222521356354,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_e28e6768,cust_637bd2a8,36636,card,BANK_DECLINE,7,,0.8631958475443121,low,0.3911697519711798,4,0.12508312520987827,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_6d585627,cust_a82549a2,25388,card,BANK_DECLINE,35,,0.8638851887670236,low,0.34804752906703973,1,0.27933146455927105,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_a8f40af7,cust_6c4c3aad,24536,upi,BANK_TIMEOUT,52,,0.8491387914017546,low,0.6419487245224946,3,0.2519299537595949,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_bb9c548f,cust_4a224519,103317,card,INSUFFICIENT_FUNDS,24,,0.5609572241245473,high,0.14176228039929809,3,0.21149199202092805,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_b99359d4,cust_45bfa42e,600953,card,BANK_TIMEOUT,29,,0.4463713002241113,low,0.3028424248292122,2,0.1863808440478013,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_643b1005,cust_f56b9a25,2910644,card,NETWORK_ERROR,3,,0.8252191428206923,low,0.6618023550812966,1,0.18473186778139475,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_4cbb2c4e,cust_8d990180,4676,upi,BANK_TIMEOUT,20,,0.8659327886016119,low,0.0,1,0.20862359815037546,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_6c11391e,cust_2917dffa,52416,upi,NETWORK_ERROR,44,,1.0,low,0.4270157267351486,3,0.2629940536818871,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3e3e16a4,cust_a91da6cc,203552,card,INSUFFICIENT_FUNDS,22,,0.43684209503844285,low,0.427151895621252,3,0.2052311330856251,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_5bd52a84,cust_af31c871,23619,upi,BANK_TIMEOUT,22,,0.9714364299889602,low,0.60104984734949,4,0.2136657417264131,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e90b274d,cust_4ca56d25,297168,upi,NETWORK_ERROR,32,,0.550465020492926,medium,0.5452407722106204,5,0.3080140575278294,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
