case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_187aa199,0,1,1,0,1,1
case_1cdcd24c,1,1,1,1,1,1
case_92388fd0,1,0,1,1,1,1
case_826b213f,1,0,1,1,1,0
case_81f5bb42,1,1,1,0,1,1
case_0080a776,1,1,1,1,1,1
case_59d4728e,1,0,1,1,1,0
case_c58a0cdd,1,1,1,1,1,1
case_557d8f07,1,1,0,0,0,0
case_cedd436d,1,1,1,1,0,1
case_e4ec9c31,1,1,1,1,1,1
case_109e20d5,1,1,1,0,1,1
case_e9d742c9,1,1,1,1,1,1
case_3f31c972,1,1,1,1,0,0
case_2ed74efa,0,0,0,0,1,1
case_4f56acfd,1,0,1,1,1,1
case_e1f963bc,0,1,1,1,1,0
case_f27be6b0,1,0,1,1,1,1
case_8560a9e9,1,0,1,1,1,1
case_4ae6e619,1,1,1,1,1,1
case_e464dd48,1,1,1,0,1,1
case_0153bbf6,1,1,1,1,1,1
case_fe29cf90,1,1,0,1,0,0
case_888408e8,1,0,1,0,1,1
case_43bdb6fc,0,1,1,1,1,1
case_5a571edf,1,1,1,1,1,0
case_93bfc3ee,1,1,1,1,1,1
case_2b4c7efe,1,1,1,1,1,1
case_ff28af3e,1,1,1,0,1,1
case_4ba4c51f,0,0,1,0,0,1
case_9c91849a,0,1,1,1,1,1
case_5e48c1a7,1,1,1,1,1,1
case_f66772b4,0,0,1,0,0,1
case_430c33fc,1,1,1,1,0,1
case_50c4479a,1,1,1,0,1,1
case_e7d134c8,0,0,1,0,1,1
case_405ce4d2,1,1,1,1,0,1
case_614e393d,0,0,1,0,0,1
case_8be9b8a7,1,0,1,1,1,1
case_7fe7b6cb,1,0,1,1,1,1
case_50cb2db5,0,0,1,0,0,0
case_a0dcf96e,1,1,1,0,0,1
case_381fdf5a,1,0,1,1,0,1
case_f00b91a6,1,1,1,1,1,1
case_53b946fe,1,1,1,1,1,1
case_ea9fb064,0,0,1,1,1,1
case_8d807758,1,1,1,1,1,1
case_fba9e28b,0,1,1,1,1,1
case_943844b3,1,0,1,1,1,1
case_a4ac88ad,0,1,1,0,1,0
case_e691ce71,1,1,0,1,0,1
case_0bb628a0,0,0,1,0,0,0
case_deab7545,0,1,0,0,1,1
case_479a0168,0,1,1,1,1,0
case_9ceda763,1,0,1,1,0,1
case_2e73cccb,1,1,1,0,1,1
case_c042e815,1,1,1,1,1,1
case_56241aed,1,1,1,1,1,1
case_bf5633f2,1,0,1,1,1,1
case_8e224ffb,0,0,1,1,0,0
case_a3be9640,0,0,1,1,1,1
case_eebe9235,0,0,0,0,0,1
case_e0e5a9fe,0,1,1,1,0,0
case_ac14cd86,0,0,1,1,1,1
case_b3ac5085,0,0,0,0,1,1
case_a66e8511,1,1,1,0,1,1
case_95e9798c,1,1,1,1,1,1
case_d8f563a2,1,1,1,1,1,1
case_d079cf5d,0,1,1,1,1,1
case_974ab2ec,1,0,1,0,0,0
case_7534aca7,0,0,1,1,0,1
case_8d73a6e0,1,1,1,0,1,1
case_35885001,1,1,0,0,1,0
case_514a374e,0,1,1,1,1,1
case_3ada3a6e,0,1,1,1,0,1
case_74e3abd2,1,1,1,0,1,1
case_0098672b,1,1,1,1,1,1
case_1ad9e9fe,0,1,1,1,1,1
case_abfb816e,0,0,1,1,1,1
case_5f053d94,1,1,1,1,1,1
case_247ff62b,1,1,1,1,1,1
case_29c54e1a,1,1,0,1,1,1
case_7bbb26af,1,1,0,1,0,1
case_06bccd99,0,1,1,1,1,1
case_cad2c898,0,1,0,0,0,1
case_60d96ee5,0,1,0,1,1,1
case_8ed3f702,1,1,1,1,1,1
case_2e4e59f4,0,0,1,1,1,0
case_989663f4,1,0,1,0,1,1
case_625d1e68,1,0,0,1,0,0
case_32e5388a,1,1,1,1,1,1
case_fe8e4df3,1,1,1,1,1,1
case_17883150,1,0,1,0,0,0
case_05400a74,1,0,1,0,0,1
case_3f64d85c,1,1,1,0,1,1
case_de176a24,1,0,1,1,1,1
case_a7ce0cdb,0,1,1,0,0,0
case_ec37c5ef,0,0,1,0,1,1
case_9a877894,1,1,1,1,1,1
case_72b164b0,1,1,1,1,0,0
case_b4379c75,1,1,1,1,1,1
case_4e410937,1,1,1,0,1,1
case_951aef29,1,1,1,1,1,0
case_9583b4bc,0,1,1,1,1,1
case_1dad4462,0,0,0,0,0,0
case_d46bbdca,0,1,1,1,1,1
case_559a161b,1,1,1,1,1,1
case_16d18512,1,1,1,1,0,1
case_a9adac26,0,1,1,1,0,1
case_1b937b63,1,1,1,1,1,1
case_feeb7e41,0,0,1,0,1,1
case_f2518a62,1,0,1,0,1,0
case_ad90b8d5,1,1,1,1,1,1
case_5c5b6bb3,0,0,0,1,1,1
case_207bb273,0,0,1,0,0,1
case_be7fdc13,0,0,1,1,1,1
case_2dd8b1dd,1,0,1,1,1,1
case_f59ad6c0,1,0,1,0,1,1
case_8ccbd5b7,1,1,1,1,1,1
case_221fbd22,0,0,1,1,0,1
case_c23e1c27,0,1,1,0,0,1
case_49ea7a49,1,1,1,0,1,1
case_c6946c2d,1,1,1,1,1,1
case_364f91a2,1,0,0,1,1,1
case_7f633494,0,1,1,1,1,1
case_c6b04930,1,1,1,1,1,1
case_6e478e37,1,1,1,1,1,1
case_5bbf6a07,1,1,1,1,1,0
case_30cb6f64,1,1,1,1,0,0
case_c664b0cf,0,1,0,1,0,1
case_06a7d615,1,1,1,1,1,1
case_8cd98a47,1,1,1,0,1,1
case_f28012fa,0,0,1,1,1,1
case_9b4c833d,0,1,0,0,1,1
case_37974b18,1,0,1,1,0,1
case_9824be49,0,1,1,1,1,1
case_7f1bfb2d,1,1,1,1,1,1
case_2a7c3b2c,1,0,1,1,1,1
case_db561544,0,1,1,1,1,1
case_9d622224,0,1,0,1,0,1
case_c558f57f,1,1,1,1,1,1
case_b1dd9715,1,1,1,0,1,1
case_4cd2516d,1,0,1,1,0,0
case_0b511b9b,1,1,1,1,1,1
case_765f3ad1,1,0,1,0,0,1
case_43605ca4,1,1,1,1,1,1
case_92be7eca,0,1,1,1,1,1
case_befaec6c,1,1,1,1,1,1
case_0197469d,1,1,1,1,1,1
case_8f9d1b67,0,0,1,1,0,0
case_f3040550,1,1,1,1,1,1
case_5e5c47d3,0,0,1,1,0,1
case_28986a03,1,0,1,0,1,0
case_e0f92d9d,0,1,1,1,0,1
case_7658bc8c,0,1,0,1,0,1
case_79037878,1,1,1,1,1,1
case_cd70c713,0,1,1,1,1,1
case_27b25a23,0,1,1,1,1,1
case_a1655c62,1,1,1,1,1,0
case_38606211,1,0,0,0,1,1
case_0317031d,0,1,1,1,1,1
case_09fc3722,1,0,1,1,0,0
case_c3ed61d6,0,1,1,1,0,1
case_209268d6,1,1,1,1,1,1
case_4aee45c5,1,1,1,1,1,1
case_b68f9fde,1,1,0,0,0,0
case_cd7dab11,1,1,1,1,1,1
case_43f2ca6b,1,1,1,0,0,1
case_ad130e53,1,0,1,0,1,0
case_54dc2d11,1,1,1,1,1,1
case_bbae2ef3,1,1,1,0,1,1
case_29e41098,1,1,1,1,1,1
case_5bdad977,1,1,1,1,1,0
case_037a666b,1,1,1,1,1,1
case_c0b80685,1,1,1,1,1,1
case_594c8b9b,1,1,1,1,0,1
case_3bb45335,0,1,1,0,1,1
case_f1abeef6,0,1,1,0,1,1
case_e1d49a78,1,1,1,1,0,1
case_5be9ef6e,1,1,1,0,1,1
case_4fd317d7,0,0,0,1,0,1
case_c6107b02,1,0,0,0,0,1
case_8ace9311,1,1,1,1,1,1
case_9bf05a59,0,1,0,1,0,1
case_9da683e2,0,0,0,0,1,1
case_8f76d48e,1,1,1,1,1,0
case_5b28b2f3,0,1,1,1,1,1
case_1d086df0,0,1,0,1,1,0
case_d9380ef6,1,0,1,0,1,1
case_c7b310c9,1,0,1,0,1,1
case_9e64ab02,1,0,1,1,1,0
case_3772e3a1,1,0,1,0,0,0
case_3fb29906,0,1,1,1,0,1
case_361f1504,1,0,1,1,1,1
case_5ee57311,1,1,1,0,1,1
case_8024bd36,1,0,1,1,1,1
case_14eaf877,1,1,1,1,1,1
case_fa644974,1,0,1,1,1,1
case_5f342908,1,1,1,1,0,1
case_209a097f,0,0,1,1,0,1
case_cf06ab56,1,0,1,1,0,1
case_ca46d349,1,1,1,1,1,1
case_e5589c3c,1,0,1,0,1,1
case_eedeb124,1,1,1,0,1,1
case_a128fc57,0,0,1,1,1,1
case_1cdf9cc8,1,1,1,1,0,1
case_10d4dcff,1,1,1,1,1,1
case_66717890,1,1,1,1,0,1
case_b6b83043,1,0,0,0,1,1
case_c999a1f7,1,1,1,1,1,1
case_be56a859,1,1,1,1,1,1
case_28f70d43,1,1,1,0,1,1
case_097d76d3,0,0,1,1,0,1
case_98688c16,1,1,1,1,1,1
case_3e52afad,1,0,1,0,1,0
case_730bba38,1,1,1,1,1,1
case_a25ddc30,0,0,0,0,1,0
case_9d89a7b8,0,0,1,1,0,1
case_a1309b24,1,1,1,1,1,1
case_5a856af4,0,1,0,0,1,1
case_e0d1bd8a,1,1,1,1,1,1
case_173b81b3,1,0,1,1,1,1
case_264081cd,1,0,1,1,1,1
case_8c594e85,0,1,1,1,1,0
case_e6a5675a,0,0,1,1,1,1
case_5a784d86,1,1,1,0,1,1
case_c2aa3dfa,1,1,1,1,0,1
case_4530555f,0,0,1,0,1,1
case_2f61f106,1,1,1,1,1,1
case_16102532,1,1,1,1,1,1
case_f03927f8,1,0,1,1,1,1
case_4895f81a,0,0,1,0,0,1
case_36284c6f,1,1,1,1,1,1
case_ecb04702,1,0,1,1,1,1
case_1fe3be1d,0,1,1,1,1,1
case_f8fce539,1,1,1,1,1,1
case_bc3673b8,1,1,1,1,1,1
case_d775faa6,0,0,0,1,0,1
case_f0c917a6,1,1,1,0,1,1
case_ae7e3762,1,0,1,1,1,1
case_e041a079,1,0,1,0,1,1
case_9e8f2dcf,1,0,0,1,1,1
case_cb2743cf,0,1,1,1,0,1
case_d342d42f,0,1,1,1,1,1
case_82bd589d,1,1,1,1,0,1
case_4e9f3576,1,0,1,0,0,1
case_b946db50,1,0,1,1,0,1
case_a2825585,0,1,1,1,1,1
case_f2e15274,0,0,0,0,0,0
case_f0740b67,1,1,1,1,1,1
case_9540b7c5,1,0,1,1,1,1
case_1b59d231,1,0,1,0,1,0
case_4e4af7c8,1,1,1,1,1,1
case_1b816324,1,1,1,1,1,1
case_748bb722,1,1,1,1,1,0
case_d1f0a53c,1,0,1,1,1,1
case_c19064d0,0,0,0,0,0,1
case_ede702a9,1,0,0,0,1,1
case_c713ec54,1,0,1,1,0,1
case_b9562a29,0,1,0,1,0,1
case_44482721,1,1,1,1,0,1
case_f14384d8,0,0,1,1,1,1
case_77377848,1,1,1,1,0,1
case_40f76d84,0,1,1,0,1,0
case_fe807f47,0,0,1,0,0,1
case_bde92f21,0,0,0,0,1,0
case_46a2b6fe,1,1,1,0,1,1
case_30d8fe8d,1,1,0,1,0,1
case_53856c0f,1,1,1,0,1,1
case_3f6b8672,0,1,1,1,1,1
case_47344fd4,1,1,1,1,1,1
case_74838306,1,1,1,0,0,1
case_168be9dc,0,1,1,0,1,1
case_58aac10b,1,0,1,1,0,1
case_4b662ee3,0,0,0,0,1,1
case_a8a941e4,0,1,1,0,1,1
case_f8a6d5d4,0,0,1,1,1,0
case_a8770f37,0,0,0,1,0,1
case_5eabfb2c,1,1,0,1,0,0
case_22c28ff3,1,0,1,1,1,1
case_0b898a2e,1,0,1,1,1,1
case_491be493,1,1,1,1,1,1
case_bad49e1e,1,1,1,1,1,1
case_71fc2b62,0,0,1,1,1,1
case_18362823,1,0,1,1,1,1
case_1c68b5b8,1,0,1,0,1,1
case_93eaafdc,0,0,0,1,0,1
case_407f2192,1,1,1,1,1,1
case_5071b187,1,0,1,1,0,1
case_6c09afac,1,1,1,1,1,1
case_c185cfe4,1,1,1,1,1,1
case_45ad2568,0,1,0,0,0,1
case_0be6298d,1,0,1,1,1,1
case_5433a561,1,0,1,0,1,1
case_aebe2bcb,1,1,1,1,1,0
case_3b858d88,1,1,1,1,1,1
case_29297d06,0,1,1,0,1,0
case_a79e16f0,1,0,1,1,1,1
case_7a73f077,1,0,1,1,1,0
case_af09a2a4,1,0,1,0,1,1
case_615b52c8,0,1,1,0,0,0
case_49aaa4f5,1,0,1,0,1,1
case_8692874c,1,1,1,1,1,1
case_937c2fb4,1,0,1,1,1,1
case_e8c2675e,1,1,1,1,1,1
case_0170f389,0,0,1,0,1,1
case_c1e5b924,0,1,0,0,1,1
case_e412a9c8,0,0,1,0,1,1
case_0e00fd02,1,1,1,1,1,1
case_481ac7ee,1,1,1,1,1,1
case_f6a6a645,0,0,1,0,1,1
case_e84b9c96,1,0,0,1,0,1
case_a5542a77,1,1,1,1,1,1
case_c4641324,0,0,1,1,0,1
case_10abcbb5,1,1,1,1,0,1
case_febb1c45,1,1,0,1,1,1
case_6531cdbd,0,0,1,1,1,1
case_d596d3e4,0,1,1,1,1,1
case_281e9e45,1,0,1,1,1,1
case_eefd738a,0,0,0,1,0,0
case_62a73f38,1,1,1,1,1,1
case_797f697b,1,1,1,1,1,1
case_9e0a0b96,0,0,1,1,1,0
case_771e618d,0,0,1,0,0,0
case_83d3a930,1,1,1,1,1,1
case_28e45cdf,0,1,1,0,1,1
case_69c4dc54,1,1,1,1,1,1
case_07de68e1,0,1,1,1,1,1
case_cab40afb,0,0,0,0,1,1
case_66e05abf,1,0,1,1,1,1
case_43e70ea2,1,0,1,1,1,1
case_500b891f,0,1,1,0,1,1
case_99f761bc,1,1,1,1,0,1
case_7f6b9352,0,1,1,1,1,1
case_0c64c886,1,1,1,1,1,1
case_5f29e883,1,1,1,1,1,0
case_4d587071,1,1,1,1,1,1
case_b334ba8f,0,0,1,1,0,1
case_a29ea79a,0,1,1,1,1,1
case_c44ffe56,1,1,1,1,1,1
case_ac31a1e9,1,1,1,0,0,0
case_a0927746,0,1,1,0,1,1
case_b5f9bec5,0,0,1,1,1,0
case_8292b63e,0,1,1,1,0,1
case_058e293a,1,1,1,1,0,0
case_f3bd1355,0,1,0,1,0,1
case_64e0b2ab,1,0,1,1,1,1
case_55d8c625,1,1,1,1,1,1
case_ab3edb3d,1,1,1,1,1,1
case_b6089aef,1,1,1,1,1,0
case_73b14bfc,1,1,1,1,1,1
case_3d7d3a00,0,0,1,0,0,1
case_a344453c,1,1,1,1,1,1
case_580141f2,0,0,0,0,1,0
case_0fc0a956,1,1,1,1,1,1
case_c9a2bd4b,0,0,1,0,0,1
case_22b55600,0,1,1,0,1,1
case_a41b0f73,1,0,1,0,1,1
case_c6e2c6b4,1,1,1,1,1,1
case_0737e879,0,1,1,1,1,1
case_0e0ceeda,0,0,1,1,0,0
case_5ca2324e,1,0,1,1,1,0
case_10b873b1,0,0,1,1,1,0
case_dee3e73b,0,0,0,1,0,1
case_65ac3e37,1,1,1,0,1,1
case_a64f2a60,1,1,1,0,1,1
case_0316915d,1,1,1,0,1,1
case_634e6630,0,0,1,0,0,1
case_bf15c379,1,1,1,1,1,1
case_660e3668,1,0,1,1,1,1
case_6df604eb,1,1,1,0,1,1
case_28d19981,0,1,1,0,1,1
case_d84c457c,1,1,1,1,1,0
case_38ba0488,0,0,1,1,1,1
case_84bc6c02,1,1,1,1,1,1
case_0ce83adc,1,1,1,1,1,1
case_424196a2,0,1,1,1,1,1
case_85a883c1,0,0,1,1,1,1
case_20adac06,0,0,0,1,0,0
case_8a0986ae,0,0,1,1,0,1
case_ad9e6613,1,0,1,1,1,0
case_1c674d33,1,1,1,0,1,1
case_05f4ee71,1,1,1,1,1,1
case_0ce32698,1,1,1,1,1,1
case_4a463177,1,1,1,0,1,1
case_8a6f7c12,0,0,1,1,0,1
case_8119096f,0,1,1,1,0,1
case_6a1c9c00,1,0,1,1,1,1
case_74d69cc1,0,0,0,0,1,1
case_192932c7,0,1,1,0,1,1
case_f9abb6f0,0,0,1,1,0,1
case_60f52e7b,1,1,1,1,1,1
case_9e6efdfc,0,1,1,1,1,1
case_00ee23b5,1,0,1,1,1,1
case_5ffed04c,1,1,1,1,1,1
case_1eceb7d0,1,1,1,1,1,1
case_a78af6da,1,1,1,1,1,1
case_2936f715,1,1,0,1,0,0
case_1052fca9,1,1,1,1,1,1
case_4d0a6359,1,1,1,1,1,1
case_7c6ea63d,1,1,1,1,0,1
case_4af5cb94,1,1,1,1,1,1
case_a2629e00,1,1,1,1,0,1
case_c1662297,0,1,1,0,0,1
case_b59cdd24,1,1,1,1,1,1
case_5c7d0ee5,1,1,0,0,1,1
case_785163ad,1,1,1,1,1,1
case_bbab18f9,0,0,1,0,1,1
case_cba276f6,0,1,1,1,1,1
case_79980ea9,1,0,1,0,1,1
case_7a9e0775,1,1,1,1,1,1
case_575f8e04,1,1,1,0,0,1
case_196ed0fd,0,0,0,1,1,0
case_6598a3b8,0,0,1,1,1,1
case_1dbe54e3,0,1,0,1,1,1
case_37c78d06,1,0,1,1,1,1
case_5244e85d,0,1,0,0,1,1
case_f6786fd1,0,1,1,0,1,1
case_2ce1d675,0,1,1,1,0,1
case_a5fe9faa,0,0,1,0,1,0
case_18f5208f,0,1,1,1,0,1
case_dc14f020,1,0,1,0,0,0
case_dd412aea,1,1,1,1,1,1
case_da82952c,1,1,1,1,1,1
case_c09cf0c5,1,1,1,0,0,0
case_ec8024ce,1,0,1,1,1,1
case_affdce8a,0,1,1,0,1,0
case_ac04bf9d,1,0,1,0,1,1
case_1d2bb234,1,0,1,0,1,0
case_6bd709ea,1,0,1,0,0,0
case_61441209,1,1,1,0,1,0
case_8d2b80c3,0,1,1,1,1,1
case_5d59f692,1,1,1,0,1,0
case_eb11d018,1,1,1,1,1,1
case_d19764bc,0,1,1,1,1,1
case_2bb1ea51,0,1,0,1,1,1
case_e1bc462e,1,1,1,1,1,1
case_5cd44bdc,0,0,1,1,1,1
case_7d46764b,1,1,1,1,1,1
case_7000a294,0,0,1,1,0,1
case_79035881,1,1,1,1,1,1
case_8601d2df,1,0,1,1,1,1
case_2c27a180,1,1,1,1,1,1
case_c935fc4c,1,0,1,1,1,1
case_593a8387,0,1,1,0,1,1
case_73418c1a,1,0,1,1,1,0
case_cb0a7a46,1,0,1,1,1,0
case_da90e5f0,1,1,1,1,1,1
case_41bb7f8a,1,1,1,0,1,1
case_58d48c95,0,1,1,1,1,0
case_002a5968,1,1,1,1,1,1
case_1b0fe266,1,1,1,1,1,1
case_b268e1c2,1,0,1,0,1,0
case_65ca7f7d,1,1,1,1,1,1
case_f013b53b,1,0,1,0,1,0
case_dcfe09c8,0,1,1,1,1,0
case_1f871d0e,1,1,1,1,1,1
case_4d34fef9,1,1,1,1,1,1
case_5cdf81fd,0,0,1,1,1,1
case_a45fe950,0,0,0,1,1,0
case_3f406da3,0,1,0,1,0,1
case_42861e49,0,1,1,0,1,1
case_33966972,0,1,1,1,1,1
case_4600472e,0,1,1,1,1,1
case_90f97f5d,1,1,1,1,1,0
case_b5b2d663,1,1,1,0,1,1
case_5a2b86d4,1,1,1,1,1,1
case_fcbc2ce6,1,1,1,1,0,1
case_1fd8e2ff,1,1,1,1,1,1
case_73d55cfe,1,1,1,1,1,1
case_747b7f77,1,1,1,1,0,1
case_2b49f506,1,1,1,1,1,1
case_58096a34,0,1,1,1,0,1
case_696279a6,1,0,1,0,0,0
case_53a6805d,0,1,1,1,0,1
case_767fd72c,1,1,1,1,1,1
case_9a527f4a,1,1,1,1,1,1
case_e87c3ac2,1,1,1,1,1,1
case_44093b77,1,0,1,1,0,1
case_c7b69274,1,0,1,1,1,1
case_ad1e466f,1,1,1,0,1,1
case_e660d889,1,1,1,1,1,1
case_ffde6240,0,1,1,1,1,1
case_0fdf348a,1,0,1,1,1,1
case_6b9e28a6,1,1,1,1,1,1
case_02ab6877,0,1,1,0,0,0
case_06b62830,1,1,1,0,1,1
case_734362b0,1,1,1,1,1,0
case_99b55fd3,0,1,1,1,1,1
case_8d5a3225,0,0,1,1,1,1
case_566af0b7,0,0,0,0,0,0
case_c245bb85,1,1,1,1,1,1
case_3036fbbd,0,0,1,0,0,1
case_17322a90,1,1,1,1,0,1
case_b494fd0d,0,1,0,1,1,1
case_779a200c,1,1,1,1,1,1
case_1dc04009,1,0,0,1,1,1
case_ff137482,0,1,1,1,1,1
case_3e52cd54,1,1,1,1,1,1
case_72c58b41,1,1,1,0,1,1
case_1c033389,0,0,1,1,1,1
case_5ac785b0,1,1,1,1,1,1
case_5fd23a43,1,1,1,1,1,0
case_e9e6ae07,1,1,1,1,1,1
case_b8344b83,1,1,1,1,1,1
case_746a14f0,1,0,1,1,1,1
case_43d05b84,1,1,1,1,1,0
case_7c6fe0d2,1,1,1,1,1,1
case_e1123295,1,1,1,0,1,1
case_ddf325fa,0,1,0,1,1,1
case_c4bf64c2,1,1,1,0,1,1
case_e2079eea,0,1,1,0,0,1
case_cf61b203,1,1,1,0,0,1
case_8592336b,0,1,1,1,0,1
case_74854953,1,1,1,1,1,1
case_788afbd6,0,1,0,1,0,0
case_c5f34724,1,1,1,1,1,1
case_900482bd,1,1,1,1,1,1
case_e333c21b,0,0,1,1,1,1
case_0e416361,1,1,1,1,1,1
case_362cb32b,1,1,1,0,1,1
case_5d43dbac,0,1,1,1,0,1
case_89170e7e,0,0,1,0,1,0
case_0be6b0cd,1,1,1,1,1,1
case_308b87bc,0,0,1,1,0,0
case_661f10a5,0,0,1,1,1,1
case_34195985,1,0,1,1,1,1
case_c991c30b,0,0,1,1,0,1
case_f7f0aefc,0,1,0,0,0,1
case_898de00f,1,0,1,0,0,1
case_70d4e4d5,1,1,1,1,1,1
case_1b7547f1,1,1,1,1,1,1
case_f63b0bd7,1,1,1,1,1,1
case_d3966d94,1,0,1,1,1,1
case_7b674d31,1,0,1,1,1,1
case_93c6c190,1,1,0,1,0,1
case_81975bdb,1,0,1,1,1,1
case_9441f3e3,1,1,1,1,1,1
case_c75f3762,1,0,0,0,1,1
case_f5aa044c,0,0,1,1,0,1
case_2f9d36c6,1,1,1,1,1,0
case_1c0c7440,1,1,1,1,0,1
case_f689dccc,1,1,1,1,1,1
case_b78d5b59,0,1,1,0,1,0
case_22e9a1a4,0,1,1,0,1,0
case_97f8cdf1,0,1,1,1,1,1
case_a3c3e47b,1,1,1,1,1,1
case_162946fe,1,1,1,1,0,0
case_cbd07c33,0,1,1,1,1,1
case_8396f083,1,1,1,1,1,1
case_1487728a,0,1,1,1,1,1
case_8ff06141,1,1,1,1,1,1
case_e080c868,1,1,1,1,1,1
case_63a4fdec,0,0,1,0,1,1
case_d81bfdac,1,0,1,0,1,1
case_3924c7d5,0,1,1,1,1,1
case_796ebea2,1,0,1,1,1,1
case_bf87f1d4,1,0,1,1,0,1
case_713f8bff,1,1,1,1,1,1
case_1fb5a174,1,0,1,1,0,1
case_657807ec,1,1,1,1,1,1
case_a8cf4112,1,1,1,0,1,1
case_00dccdaa,0,1,1,1,0,1
case_598a6561,1,0,1,1,1,1
case_3d8d852c,0,1,1,1,1,1
case_f0113ba4,1,0,0,1,1,1
case_0df589bd,0,0,1,1,1,1
case_08efa7ca,1,1,1,0,1,1
case_ddf22134,1,0,1,1,0,1
case_d8e01218,0,0,1,1,1,1
case_87521e70,1,1,1,1,0,1
case_c13622dd,1,0,1,1,1,1
case_55160163,0,0,1,0,1,1
case_e47ed844,0,0,1,0,1,1
case_fe4131d6,1,0,1,1,0,0
case_986998e3,1,0,1,1,1,1
case_ffc59095,1,1,1,1,0,1
case_2d1d68a1,1,0,1,1,1,1
case_8fca79bc,0,1,0,1,1,1
case_72d8a17a,1,0,1,0,1,1
case_5d2b0823,1,1,1,1,1,1
case_79cb8ec2,0,1,0,1,1,1
case_904109db,1,1,1,1,1,1
case_cab2ec21,0,1,1,0,1,1
case_9c125654,1,1,1,1,1,1
case_b07c0e6b,1,0,1,1,1,0
case_719a7ccb,0,1,1,1,1,0
case_ac583aec,1,1,1,1,1,1
case_c8899b57,1,0,1,1,1,1
case_1b0911d0,1,1,1,0,0,0
case_42f81e0f,1,0,1,1,1,1
case_383fdc52,0,0,1,0,0,1
case_65303031,0,0,1,1,0,0
case_31a126ba,1,1,1,1,1,1
case_a919b97f,1,0,1,0,0,0
case_748b16e8,0,0,1,1,1,1
case_99439118,1,1,0,1,1,1
case_c7847fe7,0,0,1,1,0,1
case_da41fdb1,0,1,1,1,0,1
case_3783f3d6,1,0,1,0,0,1
case_8119b034,0,1,1,0,0,1
case_6e6f9c75,0,1,1,1,1,1
case_cfd026e9,1,0,0,1,1,0
case_e2d9ee36,1,1,1,1,1,1
case_ca8643e4,1,0,0,1,0,0
case_75b9d056,0,1,1,0,1,1
case_07254d62,1,0,1,1,1,1
case_df2712d6,1,0,1,0,0,1
case_581750c0,0,1,1,1,1,1
case_df40a4a9,1,1,1,1,0,0
case_dc11a070,0,0,1,1,0,0
case_3bde91e7,1,1,1,1,1,1
case_1be2be7f,0,0,1,1,1,1
case_36b8ee4f,1,1,0,0,1,0
case_3a3c94b6,1,1,1,1,1,1
case_1e4d2f20,1,0,1,1,1,1
case_5b3a7657,0,0,0,1,1,1
case_c75923e6,1,1,1,1,1,1
case_1d5c18b4,0,0,1,0,1,1
case_ada3580d,1,0,1,0,0,1
case_dae959ab,0,1,1,1,1,1
case_14bb556f,1,1,1,0,1,1
case_f0797abe,1,1,0,1,1,1
case_d8f09918,1,1,1,1,1,1
case_d7b94873,1,1,1,1,1,1
case_17bfd551,1,1,1,1,1,1
case_f13f70d3,0,1,1,1,1,1
case_2ea714ea,1,0,1,1,1,1
case_c081e240,0,0,0,0,0,0
case_3f8cc8b2,1,1,1,1,1,1
case_6cb3d7b7,1,0,1,1,0,1
case_7d196a8f,1,1,1,1,1,0
case_794017fb,1,1,1,0,1,1
case_b73b3f5e,1,0,1,0,1,1
case_1ce99240,1,0,1,0,1,1
case_64bed8b9,1,1,1,1,1,1
case_3adde856,1,1,1,1,1,1
case_9490aee0,1,0,0,1,1,1
case_c63a59d7,1,1,1,1,1,1
case_2665eef1,1,0,1,1,1,1
case_ee90feeb,1,0,1,1,1,1
case_9229ea5d,1,1,1,1,1,1
case_daac9d8b,0,1,1,0,1,0
case_58a41342,0,1,1,0,0,1
case_85da3388,1,1,1,1,1,1
case_a8c08bfe,1,1,1,1,1,1
case_04d2f99d,0,1,1,0,0,1
case_a9565918,1,1,0,0,1,1
case_d3d1b4d8,1,1,1,1,1,1
case_9dc69d51,1,1,1,0,0,0
case_9164cfc2,1,1,1,1,1,1
case_32388345,0,0,1,0,1,1
case_9a42deb3,1,0,1,1,0,1
case_cefaf02a,0,0,0,0,0,0
case_d9b3a70c,1,1,1,0,1,1
case_c2085d7f,0,1,1,1,1,1
case_a50b14f8,1,1,0,1,1,0
case_048247c8,1,1,1,1,1,1
case_a9755182,0,1,0,1,1,1
case_bd4a43a2,0,1,0,0,1,1
case_4ee20fe5,0,0,0,0,1,0
case_04e8c51a,1,0,1,1,1,1
case_0a1c298d,1,1,1,1,1,1
case_0d1c85c2,1,1,0,0,0,1
case_f2babedd,1,1,1,1,0,1
case_0469bf09,1,1,0,0,0,1
case_bd2ba362,0,1,1,1,0,1
case_e875f253,1,1,1,0,0,1
case_b1fc2f6f,0,1,1,1,1,1
case_f73f27c0,1,1,1,0,1,1
case_00955ebb,1,1,1,1,1,1
case_c2effadf,1,0,1,0,0,1
case_7fdac995,1,0,1,1,0,1
case_5b8fd2ff,0,0,1,1,0,1
case_13239190,1,1,1,1,1,1
case_5432fbfa,1,0,0,1,0,0
case_66e5d33b,1,0,1,1,1,0
case_704290db,1,1,1,1,1,1
case_6f491c96,1,0,0,1,0,0
case_adeecbc2,1,0,1,1,1,1
case_591cf8f2,1,0,1,0,1,1
case_0667251a,1,0,1,0,0,1
case_b050f89e,1,0,1,1,1,0
