id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_83cc7d69,0.6657412101565571,0.33403517530379795,0.5134246065937098,0.22499717388806362,0.27306030174160234,30209.553504158666,0.435210680464983,0.37953156652531345,0.34003072401038564,0.1816869171154086,0.11870368222028602
cust_f5bc08b5,0.8677874654358447,0.24535426121543003,0.7738504159889672,0.3465517440301279,0.4486959136602453,165253.62836227356,0.23838611758246597,0.4724605143826139,0.47808055394687987,0.06340628939649812,0.9022235060187134
cust_4b28e9c8,0.8529598817272366,0.5252706429402111,0.21575634731134932,0.06503411177736212,0.48437529173669264,27701.178493152947,0.24676835336562258,0.9268949555862874,0.1484752215078473,0.2719947658185083,0.04241200789890003
cust_c2609e40,0.7312352267481267,0.5592273206471464,0.36744811416164236,0.3718226645560665,0.6221480015880654,24783.89627300931,0.3048063550844986,0.9172093613244907,0.2205754870363316,0.28201583712425415,0.09833210969716573
cust_0fab8b68,0.7386915714502146,0.6338699460952116,0.18810580156728882,0.23547426474898,0.32879314588212033,14626.609662427158,0.3286764887273182,0.4810712134830693,0.0551072555784176,0.15069651809518003,0.097323998313993
cust_bff28333,0.9301193479436467,0.8188343521635525,0.44570617496580595,0.45952390860263054,0.3406768361199661,29684.937171025675,0.17286622294565251,0.6507323382101872,0.3467156967254438,0.08370642320867236,0.039096141682447946
cust_6c5eae87,0.7114939970396716,0.771859339447155,0.4513170084673441,0.2154768492688438,0.23699531751951447,41418.06071659211,0.37775114417274597,0.5267555242848585,0.12558487758182313,0.27013872501810016,0.00582156117732231
cust_fdcd7b88,0.6277920265273114,0.6160797552038665,0.5404895141058389,0.12294547180128594,0.4100559649820916,20503.114372271382,0.49404420370979407,0.4618383600410884,0.3087705466641838,0.28315074474773516,0.06457940666842087
cust_8f032159,0.8283195692676354,0.4624141960847632,0.4251549411500026,0.02158216754111715,0.4463466032270403,97.82882531324567,0.4714858781242464,0.3350349633529303,0.3343834546746011,0.1265036950528372,0.14917896337850903
cust_09500f46,0.6942930425102959,0.16178145159518634,0.30691471821131644,0.1643628458958398,0.42708867467164097,35364.91911436656,0.07890389598962753,0.6227615854984041,0.2751327082903921,0.0193330321884634,0.018940561461375776
cust_04fadfc0,0.6764231322678181,0.42395094469196426,0.9621502529606676,0.0628931634282992,0.40287896549625024,9219.271841287406,0.2733315029682747,0.4173726603197353,0.4514462550053207,0.3682180155384909,0.23827918572300072
cust_723f1a3f,0.9244396480259424,0.618953431262347,0.058340312716783825,0.1932106860365772,0.12699891113811385,250936.94589071246,0.20688145013911918,0.2635302829862765,0.04295203426221565,0.35375018795063196,0.9483850191509114
cust_2563eb87,0.7248944293790558,0.7824922310795029,0.5949995196957817,0.13333950499964428,0.5242203614990584,4474.934370178538,0.21183144752523245,0.33671706624901504,0.19449073261662816,0.09311694367798863,0.13515360305343524
cust_3d53d9fe,0.9535024488238194,0.6894726803044728,0.2991941084212362,0.21700669956072333,0.35287991583465134,217756.34007120045,0.23733598488983843,0.5628689150393033,0.13967612972684004,0.2868727359643727,0.642865306536761
cust_ecf702c7,0.39396373457925554,0.3281319899603267,0.27903824550423234,0.25259575726188216,0.25384143546364557,36674.49331852621,0.42459498905723486,0.39271996720546787,0.18763258552161588,0.20511230691281104,0.11742789394771617
cust_3aeb48cf,0.9271203812254044,0.8879841218749274,0.7396572616081181,0.1377635379904985,0.16521057548647372,4174.773065094951,0.2943481642747579,0.5074423160103235,0.09408713660712215,0.6294398980172328,0.17588731250765352
cust_16f5a18d,0.8182491246648299,0.6331679114510332,0.5656371514798018,0.28273848541427327,0.608372712699393,23378.785734536727,0.10498549807332809,0.5114017325418942,0.34888643957978677,0.13222573653314307,0.0030739393364551657
cust_dcd9fdea,0.6850872386471835,0.40856904970140834,0.33575851970483483,0.09585200642690529,0.2363495338285299,30370.398215801255,0.338477924021945,0.7667642872621998,0.07954072493103852,0.38408250815819883,0.02150060665427803
cust_e7374627,0.6491021763104939,0.4175983496112822,0.49244550573401163,0.3536820176262684,0.2726444587148272,29719.459851420834,0.21565440015854492,0.505842565618598,0.43860768754940715,0.3221211655108832,0.19702090106471357
cust_2b3d1207,0.7067307769918697,0.5930824341754396,0.39348249422643616,0.5561206376090857,0.2892214269006251,95227.93794598608,0.6934199801673999,0.23384121992720747,0.34382281697020267,0.4752204074119296,0.9021348584980347
cust_2ac876c0,0.914644102267633,0.28985787598193014,0.2520334377409403,0.2743599817758884,0.44594030338692314,39049.47508822933,0.2751671982182003,0.49849599211544415,0.2103662808208928,0.21435262615708703,0.0065680035489895285
cust_41fbba32,0.8225475188704674,0.6911307784642067,0.3800799813185328,0.20131037574197705,0.40463148056405257,11710.775701124634,0.15834001507703505,0.29827131006974433,0.3154083050646989,0.41252801222570745,0.2824332244419059
cust_66f169df,0.4765890232571691,0.3661749148296092,0.43520773131350976,0.2758090854243203,0.20612284255574892,705853.3308624321,0.26409052004556827,0.43159088128496104,0.3718727804657907,0.2257595240003039,0.7961712313777553
cust_899bcf8c,0.8915844670171706,0.5894892989125502,0.2654219139219857,0.31125434973046795,0.5308158593185068,1426.3574685147819,0.5563278704055751,0.38304054834817564,0.1719301358193978,0.2575926609217648,0.05124871719448174
cust_59d76893,0.32090617573407804,0.5030250401952637,0.17632905264949303,0.32240585713241193,0.19838265188753795,21279.04233877508,0.282604987388635,0.16886935800926484,0.16077548673170902,0.1884163884559036,0.2217309583486252
cust_8f6a3432,0.7000649149488742,0.21434499327519718,0.32073442563122057,0.29030463376643956,0.32665140490586375,4540.913274308426,0.677925993536056,0.6590178757066337,0.2332721246044723,0.1266898132559838,0.24619706598585794
cust_fd1879b5,0.8070455487710609,0.48183923339361195,0.48769940204055157,0.09016798752681993,0.08943035857002551,7243.510970926032,0.26923109499958,0.2551315095520279,0.31948899751426446,0.11032025632438901,0.047908308590622097
cust_0cc48e27,0.6670103839807922,0.5756083480979348,0.5587546984855076,0.04444063217297402,0.6419801754724993,403233.66259504965,0.15708516716349627,0.28675502180065177,0.3024078117983735,0.11921501025617531,0.8951452322574419
cust_89605f16,0.526446861991131,0.26673076444562716,0.09388517377786253,0.3288458163009752,0.45357391050758383,15911.964831405683,0.10675925065861074,0.20023855809439348,0.03637033469055555,0.12862951547777968,0.039996625485686464
cust_7d9cb222,0.8747050441799856,0.11806437951163401,0.7045000018380135,0.38015382380875395,0.5322738529176889,146911.9319329833,0.31063861484705985,0.38206132600339937,0.41730544019652593,0.08450658563387307,0.2792329018204451
cust_62bbf64c,0.5588754912781587,0.36188877064890895,0.34682654705849336,0.23741771608695253,0.10907406872789412,57720.431212552394,0.32425258395265827,0.626191972932533,0.24746102623591398,0.16274563460727334,0.8910274356268518
cust_ca1a8806,0.6805241242005768,0.4712937431613201,0.22835661183647388,0.21696337486867642,0.4627134521356668,12943.433191307977,0.1281088099462063,0.3017262612844324,0.12124432208564133,0.2439296131458872,0.0015507256041171669
cust_9af491af,0.6322438273124082,0.32018971320541545,0.15782003229254749,0.1938442954675057,0.5032240170340677,155655.1844112741,0.2129288893438422,0.7959690242433688,0.09608021480097424,0.27362481133755895,0.1371100676141399
cust_943f5689,0.5786018548052848,0.46202980111776354,0.3686274554722414,0.15033398826812147,0.15686536731447542,47373.076083756576,0.18957591050623193,0.7270080610740297,0.35643052029356176,0.3324927847126593,0.1857752391116386
cust_9c4f85e4,0.7826183540248308,0.5012783464657337,0.4567083095059132,0.15927692603340093,0.567847221334137,69522.26456544518,0.35025356111436096,0.2201466229727814,0.29947601827354625,0.15288982633354617,0.7675395284625494
cust_abfb05a5,0.8627625355202061,0.7275352950788003,0.0864846924523337,0.5181549873633184,0.6970057824979818,69600.05815612887,0.5198253306636935,0.6831219971018944,0.051440928751009266,0.550272785356079,0.5995704278527305
cust_1e6b2b3b,0.7020271078727381,0.613561079062286,0.27429937088775025,0.27644431128298863,0.13012248909052107,38434.12512936513,0.37781401185657515,0.16859267847776377,0.1180456484275945,0.541747128746701,0.40889842103572027
cust_44af7555,0.5217891637202778,0.6404849902010615,0.3132888862613912,0.1352911023375213,0.2153690910672876,9464.290222618274,0.5989204870460227,0.23715196559372265,0.18120677852956382,0.32449991274692513,0.4948333216057897
cust_f2cc7444,0.8003958482297523,0.5140317944775361,0.09811116759025865,0.6346597903000805,0.5839090569217885,10241.559323999962,0.22971540137778276,0.6141263448107507,0.03862090255140814,0.20961958129763733,0.12039752179926375
cust_c3bfa52c,0.9086144007105976,0.41517015473560726,0.34296563258457996,0.48035925345251734,0.5328750675681213,33713.210187581,0.1441767922704798,0.5372568918779885,0.2353642375817473,0.27560771610317475,0.007270096182395883
cust_e4164cf8,0.6669222803759851,0.34669411410134343,0.42498628469343813,0.47164651084918247,0.16227831023753447,896242.8164618337,0.1852540545316519,0.2208815375901011,0.1034178422893878,0.3217076180448561,0.85271331082373
cust_10b51ee9,0.8906294691494863,0.7231824033953838,0.13683482108226694,0.6296890280523827,0.3424287200179995,14938.707554942575,0.6050799782202901,0.3338701515800951,0.0428856192722787,0.390423721328396,0.23465655897034557
cust_b57e7c65,0.7245648011029304,0.3239796848666938,0.10518445353893463,0.1477534189959508,0.43177780773180013,7709.836525883448,0.40184489585972216,0.28074488393135794,0.06657892299737793,0.16489555685815377,0.024328310521942616
cust_04065bcb,0.7197096016225314,0.4818691382140264,0.3469196041742346,0.2652823366847917,0.22390095101293284,29458.682679820544,0.2714291231972497,0.6467344359154743,0.22742065867118594,0.21246731966974647,0.2420190967431699
cust_ad31c917,0.5442680824172726,0.6199256237575315,0.5189369010434453,0.5778865133833195,0.5298815235742492,35669.31125399323,0.2669319533087022,0.616446884783859,0.06785696204052442,0.059828274139588224,0.05326219301281787
cust_5ff0dfd8,0.7200393445570106,0.5123277115924703,0.09334419225786529,0.12711677934033846,0.198713775028667,39345.88130616268,0.0781434989178706,0.5568630245450089,0.034631047448820576,0.42095023275714694,0.2042812493347739
cust_b524714a,0.8817246316446092,0.19090262150600504,0.2549563465316672,0.3269050240124795,0.558898337384894,331058.76362901216,0.2697656526878076,0.27010060736445585,0.21172792447754318,0.12464915576962872,0.6638642744333658
cust_b75d3448,0.8467819815572476,0.42910846567641125,0.740496423108143,0.3011837291192047,0.5307224364464233,8040.137032073972,0.1573715626656553,0.3539168857493168,0.4580479293413723,0.18921658828243965,0.16355075060488602
cust_0d35cfb6,0.815811236604662,0.6827642440355671,0.7563965399418598,0.28780368576114385,0.29688103676843397,130483.14879222958,0.42481493118813596,0.4828351003611691,0.4993506988711974,0.3332428466375558,0.3755463528889593
cust_51f2bb0f,0.6832978417234201,0.8142241766684142,0.1470179459555516,0.11887028871590778,0.30263357441567457,171950.00351677986,0.010309434658841137,0.6079070586136732,0.03473640403008445,0.25892633496766093,0.48549512351279167
cust_3bec43f0,0.8429334653573626,0.7217734824210987,0.13341709675217062,0.3472489482879238,0.2822300594335045,40043.59961046458,0.5577046008658146,0.62365119185847,0.10459823767440893,0.6762052549263801,0.18077977939338205
cust_477e0eac,0.6996719011171624,0.5494684391861292,0.2687716364062615,0.4327727260272543,0.2761888426529207,6642.009271224849,0.44066656853445785,0.15457455958214958,0.1872564879818619,0.2235369779312949,0.19642573782335013
cust_d11b16c5,0.7110966352711827,0.44555617464787933,0.15681623528702737,0.3048413549001929,0.24865197124238533,273672.3656846745,0.22665606947308878,0.2788698791773657,0.11499658709300535,0.09367999019977115,0.8812315471531706
cust_463a3491,0.7487831243007254,0.43643278338229763,0.17444129873840236,0.3824861548840732,0.4371732140860189,19563.88959570951,0.35815276371392385,0.1336105611481141,0.10959916837330394,0.2640231878176161,0.3596973971750058
cust_fa4a260c,0.5456836337754095,0.6291308191920063,0.4877826611207608,0.21837575409241858,0.23974021511720844,2432.453363627194,0.4718431098174549,0.5763176938435336,0.40540951542846504,0.21594938237307962,0.13066609108910704
cust_83499dff,0.6890868895629935,0.49766035110809276,0.592124771754884,0.40940023035710627,0.194513648281935,140353.72612689054,0.46753035899161366,0.5728764255513936,0.22762852723332472,0.1309588136050348,0.7720804779219196
cust_a385e86a,0.7790159372604663,0.34909642203348085,0.29710660510602194,0.310002152267886,0.2529163799196262,17194.96956006032,0.2512638508197329,0.6258436363277012,0.2504936270051206,0.02144568526740029,0.046520463623489966
cust_a8dab60a,0.49278508497335566,0.45737933144292114,0.3682039220925844,0.238217114771901,0.33699620975451694,30729.84931272046,0.2059239393406236,0.3647318113071867,0.06174473826421375,0.0384985037404301,0.13796438350449083
cust_912aacfd,0.7786477742227949,0.647595636944297,0.4661284212590209,0.5343947219545269,0.14191527938581744,73614.73747426578,0.23865677289107037,0.08462542545940846,0.3165162169294994,0.25043704174793074,0.9722179285697223
cust_a9538068,0.7730895046783864,0.3278390829040104,0.23007263016164684,0.3206766524071231,0.0790373338671764,59503.5876032033,0.2392335655767612,0.4566410698691183,0.14642477320643887,0.20673761552459222,0.6141122745993165
cust_dd18326a,0.9595591337029741,0.5085745860265597,0.6644368736486359,0.29607379971819203,0.3545924952115995,5685.886048996396,0.22495047774377655,0.44959893029133835,0.49268628977785567,0.08231103005985604,0.46015476332711275
cust_ffa1812b,0.9362068495824193,0.6573170967590991,0.5176066544977694,0.4896054689085009,0.5193860989724315,26320.790094123582,0.12960279660158552,0.5773835337646667,0.28702648634241357,0.37360516795521415,0.13797735284315327
cust_2bf66804,0.5285665267079775,0.1344932290228924,0.5115710685203646,0.2332894961315708,0.37504979219115464,1816.361546607067,0.17778086068009233,0.8222906083851068,0.43296213101147935,0.09389554739690392,0.00012491567382487265
cust_a31631fa,0.7646132585685206,0.5625782624938344,0.8500726853288892,0.6343331674157894,0.372421357589797,7056.304351439525,0.10167841202203841,0.7846038059833949,0.6082097610349462,0.4309159107957178,0.5195165596947358
cust_92ce0d04,0.5128920703472758,0.6457629452089422,0.5453946763629949,0.17435680264770484,0.5532134437198364,14743.877314740233,0.7423442395380293,0.5950397891007932,0.3663129579271365,0.18700402173710934,0.23566387062826366
cust_296d6b12,0.8293536708031872,0.3965062940271619,0.21037196008170916,0.28498088376359443,0.3004983584254251,580271.9477709567,0.5226115294466943,0.28313850329078855,0.12364640601089094,0.15723033728336924,0.8705790657305816
cust_37f4bf92,0.7897791636429907,0.3792513436832765,0.3123955906497655,0.31699394857167845,0.5809375712273148,26786.16724445165,0.2618710611241823,0.37916111545247266,0.10156670673668974,0.09953656145542068,0.0009838717980254904
cust_f4205753,0.9355494265159042,0.3554414007664627,0.1687030047982256,0.2962016719366196,0.4332812645925128,9171.716214014194,0.24495761609350636,0.8334308749727241,0.11073587655459274,0.07939711155367958,0.3044865652348928
cust_1dd24e85,0.8506203213381966,0.6936309728344568,0.3045994544502341,0.34709914723862084,0.1088124706902269,55390.163578389554,0.26045477165110664,0.7048448618522667,0.13287582732410871,0.5508426976007015,0.600895097667192
cust_10b85ec5,0.9375902928476617,0.5887528642390963,0.3012106263471578,0.35390838314657697,0.1636264956507935,867.7818281629759,0.28161258557100916,0.2834246917234923,0.08943387678261083,0.07344274940348026,0.050331490363079816
cust_760a23a3,0.9636554075986339,0.6166656816978832,0.37986462148982136,0.30261050267179357,0.5820923396935322,12304.180323322746,0.4751047185925082,0.6380138957024253,0.28302386332493906,0.28221198726357716,0.06079450288417306
cust_10b9101a,0.716689159031992,0.3454744777143869,0.43869768636725875,0.3436785844227436,0.34546725602136474,614887.0890664525,0.38575528966753814,0.350212452699033,0.20107837892838415,0.3014664035507121,0.9087125071701438
cust_1a5a79ea,0.779817338260027,0.21444934381372394,0.1108017485670259,0.18683878347842137,0.34509537711931404,12020.936170514655,0.11809418224530768,0.23432862138206378,0.07724889714121191,0.06711965791318504,0.20105344677131784
cust_6f5d1786,0.5379693633051064,0.5872759230666339,0.3203082875509967,0.5102770540849446,0.33170333203093477,146232.45452728643,0.13595343056147435,0.11356422835487104,0.13247913002841583,0.36780771588421374,0.7996585163788
cust_e983253e,0.9106249466799303,0.7919268260685027,0.4390018739437899,0.17151581799619064,0.08406530688203818,118017.2324889072,0.6275403805041068,0.12195880802373905,0.169905994087512,0.5268384853829906,0.7436715709276819
cust_ca7180eb,0.8338878867228704,0.7117220880831191,0.08869328739358953,0.1822812967866607,0.05167276634358183,189700.6661797469,0.34796374626526616,0.6973154431144766,0.055015075568721206,0.22957109464174127,0.8276767665784968
cust_83edd412,0.6719148676150867,0.3395794630147854,0.41411930528341234,0.28747429842875055,0.5917073094406305,65056.92185165653,0.37643318946651244,0.24066259882606572,0.2178735594951068,0.24097062370875422,0.28617822626373457
cust_7c6bc8ec,0.5987220739974677,0.17532156522151152,0.031891626517904594,0.43115309466651863,0.6721379319726791,3802.747584023069,0.46401239094306723,0.3779367072391484,0.01237147092492766,0.05234923001104037,0.17606091258410533
cust_34084c3b,0.9242285196609622,0.5698401379757708,0.20123763213452936,0.4721234701936808,0.30401645766206936,123661.93866701295,0.49856746907367144,0.4143693224935773,0.13102485349365248,0.3193368465075106,0.9218879376007237
cust_1c837fce,0.9195888742846893,0.5076748534456162,0.3890158492095127,0.16767805247591136,0.5169811583667907,183755.12227847351,0.350445680570846,0.5659619935186528,0.29244942060892964,0.08517394409513557,0.7185559812496104
cust_d02a47da,0.6182321797041251,0.47645673328673016,0.3527243266700444,0.254934693355645,0.1644359845343358,224104.9584816168,0.42469837253060727,0.3173134738039837,0.2563603994620595,0.19012442282895803,0.7644266330454461
cust_95e1bc8f,0.8215784510046822,0.8186075139016618,0.37167234658952414,0.11838215271368056,0.22356809579134568,6428.5075942320655,0.23792079886051895,0.9607205347401226,0.284056853596716,0.5822597303853666,0.055109731924769895
cust_8dca8924,0.7818449383612567,0.5757652998111507,0.7203544180203132,0.19900149869911185,0.7813597385817547,21005.56509039587,0.4779398179839214,0.3391986677481744,0.3167060783089174,0.4472905167566975,0.032156385188529646
cust_cf12d80a,0.865151238164282,0.6836534189180008,0.07914064647693496,0.1304707874669821,0.17442168138307412,29863.72844005007,0.2475766583817373,0.28379027280628377,0.06574695739719207,0.10129465829424365,0.40234589098558343
cust_ea55ee96,0.7200734913129154,0.36312504816830804,0.5949521772421732,0.28306906643413354,0.35794018008311534,5598.494046490376,0.3440524520152429,0.5741231362354162,0.47124215186300666,0.21835252261887486,0.06418616100780872
cust_7c4bbeb0,0.5767601178644906,0.33217384187806354,0.3525459246502637,0.043589463281693566,0.20795192726026826,49280.14366299823,0.4013228229400883,0.5685732190409005,0.22621134239997823,0.05352464796411874,0.11459258481453855
cust_359a32a3,0.7567301617683018,0.7027138875303249,0.5472766252075387,0.2536665094172961,0.48853622049190654,18714.04143501581,0.33407500983465577,0.10209744918175247,0.3617671095851493,0.4462994717090793,0.023967720050831833
cust_6bbe5051,0.7502815602869319,0.9201842857842024,0.157459178312692,0.3281818484305679,0.5385405361136426,11084.298800233471,0.22632868647652263,0.5402199167654791,0.10270816644088888,0.4589102342209487,0.0727910677470876
cust_8c7c214f,0.6223237311757602,0.32254276058535375,0.23334094790037213,0.09900638757418652,0.3523833829956864,39189.989958119506,0.43393527824785416,0.5521020990865518,0.20608741549504342,0.1567581737935067,0.1765750514741982
cust_6bb128c0,0.5240503772509688,0.2914363345901929,0.30083105034846236,0.5149363953753756,0.11101020260596633,165529.59427283768,0.24757305113763345,0.6556689241470435,0.13825343124840342,0.18805086325382908,0.3868831337324158
cust_b2d83256,0.9244774249296632,0.345578360498797,0.5180317032326976,0.32252774557917147,0.31889151500988655,3912.2889653835337,0.3369181728139,0.6449194597014335,0.36245818991692585,0.2700515481308654,0.23627059855728483
cust_0d3ea39a,0.6061225599362945,0.26755569093112663,0.3545364481825447,0.08710125313259647,0.10893389441673058,13337.444129442581,0.6418908296798224,0.37812458191212983,0.23849712095165468,0.06908569817555754,0.28241702058260726
cust_e800c0f1,0.9315370402080639,0.660652174119846,0.16121405617142706,0.14322186397536107,0.1674332296031267,1254.2834640502156,0.71373426457827,0.43292215238488596,0.10058778012671751,0.49203336315852203,0.1214059457507945
cust_af7b75fe,0.6465740862393684,0.5733708325345601,0.5313070945020166,0.519830059174613,0.3783276063477701,1945.5610463817934,0.7171001490101931,0.6732438488593598,0.35188351267196644,0.16839738027772524,0.10212829287873769
cust_0090488a,0.7670560274412287,0.4833701338619143,0.1636136991978827,0.24866459182879658,0.2718823803925027,29727.2957801534,0.3333003095569629,0.3385036152311176,0.0863767973050562,0.3685333735455434,0.2362355015550184
cust_cd6739ea,0.9590477792532344,0.6063815100282914,0.4723252801418476,0.5719642589198058,0.3335423041482064,10698.87673227039,0.0534950567703044,0.21201484734452006,0.29327582154989157,0.5725280940256134,0.0935744967750048
cust_0d89ae65,0.8201205584980225,0.40377354885326183,0.27079706318681557,0.17590534890340692,0.31736591399174835,148392.8281556926,0.3084021231007821,0.16900129025106697,0.19769637435030338,0.30194956026152103,0.5728397776274659
cust_8025c41f,0.4713628612192203,0.21034730604811558,0.12264274961852473,0.20131210660334206,0.4935264772819324,624568.8884816399,0.5712944046181839,0.3652039485984785,0.08491406384234514,0.06648580509067481,0.6695356482114575
cust_5796ef17,0.7786418406392791,0.7538811617722219,0.6467913626069445,0.42663500565736123,0.10296068181446223,218364.9974412643,0.3363111790143933,0.6251463149248522,0.2515600744475904,0.3086180845184976,0.875246644248696
cust_14e4b208,0.7056992125681483,0.47059698365768005,0.2516730780923229,0.53582311738841,0.25659685587111253,96740.77025070201,0.39285588297525675,0.890956130850908,0.18943748955675263,0.24829639499566367,0.6611807887167567
cust_8b636a52,0.5479589954215547,0.4573966177792351,0.37765659004713814,0.191833738179074,0.13214797929437141,183003.6613542396,0.3341443088413392,0.7340408998426586,0.30588492714417953,0.2595154864841369,0.7660783461987063
cust_3de44845,0.9464607667266611,0.5985536719726293,0.22661680379253443,0.25143611184511716,0.27270671814254105,34164.30654614954,0.4457229516081615,0.3398276753779763,0.1346057614276677,0.40417102320481546,0.1033629500215841
cust_10719303,0.9648459863134353,0.7224196628143581,0.7027035425578236,0.22402016688057957,0.40343860502987217,21934.827260532475,0.44796063910489925,0.6602226534351259,0.38234698206386347,0.4083954009411058,0.09102347960323257
cust_97ed55aa,0.8516614914916277,0.3424188519110338,0.5971620131548518,0.27963388810048123,0.09219737748284033,3234623.05395009,0.11165632822507106,0.336237980315465,0.37107627402565857,0.23178276553275082,0.804670065596771
cust_9e5c495b,0.5255333710776721,0.30057710632769846,0.08927682856651697,0.5751524991341985,0.3094265857606653,49776.58144608922,0.07810228923076529,0.1733302237438308,0.057364919867928174,0.16370147494114753,0.28089320874599943
cust_77d0bba0,0.8804991490892558,0.35256173444280264,0.4369970551060405,0.17466999189345708,0.13994465291912492,39651.77010592755,0.40164394755010213,0.313536957943504,0.28652293011222135,0.28166099546874945,0.06309270325876722
cust_e810c7e9,0.7928197010280099,0.4569311418696769,0.18604334699934336,0.42387803027429843,0.3437131294082334,11835.725766198742,0.5683216747044978,0.5443079200992862,0.15727595567084135,0.07129705811133646,0.1309310629255739
cust_671b7bca,0.565551352656884,0.30579703559708865,0.3573756737835843,0.39682906771521337,0.21378360871259652,95267.3020134705,0.16672665812276302,0.26479999728996906,0.25294370662703586,0.06721145245349171,0.7472155865208272
cust_d6a8e10f,0.4746027024703401,0.26639305339478186,0.1656361392887589,0.43291764814724343,0.23071236099882078,9926.986200546182,0.46768906579870656,0.5450268943416948,0.0749555920402044,0.10893400876485787,0.29957588524066203
cust_33960c15,0.9365607283878434,0.5689481858198064,0.40412860589904864,0.08570975684581682,0.3390148171139872,53031.011585289256,0.1958791265797187,0.8315542480252037,0.19550942832818718,0.4428915553441392,0.8336029762331918
cust_7a640f44,0.6114978112143772,0.5051500504565118,0.5795990605448282,0.5324030299775635,0.19385648939933595,49732.82752367541,0.5302816265863428,0.5580001988799302,0.41388384563731745,0.16541439282414427,0.17943224064890886
cust_d79ff1db,0.43817439504639444,0.4056425330110674,0.4743323493586197,0.09706487001823004,0.5781404907392729,220024.74835889283,0.36004417784142234,0.46457868526147306,0.4343893156892486,0.22505181850106637,0.5159297743014415
cust_47b65e95,0.8925819437408644,0.5436042389081256,0.5462936380094725,0.07982944454451793,0.5069849559902991,1047.2431173591403,0.2086596049085814,0.5427714798892079,0.5097418316434468,0.423298653778417,0.005459881140407904
cust_4dfa8b9d,0.822155934008012,0.5526393212580926,0.366741652106951,0.6240992283874646,0.6060872747440399,5045.7158195496795,0.13206989941173894,0.6212344429118587,0.20419190515008775,0.058045535723314494,0.2943933225742216
cust_e5e18226,0.7021970148739749,0.5690565815279662,0.15924716249846435,0.7717097501322834,0.32101339564112585,4033.821695015155,0.5777381731761543,0.5968396884266839,0.11615962881809674,0.23665807984787338,0.08414765306121597
cust_c21e75df,0.83902696476367,0.23173430842254591,0.2990276034605358,0.1636929949484062,0.6466045567734067,19709.88434268508,0.28261820539292265,0.09410062708280974,0.15861637983699411,0.05015200043821186,0.05607907954157027
cust_267ee2dd,0.8308835347798968,0.5928558667386934,0.04948217316136474,0.19862328306200025,0.3599642303503182,6946.8471312085085,0.25217934369542894,0.3712370363447983,0.038144883668749484,0.2550201885408247,0.36296613798884847
cust_a978dda8,0.47177216488867796,0.3441420563458774,0.3212532839140033,0.4098504111173497,0.6129406739772927,11733.476948198411,0.5555318373686007,0.6981085082806378,0.20353315473947178,0.1718990133679811,0.0853152324744895
cust_0a33e544,0.7510145025149004,0.2818767921332114,0.14288614001019564,0.6360469850465791,0.7242027003918408,48780.33208314008,0.1610194170301623,0.9237404976150161,0.051845358369785356,0.13644845103879663,0.21082237277955032
cust_cd99f2bf,0.7790506547406217,0.1714888397571647,0.3269303830751591,0.0906146136112174,0.7080550229303813,17471.416760098367,0.03409610843077622,0.20812390013738774,0.19237784250359657,0.12618760836120851,0.013724095427996248
cust_7b104f7e,0.9295579979324616,0.6700581088041617,0.506036522623916,0.14066182572269184,0.231825947016406,20674.473323878014,0.33217208335742837,0.6828768863981932,0.43615911220819076,0.1896845276818654,0.2097048768133177
cust_0c519d3e,0.6379199403052004,0.37192218889051454,0.3229307275634645,0.2772747516191293,0.35218268685415866,7614.3730721303955,0.1657482624044076,0.6545723737148812,0.2835882410087493,0.2789924897795263,0.04491447338900232
cust_be3392f1,0.8361598302270912,0.6424016624170038,0.4830721719319051,0.3088897361013535,0.3329902048011922,16686.735830351437,0.1234869759627478,0.8532656403025193,0.2837931565357153,0.3528267135272201,0.07910196232597673
cust_508348a6,0.7928035602502265,0.6009501405962584,0.30694636098119066,0.37503242959128164,0.2722494543323407,188277.6338605905,0.23844685869760895,0.8432657103856008,0.11094706506595532,0.28788518852506884,0.7238390303187292
cust_33264683,0.833889200387507,0.6602385303148123,0.5375099145477648,0.5477031748633874,0.6460115646010363,102555.00859228906,0.3606618806883876,0.587257204608538,0.1927154138127203,0.4416361477391151,0.6143713959966499
cust_b5976199,0.8123259954089721,0.476144503077609,0.3159850754994512,0.28355634781809996,0.6581917280442391,4248.694645363063,0.1221472493719519,0.22987696608462724,0.21570294773715049,0.1626316635202928,0.12894508493654477
cust_2f8c7836,0.770305527389927,0.11258147183829048,0.7133110874247928,0.6479462415540759,0.35737159680417746,42028.673310526516,0.2595529999479013,0.4488053923508543,0.2795002653780073,0.011670536613587192,0.26875374627925414
cust_78444ae6,0.9225169337142204,0.35670324680540927,0.5708009761595783,0.3302160741034301,0.08515232118667797,7424.258974324183,0.24763800053965887,0.4654362908943294,0.1661164669450587,0.16340219075012122,0.025636244266862555
cust_909e0f2d,0.6090125723198744,0.4577794624399537,0.32909949893511187,0.29343512792178683,0.11825701401428858,6483.571975588203,0.2307955674592,0.525148282708239,0.13709726783933457,0.27767255577328886,0.1718131358040701
