case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_197b0c06,cust_7e8f84c6,10628,upi,BANK_TIMEOUT,28,,0.670812780600715,low,0.31977126062711025,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_8d68602e,cust_ae7b86c2,26647,card,BANK_TIMEOUT,9,,0.7940594517525417,low,0.6312850320485024,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4f456a75,cust_54a4a38e,106559,upi,INSUFFICIENT_FUNDS,12,,0.923926270057532,low,0.1910381366319675,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_075e80b8,cust_d13e6a7b,562282,upi,BANK_TIMEOUT,32,,0.5693343781097007,low,0.7373765147168209,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8c707697,cust_91f43515,41558,card,BANK_DECLINE,2,,0.9507340531923927,medium,0.13759092929330274,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_59b2c7b7,cust_b549c307,35483,upi,INSUFFICIENT_FUNDS,20,,0.6966557136010163,low,0.13954853361819833,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_619b2e51,cust_06f6fd5c,38052,upi,BANK_TIMEOUT,54,,0.9725798167757833,low,0.8931894091999975,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b04847f7,cust_f96c2eab,210999,upi,BANK_TIMEOUT,50,,0.3343622213421611,low,0.46855157693260235,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d96854bb,cust_00336622,55555,netbanking,BANK_DECLINE,26,,0.6183535595179137,medium,0.6824278224853988,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1424ef73,cust_9a64fcfb,13203,upi,INSUFFICIENT_FUNDS,24,,0.8036635552761643,medium,0.08869587423704661,0,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_a99d2133,cust_30360acc,30063,card,INSUFFICIENT_FUNDS,9,,1.0,low,0.2107057271166912,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7ad6c485,cust_7405151f,37150,upi,INSUFFICIENT_FUNDS,15,,0.4242672055404545,medium,0.22345767538686687,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2f3206ce,cust_8210197f,393487,card,BANK_DECLINE,2,,0.4498043425623321,medium,0.6393969564447443,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_6c57ada3,cust_d95a21ee,49787,upi,NETWORK_ERROR,8,,0.42526370120135154,low,0.8578114306514398,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a4e711ed,cust_df34bf90,76092,card,BANK_DECLINE,6,,0.9304496908792067,low,0.472765737040283,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e26388f5,cust_38149afe,156300,upi,BANK_TIMEOUT,10,,0.7920093729497761,low,0.8920498537247286,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_7520936b,cust_45c6845e,284760,card,NETWORK_ERROR,29,,0.808428655003311,medium,0.744118264745474,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_7600ed73,cust_a54c4099,457884,upi,BANK_TIMEOUT,15,,0.6672481096612226,low,0.4380397314081063,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_21e7f02e,cust_8841c255,18128,card,BANK_DECLINE,18,,0.6773797306705636,low,0.23808987636480294,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2abf045b,cust_67066169,156596,card,NETWORK_ERROR,26,,0.7037760757384912,low,0.507283921804196,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_6826947a,cust_d06e22d7,65747,upi,BANK_TIMEOUT,1,,0.5961382734883898,low,0.42606192944693816,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_2c0d5194,cust_ea08e57e,63749,upi,INSUFFICIENT_FUNDS,38,,0.7906795795291796,low,0.43002136057298385,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_66f97c19,cust_0577bc22,183796,upi,BANK_TIMEOUT,9,,0.7276729981534958,low,0.1260017375523479,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_7217a88f,cust_eacfb560,19581,upi,INSUFFICIENT_FUNDS,11,,0.5415397809828701,low,0.011711300242904732,3,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_b8e5eeeb,cust_bc3111d0,130743,netbanking,BANK_TIMEOUT,80,,0.7219963619664398,low,0.2916912685080715,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_03988302,cust_05a5a753,297185,upi,BANK_TIMEOUT,2,,0.7400217550602917,low,0.07656428924214193,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_fcf84716,cust_0aa61688,160858,upi,BANK_TIMEOUT,24,,0.6873520942550203,medium,0.704987293412965,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e9782308,cust_0139fe6e,335181,upi,NETWORK_ERROR,5,,0.8797566980367226,low,0.22560146507480922,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_faf9489f,cust_5bb140d9,11134,upi,NETWORK_ERROR,18,,0.7267669019308798,low,0.024830548926277646,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_3ab2d991,cust_8539c2ff,34001,upi,BANK_TIMEOUT,43,,1.0,low,0.45368971982583217,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1c36b7bb,cust_02031ee4,2101953,netbanking,INSUFFICIENT_FUNDS,21,,0.7148598703739142,low,0.1094823768380821,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_f4826121,cust_7c33c514,1789581,upi,INSUFFICIENT_FUNDS,61,,0.7885272158974945,low,0.11962116857258251,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_3c08a393,cust_868944a7,517691,card,BANK_DECLINE,36,,0.8285434751608426,low,0.26062843478969266,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_73edadd3,cust_f1c9050c,51967,card,BANK_DECLINE,49,,0.6370299551198226,low,0.8019430582059014,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_61e8837c,cust_ca3a67fb,230380,upi,INSUFFICIENT_FUNDS,2,,0.7946091663895405,low,0.5039623123512622,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0056301f,cust_edf63d5c,28044,upi,BANK_TIMEOUT,12,,0.3557873161872084,medium,0.5896084003844511,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_510093a1,cust_f05016d9,190271,upi,NETWORK_ERROR,9,,0.6558350031319596,low,0.3685043540277015,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c4068f01,cust_f2d8710a,253704,card,INSUFFICIENT_FUNDS,43,,0.7913144009484738,low,0.7376954123480417,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e9be7da7,cust_6e30e9b6,85860,upi,BANK_TIMEOUT,5,,0.28422225276177016,low,0.3464658461473649,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_a95f3d25,cust_eb85c830,424120,upi,BANK_TIMEOUT,85,,0.7411260932767935,low,0.5448657401334229,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_de4d918e,cust_255eab67,44681,card,NETWORK_ERROR,7,,0.8213442690632625,low,0.15583911248604146,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_e3eb5362,cust_2047790c,77575,upi,BANK_TIMEOUT,1,,0.7479087747649762,low,0.5344432422449089,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1f0ffd55,cust_b729cbd9,22099,upi,BANK_TIMEOUT,17,,0.4897890270979862,medium,0.16791602650909793,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_3489f1b3,cust_632223e9,186922,upi,BANK_TIMEOUT,3,,0.6910554892506733,low,0.7371914357884846,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8e053fef,cust_3254c02e,82729,card,BANK_DECLINE,18,,0.8349531361587921,low,0.05552437801780387,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_ce8dbe4c,cust_4513c9da,265500,upi,INSUFFICIENT_FUNDS,139,,0.5609673625436521,low,0.42511214380304185,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_41b220b4,cust_dd6c9c22,727501,upi,BANK_TIMEOUT,28,,0.564343099328774,medium,0.6699873523227559,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_19298c02,cust_0eacf2d3,80714,card,INSUFFICIENT_FUNDS,74,,0.8967832921875658,medium,0.27005816730107957,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_475e9a91,cust_d1d11412,175875,upi,BANK_TIMEOUT,42,,0.6534489834896583,low,0.5563327572420761,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_f967cbd8,cust_ec14cd23,42502,upi,BANK_TIMEOUT,37,,0.7710909738398285,low,0.49342377567528745,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b3b96395,cust_c17e6497,77892,card,BANK_DECLINE,45,,0.9731885121524882,low,0.6439038311748999,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b224121c,cust_f8aadfda,46502,upi,BANK_TIMEOUT,0,,0.8693945792601123,low,0.2725426579112475,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e0719195,cust_e65f7cc2,249797,upi,BANK_TIMEOUT,21,,0.6964376351787628,low,0.6619591939833255,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_38ffe74c,cust_ddb6d709,181361,card,BANK_DECLINE,15,,0.6143267913123378,low,0.6036177951135292,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_40d3ec92,cust_8e6373ef,750360,netbanking,BANK_DECLINE,75,,0.7974626156377799,low,0.5861459622676594,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_709e87c6,cust_ab3eda05,80644,card,BANK_DECLINE,17,,0.7850593666976882,low,0.7312033742606697,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8cf2f828,cust_96fcc2b5,103908,upi,INSUFFICIENT_FUNDS,35,,0.4465734938627247,low,0.32654005381343637,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d2d4ec2e,cust_275e4232,96958,card,BANK_TIMEOUT,24,,0.6273159597839135,high,0.32543726065727924,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4d7f9747,cust_09da7667,78181,upi,NETWORK_ERROR,9,,0.40732207603154036,low,0.0,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_aa4f74cb,cust_90f3a980,94401,netbanking,BANK_DECLINE,7,,0.49809076492666027,low,0.8025358152645763,3,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4ec40982,cust_9d3415b7,307960,netbanking,BANK_DECLINE,2,,0.5633859440452277,low,0.11176941491267277,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_1c357d24,cust_23043bf2,32917,upi,BANK_TIMEOUT,77,,0.8926774624695256,low,0.15464006610649506,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_ff92bca9,cust_989905ee,102415,netbanking,BANK_DECLINE,26,,0.9009095299330516,medium,0.2168973361807848,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7829fdee,cust_fd131706,209814,card,BANK_DECLINE,22,,0.9565230837455312,low,0.5075763563265149,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_88ee2886,cust_b60ae2f0,942889,card,INSUFFICIENT_FUNDS,91,,0.6504151004102792,low,0.09502049318145425,2,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_2597b9ed,cust_169bd22f,490002,netbanking,BANK_TIMEOUT,49,,0.35948007774243285,low,0.2530371023626079,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_742cde4c,cust_f05508c5,412302,card,BANK_DECLINE,152,,0.9185764839204218,low,0.6429859243260079,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_1ccaa2b1,cust_47fe47a7,22232,upi,INSUFFICIENT_FUNDS,0,,0.8599606207219203,low,0.34767242550488786,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7e471f2c,cust_9484613c,74746,upi,INSUFFICIENT_FUNDS,45,,0.9617856879409337,low,0.0,0,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_11757a24,cust_492aa46c,227684,upi,INSUFFICIENT_FUNDS,34,,1.0,low,0.5335745154920366,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_96780413,cust_302c1c6d,6648,card,INSUFFICIENT_FUNDS,3,,0.8915371266810184,low,0.5196439924126024,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_b01b8994,cust_d0635e33,38049,card,BANK_DECLINE,56,,0.8839920406978327,low,0.6381299548348229,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_437c233d,cust_c9d07c03,114744,upi,NETWORK_ERROR,18,,0.6892198703026249,medium,0.3219622579934576,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_e676a529,cust_3d2a87c9,169646,upi,BANK_TIMEOUT,6,,0.8319930825002902,low,0.12271814534653414,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_f36d594a,cust_b70eccbf,1494301,upi,INSUFFICIENT_FUNDS,15,,0.9572131778311201,low,0.6449947027196082,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_49b4f735,cust_4c7b0873,25241,upi,BANK_TIMEOUT,28,,0.8520139560983744,low,0.5596742161438952,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_3aeba618,cust_9c70c083,246658,upi,INSUFFICIENT_FUNDS,6,,0.619025316211365,high,0.09434924036653375,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_3d04103b,cust_b0b2ba6f,120690,upi,BANK_TIMEOUT,40,,0.5004059369512742,low,0.48020932896734103,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_eb696bd4,cust_5fe54cc1,38446,netbanking,BANK_DECLINE,87,,0.39611182182927374,low,0.8941580347971418,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_043fc7fb,cust_6ab7f25b,341259,upi,INSUFFICIENT_FUNDS,116,,0.7821549793383633,low,0.3801935594616702,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_c05d2acd,cust_2fb0d056,148477,upi,BANK_TIMEOUT,15,,0.7486753550932129,medium,0.5141093431262023,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_5524b51d,cust_b36cc65d,336717,upi,INSUFFICIENT_FUNDS,29,,0.9475681401751228,medium,0.14499529916371862,1,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_eb00dc88,cust_20faa29f,101842,upi,INSUFFICIENT_FUNDS,48,,0.7649265390810447,low,0.39283127679607244,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6be1943f,cust_e5eda973,22976,upi,INSUFFICIENT_FUNDS,6,,0.5362490574979433,low,0.5128998293770737,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_ae63c856,cust_523e9e9b,89506,upi,BANK_TIMEOUT,19,,0.29162548061749016,low,0.6071682419401135,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_74a53e76,cust_b09bdd7f,319013,card,BANK_TIMEOUT,3,,0.8216455302391259,low,0.5528194025977824,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_64e14c28,cust_e7132753,826937,upi,BANK_TIMEOUT,48,,0.43941061469561343,low,0.3085792094223063,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_015e42e5,cust_ccd52331,462829,upi,INSUFFICIENT_FUNDS,28,,0.9349292249138359,low,0.0,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_190b7975,cust_efc563a9,43630,upi,NETWORK_ERROR,0,,0.7114514316047216,low,0.8368194057182361,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a45bd41c,cust_c032fd87,280289,upi,BANK_TIMEOUT,52,,1.0,low,0.5368867507187384,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_346a5aa2,cust_88989f9a,54767,card,BANK_DECLINE,53,,0.7985273437421467,medium,0.39986323802801,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_701014ef,cust_9c37212b,152327,upi,INSUFFICIENT_FUNDS,19,,0.6551602690838704,low,0.4816876146706224,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4305a844,cust_f9d3f66f,153523,upi,BANK_TIMEOUT,53,,0.8698766490508729,low,0.2961323095175794,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cb4cd811,cust_533ab3f1,125466,card,INSUFFICIENT_FUNDS,15,,0.6704394399203418,low,0.4020209605047766,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_6702bc9e,cust_034c56d5,37023,upi,NETWORK_ERROR,29,,0.8642214272299649,low,0.20298186706566262,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bec40743,cust_32b32a6a,95213,card,BANK_DECLINE,52,,0.7792691568395996,low,0.38169302012496337,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_63467d77,cust_db8705c3,114709,netbanking,BANK_DECLINE,117,,0.8715166587551681,low,0.6613667355123395,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_4568c9f0,cust_1c6c3e49,118703,upi,BANK_TIMEOUT,17,,0.6821431311542261,low,0.783406379368664,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_bf34d245,cust_979331c1,25913,card,BANK_TIMEOUT,66,,0.4117132219442816,low,0.23537694370505513,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_efa5aaa8,cust_7d59f7a0,179545,upi,BANK_TIMEOUT,49,,0.3461773841768949,low,0.21367170265469276,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a7d6924f,cust_ef54b58d,7366,upi,INSUFFICIENT_FUNDS,61,,0.8364984007415991,low,0.33879976615530394,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_90b32c3a,cust_90569685,145728,upi,INSUFFICIENT_FUNDS,36,,0.821950276610764,low,0.7568036625153727,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8c6a21c2,cust_b8fd8b3e,271047,card,BANK_DECLINE,3,,0.8450772743802898,low,0.5953759783560781,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_c4c608cb,cust_d2a26077,25558,card,INSUFFICIENT_FUNDS,4,,0.4354316481479642,medium,0.12455118257988193,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_95ec7227,cust_d7d2ea9d,163680,upi,BANK_TIMEOUT,0,,0.5995975831071214,medium,0.5016727999675369,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4c1d109a,cust_6e00191f,238733,netbanking,BANK_DECLINE,59,,0.9018066712663183,low,0.1321672811205308,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_a8333e42,cust_2888b7fc,192258,upi,INSUFFICIENT_FUNDS,90,,0.9997088180522022,low,0.8405779539622413,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_469f6c08,cust_62e33df0,71507,upi,BANK_TIMEOUT,90,,1.0,low,0.3443385761107065,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_8b090a9b,cust_f2531862,676374,upi,BANK_TIMEOUT,63,,0.9862124538135254,low,0.7268230597387856,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c331d032,cust_0a643b47,17047,upi,BANK_TIMEOUT,7,,0.8835473341415879,medium,0.27761888543214785,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_596fe2a7,cust_6d6e3633,43732,card,BANK_DECLINE,64,,0.5996384644297001,low,0.3144089943416487,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_88936d84,cust_dfbb7564,287623,card,BANK_DECLINE,1,,0.6666080295079129,medium,0.22661052147664282,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_e01a4b03,cust_a1aa74ea,12777,upi,INSUFFICIENT_FUNDS,4,,0.824027260164453,low,0.5530610489390253,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_758925c3,cust_afce757a,76529,upi,NETWORK_ERROR,28,,0.640479220033258,low,0.4847891158492313,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_3366a2ce,cust_b8ce710c,305427,upi,NETWORK_ERROR,7,,0.9427689195655872,medium,0.8053003664008571,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_d5225908,cust_3f79c10c,60211,upi,BANK_TIMEOUT,28,,0.7645440202358693,low,0.0,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_6a8b4207,cust_e2faa583,85740,card,BANK_DECLINE,4,,0.791558645567648,low,0.4129627615878923,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_253175e7,cust_4d3e7584,71000,card,NETWORK_ERROR,5,,0.6191061695658036,low,0.14276836379952235,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_05a3dcd2,cust_b53d0e2c,14738,card,INSUFFICIENT_FUNDS,2,,0.7934719792805789,low,0.4027494156472486,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_1be0e778,cust_52f99eb9,45280,upi,INSUFFICIENT_FUNDS,45,,0.6365195786277245,low,0.2942247755355142,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_e4394589,cust_e7efccb3,7155,upi,NETWORK_ERROR,14,,0.6350584135529881,low,0.6434023830105888,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_af4bd173,cust_d37a822c,837022,upi,NETWORK_ERROR,9,,0.7989697741574716,low,0.5751691715965226,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5c0a122e,cust_519409db,55724,upi,BANK_TIMEOUT,54,,0.5064969775381455,low,0.2799758372669007,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_785b21b2,cust_b8f706f1,72971,upi,BANK_TIMEOUT,17,,0.4954775435243627,low,0.9120155710693268,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_28fd7902,cust_6db8b941,607773,upi,INSUFFICIENT_FUNDS,65,,0.8655103536912396,high,0.0,1,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,test
case_9937538b,cust_6c4cb85e,161662,upi,INSUFFICIENT_FUNDS,54,,0.6689485259485444,low,0.7261807383267773,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d33b815d,cust_a15c5f67,30947,upi,BANK_TIMEOUT,24,,1.0,high,0.19580286003524772,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_caf753d1,cust_d2a2dd9a,39424,card,INSUFFICIENT_FUNDS,15,,0.4801910447427841,low,0.3192506033673229,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_29294969,cust_fc2217d1,48049,upi,INSUFFICIENT_FUNDS,7,,0.8504863991980218,low,0.6038019099394557,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f9ddd290,cust_be7677a1,53026,upi,NETWORK_ERROR,0,,0.7350894281787317,low,0.3641798704433691,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_e7a7cc42,cust_4647c382,16660,netbanking,INSUFFICIENT_FUNDS,9,,0.8861546018203357,low,0.4317436704486892,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_f08323ed,cust_95658367,665629,upi,NETWORK_ERROR,49,,0.7529678981171969,low,0.48531112798092135,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_daeafe1b,cust_3e155e9d,141441,upi,BANK_TIMEOUT,0,,0.8455448428446246,medium,0.45556055809315743,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d2e85502,cust_7c9311dc,653698,upi,BANK_TIMEOUT,1,,1.0,low,0.26908297740457837,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_52a91387,cust_18b45db6,534515,upi,INSUFFICIENT_FUNDS,18,,0.6509649056531636,low,0.32845358071472813,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1b2ad10f,cust_891fc146,293198,card,BANK_DECLINE,4,,0.5712856564612762,high,0.32131166691259183,0,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8c7ca17d,cust_ee8e8980,94050,card,INSUFFICIENT_FUNDS,13,,0.9137425465383402,low,0.20425224900872677,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_658ead68,cust_d6f987ad,244649,netbanking,INSUFFICIENT_FUNDS,29,,0.5004088511783127,low,0.24299275032246304,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_f08b3104,cust_c799f61d,9380,upi,NETWORK_ERROR,7,,0.7373828728056441,low,0.24944386470051427,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_6fa0c5ad,cust_7e014840,130298,upi,INSUFFICIENT_FUNDS,14,,0.8368314011735097,low,0.6035606133247939,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
