id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_cbbf7b03,0.8839156398489472,0.320592002130555,0.5861709737393103,0.14325989942166775,0.3454908258408271,430259.7445977244,0.12781004686322678,0.3797102704008892,0.3320999647500003,0.17582158341028498,0.5234772843873587
cust_549331a6,0.48458658442282815,0.7345450230261517,0.6153476224870978,0.371928540200369,0.16245115739272267,5365.747309092109,0.5485021196557703,0.4951066745148512,0.5062542375332424,0.49912936496769106,0.2648392295429342
cust_1f082c15,0.6720706182404184,0.478877438393507,0.4097527321105818,0.2054265415178523,0.20738704865467414,83197.53340205054,0.2378614861260237,0.39577866367126135,0.1897512128173598,0.06322941403364761,0.5348861329940083
cust_04f5db5a,0.7916909333776979,0.5174690231749638,0.3756325383287055,0.08309430607462281,0.12060317871451584,48503.45022156334,0.5101713050119316,0.9591355038212165,0.26822922489669176,0.27128653204939757,0.1894816784710089
cust_62c74814,0.9471132971919588,0.6163416375273297,0.6442243132858341,0.07302953922512534,0.29722513497428166,30286.79418084132,0.059456475979800964,0.36782715142713335,0.611034426273075,0.271494119065171,0.13981130628622374
cust_9d087144,0.8588296147139718,0.5001468468275021,0.6003034687355503,0.43097280861442244,0.24088272657456825,4599.997011057448,0.22777927633838724,0.5467450899896942,0.22193590121817947,0.24133958123918867,0.31304549665147463
cust_046b2174,0.9913797806143422,0.28685346244322063,0.16354767830150108,0.2700166416134332,0.5382330761091068,22188.657592897867,0.29604289750221574,0.6164595051310856,0.07254503403398387,0.1613833008778911,0.05840563751700948
cust_f8057601,0.796434742011666,0.5948782654575114,0.5757731095876063,0.19936608911587692,0.6566277165756698,1157842.0567336471,0.39518870243634996,0.579037893323008,0.33460715891610743,0.1803710912487824,0.7609930540068858
cust_dc784ec2,0.8179615915583588,0.2190156890986005,0.476860200972948,0.10958925128890651,0.27364941102495605,8531.791162631931,0.3403848083586671,0.5860505939714218,0.33943555981433,0.07434765780949985,0.046685470176560606
cust_9e13da8a,0.7733750865239016,0.408640397148997,0.3920619425530798,0.04912302848830881,0.4205692467935872,1267.1777215533332,0.16142068119963476,0.5869285169478446,0.013276372928224183,0.3008815301003109,0.04723817545817879
cust_00325dc0,0.9368139966044772,0.7018940603268928,0.8846038360025581,0.06429211343223727,0.5592030766709051,111677.89859947066,0.6380123158869694,0.7808290819791551,0.831309194942297,0.4246477776357831,0.8258163741592242
cust_ef4251fb,0.8688851175974859,0.70021690621215,0.4075132009652226,0.4970271562203832,0.2851112945597892,15967.907024141905,0.492307593280497,0.5620445156480447,0.36840265760638446,0.6091830790901472,0.5416428933086751
cust_1582d2e8,0.9817972221791209,0.4273587274760994,0.2635781381570083,0.24071685349777938,0.7244099442289715,110485.91630792464,0.3119165363079646,0.02856816811274195,0.08866749293427074,0.0520541861672762,0.4996655885383224
cust_6b90d3c3,0.8830385249729076,0.8703096256661614,0.45756269070989386,0.6053489197095652,0.1476057810914883,6027.642387398259,0.16775641298311564,0.4581330162830741,0.07903605193334295,0.852412183053095,0.008404164699763962
cust_3b9d9827,0.8334114281294277,0.6357542880483525,0.3452576356589462,0.3995766672104812,0.14332512729269792,65726.24615224611,0.25013909809343843,0.30313007593788205,0.3171537534220507,0.22084857004861674,0.8382517349626204
cust_036d9868,0.8435994847252993,0.12909938351009007,0.7485677281326433,0.24696341170105393,0.6228644794277167,146431.48917007964,0.3710629131279018,0.7820638114143527,0.7077621487587139,0.04774825604245627,0.8442688828240211
cust_cd2c8760,0.8520663201955896,0.701259634265021,0.37389693049960665,0.2541922708751025,0.3655805692542875,2223.8416644446397,0.46351463928697084,0.8086827092523022,0.16713686667863056,0.22224337702909722,0.062097472730509584
cust_0830e900,0.7216274258839344,0.44255168768215813,0.43833054474705435,0.6107692672074331,0.14200146554913512,764.0179024823908,0.2063026807473782,0.26279731433227604,0.2562635124115196,0.1976678672701242,0.11855169120745472
cust_ec497dd6,0.918129203051036,0.2996062817772709,0.2619361154380645,0.1945595149396247,0.1642919729681711,6407.13373108291,0.07659463502657173,0.38161166001610075,0.15205780938182176,0.1656539973389544,0.19412060480443688
cust_c4e5367e,0.8068574586730641,0.5575872146611544,0.261480481199111,0.35618759530763267,0.2056899071927789,13463.85060922294,0.09353176429004185,0.4905393854725382,0.23179487033732138,0.3705064924294976,0.042976369858057625
cust_5370f305,0.7766373129717382,0.47417128596682034,0.08234815896176562,0.2970880033697278,0.2118299060106519,12716.438300699576,0.32257236563804265,0.4356063898135411,0.05278826847099816,0.24748815383969663,0.05418604196128394
cust_2414d9ee,0.5234941878610434,0.6389894220997046,0.5598957788530748,0.233273416811595,0.3507564125601458,14291.294333284508,0.12986710614115887,0.6815457685330073,0.45262609186000885,0.35394230394042353,0.29621868900329706
cust_e5bad88c,0.7975119512135876,0.5611624232309473,0.2015518808927916,0.6744152891118615,0.37032033001926057,37556.9148858563,0.09279989306891327,0.8292677616110781,0.05366743968398133,0.21005576807927814,0.17028286965612693
cust_43734dec,0.7612098594917575,0.5428678179209631,0.6027490159555717,0.0710416516684706,0.4645415766792428,14043.097857966946,0.1995820025035578,0.3252994415441175,0.5217967057136729,0.21534595565125686,0.12616089027155067
cust_1ac796ec,0.6190086639593063,0.7690061054849133,0.39656342497241054,0.029637963427008078,0.1254081610306218,55315.4775073617,0.5089191967968927,0.5832080755002823,0.1313539653739049,0.31618217970212914,0.5408099081370713
cust_19e22fe9,0.5460199336588917,0.4596218174723435,0.30658814826479475,0.5738805316965824,0.18824702561539997,65713.43461959425,0.18521012670345416,0.6752860832436167,0.16019834565063393,0.17252869472801413,0.7058459242771201
cust_c8ed5fc7,0.9142123911468126,0.63709472490568,0.4789183395407515,0.3149061789478666,0.07073246511635893,1911.7321043820439,0.2624423731367573,0.6140509494713091,0.37183565675315106,0.476998609620879,0.07471310929948989
cust_46e9f591,0.6289366196298901,0.31398223721700397,0.2896768538706807,0.36421387592646753,0.28098790087147874,429066.9054803198,0.3136743850557379,0.4196414956615372,0.09418158910348733,0.05053878747082324,0.6365108673154605
cust_e8f7b533,0.866013377231667,0.5685399727877586,0.28738889271705004,0.25691789909658347,0.6649104691438582,93178.27565564032,0.1364723362040233,0.5199400051396801,0.1730063973758686,0.35639269965840886,0.6334126151293689
cust_9ba4a573,0.9486659528060847,0.6539389419130155,0.05566263142377815,0.3780670188245871,0.08719411877743308,3554.079590945765,0.4234027607943539,0.8244853393723666,0.04086736034831072,0.1474124607768348,0.02380065972907581
cust_8a586451,0.6812047754202665,0.6177264466200598,0.32651767116543867,0.4735018086882565,0.07199115908194409,47159.10671152042,0.671960247963963,0.8312338496372957,0.19273998606261103,0.21993077256351026,0.026006379811989905
cust_2814768d,0.8173304577970977,0.1310676687858727,0.26224155922695364,0.17387838391141971,0.11900797037889033,787782.4973607799,0.39639842511525575,0.850888653548365,0.17232870771598166,0.05436722974898809,0.5673414195837206
cust_a71c3c04,0.79837635947468,0.435087129282604,0.2463298718064972,0.32804617127026386,0.30664151604509104,6708.6584243564575,0.43791514827492833,0.4113749099962335,0.1159016880241192,0.12887398024879657,0.14935032061295694
cust_55f78889,0.8807077232189345,0.42523194375880374,0.2779190462327284,0.3057300779052725,0.32798908654676495,43948.27836740108,0.13960400855216223,0.8321668441686406,0.16115000579212185,0.3595014457870413,0.03253276923822189
cust_6c7a2f79,0.7327458934742006,0.8272467920928804,0.43548118401172226,0.7501597821643052,0.22439843162138998,47867.45460667292,0.3587574341796397,0.4004909029323585,0.3592784640047537,0.6875026517645969,0.0996531806806568
cust_915e2f16,0.6809603485916098,0.41878254692504807,0.14128222997849224,0.2934914988945252,0.7350857878012296,12169.248380083729,0.2530852446115596,0.4595684933942722,0.05333667757420852,0.07533147895884822,0.12372254714802651
cust_55729cd4,0.8976090870312653,0.6668584599559353,0.4457734283361375,0.15772028386749534,0.5050621609219538,30532.663973559585,0.3961608441304951,0.6528684404188646,0.144112086012697,0.2279211249799175,0.0009871238966478238
cust_a475d98e,0.6685451196696802,0.29796353457634384,0.027027279369678928,0.6619839088040006,0.19362458951007427,2836.899197422209,0.10694910519107038,0.4035511950411319,0.00772803816357758,0.04998273166045457,0.10813325251075526
cust_73c48852,0.8650169640313102,0.6045678795780578,0.5208439387550136,0.5135481660368765,0.09228286739322317,51666.39500750512,0.1195121620016044,0.6663226856935612,0.3700229101220349,0.5105617983968719,0.6722412533264056
cust_9babef7a,0.8300926440715269,0.6812648567889652,0.6396139913960173,0.29316096357836036,0.23358234265334188,8729.606191652967,0.12568259255149986,0.6900890581805544,0.1335746059365835,0.39904236439864155,0.330155592797694
cust_37abf6b7,0.7681928079109659,0.76304325214235,0.2323671189656507,0.17823292121848675,0.16423268545156067,14368.88615936844,0.3637670342788956,0.6324678119463188,0.13004741468314004,0.44763895719863805,0.010135236518924291
cust_e5791e91,0.932148868925611,0.8403244431514852,0.3769481911322435,0.3218917264057278,0.1401343612151905,10230.895797282685,0.23546021441337917,0.453573121848345,0.1643178736511714,0.25370047971205073,0.1260989035145922
cust_7d917725,0.6058170516825572,0.771785646089086,0.39532795925771874,0.44305278818215305,0.24068160245036901,1010.8766971406218,0.262365643441971,0.9245857054350697,0.2646406315649801,0.448480719104486,0.20020973414171014
cust_319f86e7,0.7697479819027296,0.5392544347619755,0.5850493847863316,0.35495262184438253,0.010820544240501457,67825.38990303368,0.2221789468926873,0.5772449305054977,0.3733515913602181,0.22421830210239113,0.6559729641142722
cust_3f7d9ca2,0.5248103839694395,0.4909901446482482,0.23102653051457744,0.05137791412307237,0.3923495014385348,7329.131706627853,0.21635155300830344,0.4131945500426441,0.1660888172868767,0.11165864082409703,0.20454010874458176
cust_a0299cee,0.6698712170731878,0.4956392805923644,0.2982885507999017,0.19408804452021444,0.15170936519556255,58153.39788087703,0.2788767428747868,0.40520886536916545,0.21052051801906027,0.24018758302266674,0.5116390050710617
cust_e39f0c32,0.7944589166568257,0.25093264686390093,0.2051746414370262,0.3152723443357643,0.28542249549745463,22770.21067224635,0.05935258697530439,0.7089651523961591,0.08590098841745414,0.19717559583299996,0.6284907884332037
cust_4b33c007,0.947483143587706,0.7118047423405368,0.7120498620712541,0.08353919299309043,0.5369713397795117,15976.860932070927,0.2773878845590029,0.6700629262617449,0.5316263379369675,0.22824710408507423,0.08497215322815264
cust_7b4e0c09,0.5246311349132138,0.6833556251156208,0.360256470811723,0.41135912511654393,0.5063039847479505,208346.05780089193,0.26870488697652034,0.6222022562552474,0.12393810012064296,0.035679982891979954,0.9277326319162144
cust_46781277,0.6638398659470834,0.22107144992405953,0.2569488164904037,0.23135143439480532,0.6209307574649554,12630.512594160988,0.34644178627662886,0.3049222451609263,0.10624230172630772,0.05796624741625828,0.15214189271065856
cust_f7cb2ed3,0.9752109155073538,0.7180332245259365,0.41027712685769296,0.06854237712433728,0.23125576893598335,127621.8434575896,0.15572867658454836,0.26456940118220035,0.3898537013396328,0.12920347839786,0.7354872264764847
cust_1120ab46,0.7714455383588873,0.7754132670284585,0.30840500259733333,0.11602467670004703,0.3503375530062868,117070.1927590934,0.7041212628875527,0.3016557863081564,0.20720584419988392,0.33816640165977385,0.6953674377755645
cust_10038bbd,0.9204514204065544,0.6879953525942453,0.5785765319861431,0.1579823953227195,0.5410386620269378,21438.781746215784,0.38834311545750855,0.6630633411110224,0.3718331613199024,0.1997016674563384,0.2504319471505978
cust_f708f522,0.8488153187490783,0.6244989799677515,0.24332706468351156,0.18275923852993325,0.2203514306172274,1366.9540744524031,0.4557524431134007,0.38145861291062694,0.1753927751694442,0.369886071239366,0.12868555581008273
cust_1acf6c39,0.5070825135184559,0.4011670534133458,0.2746512357380372,0.23828555038969002,0.5232759710922591,207352.70872977853,0.6004683937227412,0.8636383606835806,0.20303390994806098,0.19399075754614648,0.864570918398831
cust_b96ea478,0.7195274889189678,0.4229167373063045,0.458508006400693,0.11182993752022939,0.07393297236626545,47510.77635541103,0.08644057430491962,0.7457639844250173,0.265633639302053,0.13409315481701392,0.18378403407400912
cust_218d493f,0.6454420860510675,0.6618101667900192,0.25866192363762786,0.16041944386770476,0.1776427797321498,7557.956621644814,0.36868107068576284,0.7800425923571309,0.22198779887683887,0.5058185351032951,0.3267332959431777
cust_4762675b,0.762462642259976,0.448468009432601,0.3682334504475342,0.2566900492656927,0.2711461761380663,19836.93571805259,0.37178345949111635,0.2029146947086949,0.05769570102712322,0.24796024408299258,0.4642815749163174
cust_e9626770,0.47422806471766654,0.35848407285616773,0.5492365924661937,0.1298462620775593,0.12796255660035147,7208.145099579433,0.3273900313253794,0.28511229918575903,0.4497800706860469,0.22898066602365166,0.19325989203829846
cust_bd33a355,0.3623121558971649,0.4552197241614634,0.049305854931749445,0.31545947529387836,0.3107590315421926,8402.723751310448,0.4565884207034457,0.7372064064478192,0.02844057057851999,0.2864589359097151,0.00895800860391233
cust_96eab4e6,0.8551000201960439,0.7926516157846857,0.5576722592298061,0.12683393331725704,0.5628539414300826,32442.79048163172,0.17353982307574475,0.516800721662122,0.12321111590059353,0.3720608833563311,0.02240853839304029
cust_f6967b4f,0.7608843077880626,0.4700344343578578,0.31234968186391154,0.2651369686429013,0.665067048412914,33453.612286125055,0.2778750384177596,0.7435000221976386,0.09993777007148853,0.24940026644551005,0.0010398113524930053
cust_39918991,0.8756324458301961,0.5828484931554563,0.20516881699697007,0.12837967052810412,0.31417570711368703,41694.876476628284,0.16076818264607884,0.49373521853608565,0.09274408206687483,0.3686301469132319,0.5655113430041251
cust_24e2d277,0.39422197070571124,0.39732208358157883,0.6213286701785566,0.04340502039599625,0.20574952829527507,36835.52887146684,0.2558299047907456,0.30025740815643587,0.42601144036703464,0.3362244458548036,0.41595562378886153
cust_77da1d70,0.3647212364259009,0.24332638624385494,0.5002173004301099,0.0688160820319306,0.3494156521588786,91326.78936330465,0.6976319461122096,0.6863319039583138,0.17709324585321073,0.05911142473062424,0.3361131888444806
cust_5d6a987c,0.9807436939703028,0.5159301453478191,0.15539813510579614,0.12190768184840312,0.18929390560546747,47572.28486417886,0.6326442436838784,0.21324971709111734,0.1482236726248158,0.46357069767429093,0.20511399171160205
cust_0f67ee73,0.84920369558332,0.6617004593252036,0.6403653460669436,0.427296330245528,0.28376762962329155,8480.605086489832,0.41691847942943955,0.22430239955543718,0.49315348256612224,0.48026859742333344,0.058373059481370206
cust_30f39b5c,0.6739497291516672,0.6535082460734809,0.17119443354117148,0.2066318480115429,0.24623504945347666,1013.4050404727117,0.6294165756605739,0.3319005494576417,0.11571362407777037,0.3170870574780108,0.08448132618028575
cust_acfd0a77,0.7783206228499754,0.905374523763392,0.3763090919221129,0.0703361055307816,0.4422146519303142,13065.551395264223,0.1823707831856097,0.32811297123439415,0.19397322233650044,0.6413105505117248,0.012793375853496849
cust_4012eabc,0.7275263455759564,0.7730770783821956,0.5325698751343693,0.19870183347011922,0.6974938055161491,98769.47570450541,0.45187427754818615,0.38651658676149125,0.287313156150372,0.31984903907917617,0.562350311892194
cust_9b184568,0.696693599637146,0.31028770667860145,0.40619891872047925,0.3327205930017455,0.7030721175905803,5779.973913913205,0.39070520109880613,0.5350369366197519,0.23922866640211327,0.10716009280080133,0.1799358334953602
cust_294684e5,0.8014085525585826,0.4854655508476057,0.21760808164985426,0.2706935517591996,0.3749466230699358,458644.81996791944,0.6146970263296965,0.17285592899302282,0.11589848744274209,0.4120680388390417,0.6793205725870302
cust_5f262c68,0.8385827829283595,0.6443008010124124,0.2517965242878941,0.3609780207783912,0.5275887275313841,57114.88050201421,0.1796304605102806,0.26628839917074565,0.052666530932268946,0.23793689850529817,0.8288624443004707
cust_33e7a9d3,0.9057780994171812,0.367537414110938,0.16298095747547572,0.09285581834478684,0.32152281825451207,19013.44863762545,0.15709680953122232,0.6138116837830331,0.12542983017199805,0.22562050967659766,0.1374725356700877
cust_22f68977,0.7834941621167345,0.3775523862143205,0.12966249389624765,0.08411508263843148,0.08878221408293381,82044.10522421861,0.19599549766010554,0.38418907069714203,0.05084019832037577,0.11350508685008355,0.5764255093270404
cust_763b31bc,0.7200202512701224,0.406289142854935,0.19922332465975237,0.01735491225999113,0.24463133003199733,8312.36104328231,0.13994781474335302,0.44670833377118896,0.1331213306231384,0.19398276683165047,0.2625138673975724
cust_1a5b9384,0.5425676311041915,0.18007814807220113,0.3431069102693167,0.28740275998592524,0.385782400025777,155657.57622733203,0.25510555508294197,0.5274706401158352,0.2962631971171323,0.08140980432458719,0.7226713370745025
cust_8b572efe,0.7893372015301983,0.4256037256900689,0.3587994991345028,0.18585514055626653,0.6965079548676266,23102.753774511606,0.5378010855794821,0.24664479503838882,0.11530503594479091,0.12840724103307663,0.16701500475770614
cust_76f7caef,0.43552382746239693,0.5427602745207811,0.7348696412661043,0.377655353968165,0.5048941233931943,43010.555792438805,0.16763671399115923,0.6478367478143743,0.2068616603017916,0.29135143664332286,0.026004761537821112
cust_0080d438,0.7026344742837768,0.39056609492092814,0.5139923977243461,0.5096433050215768,0.5923522188659156,59921.07465638559,0.44513715351628463,0.5850031719705997,0.3670531404838247,0.24130069040250593,0.6639219076650219
cust_90b3d1b1,0.8255098937829447,0.5920441685288608,0.2983639716175591,0.19032897298409998,0.44025441541611876,20740.78605054228,0.15849001054726133,0.906178241656259,0.26525141903054195,0.45013429952644524,0.06773998695626066
cust_23892b86,0.8024012629311862,0.744594910528916,0.7640919363522317,0.5544934062821578,0.07624150310249062,5346.886071637665,0.43852420372261836,0.5126146196706541,0.6130050688577489,0.3660938571020186,0.3480818526973711
cust_b331c112,0.5451764728298256,0.501315031625924,0.5100445203846005,0.18658500588667967,0.14407399874044977,5108.199543743568,0.5059400276108987,0.43498638664398737,0.338758289160551,0.45833557937758573,0.2571916192768572
cust_04f52a04,0.7855826957987737,0.8229114224961985,0.6153461795314594,0.18358147781277484,0.17255498851499548,5992.052778015989,0.1912122875649099,0.5171931711236006,0.5408795900970799,0.33682944353956484,0.037219053294212115
cust_c2424d39,0.8461966890557264,0.5557053411427458,0.07710145400803577,0.44999489704830437,0.41162014747024,72978.59774502256,0.22458300873747547,0.5055674870236173,0.03611834235192677,0.12902951683640185,0.5936781231495982
cust_8d7a60e1,0.5246544293482572,0.394955795084014,0.11566774864270454,0.13852384917972996,0.2777377795038327,60893.41459370771,0.2765650070823359,0.20230363858448525,0.06357620762074084,0.3085839213304836,0.7507292064679769
cust_22ddd70c,0.5876123787915085,0.5565263133181467,0.5130063552733263,0.14393070366400393,0.20379199832078068,21904.871550887492,0.5772527418935994,0.37764328062472363,0.4255904863245947,0.29480208102708916,0.04716270637479827
cust_e02e14a6,0.6861464057163902,0.18599690760931623,0.39114164498135634,0.23838677799856597,0.20707991475265025,11342.053284896641,0.21732000376689134,0.24677905495338529,0.1838931918904169,0.06285330444716901,0.00032673721788003255
cust_f7e2facf,0.9475643394756088,0.26883439363242706,0.6779360770536045,0.3090595013739622,0.6433275605216057,321069.64079908223,0.40574131442976796,0.1457235447915814,0.3057747670503328,0.15210796216731684,0.47964979046736955
cust_5b0472a8,0.7507737712636731,0.5345784497693566,0.1573412293300682,0.02625071885687178,0.011812934476072,82606.48057091341,0.12277176436624089,0.47268572863342667,0.06414211026614924,0.1853255523063816,0.770269937938895
cust_3dc34b10,0.633529190524011,0.5296490732055905,0.7685730424683764,0.4382619059349299,0.07794943105453975,15747.62988409723,0.7513102659074887,0.4098173477230998,0.33327443656241623,0.44068923875221305,0.32161340884155604
cust_6ed04db0,0.9309524156950365,0.8075853735840625,0.373405830823594,0.07405651838444381,0.38101832611506814,76225.56582459615,0.23372523941500387,0.7097373745888669,0.24455684358115806,0.2235864893058853,0.4934659246618755
cust_8acd305a,0.8192155407193513,0.4916214153823058,0.24055281129453324,0.09680547589442849,0.5997776438380731,20076.138713409735,0.4781297455509011,0.5882509153604335,0.046490790920764205,0.11684222527116783,0.116381011223588
cust_5b7e53a3,0.6828017035179698,0.5445527055437264,0.11980562138471688,0.315795342105292,0.3367170190884716,30763.505437867458,0.6256300134626931,0.656090447056652,0.035456837763186824,0.4554503779432676,0.03746169499363282
cust_c77e1e04,0.9166723559502346,0.7851185429020278,0.6240362189863804,0.29325332188234243,0.4791339566023343,22970.60540015045,0.5678934516472008,0.5393596296272009,0.43315538588582636,0.2150441043362216,0.018091554291013674
cust_8a0a7693,0.9467226238710733,0.3266617156278166,0.10902396707361105,0.2786593183765501,0.3991351702439008,19422.199533930565,0.3766096615121614,0.5780637558123403,0.07147310840693355,0.098821880807382,0.2709430116316733
cust_60598cc6,0.8596276468057227,0.4413913634288635,0.055028236633376734,0.6809372322405199,0.11243327622962325,10591.202853864737,0.21742779957486785,0.2867410972393708,0.03634404929935286,0.34002316608726485,0.015199594048866248
cust_064d5a7d,0.820918654508156,0.18627013210767226,0.20203590519481746,0.2606786566138046,0.43068650408988257,6150.481692338496,0.21071612846577814,0.4486468698074444,0.08146923961050648,0.08877094616351952,0.11342719097428772
cust_a574356b,0.6964926960781229,0.6049793555302395,0.6059686476194595,0.0832855704571419,0.21341650512034852,11416.801641309072,0.5290044097667508,0.23652191265445263,0.156461717894859,0.1642998720469118,0.016113019425435714
cust_cf558aed,0.5947917251610946,0.8195842290005159,0.492981413644443,0.16114833065304984,0.4813213970838334,39430.332094525416,0.4542314518233865,0.5775258098751059,0.458454595621233,0.31664314863866033,0.11643663280671916
cust_3f388be7,0.5881586140806339,0.5798646100897932,0.2362215508973196,0.025515909314642465,0.4240015722959885,60711.178713079295,0.2632087390463605,0.494704562119423,0.1879990081842655,0.04326931740406681,0.9091341773511248
cust_e2850670,0.7512868933392197,0.33992435466293175,0.4695920750042159,0.2132048767957786,0.10204508233730332,4556841.228720019,0.35961938780016334,0.7653100200390582,0.43196470762233957,0.0342370987640064,0.9065492655965773
cust_fbe71c9c,0.6863164912596728,0.6740466277040882,0.6149804770291946,0.3178086020207599,0.38472365228390576,11887.731536099756,0.23698688151025626,0.5967443039742162,0.4535331225930268,0.3067156199686961,0.05923235940032859
cust_bb8c8014,0.6875043178128417,0.10231537291130222,0.1515749600647281,0.048679729567735794,0.444934479544401,11786.293580039905,0.214491347770876,0.4631598556025684,0.14851774442122925,0.07495833796223071,0.041195962670033615
cust_f74f037b,0.9286153416443927,0.8653381488615207,0.31087533690038693,0.13404436756692806,0.10730228347685346,68711.05426456047,0.23210044727627133,0.5745986137118961,0.12425608187471449,0.2341166368213377,0.714796582320625
cust_c8e7da56,0.7101365742929752,0.424682130432628,0.39278991694089477,0.09586244326531684,0.17647180349629288,6286.15958603245,0.110649849528219,0.406518625030571,0.19442703312908136,0.3158002343990533,0.14184398179724228
cust_59fced7c,0.8576088959658867,0.6267977902928366,0.39809519975369806,0.4034669511475907,0.19559172693313903,25569.547326497275,0.35403470431231393,0.4638040927708098,0.2955348392677917,0.1553756951431351,0.12627760027247162
cust_664c4351,0.8387408228352379,0.7767470031169896,0.12471777769896172,0.4168369450026377,0.07412264946601567,79173.15637758726,0.17168142384030474,0.2889937628224474,0.09852053051127911,0.1771399446559373,0.7404699726557272
cust_c8b32b46,0.7951054520282927,0.5035772057445678,0.5149126171604655,0.06979102276071598,0.5761881142559679,17505.09715048952,0.23123356702892514,0.3974507424408852,0.35951456125496134,0.10328992558723064,0.28264826984127484
cust_df6f0e94,0.671551706143176,0.11374842353717313,0.3616583202209438,0.41199469357183705,0.5720892003998292,7439.602980351171,0.5378985648463401,0.48930934714754637,0.20498135879429066,0.0672507080143571,0.26619453505959967
cust_3e0eeeb6,0.5681417629990154,0.2348072732748869,0.6946940636591629,0.13964060998801897,0.3160652581134192,17056.336682920082,0.8318025731734282,0.6898384925487491,0.5986534160604449,0.06831352642075886,0.14825524923954192
cust_f7df4964,0.7982296138813988,0.542072922482612,0.5065580959981556,0.4113345828187608,0.6450029458860204,46539.850291978866,0.4106176061227984,0.5353107200023344,0.42411804155257904,0.3139520660898779,0.38511358835032394
cust_b789041f,0.9333463840044393,0.6654656591416538,0.02762164228840747,0.3790081868579303,0.3046835815892723,11493.889663999473,0.6035884044259261,0.880925400109702,0.008427962997700877,0.3470104914125012,0.018771366650328497
cust_f26c685e,0.44999922736264997,0.6094582604299706,0.314443376908305,0.2663319887067313,0.14349298544153857,96828.91609994315,0.8431153160854837,0.46148510511380586,0.288381301343204,0.3642908338444153,0.7055349547207589
cust_fa858549,0.6903724767449027,0.42871107034430905,0.3041757902526834,0.21861502958163914,0.18754534335352616,20216.163338219758,0.31414508490203363,0.39776339325968774,0.17519040208083114,0.3427845119546869,0.1284587447483564
cust_99a50894,0.5980082702463599,0.5664476315731953,0.5122609750906091,0.19771340662072934,0.4356361469210258,53525.03458265241,0.46208426338411657,0.5182745211515937,0.23312333898971713,0.11285827665963988,0.7813899474186996
cust_2c556f08,0.7663493145905753,0.8091284078246112,0.19472997913265988,0.2671910028077255,0.3018497222274425,636047.9101264243,0.30773605367956197,0.8166972963760979,0.11980412903635819,0.5105178841173689,0.9494859989013921
cust_aa3f2c00,0.7592413159875818,0.46311043160971566,0.8210061109702094,0.2551164853937846,0.3480242244261597,17690.127359058857,0.11732438192452832,0.36555086313456586,0.23569036385250217,0.4492804601895689,0.01204443957672699
cust_f66de2a4,0.7649917383383024,0.3330942193253613,0.4565371154814262,0.5063658324127119,0.45242982692388595,13190.107218403245,0.1757867025364254,0.7969162028705332,0.12859795818168449,0.034784107586174964,0.1454266473465672
cust_f81c433b,0.9842862177446065,0.35905602427158295,0.2769368587599154,0.8537783751642058,0.7119962475960347,1128.11788121369,0.046165924086279286,0.5519327786620406,0.1797903280542469,0.248384613076275,0.2850626444233554
cust_5f4ca744,0.9040432334398661,0.6064954642287238,0.4969252182640201,0.11531602683878776,0.09430049399984014,24081.10064928713,0.3666645867686394,0.28019315443157095,0.4453375345060251,0.06405690974083261,0.12422918111113435
cust_e1ed164d,0.6954763075593664,0.6965934960474064,0.6606433078769128,0.5548503824209093,0.3132298458560224,745043.531249014,0.22942421126910015,0.3132039956393593,0.37581019251994013,0.402596673204377,0.8810923579250981
cust_ba15cfc9,0.8312946998713165,0.6967491031568103,0.2542837834758764,0.3393955275126104,0.5316992670218559,3998.4218501911682,0.4155454069189348,0.46280494901040903,0.10050705957591878,0.13293355212230556,0.01325786292093665
cust_7f200dae,0.6975449560690626,0.5014876430108636,0.21788523824183353,0.29140458311094225,0.16958700997710974,69640.14353939542,0.09693501159480251,0.36732065537135766,0.18397674218394044,0.13763930949833175,0.3933494393910023
cust_bf31c38c,0.5731943580169198,0.31642899875191843,0.4713136459887801,0.039138193773397605,0.17703369008798667,3245.3900125888304,0.554744178422496,0.37529690351060185,0.2863566932276501,0.23716746864355706,0.24077363025224904
cust_fcfa3251,0.7396242774956617,0.6352621532733829,0.11811397750266153,0.23533871343257592,0.3718256757801594,3129.9667677850844,0.5242413143458264,0.8826558727656519,0.03921040119944826,0.41951356557319275,0.024633724384004352
cust_5a3f362f,0.5205837586822624,0.835012485427607,0.047755739345131734,0.23145000179986902,0.3914805788110207,92519.64889817582,0.14084001295443696,0.691671575669697,0.023922263468507232,0.5647619784062379,0.5110133755101142
cust_58366c52,0.6345994803509475,0.13606412021299408,0.617643055280516,0.12350618055599867,0.18969564047759171,153591.07375376258,0.44656653162420734,0.36853209599215964,0.43320677950130276,0.06843417163723302,0.6463466753958447
cust_b5db8003,0.8114371999694603,0.3618762543872351,0.06114677224607689,0.24684565485750382,0.5382754153606271,721.9588293651633,0.37651075374021065,0.7514504298491528,0.013511797836393934,0.03537555724301372,0.25970929474273396
cust_485a16ca,0.8248980745097302,0.7334311795303244,0.36833979382891135,0.0339446791008636,0.36838131040652855,18525.09513859144,0.271022706516237,0.5255949146458244,0.31247173993359856,0.332175777351704,0.1675554252239186
