case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_d3b9dfe8,0,1,1,1,1,1
case_29e01ace,1,1,1,1,1,1
case_bedfe41e,0,0,1,1,0,1
case_03bb7046,1,1,1,1,0,1
case_60cbcca1,0,0,1,1,1,1
case_90f18f3e,1,1,1,1,0,0
case_a8fef5d2,1,1,1,1,1,1
case_e6d2ae34,1,0,1,1,0,1
case_dc3b565b,0,0,1,1,0,0
case_5836ab82,1,1,0,1,1,1
case_04889078,1,1,0,1,1,1
case_e9a53139,1,1,1,1,1,1
case_9a57e39d,0,0,0,0,0,1
case_313b4dec,1,1,1,1,1,1
case_184c1611,0,1,1,0,1,1
case_ff578183,0,0,1,0,1,0
case_a2f0a650,0,1,1,1,1,1
case_c6062ee7,0,0,1,1,1,1
case_a78b584d,0,1,1,1,1,1
case_9f541b2d,1,0,1,1,1,1
case_d91bd782,0,1,1,1,1,1
case_907e48ed,0,0,1,0,0,1
case_c22e40b3,1,0,1,1,1,1
case_06bea8c3,1,1,0,1,1,1
case_c88a6f11,1,1,1,1,1,0
case_ddd5d548,0,0,1,1,0,1
case_1e6ead37,1,0,1,0,1,1
case_2f500cef,1,1,1,1,1,1
case_9959e371,1,0,1,1,1,0
case_b5761a15,0,1,1,1,1,1
case_0042f3ac,1,1,1,1,1,1
case_613d254f,0,1,1,1,1,1
case_177136df,0,1,1,1,0,0
case_280cc555,1,0,1,1,1,1
case_b9354ff0,0,1,0,1,1,1
case_1eca2f8a,1,1,1,1,1,0
case_9b6ed63e,1,1,1,1,1,1
case_b010110d,1,1,1,1,1,1
case_2b437e79,1,0,1,1,0,1
case_8fbdc553,1,1,1,1,1,1
case_5598cfef,0,0,1,0,0,1
case_efc2fe65,1,0,1,0,1,1
case_42d39400,1,1,0,0,1,1
case_0af8ec90,1,0,0,1,0,1
case_fb5afc8a,1,1,1,1,1,1
case_cff53a87,1,1,1,1,1,1
case_a756529d,1,1,1,1,0,0
case_90e1c7bf,0,1,1,1,0,0
case_ac595264,1,0,1,0,1,1
case_91b0361f,1,1,1,1,1,1
case_cb41dd18,1,1,1,1,1,1
case_eeed411d,0,0,1,1,0,0
case_57c4c652,1,1,1,1,1,1
case_3668aa62,0,1,1,0,1,1
case_89efb002,0,1,1,1,1,1
case_5bf382be,1,0,1,1,0,1
case_83800f42,1,0,1,0,0,1
case_28222b77,0,0,0,1,1,1
case_0d51c997,0,1,1,1,1,0
case_ba4b8c7b,1,0,1,1,0,1
case_16b2851d,1,1,1,1,1,1
case_3787d7cd,1,1,1,1,1,1
case_d123de47,1,1,1,1,1,1
case_18feec8f,1,1,1,0,0,1
case_d89c7f49,1,1,1,1,1,1
case_0521b035,1,1,1,1,1,1
case_123c46fe,0,1,1,1,1,1
case_1bd19766,1,0,1,0,1,1
case_b0bcfac5,1,1,1,1,1,1
case_a184cd8d,1,0,0,1,1,0
case_398c188f,0,1,1,0,1,0
case_8fa5d28f,0,1,1,1,1,1
case_46412951,1,1,1,1,1,0
case_663ecd03,1,0,1,1,0,0
case_7bed8193,0,0,0,1,1,0
case_d3be32f8,0,1,1,1,1,1
case_691833e9,1,1,1,1,1,1
case_be4130ce,0,0,1,1,1,1
case_b8aa1533,1,0,1,1,0,0
case_6b24ec35,0,1,0,1,0,0
case_f13c666d,0,1,1,1,1,0
case_47083d49,1,1,1,1,0,1
case_08701a7f,1,1,1,1,1,0
case_e0f00bf1,1,1,1,1,1,1
case_6a81b69f,1,0,1,1,1,1
case_48c013a6,0,1,1,0,1,1
case_6f1f3c2e,1,0,1,1,1,1
case_708b79ee,1,0,1,0,0,1
case_fc54f6db,1,1,1,0,0,0
case_7f2a54c8,1,1,1,1,0,1
case_40e3e6b9,0,0,1,1,1,1
case_41a960e0,1,0,1,1,1,1
case_4151b9f1,1,1,1,1,1,1
case_fdb67206,0,1,1,0,1,1
case_16470148,1,0,1,1,1,1
case_090a8769,1,1,1,0,1,1
case_027c7326,0,1,1,0,1,0
case_ca64222f,0,0,1,1,1,1
case_9f7012aa,1,0,1,0,1,1
case_89401ad9,1,1,1,0,1,1
case_a5ba139a,1,1,1,1,1,0
case_d3e64367,1,1,1,1,1,1
case_52208731,0,1,0,1,1,1
case_aaf6e1a9,0,1,1,1,1,0
case_b3ffdc4a,1,0,0,1,1,1
case_4f81dae7,1,1,1,1,1,1
case_29ef2de3,1,0,1,0,0,1
case_c9ee91ef,1,1,1,0,1,0
case_e7c20f3e,1,1,1,0,1,1
case_025e156d,1,0,1,1,1,1
case_40ade92e,1,1,1,1,1,0
case_5c951876,0,0,1,1,1,1
case_7d3f93cf,1,0,1,1,1,1
case_2db621fc,1,1,1,1,1,0
case_c743d4b4,1,0,0,1,1,1
case_2f7b8a09,1,1,1,1,1,1
case_0b9e4ebf,0,0,0,1,1,1
case_57861e17,0,0,1,1,1,1
case_1b3c4deb,0,0,1,0,0,0
case_c1d9d050,1,1,1,0,0,1
case_4dc6f76b,1,1,1,1,1,1
case_be783a9d,0,0,1,1,0,1
case_4c8f9e4f,1,0,1,1,0,1
case_a4f0c12f,1,1,1,0,1,1
case_6e66c6d9,1,0,1,1,1,1
case_adf8e0d0,0,0,1,1,0,0
case_0c71aa89,0,1,1,1,1,1
case_07d5aba5,0,0,1,1,0,1
case_15d8c73d,0,1,1,1,1,1
case_81d07fb7,1,0,1,0,1,0
case_935a4d92,0,0,1,0,0,1
case_b3344da9,1,1,1,1,1,1
case_23e2877e,1,1,0,0,1,1
case_ad8e5d59,0,1,1,1,0,1
case_6253eb46,1,1,1,1,0,1
case_ee94bd29,1,1,0,1,1,0
case_ec6ba0e2,1,1,1,1,1,1
case_c98c7096,1,1,1,1,1,1
case_e2f5da4a,0,0,0,0,0,1
case_fbcb4739,1,1,1,0,1,1
case_3d91c258,1,1,1,0,1,1
case_3c3be0e6,0,0,1,1,0,0
case_ac1b005e,1,0,1,0,1,1
case_71f84c29,0,1,1,1,1,1
case_77ea34f7,0,0,1,1,0,1
case_6b93a6b6,1,1,1,1,1,1
case_18f5fc63,0,1,1,1,0,1
case_84c96c3c,0,0,0,0,1,1
case_6b8b5524,1,0,1,0,1,1
case_2e1ca827,1,1,1,1,1,1
case_0197fcb0,1,1,1,1,1,1
case_9b140b0a,1,0,0,1,0,0
case_4c57661e,0,0,1,1,0,1
case_18b029d9,0,1,1,1,1,1
case_1ec165a1,1,0,0,0,0,1
case_95017ba2,1,1,1,0,0,1
case_dfb76f24,1,0,0,1,1,1
case_fb11076a,0,1,1,1,1,1
case_8764298f,0,0,1,0,1,0
case_f2c87724,0,0,0,1,0,0
case_d3b5b55c,1,1,1,1,0,1
case_f98fbca4,1,1,1,1,1,1
case_68a8f037,0,1,1,1,1,1
case_d4cb77e0,0,0,1,1,1,1
case_203caa36,1,1,1,1,0,1
case_1c14c972,0,0,1,1,0,1
case_dd4f564f,1,0,1,1,1,1
case_0462ab29,0,0,1,0,1,1
case_8402b8be,1,1,1,1,0,1
case_f6d23c57,1,0,1,1,1,1
case_98a56876,1,1,1,1,1,0
case_b791e2cf,1,0,1,1,0,1
case_d7395867,1,0,1,1,0,1
case_82255eaa,1,1,1,0,1,1
case_a4dfd42b,0,0,1,1,0,1
case_80cb064f,0,0,1,1,0,0
case_47bc0907,0,0,1,1,1,1
case_79367765,1,1,1,1,1,1
case_8000e876,1,1,1,0,1,1
case_89a290e5,0,0,0,1,1,1
case_24118cf2,1,1,1,1,1,1
case_370ee19e,0,1,0,0,0,0
case_61775a48,1,1,1,1,1,1
case_50d73b37,1,1,1,1,1,0
case_7c10db39,1,1,1,1,1,1
case_1ff15597,1,1,1,1,1,0
case_853a68d9,1,1,0,0,1,1
case_389a239e,1,1,1,1,1,1
case_4000a413,1,1,1,0,1,1
case_64e65d4a,1,1,1,1,0,1
case_f19c3a05,1,1,0,0,0,1
case_656a4282,0,0,1,1,1,1
case_fa2c00c0,1,1,1,1,1,0
case_ce06d2b4,0,0,0,1,1,0
case_dda37e8b,1,1,1,1,1,1
case_303dfb44,1,1,1,1,0,1
case_a26f25fe,1,0,1,1,1,1
case_37e9cf4a,1,1,1,1,0,1
case_e7adadbc,1,1,0,1,1,1
case_a035ae1d,1,1,1,0,1,1
case_bb8bf78d,1,1,1,1,1,1
case_f52942bf,1,1,1,1,1,1
case_5d439a75,1,1,1,1,1,0
case_f6092e32,0,0,1,1,1,0
case_e89dcc3d,1,1,1,1,1,1
case_8a454da2,1,0,1,1,1,1
case_febdab3c,1,0,1,0,1,1
case_2f3bed77,0,1,1,1,1,1
case_03950b02,0,1,1,1,1,1
case_0777ec90,0,0,1,0,1,1
case_c8e143c2,0,0,1,1,0,1
case_4e97b697,0,1,1,1,1,1
case_483b9057,1,0,1,1,0,0
case_652fe3bf,1,0,1,0,0,1
case_85bf2749,0,0,0,0,0,0
case_194bec00,1,1,1,0,1,0
case_e84c7e1d,1,0,1,0,1,1
case_304de99f,1,1,1,1,1,1
case_1f16e08c,0,1,1,1,1,1
case_38b68fed,0,1,1,1,1,1
case_e58b348b,0,1,1,0,1,1
case_1c882aac,0,1,1,1,1,1
case_c021ce5c,1,1,1,1,0,1
case_399721a7,1,1,1,1,1,1
case_4ff03b33,0,1,1,0,1,1
case_2f9b639e,0,1,1,1,1,1
case_96dac684,1,0,1,1,1,1
case_dfa2b60b,0,0,1,1,1,1
case_05e68fa4,1,0,1,1,1,1
case_ae97e96e,0,1,1,1,1,1
case_04309603,1,1,1,0,1,0
case_a589d19e,0,1,1,1,1,1
case_5bc216f5,1,1,1,1,1,1
case_36d82999,0,1,0,1,0,1
case_0015a1e0,1,1,0,0,1,1
case_265c4321,0,0,1,1,1,0
case_55c9ac37,1,0,1,1,1,1
case_4a15d900,1,1,1,1,1,1
case_871a26b6,1,0,1,1,0,0
case_1fb52fa5,1,0,1,0,0,1
case_0c271541,1,0,1,1,0,1
case_40587dfe,0,1,1,0,1,1
case_b6f12118,1,1,1,1,0,0
case_af8261b8,1,1,1,1,1,1
case_57791154,1,1,1,1,0,1
case_a1fd115b,0,0,1,1,1,1
case_7f6d3959,0,0,1,1,1,1
case_3f2b3f39,1,1,1,1,1,1
case_64cc1779,1,0,1,0,0,0
case_a44d5443,0,1,0,1,1,1
case_0106a16a,1,1,1,1,1,1
case_fa5f5d1a,1,1,1,1,1,1
case_b5ead1ab,0,1,1,1,1,1
case_c06e27c0,1,1,0,1,1,0
case_d0cd3b4c,1,0,1,1,1,1
case_e99c57b6,0,1,1,1,1,1
case_05c98ce1,0,1,1,1,1,1
case_83bc68be,0,0,1,1,1,0
case_31fd3119,1,1,1,1,1,1
case_112a4330,1,1,1,1,1,0
case_1bebe757,1,1,1,1,1,1
case_8ff0c32e,1,0,1,1,1,1
case_d0c0fa7d,1,1,1,1,1,1
case_08957727,1,1,1,1,1,1
case_65b6f0ba,0,0,1,1,1,1
case_4750505e,1,0,1,1,1,1
case_0376f889,1,1,1,1,1,1
case_68935525,1,1,1,0,0,0
case_bd28b736,1,0,1,1,0,1
case_367148f5,0,0,1,1,1,1
case_821657de,1,1,1,1,1,1
case_7df8daa5,0,0,1,1,0,0
case_5205a107,1,1,1,1,1,1
case_8f77eef5,0,0,1,1,1,0
case_04cb15c9,1,1,0,1,1,1
case_790f503d,0,1,1,0,1,1
case_92c62825,1,0,1,1,0,1
case_f8ec8c06,0,1,1,0,1,0
case_ce9c15f1,1,0,1,0,1,1
case_8793b9e3,0,0,1,1,1,1
case_5563cb1c,1,1,1,0,0,0
case_3cf7077b,1,1,1,1,1,1
case_f8c113b1,1,1,1,1,1,1
case_8dcc4800,0,1,1,0,0,0
case_9770e5d4,1,1,1,1,0,1
case_19f65ac2,1,1,1,1,1,1
case_54aee7e9,1,1,1,1,1,1
case_bd1ed118,1,1,1,0,0,1
case_623c2a56,1,1,1,1,1,1
case_5b43110f,0,1,1,1,1,1
case_58bce09a,0,0,1,0,1,0
case_07e080e6,1,0,1,0,1,1
case_9605cc39,1,1,1,1,1,1
case_4431a129,1,1,1,1,1,1
case_de1b66c9,1,1,1,0,1,1
case_4ac26377,1,1,1,1,1,1
case_168b1ef1,0,0,1,1,1,1
case_55f73eaf,1,0,1,1,1,0
case_c88c50ca,1,1,1,1,1,1
case_a70d2083,0,1,1,1,1,1
case_e7cfb215,1,1,1,1,1,1
case_ff64e9b3,1,0,1,0,1,1
case_3f488707,1,1,1,1,1,1
case_2ea151a7,1,1,1,0,1,1
case_69b24b9a,1,1,1,1,1,1
case_989d78f5,1,1,1,0,1,1
case_809a5f91,1,1,1,1,1,1
case_9937f418,0,0,1,1,1,0
case_752e0058,1,1,1,0,0,1
case_56c47c20,0,1,1,1,0,1
case_536ad3f4,1,1,1,1,1,1
case_b0e3709a,1,1,1,1,1,1
case_28aca712,0,1,1,1,0,1
case_0e33571c,1,1,1,1,1,1
case_ab30180c,1,0,1,1,0,1
case_f5f6349c,1,1,1,1,1,0
case_b1451ff9,0,0,1,1,1,1
case_6d8677a8,0,0,1,0,1,1
case_e69d9c72,1,1,1,1,1,0
case_794dc3d8,0,0,1,1,0,1
case_9cec5a2e,1,0,1,1,0,0
case_b140bf9e,0,0,1,1,0,1
case_eb111343,1,0,1,0,1,1
case_adddb355,1,0,1,0,1,1
case_154c9aa6,0,0,1,0,1,1
case_3e718914,1,1,1,1,0,1
case_8a37523f,1,1,1,0,1,1
case_21323ae7,1,1,1,1,0,1
case_94e4aafc,1,1,1,1,0,1
case_c2bc5e9c,0,1,1,0,0,0
case_1c840446,1,0,1,1,0,1
case_0ad924e3,1,0,0,1,1,1
case_5d4e9f88,0,0,0,0,0,1
case_7024a997,0,1,1,1,0,1
case_a51e894d,0,1,1,0,1,0
case_86a178aa,0,0,1,0,0,1
case_7814ac78,1,1,1,1,1,1
case_0a937922,1,1,1,1,0,1
case_c5437482,1,1,1,1,1,1
case_3e62c4b7,0,0,1,1,1,1
case_45bd9057,0,1,1,1,1,0
case_3f122887,1,1,1,1,1,1
case_361551ab,1,0,1,1,1,0
case_add5edbe,1,1,1,1,0,1
case_060dcc2f,1,1,1,1,1,1
case_a2c3b600,1,0,0,0,1,1
case_a1467b70,0,1,1,0,1,1
case_d3abd664,1,1,1,1,1,1
case_02231d26,1,0,1,1,1,1
case_731110ed,1,1,1,1,1,1
case_8a1ef66d,0,1,0,1,0,0
case_6848ecb7,0,1,1,1,0,1
case_9503fca3,0,0,0,0,0,1
case_c79cc1c3,1,1,1,1,1,1
case_c613a310,1,1,1,0,1,1
case_7c9875c5,1,0,1,0,0,1
case_569b9ee8,1,1,1,0,1,0
case_9e28152f,1,1,1,1,1,0
case_3725713d,1,1,1,0,1,1
case_bc13c31c,0,1,1,1,1,1
case_1589d865,1,1,1,0,1,1
case_e73a24bf,1,0,1,1,0,1
case_779fbb5f,1,0,1,0,1,1
case_c2bfba24,1,1,0,1,1,1
case_d50a5487,1,1,0,1,1,0
case_6853606e,1,1,1,0,1,1
case_7096d1b3,1,1,1,1,1,1
case_42adc4cc,0,0,1,0,1,0
case_298a9cc1,1,0,1,1,1,1
case_3fac77f0,0,1,0,1,0,0
case_bcd67a69,0,0,1,1,0,0
case_33ef936d,1,1,1,1,1,1
case_547f39a4,1,1,1,1,1,1
case_5682a633,0,1,1,1,0,0
case_08defa70,0,1,1,0,0,0
case_b0b19975,0,1,1,1,1,0
case_c9f25833,1,1,1,1,1,0
case_61cdc631,0,0,1,0,0,0
case_2e04665c,1,1,1,0,1,1
case_f96c5e64,1,1,1,1,1,1
case_7f0d843d,1,1,0,1,1,1
case_d7f173dc,0,0,0,1,1,1
case_50b2fc1f,1,0,1,1,1,1
case_26193f33,1,1,1,1,1,1
case_1839ad89,1,1,1,0,1,1
case_4eb3b2d3,1,0,1,0,1,1
case_4817f93f,1,0,1,1,1,0
case_9578445d,1,0,0,1,0,1
case_b707dff7,0,0,1,0,1,1
case_cc59dd5e,1,1,1,1,1,1
case_fbf74613,1,1,1,1,0,1
case_84e572b1,1,1,1,0,1,1
case_abdc9399,1,0,1,1,0,0
case_e8b3cb69,0,1,1,0,0,0
case_2e49a772,0,0,1,1,1,1
case_6382740e,1,1,1,0,1,1
case_6ed61ba7,1,1,1,1,1,1
case_a89d9056,1,1,0,1,1,1
case_8d093e50,1,1,1,0,1,0
case_674bfbd4,1,0,1,1,0,1
case_e9828a16,0,0,1,1,1,1
case_2fe1b182,0,0,1,1,1,1
case_acd16d77,0,1,1,0,1,1
case_f1b53c14,0,0,1,1,1,1
case_a4795a7c,0,1,1,0,0,0
case_02f28e4a,0,1,1,0,1,0
case_f44afbc6,1,0,1,1,1,1
case_23b63fa1,0,1,1,1,1,1
case_6e4f5763,1,1,1,0,1,1
case_4269c085,1,1,1,1,1,1
case_09560205,1,0,0,1,1,1
case_dd969230,0,0,1,1,0,1
case_124f86c1,1,1,1,1,1,1
case_54a2906c,0,0,1,1,1,1
case_d8a79680,0,0,1,1,0,1
case_4d3e7797,1,1,1,0,1,1
case_762982fc,1,1,1,1,1,1
case_4d3a5f2b,1,1,1,1,1,1
case_340df9c9,0,1,1,1,0,1
case_046ec8eb,0,0,1,1,0,0
case_e2f7a737,1,1,1,1,1,1
case_0f6702e7,1,1,1,0,1,1
case_686fef21,0,1,0,1,1,1
case_e9610b77,1,1,1,0,1,1
case_297e0ca1,1,1,1,1,1,1
case_834b44ba,0,0,1,1,1,1
case_ef3c9482,0,0,1,0,0,1
case_48734f6d,0,1,1,1,1,1
case_dc5a9e13,1,1,1,0,1,1
case_ec250a15,0,1,1,1,1,1
case_d353bb1e,1,1,1,1,1,1
case_ac14cff3,1,0,1,1,1,0
case_602e99a6,1,1,1,1,1,1
case_10af2eb9,1,1,1,0,1,1
case_5b4ece10,1,0,1,1,0,1
case_9c24e727,1,0,1,1,1,1
case_ccb4ffba,1,1,1,0,1,0
case_9105f7b2,1,1,1,1,1,1
case_1870cd05,1,1,1,1,1,1
case_367ab62e,1,0,0,1,0,1
case_61db91e1,0,1,0,0,0,0
case_24859b37,0,1,0,0,1,0
case_3f60ea1c,1,1,1,0,1,1
case_bbe7ff19,1,1,1,1,1,0
case_57af8a19,0,1,1,1,1,0
case_4714c7f7,0,0,1,0,1,1
case_a57b4e74,1,0,1,0,0,1
case_a933a0da,0,1,1,0,1,1
case_65916bfe,1,0,1,1,1,1
case_ae066f64,0,0,1,1,0,1
case_2d39a690,1,0,1,1,1,1
case_8d294ce8,1,0,1,1,0,1
case_2d8edc85,1,1,1,1,1,1
case_f175f194,0,0,1,1,1,1
case_aea5f91e,1,1,1,1,1,1
case_fd3c075c,1,1,1,0,0,1
case_c6a952c0,1,1,1,1,1,1
case_bcdb5a5e,0,0,1,0,1,1
case_efe30800,0,0,1,0,0,1
case_91124835,1,0,1,1,1,1
case_e1544eeb,1,0,1,0,1,1
case_ed2d3223,0,1,1,1,1,1
case_76281822,1,1,1,1,1,1
case_0e5e3f82,1,1,1,1,1,1
case_e493ee09,1,0,1,1,1,1
case_5adcc16d,1,1,1,1,1,1
case_54dc81e7,1,0,1,1,1,1
case_da5fdaa3,1,1,1,1,1,1
case_57e296a6,1,0,1,1,1,1
case_a847e95b,0,0,1,1,0,1
case_81624b66,1,1,1,1,1,1
case_8a075936,1,0,1,1,1,1
case_cd5146ca,1,1,1,1,1,1
case_436440e0,1,0,1,1,0,1
case_7dcdac9c,1,1,1,1,0,1
case_e8417daf,0,1,1,1,0,1
case_ac6ada7f,1,1,1,1,1,0
case_f5a320b6,0,1,1,0,1,0
case_cdb1f907,0,1,1,1,1,1
case_44af6e9c,1,1,1,1,1,1
case_d9fddfe6,0,1,1,0,1,0
case_60f77cd5,0,1,1,1,1,1
case_0822f676,0,1,1,1,1,1
case_fead14cd,0,0,1,0,1,1
case_3344c364,0,1,1,1,1,1
case_c17171b5,1,1,1,1,1,1
case_b45602cd,1,1,1,1,1,1
case_77b0016a,0,0,1,0,1,1
case_4157f74b,1,1,1,1,1,1
case_ab034b10,1,1,1,1,0,1
case_2f418fe6,1,0,1,1,1,1
case_a138b228,1,1,1,1,1,1
case_68c1ed64,0,1,1,0,1,0
case_865eb33d,1,1,1,1,1,1
case_3ec01d0d,0,0,1,1,0,1
case_4bddf68c,0,1,1,1,1,1
case_9f703583,1,1,1,1,1,1
case_f6d0aa24,0,1,0,0,0,1
case_b64c1d07,0,1,1,1,1,1
case_4d41ebf5,0,0,1,0,1,0
case_9e1b96d8,1,1,1,1,0,1
case_1cd08173,0,1,1,1,1,1
case_4f247ca4,0,0,1,1,1,0
case_9b5f5c46,1,0,1,0,1,1
case_dee73bea,0,0,1,1,1,1
case_4d6b7e19,0,1,1,1,1,1
case_9eebfed2,1,0,1,0,1,1
case_a8616cd1,0,0,1,0,1,0
case_b6719640,1,1,1,0,1,1
case_5e28f13b,0,1,1,0,0,1
case_69fbd55d,1,0,1,0,1,0
case_0a13b534,1,1,1,0,1,1
case_70aa7ece,1,0,1,0,1,1
case_30a34168,1,1,1,0,0,1
case_fed52ccc,1,1,1,1,0,0
case_fcd532cb,0,1,1,1,1,1
case_ce9df653,0,1,1,1,1,1
case_d3286267,1,0,1,1,1,1
case_e0679c63,1,0,1,0,1,0
case_37dc3f83,1,1,1,1,1,1
case_960bfe04,1,0,1,0,1,1
case_3ad39966,0,0,1,0,0,1
case_e3d61c60,1,0,1,0,1,1
case_66834866,1,0,1,1,1,1
case_0ba4fb98,0,0,0,0,1,1
case_0168aada,1,0,1,1,1,1
case_15dca5be,1,1,1,1,1,1
case_884e3882,0,0,1,1,1,1
case_bbc63817,0,1,1,1,0,1
case_4060650c,0,0,1,1,1,1
case_38349a96,1,1,1,1,1,1
case_f567f342,1,1,1,1,1,1
case_6e988f2d,0,0,1,1,1,1
case_466e8c40,1,1,1,0,1,1
case_04318246,1,1,1,1,0,1
case_e72f4f85,1,0,1,1,1,0
case_6e0ebc73,0,1,0,1,1,1
case_99cea094,1,1,1,0,1,0
case_babdee6b,0,1,1,1,1,1
case_73a696f2,1,1,1,0,0,1
case_3cd9f030,0,0,0,1,1,1
case_fdaee1cf,1,1,1,0,1,1
case_742fb6ea,0,0,1,0,1,1
case_d1a79bcc,1,1,1,0,1,1
case_cfed6488,0,1,1,1,1,1
case_54f9049e,1,1,1,1,1,1
case_9952fbf1,0,1,1,1,1,1
case_d27b2bb6,1,1,1,1,1,1
case_26b4e030,0,1,1,0,1,1
case_6814bd2f,0,1,1,1,1,1
case_a427dcdb,1,0,1,1,1,1
case_47ca59a9,0,0,1,1,1,0
case_9c2e79c2,0,1,1,0,0,1
case_417cb851,1,1,1,1,1,1
case_7446e3b6,0,0,1,1,0,1
case_25a4e3e2,1,0,1,0,1,0
case_309af751,1,0,1,1,0,1
case_c868780d,1,0,1,1,0,0
case_3403b11b,1,1,1,1,1,1
case_d95d1502,1,1,1,0,1,1
case_8f3a7d7f,1,1,0,1,0,0
case_3edfc38f,0,1,1,0,0,1
case_40a84bc0,1,1,1,1,1,1
case_f76e218c,0,1,1,1,1,1
case_4de2c3ba,0,1,1,1,1,1
case_ebae856f,0,1,1,1,1,0
case_bbc88c0a,1,1,1,0,1,1
case_ed68696d,1,1,1,1,1,1
case_d6b0642a,0,1,1,0,1,1
case_11191c98,1,1,1,1,1,1
case_fb78f5ac,1,0,1,1,1,1
case_4aaae546,1,1,1,1,0,1
case_59fcad19,0,0,1,1,1,1
case_76097390,1,1,1,1,1,1
case_86affb86,1,1,1,1,1,1
case_e673e380,0,1,1,1,1,1
case_7a7b3781,0,1,1,0,1,1
case_c18dd7ce,1,0,1,1,0,1
case_4b5ad385,1,1,1,1,1,1
case_fc100439,1,1,1,0,1,1
case_45b5debb,1,1,1,0,1,1
case_f4b04d05,1,1,1,1,1,1
case_744a05c5,0,1,1,0,1,1
case_4810b7cf,1,1,1,1,1,1
case_ede59e35,0,1,1,1,1,0
case_f09970d4,1,0,1,1,1,1
case_73d0ac97,0,0,1,1,0,1
case_84b40dcf,0,1,0,1,1,0
case_d1292c3b,1,0,1,1,1,0
case_4d55e7c7,1,1,1,1,1,1
case_f5831135,0,1,1,1,1,0
case_2b744af8,0,1,1,1,1,1
case_c343a954,1,0,1,1,0,0
case_f7792e0f,0,0,1,0,1,1
case_503a7e7e,0,0,1,1,0,1
case_91fbf94e,0,0,1,1,1,1
case_b26807fd,1,0,1,1,1,1
case_c6e5a135,0,0,1,1,1,1
case_bcd44cd6,1,1,1,0,1,1
case_49393b86,1,0,1,1,1,1
case_095c5cec,1,1,1,1,0,1
case_e5fab37f,0,1,1,1,1,1
case_cf5382b4,0,0,1,1,1,1
case_f16e5812,1,1,1,1,1,0
case_08bcb438,0,1,1,0,1,0
case_9f25dfce,0,0,1,0,1,0
case_99607cbc,1,1,1,1,1,1
case_2af39cf1,0,1,1,0,1,0
case_a4b6ff34,1,1,1,1,1,1
case_77ab40b6,1,1,1,1,1,1
case_0f754d41,1,1,1,0,1,1
case_073172f2,1,0,1,1,1,1
case_2b666f61,1,1,1,1,1,1
case_257dcaf8,0,1,1,0,1,1
case_34b35d23,1,1,0,1,1,1
case_c69840e5,0,1,1,1,1,1
case_ddcd9c75,0,1,1,1,1,1
case_52930adb,0,0,1,0,1,1
case_d363ef29,1,0,1,1,1,1
case_65e3042e,1,1,1,0,1,1
case_eaa25b8b,1,1,1,1,1,0
case_6699f972,1,1,1,1,1,1
case_3961e4c7,1,1,1,1,1,0
case_f12ab35b,1,1,0,1,1,1
case_5694437b,1,1,1,1,1,1
case_017881a5,1,1,1,1,1,1
case_c2a1cb19,1,1,1,1,1,1
case_15457118,1,1,1,1,1,1
case_0b124a82,1,1,1,1,1,1
case_38c404a5,0,1,1,1,1,1
case_4103cda8,0,0,1,1,0,1
case_87d077c3,0,0,1,0,0,1
case_65c3d094,0,1,0,1,0,1
case_e1294b21,1,0,1,1,1,1
case_f9dfdfab,1,0,1,1,0,1
case_529beea2,1,1,1,1,1,1
case_a2d72baa,1,0,1,1,1,1
case_a22137a6,1,1,1,1,1,1
case_9fd37146,1,0,1,0,0,1
case_6d6a7370,1,0,1,1,1,1
case_9369baf0,0,1,1,1,0,1
case_6abb3c34,1,1,1,0,1,1
case_aa6f7ed2,0,1,1,1,1,0
case_b05e2dd5,1,1,1,0,1,1
case_83b57085,1,0,1,0,0,0
case_bf98b9f8,0,1,1,1,0,1
case_cbd3898d,1,1,1,1,1,1
case_8ed6a22b,1,1,1,0,1,1
case_5e9c3806,1,1,0,0,0,1
case_66b8c8c9,1,0,1,0,0,1
case_5f59861e,0,1,1,0,0,1
case_2f376b49,0,0,1,1,1,0
case_cd5f4ad0,1,1,1,1,1,1
case_0a3bcc54,1,1,0,0,0,0
case_f343fd08,1,1,1,1,1,1
case_3d2db99f,1,1,1,1,1,1
case_0a64df91,1,1,1,0,1,1
case_fdc41a08,1,1,1,1,0,1
case_3060169c,1,1,1,1,1,1
case_1b58b2a4,1,1,1,1,1,1
case_a048b281,0,1,1,0,1,1
case_16d0e5cd,1,1,1,1,0,1
case_8da43836,1,0,1,0,0,1
case_77cdcf5e,0,0,1,0,1,0
case_4b5a6301,0,0,1,1,0,0
case_5b9ffa13,1,1,1,0,1,0
case_b53f9f40,0,1,1,0,1,1
case_c36764c0,0,0,1,1,0,1
case_dd96800c,0,0,1,1,0,1
case_361530b1,1,1,1,1,1,0
case_134bc098,1,1,1,0,1,1
case_4f8bad66,1,1,1,1,1,1
case_5693a167,1,1,1,1,1,0
case_0db816c6,0,1,0,1,1,1
case_3edbd4e8,1,1,1,1,1,0
case_9e6283d0,1,1,1,1,1,1
case_82fc797c,0,0,0,0,1,1
case_1116cc19,1,1,1,1,1,1
case_cc2b4f09,1,1,1,1,1,1
case_f7c5fdc2,0,1,1,1,1,1
case_6e7c202e,1,1,1,1,1,1
case_7673a8a6,1,1,1,1,1,1
case_613fe9b0,1,1,1,1,1,0
