case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_f5316c1b,cust_fe852147,84949,upi,BANK_TIMEOUT,2,,0.633678879200198,medium,0.5440523674722288,5,0.5561205370619775,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_442c5934,cust_945ffe52,97412,card,BANK_DECLINE,1,,0.8441088133898008,medium,0.884256008032512,5,0.3380828221005643,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ba73c74a,cust_20ddc03c,167133,netbanking,BANK_DECLINE,52,,0.5937141682425097,high,0.4839198257239199,5,0.6917694731332791,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_223bf90a,cust_cc7659d7,71215,netbanking,BANK_DECLINE,102,,0.6454441396684555,medium,0.4749629501499899,4,0.1810195316930208,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_fa30e1af,cust_cc9fe2d0,81380,upi,BANK_TIMEOUT,14,,0.886364874729116,low,0.35143653308190204,0,0.09872213971323697,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_0069964a,cust_f3f3716a,272164,upi,BANK_TIMEOUT,11,,0.9209632380785914,medium,0.32496717276955656,3,0.11356408154037369,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e4aa236d,cust_8f839ba0,81756,upi,BANK_TIMEOUT,49,,0.7785356896430392,low,0.41416531248968774,3,0.2384644394781019,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2fba777f,cust_9a685f7e,99859,upi,INSUFFICIENT_FUNDS,6,,0.9159905174680132,low,0.3127940470885321,4,0.27396217153100605,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_439a6d3a,cust_9984a9d3,164329,upi,INSUFFICIENT_FUNDS,73,,1.0,low,0.44167699901962637,3,0.29292300399076465,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d2581382,cust_9b265eed,68132,upi,INSUFFICIENT_FUNDS,20,,0.5669642008969032,low,0.42354013580720984,0,0.09428830525957728,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_120e7491,cust_a802075a,242385,upi,INSUFFICIENT_FUNDS,80,,0.7611605464962989,medium,0.40868585056804696,5,0.5807479499234827,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_023fa05a,cust_c54be659,237267,upi,INSUFFICIENT_FUNDS,74,,0.7336677247233553,low,0.6388706769719755,2,0.36581669294682023,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_85808dac,cust_c2273216,23362,card,BANK_DECLINE,162,,0.9013651175265519,low,0.10176139731463829,2,0.3707738033661692,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_b282da48,cust_06e417bd,175906,netbanking,BANK_DECLINE,20,,0.8981596696658448,low,0.214700703780183,3,0.11071615127488342,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6eed54ce,cust_411336aa,368262,upi,BANK_TIMEOUT,22,,0.9687249753682649,low,0.3343457297535493,1,0.2191895756710904,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_95a19dc7,cust_9ea165a6,109578,card,BANK_DECLINE,48,,0.7728647073207411,low,0.41301282326459143,1,0.12804365175281848,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_9b1c9c17,cust_2af8513a,278008,upi,BANK_TIMEOUT,14,,0.6316016297858472,low,0.11177389786915545,2,0.2884987670876976,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_4fcb27ad,cust_23030570,28482,card,BANK_DECLINE,37,,0.5326713731598457,low,0.36072842542667427,5,0.14806433338255776,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_fbac5f61,cust_6ac00264,1174874,card,BANK_DECLINE,71,,0.40426564863404885,low,0.10854927070221793,1,0.2837857117991445,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_1cc86588,cust_4e485ad9,2263978,upi,BANK_TIMEOUT,9,,0.9308276647463465,high,0.4502335609848351,5,0.7979511204859436,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a485445a,cust_f41f6cf5,113859,upi,NETWORK_ERROR,17,,0.9621676372191237,low,0.4871092035527451,3,0.26320959637625535,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_cd20ed12,cust_168c29ee,437133,card,BANK_DECLINE,41,,0.8045407964417768,high,0.17407873787659056,4,0.15641996495225585,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_6912a5c8,cust_77e5f216,193421,upi,BANK_TIMEOUT,7,,0.8905090470793404,low,0.32781693736596235,2,0.19290878213787144,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_34aa8b4c,cust_3a2bc28f,354660,upi,INSUFFICIENT_FUNDS,12,,0.7751544843814833,low,0.5834453719856724,5,0.11072651734812454,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_834457ab,cust_8e6a0d2c,116387,upi,BANK_TIMEOUT,4,,0.5695870583785634,low,0.6292994368820208,2,0.30634229142893526,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ebdf84db,cust_ed244e6a,658333,upi,BANK_TIMEOUT,20,,0.574719793020907,low,0.8431059753137509,1,0.17003808434106915,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_4eb83d6b,cust_7418543d,62705,upi,INSUFFICIENT_FUNDS,1,,0.7931114702557093,high,0.22934132352319314,5,0.7075598076097812,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_54890fbb,cust_e52036ca,149213,upi,BANK_TIMEOUT,12,,0.7022374570605733,low,0.16798708645010682,3,0.17522824466181247,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_6bab8928,cust_977b00de,20406,upi,BANK_TIMEOUT,1,,0.5832818444985196,low,0.16494477704201868,1,0.3600202308055492,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_8ef68af2,cust_4cc8dc3b,12490,card,BANK_DECLINE,71,,0.8262342086465552,low,0.28037577795872287,0,0.09577648098527641,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2f11b31f,cust_a4e4d060,201407,upi,NETWORK_ERROR,25,,0.44173131318148384,low,0.6304445870305169,2,0.2496546362268043,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_2ca15597,cust_55fc8ff8,132679,upi,BANK_TIMEOUT,121,,1.0,low,0.3075565963055402,3,0.13813027372699865,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_62b2057e,cust_2889241c,60399,upi,INSUFFICIENT_FUNDS,22,,0.601976582898272,low,0.5118198720913374,3,0.24841945247206593,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_2b8bde1b,cust_17e1b77a,154795,card,BANK_TIMEOUT,10,,0.6565449209329131,low,0.6045725569770525,3,0.30488603781371704,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_56143360,cust_f9813aa0,158791,upi,BANK_TIMEOUT,3,,0.9231966389861885,low,0.48087642761345334,2,0.171563639846897,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_7d35dd9c,cust_004cbc0c,82137,card,BANK_DECLINE,7,,0.5790572547214397,medium,0.4496639836140142,4,0.15710055828881359,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_4e002510,cust_1d9bebff,71545,upi,BANK_TIMEOUT,1,,0.8522068951686971,low,0.27835294794467497,4,0.2794106837677532,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7ddca1ac,cust_0fefb534,271289,card,BANK_DECLINE,31,,0.7219161923850002,low,0.612801590697452,5,0.11027831033768351,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b3a861e6,cust_6217b685,58666,card,BANK_DECLINE,30,,0.8026926029455743,medium,0.44022207313485284,4,0.10102437721395022,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_7917433c,cust_a1a94183,91550,upi,BANK_TIMEOUT,32,,0.9852960634895804,low,0.14828426578228976,2,0.1795881385351606,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_1fc50e21,cust_741fb8de,240404,netbanking,INSUFFICIENT_FUNDS,12,,0.1045892779110345,low,0.22661907586027444,2,0.36562385776991235,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_993f3663,cust_2dd31c76,21957,card,BANK_DECLINE,32,,0.7908440045038546,low,0.1051044849159271,1,0.2724383495563938,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_b988f699,cust_23cf2fea,46029,card,BANK_DECLINE,111,,0.45450732278486633,low,0.2753658516742038,3,0.20159874755971147,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_60cfe112,cust_1c208475,269810,upi,NETWORK_ERROR,14,,0.7667137777893746,low,0.06390662619975986,4,0.18147028592399017,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_e511e1e1,cust_9a1f3f2e,27268,upi,BANK_TIMEOUT,36,,0.5138689710271163,low,0.3646951166111434,5,0.191194341703796,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9ec85669,cust_4a86df4a,60276,upi,BANK_TIMEOUT,5,,0.9190649782681377,low,0.2705370835632552,3,0.16804383224611394,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9eef7106,cust_1b69acd8,75754,card,BANK_DECLINE,28,,0.7045838311347703,low,0.5176681524503762,1,0.26908216802800305,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_26ed48d9,cust_14c4213d,200914,card,BANK_DECLINE,13,,0.9055996676549506,low,0.5077368941737739,3,0.30354596675772216,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_55d38b9c,cust_4ef3c8b3,8021,netbanking,INSUFFICIENT_FUNDS,0,,0.6881155939683833,medium,0.4179211277757235,4,0.19192222540134052,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_8917fc67,cust_f2ae4727,354704,upi,BANK_TIMEOUT,2,,0.7620672682121475,low,0.3992666737465125,1,0.21861631992606123,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3d7a0732,cust_10ecf40f,192870,upi,NETWORK_ERROR,87,,0.8302465782880237,low,0.7414202010934272,2,0.11092434567515536,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_91292779,cust_825bd51f,165285,upi,NETWORK_ERROR,1,,0.9606907904059396,low,0.1730876275283593,4,0.19156281281260007,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_4045b03a,cust_59c97cf5,21346,card,BANK_DECLINE,17,,0.9080933767058507,low,0.35074988393397083,0,0.13123869088177156,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c597d19c,cust_697dc839,64763,upi,BANK_TIMEOUT,90,,0.6880185501024538,low,0.47713978836226556,4,0.1483224657720929,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_75eac49c,cust_c8ed4c89,31812,upi,BANK_TIMEOUT,0,,0.9718624951403088,medium,0.2377539624017365,3,0.1386889123370289,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ca3f2451,cust_cf879b0a,88660,upi,INSUFFICIENT_FUNDS,28,,0.4647568757711234,low,0.8665617228487925,3,0.3320313286448948,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_468da4e0,cust_b1759e1c,713708,card,BANK_DECLINE,19,,0.8523945623658505,low,0.6119522247747267,1,0.22330997734295477,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_910e3260,cust_40c6fad2,36353,upi,INSUFFICIENT_FUNDS,61,,0.8491297753483389,low,0.23619559500731796,2,0.2310003988300648,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_1157d3a5,cust_c0ed34a1,76462,upi,BANK_TIMEOUT,24,,0.5852952039654813,medium,0.44377591614053913,5,0.5823953244998147,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7d7291dc,cust_4a4cddd8,21976,upi,INSUFFICIENT_FUNDS,91,,0.9872698319940775,high,0.32302593157078,3,0.03850766337398085,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_0d8a9251,cust_b45a3c95,357686,upi,INSUFFICIENT_FUNDS,40,,0.5532364380867766,medium,0.5003110096887757,4,0.11139303709918197,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b49259af,cust_9536cfb6,150330,upi,BANK_TIMEOUT,41,,0.42570452935246283,medium,0.5254309756352044,4,0.15647818138306505,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_5486d1ba,cust_0c0ac1b4,171889,card,INSUFFICIENT_FUNDS,34,,0.30566711681484443,low,0.2991124992917475,2,0.3396255446093027,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_148432a7,cust_1c3c1d70,9187,upi,INSUFFICIENT_FUNDS,15,,0.7819538521829946,low,0.7093518794290644,3,0.35027958260596764,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_26891c3d,cust_448e179b,119411,upi,BANK_TIMEOUT,17,,0.9718037660102932,low,0.2169024077911766,2,0.39649810515276057,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_1df8215c,cust_48f0a725,79962,upi,INSUFFICIENT_FUNDS,14,,0.661983716396645,low,0.5219011887138839,2,0.21957619106142207,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_94716d76,cust_3a062cd8,323564,card,BANK_TIMEOUT,39,,0.3506406129237647,low,0.3514572277221052,1,0.22341312799119684,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_be6100db,cust_555fcc29,51852,upi,INSUFFICIENT_FUNDS,60,,0.5946332071700373,medium,0.25618457730350325,3,0.10479977746856368,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_187d33d1,cust_6ee55bdf,6049,upi,BANK_TIMEOUT,83,,0.7216582856594358,low,0.6719750559980554,4,0.11600968907126241,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_a36ac3bc,cust_8202534c,48754,upi,INSUFFICIENT_FUNDS,2,,1.0,low,0.20631605141118992,3,0.14345183629874822,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_19c37ccf,cust_82af6c45,603179,card,BANK_DECLINE,0,,0.516309196269545,low,0.13245444159918557,2,0.3677898884417497,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_8c98c66a,cust_a1cc32a2,14333,card,NETWORK_ERROR,14,,1.0,medium,0.4020196077110732,3,0.17373925323631106,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_dd8bc85e,cust_de40b1cf,33613,upi,INSUFFICIENT_FUNDS,21,,0.41373601145832206,low,0.6428968757340568,4,0.10251377607823617,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_88da9997,cust_ed82c658,258623,netbanking,INSUFFICIENT_FUNDS,68,,0.8653238889073973,low,0.26238048448650264,2,0.2849965349773006,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_d6cbe373,cust_84bd90a1,59275,card,BANK_DECLINE,83,,0.6192289614865691,high,0.42390284920022253,5,0.8565790402367606,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_fa25caf9,cust_998fdcdb,101303,upi,NETWORK_ERROR,13,,0.8862776034924902,high,0.2295703786650078,2,0.06801005360913834,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_da4b64fd,cust_5cdd1ab5,43824,netbanking,BANK_DECLINE,35,,0.8209681128294414,high,0.3110006334614631,5,0.6472332708211807,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_136704b3,cust_21c8d496,17987,card,INSUFFICIENT_FUNDS,3,,0.6646633441874017,low,0.33589776837457247,2,0.22206539948662116,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_e239fe1b,cust_e8c8b2f9,32621,card,INSUFFICIENT_FUNDS,6,,1.0,medium,0.4263669200080825,5,0.39483776275035676,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9f3bc65c,cust_954683f3,841999,card,BANK_DECLINE,12,,0.6824415266965308,low,0.27028946925140046,0,0.12131727678985092,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_80a643f5,cust_86ceea07,80411,upi,INSUFFICIENT_FUNDS,18,,0.7485304719273042,low,0.38059634908613643,2,0.22983302601012554,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5dcbaaf1,cust_ebcebe4f,32842,upi,BANK_TIMEOUT,12,,0.7050550611194201,low,0.7443648548232908,3,0.39527598885918813,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2ca8dde9,cust_a51e42a3,45917,card,INSUFFICIENT_FUNDS,3,,0.6705594101921986,low,0.6109237183389582,2,0.35904674515348994,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_121c3a6b,cust_76eafd5e,126457,upi,BANK_TIMEOUT,43,,0.46496030369568264,high,0.10934232254099449,1,0.19831735988611654,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_6bce1ac7,cust_a8edbc2f,107653,card,NETWORK_ERROR,67,,0.8898678229631142,medium,0.5320390569605454,3,0.22679289604056566,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4cdd051b,cust_bc68b617,562680,upi,BANK_TIMEOUT,25,,0.7567181635341805,low,0.5643845805163282,1,0.12646723802776386,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4996b70c,cust_45259b27,20092,card,INSUFFICIENT_FUNDS,1,,0.5819059162098246,medium,0.3106498589288995,1,0.20274722310414736,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_ae03c38d,cust_4c203c42,427954,netbanking,INSUFFICIENT_FUNDS,11,,0.8463963551543618,medium,0.5262812344266394,4,0.07757338723991086,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_51e4f06e,cust_e4201a38,34767,upi,NETWORK_ERROR,17,,0.5833924870423418,low,0.3646241375304502,0,0.08650859119422272,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e9d80964,cust_34d1dd8d,991414,upi,BANK_TIMEOUT,23,,0.5046455606248429,low,0.34451695072445193,4,0.27252567394535887,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6eb3a2ed,cust_ce555868,28120,upi,INSUFFICIENT_FUNDS,2,,0.5010894990853674,high,0.20117196629056705,3,0.06620514588685382,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_70454968,cust_cb2db7d5,56167,card,INSUFFICIENT_FUNDS,0,,0.7424917916232205,low,0.18160689681207007,3,0.12632694323813998,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_ea4b3f60,cust_391dee40,39639,upi,NETWORK_ERROR,11,,0.7161738290541673,low,0.4789423978160925,4,0.24365637782674612,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_50dc37c5,cust_0d0664c0,241648,netbanking,BANK_DECLINE,161,,0.6280320403907611,low,0.4448081251580747,1,0.19959768772662073,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_b9ed06fe,cust_78df277c,735850,card,BANK_DECLINE,161,,0.7619204317703092,low,0.8334604646419356,1,0.21543813885139426,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_58acb8c1,cust_9d59430c,163424,upi,BANK_TIMEOUT,24,,0.6944240240490146,low,0.6196262679325244,1,0.10437981780691692,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f9316752,cust_b5d2d99c,316194,upi,BANK_TIMEOUT,13,,0.6343958852120742,medium,0.26444771616710594,3,0.13333787647930417,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_0a21f0c7,cust_98adf44c,166872,card,BANK_DECLINE,91,,0.5058546064530147,low,0.1931493807452416,3,0.15651499045258127,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_471d9c97,cust_7d99f00c,39579,upi,INSUFFICIENT_FUNDS,2,,1.0,medium,0.4228019769047693,5,0.5311942492514912,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_4286126f,cust_24f801ef,198873,card,BANK_TIMEOUT,17,,0.7746741240508513,medium,0.22572744589842095,5,0.38446260982022257,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_56629753,cust_a20d20d6,676469,upi,BANK_TIMEOUT,35,,0.8764255709221669,low,0.0,1,0.13915011973592203,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_48d4426c,cust_7141cb5f,100584,upi,NETWORK_ERROR,65,,0.7722903229182201,low,0.18309139339230085,2,0.36418860151007004,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_d01ddbb8,cust_184689af,162302,upi,NETWORK_ERROR,21,,0.6061807274652379,low,0.47966424171875954,1,0.1355955508719298,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_157308ed,cust_71fe8b18,939290,netbanking,INSUFFICIENT_FUNDS,15,,1.0,low,0.5165691490349861,1,0.17455235283897222,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_0b1eada5,cust_53e28f8c,85832,upi,BANK_TIMEOUT,3,,0.7717912782209201,low,0.6750370641059307,5,0.12285438014641692,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6a9c493d,cust_4e7321ff,165642,card,BANK_DECLINE,15,,0.6377423338081701,medium,0.4652673745187939,4,0.1270719114127872,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_d6a7eac3,cust_b0c47939,39307,card,INSUFFICIENT_FUNDS,1,,0.7241396291399919,low,0.35350983572616834,4,0.19079283059502247,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_bf55fd50,cust_9d6d03f9,66099,upi,BANK_TIMEOUT,17,,0.5925307286375703,low,1.0,2,0.09288541103100376,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_2e575e3f,cust_bbf2e1c9,272153,upi,INSUFFICIENT_FUNDS,18,,0.9975738247363282,low,0.3088726690495128,1,0.14098679502591438,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_8b617bda,cust_4708a267,323696,upi,BANK_TIMEOUT,14,,0.7462915443950824,low,0.3396607700967904,1,0.18975986153340482,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_48ebdd03,cust_e6c48205,228376,card,NETWORK_ERROR,14,,0.8455696548720514,low,0.6058928679929613,4,0.3776064736052182,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_9013b1f0,cust_cd0f6e37,286937,upi,INSUFFICIENT_FUNDS,0,,0.8711136493869754,low,0.5746815135863886,4,0.2111532708193946,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_2516a3b6,cust_d1e661a3,107899,card,BANK_DECLINE,41,,0.7445070286988339,low,0.47121043294584,2,0.21983242713922604,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_86461547,cust_6b12d438,119848,upi,INSUFFICIENT_FUNDS,31,,0.6928461553045295,low,0.36355225483157705,3,0.19890664952669188,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_1b774ea4,cust_94fe6288,634587,upi,BANK_TIMEOUT,37,,0.8426223608228669,low,0.6830517094437083,3,0.20832202187628995,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c6037941,cust_354e42a7,271088,upi,BANK_TIMEOUT,42,,1.0,medium,0.4479909959541363,0,0.08924585121303469,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9ab01130,cust_fe40256b,196109,netbanking,BANK_DECLINE,31,,0.7301750708916457,low,0.6364284154927512,2,0.1573728310386845,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0c09a9d3,cust_d5634838,590184,upi,BANK_TIMEOUT,21,,0.9650988957922817,low,0.4795930492036516,2,0.3363947091898222,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f26c763c,cust_bc9b9d43,84775,card,BANK_DECLINE,12,,0.8014614828820639,low,0.6146015251857788,5,0.08701986378899831,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_33174b60,cust_3b28c3d5,48604,card,INSUFFICIENT_FUNDS,8,,0.837429805552834,low,0.1819149801074457,4,0.1523558117749187,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_e0bbbd65,cust_00e58b98,366634,netbanking,INSUFFICIENT_FUNDS,31,,0.6027777929332863,low,0.6182703498043322,3,0.2653954155410323,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f4f5bf3a,cust_1e5f0f2c,55910,netbanking,INSUFFICIENT_FUNDS,51,,0.4449154546131217,low,0.8149993097275569,3,0.31657352558740576,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_a76b1401,cust_e83461f0,14722,card,BANK_DECLINE,17,,0.6270116325860591,medium,0.19275571316561682,0,0.10717044251959831,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_e271e66e,cust_949bb6c2,74025,upi,NETWORK_ERROR,1,,0.6831573769471061,low,0.5805178621312538,1,0.20611159681426114,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f7a00b10,cust_12957007,73258,upi,NETWORK_ERROR,49,,0.9061354952068382,medium,0.1717400841550573,3,0.19451530597996047,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_0f2b1690,cust_eb683425,11542,upi,BANK_TIMEOUT,8,,0.7156357228727137,medium,0.12156620151708014,4,0.16394292988957465,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_6d114723,cust_aa64b7ec,15727,upi,NETWORK_ERROR,307,,0.8964768259543663,low,0.2331762418206074,4,0.18049638588290892,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d57b98fd,cust_72a28457,518788,upi,NETWORK_ERROR,50,,0.7943138860575741,medium,0.7530106625208408,5,0.42458911600234467,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_71e2e86e,cust_77f6c53f,66679,card,BANK_DECLINE,20,,0.6694499174712656,low,0.2425921009696228,5,0.04350797762033044,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_b9dffea0,cust_94e3fab6,247714,card,NETWORK_ERROR,44,,0.75444022187682,low,0.4286132042796558,1,0.24427187682434337,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_25364806,cust_ce3403af,31975,upi,INSUFFICIENT_FUNDS,168,,1.0,low,0.3332801241290903,2,0.3740788909351897,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_79396517,cust_cc00aef1,87713,upi,BANK_TIMEOUT,1,,0.7564775241664184,low,0.7010847890479734,2,0.16576876412650857,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_e8dd6b81,cust_c559e687,13558,upi,INSUFFICIENT_FUNDS,25,,0.48099101678276257,low,0.3733996006370479,0,0.11352843371318108,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_dbc6c7c1,cust_7e6600df,59714,upi,NETWORK_ERROR,21,,0.7137402076873441,low,0.0793344404167922,1,0.1408952734450039,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_1a1f51b5,cust_50758c60,60664,upi,INSUFFICIENT_FUNDS,13,,0.9972823296187818,low,0.2901810321155553,3,0.21433767958993785,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3678e78f,cust_0fb3eb21,34347,upi,BANK_TIMEOUT,24,,0.8296068198006238,low,0.38675670731339495,1,0.12989113096508814,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_fae9d7da,cust_f0f6af1d,89526,upi,BANK_TIMEOUT,2,,0.8512546901038904,medium,0.23076687414702018,5,0.5068221004885709,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_727fa3fe,cust_fa792e2b,17285,upi,INSUFFICIENT_FUNDS,17,,0.9637053050878684,low,0.39047159418248906,4,0.1459509295934773,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d3ae9a7d,cust_8eb28862,471034,upi,INSUFFICIENT_FUNDS,26,,0.7403757298670152,low,0.5954240587740659,3,0.37718157720041795,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
