case_id,y_0,y_1,y_2,y_3,y_4,y_5,p_0,p_1,p_2,p_3,p_4,p_5
case_9ca3f509,1,1,1,1,1,1,0.8509610439902188,0.8915868892229012,0.9834473596139087,0.8549149747946531,0.934584139006,0.9595644130209376
case_2e1d8985,1,1,1,0,1,1,0.7855205263675735,0.9730468059435331,0.9604781641801943,0.905068065884421,0.8866697405918985,0.960612405701254
case_ae5f8141,1,0,1,0,1,0,0.39111365526020275,0.10808430623471357,0.9525920855589395,0.5289386350496088,0.6201782620223766,0.6548166077336273
case_4854d766,1,1,1,1,1,1,0.6862750652354892,0.3632575519506617,0.9539883550267877,0.6995335342657336,0.8563598997676772,0.9307473254957457
case_7db020e8,1,1,1,1,1,1,0.8350260183691135,0.9683905246605419,0.9464946536087641,0.9025838148128248,0.9401780401384495,0.9088013425754399
case_4d124187,1,0,1,1,1,1,0.6840024942344595,0.4274414170217218,0.9674954919833845,0.7368273160025615,0.8804195016862542,0.7330987244933673
case_becfc2a6,1,1,1,1,1,1,0.5759022952854777,0.6691202908822015,0.9025699121559164,0.6467301694855899,0.6810562513301074,0.7082883188735876
case_5a68b723,1,1,1,1,1,1,0.5327030187848435,0.6942263597283963,0.8389900504674317,0.5613834442370167,0.6688033551368391,0.6019451876156675
case_d43863e7,1,1,1,1,0,1,0.6304194145021615,0.7378816889758936,0.8251006338018343,0.6673833357194152,0.5663284598802092,0.6974770564955879
case_df449bd7,0,0,1,0,1,1,0.6578047753656998,0.2435329804596641,0.9168849982875131,0.7290323247704074,0.7946960410133822,0.8025739817767953
case_479f8616,0,1,1,0,0,1,0.5592849154031544,0.32790852921070457,0.9337102067167832,0.6163317513847134,0.6873457887141703,0.8162740949953177
case_be71e8ec,0,1,0,1,0,0,0.5243001748488381,0.18875684955953875,0.8955481263546233,0.6066906017849484,0.6621019414460124,0.6462783040277263
case_c067f2ff,1,1,1,1,0,0,0.6252937241083206,0.8051566616864008,0.8917660015923888,0.6478036395212341,0.40299046007712397,0.6496465992532429
case_d04dee4e,0,1,1,1,1,1,0.5442936939204878,0.32494717341300916,0.9461288590398554,0.7326506986402814,0.7726581835137355,0.8709633838700911
case_88cb1a8c,1,0,0,1,1,1,0.7499160335536416,0.8663827724265094,0.8469614040107271,0.8211487646176842,0.7976915094340524,0.985394907654774
case_da6b1ab6,1,0,1,1,1,1,0.7029656299294398,0.3978801761060488,0.9537953391245355,0.8269840297005464,0.7440571361579322,0.8629153927234271
case_269195e8,0,0,1,1,1,0,0.5282046865769253,0.1479120748219903,0.9541890587744768,0.7170697665155449,0.5580433118197491,0.5947193558502075
case_d2212699,0,1,1,1,1,1,0.45071083848937354,0.5144371417627482,0.7538900572947854,0.78687565614568,0.8485846695330391,0.6139465399718058
case_32730c58,1,1,1,0,0,1,0.598439141793094,0.6890728756058953,0.8213320503960087,0.6747586061054729,0.876028773202679,0.901337493409815
case_934413b4,1,1,1,1,1,1,0.8339011399380918,0.9090932984278547,0.9119070552227133,0.9041850392740083,0.95875245453379,0.8409199596681437
case_1e319520,1,1,1,1,1,1,0.7542029378567745,0.9628296995167064,0.8913389577334072,0.8299813305375211,0.8460137255649455,0.8882700988939063
case_eb82c704,0,0,1,0,1,1,0.3853978318890023,0.48092955479140187,0.6814037365759376,0.5455123008661649,0.4623588206298522,0.44031230826865325
case_4289a6dc,1,0,1,1,1,0,0.5470120246270371,0.17931093021298247,0.8898269654383311,0.6488673616679295,0.7580264826854042,0.5676494093590582
case_230d2ffc,1,1,1,1,1,1,0.8039875156128888,0.9744827604474561,0.9180512626001133,0.8991554009616045,0.9447758668997503,0.8290233035870705
case_7fea57a0,1,0,0,0,1,1,0.6634604101640728,0.22774515923325447,0.9584777885245174,0.6870475673438424,0.878428523602451,0.9298339212978362
case_86d0f649,1,1,1,1,0,1,0.7513110113100965,0.9753772329487781,0.9013015334269935,0.8616326734952295,0.7866046633889835,0.8939813777543624
case_10987d5d,1,1,1,1,1,1,0.9394770523862677,0.9625189569570586,0.9847400239019999,0.976227968261504,0.9738211857467931,0.9741969239181678
case_bc6f9b5d,1,1,1,1,1,0,0.633063086732755,0.9683133246365238,0.8462762841077878,0.6792699668224318,0.7843920080931565,0.7633392247758214
case_25c4d274,0,1,1,0,0,1,0.47539269549901564,0.36050117504516116,0.8326224205685516,0.6363300673617259,0.5716417116580714,0.6572309839749959
case_9a8495ea,0,1,1,0,1,1,0.3603775976704327,0.07884057469307923,0.8845302752878541,0.4287993133102335,0.47402695460646704,0.8804284409099773
case_38dad8f7,1,0,1,0,1,0,0.3008443363793933,0.06873814816765193,0.7756744897392758,0.41921748596436387,0.3534616364096262,0.3448410913879996
case_977fac8b,1,1,1,1,1,1,0.8494036044421757,0.9039973586733662,0.9787538494559622,0.8699113591462897,0.9343202323333016,0.993988260162736
case_7c11ae7d,0,1,1,0,0,1,0.5545216712648416,0.2964485117565007,0.9333528297308794,0.5857888738443375,0.5830237984211397,0.8079052036608507
case_40f5d62e,0,1,1,0,0,0,0.3817318056030193,0.18025563174691672,0.8913256944139643,0.5909387013255576,0.5716165465942725,0.5009222436867482
case_856e0b1b,1,1,1,1,1,1,0.8718992954453296,0.9798113394952531,0.9747099047356812,0.8820607739703906,0.890356936094267,0.8851238995933254
case_78dbd1be,1,1,0,1,1,1,0.673870782400202,0.8189025680471869,0.8459033414072985,0.7695942187146337,0.8527268743328756,0.7166453006630016
case_2cadb76c,1,1,0,1,0,0,0.850508210525748,0.8770387001533054,0.935142101485097,0.8764555938637134,0.8778101034333543,0.8972691234250251
case_8787deea,1,1,0,1,1,1,0.8252996529541252,0.970165092394291,0.9346030782845751,0.8904761310061354,0.9171565947094462,0.9202361921969375
case_8955e24b,1,0,1,1,1,1,0.7560945174489624,0.3879009231780336,0.9793321067184697,0.8395493642757154,0.8816446529567052,0.9827277774730079
case_bf45518b,1,0,1,1,1,1,0.6541552190499467,0.4123156640121478,0.973663032845577,0.7037760790505411,0.7771984465850241,0.927361547191728
case_ede8b083,0,0,1,0,1,1,0.5370659338729478,0.3063955340126381,0.9612130206058921,0.5608799295857373,0.7209120643929494,0.9482763502343982
case_bdc503bb,1,1,1,1,1,1,0.8032133815924591,0.9836502263318356,0.8849425695333574,0.9271883828043964,0.8645968223234051,0.8254165557171887
case_55beabe2,1,1,1,0,0,1,0.7725605106106816,0.955918027042258,0.9292020186602277,0.8241084870100746,0.8024192806429226,0.905457930375909
case_8f41661e,1,1,1,0,1,0,0.6503258465377603,0.8161578784402677,0.8010882288100684,0.6671253961850029,0.9136016585607485,0.9794416368232858
case_27f4a8ed,1,1,0,1,0,0,0.521935010132948,0.6705418546352987,0.6490307340119574,0.6546406226395789,0.5670547860957323,0.656109123606446
case_77db07b0,1,1,1,1,1,1,0.872767622593515,0.9246131846484751,0.9370154971411631,0.924051061858231,0.9699303151539841,0.9134925551357795
case_a5081531,1,1,0,0,0,1,0.608141560463743,0.8248413013556153,0.9273947029920382,0.7201306146434933,0.5815063552387648,0.9005000756604217
case_31482f31,1,1,0,1,1,0,0.7311191005741738,0.9723581133023687,0.9455682244612236,0.8210989221997586,0.7956755567477564,0.7617435866016674
case_250af44d,1,0,1,1,1,0,0.3315430066938837,0.3778108114823986,0.8060197767286166,0.3919765099220147,0.5290766180555251,0.5369012516050661
case_41a6eed7,1,1,1,0,1,1,0.6293992733483843,0.9226524768733116,0.7195603593116083,0.7256480679343712,0.6668062079030136,0.7592560205841942
case_d3c3eea8,0,0,1,0,0,1,0.49387636892253145,0.22336036304819817,0.924927548561218,0.5591149687938044,0.6616997446228887,0.9727572694719725
case_87338aa8,1,1,1,0,1,1,0.7619044045551281,0.9487586989652108,0.948391123113567,0.8181991792448732,0.789703785017141,0.7905688586710151
case_9cbcfa38,0,1,1,1,0,1,0.6055257019266128,0.6725347531501168,0.9026241501403922,0.7061139656297692,0.7624649443473712,0.9807984383417114
case_5e1e54d0,1,1,1,1,1,0,0.4905148942513096,0.5372457879031592,0.6162415373305532,0.6940773221408927,0.8180736050497747,0.8557415176898976
case_5862cbdd,0,1,1,0,1,1,0.502122196834174,0.5144817081658758,0.8136976115828258,0.6030567856019975,0.7199780441319348,0.826899950975436
case_1130f346,1,1,1,1,1,1,0.6048863405690251,0.2602670153891159,0.9804696890695559,0.7255337753546,0.7706675722455865,0.9200624322243651
case_c2dc5092,1,0,1,1,1,1,0.5869980590008937,0.24318384371832394,0.9050206788423015,0.7050132483788304,0.8434657750895723,0.7769885099937401
case_443fa649,0,1,1,0,1,1,0.4830404740627862,0.893008147357643,0.8436846386898281,0.6129381431108738,0.5053043019367738,0.4963753028625727
case_19a80d41,1,1,1,1,1,1,0.7045006788842378,0.8228555737070232,0.7824386106868522,0.8077532298589427,0.8146795417398841,0.7053665170684968
case_7e867ca2,1,1,1,1,1,1,0.9300919854398395,0.9913027916273444,0.9732925740069915,0.9503307900995688,0.9730198976935106,0.9940847406368639
case_6352b949,0,0,1,1,0,1,0.6291923075932002,0.27397120475156506,0.9749120871209241,0.7831073643992785,0.7088635196263939,0.6623877114467014
case_7b4774fc,1,1,1,0,1,1,0.7913861927097474,0.9852223819985946,0.9004029855833355,0.8759092418759059,0.8563058217823601,0.9855777140740537
case_c84598f7,1,1,1,1,1,0,0.7796831003891804,0.9731033671441398,0.9132905194045388,0.8693325154216027,0.8558264869333784,0.8381964958545317
case_f01900d2,1,1,1,1,1,1,0.6811475727695562,0.7705745552564609,0.9224977715045346,0.8281682859637347,0.7518919910001223,0.7213710490032691
case_0f822b52,1,0,1,1,0,1,0.768675668260997,0.4592334466965737,0.9902764841431516,0.7999368013917199,0.8646611080038668,0.8024523243523847
case_670f3c14,0,1,1,1,0,1,0.6056146769007685,0.3731129373625971,0.9607883272543396,0.7071996425538056,0.3707849076685489,0.6791676775922576
case_b5448e1c,1,1,1,1,1,1,0.8496540707651941,0.9894208250470699,0.9148526119394771,0.9176285901827496,0.8730986780515045,0.9346012832370115
case_b8b42471,1,1,0,0,1,1,0.4998936944807959,0.9246017215585787,0.7921828665835803,0.5712509557154545,0.7238604566382478,0.9489299195750951
case_45600dc0,0,1,1,1,1,1,0.6709964611850349,0.7600041035447346,0.8270120834492087,0.693812373955961,0.8635215196227793,0.7909175494934337
case_27e52df6,1,1,1,1,1,1,0.6279694757668425,0.31144293538279916,0.9569900383454498,0.7835441518098101,0.813737552372426,0.9529720686544121
case_d60d26df,1,0,1,0,0,1,0.47238110528500726,0.12384562788736204,0.8880839655645859,0.5699210197235457,0.6304051331390517,0.873523252367214
case_0e4e6741,1,1,0,1,1,1,0.8160109257371589,0.9721330961745547,0.8814095638391163,0.8772776088982832,0.8926758070297203,0.9434370395561865
case_09886795,1,1,1,0,1,1,0.6531225633825866,0.7481406121126499,0.8151348189165355,0.6737213070445801,0.8701414669797896,0.9680265446727109
case_edb53c84,0,0,1,1,0,0,0.5257623999830917,0.6572148640072418,0.6887262586525438,0.714426332018447,0.6817484502241086,0.5888704711734234
case_3022899e,0,0,0,0,0,1,0.14068360954441841,0.15920388150966833,0.24145290416403523,0.17257224757203612,0.17181970212677736,0.21158726037329212
case_4d60fefa,0,1,1,1,1,0,0.23655771908992,0.4467271091638782,0.662131627393728,0.2517300186911233,0.21954671805633172,0.2576470521166444
case_bd85c1e3,1,0,1,1,0,1,0.7068028788134199,0.28996892794792445,0.9846180168758727,0.7430022015167147,0.7469593382120001,0.7500128337652886
case_d9fcefab,0,1,1,1,0,1,0.5652617890240852,0.36400476249666924,0.9829282920755534,0.7408242652479654,0.7205821503750156,0.9466006076072757
case_e9b7112f,0,1,1,1,1,1,0.44221656525842995,0.4598277879124326,0.7672486435705729,0.5321000662214558,0.8446403670512915,0.7233601748118792
case_80ff2a5c,1,1,1,1,1,1,0.7074554331915357,0.5159548477062144,0.9849776596521772,0.8320097194689855,0.8335138084860869,0.8540731588102927
case_e7bcc481,1,0,1,1,1,1,0.6622273253271242,0.38111708537076655,0.987678126421085,0.8474829615323553,0.7510168710030573,0.8240051613929827
case_2caf5ecd,1,1,1,1,1,1,0.8554854843915934,0.9754872896883322,0.9420603936603672,0.8953825724773756,0.9300108264504785,0.9754418249957069
case_762d8942,1,0,1,1,1,1,0.5745442579846264,0.6422360517231724,0.8735575991123786,0.6659620929219636,0.7730410995045959,0.9368132213531646
case_bc552edf,0,1,1,1,0,1,0.3078356613884719,0.3806115213880095,0.8295670102977097,0.4118156544554828,0.45632234747570105,0.8643549036140262
case_d41791bf,1,1,1,0,0,1,0.6758437454444873,0.8692075506533513,0.8668363496916324,0.7596207848560328,0.7565747975213829,0.7385626666663653
case_8051ce4b,1,1,1,1,0,1,0.8480302788970895,0.9693488611722314,0.976735417886181,0.8779677250184754,0.9694775511229519,0.8704551440886057
case_87edf981,1,0,1,1,1,1,0.7146455934466406,0.41160261616105936,0.9726557785305228,0.735455571643291,0.8991234491049505,0.9619497603504991
case_6218396a,1,1,0,1,1,1,0.7792855303809347,0.8783182568648839,0.8667782319863261,0.8454613239905074,0.9192342501653764,0.7985802423183689
case_4f909767,0,0,1,0,1,1,0.4633284871774644,0.6193461114280646,0.8155386268203909,0.6074027611231976,0.7753862429467937,0.5678368617462787
case_483ab924,0,1,0,1,1,1,0.7150271245582709,0.9391372137164504,0.8476947618805121,0.8210592193775547,0.8032019032296703,0.7201076459950236
case_f6acc595,1,0,1,1,1,1,0.693313212140866,0.3535327512049882,0.9657649900434631,0.7616045481620588,0.8756292587167175,0.9185317742670223
case_e8891424,1,1,1,1,1,1,0.8000507479330805,0.4961844490363921,0.9864601833214803,0.8790093880523332,0.907447009627443,0.8693605248845334
case_a91c2be1,0,0,1,0,1,1,0.5331076807770281,0.22127255192298328,0.955489702488198,0.6249329857784449,0.3723147945215556,0.6657075141092053
case_9af9150d,0,1,1,1,1,1,0.7594498751881448,0.9596035972045013,0.8899562004378895,0.8071229615133636,0.8833221580884991,0.8737548977267072
case_852270e5,1,1,1,1,1,1,0.46772186006845895,0.8113949789869606,0.63027948635611,0.5575687463154431,0.5144921426191348,0.7776665872344279
case_e03551d7,1,0,1,0,0,1,0.5268937166696085,0.20099657561126533,0.9584823764849663,0.6397995688095964,0.7862302793696635,0.9651431297457118
case_095248be,1,1,1,1,1,1,0.8659296436003211,0.984390962916629,0.9527820913012491,0.8722350655655629,0.9569080152433701,0.9306683031101932
case_6d37cbe3,1,0,0,0,1,0,0.2878636161088012,0.508050328789322,0.5135918452827117,0.34283662341207727,0.6045469866222202,0.29812804334974113
case_f3362994,1,1,1,1,1,1,0.8175637392998623,0.9482987433887186,0.9342487235087932,0.9093136014326799,0.9330146200928736,0.9797373170368779
case_3de33191,0,0,1,1,1,0,0.38710456939180615,0.11197954064297354,0.8252381852098964,0.6330376924070767,0.20968511826174327,0.6837675158828993
case_de413e3b,1,1,1,1,1,1,0.8140820641455584,0.908051372617103,0.9668483194772257,0.9191910874896192,0.8822111607885456,0.9936044461507526
case_95f81d64,0,0,1,0,1,1,0.6427721355687814,0.21126399416770011,0.9874843337795502,0.812334520780572,0.8688938209019711,0.9563243877016522
case_51f087f2,1,1,1,1,1,1,0.8880501665259181,0.9357574370233679,0.9754816117283548,0.9196805477224765,0.9580966543272624,0.9929586723125172
case_5eb751e3,0,1,1,0,0,1,0.5431879701207427,0.9124184799550524,0.7286131324813574,0.6226516439150394,0.6678888544007987,0.7385983026981222
case_8c74b1df,0,0,0,0,1,1,0.36786160391323885,0.16997097195276856,0.888413247805154,0.5367019615669343,0.6538630977418377,0.5306459735457001
case_6ca6cbc2,1,1,1,1,1,1,0.8577196138466144,0.9170922827500865,0.9070795481519378,0.9612785888759074,0.9317815073931438,0.954836611381539
case_89b9bcaf,0,1,1,1,1,1,0.6342846500050819,0.7055240171885258,0.8139388175120176,0.6874629004341969,0.7894101085000966,0.7381483209322969
case_9a3534ef,1,1,1,1,0,0,0.6419632846482571,0.9321846714430737,0.9108998078989068,0.8132073044325646,0.7457316968409345,0.6808610335920796
case_be931d12,0,0,1,1,1,0,0.5114830826121401,0.9022668447878933,0.703577236597401,0.6431726813859356,0.60060820616364,0.5386815647154113
case_369dd457,0,1,1,0,0,1,0.6376331784259747,0.23573337770700337,0.9790218749006435,0.7336180422628666,0.7366368635040068,0.8849226160671287
case_19469018,1,1,0,1,1,1,0.7490298047552857,0.8025787643630503,0.8859819375933814,0.8257358681801638,0.7643831590228982,0.971981296287693
case_8bab5abc,1,1,1,1,1,1,0.8944178565600351,0.9689808720178439,0.9715339859350075,0.9242623279659029,0.9595667524121776,0.9341816175102458
case_6e8d0830,0,1,1,1,0,1,0.48637414175107807,0.2238609323313934,0.9464309020701492,0.5354688001940624,0.5805809728568548,0.8707614387853622
case_c92cf27f,1,1,1,1,1,1,0.8637120044032052,0.9364251962249058,0.960634652287527,0.894999137867141,0.9576045929783806,0.8697410941329164
case_9c906e75,1,0,1,1,1,1,0.5542010667221835,0.23627586341999401,0.9463650087147625,0.7334921811945049,0.7839377743828954,0.8810503874511719
case_1c403687,1,1,1,1,1,1,0.769588411887479,0.9817409966419716,0.8848989860008716,0.8701626221635664,0.874679379477729,0.9580453821318828
case_f09f17d3,0,0,1,1,1,0,0.6517334894107336,0.2930117002763393,0.9552483607656584,0.7325407873421451,0.8049950558037101,0.7447946082042389
case_c0ed5115,1,1,1,1,1,1,0.8818198946784833,0.988582798648721,0.9632290095545506,0.9242361923812181,0.9692415522258775,0.9871237280982507
case_3aa9ee99,0,1,1,1,1,1,0.7559317413604957,0.940334453199175,0.9638509642413107,0.8015306090876432,0.8246234796299862,0.9881182105049371
case_eeb708f7,1,1,1,1,1,1,0.7741287510877042,0.9706757701017549,0.93775235930892,0.8843596740808602,0.869718323922527,0.908548939018433
case_960fcf1b,0,0,1,1,1,1,0.4338076427307209,0.19980686207916762,0.8899519650286489,0.6063003064410527,0.5105420657923354,0.7951834040520172
case_825a8b06,1,1,1,1,1,1,0.9154321147181683,0.9455580865651569,0.9753767008160303,0.9422909205633442,0.9882465436008823,0.9958724794155314
case_d2fa1b10,0,1,1,1,1,0,0.43278634173017866,0.1966041979591663,0.8914573679165545,0.4453420903052276,0.6264001384706573,0.48341577459889334
case_cb9854bd,1,1,1,1,1,1,0.7112814559191228,0.40665831152901466,0.9726203353568869,0.7756151910341176,0.8662443727987013,0.8302014232366356
case_33c2c572,0,0,1,1,1,1,0.34261910496103154,0.1755749749468714,0.8947684735489126,0.48162770468462546,0.4276183874585474,0.3578006971957604
case_db453a94,1,1,1,1,0,1,0.5915153420384288,0.893749532281568,0.8237156000379579,0.7989636351778239,0.6688990734894341,0.9629292453723952
case_fc779f5c,1,1,1,1,1,1,0.8780257633001871,0.9359997578361745,0.9368547195974117,0.8878797769432933,0.9777966765427127,0.9910857788852475
case_6091c165,1,0,1,1,1,1,0.6190866902450769,0.2582741591517436,0.9736280382509462,0.7528834148267806,0.7588262490737971,0.8031817439341954
case_d0f638d3,1,0,1,0,1,1,0.4630821427682764,0.5141855971625642,0.7883256020789774,0.5749291974283993,0.6257591731417707,0.552040535359624
case_4789636f,1,1,1,1,1,1,0.8098573984226392,0.9578631242295832,0.951371444404024,0.9004965054988588,0.9630122727888304,0.9932169678469668
case_f4ca41c8,0,0,1,0,1,1,0.56217116318817,0.21631785506659046,0.9548039977473285,0.7164484056541237,0.5998183600844316,0.6930736514733526
case_fa9097cf,1,0,1,0,1,1,0.5601341742996871,0.657171544149845,0.8380951302112523,0.6582006080251052,0.7057218683940301,0.6125849576729081
case_3f22d249,0,0,0,0,0,1,0.16448246153159488,0.29377892744085204,0.4444809696296042,0.26635588396670834,0.21562441103837632,0.6410505590959001
case_6200ce16,0,0,1,1,1,1,0.5315890625877169,0.22291145821430822,0.9060756934867936,0.5785271065608909,0.6706205703639172,0.7251260564023708
case_85403241,1,1,1,0,0,1,0.4356143799064488,0.6452949714915669,0.8711277534951647,0.5187022833517139,0.6047558224762624,0.6569678490302256
case_51ea28d0,1,1,1,1,1,1,0.8982805456610073,0.9268849592015905,0.9720178903679388,0.9293987501801535,0.9521440265726875,0.9418689550976168
case_c29918b5,0,0,1,1,1,1,0.4170624585416315,0.27125918892971657,0.8671881920490959,0.5162203071639968,0.497482415381324,0.5287606251981499
case_1e64f123,0,1,1,1,1,1,0.5796396497821092,0.23763819600624814,0.9541359632956459,0.7627418043296785,0.7592683668480005,0.9361300537719593
case_0d5f6429,0,0,1,1,1,1,0.6742286503944988,0.29639693486774027,0.9816079853525044,0.7324788844080652,0.45690306713025974,0.8147007170446605
case_1a80d475,1,0,1,0,1,1,0.45092465515987495,0.12487966635119513,0.9068609247923212,0.5491041228415784,0.5717633941757354,0.7182888820240293
case_28e180cf,0,0,1,0,0,0,0.6579667206609692,0.7990697686578351,0.8994472383592603,0.6816892097127333,0.49937165254428384,0.7148380225965788
case_5ac68bc5,1,1,0,0,1,1,0.7020287919110569,0.7883831927263589,0.7932001650923151,0.7266788218207682,0.7756715300699472,0.9654702585310889
case_f982ae79,1,0,1,1,0,0,0.3776432383684649,0.4851641791975976,0.6802242371511704,0.39548395001220993,0.5446475967250027,0.49276895408202076
case_e1e769fb,1,1,1,0,1,1,0.55525271185568,0.1790539910633179,0.9688875604134278,0.6533075460014707,0.8717104097395892,0.573821214077056
case_002a9af6,0,1,1,0,1,1,0.49643857792561785,0.5149377876899105,0.701638484637283,0.5221648005875243,0.863539115436949,0.9653866365548928
case_9f3da228,1,1,1,0,0,1,0.5989198101809887,0.9095717313040868,0.7852872452100519,0.7483500024768167,0.7899536689832919,0.9337003489376181
case_91a67186,0,0,1,1,0,0,0.495000210329176,0.1942576286264256,0.9639531815961937,0.6642270192153802,0.5419335287363704,0.6512915517859725
case_f7170088,1,0,1,1,1,1,0.54942734138149,0.5582542478265797,0.8405372975264288,0.6286971785988493,0.52350749890591,0.9296558463516608
case_afe65688,1,0,1,1,0,1,0.6147859721023764,0.2076167630920416,0.9693207521285773,0.752519646150407,0.6446242648195685,0.7459019928468493
case_c938ee40,0,1,1,1,1,0,0.5714109950064344,0.7608050468585359,0.8759992372297704,0.739956657109361,0.793344101112001,0.6692841526504874
case_e1b7ee77,1,0,1,1,0,1,0.5095082113948055,0.581289438430952,0.6550176897410823,0.5690898404608525,0.6448995901058534,0.5681744253192235
case_1108ac18,0,0,1,1,1,1,0.33964183264758857,0.5326974362709923,0.6014498359816924,0.40614690234342604,0.41926158919050194,0.9477120052694875
case_1da36db5,0,0,1,1,1,1,0.5878272318355009,0.2029579451527986,0.9681009275542983,0.7425852197938875,0.6461399146286316,0.9439157390405132
case_7ba807e8,1,0,1,1,1,1,0.4444361971582449,0.5137222151423203,0.7742140469877825,0.5679626590687664,0.5408311135917059,0.944407095034303
case_f368f950,0,0,1,0,1,0,0.35794199765534,0.1949084860424921,0.9026465202840098,0.3785192207591395,0.4878222118110177,0.6230612131567195
case_04d5de09,0,1,1,0,0,0,0.5332577860520866,0.7269752159727213,0.6509053849495239,0.6348274257870504,0.5659031262855009,0.747963961446635
case_7ef5b8cf,0,1,1,1,1,1,0.6496854518508536,0.9129913366942776,0.8038393079570488,0.7407708763217421,0.8010669010225429,0.9474531352181945
case_700f49f1,1,1,1,1,1,1,0.8826905902863219,0.9757240291147186,0.941099817603152,0.9107109704397766,0.9733792797408463,0.9966799832565787
case_be5edbd2,1,1,0,1,1,0,0.41635473629307324,0.20465187716714264,0.8624499493275997,0.4898139921509652,0.609561608945151,0.441688333607456
case_a0347a4a,0,0,1,1,1,1,0.7378253243640219,0.504902175305946,0.982883758568359,0.7712860790960431,0.8112614909982929,0.7835509538266913
case_859845f4,1,1,1,1,1,1,0.7424979313999577,0.34810649033461116,0.9540102504969752,0.8053688079991077,0.6686248589600591,0.8873799163058608
case_e1bbe553,1,1,1,1,1,1,0.761728060738142,0.8480812160436533,0.8703006016619136,0.871666035107112,0.8707246353597099,0.8827745579941096
case_d7323974,1,1,1,1,1,1,0.7937306399507722,0.9585263861399098,0.8750848596931116,0.8645993695690024,0.8542495390933517,0.97641437543341
case_aee0ab2c,1,0,1,1,1,1,0.48374945659141116,0.1727974810493533,0.9361610799446132,0.5273807074488881,0.567189226169284,0.6661255263817804
case_c334f2a0,0,1,1,1,1,1,0.4752339073583965,0.2812245605638928,0.8901521373040076,0.560109784203405,0.6248271331790257,0.6795022842423418
case_5de6f1ad,1,0,0,1,0,0,0.38824893872123034,0.5548122912271706,0.7350013744026648,0.444106766072262,0.8138816054160255,0.4269453251995831
case_68dc3e2a,0,1,1,0,0,1,0.7766030453678433,0.9703078591303901,0.9083693942389099,0.7808183485269544,0.8825134955523518,0.913778958446819
case_6584dd9a,1,0,1,1,1,1,0.5471741084327768,0.2614680311396564,0.9479054501611783,0.5819675577540324,0.6762408483599083,0.9167360583934712
case_dbc1f78c,0,0,1,0,1,0,0.45976494846055704,0.18235051951954578,0.8826041565541659,0.5582060614291978,0.6384494314215708,0.4654197263382885
case_dc46e12b,1,1,1,1,1,1,0.6077172361836679,0.23889994766050818,0.9746801381988537,0.6702944337986653,0.7299637267261939,0.9837564246911638
case_b87210ec,1,0,1,1,1,1,0.6214100957962786,0.32543190796404137,0.984106878395986,0.7415252566693814,0.7187921496884485,0.9585449373234954
case_efdb8c10,1,0,1,1,0,1,0.5494693134693495,0.26957006615333784,0.9655604068933692,0.6630974958423528,0.6261927907967081,0.9258424586612051
case_76ef2e31,1,1,1,0,1,1,0.785268845439359,0.9601944146313067,0.9648675680665981,0.7956639164856607,0.8404659258428753,0.9247387862037791
case_7d6a5e85,0,1,1,1,1,1,0.8728530540630377,0.9828121988092015,0.9433010147160121,0.9315024404260619,0.9477603918122967,0.9098276228231998
case_7a9d80f8,1,1,1,1,1,1,0.4829202153007709,0.5640625306957399,0.7844232534845806,0.6463903924347484,0.567572659207083,0.9686680583662901
case_6e22e069,0,0,1,1,1,1,0.37268708416451385,0.13456585250474346,0.9062605626623099,0.6641588273248836,0.49015818918241233,0.6327539354927428
case_f2b6284b,0,0,1,1,1,1,0.6894688452395873,0.4187824801682403,0.9429425974050404,0.7383312263548679,0.8604820825841054,0.8914748442573979
case_548ac664,1,1,1,1,1,1,0.7668972254968975,0.860796640397259,0.9560983849467496,0.7855329536224458,0.8312694052639139,0.8809694802522576
case_7481abfb,1,1,1,0,1,1,0.9181699345813692,0.9439681978274598,0.9808822163724095,0.9584919563496647,0.9870845647369271,0.9918234375728259
case_acfecc9c,1,0,0,0,0,1,0.48279239718963507,0.16290376228758777,0.9160498784462531,0.5421421740516321,0.7216409089638355,0.9137408094724481
case_b0221dce,0,0,1,1,0,1,0.4539884456486175,0.1494753433884352,0.9113023192198875,0.6972552404129463,0.6917174543475276,0.4807286969998239
case_b5969b45,1,0,1,0,0,1,0.4044580070957984,0.2758981353866263,0.7885622033899518,0.4725474643068523,0.5988647598432435,0.9549162324995027
case_3c9b27bb,1,0,1,1,1,1,0.7894487475184143,0.46003538272607053,0.976721634854761,0.8701020892100102,0.95493944413994,0.9924737362038509
case_6ba11a94,1,1,0,1,1,1,0.582140916247525,0.7044863321731654,0.8309038792666272,0.6400396705807851,0.8154075034159436,0.7431310818387251
case_67537cdd,0,0,1,1,0,1,0.27895303156886925,0.0981854188197824,0.851247610466788,0.34348297362819413,0.4260337623853358,0.33687431794772393
case_287a2a74,1,1,1,1,1,1,0.8567688758660605,0.9853397491227217,0.9667644616154667,0.9417915024619822,0.9691563455873958,0.9749290061783477
case_ee69c861,0,1,1,1,1,1,0.5464831467528666,0.42450496271385535,0.967157432834367,0.6690005612238279,0.5330879026858897,0.6869060639722415
case_e2eccb95,1,0,1,1,1,1,0.709866480140383,0.4148541455358589,0.9792526929120309,0.8847533529175757,0.6590943457013025,0.9829925883490022
