id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_1df3b7a6,0.9842887711295851,0.6331593043016895,0.4783644429238827,0.10972305195811335,0.3841381625506442,8874.303198867698,0.08226506070197513,0.10464282457696569,0.15315522710499152,0.32373508821479996,0.17551113731971174
cust_ea22c5a9,0.8188878310002847,0.6884873745095624,0.6267824588842299,0.2813206416727623,0.5637337051779917,4177.551047611047,0.35805956257381955,0.4397663424400583,0.47217974681317415,0.27363240059110844,0.011899602043981
cust_9ecf88f6,0.49524975567175955,0.8042669520669895,0.8181945990382035,0.6369973700555963,0.5335288840603339,69327.12953305573,0.34832905720169105,0.4663286615078871,0.3410635204115978,0.4060150893838548,0.6965754018564033
cust_a49c6419,0.888526071817107,0.8606952592651037,0.07993652428936149,0.3332486827917024,0.24672861096047435,10259.056197964936,0.15348280422604318,0.6565369167510685,0.04428033540447381,0.37734814191558713,0.17317718288902045
cust_b36b65ea,0.5905811736979266,0.3931922244232713,0.6604443074504792,0.6977125372023868,0.40253566707480853,8909.959936660895,0.4198873768015248,0.35524661638062455,0.21719221088362095,0.20126644968894147,0.12590958797024257
cust_0b91cd26,0.6848494717294208,0.31476597499196596,0.17333991523391246,0.19169980311955065,0.3422716300579366,150979.06248594713,0.11894752336571734,0.27261211159673054,0.09304438942041796,0.14247851484651403,0.9070710195550267
cust_a1f41c75,0.6650275485879759,0.5874944097403929,0.2060939986237243,0.5291845267314361,0.3848020542288233,10972.823241483393,0.4149117655884332,0.5503207600056506,0.17183896729244308,0.2542996194078141,0.008209253101030075
cust_f4dffcf3,0.8421842840469246,0.6466780805607771,0.4234506915698869,0.04462956830333928,0.41849961125438073,20341.44304833125,0.43422214388630337,0.5423492702577015,0.1478415340613924,0.36901655557600194,0.3940855416201412
cust_375bcbd7,0.8586637284966224,0.5159009516828924,0.24312694139333482,0.24145716284164895,0.1780297238445329,1141.0806211514996,0.024942623770396407,0.6259131973794025,0.2079432943237516,0.06488640607112736,0.02581220340417209
cust_2e36573f,0.7110734851319751,0.40371712207231036,0.3246212347089486,0.3971461972371791,0.09230209090315845,56138.31880306177,0.3806685078121917,0.348728890055403,0.18290102091974075,0.37449503972682413,0.7626230501686427
cust_8e3d0142,0.8242539151054332,0.41352220115368404,0.7122844603461967,0.35805982303459405,0.08869894706826002,6995.225526443979,0.2882160827895324,0.7097322962039795,0.5124175200149447,0.1852419373856425,0.12309749354393969
cust_1ad26943,0.9673280591312725,0.4939009215307675,0.2719336076610778,0.1356912950627409,0.6913222254610373,31888.524053645062,0.4132726984211244,0.5334925249350266,0.1729293783419939,0.16863154113207343,0.09499423288499563
cust_b95c1b59,0.8772791320238029,0.6059245858387493,0.5032564065675504,0.26866366024920446,0.09844730732613177,44442.28375974209,0.7016776638944916,0.5599604016677775,0.32758633248441477,0.48437286345354347,0.17687517293235902
cust_4c303f60,0.7612412767216215,0.7302937232507416,0.21060699859774917,0.29837734876524724,0.3126644076428058,18716.84672022432,0.6527286553351186,0.2797946719896713,0.11250685161754644,0.10345778495802088,0.08076810002829446
cust_8b71a319,0.9356464479110558,0.28871125079146676,0.6057039022419782,0.4997417993494442,0.510696807742548,1307.1099788178517,0.26447141150779807,0.5512035223519451,0.4517394802490262,0.08778127311751756,0.10115940123359878
cust_a8a20f4d,0.934925077383927,0.5046230105601427,0.28947616770419893,0.5807384316033727,0.4185217219000093,9250.361394606973,0.33332885969710424,0.41623678295701266,0.11765462128777746,0.4953395458424651,0.23840502719459714
cust_3c75ceaf,0.538494587150906,0.588836780791711,0.57736818157584,0.11018505756302845,0.03814336631993601,9410.1398390222,0.8087832159067488,0.42650477275146015,0.4280226987844329,0.3588938257016215,0.29652868300986795
cust_c41684e0,0.8283141809928201,0.31187847814982006,0.3421372698244011,0.09365457026361321,0.4999255806170627,15713.956050585739,0.0701847614603818,0.22471949155516752,0.25413623573687766,0.2081008621103467,0.17382393097126833
cust_86cf30a8,0.962420801113495,0.4065608508708936,0.4583432937771092,0.24877027928372805,0.22072869851906837,9895.389054226534,0.4483989851333826,0.25786409193933674,0.3667307147055615,0.09309245073383254,0.010786672420343837
cust_61986ed8,0.7244379734040906,0.4804387391251123,0.43295709410207733,0.4926482414124415,0.40973113879860334,67113.64174958126,0.07137427580140318,0.5280793158386066,0.31196027033786605,0.14757888744248582,0.9140279326076278
cust_76dca19c,0.4643790660766061,0.66771046424125,0.35797107750165647,0.1894033594397046,0.21296111029653436,511466.0086050053,0.4067751580287881,0.32210187103301724,0.24955358663786167,0.46984405110611144,0.7290914157823865
cust_d67ad452,0.9724153629715959,0.522614414836339,0.3772493622722636,0.4779004466420148,0.18137832762270042,13736.778632050322,0.24781022791791488,0.44316755193245044,0.20138043031765293,0.3416516240777814,0.13781631117933826
cust_c0e7c7ae,0.747310227593899,0.7174883552149162,0.5223923248679544,0.3830748326410923,0.6428145285888234,11037.410907653122,0.4490081783576613,0.7818786870796293,0.4108578828481283,0.4367231036123881,0.07469544057336666
cust_ebab1336,0.7794656660942613,0.5132256318196132,0.201347575587446,0.4072244747147284,0.30963955108343383,102880.82401136037,0.552488507433874,0.3522011501930927,0.17920033057265755,0.2649881420327871,0.7128696883595208
cust_fb96608f,0.8632960670000532,0.7562019467735898,0.5660939892363023,0.2701272800024521,0.6068188191155586,88514.91780315829,0.2431819069775877,0.27161646190810607,0.30120268747219714,0.2745493572960329,0.8018443646662795
cust_6797fb88,0.7626267678590164,0.5142641940865743,0.7100483468170867,0.18947173662550584,0.14014068954411832,8527.849618453973,0.6438231528214972,0.3278139725939391,0.4163616841383963,0.28600249521543125,0.1272625205245112
cust_99097cbf,0.8901882501107772,0.578151753542142,0.5722321253738475,0.2122546273779849,0.3938667001929552,68351.77491659067,0.21413110874806068,0.5652178886549076,0.4688292298333598,0.19666845579482561,0.7424786379412366
cust_8e94c881,0.8731102363252161,0.33156621202727704,0.20494930380602797,0.3471156300829946,0.48231448935901206,8963.701572537027,0.24417158519720564,0.5006296136158974,0.16071179269015862,0.11175114690652845,0.19803323195582193
cust_d8cd20c9,0.6098504880826919,0.4967499874992001,0.14847947044898824,0.07910519931678467,0.5282515134034474,3424.971703720996,0.48724668538832494,0.7794457244723436,0.08586370232654271,0.2636292815472309,0.014317601635004354
cust_823d3423,0.8201933386687691,0.5438797145837047,0.700853133643293,0.5106683411229217,0.41030592305543895,2392.080179321162,0.4911760465350482,0.23943640770113164,0.2185307235298609,0.2984054062984122,0.038871142235446327
cust_f6937e8a,0.6479359778080807,0.5239585738478892,0.1537309027747232,0.08334306559858579,0.48960244812016,6401.440526155863,0.40470881091188643,0.7576188828592203,0.10231869017602513,0.15240517938669923,0.16082495252729273
cust_f701de62,0.9131695042393049,0.42443130261396755,0.4944824390593482,0.36815363072174423,0.490291067093942,34528.83330697585,0.5447218687326386,0.5505003027967873,0.09251543837840463,0.2587316856787322,0.23047934949742652
cust_346fe494,0.9076313559439955,0.3946973234407532,0.6444233395987717,0.4442562249723396,0.5330074077909913,15408.808812149948,0.4155377048619473,0.8228409712571225,0.27887352117403363,0.22851989510698448,0.010502813688432517
cust_0c9fe428,0.9293171512467685,0.9218450637518395,0.6583721008055773,0.11120805144096724,0.29773496770747704,53624.080244916935,0.2423964936817657,0.6744825380378608,0.3207421144201203,0.7169858798572668,0.6059450731207902
cust_467e5185,0.667695146430542,0.3383540937726634,0.1259037217646785,0.10802735004901431,0.05877156768425588,44557.88490806715,0.350674269936614,0.3349095546725398,0.1149853769327157,0.009403965950693602,0.19222792535560426
cust_2320fd6e,0.5531306938584161,0.5869481878750502,0.09912260809727755,0.4261469993067698,0.0905505883433561,84854.11976763704,0.42586159253152855,0.21818067842180966,0.0674491053261977,0.4589031684997988,0.6801677418194199
cust_46913257,0.7748297903183132,0.7670000791156854,0.662350658551832,0.2936987228662427,0.43927613309389724,8150.887177625623,0.44465146689137597,0.5185510986242333,0.45742679082985443,0.6139927676145702,0.4207050289149565
cust_eb7d4f1e,0.5890744405675138,0.42242508316782673,0.328473202027561,0.4093043391454848,0.16566630877165295,35375.47781447528,0.534134906083033,0.4576134546221365,0.07808844095719548,0.2900515259223556,0.23457149469257105
cust_87ad1844,0.9030073483307639,0.9370538718531574,0.666103343823039,0.4009609556059316,0.17509662601839449,5499.038416191558,0.2421478898084802,0.217707716159302,0.32984637208272516,0.5775343242466064,0.03523188337961426
cust_60834035,0.5198727577394214,0.4199471287191735,0.5483458645433074,0.21236407779793462,0.4568846900516726,5850.792474435644,0.16692333560587583,0.2234056907400854,0.2897770537906301,0.13863082849089417,0.3077195486221651
cust_4d5bff13,0.7092257177170943,0.3827466193645955,0.6985025039984428,0.12653171704956886,0.3071156596269924,1382372.9820358485,0.308524119943919,0.6016094487807778,0.11825047550601461,0.2697143202404001,0.8713666763092349
cust_4372a6f6,0.9901224697428651,0.6350698055681219,0.5815612953087053,0.23795055733446466,0.7187052576188117,6644.28472166958,0.12555542887068577,0.3486961891041864,0.5259322068767923,0.2363041400495549,0.2505629403555264
cust_0a942a84,0.7622106575657953,0.5290380105058572,0.1757966211205635,0.5681330741350208,0.25709953007916714,6671.774236774915,0.21391775719837053,0.38537899143314897,0.1612308397312189,0.21054020773602258,0.2761346929681993
cust_00447070,0.9010860886032832,0.4787205620566904,0.5490252202594694,0.14261477850270596,0.4030933350573002,18988.24015380358,0.5993748760114941,0.24987099706272936,0.246770557161419,0.4247748685678997,0.006321605207986295
cust_b6cd74b3,0.48079571901676654,0.8530062666720943,0.144947564750624,0.3717374949115418,0.44236517205915266,35861.02375690312,0.292781392920061,0.5912913376141666,0.10572568917094485,0.7100637261048431,0.05072021961548781
cust_23373fec,0.6859769283204986,0.36062585323123225,0.6114291318770341,0.024571748320769037,0.10392376878897161,659370.5521368714,0.590134326511246,0.0676575632865342,0.3509719903239746,0.07161027670758026,0.8898405478533283
cust_df42378f,0.845399596311062,0.40238560625760555,0.5790784739484393,0.5160644927411336,0.24375704437175177,6260.178111287112,0.2937950826813984,0.179135259566453,0.22136201371147807,0.059959209749053805,0.014255880228090503
cust_ba6510a7,0.8010386005555953,0.6579906836181183,0.6501073506691907,0.48319963704783675,0.18555981650886752,17904.71653908261,0.34543158484331155,0.236042186320871,0.5184816520650275,0.3458162878251825,0.05347061485300976
cust_5f2df1b0,0.7604754676270402,0.4918533978608597,0.437095936459226,0.20849216934243178,0.23225740380884496,25385.34266551983,0.16649674993301072,0.8247738820933656,0.1380767331373737,0.15341493308080886,0.08220566205672092
cust_f3e25134,0.853610766206303,0.28352327311891246,0.10170675591490723,0.19826199678582732,0.6178822759803313,78219.38701359382,0.03738175087677707,0.7718253662072241,0.08094505399109997,0.13117260605819958,0.6332747868927533
cust_b41173d1,0.9248231502434081,0.6153994158996622,0.7801709753832996,0.19187975209167205,0.6461802741122566,17860.264258206575,0.19030866667331664,0.3810841389039195,0.473447755769109,0.39125275106885415,0.11910808960153886
cust_3f96d2ca,0.422719926001305,0.690664184074151,0.6836337804165686,0.23464342191536788,0.17008488996435892,7203.867962316124,0.3268840499094132,0.6529456545836115,0.5176046594815221,0.1869501516183837,0.010135927597643434
cust_60681e96,0.597490222344752,0.2757826316378222,0.37279087888304924,0.40760854098080895,0.5300516405429954,4682.135184436287,0.3716153148701819,0.7248630926177341,0.1830797178097495,0.020826847342643503,0.12280891237868671
cust_2f01dc11,0.6945484864992112,0.7395838643007082,0.2312647611471298,0.19774688828187226,0.2973292564217699,67760.16786024133,0.40865253591141193,0.2392216442869907,0.0806512307128853,0.391653932452659,0.8339900752499516
cust_b6bf6818,0.8623992902081437,0.2927831071046977,0.7159691490141394,0.22986663487371709,0.5077421868117522,137165.0556502379,0.17296904556841086,0.3741333280826406,0.6766901310696078,0.20818244860596305,0.8202626029447585
cust_49fc15d0,0.8182318257312208,0.4775027805869279,0.5731698445415302,0.19217640806532948,0.06303584117207293,33437.20252174849,0.4864216535764019,0.3754836621486333,0.18007001319261476,0.370770033006851,0.08772649056219663
cust_7be49967,0.6016846034829871,0.6375311909329732,0.5350509019395411,0.4542239952405446,0.26408673650936837,85118.19297013262,0.12583785421094146,0.2283968661744658,0.4726620141937957,0.5276709694677795,0.2796253248297208
cust_ddcb8034,0.6351898951409406,0.5731706975041714,0.3571735131794071,0.2018271810662715,0.5021391863457237,663.8892623337398,0.1802511472110825,0.4008378648773402,0.19218118091780353,0.2150133324759736,0.20903124129673425
cust_4a965dc6,0.6323317288539834,0.8459517180930247,0.46140549386637436,0.04478914605753947,0.7022489359323056,47255.886855724006,0.3196275706711026,0.3857346639407375,0.16194205586550142,0.5015192143466612,0.41786282788650414
cust_27989d0f,0.7128701077708501,0.5284566203207287,0.6050371377804051,0.22606874379732944,0.3744019557214442,2527.707821189508,0.2780727794875917,0.33131906228553515,0.46026398578562666,0.04104900724743161,0.3922831144552996
cust_bfee2c1f,0.864945868880166,0.6745629195958336,0.42967155026158943,0.38389472637327754,0.3580816466705668,36902.86452016778,0.548630022064502,0.5809735720259982,0.2775343220016294,0.36850739787993037,0.18651292700559172
cust_ad3a1b1d,0.675898294358749,0.1275627364410448,0.7197656131029142,0.24695618421537932,0.4665782788760246,120576.34634239125,0.18031276842397362,0.45927172790918064,0.26913025008907737,0.05007057602054939,0.5998994669885355
cust_adeb3429,0.7221187333662727,0.41388980725288615,0.2964682865934784,0.08574215204522756,0.1569546201480836,365653.25725471316,0.326332073800113,0.22073781196046416,0.1655583922151022,0.08683320392520744,0.5479709880499646
cust_90f00c01,0.7770255162881613,0.5790164577083617,0.6017019426480559,0.13864501519712727,0.19857087356954545,30254.003695221854,0.41409037331499654,0.42835937141471303,0.4623691777868708,0.4430264696063637,0.13335336795965366
cust_20348a12,0.8781858127168877,0.32431193828132243,0.7298726536472244,0.549008837147995,0.1230084147303759,51868.17289252435,0.04357087701518368,0.6041810647470702,0.4992128710194845,0.16164935567955394,0.2821535616971531
cust_342e62a6,0.4471677971959007,0.3273525776356005,0.7730158700931489,0.3516054091301379,0.5836720318708406,5667.668140532638,0.21005405164970217,0.6567521563598373,0.1893231395259931,0.17050452438259595,0.301797884065626
cust_e0e478af,0.759673464894576,0.2658471516365455,0.5715678574908245,0.12659960847939475,0.20916852770336097,21439.21676732811,0.02490432967640814,0.36549453559462464,0.29864319318868404,0.1882144685476378,0.11812520518975819
cust_9785d51b,0.5263013965137938,0.6722942656652245,0.2918931500631433,0.3284046329057359,0.4599046989839411,166510.81950809024,0.18396262995403614,0.4506154367508704,0.07148940196529985,0.35333298869003726,0.9047075514212805
cust_5c183397,0.7491205561481851,0.46645565606224615,0.21523406547889143,0.14024916997902195,0.142975934189328,8867.82580918066,0.2929520970038528,0.6501433426526312,0.20140103821410446,0.12329468157331643,0.0009016904209998613
cust_7c12311c,0.9083869256510216,0.9297751043123281,0.22603436084194334,0.18660899770200082,0.6282013885197686,1122.3469891531433,0.6630145695120101,0.3278897511345861,0.11606321496875419,0.4337785620321935,0.3068332386818181
cust_54230a2e,0.8144866098169201,0.8296840110442971,0.4725506588729004,0.26815879065204257,0.3284217021906791,66655.14924363373,0.04773169023404447,0.5921883943818248,0.39523748985655255,0.1648479785737088,0.8118243114151715
cust_8873b777,0.7566600266828278,0.10965860124834273,0.580035617473829,0.18845693193128915,0.3264100020139202,18429.374553572197,0.18929431605851693,0.08350214506549666,0.279341725352462,0.07289712895965111,0.11439552844469472
cust_922f47a7,0.9169944430548833,0.3007202969342353,0.4203757030529935,0.22107717312549174,0.19271586791960266,63365.569507887754,0.2907150687536865,0.3895407117920918,0.26987862947182484,0.1834480229298079,0.7608201111155527
cust_c7ebc04e,0.4044301613896509,0.7805359244349791,0.32300786768294687,0.5690710302059019,0.21981362987377434,20783.76762956189,0.4048664522870549,0.4593266162700939,0.14082927735498738,0.6073921828136957,0.08727651725671592
cust_daeab317,0.7646846635204957,0.5124990951471026,0.6699039046063712,0.18007968483038497,0.5108525269341265,69683.10846110998,0.4156459618819126,0.2557429493909515,0.34488263818104664,0.25727510674243287,0.5998657704046636
cust_88ede6fe,0.4080607571462266,0.3337429753577206,0.19557049637652338,0.46939842559846656,0.45388749743613116,9943.923981648295,0.28061442209222515,0.46525136871790707,0.1500609463877118,0.1923447132331984,0.11096669282458674
cust_7dd73108,0.6715229618437774,0.19897117548055138,0.6600214941665855,0.050863187021554866,0.8261445211973752,53460.77500162974,0.5915112186144618,0.34155893866270864,0.5171436010116727,0.10127772584914198,0.8665587972581952
cust_9cf11bf2,0.7840405924101622,0.38789193435203784,0.8463430529826266,0.38575927460626663,0.3448384840884963,6065.059850677894,0.25947213076288844,0.19985902854968227,0.6003569218162226,0.11911233018514207,0.0958263581517752
cust_dadb0ccc,0.8555873792271432,0.5067056611600526,0.08340514928458592,0.4473094904477809,0.27785121626704234,2930.308921834117,0.17478446643875062,0.06060899719427566,0.04151659058373304,0.18947986520599366,0.14654043279071255
cust_b77b5ca3,0.6847485560849813,0.5168666730466115,0.26985723048910165,0.17595795310037682,0.2814445066807616,24190.781816674902,0.4105387566379271,0.24843747651910714,0.15909382557485768,0.1485451079050761,0.13129416065582825
cust_6c824274,0.7784505489032022,0.582611244831722,0.6448602036096818,0.16424583323825512,0.3181087102427762,15689.678243216644,0.4643309364311828,0.6758366503566609,0.44389202366085523,0.5059416841886818,0.13085553500085742
cust_1a697ac9,0.9473813462768281,0.08853662137597743,0.20007704625825953,0.20630024462527446,0.29246713655334644,17458.40988614808,0.3994194887560542,0.43332595669241963,0.10102389943957982,0.032570632917235665,0.04613441480416876
cust_dd27201d,0.9911877253838454,0.38750503064063524,0.568659500739907,0.42681269604640854,0.4054498039458246,20636.911330871946,0.18651510970003798,0.32095671443185614,0.42704868031488397,0.08110693768436858,0.4484951677511738
cust_f9b072b0,0.8687647970809398,0.3653326182031157,0.2506694294077562,0.4196951898018022,0.3819384438557751,18556.055578482737,0.13351191322164604,0.34606443909361523,0.17807929530151279,0.03943593572300347,0.23219559034490125
cust_96305ab2,0.7872903725076255,0.40333726472995046,0.45731339962478157,0.03069962740885393,0.14487088090262615,11228.10201314619,0.234399852193824,0.4520720220909272,0.2213917331574603,0.09268470465874006,0.15132944018407016
cust_a6472bf4,0.68665012914437,0.6193608324833332,0.7412792372801047,0.3536657718534714,0.5863398887687495,172955.68961085405,0.3520577958522251,0.8074431491046747,0.39816181655093635,0.10445486608828145,0.48200437060568646
cust_bb5f4d29,0.6328471007894281,0.33351877786690276,0.6309476375189237,0.1720400800895213,0.15639656700379156,27366.298664691127,0.20120040021927685,0.11002114922884627,0.4858263913826339,0.14150069190645828,0.185596235161086
cust_1bea9b86,0.6917838592360984,0.5177421640185574,0.2548501053064596,0.38076049686942004,0.4596452744589413,286387.0149534209,0.29351290064780605,0.4828744785725428,0.17558631947695472,0.16894065885049897,0.9468708443223575
cust_0b41910e,0.5080992514556276,0.6654489088646667,0.1258710591096868,0.5456213614034983,0.043883467082025014,126105.74885161516,0.3596516835826714,0.266285837098655,0.11278922927010408,0.4326162863185975,0.7755561676177122
cust_7bf56357,0.9236886010285639,0.45154857205781695,0.04589960645134769,0.3230581236280604,0.6090168573207226,130708.2353452308,0.3849628203559802,0.631044366562185,0.01605068423753311,0.10026459906424963,0.9447502446745351
cust_35ad9e52,0.870833671717922,0.36105191000392417,0.22681945652397054,0.29642964006323363,0.04572992869805504,28826.242597688026,0.39684887720730855,0.8443064769951895,0.1673495380555982,0.26037490376350797,0.10615890850690869
cust_3bb0512e,0.817498934620999,0.4399923954392804,0.2773427338569471,0.07003227824242804,0.12913543961206042,15638.72996226334,0.18803468060414807,0.552419374035095,0.193569134214048,0.12393396556560066,0.09808723050218701
cust_cf71a1f3,0.8127424574859106,0.3399677695708947,0.6004538511764613,0.41735477647376046,0.3964307795263176,79102.08008704911,0.7028673107778051,0.2614078249581629,0.2946075698044798,0.24885374146407258,0.8396598047544145
cust_0a6a5b76,0.8182345659251156,0.3046512667241492,0.16253632555400774,0.36683693015947727,0.4620262275161373,43220.97868468283,0.41361372325455514,0.5170048816059307,0.07725177253223615,0.16154654364219936,0.3380648453734175
cust_9a6ef576,0.6010916054357064,0.4918536830931528,0.5807927523590214,0.35308980907134707,0.12345047872983367,640047.7418622221,0.4874363951718168,0.38722290287409805,0.437185598396931,0.0787886952012359,0.6729632017211418
cust_d979e182,0.8563495196038879,0.36108169057578515,0.10144516515162534,0.16311847165029617,0.5994044774411641,27315.747736132245,0.14509335928629938,0.7193023465292634,0.023646175486281184,0.2587816102805587,0.5199492839257638
cust_b6ec32ef,0.4936807491407492,0.25047588896549094,0.4679469842059,0.42659625360085845,0.05962944935891699,17343.689449635516,0.16206471748553214,0.5844347638814236,0.2019222818714741,0.08654306697816375,0.004496214857154368
cust_cda7db45,0.8257863102546995,0.35970685027538846,0.3952662748738277,0.4129337879189146,0.5907620237708676,17083.77525651958,0.6119984897645167,0.6189303227552332,0.14355582492304172,0.058937848326826386,0.45775265414465177
cust_c5449c53,0.6392564848143488,0.4865954260543538,0.4587841998095341,0.2114072242356285,0.2554417428873929,2326.5730685242006,0.5785157797686576,0.6462284143636444,0.262896863252732,0.3737950719887072,0.10962838188313923
cust_460c934c,0.46946264256344955,0.27455806763565427,0.7287719394645692,0.22538272166819873,0.15468082993276175,2148.1035251950907,0.19118318699585296,0.18449395109611305,0.32211942062895477,0.16411791087752617,0.36549434875792103
cust_a0416725,0.9361564091801782,0.33802584368565447,0.17855870539902377,0.5178048872737813,0.6335176292776508,58607.219593103066,0.4718277966024677,0.565061080767954,0.11978088410295983,0.15373729593208238,0.8745921293737715
cust_5a8dde86,0.719884293437263,0.3086207009438354,0.24039751244925953,0.6254225647515328,0.1925934129464065,37741.90199498408,0.4665934341975034,0.6263372909327656,0.19828494780279993,0.091972584574838,0.12046646373895273
cust_49c780a7,0.49866222842715496,0.4312228246770728,0.42681399496251793,0.1775904211740474,0.47999175783707726,8454.31168582161,0.3614218455920621,0.3995875592647688,0.27626762510211383,0.19973643858832754,0.044547834438001616
cust_870d5078,0.7281394115241997,0.6740262874444016,0.29053513229782213,0.06604095720272575,0.30267429911903,10782.677853670271,0.4587087088641042,0.665380829145018,0.1776217369001842,0.33987044290552243,0.04789311500095343
cust_4bf15833,0.36862873281341274,0.6137917735647278,0.3506071330928124,0.4374512527227684,0.30255074085765493,183946.77440887978,0.18098892628766747,0.4949774984877738,0.12396153099146456,0.49341473974108896,0.5366449233120462
cust_34068780,0.8709134732554018,0.5295913935387386,0.44315022671075116,0.12953817079133548,0.6080875654647883,24186.37360071238,0.29077731614232066,0.2908153804238339,0.24998430958957019,0.25805689517847286,0.029195375212793008
cust_7980fafd,0.45975314635072967,0.7301501097788013,0.4430998900179368,0.39178565081977834,0.3025292785609914,48699.95846541186,0.1633713773565219,0.6765083783662844,0.16781984579647352,0.42064496042169564,0.09536087820865652
cust_d6e1afdf,0.7167983085707007,0.4496914240513645,0.39119529704739525,0.02354208222471771,0.41104658805026845,24483.38810306999,0.4810292002612855,0.6035137155203133,0.30106826065160125,0.42595973331143966,0.16605903157453306
cust_7c7a2726,0.9504556579396081,0.40265730731538735,0.3615150850727016,0.12383073429789879,0.07864359245298562,20312.695202649353,0.2328984510910898,0.7602486779609559,0.22303806203915158,0.155507854162523,0.29142150287881174
cust_0cb2c4f4,0.7750605385023082,0.70023934354696,0.01659262454553395,0.5352966150425713,0.7498208788214265,31313.011336675947,0.26385541824527536,0.43352620324366176,0.009793595386281991,0.11337115349118966,0.015160516204244414
cust_884b6b44,0.7811431661690945,0.7426912035986194,0.0889739904989528,0.3240716287073863,0.10347651615793152,17876.93221943334,0.3926873466120232,0.4831846830512676,0.03634076442898691,0.5925804767788517,0.41783252686326433
cust_a4073d0f,0.8200330123405076,0.40311099230565417,0.669182015316026,0.08260079548160185,0.4847677457249096,82523.17163794154,0.2665123814669637,0.4701726843388939,0.5946686143158687,0.09584920147632606,0.8573795777595627
cust_8be7dfd2,0.8876114660444321,0.8647500536688537,0.39892248320756707,0.07935990218785571,0.4543456696922183,59087.87099706929,0.37967896384225525,0.6240388617663557,0.2762705489915284,0.20727998909197998,0.740366348852084
cust_bff48a2b,0.7761210934535271,0.7337989442164347,0.15025882650628436,0.34783515957359484,0.17406513492176967,8218.139308646483,0.49696256894588103,0.6415992747584635,0.10821694156230503,0.3634882058103218,0.1335123733593742
cust_1dbe4669,0.9417015714232759,0.5479541141441148,0.7089049202367125,0.17248662658018488,0.07598642830177174,8480.709431902598,0.28281204249337866,0.4721588545035316,0.4071351553828611,0.406129769066422,0.004424084882506334
cust_97a25e09,0.5252518355389773,0.6081953657828679,0.5105820018044034,0.13573591998694223,0.3292620754832886,72848.45335693176,0.4508915566617343,0.5736826019792911,0.43178726175775534,0.1754712044907963,0.36276788226349677
cust_1c0651f7,0.9629304183133491,0.4147915421351877,0.8299935710762125,0.10051638834662391,0.3952589189513369,318.8903033353511,0.09536754651694096,0.26231758057348203,0.514883293451724,0.1016464171801329,0.04131942960349034
cust_e9367a5d,0.8202461554734535,0.71539484871632,0.19103668219181422,0.4009590795171442,0.2587883036839831,18909.849885026742,0.4967993525776707,0.2667518149037032,0.13379881588419387,0.2874460723800535,0.11600806366894068
cust_43322909,0.6487423930477036,0.6022293501799353,0.5200999215434244,0.45601704985378094,0.573781466536677,5512.530655860841,0.18507025988364084,0.3700318323499279,0.35921394879052987,0.31118230894413274,0.26915743881735466
cust_03f751a1,0.8591430014518082,0.0955837461609836,0.13294127057180136,0.45290455740193847,0.6105776707663536,12307.43471032124,0.2708440174160502,0.2823224727574542,0.10534607045625138,0.06820819039221356,0.05872696818642918
cust_43c62d2a,0.7925183392128159,0.20058652031388238,0.45974525744484734,0.20178198534696903,0.20160429644891967,13010.00123662711,0.2771394586092172,0.6089934858856929,0.20120407985820757,0.11980508797650345,0.00795988042894891
cust_f97ef4fb,0.7617316220186428,0.3005465758289274,0.3570197856307158,0.21082523347264384,0.43640627661211784,19459.753576270476,0.4526351766196596,0.5603444823867839,0.11774135781507125,0.2650187007910106,0.23976950857795798
cust_b81e68c7,0.6173588481973836,0.8294902990561466,0.11430999842816099,0.41407652741505735,0.6078674695422425,53598.200269281144,0.5169338302624087,0.6569687822655307,0.06021865956328592,0.5838186337895128,0.888100543661946
cust_538f2b62,0.770444596618695,0.541266570108873,0.5687243553253377,0.3258792224033861,0.08267736729474374,19880.454117293404,0.6618998053529142,0.519460769267842,0.38491543261355965,0.24561593250272576,0.1162251564374432
cust_211a79cd,0.713739403335413,0.5077969736389435,0.4731663780414795,0.4449865102122427,0.19378153603441467,68108.24229906742,0.4083364338963461,0.34743330989078697,0.3406737922337257,0.2789162972073979,0.6447167402673433
cust_ed35d272,0.8346982037995251,0.20499858778608465,0.38952773820944003,0.0709808080177266,0.6245295818662786,531057.5187213024,0.057231102620529876,0.7352386424664008,0.3168471959326427,0.15976018401592185,0.7305664459866414
cust_a24d4388,0.7326909373722926,0.4645804769092862,0.31998582288354654,0.35412867068734827,0.4997527798085715,26086.394515571632,0.2615968490419225,0.6532227487204995,0.29354613475548663,0.19928085075035207,0.0024611608258914923
cust_c71a2943,0.6435593318197375,0.30616563532484314,0.0780668838719465,0.38152005682113577,0.08482952311667798,229251.23752460015,0.4202380016339175,0.6696137425106837,0.03509348915529674,0.07776384892392943,0.5529960620171647
cust_3a0ed86a,0.9075955655208003,0.19429389090661747,0.5973826191988849,0.42857997031540795,0.7190551486034107,4966.314673014335,0.3007863009064788,0.3631977823787041,0.5443841788882526,0.08681621775889457,0.01473174962956623
