id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_d97a7a46,0.8607649318195963,0.5330118419329274,0.6122259780974828,0.6257508451008393,0.30640097126948695,90221.85705087487,0.25121202088618566,0.42150732217685916,0.48132631091999284,0.384271301636167,0.7443969630959054
cust_77141a18,0.5642593725499246,0.5925953054347044,0.6147701227481467,0.19051172089884175,0.3267961299042622,7817.676212608836,0.3926512964545532,0.3351301473537305,0.32039055780654785,0.2066227334113153,0.17196507618392765
cust_f17e8a3b,0.6190868848136236,0.6193600064561072,0.5686557212834149,0.3246714229225601,0.6165947980006831,17210.083902141258,0.5877277606664356,0.56101382026779,0.5571999299925576,0.32802925736188326,0.23019282494330956
cust_3ae07202,0.6620543237728005,0.6625569395417346,0.5119598711009854,0.4181177711097001,0.5289338084777715,18305.878216882247,0.4335515249648261,0.3447267596310666,0.21342311989491763,0.18752633925207957,0.0071124285520476616
cust_d0402182,0.6703364495163397,0.24129529173508787,0.40183081060109005,0.21997084156463206,0.27031447333218245,21593.384532058215,0.41454960234010085,0.540112397968365,0.2511681430500876,0.1939521015067284,0.055854006078814994
cust_779661f9,0.6465509766356498,0.39016466805154637,0.7881027122493524,0.19647474871364112,0.20852464350508787,20417.120825344184,0.32164431575323515,0.3991932773900073,0.4715822144844097,0.09594703597677923,0.04989383669201192
cust_a23f059d,0.7237018919559064,0.5191508085190767,0.5123164234040438,0.06068212349751227,0.4690531085393459,98065.59733347663,0.3348957584828534,0.37404012246226415,0.24698610435335658,0.2941165936391543,0.4624887337775569
cust_afeca4f6,0.6263341009095029,0.49502747809897213,0.4607230261156505,0.2514994774643776,0.35738366195645016,129478.39570186427,0.08645673102162171,0.8186414094830845,0.2866573376454736,0.22988445152107218,0.3073765812342786
cust_4f127662,0.8609315236110612,0.22920302669169534,0.24646346591154827,0.3631870081671538,0.2344389190276481,148644.81099075606,0.17288877652301868,0.20934299155975214,0.15928940569589858,0.11036635994531938,0.7966739894127107
cust_16386357,0.8238864448146344,0.3560781925966342,0.440386383564345,0.7348971951600181,0.48489229553922564,97411.03643376632,0.12409481324244469,0.20074663227700115,0.38030221930925506,0.11373624053463434,0.6080651468715765
cust_55cb3bcc,0.8750066772939632,0.6868341530209812,0.2534781498395477,0.3165897496466989,0.4853296633648558,5672.33571695496,0.47830631384356687,0.4844155012585527,0.17256529278314303,0.04417241871090871,0.3814060215964339
cust_bfb68519,0.6648713738699649,0.8219345521639584,0.22349220232093817,0.27636718356654266,0.14685136780534164,610.0965811094308,0.21610210463084495,0.38773843530508845,0.12714026955936975,0.3736210159064124,0.017744781726396066
cust_93ddbd7a,0.7877612052556965,0.23619620967464078,0.297203068043104,0.19446680972698333,0.3498296832043534,278067.06029784854,0.20811644113679073,0.610408626629145,0.17714757194163852,0.030615292844274253,0.7190976992811655
cust_58fcd806,0.7530419782169266,0.6363445959237037,0.14640455009717862,0.17012359745057276,0.18695241130632953,103918.3423158262,0.1140611293316086,0.46220169046234666,0.05013243030647398,0.18829685199180374,0.8701170665585928
cust_d36cbcf0,0.8759973194156777,0.6788894396337436,0.12168976932578805,0.13468966089001055,0.010675168775279657,3785.1927180555335,0.3649589302970736,0.37867513682258824,0.06313660376026832,0.3201754988522116,0.1984124869596172
cust_672fd78c,0.5899648072696226,0.7847856020554647,0.8357767519024586,0.294768550593763,0.19428358461006928,3372.451258253872,0.21704313898055044,0.16559533237426188,0.476997909673806,0.42527218440192666,0.09536723639533866
cust_cebdff41,0.847739001858786,0.36488689696319065,0.593765853727235,0.6008700973517249,0.39871479257522247,24387.0854648763,0.1131456698082776,0.5797645709417728,0.17540600532254697,0.28700227361608177,0.04382773709629561
cust_9b9f788a,0.7984733137973704,0.7717016795785007,0.5709998797133562,0.5770488605432144,0.2290423921764848,30610.57959856776,0.23227034859817122,0.7017832783545376,0.4150161862449078,0.42242601651220973,0.19856558398942087
cust_0b47631e,0.7468249470178634,0.30025449579037455,0.07962164912262243,0.43874092109031193,0.4120573682685423,13151.356062669458,0.4933664396882213,0.6291829844026442,0.06356189423574736,0.14229355957757264,0.03112936103052838
cust_9496df02,0.8856227859094533,0.4811371544197042,0.192140925295253,0.8319462275295482,0.3540757822017391,2897.8518656143497,0.1930205458940589,0.39377012078352003,0.1460115177891649,0.38382774702091027,0.18733131996118244
cust_c5008d50,0.9188314641809926,0.5584022234793763,0.29866131654098027,0.1779663546725678,0.6041292315217545,4609.277194415576,0.1340390119097718,0.6336212545365577,0.22378071564641716,0.447484311295159,0.10927129726771787
cust_35e348fd,0.7082385658966263,0.5998283730603612,0.42232096652002127,0.5759334309877798,0.37777834830015516,7830.069635528599,0.3124122285276545,0.3893264998221455,0.3419110010014448,0.4752662775983285,0.10853309134002274
cust_b17e36b1,0.9377819392302702,0.7335696368757216,0.43068527325712885,0.4310549512163582,0.5443522666722125,6148.110797592182,0.4213944355559068,0.2525075501092488,0.3376459271475115,0.3697282905193264,0.006858324158700011
cust_edc93c19,0.950027673827556,0.5611384917839114,0.6043291458944481,0.34371509167087966,0.10937542570049562,22336.06173949016,0.35097967223720117,0.45798470417753934,0.3795950931341482,0.28835277726373043,0.24593898188971755
cust_29c54485,0.6509627641814757,0.5131426389625486,0.38267060484877924,0.033804390368196414,0.19077836671568799,2970.06083745719,0.4473896547381693,0.4515653373560364,0.15079960909846724,0.3269295933505677,0.08418801830410468
cust_2e2471ab,0.9133550561409471,0.3063378990888063,0.12220925800437864,0.3970019209502009,0.08462828951575045,6818.619905476411,0.14241043738878312,0.5894404180007292,0.09316919735034433,0.2541785918451125,0.013300670560338401
cust_18f93e57,0.7525947031815783,0.3970583382134713,0.5457557422078781,0.07758953582613362,0.2893124078654102,487428.2992808097,0.28514489500329576,0.30524743865640047,0.4376797674800564,0.2656476592989885,0.9192164333148972
cust_fd03bd4d,0.8332863880389255,0.48759497125824813,0.3738171452739085,0.2749527362795616,0.08827108947001051,39598.61384493819,0.33943508264567457,0.749545167777792,0.11272949746364853,0.1086258285812255,0.1556296900254253
cust_67f2b515,0.6410697675643825,0.9371375578003064,0.28979026567395433,0.27254133679341047,0.13239090961111086,16938.051156854377,0.2669867408565741,0.6184813676394764,0.14961342857499227,0.09260400888691346,0.017008843395351258
cust_e8883fe9,0.7585298401289656,0.4829538508155721,0.3893341122715521,0.37470736716058745,0.09684870070428368,4170.145863452833,0.04195879091022121,0.7021765595799111,0.28062552488226167,0.2059609258114329,0.03648195550656651
cust_19c1a4da,0.9084576901517286,0.6664935973545185,0.27757221387540243,0.15974047553455362,0.3931193645470389,372492.08326638583,0.42205239500843306,0.7044650986405389,0.20357880078549914,0.4159242186915256,0.6711341315074364
cust_278d02ac,0.7864408408530591,0.7728959496270141,0.2566544002624125,0.19319079415820933,0.6536715171950989,94668.7445369219,0.41939938630634416,0.6437583905005111,0.16233031262010703,0.06634308315256693,0.4489817697738331
cust_9c9863f6,0.7518382712428958,0.7059442777581556,0.3654686973880382,0.5684228099112926,0.23754910037189186,63561.66584342739,0.04079063328381988,0.7314762486442106,0.12807262964387875,0.3147645340236714,0.6915497815256388
cust_a9e256eb,0.8032032930765028,0.37833176168799176,0.35408351249118786,0.37079551752242007,0.28989519957413673,74705.66458686253,0.21476457439887198,0.200135145268417,0.12494837358238699,0.15002433637647497,0.8185098011796645
cust_82a9dbaa,0.7336193572707311,0.42486002663279754,0.80301622956137,0.25678297568100034,0.520895413199707,126693.9686115831,0.703928304238263,0.34723047147551467,0.7028139944424114,0.2732369348928133,0.18560138629032533
cust_b360040e,0.8925567789444767,0.7543977209613779,0.5859774003462546,0.29867633516179415,0.34545463554986194,2184.2704902642763,0.26476036189801333,0.7370391363817401,0.3642731650057304,0.6982047471483729,0.04627556718828319
cust_ec4ba520,0.8157989873354724,0.8424879811888797,0.4582373601640038,0.08780920585274844,0.699668796749306,67965.47424734563,0.7503788364318811,0.37809691651936983,0.12475486427827985,0.7258045076843394,0.4983055165444452
cust_2fa0bd4e,0.7852110995109453,0.4968100199071692,0.22315990459228033,0.20017507574981133,0.04832176753606802,11253.723874413376,0.2926708247794892,0.660570028067586,0.16951370794313053,0.32827385522706165,0.3362138437126129
cust_6a97a06b,0.7895886480332912,0.8267629322500455,0.776064634394967,0.24543336396539034,0.17954722031850245,6349.187209562801,0.5443534504306956,0.09078337522091058,0.5587277710974531,0.6585760934609804,0.16619967980381864
cust_e9e4876e,0.672224627856794,0.6350671026299309,0.4778929206741148,0.326981850169908,0.2610518437484389,44433.48089062362,0.23462214382101224,0.45900103872693393,0.409131004402196,0.5237669918914509,0.03168637168646747
cust_e5796770,0.7474374007891452,0.45307410759333244,0.158858259409842,0.3877170696621757,0.13658643812616525,4940.3382071868145,0.22926907416640152,0.23005624656432497,0.089179022194803,0.2346528189658219,0.026235286719452005
cust_8bc08fec,0.8519959623210931,0.4318030346451817,0.44723374680183664,0.21983545488144773,0.25456594971490587,49334.37566649183,0.3589250329308479,0.5369280772874149,0.2891907246880822,0.09899929453858528,0.018341086744796304
cust_d5fd10d7,0.929571202876075,0.5894447038138715,0.2610254912525626,0.28444299770574183,0.42831288253329974,53810.02997725839,0.45659615138165893,0.6207290658553545,0.10902090268549194,0.18247849847860043,0.7698649917351797
cust_135c4493,0.9308922339321241,0.2894370220942483,0.3933086264151932,0.4621030267741902,0.11158522534245259,476326.47815221356,0.3862430278144889,0.39758188331460353,0.2720935748435088,0.21554666061191283,0.7613701523978554
cust_8024b56d,0.5705552038943007,0.5791247715077338,0.22318581280169922,0.4667175631387291,0.08529719378911611,138968.6269556872,0.1663308725177793,0.11961070801565063,0.11373962283529501,0.3042240912196163,0.8533800138652614
cust_b2dae3c5,0.8336557305667172,0.4451095531919491,0.29263185959548876,0.17560133264850786,0.33217831041395923,82627.1510867258,0.423470832823017,0.379700914595614,0.19842126935820048,0.31777360714841224,0.4274509004461838
cust_7b3acc2d,0.8405270067557408,0.48479664548941986,0.32103938283306094,0.12983591522708354,0.1560592885125527,220281.17601416886,0.435836075330529,0.46534489892574615,0.2116171102232576,0.4218009528142929,0.584030855508303
cust_5f3538c7,0.6292656996444743,0.7340426569550638,0.6267408593414675,0.22999173039390508,0.41378830176588144,31752.513400288266,0.07962689551401801,0.2944115696000099,0.20639051246325033,0.06982981964295064,0.09455575170376164
cust_1da9146f,0.6981860142614325,0.3989917678052394,0.326643854484523,0.2826948235084895,0.1760187403476073,46593.75107780461,0.2506679753928332,0.5428564246574313,0.16639346679460343,0.10612893329194886,0.4393896003213295
cust_806f32b5,0.7492110717852062,0.7442784472966559,0.6039256479744632,0.10851319815442673,0.6318370922198597,49855.80189181865,0.008567692089257171,0.3099494141645987,0.48838317212610066,0.4707576384534169,0.5088901146757225
cust_3970f0f5,0.891078126094048,0.568031745845211,0.0207348688567575,0.3361293280341684,0.436380039168171,35021.184850132886,0.27801243141699583,0.6322627050193204,0.0049273498467642465,0.2992500756519153,0.016332904692174924
cust_b777a65c,0.8246057538855865,0.6249709632187568,0.7358303320615527,0.2615141528651862,0.3627396970535445,16760.630544737425,0.09006044743042074,0.7102632987478886,0.4355591704554574,0.4873473276835335,0.1135211292258132
cust_429ae09a,0.9061897401291552,0.7087886087266716,0.20293896297336642,0.7367946186415064,0.31338474865607147,2238.2083955928633,0.17496345431453303,0.3743444925852939,0.14039352958277374,0.34231475697860086,0.027502915048716277
cust_5f5e895a,0.5782139699792574,0.45434011219766024,0.0775368286446343,0.32087791722892883,0.21709592952474802,17571.2545691725,0.5093379958538238,0.6557002838860906,0.036538456406000674,0.0870751660148181,0.23765491167657574
cust_e1bf0ff4,0.9124586131383889,0.6199508217851606,0.28636672289745757,0.4626953065303901,0.5662586734926264,1097497.7153065943,0.14497056872654088,0.49606068431876776,0.17141403939530578,0.1172815256881898,0.6859615151038652
cust_44cdc3e8,0.6485750613306177,0.37142809012347233,0.39488702864964814,0.5723511231705112,0.7845408697006346,2935.792002618025,0.28691324107630073,0.6863090509263172,0.2791396070223527,0.26656987387042136,0.017664520633598555
cust_d570887c,0.7726798387475757,0.5462389901374964,0.6631421927164963,0.041056239562465895,0.42638918585270164,17332.303936885615,0.16111644006377074,0.365166637275604,0.5926697962235871,0.03249370407389775,0.20870635413729166
cust_64d5d886,0.864312745988057,0.18955835169597607,0.345912459994403,0.31037865862441394,0.5103149415522897,8861.435691030028,0.6587407167034216,0.28791640072062896,0.28731976766319856,0.06048267809251054,0.09567820451571825
cust_d62b682d,0.9226742779983718,0.7498775982560864,0.36406690617604737,0.6091339736042292,0.47645101545024293,25515.8255991692,0.30263980736725743,0.7367054837871126,0.2342415523926324,0.5232615815464963,0.12678060221348628
cust_86698baf,0.6957583069712427,0.15654512691281536,0.8354597347720052,0.13225218312702014,0.725841718895593,26975.557518819078,0.4165676688107992,0.41210158311567047,0.5227266155702194,0.1424837840943421,0.4922615046898634
cust_56b1f2e9,0.48475695920417994,0.20102015262142334,0.1454640020252146,0.44615239161487485,0.6018583409118801,84175.87517522638,0.2495569592591563,0.350288611041233,0.03385642931955441,0.11309332364128631,0.9135714920903298
cust_fae640ce,0.8980458197342914,0.5107036714036179,0.10030808960352829,0.6358262103546749,0.19524745204749938,30012.840737702692,0.40886841655715167,0.622998455003564,0.07125993953918305,0.1731536684787535,0.14535614519118367
cust_72b7b734,0.855178117104536,0.6036336220320029,0.20829341476211144,0.31434072111610106,0.1545197973633403,337526.0214056444,0.4796687300071074,0.5972379506611286,0.1070425658647376,0.48249120051840366,0.397382082932391
cust_f46e04d1,0.8581949577094533,0.4413354316486069,0.5356407734218974,0.13498755413161415,0.5771601425993949,5322.6908820239305,0.4156735550924241,0.5636023949059827,0.33148555885603737,0.3753733151182615,0.020568678145585897
cust_6752a328,0.810159466318586,0.5582978405232666,0.1014735385405893,0.20372854768870052,0.25344397883710706,10908.24933755106,0.13713069151440882,0.20061172253449838,0.07219371459260684,0.19757810923838254,0.3032184129722389
cust_51eaa3a2,0.8002256136120938,0.728996069265726,0.8131263775085228,0.23368598202042595,0.3927420849391918,4583.421221139,0.41497968485553166,0.4042448847178756,0.3929765390121016,0.2168590979473345,0.056764110325183005
cust_add19c25,0.7307074548823999,0.8310896670051069,0.30853536093214934,0.2105936013999603,0.4795949471626431,21706.332317285687,0.41504100137614025,0.5525056069177647,0.18421983825324437,0.5040929125372807,0.07846068644763965
cust_de3399f0,0.5699925818779157,0.794480880008088,0.5896001844984913,0.316269225778608,0.17228958948638,5552.817259623411,0.4667697106781063,0.5450631912916177,0.18097837310183518,0.41757803291972545,0.06699472727304702
cust_10c6ff81,0.7554094228082298,0.5874283234760667,0.17811993595226105,0.09923662642103952,0.5962975802450101,3146.065497507458,0.6011876787775061,0.565254356962495,0.15404075030369957,0.24328419403340595,0.0062291971460548
cust_cca662ef,0.8782005581494605,0.6239397945749265,0.24962900048849487,0.10776648040797,0.22329052762445978,6745.477199238745,0.2766561826457834,0.17517075573243882,0.08585418866309087,0.11519026219371518,0.34011306136565844
cust_067b03d3,0.7294297775205347,0.7839928073929938,0.6702916534400865,0.3467581811263847,0.36894869659933544,3342.465382487753,0.39866424795075717,0.3475877874029871,0.2885625115891328,0.4148261673234899,0.30938451729571265
cust_67cd4ff2,0.9904178507847927,0.7887861123146176,0.6431958263234828,0.4333368819368073,0.3943893583852526,38320.415414461044,0.26690354525642396,0.2262955976303449,0.36689873755498303,0.3539385996044531,0.18987707437336315
cust_1a40d67e,0.7279576618236693,0.3687620246390147,0.23281615087195048,0.33786911953562887,0.48864351522907373,9913.730502335575,0.25349405515643014,0.26643627334931747,0.08520898520040522,0.20305908458210453,0.16187962852103313
cust_cdbdf686,0.5147179099521897,0.3007973990895226,0.17456562550594115,0.5149407458800185,0.48641111428992273,4226.749008421608,0.7100900591987259,0.49696766933051567,0.14340716864308134,0.12722611343125576,0.08716037816153015
cust_b9fc778b,0.444588674228525,0.47752720527169995,0.07302021264680521,0.267999763588953,0.11923743553997614,3272.1706486270746,0.12622390172131437,0.6332600384567973,0.038340836740959214,0.3034764902303965,0.007323413288856642
cust_2511ef04,0.9471169594494087,0.6820403000161117,0.7497485817776263,0.16414779694053963,0.5082730681870606,16274.296645251492,0.6380038313054013,0.772653937655312,0.7178995864118504,0.49817572900183427,0.08976769335620426
cust_021b0fcc,0.6293426099835074,0.6672348472638044,0.2990065068970725,0.26083964919986063,0.21884083399170312,653090.3259125082,0.2106227412681972,0.6554145735390904,0.23001840781460878,0.4343763470645029,0.5662235349391503
cust_72a7147a,0.5142988317148107,0.5418428580050583,0.24993004705514574,0.5143018802463619,0.59096525355686,3654.569522012252,0.24405291990917993,0.28754455125199513,0.11308412607720134,0.040935211923822525,0.6359394459350012
cust_8ab328e2,0.5056395261057138,0.6570851277289923,0.5324125000753888,0.4977030898532643,0.21303943355832688,13607.926687969117,0.401010632380028,0.4929347972397114,0.3722109285184692,0.14162866872735846,0.3006236048651641
cust_1b654196,0.8598589900325555,0.47601678273832987,0.6639471086490218,0.5774971720345669,0.6059591849684733,162120.62764048023,0.4377063092372485,0.45549468822409117,0.6562163890764845,0.14204736498904744,0.8103479521428912
cust_46a24d94,0.669487417716312,0.39605017690036715,0.5551884229945461,0.28575130280218825,0.42962460399003166,16896.567381386107,0.21444166337911774,0.31980677067858376,0.1420984483307668,0.36724610055909496,0.4590697247198838
cust_958e2056,0.6779898472516419,0.41424226352909216,0.23302098693372872,0.17411979675104935,0.18234971485197868,90281.75626321611,0.12972052271654538,0.8103961168995756,0.10190987353604107,0.4068787973528626,0.4007950133628892
cust_e7c74df3,0.8222235521744788,0.4425184895632922,0.7718077767410259,0.4865043617592864,0.3870100818277103,1109.5784357415707,0.5069541173841794,0.6284509513334099,0.24287231354945776,0.1450398926550774,0.03882616392336833
cust_b7140a6e,0.9385666924756806,0.33472885415177656,0.23807855220089275,0.5107326927371679,0.24814699936813567,2761.5871470822826,0.38372578529265705,0.3434661263233299,0.08743932795318966,0.23012430215030535,0.4228470569359069
cust_eec8485b,0.670837187082949,0.8682558285934352,0.1760285045787856,0.37395538958100955,0.0062998529888840795,19967.872723897017,0.1705634200815875,0.6265036716399595,0.07418808488379555,0.09525318161507532,0.16374093189296432
cust_2ad304d6,0.7949845657895661,0.6943261639390971,0.42261131513014255,0.31915938597870674,0.2797114328637183,30488.27019906124,0.6769610163299267,0.3910515300852962,0.32556439362967504,0.06910303859897991,0.0639555716597595
cust_d5d3f7a9,0.9260698629455553,0.6588399258310796,0.38768951815889474,0.4389720000209044,0.5055878603896092,22541.19089231625,0.4042178112624104,0.23532213285681722,0.14020203233681366,0.37263966044099456,0.060605590752390366
cust_b7e23594,0.6838911249670294,0.4433121254142811,0.0337959348547614,0.2971754139452407,0.3112240522546378,45507.712273955556,0.17153262267245453,0.4009671382785361,0.007952079779691043,0.18261914648125702,0.07318959784650972
cust_4cb69290,0.6087164918655019,0.2622275604672417,0.5304213586243735,0.21841232489611198,0.530842792862452,87282.58929439142,0.5869691338909577,0.6134348228406323,0.16700617196052786,0.2374313394728302,0.45562868293954184
cust_5ed945cf,0.7357309581964664,0.47185238416017083,0.6046792243572578,0.29905523079416174,0.3165771695712106,4005.0034698994978,0.1786604849556236,0.5929712186444573,0.3947136811139213,0.09285216530883178,0.31596419491513517
cust_a7b5b565,0.4617320971691479,0.35471546853976127,0.4124892318894785,0.1501035831692491,0.409443114243838,5461.490524022007,0.45685427453030064,0.8496307096635991,0.14425707912938435,0.15653148781280696,0.13013291460163223
cust_c0a3695d,0.8439981207076245,0.6167400105215549,0.17157177164625315,0.30196094469864254,0.4777453133801608,20051.17688539514,0.1255341226902737,0.37649013318900637,0.16261411774284104,0.43558832549337817,0.13733814142738304
cust_0622e450,0.8174511896507806,0.7811625669670342,0.04483100834017561,0.249760592676908,0.1652624219073095,30062.37974744978,0.5205251592445567,0.6221835352350992,0.03190121902224364,0.47236047566038397,0.03941512867633066
cust_939103e4,0.928272883209219,0.4556253416510696,0.232544101696528,0.048643001920109064,0.1936646820115231,2656.354642787162,0.5474290235469861,0.5886209112929245,0.16527532975517606,0.24740625358882415,0.019194128217814146
cust_180c4a28,0.7253066918753059,0.30667515123994693,0.1568523988999107,0.290406632340254,0.3751715283617886,70517.20524625518,0.4427164586759219,0.4737406817375205,0.13391990454609476,0.11447613012519657,0.7781611500375586
cust_b4a9faac,0.7581362306318015,0.33303084498191987,0.5874102780078663,0.3619295887935797,0.5840278478596507,12166.611998243343,0.21363688957273289,0.30764189749675536,0.28301277119408685,0.23296621147809884,0.28764596948879984
cust_8dc30713,0.8796782339693632,0.5318866505071796,0.13217934234847145,0.5398430392407149,0.2348814213608236,79241.47334965742,0.44997872364477853,0.6630564758637946,0.05728058129512427,0.24700998127091134,0.4698423974166855
cust_cbcd140d,0.48133378425618445,0.5940800075216122,0.6928262912534834,0.10354480947752771,0.8055398844405787,12612.617349674709,0.4471264052510686,0.5034503621317039,0.3455661109466236,0.4132092125200523,0.26898793447984815
cust_a0287629,0.832434649963878,0.5647351160596881,0.16422442413122484,0.3492096951300007,0.2041914241668605,55722.73591923493,0.29807262214437774,0.5586408440772059,0.14380335266510827,0.13031702608889006,0.48805835507007456
cust_c14e3462,0.6183663151645844,0.2268520908586496,0.03402025614448836,0.6186457124843666,0.41142323730137487,144443.6583909826,0.1961970499474146,0.687680685397742,0.0075237042058132675,0.056713896649432174,0.7047753019318583
cust_c7e046f6,0.5911906026713742,0.5436723862159547,0.4286577337609185,0.07281246440520711,0.09782211849394151,31316.1385066625,0.4369790499470519,0.3369091501697408,0.4110303380987996,0.19277048336830832,0.04494805248349027
cust_81119e8b,0.6084916701360238,0.7716568569289188,0.29757247626369515,0.47499357094206207,0.42738281688582325,326456.77638343174,0.6889946926441122,0.6013471642496873,0.26309740691751743,0.5628575821820369,0.7163431462613155
cust_cee83926,0.9197090452661191,0.6085349669720027,0.26139183525218845,0.2142304992383896,0.14559590562296543,4360.055579257048,0.22284044396800023,0.13833428713875756,0.20838749049557215,0.39639301054715265,0.2821860143328328
cust_02bc567f,0.47549493102286616,0.35531606765506896,0.3063073713302381,0.2107269008966298,0.22004818539618082,79144.509361407,0.6203657906350473,0.6983736222613195,0.2525490639037768,0.07274009907803237,0.5964916295565139
cust_afdfa4d8,0.4729758239240381,0.21231900790537866,0.5451806133505823,0.4955404100727149,0.3685777902080618,19585.903180395013,0.2136561992732349,0.688377493629549,0.30983843134217764,0.10368490895824203,0.16801558767866548
cust_ec696669,0.8311060782425389,0.6723752797579906,0.013856543948571897,0.07939459562715574,0.548908111666947,13806.36059768343,0.3160201545067238,0.6777228354462937,0.00595574812104053,0.5050635404870525,0.0478711689764069
cust_0c064fee,0.8919533060272491,0.7566018815982408,0.11741975114607385,0.13885545603891952,0.21226986884076357,47377.05951225017,0.11959330608878363,0.29234987997826056,0.048291506437656284,0.5251216247972694,0.009223354788118249
cust_6fbcaf26,0.8438571198143026,0.7071867712575826,0.01758881612752278,0.37308052905912026,0.4257312486050708,23102.298501411962,0.3996257173232725,0.6822953967276509,0.016154168025903824,0.40901222075366683,0.02312655805994512
cust_e92d72df,0.8042831001129458,0.6944079975200979,0.11713420280758553,0.20691252529777998,0.6224679055587423,1129.918749383839,0.4426201723560743,0.7443178900563003,0.10021727601045621,0.4949680517785638,0.1446722404164529
cust_73184db8,0.8007235833561358,0.33161031759042175,0.4072264281991687,0.40831110548534016,0.8927696720869631,5330.685036676844,0.09596224176778997,0.3665172764947731,0.2602557075736254,0.1681585252711972,0.3715031610528303
cust_f01511f6,0.9330212639162055,0.46507266989104595,0.6224822045688546,0.21230383603172268,0.18137302278499196,20541.349509167205,0.2977832639745795,0.6054463476990061,0.3087912321394119,0.1127615360127091,0.2017281472997432
cust_ab6a5eee,0.6322850519218679,0.25793471945022783,0.5294412341317186,0.4082276819224839,0.20292370801333873,4198.1623073096,0.10996704397691229,0.35879492852760725,0.3756396961623924,0.20957678438550384,0.650090840097176
cust_e0c90e76,0.929741306224406,0.8969290322100829,0.3130955363824203,0.11714739351219568,0.2274929774929135,63916.0256824957,0.4904368165845849,0.6438155332253886,0.25081652126890797,0.09955768230586683,0.6348863313909513
cust_5350b05c,0.9495062772337057,0.7941963198113527,0.42915014861132245,0.5429664909276787,0.44190312783435,15631.682962563285,0.1351792061392539,0.8645085490117769,0.20079890213634224,0.6542428453944894,0.05833699064738708
cust_c99abd04,0.8520880089607092,0.3313865929162747,0.08014416513156541,0.44128869998061987,0.09156701779881385,48755.40100322806,0.13435377848457059,0.5468748910414186,0.04701184287945375,0.12738823155184462,0.2570767607708032
cust_2619211d,0.8941007353536801,0.6576895400522076,0.6208500785946915,0.23312429372762938,0.5365098471111632,5470.508096512153,0.36284285095737573,0.5146422942833629,0.17114377725655905,0.4579408323168355,0.24773714983411452
cust_08d91f03,0.7940969583510492,0.41895672007397095,0.2994775959876806,0.307891479473465,0.3127117212643925,127503.29950117174,0.1865875897236393,0.8636111253437566,0.24748511433806103,0.3946534681284029,0.5622316266212257
cust_f02f5326,0.837644551170776,0.7476777293202437,0.5495819018988454,0.5412493770239669,0.442588867404201,40680.00066554077,0.6422187597116131,0.6192660832121849,0.44900641382073764,0.2490527294478452,0.012303646419228462
cust_01d2091d,0.4943255515558471,0.6220006633578384,0.7504321106030529,0.287363649274427,0.00645798357114804,75659.24924588382,0.3145299116419042,0.7298800816730409,0.32820093520447646,0.3813978829635676,0.7879060175352355
cust_c6849187,0.9462668211088052,0.540588643889435,0.2943486724710269,0.1716743426830339,0.6848620566894776,92643.67021080336,0.11318651615320015,0.6132374422067,0.20052916567342832,0.30295211023967,0.5846829901882995
cust_bd8182ee,0.829324213526402,0.43016600615045236,0.09547012031233919,0.09410454247767067,0.5013599267250775,53545.252698368364,0.29074929300679997,0.6012646635236157,0.03433019076642867,0.37584710677018307,0.8714541993238899
cust_33317e1f,0.7907102552095876,0.6687019130490067,0.2763605913047671,0.10942447500922346,0.27832585309299696,6514.839384443095,0.3509631887480846,0.0614625948844775,0.16874999813252944,0.5782118212283198,0.07463797530664651
cust_101f9749,0.35116618512739334,0.5826306354684017,0.6827292797965191,0.17757149113372,0.23407111525956797,29846.73807484055,0.12177932778295153,0.3151719443286346,0.365326364416259,0.07608086438811938,0.2555192400093033
cust_6619c415,0.7893457260086956,0.578892707364979,0.4604571068470679,0.5888415555519403,0.2532994047692789,43872.6121451867,0.5366919703031566,0.7007509960233186,0.3343528801002987,0.3590779896062326,0.04102462142023246
cust_7b03869d,0.9303786153686692,0.21754813521106336,0.13451842322599727,0.2001108945908871,0.25773296332693535,202349.7468846417,0.5840248534539745,0.550987408379045,0.08466724601437532,0.1944488590198642,0.7961903242041235
cust_82f5792e,0.8508713461643047,0.8308620760823103,0.5573225323559162,0.20079640715528957,0.2946304089886025,64369.07032666881,0.04909319377552047,0.17837196482705392,0.2748270648445991,0.21742263378129517,0.4365463632304659
cust_8ba76ac1,0.9553946914163208,0.5732654367084007,0.2903875810595324,0.3481304659477822,0.2449184485798068,11288.701631094584,0.43744787614387315,0.3359494473025168,0.2487676598515772,0.4134914035094287,0.12859814201221392
cust_c6258709,0.8750744663032335,0.8383452493436918,0.39202890920054245,0.36098598830775497,0.39372945475397936,75547.14017807961,0.39366431123420903,0.4032659648749811,0.1929150604542444,0.7205496012999821,0.8700637969719998
cust_867b3887,0.8454616678027389,0.6630861469237244,0.198763384681376,0.3095318924632552,0.10707145409160192,8465.482126020928,0.47755103118307984,0.4495888573071242,0.1084743193637188,0.4018618383579818,0.009399380750456788
