case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_5e9012df,cust_663ebb5b,288198,card,INSUFFICIENT_FUNDS,3,,0.699875400847035,low,0.6252813251745893,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_1b8a83e4,cust_0c620282,610383,upi,INSUFFICIENT_FUNDS,26,,0.7078495535000975,high,0.5220658209813731,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3247e4ca,cust_4a68ae6a,557291,card,INSUFFICIENT_FUNDS,30,,0.9766802681557882,medium,0.09717732746496474,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_f39db5e0,cust_e3bcb863,42423,upi,INSUFFICIENT_FUNDS,33,,0.4757447601568398,medium,0.3438014567229662,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_1bcc3935,cust_3aec3532,378257,upi,INSUFFICIENT_FUNDS,11,,0.9633586807939174,low,0.2296351001884832,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_eac1b6b3,cust_fd652c74,170423,netbanking,BANK_DECLINE,5,,0.7874329322667424,low,0.5139861263759856,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1a3a312a,cust_a1fbfbb4,130887,upi,INSUFFICIENT_FUNDS,6,,0.5210559088348989,low,0.46061776697747353,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ec845efa,cust_443555b8,43334,upi,INSUFFICIENT_FUNDS,10,,0.7667912833863957,low,0.28679262225823265,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_8263f5e6,cust_38c241a8,13254,card,BANK_DECLINE,112,,0.7205062252720141,medium,0.25072395413042237,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_212dc0a5,cust_9df5074a,21513,upi,INSUFFICIENT_FUNDS,19,,0.7970451549199705,medium,0.12803533953367552,2,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_07a11869,cust_d61f163c,21473,upi,INSUFFICIENT_FUNDS,14,,1.0,low,0.32048201459810494,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_53024545,cust_2ecd47b9,61370,netbanking,BANK_TIMEOUT,68,,0.6735915298393031,medium,0.19578520800766538,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_c4dec052,cust_0d216d71,83801,netbanking,BANK_DECLINE,8,,0.8497446337347919,low,0.27750103846680585,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e26a4bbc,cust_e5b3443c,101203,netbanking,BANK_TIMEOUT,30,,1.0,low,0.3561993217796778,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_91aa8f75,cust_5dd6fb89,183957,upi,BANK_TIMEOUT,18,,1.0,medium,0.45769646188180135,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_f70c9d01,cust_80eb57a9,126160,upi,INSUFFICIENT_FUNDS,31,,1.0,low,0.11306691529161561,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_5781ce19,cust_36c3f465,21609,card,BANK_DECLINE,54,,0.7439211250415307,low,0.15220845310681955,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8cf145f5,cust_36c0d707,92207,netbanking,INSUFFICIENT_FUNDS,4,,0.8883886618751992,low,0.11137380963805793,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_7c4c2de5,cust_8f2e55fe,402970,upi,NETWORK_ERROR,16,,1.0,low,0.47672913332158257,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_a868ddfc,cust_4d270e2c,475001,upi,BANK_TIMEOUT,36,,0.6316827637901496,low,0.781991032139222,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a8ed7384,cust_7e8cdeb6,329155,netbanking,BANK_DECLINE,4,,0.780457789975576,medium,0.6379042826017817,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e34e7728,cust_e1fe9eed,147892,card,NETWORK_ERROR,46,,0.8513365058475497,medium,0.5507012058378926,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dfa3f51a,cust_1b5346ce,225478,card,NETWORK_ERROR,27,,0.7098180571996041,low,0.6389963599220801,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_434a9996,cust_2271f10e,223226,card,BANK_DECLINE,15,,0.59474113560984,medium,0.6900631371893307,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_1117a2e3,cust_35c23e7d,349237,upi,INSUFFICIENT_FUNDS,50,,0.5721201828111694,low,0.40430616174342343,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_f4a3d142,cust_9a951c03,5790,upi,BANK_TIMEOUT,23,,0.5706476129608204,low,0.1301650355399535,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_81e5e41f,cust_eebe833b,445752,upi,INSUFFICIENT_FUNDS,65,,0.8512058631826361,low,0.6597852134745739,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_358ba55b,cust_be88f4c5,150522,upi,NETWORK_ERROR,12,,1.0,medium,0.5583571303256409,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e32bf365,cust_e5742244,49492,upi,BANK_TIMEOUT,9,,0.6864122698057666,low,0.11369201097407682,4,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_b71afd96,cust_565f9c95,70044,card,BANK_DECLINE,7,,0.5807965348638502,low,0.29800872847463444,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f6919dba,cust_564d24ba,69431,card,INSUFFICIENT_FUNDS,49,,0.9703894613436441,low,0.0,0,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_acde2cfa,cust_37a846ac,40969,upi,BANK_TIMEOUT,24,,0.504344767421717,low,0.2098762631753997,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_75f0dc65,cust_7e277cc5,23893,card,INSUFFICIENT_FUNDS,15,,0.751262457770012,low,0.6866804804788113,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_01f602c6,cust_684dcee2,416452,card,BANK_DECLINE,79,,0.8662801229021546,low,0.5475627090103878,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_12d2afa7,cust_7d488e8a,156771,card,BANK_DECLINE,33,,0.6375492523954546,high,0.5118099530818512,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_87570d53,cust_156993ee,232935,card,INSUFFICIENT_FUNDS,7,,0.6017864008296954,low,0.09767226430573278,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_059454fb,cust_87a54d8b,7816,netbanking,BANK_DECLINE,18,,0.7706925006883037,low,0.14172397421501343,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_851bf00f,cust_bc3013b5,120762,card,BANK_DECLINE,72,,0.9093346698510933,medium,0.4822715552441999,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0103931b,cust_c51b8020,19762,card,INSUFFICIENT_FUNDS,25,,0.859759617190179,low,0.27473905634856916,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_23090124,cust_9d4fbe39,40175,card,INSUFFICIENT_FUNDS,78,,0.6475731211279379,low,0.2946849646154383,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_e4e00186,cust_dac56546,249150,card,INSUFFICIENT_FUNDS,49,,0.7896459985701325,low,0.013912707408012509,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_49ca71d5,cust_5c35aa02,84324,upi,BANK_TIMEOUT,6,,0.824192560037005,medium,0.38555530141327804,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_4df32ba2,cust_53a89b97,474059,card,BANK_DECLINE,31,,0.5452749883275648,low,0.41726915926647407,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_3d79728e,cust_84ee8d32,200627,upi,BANK_TIMEOUT,40,,0.6779451861157444,medium,0.7002195812580833,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_dfb7e4d1,cust_061bee13,39726,card,BANK_TIMEOUT,18,,0.7852307253775455,medium,0.3926837304964937,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_f1987e24,cust_eac7be6e,34049,card,BANK_TIMEOUT,8,,0.9356541317138034,low,0.32800448540890237,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_26a155cf,cust_09502350,629425,upi,BANK_TIMEOUT,21,,0.905278603527006,low,0.5078924551525745,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_57b0d6a6,cust_d18777b3,255034,upi,BANK_TIMEOUT,7,,0.6308948547998965,low,0.08438835565773209,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_43e5b0d8,cust_d1735085,86002,upi,INSUFFICIENT_FUNDS,113,,0.6321122741001576,medium,0.0,1,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_c2a1447b,cust_eac48950,151869,card,BANK_DECLINE,3,,0.9531265066621631,low,0.5106644260539198,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d50fe7d7,cust_7d3d28f3,194060,upi,BANK_TIMEOUT,9,,0.6214447321320311,medium,0.2819842718625459,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_28ae903c,cust_1a073c0a,895091,card,BANK_DECLINE,10,,0.7449509172593076,low,0.5641140962237526,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c93047bf,cust_4208003d,7502,upi,INSUFFICIENT_FUNDS,29,,0.8605311784955721,low,0.21994767211997795,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d33532e2,cust_73a65f0e,110029,upi,BANK_TIMEOUT,16,,0.7522230330600077,low,0.5562097741507658,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_362e155c,cust_14ee7175,64576,upi,BANK_TIMEOUT,27,,0.9895550022538695,low,0.16752395329639716,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8e450e11,cust_33509cbe,37583,upi,NETWORK_ERROR,22,,1.0,low,0.30910110010720515,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_df8061d3,cust_32c2d468,47285,upi,NETWORK_ERROR,56,,0.779623136853418,low,0.5370307150208123,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0da943fe,cust_839580de,158193,card,BANK_DECLINE,12,,0.32663347510233065,low,0.10173716166271086,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_6532a096,cust_deeace8a,537086,netbanking,BANK_DECLINE,29,,0.753866871404784,low,0.40804708523771904,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_1fb58bba,cust_9ec447f6,487334,upi,INSUFFICIENT_FUNDS,31,,0.715820256520594,low,0.14613095200486642,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_ce45ec4b,cust_f98c9b09,67121,card,BANK_DECLINE,16,,0.9119661635710676,high,0.189094072241755,3,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_16419f06,cust_fcf73dd2,65115,upi,BANK_TIMEOUT,10,,0.6998550308487398,medium,0.5828058854471525,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_6dcee7bb,cust_02ff8aec,47759,upi,INSUFFICIENT_FUNDS,11,,0.7317021844136258,low,0.5417633417509703,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_7f7648c1,cust_19b8a945,205553,card,INSUFFICIENT_FUNDS,16,,0.6741086854236711,low,0.7557710986521016,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_751f2e25,cust_d6edb882,42923,upi,BANK_TIMEOUT,3,,0.8879263016783006,medium,0.2735671645826371,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_df35db17,cust_612506f5,42165,upi,INSUFFICIENT_FUNDS,49,,0.6688732447850498,low,0.22968541877397913,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4acd2f48,cust_c8bc6168,98160,card,NETWORK_ERROR,1,,0.9836004627142821,low,0.3259894995660859,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_bdaffa9f,cust_18c3c34c,71144,netbanking,NETWORK_ERROR,26,,0.644298693557148,medium,0.15858285836416258,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_5b8e176f,cust_b07350cf,524843,upi,BANK_TIMEOUT,8,,0.47882058693144325,low,0.6962138139148487,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9af3ceef,cust_815e9b2c,24456,netbanking,BANK_DECLINE,4,,0.8214965666792301,low,0.0,1,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_267d091c,cust_c79d0372,85238,upi,BANK_TIMEOUT,214,,0.7997909291343681,low,0.408900792661612,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_de7bc8ec,cust_1744f587,270055,upi,BANK_TIMEOUT,76,,0.8190558933705815,low,0.8236247331086655,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cbeeec1a,cust_f02aa5ad,78527,upi,BANK_TIMEOUT,2,,0.7849385293663935,low,0.1855388272938987,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_7197f577,cust_88983dff,548061,card,INSUFFICIENT_FUNDS,36,,0.6106341850976198,low,0.0,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_4d0b35fe,cust_1d803eb6,137032,card,NETWORK_ERROR,91,,0.7861565725531702,low,0.628709677315599,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_938ba961,cust_73e82e5f,56772,netbanking,INSUFFICIENT_FUNDS,20,,0.6996642631794735,low,0.8594045667439847,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1724f2a8,cust_c205a58d,42778,card,BANK_TIMEOUT,27,,0.36254814094383014,low,0.3057997227870014,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_d7e5f431,cust_98572874,12505,upi,INSUFFICIENT_FUNDS,16,,0.8642052890269588,low,0.21828799172255348,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_97ebe592,cust_8410e23f,158530,upi,BANK_TIMEOUT,33,,1.0,low,0.15636663013452537,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_52989b3f,cust_be52ec50,310966,netbanking,BANK_TIMEOUT,62,,0.8826200114106035,low,0.6479437256512902,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_aa5c3110,cust_3e147f03,34492,upi,NETWORK_ERROR,19,,0.9824784903108305,low,0.6075098084428816,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8cbbf0d6,cust_a78f76d4,195499,upi,INSUFFICIENT_FUNDS,0,,0.7617176930982005,low,0.4952976684310537,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_ab2232ce,cust_1d8be6fb,29966,card,INSUFFICIENT_FUNDS,14,,0.7487232409443494,medium,0.36263442955179515,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_c43bd67e,cust_ecb25c22,32855,card,INSUFFICIENT_FUNDS,8,,0.8738521873436911,low,0.15869284866544814,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_8a785112,cust_63d417a9,29709,upi,BANK_TIMEOUT,89,,0.9174905109912499,medium,0.4462555362332309,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8e77175e,cust_350dcca7,274077,upi,NETWORK_ERROR,4,,0.7987752674330046,low,0.6440504633771724,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5ef0a445,cust_5a2b7d9f,81896,upi,BANK_TIMEOUT,9,,0.8193168087083249,low,0.3903523631146771,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ad1e50f9,cust_e1d76422,153508,upi,NETWORK_ERROR,4,,0.5744747054787452,low,0.5998563580779455,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_860a32ff,cust_0840b9d8,107225,card,BANK_DECLINE,30,,0.8978333578487989,low,0.0,0,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_f1c1639e,cust_b2d227be,92833,card,INSUFFICIENT_FUNDS,58,,0.6142549031386088,low,0.3277313058141202,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f3bee899,cust_2d48b983,476366,upi,INSUFFICIENT_FUNDS,141,,0.9949003539859272,low,0.7719551827604176,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_dd6d7aaf,cust_703c4756,162377,card,INSUFFICIENT_FUNDS,4,,0.5835863389485323,low,0.6519615828495029,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1dcfb981,cust_dc6e40ac,84442,card,INSUFFICIENT_FUNDS,54,,0.6971887123822936,medium,0.3011263982905233,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6e0bc1c2,cust_7ad18d11,46643,card,INSUFFICIENT_FUNDS,15,,0.8899170384423233,high,0.8332533006933011,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_eec3eed7,cust_a2c68d72,807271,upi,BANK_TIMEOUT,18,,1.0,high,0.5731759652756452,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8bfd7b47,cust_b892070c,67907,upi,BANK_TIMEOUT,42,,0.965906548276534,low,0.4108016183274942,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2da83f48,cust_7640ff8e,242646,upi,BANK_TIMEOUT,21,,0.6622846312953241,low,0.7349081927318737,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_453c3e48,cust_15c5046b,26545,card,BANK_DECLINE,7,,0.7232464316302667,medium,0.23028377570541514,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_88322214,cust_f3a6a1e7,11441,upi,BANK_TIMEOUT,4,,0.8876772113052345,low,0.8421801881254306,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e6f0b5ff,cust_07564c36,91466,upi,INSUFFICIENT_FUNDS,28,,0.9675568859303415,low,0.8480701753617377,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_46e73d6b,cust_8faa4a3c,281824,card,INSUFFICIENT_FUNDS,65,,0.8491307412722895,low,0.47861283862361326,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_c0f3280b,cust_4cb3ae58,14058,netbanking,BANK_DECLINE,6,,0.9119151109114053,medium,0.0,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_17f27b73,cust_9aefa0bd,124616,card,BANK_TIMEOUT,0,,0.7184052238833343,low,0.9133028942921018,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_713cc8e0,cust_55ee3ea4,178212,upi,NETWORK_ERROR,18,,0.5807125192953912,low,0.1842652646576465,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_186e8726,cust_64cd20bf,39118,card,INSUFFICIENT_FUNDS,35,,0.6030310628718462,medium,0.06004680143561125,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_e90ce85a,cust_7d9f46f0,666476,upi,BANK_TIMEOUT,10,,0.6213122529796319,low,0.6060526179257142,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c15fe81d,cust_12607683,30170,card,INSUFFICIENT_FUNDS,44,,0.8409789894292399,low,0.22541091383458087,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fdc9f45e,cust_3202a7b4,198541,upi,BANK_TIMEOUT,21,,0.803799776133995,low,0.3745012039574496,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_033608aa,cust_be84e80b,717966,upi,INSUFFICIENT_FUNDS,13,,0.9006426875869684,medium,0.6296120907016882,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1c86ad4c,cust_f1884420,127917,netbanking,INSUFFICIENT_FUNDS,44,,0.5405258916138245,medium,0.43181795145231283,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a0ef5969,cust_09e9ba47,276948,upi,BANK_TIMEOUT,3,,0.5274117381903756,low,0.25761007182801676,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e81ac32d,cust_9014b7c3,21386,upi,INSUFFICIENT_FUNDS,50,,0.9379549620146315,high,0.40257309661371754,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a1de2f8d,cust_1fb71461,573079,card,INSUFFICIENT_FUNDS,18,,0.6281887317603005,high,0.7629198426948579,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_59767010,cust_443b75f6,76299,upi,INSUFFICIENT_FUNDS,26,,0.43698660446481735,low,0.3976426795169781,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_fec5f053,cust_1ed67724,105493,upi,INSUFFICIENT_FUNDS,70,,0.8283411082975829,low,0.3957427012613918,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_06ba8792,cust_194c9b25,61223,upi,INSUFFICIENT_FUNDS,45,,0.895814919644199,low,0.7329115133736126,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_f22e17b6,cust_877d87e8,13106,upi,INSUFFICIENT_FUNDS,42,,0.7004278362176443,high,0.530716585730349,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_ebd421b1,cust_a42cf6e3,22293,upi,BANK_TIMEOUT,38,,0.9364296556898829,low,0.23539908923161307,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_01beb0ee,cust_21aefb64,645592,upi,NETWORK_ERROR,46,,0.6592222430331889,medium,0.24661893602176932,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_9c160fe0,cust_52bae1ed,43460,netbanking,BANK_DECLINE,31,,0.8653916815648656,low,0.8851283581009944,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_d8bc3479,cust_c588f760,153279,upi,NETWORK_ERROR,3,,0.7697172217416672,low,0.9045257762473484,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ebbd67e3,cust_1d0c0384,256945,upi,INSUFFICIENT_FUNDS,16,,0.7510725323386095,low,0.2156412040150515,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_6391c2ae,cust_10e9f037,672696,card,NETWORK_ERROR,42,,0.9417735706399827,medium,0.4558894923563948,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e43a5e25,cust_668c63a8,182045,card,BANK_DECLINE,127,,0.7670587002377093,low,0.33965946965249416,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d129ad34,cust_e1190c2c,34837,upi,INSUFFICIENT_FUNDS,22,,0.8064351561099381,medium,0.6812102923078701,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_6947ffd1,cust_227e6e7f,4099,card,BANK_DECLINE,67,,0.5664554891523181,low,0.21020414489854547,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_3f140927,cust_2ccfc757,463707,upi,INSUFFICIENT_FUNDS,11,,0.7116459801658306,low,0.306123916240035,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_f778f1f8,cust_8ce18bb2,823872,upi,BANK_TIMEOUT,15,,0.6168681672003979,low,0.3528728176995018,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_82ee46ed,cust_47a4551b,794183,card,INSUFFICIENT_FUNDS,26,,0.7896087836604462,low,0.7263422585028629,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_76617c08,cust_a763fb0b,109648,card,BANK_DECLINE,65,,0.7448705802014848,medium,0.37247237275594003,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_46aaef2c,cust_04517913,507157,upi,BANK_TIMEOUT,29,,0.9192639278410272,low,0.2783177010029927,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7ed390d2,cust_b58eeb88,60141,card,INSUFFICIENT_FUNDS,56,,0.5562005631910002,low,0.1971805432893921,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_687194dc,cust_a2854267,74848,upi,INSUFFICIENT_FUNDS,0,,0.6098980316294813,low,0.32050543018950056,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b25e4dd6,cust_f0f5b11f,429326,upi,NETWORK_ERROR,24,,1.0,medium,0.8022302150919065,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_1b4c70fc,cust_143295fc,18365,upi,BANK_TIMEOUT,16,,0.9190512425189887,low,0.1496008994537392,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_eeaa3f8e,cust_44b53fa1,78475,netbanking,INSUFFICIENT_FUNDS,3,,0.812848784929127,low,0.22428565615323448,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b952899d,cust_da661223,49022,card,BANK_TIMEOUT,47,,0.6875660606517553,low,0.612176065940368,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_24ebb0df,cust_8416b1ca,431727,netbanking,NETWORK_ERROR,0,,0.6894539931439004,low,0.5793353313770031,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_c893d223,cust_10f904de,239444,upi,NETWORK_ERROR,33,,0.7012747256721705,low,0.9417080784013578,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_8d7921ff,cust_a2dee13a,754397,upi,INSUFFICIENT_FUNDS,26,,0.9740715988667498,medium,0.39210652938228135,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f1bcf394,cust_8ff63196,258660,card,BANK_DECLINE,6,,0.8243984024839509,medium,0.6175067917445257,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_1f557ae8,cust_4ef00824,52235,upi,INSUFFICIENT_FUNDS,53,,0.6039566766986711,low,0.3027588745443068,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7a48fa6e,cust_06a9c200,472569,upi,BANK_TIMEOUT,17,,0.8024080958425658,low,0.2933161266278911,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_d705da8b,cust_6eff93bc,89876,upi,BANK_TIMEOUT,7,,0.9859047868117214,low,1.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_54548562,cust_3b7edcdc,110727,card,BANK_DECLINE,23,,0.6789691355785381,low,0.8971179612518545,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
