case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_cec7e98d,cust_0b3d64a3,238990,card,INSUFFICIENT_FUNDS,26,,0.752839456404989,low,0.13447720954248743,2,0.26053286539446124,"[0, 1, 2, 3, 4]",u2,1,train
case_0baace51,cust_9b030d15,134818,upi,INSUFFICIENT_FUNDS,22,,0.7468519339372193,low,0.3355840871745896,2,0.3491921711959433,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_5d87b6af,cust_3e0c9f63,131695,card,BANK_DECLINE,5,,0.7597890157638711,low,0.8224051460787641,0,0.09794812223273076,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_7b6a1575,cust_78cee2b4,211074,upi,INSUFFICIENT_FUNDS,124,,0.6468494201981598,low,0.21512106359916838,2,0.19015150330506708,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_5ff49801,cust_b4a8c2e2,327520,card,INSUFFICIENT_FUNDS,51,,0.8245841676239454,low,0.4875757634549115,3,0.2502833159997709,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_ba34e48f,cust_02aa27dd,27929,card,NETWORK_ERROR,125,,0.74596252001589,low,0.2635769318012523,2,0.41183866384094114,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_3111e5dc,cust_0e8bec26,125020,card,BANK_DECLINE,27,,1.0,low,0.5010081243858654,1,0.21030730128686137,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_b7d08ff8,cust_20d613b8,171731,card,INSUFFICIENT_FUNDS,8,,0.7808625898580576,medium,0.3214700525578325,4,0.10015533232061913,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_57fc01f5,cust_de86e8ad,41855,upi,BANK_TIMEOUT,96,,0.7388776257935894,low,0.6147229763620876,0,0.11688527536456493,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_c3d387bb,cust_801e8919,21603,upi,NETWORK_ERROR,2,,0.7618474320467805,medium,0.11805030428354041,4,0.29284770075371636,"[0, 1, 2, 3, 4]",u2,1,val
case_d3142118,cust_9cfa82dc,31967,upi,NETWORK_ERROR,32,,0.478056571596291,medium,0.43517061830848325,1,0.09403349870281852,"[0, 1, 2, 3, 4, 5]",u2,0,val
case_7863a6fe,cust_a1787fe9,109468,card,BANK_DECLINE,7,,0.7621514843400561,low,0.36408033547386587,2,0.1590112774463642,"[0, 1, 2, 3, 4, 5]",u2,0,val
case_76b136f0,cust_6a7efbab,313662,upi,NETWORK_ERROR,10,,0.6702138081973781,medium,0.3183419037965599,1,0.17382001229862015,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_be1470fe,cust_116a7856,10551,upi,INSUFFICIENT_FUNDS,26,,0.7651706577214422,low,0.6535550834513649,3,0.2816117718924832,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_b3abd313,cust_878fb337,19919,card,INSUFFICIENT_FUNDS,86,,1.0,medium,0.13426220800287442,0,0.11363391403659905,"[0, 1, 2, 3, 4]",u2,1,train
case_4cc614c8,cust_9e91835c,62840,card,BANK_DECLINE,6,,0.608746981986554,medium,0.52420812434512,5,0.28952398529578943,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_efac536c,cust_65b49873,79166,upi,INSUFFICIENT_FUNDS,12,,0.5381118178762443,low,0.2633375502672193,2,0.12689835649605466,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_3931c7d6,cust_d44bdac7,12437,card,NETWORK_ERROR,11,,0.8764875033208921,high,0.16063774002448394,2,0.33962251232490853,"[0, 1, 2, 3, 4]",u2,1,train
case_d0d62d1a,cust_cf8a63f5,114775,upi,BANK_TIMEOUT,64,,0.9991636951329318,medium,0.5384048777450655,4,0.1601812984267521,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_9f1ffe2d,cust_fd01a225,15637,card,BANK_DECLINE,34,,1.0,medium,0.5051961200954708,1,0.13301873861198085,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_35c98f19,cust_63afd12e,335251,netbanking,BANK_DECLINE,9,,0.8835849834710258,high,0.3264768333346705,5,0.6436864279831738,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_111f9e86,cust_3147a50b,3765,card,INSUFFICIENT_FUNDS,6,,0.7472518375677267,low,0.036199764055104666,2,0.4227568682111445,"[0, 1, 2, 3, 4]",u2,1,train
case_fd31f41e,cust_df91df16,49619,upi,NETWORK_ERROR,6,,0.9208124824144908,medium,0.4414783480958561,5,0.37151666602937705,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_4e8d9560,cust_df1bc681,37359,upi,BANK_TIMEOUT,38,,1.0,low,0.7138071171856837,4,0.12347295004011051,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_fcf7f106,cust_f356b999,242115,upi,INSUFFICIENT_FUNDS,1,,0.7727216908633606,low,0.2570086810355502,1,0.18233898713676014,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_188c4f35,cust_96ff9d67,243958,upi,NETWORK_ERROR,23,,0.8344623220198386,low,0.9922146721267404,1,0.20884838251744808,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_bc41de27,cust_a6aea3d6,10183,upi,NETWORK_ERROR,29,,0.6749841654677207,low,0.0,3,0.1312923923030645,"[0, 1, 2, 3, 4]",u2,1,train
case_9782a0e3,cust_8cb4ea96,174502,upi,NETWORK_ERROR,45,,0.4590365721592159,medium,0.45686268112681894,4,0.08921155209907769,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_b9ee93db,cust_b04c163c,78242,upi,INSUFFICIENT_FUNDS,38,,0.4794289837412207,low,0.4210527937395264,2,0.3178443998070103,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_1bd15be5,cust_c8a8a6cf,122087,upi,NETWORK_ERROR,33,,0.7494727279981168,low,0.22522716338225157,1,0.290236268445134,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_112d9ff4,cust_c3ea284c,37780,card,NETWORK_ERROR,103,,0.5217210364889918,low,0.5713702778466969,4,0.22547383687124523,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_71cbc3ef,cust_a2e676d4,385889,upi,INSUFFICIENT_FUNDS,11,,0.8798631533158889,medium,0.46869857519494385,5,0.24824559272829713,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_8c96f1d0,cust_0f9ab781,134783,upi,BANK_TIMEOUT,15,,0.7540149848776806,low,0.5254204257110312,3,0.24411748376577405,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_24890d3e,cust_281f771d,64262,upi,NETWORK_ERROR,44,,0.925600720273109,low,0.40921108932292016,5,0.0934723667859785,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_5d52bba2,cust_33b96ed5,67780,card,INSUFFICIENT_FUNDS,31,,1.0,low,0.0,1,0.1669961815963592,"[0, 1, 2, 3, 4]",u2,0,train
case_5c6ba607,cust_cf9b3308,32728,netbanking,NETWORK_ERROR,0,,0.9136690776418994,medium,0.476826284512752,3,0.1730911614320284,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_48df33ec,cust_80dc5bef,23491,upi,BANK_TIMEOUT,4,,0.7533302068552568,low,0.29291386241298606,2,0.24461135564825226,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_98e39bdb,cust_fc247e5a,6810,upi,NETWORK_ERROR,11,,0.4434938276150704,medium,0.9231836394866246,2,0.1958249121053153,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_181e992b,cust_f1ed47a1,41014,netbanking,BANK_DECLINE,136,,0.7893146389545654,medium,0.8525156827029201,5,0.24555492842554613,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_a7fdb7ae,cust_bc6776bf,105007,netbanking,BANK_DECLINE,45,,0.7301969394854189,low,0.4132393395021151,3,0.15993492900920456,"[0, 1, 2, 3, 4, 5]",u2,0,test
case_e14917e2,cust_4b722396,57093,netbanking,BANK_DECLINE,21,,1.0,low,0.8661403600638964,3,0.3625181768236664,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_68bcf0d0,cust_82fd08fa,40539,upi,BANK_TIMEOUT,43,,0.6241868922423258,low,0.20625496017944894,4,0.18525559625443938,"[0, 1, 2, 3, 4, 5]",u2,0,val
case_9a0a74c0,cust_d3decd14,290009,upi,INSUFFICIENT_FUNDS,24,,0.4284003048712464,low,0.3749626778212822,2,0.33858776751710284,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_ae342b8a,cust_8dc327fb,124899,upi,NETWORK_ERROR,25,,0.5161072262318176,low,0.3913145127288179,2,0.3216127006279085,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_40278a6b,cust_e056a8f3,196557,upi,INSUFFICIENT_FUNDS,12,,0.7012104803516469,low,0.24356641266648388,2,0.22982158687396326,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_106dce45,cust_38a20b5a,71964,upi,INSUFFICIENT_FUNDS,11,,0.8493579936594929,low,0.502408548740983,3,0.2640366480936102,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_ff7c0b6c,cust_ac046f57,44830,upi,BANK_TIMEOUT,73,,0.8992057675755668,low,0.04815958978303954,1,0.3556977950312026,"[0, 1, 2, 3, 4]",u2,1,train
case_20638403,cust_1df0b9f4,291184,card,NETWORK_ERROR,59,,0.6347129761538475,low,0.4284748767068486,3,0.2683338315316113,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_8b8b354e,cust_da6e912a,730260,card,BANK_DECLINE,47,,0.6859013029599514,low,0.07589676688531173,2,0.47447410790680783,"[0, 1, 2, 3, 4]",u2,1,train
case_47598047,cust_16f92622,347093,upi,NETWORK_ERROR,14,,0.9282465029423244,low,0.0,4,0.21835085216608086,"[0, 1, 2, 3, 4]",u2,1,train
case_733ed2e8,cust_bcfe1b9a,40152,upi,BANK_TIMEOUT,43,,0.7713858261289989,medium,0.23544274373106236,5,0.2928965403174505,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_24f4b7b2,cust_d3724a03,665863,card,INSUFFICIENT_FUNDS,30,,0.6754207051985419,low,0.0,4,0.18734272607479202,"[0, 1, 2, 3, 4]",u2,1,train
case_ab351d03,cust_15a30911,104637,card,INSUFFICIENT_FUNDS,6,,1.0,medium,0.3276785350841696,4,0.09754637159006663,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_d894d6f5,cust_4426ce7d,727044,upi,BANK_TIMEOUT,2,,1.0,low,0.47933097640192945,3,0.16882968246872507,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_41394f5e,cust_e667a4fc,43993,card,BANK_DECLINE,20,,0.8567116999823438,low,0.46868367365597496,2,0.21184773457335565,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_7dbce3c8,cust_ba8835b7,31435,upi,BANK_TIMEOUT,5,,0.8520440688464552,low,0.20273470667837926,2,0.32100481148158244,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_af1510f5,cust_902a7707,80836,upi,INSUFFICIENT_FUNDS,88,,0.6812268317235407,low,0.28927600764464756,1,0.16564168408017707,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_05c9b7e0,cust_f32cf24d,68874,upi,INSUFFICIENT_FUNDS,1,,0.21529350194655972,low,0.44230052244267276,0,0.08690415504389805,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_0b30afe8,cust_8153adb4,24465,upi,NETWORK_ERROR,13,,0.8996682937613474,low,0.42959323367949637,2,0.40532892624340255,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_35877874,cust_a067d931,198306,upi,INSUFFICIENT_FUNDS,17,,0.5737672424765139,low,0.4426907061736112,0,0.10360291682584502,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_633fe092,cust_0187faba,9827,card,BANK_DECLINE,1,,0.526862812624639,low,0.610283935773449,0,0.0843583260124574,"[0, 1, 2, 3, 4, 5]",u2,0,test
case_c9d6822a,cust_fb6393a0,105536,card,BANK_TIMEOUT,166,,0.5813169134549646,low,0.3266942787698054,4,0.11571162069068563,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_15785256,cust_0b6f5a01,174436,upi,NETWORK_ERROR,20,,0.7914645739737377,low,0.6412684091323744,4,0.18620746123885612,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_0ae93e63,cust_c2f2e2a7,176434,upi,BANK_TIMEOUT,13,,0.7031536340230582,medium,0.4051281241323245,2,0.2653629732569183,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_830f8ddd,cust_46763301,285316,card,NETWORK_ERROR,4,,0.7816223624935105,low,0.543513285340763,3,0.20270721102032033,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_2898a921,cust_bb565f1d,10742,upi,BANK_TIMEOUT,24,,0.48217967362858155,medium,0.4682053536193673,0,0.09198697922713482,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_4b2ba2ce,cust_7219d0b5,138624,upi,NETWORK_ERROR,40,,1.0,low,0.43947100100063274,1,0.17849330513825848,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_5c1790bf,cust_664283a0,139007,upi,NETWORK_ERROR,4,,0.8225319709874817,low,0.25147656383131134,3,0.12381889691765101,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_20d402f2,cust_257cc9f6,106855,upi,INSUFFICIENT_FUNDS,5,,0.5817683048430322,low,0.7043876335787475,2,0.21003501271619507,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_3abc78c6,cust_f2f208f3,194962,netbanking,BANK_DECLINE,119,,0.8295781851783519,low,0.44397579052310654,1,0.36577536198259464,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_970cbf93,cust_43a267bc,206589,upi,INSUFFICIENT_FUNDS,72,,0.9502997956222946,medium,0.15795847725818385,1,0.19409734743852736,"[0, 1, 2, 3, 4]",u2,0,train
case_3941df17,cust_639b57f5,375568,netbanking,INSUFFICIENT_FUNDS,2,,0.4967840168917246,medium,0.014912337724742326,3,0.1655573434322346,"[0, 1, 2, 3, 4]",u2,0,train
case_54ec2318,cust_9afd1eda,23281,upi,INSUFFICIENT_FUNDS,2,,0.8173833753624768,medium,0.3714840592082055,3,0.11968583907801701,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_91dfbf75,cust_cd874eb0,716338,card,BANK_DECLINE,25,,0.8839916075808687,low,0.17283315819159684,1,0.4115828548625778,"[0, 1, 2, 3, 4]",u2,0,train
case_da2cf9e9,cust_2fec423f,107660,upi,NETWORK_ERROR,31,,0.9243072644706557,high,0.32823768256293834,4,0.03498974039802753,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_e32fa1e4,cust_516c45ff,88228,upi,BANK_TIMEOUT,36,,0.8214497785597524,low,0.5126428832875964,4,0.13561888764466604,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_2d45bec4,cust_abf841bf,44732,upi,BANK_TIMEOUT,2,,0.9175659886600291,low,0.26999088464564974,2,0.2959851907441405,"[0, 1, 2, 3, 4, 5]",u2,0,test
case_39cc281e,cust_f3d0c3e8,77909,upi,BANK_TIMEOUT,9,,0.869015632309635,low,0.6294531258400652,3,0.19223787873600534,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_48fa7a41,cust_9388e19b,211320,upi,INSUFFICIENT_FUNDS,10,,0.7598778538469307,low,0.6018790242103974,1,0.12506598597413165,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_e4a30f86,cust_3e59c7d6,443203,upi,BANK_TIMEOUT,13,,1.0,low,0.6252415494368905,2,0.15726837887925887,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_1cd93168,cust_cbe85943,245819,netbanking,BANK_DECLINE,17,,0.48354053654436446,low,0.10039774488921954,2,0.2304839035846893,"[0, 1, 2, 3, 4]",u2,1,val
case_099461d1,cust_2a422364,22236,card,BANK_DECLINE,35,,1.0,low,0.362198782326008,5,0.13848317269482255,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_fd263cc5,cust_585756bb,420511,upi,NETWORK_ERROR,29,,0.7620538685310091,low,0.17884378649688967,0,0.1358065559705273,"[0, 1, 2, 3, 4]",u2,1,train
case_874a340f,cust_564f9656,131161,upi,NETWORK_ERROR,19,,1.0,low,0.2153221891520675,1,0.2276802487468161,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_45e87eb9,cust_cf0b9532,59462,card,BANK_TIMEOUT,11,,0.5598012972949633,low,0.03922574426098663,2,0.2713024320658386,"[0, 1, 2, 3, 4]",u2,1,train
case_9ba1030b,cust_1f8776bf,195818,card,INSUFFICIENT_FUNDS,2,,1.0,low,0.5025220061280797,3,0.23446225607349203,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_9c2184f6,cust_87f88ed1,387385,upi,INSUFFICIENT_FUNDS,11,,0.7092008561620892,low,0.47989976358260067,3,0.2134512618423676,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_13757396,cust_724c07c5,237270,upi,NETWORK_ERROR,7,,0.7953685963594577,low,0.2752129687110857,1,0.20241350864737861,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_cffea01c,cust_5047c1c0,47825,upi,BANK_TIMEOUT,20,,0.7062443386070545,low,0.3138722128557134,2,0.36553517309901173,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_1e8159b6,cust_0547727e,182831,upi,BANK_TIMEOUT,6,,0.5288254097629074,medium,0.5850721598566042,2,0.153817776370166,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_1c016edf,cust_dd464a2a,85535,card,BANK_DECLINE,21,,0.6252807309570988,low,0.6444727428323868,1,0.12402021405408539,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_6dff46cd,cust_3114b86a,506346,upi,NETWORK_ERROR,10,,0.8920866917803993,high,0.023166296303319456,1,0.24721856010341114,"[0, 1, 2, 3, 4]",u2,1,train
case_017aa7e3,cust_b6093263,58940,upi,NETWORK_ERROR,9,,0.8319976268075772,low,0.14121299986392935,2,0.3342596901580379,"[0, 1, 2, 3, 4]",u2,1,test
case_df7b361d,cust_a528bf48,47390,upi,BANK_TIMEOUT,51,,0.8116173753572797,low,0.5255230628968082,1,0.17989969949309076,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_7cb6919d,cust_95fe614e,42377,upi,NETWORK_ERROR,96,,0.514283116443473,medium,0.4147628702226353,1,0.0905197249760514,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_bb6281e1,cust_cbd90f2a,104174,upi,INSUFFICIENT_FUNDS,30,,0.6398562266690189,low,0.0,1,0.23607630402865992,"[0, 1, 2, 3, 4]",u2,0,test
case_ef557a45,cust_991e56f5,111790,upi,NETWORK_ERROR,31,,0.898297829008441,low,0.7502570371501112,2,0.11317949966598435,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_bf1e47f1,cust_6e736e9c,9427,upi,BANK_TIMEOUT,69,,0.8567043671958523,low,0.40545232788673613,2,0.4255837485985034,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_5833d5eb,cust_0895a3f2,258324,card,BANK_DECLINE,42,,0.6802766138342065,low,0.3346285033178618,4,0.11288731031483668,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_64da91fe,cust_637dae03,106047,card,BANK_DECLINE,9,,0.5852604118080124,medium,0.36208053266851126,4,0.07884917475044152,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_7994106f,cust_0ea0a7cc,196842,upi,NETWORK_ERROR,1,,0.5704778376798013,low,0.20184463184154544,5,0.05092927329343354,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_1a29647f,cust_037fe8c7,201392,netbanking,BANK_DECLINE,17,,0.7545424800622086,medium,0.0,4,0.2183953159197604,"[0, 1, 2, 3, 4]",u2,0,train
case_ac6bfbeb,cust_a5f91c3e,176171,upi,INSUFFICIENT_FUNDS,34,,0.8209193013016616,low,0.7029992787346231,4,0.14006042109432748,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_6b476a23,cust_75b41a9e,37434,card,BANK_DECLINE,120,,0.9695186151337023,low,0.1837265992259803,2,0.33442741343094273,"[0, 1, 2, 3, 4]",u2,1,train
case_9ccee4c8,cust_4a6f4559,233744,card,INSUFFICIENT_FUNDS,91,,0.8579542313957683,low,0.1815951968174682,1,0.2528123763076446,"[0, 1, 2, 3, 4]",u2,0,train
case_299df661,cust_b92bea2d,352174,netbanking,BANK_DECLINE,27,,0.75956310063217,low,0.4178935128629753,1,0.15802018874655244,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_a1af4a33,cust_23d39f65,454317,netbanking,BANK_DECLINE,6,,0.6626325894712335,low,0.4622022012616205,3,0.24336151241347825,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_1fe4c8c0,cust_ba03f1da,95245,netbanking,BANK_DECLINE,4,,0.7405051124730174,low,0.0,0,0.1307854778443654,"[0, 1, 2, 3, 4]",u2,1,val
case_12e50a47,cust_3450508f,117898,upi,INSUFFICIENT_FUNDS,24,,0.634749423946398,low,0.395330243787741,0,0.10223848352351367,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_6eefeb52,cust_1d3c3b4f,71075,netbanking,INSUFFICIENT_FUNDS,8,,1.0,high,0.5729802257397716,5,0.7437598056891145,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_6a92ca0c,cust_98ddb3a3,280547,upi,BANK_TIMEOUT,7,,0.6833543813129278,low,0.20013635058086007,4,0.23525931743228112,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_48060257,cust_23c94000,64708,card,NETWORK_ERROR,1,,0.8395593097553521,low,0.11853916787621491,2,0.4044834827331539,"[0, 1, 2, 3, 4]",u2,1,train
case_47cc2680,cust_f7861569,31803,upi,BANK_TIMEOUT,9,,0.9113404505299011,medium,0.2587341420960754,3,0.11850175613904722,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_f71096ec,cust_1981671a,25690,card,BANK_DECLINE,23,,0.6010496039619367,low,0.4733461779586675,4,0.25014890946211443,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_6e506c1d,cust_9957f628,66241,card,BANK_DECLINE,33,,0.6997239961971662,low,0.0,1,0.31491956269226984,"[0, 1, 2, 3, 4]",u2,0,train
case_b9365bee,cust_a04f286d,201770,upi,BANK_TIMEOUT,89,,0.5883331323762299,low,0.7106382278080858,0,0.08351904448654197,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_c63c56b0,cust_56a20193,427472,card,BANK_TIMEOUT,77,,1.0,medium,0.3312749006739973,0,0.06036754543684056,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_ce72759c,cust_4cd004cf,21261,upi,INSUFFICIENT_FUNDS,47,,1.0,low,0.5497092814941917,2,0.24178018255374012,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_04d9c419,cust_dbff600e,360379,netbanking,BANK_DECLINE,40,,0.9578878977159663,low,0.1437575085507465,1,0.18632961551580962,"[0, 1, 2, 3, 4]",u2,1,train
case_9bf77ab3,cust_cebed7ff,485286,netbanking,BANK_DECLINE,26,,0.7773875220111144,low,0.45749515761732423,2,0.2770533586526475,"[0, 1, 2, 3, 4, 5]",u2,1,val
case_ee88f817,cust_45b98353,28716,card,INSUFFICIENT_FUNDS,1,,0.23594255258957073,medium,0.6469397621550511,2,0.14441321839258284,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_bdc928d1,cust_796646f0,268607,card,BANK_DECLINE,8,,0.8649352228950485,low,0.46794204152439345,0,0.12072265006751168,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_514af5e1,cust_a2b6e4a0,288845,upi,INSUFFICIENT_FUNDS,3,,0.49432165508558507,low,0.640679423797882,3,0.2146824623589987,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_8b0605d4,cust_6f4d0003,585365,card,BANK_DECLINE,21,,0.8011348681386026,medium,0.9078128443554683,1,0.11766965513836843,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_3e91b0f2,cust_b848515b,13856,upi,INSUFFICIENT_FUNDS,40,,0.7943846050145383,low,0.3802564021041475,3,0.19011514906258667,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_a4de6e5a,cust_e45bdd64,159554,upi,BANK_TIMEOUT,4,,0.7281263447166566,low,0.36731929329840585,1,0.21541992794060758,"[0, 1, 2, 3, 4, 5]",u2,1,test
case_68411153,cust_a938fc4a,9302,upi,INSUFFICIENT_FUNDS,0,,0.7901318084686811,low,0.1216301257910231,2,0.3846282076222253,"[0, 1, 2, 3, 4]",u2,1,train
case_e7427348,cust_c4c8db18,188338,upi,BANK_TIMEOUT,12,,0.8883459289881647,low,0.7532808056912389,3,0.20596485312337942,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_8c1fbac3,cust_c406eeed,66555,upi,NETWORK_ERROR,32,,0.39987698556433643,low,0.17051745004720023,0,0.13853720844165965,"[0, 1, 2, 3, 4]",u2,1,train
case_fc62e557,cust_32f11870,50827,upi,INSUFFICIENT_FUNDS,7,,0.7753282137908715,low,0.46848216064722825,3,0.22641035749790792,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_6ac09a25,cust_570ca045,165938,upi,INSUFFICIENT_FUNDS,5,,1.0,low,0.20597880252970077,2,0.4110626774062559,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_f54ad41b,cust_358d9789,269155,upi,BANK_TIMEOUT,25,,1.0,low,0.361482259332853,4,0.14305097479730916,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_61b91f9e,cust_8df38641,266084,upi,BANK_TIMEOUT,93,,0.7008292837867606,high,0.5667644859002449,5,0.5561590710506404,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_f32a959f,cust_153786eb,1079092,upi,INSUFFICIENT_FUNDS,24,,0.9473172157600791,medium,0.37811389550421415,3,0.09682033590401191,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_550955a6,cust_4e4197de,87906,upi,BANK_TIMEOUT,21,,0.9378048886319063,low,0.5015894551996349,4,0.19043156924016086,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_71d7f8b5,cust_a1da98fb,11098,card,NETWORK_ERROR,6,,0.723572979050706,low,0.11373758470154224,3,0.16577510629350511,"[0, 1, 2, 3, 4]",u2,0,train
case_87699685,cust_6576e193,1437077,upi,BANK_TIMEOUT,5,,0.6773564162107896,low,0.17352642467630652,4,0.21738913375572472,"[0, 1, 2, 3, 4]",u2,1,train
case_508cfe8d,cust_45596dfe,737337,upi,BANK_TIMEOUT,14,,0.7325512226751574,low,0.2952556744468116,3,0.19341610747379187,"[0, 1, 2, 3, 4, 5]",u2,0,train
case_75100184,cust_8158b620,92327,upi,BANK_TIMEOUT,7,,0.768142295426365,low,0.33471288383900494,0,0.08987680176918354,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_45b3123b,cust_1ebf5100,16947,netbanking,BANK_DECLINE,30,,0.9299346825278797,low,0.10831387756741273,2,0.27274539357353894,"[0, 1, 2, 3, 4]",u2,1,train
case_25b93f40,cust_54ecae85,402395,upi,INSUFFICIENT_FUNDS,7,,0.8197468012961713,high,0.42484753508952583,5,0.7642326252954206,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_0fcdb392,cust_a7851754,42986,card,BANK_DECLINE,81,,0.9104249527747919,low,0.2069123876571998,2,0.3157793637397992,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_e9357c40,cust_d385425a,546137,upi,INSUFFICIENT_FUNDS,73,,0.7015362137487682,medium,0.2032698388749364,5,0.3035709245197086,"[0, 1, 2, 3, 4, 5]",u2,1,train
case_ac2b799d,cust_9464e187,113422,upi,BANK_TIMEOUT,2,,0.7546722298815359,medium,0.32425298047569495,5,0.3134459279614141,"[0, 1, 2, 3, 4, 5]",u2,1,train
