case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_11ef50a9,cust_b2901e76,11434,upi,INSUFFICIENT_FUNDS,93,,0.7731610438851462,low,0.5781833324343351,0,0.10115403492338022,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_9e10f391,cust_4e06e970,520434,upi,BANK_TIMEOUT,34,,0.7560679582310297,low,0.9383674486092761,0,0.08989513974546351,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5078d624,cust_cdbce48b,719078,card,INSUFFICIENT_FUNDS,20,,0.9798668673797861,medium,0.269069475133252,5,0.45981138258355675,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_f520a06c,cust_aad3b5f7,7369,upi,BANK_TIMEOUT,41,,0.75102760192963,low,0.6907677829564017,4,0.15352087771848894,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_8ea66dd6,cust_eff1977c,96723,upi,INSUFFICIENT_FUNDS,12,,0.9998536131083924,medium,0.4082217570108699,4,0.10744392807476459,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c88a7acc,cust_77c15a84,92069,upi,NETWORK_ERROR,24,,0.8709046820332454,medium,0.40806501500890635,5,0.4072644302318116,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_ad0d5919,cust_4c15728d,5090,netbanking,INSUFFICIENT_FUNDS,15,,0.8617577525058621,low,0.20833711734600008,2,0.39736109226663396,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_d55dfa69,cust_eda9797c,185198,upi,INSUFFICIENT_FUNDS,0,,1.0,medium,0.500824076303752,3,0.15036156661212924,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_62456dae,cust_d82156a8,52347,card,BANK_DECLINE,9,,0.7351294317297583,low,0.8162827194547269,3,0.3229208578668508,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_7f217c5a,cust_c238838d,200581,card,BANK_DECLINE,25,,0.8688809393757224,low,0.6608619233443903,2,0.21331936477778193,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_b18c405c,cust_a2118e7c,152514,upi,INSUFFICIENT_FUNDS,40,,0.6302414085609428,medium,0.6446285809701369,5,0.5700414316794877,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1d35d9fa,cust_79d0924e,23501,upi,BANK_TIMEOUT,14,,1.0,low,0.4867507921385857,4,0.11544331599052185,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_741ac4c4,cust_3ee74ed0,104629,upi,NETWORK_ERROR,21,,0.4362710709021275,low,0.45174238623065893,1,0.20931523303595653,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_e45f9cc0,cust_0c79643f,51413,upi,INSUFFICIENT_FUNDS,0,,0.8344875208461358,medium,0.19482578395379063,4,0.27827274279467495,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_695872c8,cust_78150395,52663,upi,INSUFFICIENT_FUNDS,8,,0.5660684184155474,low,0.0,3,0.1352416470359522,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_14ba9604,cust_068076ed,80412,card,NETWORK_ERROR,1,,0.8971290636901702,low,0.4996755396524913,2,0.3166056017385221,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_65bc1bd8,cust_2f6d2ee7,591664,card,BANK_DECLINE,82,,0.3411509628881507,medium,0.2066395807004199,4,0.17371504761298687,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_9a496206,cust_bffae556,29558,upi,BANK_TIMEOUT,26,,0.7180746186413473,medium,0.40599357116865803,2,0.2759805260171473,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_807fbe2a,cust_88ea8438,1433128,upi,NETWORK_ERROR,113,,0.9794174884103155,low,0.3490997084950969,5,0.1575251622073535,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_a54f0e19,cust_e96400c2,31759,card,BANK_DECLINE,12,,0.5883236768052352,low,0.38168409902438194,2,0.37399095550084893,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_57c12c91,cust_df47ebe4,185372,card,INSUFFICIENT_FUNDS,55,,0.8991466291279193,medium,0.5757598448498843,4,0.11620970062775936,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_d2d6a2d2,cust_70983656,506767,upi,INSUFFICIENT_FUNDS,5,,0.6664701327271187,high,0.21934090615817506,5,0.6797783209546926,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4536a980,cust_b27a4aed,184468,netbanking,BANK_DECLINE,25,,0.6700317255347408,low,0.2295709379099446,2,0.18148238406028835,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_f8c619f1,cust_0aa0731d,22941,card,BANK_DECLINE,10,,0.7067945496200413,low,0.712480424746485,3,0.2826576851376595,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1ab52e90,cust_564794cf,119906,card,BANK_DECLINE,64,,0.7532380437564449,low,0.42990288329902193,4,0.1724346527307679,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_2314544a,cust_b9672da6,109804,upi,NETWORK_ERROR,49,,0.6872359235236438,low,0.2665929981395472,3,0.19349431768666317,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_81aaa7e2,cust_3a0ebf6b,44125,card,BANK_TIMEOUT,75,,0.6425115583590987,low,0.37525912028861247,3,0.2129566509036705,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_5a568965,cust_8697b537,71592,upi,INSUFFICIENT_FUNDS,4,,0.8075889695920433,low,0.1616331673373922,0,0.12854453238562152,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_7b4041cc,cust_12b69ed1,21021,card,BANK_DECLINE,77,,0.6358386774486099,medium,0.28512816843676597,4,0.11899400412977135,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_41dbfb28,cust_22bb3d9d,166434,upi,NETWORK_ERROR,21,,0.5314317926125688,low,0.4348885315708172,2,0.2184267977335104,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_97230a4c,cust_bc927d0d,26965,upi,BANK_TIMEOUT,17,,0.7434566191346528,low,0.3124764671834844,1,0.18728676470497446,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4a2aa947,cust_b78683a3,65925,upi,BANK_TIMEOUT,14,,0.8800948737493914,low,0.3270496917697532,0,0.09773052097719176,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_7e8150a3,cust_d1cdb41f,253340,upi,INSUFFICIENT_FUNDS,48,,0.7261867877241892,high,0.26818814919176825,4,0.05218709347918245,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_764d9bf2,cust_454cfcba,245768,card,BANK_DECLINE,18,,0.5354397867615117,medium,0.3398227252742807,3,0.11879509377455894,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_159fd873,cust_e47e44c2,796283,upi,BANK_TIMEOUT,2,,0.7582943660918838,low,0.5024746366106162,3,0.2737501924417417,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_df603ed7,cust_6b22e238,56407,upi,NETWORK_ERROR,3,,1.0,low,0.33879831281493744,1,0.3193319169320547,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_dca6732c,cust_66031b28,53906,upi,BANK_TIMEOUT,42,,0.5749531092067881,medium,0.3172107828042124,5,0.2251197130812689,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5d0f2d8f,cust_372a3b3d,309202,card,BANK_TIMEOUT,9,,0.5436361464606448,medium,0.24371344065735628,0,0.09334015652336855,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_dfb57448,cust_08088870,142603,netbanking,BANK_DECLINE,100,,1.0,low,0.7483587047062737,1,0.14250223933040493,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_2888e460,cust_e03e9277,311234,upi,INSUFFICIENT_FUNDS,50,,0.7988833018693907,low,0.73089156707222,4,0.1252766380373166,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0d654068,cust_df4953f0,227929,upi,INSUFFICIENT_FUNDS,16,,0.5761369404715682,low,0.3159006227108677,2,0.2811153535284263,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_72d1e92c,cust_2b5084e1,87761,upi,INSUFFICIENT_FUNDS,5,,0.7152173269438088,low,1.0,2,0.23087253027037807,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_eadb966e,cust_f70ead89,110992,netbanking,INSUFFICIENT_FUNDS,4,,0.8011997958777153,medium,0.052588702107090574,1,0.21577135784369567,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_4438c111,cust_f599a3fa,277225,upi,NETWORK_ERROR,22,,0.5313861130860186,low,0.34272802072785724,1,0.16997678786672574,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_fe87d810,cust_68b17fa1,106084,upi,NETWORK_ERROR,0,,0.6814375798465263,low,0.17875636953085536,1,0.34318329579242757,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_7e47c3cf,cust_f5a1910a,200292,upi,NETWORK_ERROR,5,,0.7246506116041447,medium,0.9153576330629762,2,0.1784995436935476,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_ffdef053,cust_0d16a67f,13423,card,BANK_TIMEOUT,35,,0.7199804481412619,low,0.738928378371754,0,0.07246539745134314,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0c859953,cust_e32e352b,78505,upi,BANK_TIMEOUT,58,,0.9838697027517385,medium,0.18719878633055015,2,0.3003719282872768,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_cdf5d76b,cust_5e4b6f3c,210845,upi,INSUFFICIENT_FUNDS,9,,0.7536809699990962,low,0.2831285862256271,4,0.17259574161102526,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0c8ff071,cust_a51e6c78,86915,upi,BANK_TIMEOUT,0,,0.8668488170736081,low,0.644086755515099,1,0.17486059162242712,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1a7094f6,cust_c3f47d52,351934,netbanking,BANK_DECLINE,31,,0.711595726196705,low,0.07449489204967441,2,0.3491627283045113,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_4f52c79e,cust_f5b070cf,402995,upi,INSUFFICIENT_FUNDS,11,,0.7386049210669395,medium,0.3639836671512756,3,0.15159049534208338,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_39cf0760,cust_3a7c35b4,28515,upi,BANK_TIMEOUT,5,,0.47645735392894245,low,0.3767116427950361,2,0.27218956888993273,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_e37d7566,cust_bbf0e23c,98143,upi,INSUFFICIENT_FUNDS,42,,0.6151616465196631,low,0.18843016712040833,4,0.42336836585131904,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_3d69b7d9,cust_45f5a53d,10141,upi,INSUFFICIENT_FUNDS,2,,0.5434968884052999,low,0.47537319388064636,3,0.205843622071544,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_98a24bcc,cust_7a6ef4f8,164660,upi,INSUFFICIENT_FUNDS,29,,1.0,medium,0.6919098953674334,4,0.10355581081271144,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_f8e029ec,cust_9b57b865,122400,upi,BANK_TIMEOUT,40,,0.9444072502429441,low,0.38075753443170834,0,0.10853734143786425,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_98cdb129,cust_b5375e84,29266,upi,NETWORK_ERROR,46,,0.8017964042532848,low,0.4163286379346147,0,0.09855769427963557,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0e067e90,cust_039b29fd,214596,upi,BANK_TIMEOUT,1,,0.8264842129963288,low,0.37352017414140093,2,0.25734768853977474,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_fc7956fc,cust_1bdbe261,143293,upi,NETWORK_ERROR,2,,0.5993319755325746,medium,0.2853389112112116,5,0.4634030825137761,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_819b3375,cust_8db884c9,19135,card,INSUFFICIENT_FUNDS,4,,0.543997121710194,low,0.5847943851624948,3,0.2689630291205781,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e73e94ca,cust_3af27f8e,156526,card,NETWORK_ERROR,32,,0.7710274019485126,low,0.48215373098930714,4,0.10179402876056035,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_75c9631f,cust_a6a8d2f8,145894,upi,BANK_TIMEOUT,3,,0.7107134414781037,medium,0.6159010633593529,5,0.5269107626739027,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_43c0ac0c,cust_68bbcc89,47191,card,INSUFFICIENT_FUNDS,47,,1.0,low,0.8174461281135474,2,0.12751491506669468,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4bfd458d,cust_2746c40f,237837,upi,NETWORK_ERROR,54,,0.6101537459016428,low,0.36225467319171745,5,0.19781218494783773,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_348483e9,cust_6ad9cdd0,92920,card,BANK_DECLINE,10,,0.7384205690640809,low,0.36809060952189154,0,0.11830687013058894,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b464c075,cust_d0471169,69454,card,BANK_TIMEOUT,21,,1.0,low,0.5715146491458398,4,0.21528615430200929,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a8873028,cust_273d8f05,254761,upi,BANK_TIMEOUT,13,,0.6256364771970085,low,0.43020287039368865,0,0.1023840228806689,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0849dc16,cust_1874cd5b,44965,card,BANK_DECLINE,3,,0.5647922592143364,low,0.3753862241543928,0,0.08536303881581414,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_d4117636,cust_4d42f8f6,159488,upi,INSUFFICIENT_FUNDS,5,,0.8563817127447291,low,0.1668007395557629,1,0.37542993089962184,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_99f4a55a,cust_2ba5476b,292156,upi,INSUFFICIENT_FUNDS,15,,0.9314108961521192,low,0.31543902370347043,0,0.10992415469173032,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_a26b5cfa,cust_cddc71c5,148429,upi,BANK_TIMEOUT,43,,0.45075732746270913,low,0.6615263307036358,5,0.169097648794437,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_84bbb89d,cust_dcfa31e5,32508,upi,INSUFFICIENT_FUNDS,35,,0.6422646309010007,high,0.425349638897356,2,0.07546439010549306,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_0b213194,cust_3b89aee9,50730,upi,NETWORK_ERROR,3,,1.0,medium,0.35588814319745876,2,0.15226972740119535,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_4a9ea001,cust_a648431d,26237,upi,NETWORK_ERROR,11,,0.787949760508748,low,0.38859528284637007,3,0.18007062925877965,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_edca351c,cust_c5dcb205,23399,card,BANK_DECLINE,29,,0.7121555199756462,low,0.27836730566013757,3,0.18775181358487564,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_7f883e61,cust_2a23895c,135050,upi,BANK_TIMEOUT,75,,0.620253701745359,low,0.7169210096695151,2,0.2776838430659552,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b7926b46,cust_fc25599c,771529,upi,INSUFFICIENT_FUNDS,67,,0.6270543177682542,low,0.30992004133869855,3,0.1278644865258947,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2e8b01cf,cust_c1698e77,124229,card,BANK_DECLINE,20,,0.8604867876183117,low,0.7368577530917202,4,0.20667583494376401,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_f05460df,cust_a0aa8e81,95952,upi,INSUFFICIENT_FUNDS,31,,0.6621828477649754,low,0.49871334535786216,0,0.10806231989934684,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_ae00f0f0,cust_5210edb4,49759,card,BANK_DECLINE,13,,0.9693913179380613,low,0.10559052412496864,0,0.10768617748258809,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_040fa3a1,cust_2f0f487f,10394,upi,BANK_TIMEOUT,16,,0.8858497439997162,medium,0.37492277158449544,2,0.1460652292198003,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d12b287a,cust_2325f19e,204627,upi,NETWORK_ERROR,17,,0.5483307584423383,low,0.7141920092156383,4,0.14471628451296858,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_7a9dd7f0,cust_5d9e4247,37867,card,INSUFFICIENT_FUNDS,25,,0.6593248376836868,low,0.0,1,0.1829837647099864,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_73ba1a9f,cust_9658cd9f,111556,upi,INSUFFICIENT_FUNDS,12,,1.0,low,0.4281042083672217,4,0.13163124004566984,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_22c8cb6b,cust_0f3ad93f,125553,upi,INSUFFICIENT_FUNDS,32,,0.7294809067889357,low,0.361353043624529,5,0.21412396685524818,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_013b550d,cust_7e5efa35,104745,upi,NETWORK_ERROR,6,,0.7418569126766751,high,0.3116224347048755,2,0.11271932360519976,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_4183103a,cust_b5ea9cd1,158825,upi,NETWORK_ERROR,45,,0.877276422829071,low,0.851761296551838,1,0.22778563174544478,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_feb6d861,cust_7ff39db9,230355,card,INSUFFICIENT_FUNDS,24,,0.5510984675042606,low,0.30557166416192416,4,0.23017057284412248,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0fddace9,cust_92f8d23e,186692,card,BANK_DECLINE,0,,0.8783015723333205,low,0.24718029221400606,3,0.2519015924337241,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f4913410,cust_37a28aa6,466476,upi,BANK_TIMEOUT,12,,0.5915109581597984,low,0.5106350498247522,4,0.1582830349272721,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7e03ec85,cust_492375ed,110737,upi,BANK_TIMEOUT,6,,0.6373039735015887,medium,0.5320126135317492,2,0.10517920150229558,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3a03dddd,cust_2e1eef9a,104194,upi,BANK_TIMEOUT,34,,0.4905271259433033,low,0.5520890145322939,3,0.2763349116726788,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_675f064e,cust_9b92221c,90526,upi,BANK_TIMEOUT,36,,0.7032961669900233,low,0.3836084092148139,1,0.1284187566320515,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_95b0248d,cust_50a24619,96348,upi,BANK_TIMEOUT,133,,0.9019451164229082,low,0.8412885896367276,2,0.18638187908547416,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7b0f6e18,cust_ac771ae8,147263,card,BANK_DECLINE,2,,0.8662689494770057,low,0.5382219305338038,3,0.21249599903379324,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_83cfdeaa,cust_c34314fb,144736,upi,INSUFFICIENT_FUNDS,26,,0.7460919186377754,low,0.402822781628879,1,0.1503886442602864,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_51119280,cust_e7c5f0d6,127891,upi,NETWORK_ERROR,11,,0.5821802653720856,low,0.0,2,0.44282173913320394,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_f268e0b5,cust_bc13ba3f,34680,netbanking,BANK_DECLINE,20,,0.9278900455840172,low,0.13622994596225707,4,0.2636645479069067,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_b7f2c5e1,cust_ed40377a,14219,upi,NETWORK_ERROR,12,,0.45186345166006464,low,0.10625576291141796,1,0.17718618705476313,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_d348571f,cust_c7ab3f71,262610,upi,INSUFFICIENT_FUNDS,58,,0.5546989886008953,low,0.733636265911435,1,0.32045640684845433,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_504712f6,cust_d6b91424,21170,upi,NETWORK_ERROR,22,,0.9089034801816086,medium,0.7430087926064302,3,0.24475413490311124,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_c720b1ed,cust_fcf9b101,85131,upi,BANK_TIMEOUT,14,,0.8078553712749909,low,0.2693781554723461,1,0.11529304513909033,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3361a9c6,cust_629dcbca,42615,upi,BANK_TIMEOUT,2,,0.6617470098957701,medium,0.43899932831784677,5,0.3432190020957951,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_68dfa445,cust_109bdcbc,350119,card,BANK_DECLINE,49,,1.0,medium,0.4781605805973106,1,0.17850282889783944,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_43f4f842,cust_970c0bf1,76726,upi,BANK_TIMEOUT,56,,0.872079841296996,high,0.45040422495917737,5,0.8311096617861756,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_8bb104b2,cust_cc3b0e1c,89875,card,INSUFFICIENT_FUNDS,26,,0.5683812340376477,low,0.42938023311668105,5,0.07372857059735088,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_479409f8,cust_e44a69f1,75538,upi,BANK_TIMEOUT,17,,0.9060484491726181,low,0.24743428833145714,4,0.16131121217850258,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c5fe13be,cust_0509fc01,37579,netbanking,INSUFFICIENT_FUNDS,7,,0.7638301592774441,low,0.05231445174214558,4,0.20157186135525595,"[0, 1, 2, 3, 4]",unmeasured,0,val
case_2a21c5f3,cust_f16c3c6a,348578,netbanking,BANK_DECLINE,4,,0.9706966995469735,low,0.36785375507723406,1,0.13361879324000753,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_6ca9bb0d,cust_b584e0c8,95362,netbanking,NETWORK_ERROR,15,,0.8641514987812644,low,0.7183817182870309,3,0.3517309583382789,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_29eae972,cust_41bf9649,253241,upi,NETWORK_ERROR,38,,0.5640624444675802,low,0.3837008988929849,1,0.17295979589959962,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a19e46d0,cust_a1c91d79,151792,netbanking,BANK_DECLINE,27,,0.7776659665130684,low,0.5891282613242879,5,0.20765084143203832,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_4f636f7b,cust_fbb92242,128945,card,BANK_DECLINE,8,,1.0,low,0.406739284291158,4,0.19217292322107002,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_77cf870f,cust_08b91198,205235,netbanking,INSUFFICIENT_FUNDS,2,,0.7543704742567897,medium,0.18825912620015822,3,0.114682261017672,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_7df82b7a,cust_b48464a2,206832,upi,INSUFFICIENT_FUNDS,4,,0.7132215114181415,medium,0.45328669449160097,4,0.07153424994100194,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_6ea14116,cust_63d9a7a2,430593,card,BANK_TIMEOUT,9,,0.2190427954396214,medium,0.3172469984820274,1,0.11611102639287377,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_854390f3,cust_db2e7321,475369,upi,BANK_TIMEOUT,22,,0.9803329323044793,low,0.14934143804919625,4,0.17543892497062152,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_d9f2eb5a,cust_fd830a6d,1118045,upi,NETWORK_ERROR,39,,0.890367472967633,low,0.14567535097559925,2,0.4433205899431018,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_67128e10,cust_6868b664,23975,upi,INSUFFICIENT_FUNDS,69,,0.8956058850988486,high,0.03922404255650347,0,0.11909291094248864,"[0, 1, 2, 3, 4]",unmeasured,0,test
case_f0785fe6,cust_13fce682,249863,card,BANK_TIMEOUT,6,,0.8674409102038735,low,0.4042894639637854,0,0.10410246985944185,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_1baec8fe,cust_cd01cf05,310663,upi,BANK_TIMEOUT,3,,0.7404084813135445,low,0.28418834464064774,2,0.21436909428531808,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_17660826,cust_ce1c4606,592352,upi,BANK_TIMEOUT,11,,0.6980608069410694,medium,0.4285016783185391,3,0.16783012529472294,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_54918602,cust_1cfc4290,158974,upi,BANK_TIMEOUT,23,,0.7889363806597103,low,0.36194154943160156,3,0.19265200434724916,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1bd1fb05,cust_5fba9dcc,80611,netbanking,BANK_DECLINE,15,,0.8725153479483719,high,0.20941916123973503,5,0.7575028607909293,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_0c868943,cust_a5c8f1ef,321912,upi,NETWORK_ERROR,21,,0.8120413432289209,medium,0.3667042117825622,5,0.500794333381834,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e8428407,cust_25dbe368,114649,upi,BANK_TIMEOUT,20,,0.587352422515785,low,0.30672727186667703,4,0.11610525398338456,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_d7d4234d,cust_97ddfeb5,157389,upi,INSUFFICIENT_FUNDS,37,,0.6723059076907115,low,0.39348665846459147,2,0.4124119821983481,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7b02ee7c,cust_16d07696,27548,card,BANK_TIMEOUT,7,,0.7395685390079669,high,0.7092090203600203,5,0.6035488446030369,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_bea5df3c,cust_e0dd15ff,103951,upi,INSUFFICIENT_FUNDS,2,,0.6742064280221968,low,0.568309327121749,3,0.15921710980595502,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5d73d4fe,cust_7c2c9387,353821,netbanking,BANK_DECLINE,2,,0.6248718666474226,medium,0.6839234560222182,5,0.4260937910326145,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_befc1b46,cust_58ec18af,17704,upi,NETWORK_ERROR,21,,0.6819546789203146,low,0.18937760861550418,2,0.30344405181513084,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_7b40ad88,cust_293295a3,201825,upi,INSUFFICIENT_FUNDS,0,,0.6084438753258219,low,0.6995136568196834,3,0.3407780937224938,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_af177c1b,cust_7cc87209,146389,upi,BANK_TIMEOUT,12,,0.7338167163186906,low,0.14283809389850055,3,0.15237471526931468,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_2a3bed6a,cust_2765da3e,246033,card,INSUFFICIENT_FUNDS,33,,0.6937110318266289,low,0.4508048884318238,0,0.10501024834880444,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_b772712e,cust_64b499d1,108074,upi,INSUFFICIENT_FUNDS,0,,0.9871023450388737,medium,0.2867877036345599,5,0.41730914962569077,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_c2f764db,cust_5f3262fe,72542,upi,NETWORK_ERROR,48,,0.81275032402523,medium,0.11946656623988607,1,0.26566516014934627,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_5a391086,cust_7dd754c4,221550,upi,NETWORK_ERROR,23,,0.9448289140824182,medium,0.12484392887679366,3,0.12550319743944324,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_7a9469f3,cust_1e746c44,200951,upi,INSUFFICIENT_FUNDS,4,,0.6835336080987418,high,0.12113134401304784,4,0.1952091266191041,"[0, 1, 2, 3, 4]",unmeasured,0,train
