case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_29fd23e1,cust_3ac373e3,83876,upi,INSUFFICIENT_FUNDS,11,,0.7215069781083945,low,0.2380641628078066,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_548f1ecb,cust_e922ef07,102892,card,BANK_TIMEOUT,22,,0.6464326468991413,low,0.060460003872059104,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_60fffe39,cust_079db245,39199,upi,BANK_TIMEOUT,29,,0.9133501122009076,low,0.6485844249841488,4,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_c8bd8f0e,cust_fd4a6fa0,439153,card,INSUFFICIENT_FUNDS,0,,0.8845915501171997,high,0.7973399911859065,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4c161d5f,cust_5933d376,152864,upi,BANK_TIMEOUT,9,,0.782912006829098,medium,0.2366483378960129,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ee365eb3,cust_e90c9d0a,48701,netbanking,BANK_DECLINE,0,,0.8386518302179967,low,0.28751714243099863,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_08e9a569,cust_38423e5d,188416,netbanking,BANK_DECLINE,119,,0.7941653218123222,low,0.06119984880271981,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_45baa9e4,cust_010d3e83,9598,upi,NETWORK_ERROR,27,,0.7452440156627422,low,0.522986658736256,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e41fb67d,cust_35057f4d,131523,upi,NETWORK_ERROR,9,,0.730612260521245,low,0.5683421983089318,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_5a4927c4,cust_b8b5d11d,248032,card,BANK_TIMEOUT,122,,0.8134479215865548,low,0.44281809559317425,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_bb835eb8,cust_acf2fa5d,8098,upi,BANK_TIMEOUT,71,,0.6844353398852696,medium,0.43236537029894995,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_92bd38db,cust_53918ecd,588610,card,NETWORK_ERROR,8,,0.6289418450498785,low,0.2802076975236112,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a8996b6c,cust_a619ee32,530048,upi,INSUFFICIENT_FUNDS,2,,0.7528281838102538,medium,0.6324201929107347,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_70db2515,cust_c408daae,164548,upi,BANK_TIMEOUT,60,,0.6929103957696853,low,0.41234865902870976,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_b710654e,cust_af92c0ef,495056,upi,INSUFFICIENT_FUNDS,19,,0.5497378356522827,medium,0.2841877640856538,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c00f1ef1,cust_fbb1f7df,113428,upi,BANK_TIMEOUT,40,,0.7273545151619171,low,0.011484614196931892,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_20cc0064,cust_994fe1fd,101644,upi,BANK_TIMEOUT,16,,0.9133643836223433,low,0.1993666324580239,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_df68d3bd,cust_5af772c8,559812,upi,INSUFFICIENT_FUNDS,2,,0.638729204732283,medium,0.3030727794704534,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e1e582e5,cust_690186e4,39767,card,BANK_DECLINE,1,,0.5841647762675212,medium,0.322460503317243,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c5ad1397,cust_9d7ec015,18224,upi,BANK_TIMEOUT,27,,0.6408029423714466,low,0.14849525549385958,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_243cdadf,cust_41b87e75,42827,upi,BANK_TIMEOUT,19,,1.0,medium,0.5633288867567471,0,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ba91c2e8,cust_5c58c1f5,34035,card,BANK_DECLINE,25,,0.4871667724422131,low,0.2549072268744225,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1a707267,cust_90ce2275,97704,upi,INSUFFICIENT_FUNDS,2,,0.7240563211338046,high,0.1483615613391831,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_56820216,cust_b0155fd0,203129,card,BANK_DECLINE,30,,0.6001401721278871,low,0.35472317266012965,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_ab54478f,cust_ae3629d9,10655,upi,BANK_TIMEOUT,31,,0.7088346688213014,low,0.730827689066705,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_710f10bd,cust_3f4ecc6d,319103,card,INSUFFICIENT_FUNDS,92,,0.7820940762006383,high,0.1411602280705082,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_00eb77c4,cust_2ba1bb37,503658,upi,BANK_TIMEOUT,5,,0.9054136079829787,high,0.7987110656392402,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_68df67db,cust_995999c2,9391,card,BANK_TIMEOUT,0,,0.7628874427391363,low,0.35250159632391986,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3b311bff,cust_7cc291c4,529465,card,INSUFFICIENT_FUNDS,27,,0.41291863651920907,medium,0.4916930977904557,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_657f5227,cust_1be1ec13,227567,upi,INSUFFICIENT_FUNDS,5,,0.9458630658475716,low,0.15152769572862457,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_bdf981e4,cust_33717331,128485,upi,NETWORK_ERROR,65,,0.711868906425358,low,0.0,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_7b12544f,cust_921b6742,1216912,card,BANK_TIMEOUT,27,,0.8396165423538078,low,0.11702546724936752,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_c0ded802,cust_e85dca91,34586,upi,INSUFFICIENT_FUNDS,14,,0.7598125479668317,low,0.20875960674778032,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_195914cc,cust_702feba5,35623,card,BANK_DECLINE,109,,0.8729734068910674,low,0.25178508777154707,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a7e297ba,cust_a136d952,50950,upi,INSUFFICIENT_FUNDS,3,,0.8491066547280076,low,0.5474515201061748,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c106a463,cust_55c5171f,11248,card,BANK_DECLINE,56,,0.7144614237120805,medium,0.09675206176913949,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_ff610293,cust_1a8f4f3a,39480,card,BANK_DECLINE,48,,0.7412250510962367,low,0.16988647706417814,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_d379f8d3,cust_a9ae52b6,179087,upi,INSUFFICIENT_FUNDS,23,,0.666781687462103,low,0.46897914516498856,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b825ed8e,cust_30cf9ffb,7073,upi,BANK_TIMEOUT,39,,0.737587211862146,high,0.8036327728267735,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5842ac2c,cust_5575a369,76327,netbanking,BANK_DECLINE,27,,0.7191113653424834,low,0.7010878635036448,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_ca4d1f21,cust_c7c74d0c,175059,netbanking,INSUFFICIENT_FUNDS,27,,0.8487580512364518,medium,0.6917125057360807,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_dcbc9f02,cust_d69c1bbf,8973,upi,BANK_TIMEOUT,20,,0.4064224914869218,low,0.25368674316710493,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d7f7b4a1,cust_2202b229,141730,upi,INSUFFICIENT_FUNDS,11,,0.4198011244955557,medium,0.3276098456653568,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b1a7b983,cust_10f4fbdc,37859,card,NETWORK_ERROR,39,,0.8687403636496513,low,0.1640309991527729,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_907d451d,cust_6d402e17,83054,upi,NETWORK_ERROR,26,,1.0,low,0.5123792282233054,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_39a3dc23,cust_65d70378,127175,upi,BANK_TIMEOUT,28,,0.7377785287122275,low,0.333496945205674,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c3e5d643,cust_bf527403,39579,card,BANK_DECLINE,33,,0.22720550213721302,low,0.4441294764221746,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_3a90a088,cust_22628378,191313,netbanking,BANK_DECLINE,5,,0.9422037614941727,low,0.76850963772506,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_be3f36aa,cust_d438ff14,238429,upi,INSUFFICIENT_FUNDS,28,,0.7878483186774228,low,0.2354873795921969,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7f2e1060,cust_8c36d58b,171702,upi,BANK_TIMEOUT,2,,0.8329031581973324,low,0.6885397201019242,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_61c8f935,cust_81767104,25409,upi,BANK_TIMEOUT,13,,0.7766726887862585,low,0.5947462184190999,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_10daa6e3,cust_d50d9c97,48798,upi,BANK_TIMEOUT,25,,0.8215709070975975,low,0.8063492584094943,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6b4afe92,cust_87e823d7,379236,upi,NETWORK_ERROR,3,,0.871445613707788,medium,0.4362845558772495,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_a3909685,cust_8b96a079,455754,upi,BANK_TIMEOUT,28,,0.4890679932756696,low,0.6069422534213967,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_134477db,cust_d3241f53,57540,card,BANK_DECLINE,7,,0.9478693637679589,low,0.16946814014774728,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_ff0d6455,cust_a20834a8,14993,card,BANK_DECLINE,24,,0.4270621636694111,low,0.2705403400635968,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_45ddb6ba,cust_8ac0f07b,44328,card,BANK_DECLINE,11,,0.46800211573185124,low,0.7172571480748164,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_cec609a2,cust_15a0eab1,1152645,netbanking,INSUFFICIENT_FUNDS,1,,0.6555259526202182,low,0.4954517073137838,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_bfbd8d6e,cust_554291fc,33890,upi,INSUFFICIENT_FUNDS,8,,0.8764880848510179,low,0.8938933048243495,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_20164064,cust_bea22a76,71104,card,INSUFFICIENT_FUNDS,88,,0.6025386950407725,low,0.5462883943518729,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7e56a86a,cust_c676222f,170298,upi,BANK_TIMEOUT,113,,0.5434758839620677,low,0.56483477551634,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0c57e608,cust_b5919139,14819,upi,BANK_TIMEOUT,4,,0.7523696041166887,low,0.45588509950747974,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d8f32900,cust_80b356fe,55278,upi,INSUFFICIENT_FUNDS,16,,0.5853544765274014,low,0.2531285520547238,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c2efa26e,cust_dcec0de1,371112,upi,NETWORK_ERROR,43,,0.7167760310864435,low,0.5536837165176232,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_0c6fe251,cust_e58a7d6c,202712,netbanking,NETWORK_ERROR,28,,0.8555919485225437,low,0.02966257425615125,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_e5589f19,cust_68da84c6,297037,card,BANK_DECLINE,3,,0.8891662549226631,low,0.28494603477533964,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_eed3c5fd,cust_cc441ebf,81472,card,BANK_DECLINE,50,,0.6510955585966158,low,0.26210156663265605,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_a69afb05,cust_ba4d7aca,258193,upi,INSUFFICIENT_FUNDS,15,,0.8031688362519384,low,0.18322804123972036,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_4b075abc,cust_9700ca81,64923,card,INSUFFICIENT_FUNDS,14,,0.5798085093707482,low,0.10809214101187112,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_cb294c10,cust_6ff4008b,233812,card,BANK_TIMEOUT,66,,0.32960043438159725,low,0.5552313430511884,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_f3a9118a,cust_1e0a80a9,2056401,card,INSUFFICIENT_FUNDS,67,,0.6376039639158992,low,0.6310309922459647,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c09bd160,cust_79d73b7c,90118,card,INSUFFICIENT_FUNDS,35,,0.6487096086674436,low,0.5724131112868893,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e4c6bcdb,cust_f0039fe1,433839,upi,INSUFFICIENT_FUNDS,15,,0.9107980572862465,low,0.21597409568653692,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_95796f84,cust_2616b8de,115395,upi,NETWORK_ERROR,80,,0.9755733342238917,medium,0.21691043192990095,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b42bec42,cust_066bda33,113828,card,BANK_TIMEOUT,23,,0.4342255355609874,medium,0.4649023107458265,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_d0108919,cust_834dd39d,110187,upi,INSUFFICIENT_FUNDS,10,,0.5458851486499972,medium,0.5163630727106403,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7ca11ffc,cust_99875e73,30437,card,BANK_DECLINE,12,,0.7982277810439681,medium,0.637125574130322,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ade0eb15,cust_5fd9aa5e,24199,card,BANK_DECLINE,81,,0.4801736535728518,low,0.5197448284099858,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e1ba0eb9,cust_fe9dc358,56829,upi,INSUFFICIENT_FUNDS,4,,0.640972385532609,low,0.4710097176424536,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_8e273844,cust_d948a627,65133,upi,INSUFFICIENT_FUNDS,32,,0.8254423775089269,low,0.7845102937024651,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_03703630,cust_8ce908d2,294236,card,BANK_DECLINE,34,,0.6902684257285807,low,0.12900751467580865,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_d6c74579,cust_d9c00b1e,195341,upi,INSUFFICIENT_FUNDS,16,,0.5679630765070446,low,0.38550838509887336,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0a38b8af,cust_15e514d7,94148,upi,BANK_TIMEOUT,11,,0.8548006611362637,low,0.33084902449501785,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_fa306475,cust_15184ae1,803529,upi,BANK_TIMEOUT,22,,0.9167523712602353,medium,0.3556723982476752,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_ecba6f26,cust_289f9a2e,340182,upi,BANK_TIMEOUT,3,,0.9375289784833348,medium,0.6187062681784313,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_44abce22,cust_893f751c,25288,card,BANK_DECLINE,38,,0.7020906241809322,low,0.470767769657963,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_3c1d25e0,cust_ba1852f9,61418,netbanking,BANK_DECLINE,47,,0.5852324772000428,medium,0.9079752517091184,3,0.9857946520258334,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_bb6d800d,cust_0eeed760,39255,upi,INSUFFICIENT_FUNDS,26,,0.742147485448387,medium,0.2735211321494439,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_960a29ad,cust_2b88f24f,139272,card,BANK_DECLINE,18,,0.46862490001100404,low,0.5989758817623115,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_f54df053,cust_37d996a6,544934,card,BANK_DECLINE,37,,0.5219415387327762,medium,0.5527720641249614,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_ff1b81d1,cust_5eafd8a3,68319,netbanking,BANK_DECLINE,17,,0.8454657891143745,medium,0.45655433033339404,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_5ef4cb15,cust_bbf13b15,164721,netbanking,BANK_TIMEOUT,67,,0.8252193143646047,medium,0.6623221423071266,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6dfaca26,cust_dced17c4,1269809,card,INSUFFICIENT_FUNDS,36,,0.6709983279392202,low,0.5237573667196378,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_91eb83bb,cust_bac981eb,55148,upi,NETWORK_ERROR,90,,0.8424967983810326,medium,0.6296804244115268,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b552830e,cust_cff4764d,96142,netbanking,INSUFFICIENT_FUNDS,25,,0.7572825075942072,low,0.10427928652586657,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_5a573618,cust_972fde01,24182,upi,NETWORK_ERROR,26,,0.5743162430123709,medium,0.2609610471098026,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_cd060e1c,cust_b113a411,15557,netbanking,BANK_TIMEOUT,20,,0.8902303227001327,low,0.1090150632289953,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_124a1c93,cust_4ec44d59,177609,upi,INSUFFICIENT_FUNDS,4,,0.6803927048084909,low,0.0,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_e6ad9c7e,cust_b3396449,132991,upi,NETWORK_ERROR,63,,0.8909658363935278,low,0.4281580201831617,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_eab5ecfc,cust_ba5cebc1,15081,upi,NETWORK_ERROR,43,,1.0,low,0.519416019839167,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_419b1671,cust_547da93f,50893,upi,NETWORK_ERROR,5,,0.9420827377665997,low,0.7446082537194179,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_7e758a0f,cust_46ba3742,206343,upi,NETWORK_ERROR,21,,0.6767002430791782,low,1.0,0,0.006807775792832119,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_50168587,cust_9f3cd841,59994,upi,BANK_TIMEOUT,7,,0.9553167142058584,low,0.22120853179469985,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_cd3d63fc,cust_bd87200a,74875,upi,BANK_TIMEOUT,5,,0.870973009334988,low,0.5872071928981656,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_6c9fc010,cust_7d055987,348145,upi,INSUFFICIENT_FUNDS,24,,0.5703750986003359,low,0.13786264880222246,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_889cb6a7,cust_e59a7283,16491,upi,INSUFFICIENT_FUNDS,84,,0.8458266086570411,low,0.3662208019255453,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_39850a33,cust_74afc419,108701,upi,BANK_TIMEOUT,0,,0.7521896540214357,medium,0.4733270240167657,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a9c64f0c,cust_de1f4226,215961,upi,INSUFFICIENT_FUNDS,80,,0.7536921568162259,low,0.6185514305978055,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_22423d18,cust_d547edb3,553151,netbanking,BANK_DECLINE,2,,0.5110311405952993,low,0.060539651289266035,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_2e651c96,cust_5ba10f29,499357,card,INSUFFICIENT_FUNDS,14,,0.955276759098001,medium,0.527146414074108,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4aa6a79c,cust_87651710,7903,upi,NETWORK_ERROR,79,,0.22491774885250676,low,0.40255916169531597,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_955dcaa5,cust_8f8d8d8f,18302,upi,BANK_TIMEOUT,26,,0.7083691850303899,low,0.4051530806029277,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_0ae10870,cust_62263a59,80631,upi,INSUFFICIENT_FUNDS,88,,0.6462830102336837,high,0.06782982557699146,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_545e4e04,cust_2398f1e9,342200,upi,NETWORK_ERROR,0,,0.8316915585612288,high,0.18476934898214323,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_07178d73,cust_5be641c2,173816,card,NETWORK_ERROR,17,,0.8011798278286125,low,0.11649102581275655,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_e3722082,cust_229bcb17,559035,upi,BANK_TIMEOUT,29,,0.6771902687809989,low,0.8390053459265658,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a344c251,cust_d8a0374e,257953,upi,BANK_TIMEOUT,16,,0.488132025305697,low,0.18291627959741072,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_9d04fb18,cust_92392f53,70815,upi,INSUFFICIENT_FUNDS,44,,0.5769438360995214,medium,0.5658081379328428,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_b5bfd4eb,cust_c0254b2d,33532,upi,BANK_TIMEOUT,9,,0.645521625824748,low,0.0,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_647db1d7,cust_fff281b0,198270,upi,BANK_TIMEOUT,25,,0.8534713820983398,low,0.5249337568066116,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6400b4a0,cust_53630dbd,339727,upi,BANK_TIMEOUT,18,,0.6059589528377962,low,0.5599993968497333,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_49c90a4e,cust_4a74a9a2,1269027,netbanking,BANK_TIMEOUT,25,,0.7082269785727613,medium,0.513831767930016,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e22678a9,cust_8aaf8173,17856,upi,BANK_TIMEOUT,10,,0.7849682378029653,medium,0.17087805562785785,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_cb438591,cust_6c5b80dd,45180,upi,NETWORK_ERROR,124,,0.8718264906997015,low,0.37719431745263704,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d0d4108c,cust_46e33b8d,187053,netbanking,BANK_DECLINE,0,,0.7384430215464943,low,0.7873467535239865,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_6a65419a,cust_ff41083b,43261,upi,BANK_TIMEOUT,47,,0.4640862230299579,low,0.04045349755043354,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f7c41885,cust_a6242f51,280957,card,NETWORK_ERROR,7,,0.3747533240644603,medium,0.8417601549372087,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_cc3ef849,cust_3a6d75cc,542439,card,BANK_DECLINE,31,,0.9353713950810526,low,0.16299751983683622,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_b5afd637,cust_31bd2876,244978,netbanking,BANK_DECLINE,10,,0.8653147412459157,low,0.5130625993595623,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_dddec5f2,cust_3f6bdf08,310673,upi,INSUFFICIENT_FUNDS,12,,0.47619672769603916,low,0.11972071846454575,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_ed91d063,cust_01a649f8,82078,upi,INSUFFICIENT_FUNDS,32,,0.6554480013578173,low,0.22819048502295536,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_111c96e1,cust_5bd0a1d9,49185,upi,NETWORK_ERROR,0,,0.44657136906358713,low,0.0,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_2a411ba8,cust_c5e463c7,137242,upi,INSUFFICIENT_FUNDS,56,,0.736133079134148,low,0.4489123842854262,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1e4f77a4,cust_4026c4e1,113529,upi,INSUFFICIENT_FUNDS,17,,0.5110201661851485,medium,0.26515608551809333,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_3b17fa67,cust_08548b6c,87689,upi,NETWORK_ERROR,98,,0.7165025123845059,medium,0.22600715669801025,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b44dbbe7,cust_593f336b,44218,upi,BANK_TIMEOUT,11,,0.8477625652761274,medium,0.36994274282090933,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4e3e2176,cust_30174c19,401472,upi,INSUFFICIENT_FUNDS,9,,0.5980335049067417,low,0.7707371491462712,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3449e7cd,cust_96312910,371346,upi,NETWORK_ERROR,16,,0.6722842616289552,low,0.7091420315300736,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
