case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_9f9930b6,cust_e30ce82c,397554,upi,BANK_TIMEOUT,15,,0.5923044317685683,medium,0.545893557596961,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8371b649,cust_e7a46e0f,550839,upi,INSUFFICIENT_FUNDS,22,,0.5685344792106105,low,0.36685818284019267,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_fece4866,cust_ac094a3d,29740,upi,INSUFFICIENT_FUNDS,14,,0.6574009447023629,low,0.4412006544714473,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_174aee36,cust_cca52d8f,18682,card,INSUFFICIENT_FUNDS,38,,0.374432152272246,low,0.4305493505885696,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7c530028,cust_540bd8be,39671,card,NETWORK_ERROR,103,,1.0,low,0.6030180678176181,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e552357b,cust_2b16d7f0,67519,upi,INSUFFICIENT_FUNDS,9,,0.610396551623845,low,0.5382937776356687,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ea28e33c,cust_ff8e730f,8393,upi,BANK_TIMEOUT,38,,0.5651623602135493,low,0.5310771635111357,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_4632d576,cust_81bbc081,1287010,upi,BANK_TIMEOUT,4,,0.8595179241994364,low,0.08259020638164746,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,val
case_ee06e106,cust_dd2c28bc,76480,upi,BANK_TIMEOUT,37,,0.7851144419973217,low,0.7791826490477813,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_902b04cc,cust_b0593e49,116079,netbanking,BANK_DECLINE,120,,0.7517847031262368,low,0.37936864768985684,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_89f1e0b5,cust_5d7dbf27,55271,upi,INSUFFICIENT_FUNDS,68,,0.8974021506356863,high,0.07112736743567394,3,0.066162382581363,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_79b6ede3,cust_780fc4ff,296508,netbanking,BANK_DECLINE,55,,0.9717815168405799,medium,0.5394888669169119,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_386c0ad9,cust_add2b708,38066,upi,INSUFFICIENT_FUNDS,46,,0.7551905520413323,low,0.09386077702454837,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_a77bfe8c,cust_ae0d550d,47577,card,BANK_DECLINE,53,,1.0,low,0.48449902952371166,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3c6fce16,cust_7f15c814,240353,upi,INSUFFICIENT_FUNDS,45,,0.9296926524455664,medium,0.25465653626498724,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d57fbb5d,cust_33e10658,26920,upi,INSUFFICIENT_FUNDS,28,,0.7795987490653002,low,0.3362623881642565,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_70078494,cust_525951de,224639,upi,NETWORK_ERROR,12,,0.8841676016356327,low,0.6249736935831066,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_04cfbc00,cust_b4bed6bc,256040,card,BANK_TIMEOUT,24,,0.9276042641393328,low,0.2697374741893869,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f84ab47e,cust_b3a1a394,103971,card,BANK_DECLINE,30,,0.9921109012538674,low,0.6517226359229616,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_38264488,cust_600b2990,60692,upi,INSUFFICIENT_FUNDS,1,,0.757849597211036,medium,0.3642069070538057,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_0fab0939,cust_9e216f95,23771,card,INSUFFICIENT_FUNDS,27,,0.6059349853293906,low,0.33330711745207825,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b876fe64,cust_aef9993b,93905,upi,INSUFFICIENT_FUNDS,32,,0.9554267950437386,low,0.5707172092064351,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d3e1f89a,cust_36321d5a,69107,netbanking,BANK_DECLINE,30,,0.5332567836001902,low,0.6776052767221197,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_7df7a35d,cust_28d3ca97,13364,netbanking,BANK_DECLINE,31,,0.942505007459169,medium,0.5439928279188854,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_18afe996,cust_043e0158,49003,upi,INSUFFICIENT_FUNDS,7,,0.6685257129299241,medium,0.5981338562379157,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_789eb62a,cust_7e8e7fac,38068,upi,BANK_TIMEOUT,26,,0.9954368977692792,low,0.16100149104403147,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_6c7c1d3b,cust_07e06167,868736,upi,INSUFFICIENT_FUNDS,38,,0.6769349892480745,low,0.5240895198916287,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_bcf20dbd,cust_90207a65,123161,card,BANK_DECLINE,76,,1.0,low,0.3549377381801294,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_9304cb54,cust_a4eb0b62,82863,upi,INSUFFICIENT_FUNDS,40,,0.7461089092592813,low,0.40705637995830873,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6290f880,cust_793a0f03,187023,upi,BANK_TIMEOUT,0,,0.8129294150872806,low,0.3108557071634802,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_62d9fad5,cust_6cde1155,56345,upi,INSUFFICIENT_FUNDS,1,,0.9531912817555336,low,0.242587860430126,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_c6806091,cust_55a381d3,61884,upi,NETWORK_ERROR,26,,0.6020921768965914,medium,0.10014233556636394,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_1c3ca449,cust_40436964,27876,netbanking,BANK_DECLINE,13,,0.9757732862792193,low,0.08732818269648102,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_9f476278,cust_283230fd,57584,upi,INSUFFICIENT_FUNDS,13,,0.7302706946282842,medium,0.5102642598308208,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_4168d9d3,cust_2f00e197,266460,upi,NETWORK_ERROR,16,,0.6673828826279922,low,0.5250873430370362,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_008aa7a2,cust_df3d8a55,1099265,card,BANK_DECLINE,25,,0.39409998913592104,medium,0.40772453283866944,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_c9eaa66a,cust_3d076a91,7293,upi,NETWORK_ERROR,32,,0.34774166119180816,low,0.495491962231562,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_48c0467a,cust_7547042d,55806,upi,BANK_TIMEOUT,30,,0.8123408398297913,medium,0.1447429830375324,0,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_009ff049,cust_7de3ac7c,49939,netbanking,INSUFFICIENT_FUNDS,17,,0.6263820135732576,low,0.5374144992917553,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_58f02d1d,cust_c548533a,117491,upi,BANK_TIMEOUT,4,,1.0,low,0.34087220002514423,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_fe54ca94,cust_ad171449,20904,upi,INSUFFICIENT_FUNDS,39,,0.7654399109052181,medium,0.44527229983642974,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_2b0b0ad2,cust_993e2d74,168457,upi,BANK_TIMEOUT,84,,0.4659677553763644,low,0.4118262170609852,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_5de4cd27,cust_027f5d36,19217,upi,NETWORK_ERROR,44,,0.41815438777292074,low,0.5637515191733263,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a8eefa20,cust_f2e3742b,151078,card,BANK_DECLINE,23,,0.8601612636041183,low,0.3845250582581118,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c2cb334c,cust_c084cf5c,52865,upi,INSUFFICIENT_FUNDS,24,,0.5905452848146623,medium,0.2916952217089135,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dde35579,cust_f86d3b2c,307610,upi,NETWORK_ERROR,30,,0.7933656695330502,low,0.8796709266705113,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_85399b26,cust_c72d1806,52148,upi,INSUFFICIENT_FUNDS,11,,0.7603908014997811,medium,0.5698485761688799,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_b5a34661,cust_44e3c6ed,15652,upi,NETWORK_ERROR,15,,0.7323112727942221,low,0.3600272363029261,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e4d334fe,cust_90af4d33,13705,upi,NETWORK_ERROR,45,,0.9722219903863473,medium,0.11821594559888601,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_c288498e,cust_5f332e9d,453501,upi,INSUFFICIENT_FUNDS,50,,0.852698108824488,low,0.503946109678747,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9c74381d,cust_e66b7db2,131379,upi,BANK_TIMEOUT,56,,0.93203800236803,low,0.5352302811912502,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_340282ed,cust_fc3699ae,14168,upi,INSUFFICIENT_FUNDS,7,,0.8924189863392684,low,0.27601534512148007,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d2c5074e,cust_e1f6b0c1,121946,card,NETWORK_ERROR,0,,0.8465370619134887,low,0.9576202202064439,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_43f78d63,cust_8ebd4a71,353198,upi,BANK_TIMEOUT,9,,0.557177971779866,low,0.44571503924866607,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_3495c063,cust_673a227d,224668,upi,BANK_TIMEOUT,17,,0.8843600210876341,low,0.6621043574455939,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_ab46e47b,cust_0ec688c9,36587,upi,INSUFFICIENT_FUNDS,6,,0.7654829883643454,low,0.39952239088398944,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8e5f93eb,cust_167f61c6,85651,upi,INSUFFICIENT_FUNDS,23,,1.0,high,0.38409567287891017,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_553ec119,cust_a2e09f34,550445,netbanking,NETWORK_ERROR,10,,0.9146577170700149,low,0.5695871238015096,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_5f32f5c2,cust_e7caf4cc,519334,card,BANK_DECLINE,18,,0.8890680872731889,high,0.10622813385946762,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_a0506fe0,cust_7d2ab007,631478,upi,NETWORK_ERROR,20,,0.920210319697399,low,0.13450685548153613,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_f2af5cca,cust_026ed003,218352,card,NETWORK_ERROR,54,,0.8340080176333919,low,0.15842347031872203,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_f28cdcce,cust_4f4e2d42,75831,netbanking,INSUFFICIENT_FUNDS,7,,0.5603050442500015,low,0.38525487992093477,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_3184f331,cust_dc98a5eb,15231,upi,INSUFFICIENT_FUNDS,4,,0.9274432909299345,low,0.35160621366358746,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_767109bd,cust_1243f4f3,30786,upi,INSUFFICIENT_FUNDS,8,,0.8288183649098112,low,0.5257179994321602,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e197dc02,cust_37d67855,27804,upi,NETWORK_ERROR,51,,0.8033074277287038,low,0.1220406249298573,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_528841a3,cust_d60778f8,534713,card,BANK_DECLINE,0,,0.7697690812283289,low,0.3831849365250398,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_31e9f07d,cust_8b262e39,58194,upi,INSUFFICIENT_FUNDS,48,,0.40428664728659525,low,0.4924556312518208,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_49551e9c,cust_83563133,85291,upi,NETWORK_ERROR,17,,0.7584283418203661,medium,0.34688876821919334,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_008715a1,cust_449ade7f,12199,upi,BANK_TIMEOUT,60,,0.8524243942115486,low,0.48120002282712704,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d58f16f2,cust_42ca77ed,108737,upi,INSUFFICIENT_FUNDS,21,,0.8551167139206307,medium,0.5106633541048278,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_544790bf,cust_659929ee,78601,card,BANK_DECLINE,15,,0.9404511362983445,low,0.5154676722508262,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_015da108,cust_051f9e53,283678,upi,BANK_TIMEOUT,50,,0.6695736092186568,medium,0.32129367201708164,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_12fdaef6,cust_cdce2161,69049,upi,BANK_TIMEOUT,22,,0.7972583125057725,medium,0.5291123073924021,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f2b4bd85,cust_b2ebc9fe,5116,card,INSUFFICIENT_FUNDS,69,,0.6686476999453953,low,0.28050424121128587,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3a6a279f,cust_b2ddfe11,209152,upi,NETWORK_ERROR,7,,0.7776695759098973,low,0.4509793212797265,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a9f26c3d,cust_e13bf1e7,60876,netbanking,BANK_DECLINE,96,,0.5817785213563482,low,0.5501983718805128,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_88acf355,cust_db5d3460,104240,upi,INSUFFICIENT_FUNDS,10,,0.7447901832728575,medium,0.30376397204596295,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5232cc9b,cust_84ed81f6,407056,card,BANK_TIMEOUT,38,,0.9782986046924876,low,0.617673241146233,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_1e985c7d,cust_9a4f5b28,36326,upi,INSUFFICIENT_FUNDS,102,,0.5583693129518337,medium,0.19759708270864762,4,0.1454823657292934,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_b164c31b,cust_2ea265d4,52498,netbanking,BANK_DECLINE,10,,0.8187928692608327,high,0.6669758587052497,3,0.04378091947096528,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_97477b5c,cust_799cf0cf,77407,netbanking,INSUFFICIENT_FUNDS,23,,0.5583351022762066,low,0.5925210287327478,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_8b6cdfda,cust_2d56f354,263860,upi,INSUFFICIENT_FUNDS,6,,0.8682176876358151,medium,0.4635973461133322,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_10609a77,cust_f0a478c9,221449,upi,INSUFFICIENT_FUNDS,5,,0.8194182767089486,medium,0.18014556083777425,0,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_e0bf309a,cust_92f76696,148611,card,NETWORK_ERROR,33,,0.6940407153838798,low,0.378920333094821,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9b45144c,cust_c413751e,264018,upi,INSUFFICIENT_FUNDS,16,,0.519947254252312,low,0.47236395068482107,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_82f08901,cust_86146f92,43579,card,BANK_DECLINE,81,,0.7314248409914053,medium,0.22816705252530137,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_094a8fb1,cust_f8c062f7,66379,upi,BANK_TIMEOUT,0,,0.9148237389126164,low,0.7544948646996134,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_81015382,cust_f297669e,50281,netbanking,BANK_DECLINE,24,,0.7590483587373117,medium,0.527948262370857,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_325bfa69,cust_a78c99c6,170530,upi,INSUFFICIENT_FUNDS,84,,0.7199827270341678,low,0.9494290014140112,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_799ed801,cust_c3464a49,202259,card,INSUFFICIENT_FUNDS,23,,0.5259918345346627,high,0.494847174684777,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_d93bbf8a,cust_30a09d0d,66132,upi,BANK_TIMEOUT,114,,0.5492972352764081,low,0.437722171963427,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_5cf64630,cust_1cef0310,90952,upi,INSUFFICIENT_FUNDS,13,,0.5179728665393508,low,0.32329239363133133,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_82f6cfce,cust_9cddda79,466093,card,BANK_DECLINE,3,,0.39991171608621984,medium,0.7063152464754425,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_958e638d,cust_9fc5af33,68460,card,BANK_DECLINE,0,,0.6764015802020673,medium,0.14828450537908153,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_55f41489,cust_33745135,287142,netbanking,BANK_DECLINE,8,,0.9320131318835279,medium,0.5293267830619736,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_4b6867fa,cust_9a55bf4d,127128,card,NETWORK_ERROR,11,,0.8357367946163299,medium,0.048695784348993826,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_42999abe,cust_f1b0d719,19261,card,INSUFFICIENT_FUNDS,16,,0.385041442442961,low,0.3998861738005946,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_a0b4a702,cust_c93b01b3,19379,upi,BANK_TIMEOUT,2,,0.9507180624506851,medium,0.00591311203261885,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_c914e3c2,cust_ff7f8090,251604,upi,INSUFFICIENT_FUNDS,5,,1.0,high,0.23240325592658145,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c3fcad75,cust_1232eeaf,41297,upi,INSUFFICIENT_FUNDS,28,,0.6775992190193069,low,0.6804781166889656,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_61d10ab6,cust_6dd01b97,43615,upi,BANK_TIMEOUT,24,,0.7866007000142322,low,0.0,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_6f9ae730,cust_691e0aba,83188,card,BANK_TIMEOUT,25,,0.5442403286147413,low,0.5702431205047805,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2b937a6f,cust_0a9df68f,456446,upi,BANK_TIMEOUT,8,,0.9389811913218767,medium,0.10086744332150535,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_2ea27c5b,cust_b41f3489,391432,upi,BANK_TIMEOUT,81,,0.5904977372801955,low,0.20999874383407113,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8b487562,cust_3af4178d,24155,card,BANK_TIMEOUT,18,,0.8281565578105958,medium,0.14799893945005455,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_b9f0c9ff,cust_c8453522,17983,upi,INSUFFICIENT_FUNDS,9,,0.7619144391087689,low,0.40861290763181785,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_3cf173e7,cust_fbc798e9,145416,upi,NETWORK_ERROR,3,,0.7283191990783405,low,0.6373629966546217,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_80bbeb51,cust_ce9fd432,31139,upi,INSUFFICIENT_FUNDS,3,,0.6292371273693265,low,0.5435178157933389,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_a0db131c,cust_66578c05,83358,upi,INSUFFICIENT_FUNDS,3,,0.9745302469855875,low,0.2587687972728238,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_332a069e,cust_97ba5301,109095,upi,BANK_TIMEOUT,33,,0.9281998714505802,medium,0.3718438237311923,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2f840529,cust_d242c65b,113059,upi,INSUFFICIENT_FUNDS,21,,0.715006009770367,high,0.8938800216919447,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0c599a4a,cust_fd409020,436863,upi,INSUFFICIENT_FUNDS,115,,0.9047141966022969,low,0.4502415838271484,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f280c7c6,cust_b7e9c0f6,60994,upi,INSUFFICIENT_FUNDS,24,,0.8113481974069133,medium,0.08186548501602278,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_99569169,cust_e3840daf,79068,card,BANK_DECLINE,10,,0.7750385640614808,medium,0.6806038882825988,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_74f06852,cust_35730c54,29772,card,BANK_TIMEOUT,19,,0.8322719227543023,low,0.21472474888378618,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_ee97ef97,cust_39849811,99500,upi,BANK_TIMEOUT,1,,0.9473787933847683,low,0.6509695601921315,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_8466be45,cust_cf47f52b,92623,card,BANK_DECLINE,31,,0.6871825784038647,low,0.2439738696064483,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8a8c96f6,cust_65823f93,38973,upi,BANK_TIMEOUT,12,,0.564134833889222,medium,0.8204579761465103,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_53b31394,cust_1ba338cf,7375937,card,NETWORK_ERROR,6,,0.781225933158982,high,0.6452015931880126,3,0.050243971764087084,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c4d46254,cust_9fa763d4,2726268,upi,BANK_TIMEOUT,29,,0.7454564524129949,low,0.3646619026714477,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_970d2896,cust_77ffd61a,40702,card,BANK_DECLINE,6,,0.864799256098843,low,0.19763901518260635,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_e342083b,cust_c53508e4,28071,upi,BANK_TIMEOUT,12,,0.6563492282625343,low,0.14065770601903888,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_dfeb6298,cust_93223ac3,66908,card,INSUFFICIENT_FUNDS,3,,0.8892756795991414,low,0.6596532094989657,5,0.022870998083036435,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1b7e026d,cust_b4d52d23,299396,upi,INSUFFICIENT_FUNDS,8,,0.7618835519382184,low,0.1234608454944984,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_878ce219,cust_ac6312f6,266301,upi,INSUFFICIENT_FUNDS,31,,0.8291148074234206,low,0.07843797568101793,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_d2b9ee49,cust_8aa7ba37,1001692,card,BANK_DECLINE,7,,0.634252130574718,low,0.29510103951772276,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_39d2561d,cust_2806b859,204349,upi,NETWORK_ERROR,33,,0.5884329014458953,low,0.270238376022513,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_242dcc68,cust_6b7448e4,317036,netbanking,BANK_DECLINE,1,,0.6510995545102487,low,0.30064831833386174,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_79e92a06,cust_cd453543,620923,upi,NETWORK_ERROR,29,,0.8299986629505427,low,0.3997635896683671,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_743375cc,cust_803e9255,51741,upi,INSUFFICIENT_FUNDS,10,,0.38803114155721785,low,0.0727686031303432,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_e60816b9,cust_46a1fc92,121248,card,BANK_DECLINE,49,,0.925501961834641,low,0.34724193036895795,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_e4b38c7e,cust_0fe5bced,389668,upi,BANK_TIMEOUT,55,,0.5187254719981342,low,0.3821657234740444,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_b820e59f,cust_9afed982,29171,upi,BANK_TIMEOUT,35,,0.6081027334171774,low,0.26255987887591875,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0e572b67,cust_d6098935,59825,upi,NETWORK_ERROR,32,,0.7455633388885058,low,0.03067601825317786,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_f6363b82,cust_02d46050,45669,card,BANK_DECLINE,7,,0.9952825112357596,low,0.614901888873952,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_5e3d8df9,cust_efb4a0e1,134089,netbanking,BANK_DECLINE,20,,0.7676155269854945,low,0.3482434933439977,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_84efba5a,cust_71956f16,119849,upi,BANK_TIMEOUT,4,,0.5763693315779682,low,0.606007771006839,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1507ed53,cust_10c9e662,478690,card,INSUFFICIENT_FUNDS,5,,0.6834422243745553,low,0.3115337961468018,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_40cd3841,cust_ef3119be,12451,upi,INSUFFICIENT_FUNDS,20,,0.4589754184945686,low,0.3043557133286109,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
