id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_04bbc592,0.8890226111483707,0.41552081206504976,0.4340184670330963,0.409765400449502,0.21100739775463606,27609.404087491097,0.6380281556512106,0.5257053843095716,0.3121674060168601,0.14127442911328253,0.001366135292826978
cust_0798576c,0.9428777225928552,0.6849578819607391,0.10663946032205986,0.27956735886453427,0.1775574122117352,124390.7358268889,0.2680709577470493,0.6109868251865535,0.089455523747201,0.5283648736058734,0.5689238091914767
cust_819c352f,0.6360463570490931,0.5396080709535358,0.42996251770595173,0.08580733556457258,0.4443202688232738,5921.525888844803,0.38786651852442455,0.15846431624954113,0.2922657334554424,0.1707349754170958,0.020287319487168415
cust_332c3514,0.7893642850217443,0.6546527960482349,0.4231950360920779,0.4213012315939969,0.4533793665829359,58632.06205689456,0.3329948394878578,0.37876384851821226,0.3522952258492733,0.3984498074635464,0.5907213062681821
cust_e0880c4e,0.7210514065752015,0.3380645413551682,0.49973924837933587,0.27284210784816676,0.3018518066819368,3661.1084470097694,0.0754352438547913,0.526298350574423,0.19039026810223642,0.08892814072325886,0.33105864767125104
cust_2cc1003d,0.8914065929630635,0.4893768412619318,0.3271599651674046,0.3811522271179351,0.20361709117920163,18430.05405372694,0.45060759371282405,0.5352806757117538,0.26656911501885966,0.2069249220594692,0.34477961760997655
cust_29d4dc31,0.7644338060548383,0.3591179749701897,0.13861809357995195,0.237453520169247,0.30610446767934235,40984.82554553728,0.24767185845400855,0.6625935634852373,0.04288198332207806,0.10184120913999893,0.11888568378247326
cust_b763673f,0.6981451218549958,0.7283162755590903,0.6134485114608008,0.571552819108388,0.15527602733671397,15539.145362435193,0.3978634453686407,0.8188014214338452,0.40443000656812106,0.5770795984930713,0.018027811190851773
cust_7fb6133d,0.8772423629036373,0.3435171000253811,0.254467710371591,0.2289824736173958,0.17897001449610703,28595.403581582636,0.22098551537299568,0.42211763891011783,0.13870407394032866,0.18787224786214,0.18631128998209504
cust_abc4182e,0.8707914030062258,0.5296371074642855,0.6202098422539261,0.2532906418560545,0.1522354650575916,44654.01092307825,0.7047126015385645,0.8037724247812141,0.5743313643470779,0.2374901952196863,0.07669590161452854
cust_0c72bee4,0.79269746467188,0.2724391638579889,0.7951731524780732,0.15789202968929558,0.3306216803735934,29081.576664165666,0.4121778540721572,0.7214099569175003,0.575511424632488,0.1366328086944227,0.029190151476126094
cust_d72cce96,0.7709867440967519,0.46133337672934277,0.05656940911653554,0.302923978757109,0.13522644889948332,9080.566608542638,0.227297259316584,0.3558209802779167,0.03158228600667986,0.10588686535783773,0.029143646326822602
cust_19959a4d,0.6403956784842709,0.5526902032411672,0.09394749939598238,0.17265752889581648,0.273881433243036,50047.11269340459,0.11378431204063721,0.3936476888700952,0.051558250610312904,0.38685568889748145,0.7844550585056327
cust_d7ebb482,0.6192257302177718,0.7341934369494525,0.10586395871017572,0.11479037002583428,0.1880167737927401,8080.81704896319,0.1110289898332815,0.24278980566292138,0.08199797868336606,0.29220697430793724,0.057258512885669466
cust_5e37f015,0.8833811982780695,0.5279957224236336,0.32077402790415616,0.22650594526353482,0.6293691462785057,51551.77989482519,0.2549718625117635,0.45328950398572887,0.25464743309696686,0.15743701807804383,0.5253857785360658
cust_92302271,0.643230465826345,0.8072484508458345,0.5073768441295294,0.2046571486744027,0.4109382580773738,13956.667515037647,0.10985889279494149,0.7040046535864027,0.28017079126215183,0.5411147890419298,0.24650104933642447
cust_2eb80b0f,0.9391226641747038,0.42825345588675395,0.6799397298105275,0.15886678366563695,0.4416094246151682,4030.0845248732344,0.3317936532788513,0.4362140905269306,0.6440092278328237,0.14020080484518685,0.09078336754811264
cust_b54a06cc,0.7451427097995225,0.24226165866482938,0.38916199438050414,0.3957054685211578,0.1759410899257229,17433.561769332984,0.36625721588676025,0.1605266570442363,0.24837864878496296,0.1612740328356752,0.11931505549457408
cust_f0ad69e5,0.793879365399657,0.4362106145366683,0.6026978253432455,0.170308597457975,0.3216010639877003,5254.950589508966,0.4262317636672399,0.20806175146300437,0.44336414238800487,0.13192062807187258,0.05660855019877885
cust_3370a86f,0.6358610183272344,0.2126665443305654,0.11363377647148167,0.34710946721822905,0.137505552044005,3705.682110968349,0.1918598675004544,0.20925461816100857,0.08247446099191005,0.08808585913168931,0.1344778286668189
cust_adfef3d4,0.6363961731332636,0.6429787733205603,0.2611618568420056,0.18359013027938206,0.4881818437712576,6948.747519005633,0.2812868668590488,0.6796593632633018,0.08638883757972746,0.15454208286675808,0.1851893698446418
cust_a1a628c9,0.6592232820204398,0.5745255648220545,0.19939096433303788,0.349817131820343,0.5281538923588622,40486.73531556459,0.8201788681934918,0.28847371396125776,0.07246887780931348,0.11268642925358935,0.10333887296170537
cust_a3c322f5,0.6470896497674602,0.22493273577745476,0.8588777053304093,0.13413444156503573,0.4553852116639447,32583.022907000926,0.21625728289964935,0.3207511618053844,0.714930691620949,0.12356496503794066,0.2795387675131394
cust_ad20dbe0,0.7199422758498581,0.3620682959485828,0.37086581736955093,0.3349501992246885,0.1118258042416753,25965.33218642134,0.29680411295122594,0.7339725228078676,0.23173648678214256,0.15097375804472368,0.017071199248716314
cust_6a23a61a,0.5788293053177531,0.3361501956819773,0.29584545517234945,0.22254987896021283,0.10962679816454449,9417.867618130978,0.14534532029137884,0.31707731777137743,0.15623211643242516,0.06570614571383808,0.26138884612264196
cust_fe6a0679,0.5198401299909947,0.6287057666604954,0.3047318774214467,0.14014304195039806,0.04228233712817267,5799.15790350763,0.29135463017655566,0.24288782152092053,0.26642476126289305,0.4708412822250979,0.24701480768978995
cust_218b3725,0.7502642729698212,0.2169299881016578,0.6145229364307881,0.2623562413913662,0.5058279071799774,7956.052153434835,0.10315033623696274,0.2116583268427277,0.32821875906292597,0.18386083144224968,0.2879280535720917
cust_51a184de,0.691408025270276,0.6474689267476065,0.4962362713039999,0.23226248941951305,0.6822998416184276,15914.893898003043,0.4662368095109964,0.39698168685888857,0.338678899648143,0.47182520376416104,0.20565165426882387
cust_21ba8822,0.886329762751276,0.612220157193631,0.2129797459825085,0.07410833592482105,0.1623883621303662,171847.20155064482,0.6868294439413696,0.7103958914245087,0.1921400847755477,0.5373226764562985,0.781249782809892
cust_a25a34fc,0.9022380913880584,0.5965476780127672,0.4420994596126138,0.38813581886322646,0.25676286917739594,1969379.5933896508,0.26689347625102616,0.17464286855789948,0.2747074902457389,0.07426826338441891,0.616410574230939
cust_e013e987,0.8114740635890793,0.6555104570453599,0.4258593488676998,0.1495810722510531,0.12751786670658535,85372.7922454373,0.20908040907224792,0.5328803579577623,0.27982471574695206,0.5374602915023843,0.9645481545033421
cust_4f803d13,0.6783113633182472,0.45342892094582876,0.09702768486066664,0.34948893375525664,0.3610339419999945,8030.059058364579,0.28251244262045716,0.5426745559158341,0.05023687726838082,0.3686993853075031,0.00967686594452816
cust_64245bd4,0.9358233527633208,0.8403487304666658,0.2655855369815816,0.20314507101031853,0.1949167555295302,11841.475203760832,0.08765006096475374,0.32052282942446336,0.1490124931311991,0.2702256136670096,0.02209674092338029
cust_0d031268,0.7449456825257746,0.37232243027071343,0.3786167118031676,0.2895547360823307,0.12081406257309822,43896.41071292853,0.32523041493708305,0.630366252288249,0.2302414587930939,0.17279912589019353,0.0664591380534016
cust_28478bdb,0.8979451441350069,0.7157050669239098,0.26748793404026816,0.09269001606973197,0.39273882037146723,3943.0638835773316,0.13145691129490114,0.514973513930662,0.1310261526318081,0.3354112415853801,0.12449874372856533
cust_253617ff,0.5721164057683419,0.48531771935482715,0.7923427564414178,0.061987857599916624,0.18244652968849476,25985.83591409238,0.49216764007708713,0.3823038842092345,0.5063146553728516,0.2726959453021344,0.08682084874973897
cust_2c1bf539,0.6813119374788356,0.690260417199779,0.6985814083773293,0.26858823980521856,0.2669239864219181,16179.99560462494,0.31827519830197465,0.6667535844002414,0.392606327482453,0.4492798645496916,0.12506592657039378
cust_0575abf5,0.7073453126519662,0.72967844320818,0.6635227330890614,0.22981937157020296,0.11416647173111757,11631.816514852875,0.321080784066096,0.6534311733761017,0.3325680037953619,0.44149025429821576,0.19345093550942655
cust_3161dff6,0.9821267478615205,0.5224438885764562,0.2215236360225195,0.6118010693054764,0.15605845908866686,11373.926916686542,0.49398282276744926,0.5538139996585988,0.20185058408683249,0.28568573605695463,0.012922427926490029
cust_fc3cbae0,0.7597135655020977,0.4953191161323343,0.58685700874333,0.1219098220003984,0.5868767841840539,32280.54182781572,0.14886022085213826,0.4279666641665832,0.38835409489824946,0.33330638006742097,0.04841815143708369
cust_94b7e54b,0.7038753647161115,0.8842761712438824,0.815369222201899,0.22476260316669888,0.38194498832989343,29480.20515936464,0.13559695789161672,0.1664511463581434,0.4456169567515622,0.5397904919962361,0.14352838511032112
cust_f96762d3,0.8379479072719748,0.15879671128956155,0.5051522411967321,0.3097858232584478,0.4982849067856096,49539.16466579951,0.3052579488573813,0.8205431559311487,0.37582808937968637,0.041056958948291304,0.01802486261947237
cust_e4f2fe6e,0.8436264790863555,0.657997669304046,0.1662015089988725,0.23377419053766363,0.2566693438660556,14157.745075384266,0.40617177456335607,0.4702182771388274,0.10820478752455252,0.2889146296642382,0.2121513201063976
cust_f5ba643a,0.7589340648506768,0.6393685707798661,0.5852076026726839,0.5402275514533088,0.2238397224904345,139338.52545194927,0.09250813214184553,0.7542782516772456,0.4286010393524937,0.49376921279581665,0.6420816285968092
cust_63bbf2a8,0.8560420962331521,0.5407541918147581,0.14805647270622246,0.2640599685554578,0.390363139870699,6821.913885965734,0.05155812053447591,0.44500118398096555,0.05144486509274431,0.4709893396270788,0.19740953657573615
cust_907f9c75,0.36918239160952715,0.2967435308784508,0.12161854514038827,0.35466145130088056,0.17741437701808463,2034.467629022931,0.3986971594396115,0.45755445296089414,0.02231102058494711,0.15264624842700922,0.14541034963592342
cust_304ea4fb,0.9474366199447364,0.7234174899073842,0.5003723058199616,0.4317219216628684,0.0724102127976498,17088.731889846513,0.3351129529209836,0.20575594488192048,0.3390172603122725,0.1866731401481709,0.3381262562919832
cust_361c29cd,0.6109069563885546,0.38748505016105766,0.1195190000756093,0.05230377486897845,0.12107702832440768,28314.00660354863,0.14624776462727201,0.3566296669343006,0.09208461123083528,0.15263207926824246,0.10945707474239108
cust_0dbfc446,0.5644679091541521,0.3292578047797474,0.4404670684263397,0.25657935947106186,0.0923757001032636,25434.168220867923,0.046136625951817764,0.8800421882729978,0.267317851874454,0.13893773662313086,0.12210280336336499
cust_e10beccc,0.7504331033437318,0.4654196075908258,0.07552242521195242,0.4128060480051615,0.1127230309468058,35598.51893211535,0.19417940487904842,0.5545616285002043,0.04053814696173552,0.21396437142067495,0.15143936897111518
cust_b0ae19bd,0.45796534702198777,0.7114932295154294,0.2343332836669595,0.2852464658831859,0.1929788221718319,30992.892059656362,0.22009524979659748,0.5463268242489556,0.047672479476790604,0.2881572499620015,0.34981068600395837
cust_7ee2b2a0,0.9162971419085392,0.4744781146852142,0.3990959454935646,0.21605367677245538,0.5176476457426085,281647.7772372154,0.2932448949769539,0.4231151600835512,0.28384656996450536,0.20415746590215508,0.5953212704377331
cust_5967ca71,0.8848458122205456,0.1961329468686862,0.30236511045560116,0.3400657014624642,0.09236992782083683,29257.611788231443,0.3041983504661516,0.5865290608627772,0.09689645745742664,0.17710864968827436,0.29688603763303784
cust_9aaaac84,0.9159947371907429,0.6987642894020072,0.5528649773806228,0.3843542586684772,0.5876401301771332,88044.0880982128,0.46332421745052277,0.3600685544873872,0.20745597534019644,0.5804640197606418,0.5762093007163428
cust_e9763c19,0.6007600269332237,0.631251440905545,0.27370965490478677,0.27854626786424935,0.11805092449480509,77532.24049209601,0.5296032741876459,0.5975527028990308,0.13859005931436286,0.3849782593904327,0.5356305633181272
cust_2e1eb8b6,0.5547613298520695,0.5671618807133447,0.18875544995461116,0.2742431081677587,0.2593965670075226,58064.01734623008,0.1963840120689897,0.30246189344735136,0.08517080399545984,0.30621458388126066,0.7666675783754582
cust_d0e3edf1,0.6699373114410695,0.875621456326059,0.684055144232089,0.36707853954517855,0.5985433864708141,24791.838447868246,0.45405663188553463,0.712222227621108,0.37517533976254097,0.730705033645994,0.028797953362816882
cust_f0a94f11,0.6474689463485224,0.6810506473430847,0.7543531981585332,0.23546232308892667,0.6262757846838569,8844.724001165954,0.5377402883600075,0.5152720150701241,0.44528874929361095,0.24905121044227765,0.12208869819110711
cust_21715658,0.5506263944165783,0.3765867383093296,0.6278875629947641,0.3001421854239795,0.4872459248648029,1830.9540497822936,0.5731559117340673,0.5627045208773814,0.023125548682115034,0.3241857243913154,0.03416792005826072
cust_d505b55a,0.6623830924230161,0.5888742381346082,0.4258699324319244,0.2763111386797909,0.17320982549966374,35940.740033262635,0.3346619891844314,0.7618814900733903,0.052235834443737916,0.40221985424334367,0.03341084671757279
cust_b9b60df4,0.8710436343120795,0.24805019188042224,0.17741012870460032,0.45553156374882703,0.4053148391699089,43319.32499267528,0.5433533930343944,0.6220035245726862,0.07796357767201614,0.06644450315533226,0.011965699918292834
cust_14a27c49,0.8002421990254549,0.6939574912847232,0.2805970893921,0.29493811735527736,0.1937265426039492,29760.92090868761,0.15606742350604777,0.5840689808313416,0.20320761087632389,0.32336323896162583,0.09297229792262574
cust_74e5139e,0.43943224510486795,0.2752252253252368,0.36714612322349277,0.35013401090455787,0.21957703011184942,5742.454681441559,0.5539496806287002,0.3208636064139976,0.31216355313602034,0.16426370149548367,0.12071479458405106
cust_3dabd00a,0.9320433555462645,0.5126653488110391,0.41280752873438536,0.31894605000523263,0.06305264486844596,26907.041023369395,0.15992695243506574,0.38944229825682375,0.045701291977166825,0.1601187896067549,0.12135395623315652
cust_88110373,0.6512239273352112,0.33687681685354104,0.470048268635018,0.09864701318670371,0.3219485877278238,26282.26043692635,0.556374940138478,0.5006167058424235,0.3916382740407656,0.15681842816002098,0.1902679984209388
cust_7144dc70,0.7867639746602163,0.8003787208508947,0.20291052068594992,0.7421080238194829,0.5133233556385063,62672.55433987185,0.2996921268295002,0.6192525278665852,0.160258378452379,0.607444505773714,0.7308565335619772
cust_c251b2a1,0.7322110998773276,0.30227041652943526,0.6126662879087377,0.2550359557942805,0.6430823480446319,36484.755240752034,0.28280886091785196,0.5737118659258232,0.10498893445187438,0.18734431795962633,0.06989695431535412
cust_de4e0465,0.5531610610292325,0.4497399205510152,0.6663797981414781,0.025057905492276322,0.05158878470678818,222484.11116694158,0.42714869106699616,0.077462958344989,0.3929948175279104,0.1936258136698369,0.8483497607951908
cust_c47c01ea,0.9043063250812414,0.5609513296161084,0.5759819338138057,0.4442540388774453,0.5683318836168886,839868.3857441188,0.41697494668445195,0.48288462723447534,0.3378725673661768,0.1937073336285044,0.4948422125548671
cust_79b1eabd,0.8083213111878007,0.6581743400304756,0.0680657382802395,0.3379648770912761,0.4474574220362748,10240.021571122146,0.18174046244264253,0.30432054394838187,0.05523468735838043,0.2384794767467352,0.27872315351785115
cust_ea2fa3b0,0.6717217247610698,0.715709220506143,0.6540836103194967,0.2553195630593671,0.2558613114337496,13701.661014741036,0.2470979123867153,0.27484421054789504,0.2434568697369237,0.2679282486270571,0.005607794798347165
cust_b29275f7,0.41791505568055654,0.41951570769405355,0.49817119137114146,0.6248430035361686,0.2577742397674556,10804.573379349775,0.33157939240627254,0.6793177510603725,0.12495245661223506,0.1994493245770961,0.16018973551108845
cust_7e578b5c,0.5722174990550292,0.5891953796827024,0.39330974101785354,0.2719701368359566,0.1636915491056557,73774.9569925881,0.7165967239363102,0.5716116108110398,0.34484116095654194,0.3379877615581556,0.5406487757377159
cust_e2d9a8a9,0.7144943994875338,0.4924467486644181,0.6067466437604713,0.4522390285510526,0.6063433743823067,48957.95332367351,0.19149090267668548,0.058884976087898756,0.4049652077778618,0.30668258576438645,0.2527765418092821
cust_688f7ee2,0.613031094369336,0.6639802718661687,0.8082922588308259,0.1942382787655048,0.2865209397977716,2711.256512537397,0.3757883545768995,0.43988137379699005,0.5896373528367885,0.3238992382023257,0.204285622245564
cust_ca31f9ac,0.8101671719603639,0.3200709337719334,0.640173808867666,0.5302042099860756,0.5716378346118168,157279.71686882895,0.2063715845453509,0.47984470973360366,0.44808689395354306,0.1586780524814689,0.2654916547659168
cust_82ab20b9,0.8603120092731218,0.8822621058850797,0.2947377933208168,0.3578417910659857,0.33059949142007133,2415.1920521240095,0.4568900061536396,0.7853991389138851,0.10843833163489411,0.6614544186810082,0.10700449869502288
cust_a24edb94,0.7473402297390259,0.7758641285667572,0.6203401906992264,0.3700892802652066,0.3298546012393106,3819.038941821306,0.30159494715408747,0.2549233899671256,0.5200587750985185,0.3941506680474286,0.01890915407067659
cust_b803eee9,0.8983523881310777,0.4495138261872718,0.42462095112919945,0.03951588751792552,0.4920850087569266,23258.809000806512,0.4929313706603718,0.47684879973204763,0.16700249036498385,0.1518055744668326,0.09009717341144788
cust_86fc92a6,0.8552008663125712,0.383140616506299,0.17122354409717838,0.15465695721935457,0.05001963701161117,17274.016577938663,0.6771249275486537,0.1561525367290168,0.04598334269188196,0.171997412235193,0.03525400997886307
cust_7de2b095,0.6270542506800241,0.233892863334378,0.24223595548107948,0.2643689910690717,0.45937196264367985,3690.0081290014846,0.14970263560876157,0.22081648204210147,0.15818707182528408,0.0558815028350568,0.2169721435172293
cust_bbffd22e,0.6491102688366148,0.7423018372839177,0.6399540728681136,0.40161304302276296,0.10257322801036256,57556.75166638883,0.433925337901117,0.29284931554046806,0.45789447650897425,0.372438269174379,0.5667386800110621
cust_178be42e,0.8830778662183498,0.34831853046784733,0.5468424660239287,0.27403093370739484,0.1892324601293697,13017.167051608203,0.21124240108287837,0.5628036244794467,0.2984888065469203,0.188890414574962,0.26651319804882806
cust_2808e457,0.7995626989649682,0.41111737809791776,0.0107643886216498,0.33596421609845933,0.34875810614234126,90753.43650985025,0.3540340733012936,0.37766222483324596,0.007586727958030077,0.14652120272302935,0.3663798638726054
cust_fc55463d,0.7427976816667059,0.27608629251715394,0.1550162305802849,0.23312817267858052,0.33157148544141474,32762.804430851476,0.5242106515958186,0.4437217566464609,0.0563721700477539,0.18598990114274228,0.02210040833181184
cust_0747ca71,0.7590679747097289,0.5562277578408221,0.5128673435759611,0.19902277673189625,0.5022716467125165,17011.134086339833,0.18432095618900268,0.8544487858322574,0.32012688825478797,0.40944811468468867,0.3954395563035141
cust_8bab649e,0.6280456475232,0.30744948673300176,0.7920346642670684,0.23425038152723474,0.0747922826588343,18621.682440774024,0.3673261090522278,0.5663889218226363,0.6068313692535036,0.1564827550903757,0.026612871097004474
cust_23e63876,0.7636704930584641,0.2891567762537808,0.6443724148241571,0.44194730454721437,0.3069543124337207,3690.161807302748,0.31617262619064374,0.3736639882521406,0.40507901532783536,0.19266729443279584,0.4483782341056021
cust_493501f8,0.8917740268019886,0.6238303533049917,0.6014890256484269,0.34468190390544157,0.4971419916017848,35488.49080590905,0.38655899448706177,0.48484401638940405,0.5458077219511415,0.22091318243949376,0.14444715433283395
cust_15cb6130,0.7491101128345099,0.22640632640536987,0.4715306663799702,0.3640581029906803,0.2232861978485945,2121.132459047999,0.5286774457669403,0.7391732171482618,0.3750980665638694,0.16360857328996337,0.3252938020176222
cust_4ffe1fd9,0.881088690647915,0.46722241730697306,0.4615433239412129,0.16802082646546337,0.5709522504863598,15946.707313905441,0.5788109382026326,0.35225106207508533,0.22113872179772306,0.16197369505866982,0.024898244357809064
cust_7696a6a4,0.3127866221940686,0.6355471887728201,0.5721063441384793,0.34590999695505986,0.19747313949645975,12136.139758532836,0.16540058390520923,0.5261320276228871,0.4937590291832569,0.2746196769846254,0.010295952127358031
cust_a4895e65,0.823084730313755,0.4199677554973353,0.15662578630992102,0.5673257974749417,0.31491746079011945,2196.3854273966326,0.33715591587512195,0.47522429119731985,0.0957611323905097,0.2862403443853912,0.40140956939551836
cust_9fc3a991,0.8610270927205118,0.3183901383432103,0.6431463947899653,0.23720606397333102,0.4363201298748307,31577.387107391274,0.32714342955218,0.6240628831722217,0.23378386680923732,0.20232014619258082,0.04308767024092287
cust_f29490fb,0.8462203574102459,0.6659034601010767,0.41879458042356,0.0779251019094631,0.46824051480759926,4461.342253510839,0.5602484797258351,0.3825125739816854,0.3638597319251848,0.09490403168744355,0.05597278719017758
cust_22449fd4,0.837007189525317,0.29214015746233646,0.38826194959422755,0.2570100450394495,0.3061396675842806,28223.475902958256,0.32294037444345686,0.21923540132919286,0.25348831558810286,0.0956011474629226,0.19995565220738373
cust_1befdb11,0.6835879569397534,0.5443816894936739,0.19812415141705494,0.20293193521646058,0.08083074047898328,3417.0875796160076,0.0957716758725169,0.8562845600357085,0.07834225889102103,0.2529053168101841,0.220701401779232
cust_e57b6cb7,0.731623321522151,0.4673747607338313,0.23647630903659178,0.10866126190399855,0.43260165877592516,6131.232447897123,0.5604729326962801,0.6254767327129624,0.07459881592942708,0.09956064255430369,0.06176959043023149
cust_8c32bac7,0.7382972409767853,0.208752657406736,0.5212307318443112,0.1816558237318222,0.6561490022037559,6004.603734982498,0.6459628828819824,0.7743362229452914,0.22591054798825555,0.06304713626371601,0.05738776280847597
cust_a0a0d42e,0.7845582631499226,0.5509538011882285,0.7096909861917239,0.2484446046282913,0.32818648639774445,58210.86882177956,0.30610506542375543,0.33014512679108154,0.3689557226983708,0.42587528617220705,0.7009372721901547
cust_4961649f,0.7296751934765654,0.5794773734784276,0.18600544894075627,0.1947559396388632,0.326772083499964,5593.883209061535,0.4609398067645403,0.3017979875680275,0.11022671701709212,0.4524454387238849,0.09074324457676229
cust_d0e5daa9,0.5350619761719033,0.25090533872088083,0.05642538509242586,0.5126976129261595,0.6254136617999188,85059.43087808824,0.37271517540283916,0.3000473239886642,0.010486867963628648,0.09986848985112352,0.26363256143351027
cust_890f56cb,0.6946838912656221,0.37466833196686916,0.5402978205281977,0.12063157308520607,0.16382487440652416,5514.036099184005,0.3740177769810682,0.7042699469343644,0.26642824828952744,0.2740050309770507,0.02152072860478626
cust_8083e12e,0.8897709802954406,0.6223799699587794,0.28868779497281494,0.588386547867903,0.17311305839061397,46140.60804375895,0.06180287237495159,0.7744548962773321,0.1046918194009465,0.22515100656609333,0.22227991156676408
cust_b745ab38,0.834206292225183,0.17878070237457697,0.6593298477329218,0.38572322221956395,0.5764849110269624,49161.62694512375,0.33147958886034606,0.7611005863456288,0.4079714591216047,0.11939461462685572,0.3447921756405684
cust_5db3bbef,0.5870341261226076,0.5265251314307033,0.2697487620579622,0.5963433812758802,0.4507161498470703,11029.229331644316,0.16614055811917935,0.17316870305735177,0.0714159154568686,0.30823752966525364,0.1895378209813817
cust_d8708bf1,0.7763826486292082,0.367981648717995,0.2862989084727822,0.28852510047681756,0.3043722110732928,36851.21450431394,0.4382265437328546,0.642647699510565,0.21218211805903484,0.1994669487439589,0.033105627545562344
cust_86ef881d,0.8238410953417997,0.5367916572836547,0.415971509797343,0.23259147732179775,0.4471777737531301,69486.90869468494,0.08429640720935538,0.5584990692342057,0.3066151622846739,0.4842044782234541,0.24836867153380968
cust_d968ef05,0.9116804943706336,0.5144362293292033,0.4070501353538185,0.10958158184890447,0.31135093586412566,31938.12928093045,0.5106664590783767,0.39804154850663653,0.05368855829659473,0.24327588385612256,0.2118211023354396
cust_24830550,0.7492210131167745,0.12079770957792259,0.28271780930806284,0.05067584777438082,0.26295896455235246,54090.54307481268,0.14650964782019907,0.6209229902160062,0.08805359463283846,0.10076013200157048,0.6350687813521776
cust_ee838778,0.9868256288127458,0.678621525644837,0.8900942381197077,0.16351657083931667,0.33380364273539953,337.06754635948596,0.40186967827039155,0.16527856921713877,0.32449436972655676,0.018800667058669427,0.11024701469090137
cust_457ab48e,0.4001102645108955,0.37516039062507905,0.643071408412285,0.10331540845473858,0.33219499444585904,10088.413351855028,0.31517413315625553,0.4931307889298515,0.2787749707898282,0.1595241440941867,0.028650357273640344
cust_116c2092,0.7326834250338748,0.1891942612480689,0.13292267873826183,0.2891377704431907,0.4249014208821287,18022.55978286527,0.5766317763860253,0.1856868245214596,0.11253254874505213,0.08024721065284379,0.15913762908689635
cust_8bbc585b,0.8224514016325828,0.6250336127290907,0.7806211583907547,0.14888456395964209,0.17015248941617836,18909.532649886703,0.3072651044892656,0.2718701680174481,0.4309906255252648,0.2915180465868137,0.2887158806843906
cust_052e6fc0,0.9685210489127691,0.46592991663175704,0.07845505297800581,0.19764387625739843,0.1747871900252574,35272.37944685933,0.7868066655056806,0.8219834950631013,0.026700941044926742,0.05723239018381072,0.05845473256107721
cust_dd2aba32,0.32081231357675466,0.5077842887763104,0.44120797427400144,0.429550233068606,0.3710547596642379,70821.7708220097,0.15572847329561607,0.7569116169935819,0.14015451991567812,0.26652039313738474,0.5502127535550212
cust_caae5914,0.4545696512421942,0.6319831191174823,0.5865686500573368,0.26756995936077327,0.13497505879785976,50448.99853962542,0.5830783917487109,0.5975231011210679,0.41441257606876436,0.2486842900190307,0.6962877491198283
cust_2f14dc31,0.45368632274941445,0.3906905539550885,0.3693260009312535,0.37066908702241136,0.10920623889590617,50611.50379906044,0.45502375361505537,0.5805672687278495,0.28605550984596656,0.20764730353335223,0.7221030497091274
cust_61ff245f,0.5022979617244544,0.34590318725420843,0.40637734051108354,0.046563874116880004,0.2657263880658154,27567.78099468676,0.41666920452561723,0.5151356799445554,0.2662280874493897,0.2447966339463335,0.035131696577547666
cust_a1805d43,0.7483570748318127,0.15635723717074912,0.4714159355581341,0.7071766966465268,0.19547971861593796,146017.56976586476,0.256666695373895,0.1425396726822701,0.3153992387316111,0.11506569731255427,0.6199451534810855
cust_d7f99082,0.8189869296563281,0.7403832380147743,0.22542926298388113,0.2093539038689391,0.20950342830949212,26310.191953355476,0.44930926167182167,0.496765406580296,0.16830570846971515,0.42779847827419804,0.10227281669030447
cust_2df00d6a,0.625566975443424,0.5899716204534371,0.09091413033861662,0.382445815744085,0.013761704443707704,45209.135851863,0.04985110616250312,0.860161194034211,0.07997523296685487,0.5193582070806783,0.2593677757318413
cust_89032f82,0.658071179146016,0.3972830034169652,0.23599605136329932,0.35383821281849503,0.5154710347756167,332679.0018111891,0.26457171326743506,0.5479535458052214,0.2186948669686048,0.1688752520276178,0.3861498020135977
cust_123966de,0.669778703934288,0.3455659416447993,0.2898601871842443,0.39996152775172017,0.572552832721784,24901.04267725895,0.631930072228017,0.2569310735994946,0.14694107145928115,0.1511182020664287,0.14021466726458287
cust_e20d2b55,0.8619057696262118,0.5977139998319094,0.6191391522947509,0.39052410753968353,0.13189394279353225,101319.74339100873,0.4930497413130888,0.3040946160372221,0.4246262627675805,0.20756353948801032,0.8649932603240991
cust_738714ab,0.4984447056055249,0.5480665046105806,0.14828482339973334,0.020018147787157534,0.19113211397032548,166454.39632078982,0.4649628747800046,0.4250082567139744,0.0611674962960872,0.07520597364423873,0.8836023409149945
cust_5468b7ab,0.26852249269810463,0.8324809919102071,0.8409933048358702,0.44357488611157186,0.31426322839206816,6394.997716375489,0.07710988339670324,0.8628414598234099,0.5308908868663752,0.20676946672800986,0.13904258062298902
cust_bacba907,0.742289320051514,0.46199849268661947,0.6091384500679081,0.3661560963962732,0.0803733913587793,60035.675512848255,0.5052011302842935,0.6669116930586348,0.5726691444743708,0.1661224624904859,0.9955266072899404
cust_8b5006fc,0.9182751460770382,0.15301914538334388,0.25547279466680084,0.6930653306185771,0.25419196421364554,5661.5604216778775,0.1226239224418806,0.42575536160990884,0.1567690423813643,0.042169531845881306,0.01169853843090231
