case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_73d1b3c4,cust_0870fb45,244930,upi,NETWORK_ERROR,12,,0.6061640452124917,medium,0.32587552235847006,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8b99af56,cust_5713a122,23668,upi,BANK_TIMEOUT,48,,0.4645412800413229,low,0.5015512776401999,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_08bd5d2d,cust_eb56aebc,246698,card,BANK_DECLINE,18,,0.41048074169455895,low,0.23975924437874374,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0974db58,cust_7d791951,155783,netbanking,NETWORK_ERROR,108,,0.8365966612385274,low,0.6000180338725613,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_aa4ff830,cust_b5bf2de9,1228942,upi,BANK_TIMEOUT,37,,0.8765429962902058,low,0.6609748575428729,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e83e12c2,cust_02bcc9d2,1293998,upi,BANK_TIMEOUT,35,,0.6482077701603156,low,0.0,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_abec51dc,cust_6e4043b5,103602,card,BANK_DECLINE,22,,0.7375607920484364,medium,0.30970666313823403,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8613b2db,cust_4f13b1fe,174488,card,BANK_DECLINE,39,,1.0,low,0.17140411060071303,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_8115db7e,cust_143b59ff,223294,upi,BANK_TIMEOUT,78,,0.7178425622160135,low,0.3312611818598833,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_09fbddad,cust_21bf6a47,60165,card,BANK_TIMEOUT,2,,0.9550710805533867,medium,0.2860378183995827,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_db726cd3,cust_99a1e00a,97925,card,INSUFFICIENT_FUNDS,19,,0.8301233631805602,medium,0.34134681600912786,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_90f075af,cust_b148fd62,280969,card,BANK_DECLINE,20,,0.8462639450801618,medium,0.3178620996752451,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7fb69938,cust_abae53a1,69826,card,INSUFFICIENT_FUNDS,26,,0.8662729809200326,low,0.22820125014003062,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_06be606d,cust_b6d0dd69,604777,upi,BANK_TIMEOUT,2,,0.6177985962468124,low,0.22422601138793508,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1dbc0b71,cust_87118b10,884619,card,INSUFFICIENT_FUNDS,1,,0.27922116124895696,low,0.15694344931363738,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_ae189f8d,cust_c3947a84,115756,upi,BANK_TIMEOUT,19,,0.6294428285952199,medium,0.4920423500602276,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f3e15f3a,cust_26c9a873,19870,card,INSUFFICIENT_FUNDS,6,,0.7897736112010211,medium,0.2411602349122764,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b92ef7c9,cust_126148cc,1823942,netbanking,BANK_DECLINE,29,,0.6348848059978978,low,0.10968413736960106,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,test
case_b7d42c78,cust_244fd464,25265,upi,BANK_TIMEOUT,14,,0.5545991489366804,low,0.6076654954301343,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0fe9c98d,cust_47e8e6f3,46915,card,BANK_TIMEOUT,8,,0.7474372362339318,medium,0.23703005453410783,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d1554afe,cust_72da4a66,134968,upi,INSUFFICIENT_FUNDS,9,,0.7260141095454872,low,0.0,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_b0e68aea,cust_824abfaa,15686,upi,BANK_TIMEOUT,33,,0.9105201869329829,low,0.32818942288150255,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d02838bc,cust_8218535a,124358,upi,BANK_TIMEOUT,5,,0.7872745250004775,low,0.516106985102506,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_08689b85,cust_39663b05,24747,card,BANK_DECLINE,2,,0.8738263395845121,low,0.34716896951311876,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9a2d2c98,cust_b93ee550,62002,upi,BANK_TIMEOUT,2,,0.9416053940719531,low,0.24747204191916455,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_df62199c,cust_eef1a355,219437,card,INSUFFICIENT_FUNDS,31,,0.6187899736224445,low,0.30131271269147664,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7710d54e,cust_46477c61,9046,upi,BANK_TIMEOUT,48,,0.7219406680371483,low,0.0,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_6f5f844d,cust_a6d40737,80841,upi,BANK_TIMEOUT,5,,0.6698804212071093,low,0.6641683700757361,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7330e85a,cust_60885d72,55533,card,INSUFFICIENT_FUNDS,6,,0.9329461846870042,low,0.6551080296051506,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6afbdbf3,cust_fbed03d0,79351,netbanking,NETWORK_ERROR,12,,0.6871605385780745,low,0.2170191924221307,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_adcd2c05,cust_8e169802,38701,card,INSUFFICIENT_FUNDS,20,,0.8196710659121962,medium,0.0,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_24914eba,cust_3bbc6b61,642649,upi,BANK_TIMEOUT,22,,0.8566395328418305,low,0.2661299953223195,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_da84c45c,cust_e3388dca,30088,card,BANK_DECLINE,2,,0.8926001288494994,low,0.2690201152490932,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ee75444e,cust_d33549bc,127355,upi,BANK_TIMEOUT,3,,0.8100396033895819,low,0.6238101313847865,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_636ec6d9,cust_379f9498,18171,card,BANK_DECLINE,24,,0.9619990093927807,low,0.37624950917524924,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9ef00d02,cust_64faeb9f,72983,upi,INSUFFICIENT_FUNDS,89,,0.799901885387663,low,0.4734368221516198,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_9277a955,cust_f8f4cccb,199832,netbanking,BANK_DECLINE,16,,0.6921059717665728,low,0.3992262617224793,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2f7457b3,cust_87ea98af,152121,upi,INSUFFICIENT_FUNDS,1,,0.48348644267293583,medium,0.27657076407841696,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_99f986d3,cust_f4e1fc0f,101243,upi,INSUFFICIENT_FUNDS,23,,0.8862834904671634,low,0.42469861206801834,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0c84aa64,cust_a68a7f3f,93352,card,INSUFFICIENT_FUNDS,4,,0.7191630436429075,low,0.35442295604148805,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_cfff15d0,cust_6e33da88,58163,card,INSUFFICIENT_FUNDS,12,,0.5645545982878444,low,0.3475932742121146,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d9e84fda,cust_d8a5119a,30234,upi,INSUFFICIENT_FUNDS,8,,0.6995924067370429,low,0.3262831416395156,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f3ed1ae2,cust_ea7eab91,46895,upi,NETWORK_ERROR,22,,0.48964198890784716,low,0.7564780466560855,2,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_94e007ef,cust_3406dc36,207984,upi,INSUFFICIENT_FUNDS,53,,0.7906527474008237,low,0.7608547880626795,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a862b462,cust_e22d36f9,151312,upi,NETWORK_ERROR,64,,0.8191959072905105,low,0.4371495228764522,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_30c639b1,cust_5633fa06,136769,upi,BANK_TIMEOUT,13,,0.6877384766498488,low,0.5544443474086416,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_e22db0a5,cust_b28e390a,48175,card,INSUFFICIENT_FUNDS,2,,1.0,low,0.4610798190934322,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_17cee9a6,cust_94e5cb75,467852,upi,INSUFFICIENT_FUNDS,3,,0.4973836950734175,low,0.00032029471658828745,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_f475dcde,cust_8b28b5de,172198,netbanking,BANK_DECLINE,12,,0.8554348626649849,low,0.3795675530147711,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_f3bad1a8,cust_68d8aa5e,12739,upi,BANK_TIMEOUT,17,,0.5219329426910869,medium,0.20333829652176155,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_471ad67b,cust_da82efbe,47094,card,BANK_DECLINE,41,,0.3232418318208686,medium,0.212878895806293,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_af15a751,cust_8fab3a3d,9488,upi,NETWORK_ERROR,15,,0.7811004300661571,medium,0.5469879810580859,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3a909001,cust_4d50f05b,177491,upi,INSUFFICIENT_FUNDS,32,,0.7914536135086245,low,0.6445244499457166,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_b5ff2cd1,cust_650baf0f,42904,card,BANK_DECLINE,2,,0.9776538898487571,low,0.5308775431428574,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4f41df91,cust_12ef53fa,55667,card,BANK_DECLINE,7,,0.9512716264703392,low,0.14975027354926626,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_3757e302,cust_4b06f9e0,107041,upi,BANK_TIMEOUT,20,,0.6626262475505256,medium,0.3768547353133826,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_69ef60cf,cust_30fdd839,97400,upi,BANK_TIMEOUT,4,,0.4710580258687056,low,0.8035109585829721,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f2820a95,cust_675f584b,527525,card,BANK_DECLINE,2,,0.6469740795384422,low,0.0,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_2e5334a1,cust_7c4c3a73,17657,upi,INSUFFICIENT_FUNDS,137,,0.697448162581786,low,0.9588549913391257,5,0.08894254063172759,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b8b4ae4c,cust_bcee86f2,78398,card,INSUFFICIENT_FUNDS,3,,0.6046182191495926,low,0.7374939473883061,1,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_3d60e693,cust_dc9962f7,57892,upi,NETWORK_ERROR,20,,0.6399333778866066,low,0.41104476257404843,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_eddbf457,cust_78e7d0e6,61068,card,BANK_DECLINE,60,,0.8799374090138796,low,0.3131382896155799,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_d95c5d8e,cust_dd0efa30,234201,upi,INSUFFICIENT_FUNDS,13,,0.7232362222894282,medium,0.49064381283891406,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_6cd8280f,cust_243497c3,55739,upi,BANK_TIMEOUT,37,,0.9561246312761611,low,0.5788010039165286,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d619d86f,cust_67e38446,325313,upi,BANK_TIMEOUT,47,,0.8737065209038264,low,0.6843383145027636,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_78d85819,cust_f5397e13,206211,upi,BANK_TIMEOUT,7,,0.954381030267122,low,0.6749300093424241,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8edb40c9,cust_7595e648,543498,card,INSUFFICIENT_FUNDS,52,,0.6147024125908718,low,0.35517916224509144,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e9cc3168,cust_ae299d32,46689,upi,BANK_TIMEOUT,4,,0.8409007250984244,low,0.38941455594257257,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7292a74f,cust_995f0bf7,62531,card,BANK_DECLINE,0,,0.9380673333022704,low,0.6520226295966608,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_29888abc,cust_9399cc5b,276844,upi,NETWORK_ERROR,34,,1.0,low,0.4851353116871014,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_16dd9fd8,cust_02ca3306,18417,card,BANK_DECLINE,19,,0.5005669182829924,low,0.5777587006402785,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_4311302b,cust_7d080ab8,187463,card,INSUFFICIENT_FUNDS,0,,0.4925724410573126,medium,0.16473697631146367,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_93497855,cust_d5ba239e,84056,upi,NETWORK_ERROR,38,,0.903466217605583,low,0.5302790961790098,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_507b77eb,cust_fc060370,66805,card,BANK_DECLINE,21,,0.7325975773099345,low,0.589945482923036,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_aca36d49,cust_1a45d535,152899,upi,NETWORK_ERROR,6,,0.7736684523188894,medium,0.1769331327180378,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_eca7424f,cust_5b09d851,408981,card,BANK_DECLINE,17,,0.8313794772414304,low,0.9080908289497156,3,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_c8ac6fa1,cust_023f8c03,71787,upi,BANK_TIMEOUT,38,,0.6323151291762954,low,0.327897562970681,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ad4ae32a,cust_885bd6e8,357139,upi,INSUFFICIENT_FUNDS,32,,0.5878282505131729,low,0.5470697275510988,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_e2829c8d,cust_f943606b,83739,card,BANK_DECLINE,22,,0.9767871746667134,medium,0.41739031387711784,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_b8baab1c,cust_2b724ab4,128077,card,BANK_DECLINE,2,,0.8168104428233347,high,0.34959361976534004,2,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_3f5af621,cust_ae15bb00,24739,card,BANK_DECLINE,14,,0.7823134587392327,low,0.19189876290553914,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,test
case_b4afa002,cust_a1d8cb92,191205,upi,INSUFFICIENT_FUNDS,3,,0.8357469758407338,medium,0.2138523127543667,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b79cd362,cust_fb892df9,95950,upi,INSUFFICIENT_FUNDS,3,,0.7284290329008136,low,0.12722227118698348,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_adce48fb,cust_0fec217d,177860,netbanking,BANK_TIMEOUT,18,,1.0,medium,0.47681287291479835,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_d7b112e5,cust_69cdca44,38191,upi,BANK_TIMEOUT,18,,0.8440159745141009,low,0.3145940706886973,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7b17f1a0,cust_74b4dffd,86403,upi,INSUFFICIENT_FUNDS,25,,0.5385759162577197,medium,0.16658880055159073,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_5a78d4eb,cust_71c9acd2,99287,card,INSUFFICIENT_FUNDS,138,,0.7204568155823216,medium,0.5619638029984602,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e2b7de3d,cust_557942e7,14655,upi,INSUFFICIENT_FUNDS,7,,0.6113554466662682,high,0.40114280027639765,0,0.11649225616769589,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_2209d609,cust_e0a16a44,117566,upi,NETWORK_ERROR,16,,0.6730059576203219,medium,0.5917327190989959,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_d990b39c,cust_ed214331,45362,upi,BANK_TIMEOUT,16,,0.729300090188161,low,0.32751730018949604,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1f79969c,cust_930e4c6a,188360,card,NETWORK_ERROR,4,,1.0,low,0.2633818719921223,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_11561d09,cust_b02d889f,39662,upi,BANK_TIMEOUT,46,,0.8330883849805788,medium,0.24001287233392088,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_5150dd88,cust_7721f08e,700359,upi,INSUFFICIENT_FUNDS,7,,0.7020535920194423,high,0.29929191815725653,4,0.12423206246417076,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_5703f0d0,cust_06fa4b4c,127728,upi,INSUFFICIENT_FUNDS,6,,0.5263168519775073,low,0.30771022541768883,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_f3a7e1cf,cust_6d5e8b3d,216461,upi,NETWORK_ERROR,5,,0.9116800689078818,medium,0.0,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_1e4c79a1,cust_fdade670,75952,upi,BANK_TIMEOUT,31,,0.7389406764149284,medium,0.5023117541806419,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f2851b40,cust_6ab36b41,282310,upi,NETWORK_ERROR,26,,0.9894160579287371,medium,0.11398733471829416,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_12762558,cust_7e49a5f3,694166,card,BANK_DECLINE,17,,0.7842795084375168,medium,0.49717953951230265,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_48e21238,cust_805cf57c,155189,upi,INSUFFICIENT_FUNDS,55,,1.0,low,0.5879760960447548,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_748a3678,cust_16cab9e3,115724,upi,INSUFFICIENT_FUNDS,8,,0.6649446659326893,low,0.7407938131507827,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_f471c247,cust_409fa3d5,37633,upi,INSUFFICIENT_FUNDS,3,,0.7186122145724945,low,0.32267999907398803,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8b0cb543,cust_9aceed38,20893,upi,NETWORK_ERROR,0,,0.8028431543301757,low,0.4120232444441782,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3c1c4945,cust_c26ba4b8,1797336,card,BANK_DECLINE,14,,0.34092514169311683,low,0.35390524998714445,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_ab089b5d,cust_37f5afbb,520959,upi,INSUFFICIENT_FUNDS,7,,0.3779679234067837,medium,0.40718116859366515,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_198e11e9,cust_81a99047,74764,upi,INSUFFICIENT_FUNDS,33,,1.0,low,0.15476483685502895,4,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_191cc8e2,cust_4008a2b2,271710,upi,INSUFFICIENT_FUNDS,22,,0.670897607638569,low,0.3786697494658704,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_f0662a09,cust_38d3d931,711071,upi,INSUFFICIENT_FUNDS,5,,0.944850459478615,medium,0.617836128028643,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8c27b13f,cust_4af118d7,96965,upi,BANK_TIMEOUT,51,,0.38855113977282807,medium,0.40043849109196605,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_8189081b,cust_c5421c5b,292222,card,INSUFFICIENT_FUNDS,23,,0.930363737521582,low,0.40297243352151296,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_bcad0cfe,cust_6fcf00e6,155258,card,INSUFFICIENT_FUNDS,9,,0.8058982969724942,low,0.4025601024929505,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_8b2c0caa,cust_1b56c9cb,327262,card,INSUFFICIENT_FUNDS,26,,0.9256833546117332,low,0.23095777177783203,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_b66c4dfa,cust_c053df14,642270,upi,INSUFFICIENT_FUNDS,33,,0.8215257513294549,medium,0.7723321719507891,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_fcd90294,cust_8f7ad865,6117,upi,BANK_TIMEOUT,30,,0.867764020854218,medium,0.29900066966505345,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d21fbc74,cust_5b153779,126884,card,INSUFFICIENT_FUNDS,14,,0.941110863263414,low,0.30556630241375093,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_65baeb80,cust_f6a58a2e,204858,upi,NETWORK_ERROR,4,,0.9706068732540603,medium,0.07925693586655246,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_a40e86de,cust_750ae106,179728,upi,NETWORK_ERROR,79,,0.9066816175062229,low,0.14613078962656134,2,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_0a1a1586,cust_8f3f1ff2,101816,upi,INSUFFICIENT_FUNDS,8,,0.8074829102790221,low,0.8365278858347536,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cb6ab750,cust_04ffad68,704982,card,BANK_DECLINE,34,,0.5152493278003173,low,0.23467583324141247,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_c67e7950,cust_594874c0,37606,upi,NETWORK_ERROR,10,,0.4361012142109195,low,0.8198192632869934,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fce47018,cust_3f528a2a,129490,netbanking,BANK_DECLINE,28,,0.9127587720223003,high,0.2614969945939052,5,0.33363535218324303,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_23852d3c,cust_cd77ab8b,3404140,netbanking,INSUFFICIENT_FUNDS,41,,0.8740652288712566,medium,0.29380971778882486,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_6ad61930,cust_caf1edce,112816,upi,INSUFFICIENT_FUNDS,30,,1.0,low,0.3549308851583197,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_36279b52,cust_1f21dfb5,308097,upi,BANK_TIMEOUT,16,,0.9711921382343258,low,0.3557666229838033,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4ad89779,cust_16157cbf,164550,upi,BANK_TIMEOUT,7,,0.43264676478241526,medium,0.20182401782631174,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ccb6d697,cust_ba3c567a,47494,upi,INSUFFICIENT_FUNDS,37,,0.8901022588316383,medium,0.36782499799253676,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0d99aad3,cust_ee19fbb7,47556,upi,INSUFFICIENT_FUNDS,20,,0.7406405841738105,low,0.0,0,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_f53bc0ec,cust_c9b38ea6,962697,card,NETWORK_ERROR,55,,0.6515932418943085,high,0.3761539728118751,3,0.1332729295633514,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_32ee951d,cust_136d57d6,11724,upi,INSUFFICIENT_FUNDS,17,,0.8122688794632741,low,0.103750735130139,0,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_9fc8d39a,cust_5fb9fdf1,62517,upi,BANK_TIMEOUT,61,,0.6145145156071115,low,0.4643416873478061,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0eb52582,cust_ab678b9b,45983,netbanking,BANK_DECLINE,4,,1.0,low,0.22605937986712202,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_dc2b29f4,cust_411de6f7,15605,upi,NETWORK_ERROR,75,,0.722138148705609,high,0.08860146199833685,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_c4103e0a,cust_da660439,413620,card,BANK_DECLINE,98,,0.7450990611133324,medium,0.5646291522119511,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_7e08d016,cust_02601fb5,163343,netbanking,BANK_DECLINE,11,,0.5112480167487005,medium,0.3631419995199482,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_6b44f63a,cust_2251a075,11821,upi,BANK_TIMEOUT,13,,0.9373345301042941,low,0.8061428519639984,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_397ca3c5,cust_c67156c4,82163,netbanking,BANK_TIMEOUT,30,,0.7482590742676094,low,0.15626670028604794,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_2bcb9bfe,cust_4ddd41b8,263254,netbanking,BANK_TIMEOUT,158,,0.556528022669422,low,0.1855454796870093,1,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_60688e62,cust_02796e6b,236813,upi,INSUFFICIENT_FUNDS,67,,0.6765170019219352,medium,0.2315046057309469,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_70167c10,cust_6b8641c8,230924,card,BANK_TIMEOUT,31,,0.591143229970998,low,0.16626573275841744,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_b50b5c06,cust_d3ee015d,17815,card,INSUFFICIENT_FUNDS,146,,0.7236701483618766,low,0.807248969012636,3,0.21313286150188798,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
