case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_ffc2a413,cust_de7948cd,332726,card,NETWORK_ERROR,6,,0.30151596639845013,low,0.45500443044241096,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af1442f1,cust_15438165,274357,upi,INSUFFICIENT_FUNDS,19,,0.7362831889712603,low,0.09913999492901743,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_0a422158,cust_c4f3b65b,95860,upi,NETWORK_ERROR,5,,0.7344815437723494,low,0.6054741917660015,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3fa530ef,cust_4f3b1f6f,436611,upi,BANK_TIMEOUT,0,,0.857114510801,low,0.5505714289786945,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e9a5b04e,cust_b94c2fcd,657253,upi,BANK_TIMEOUT,41,,0.7939135302457883,low,0.7527349257274563,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0035a908,cust_9063d128,130479,upi,INSUFFICIENT_FUNDS,25,,0.7105452408181714,medium,0.4052881172858371,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ff6231aa,cust_585bd456,58061,netbanking,BANK_DECLINE,17,,0.7178862204475704,low,0.13241101941571298,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_95b89f3f,cust_33a77f3b,738138,upi,INSUFFICIENT_FUNDS,33,,0.5669714447186767,high,0.5128519405985806,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d6e7323e,cust_5abc1559,294730,upi,BANK_TIMEOUT,220,,0.6915588862641666,low,0.5569234911921165,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ec6df532,cust_311cbd7b,11717,card,BANK_DECLINE,69,,0.5979061722970294,low,0.40447459498986,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7bff7a9b,cust_361e91b9,41188,card,BANK_DECLINE,3,,0.8034702115888582,low,0.5800747557446484,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9567435d,cust_7043e38a,89159,upi,NETWORK_ERROR,1,,0.703011756419327,low,0.6923113622240492,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d412ff15,cust_cd9ce38a,1022509,upi,BANK_TIMEOUT,6,,1.0,low,0.2925417320463006,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4540bb3c,cust_a31cdf1c,750335,upi,BANK_TIMEOUT,8,,0.8790459063161399,low,0.6470628867846575,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_0bfc6ff5,cust_0c1e5d42,78778,upi,INSUFFICIENT_FUNDS,27,,0.6871849475739523,low,0.4550402116838651,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_83bc64c0,cust_a91280aa,168292,upi,BANK_TIMEOUT,28,,1.0,low,0.28719156780450084,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8857a9c6,cust_92afe581,194401,card,INSUFFICIENT_FUNDS,40,,0.6722858024310336,low,0.48840666005120786,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_08d32291,cust_beb99c0b,42106,upi,INSUFFICIENT_FUNDS,15,,0.5738397643134936,low,0.4227149795455115,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_c592f42a,cust_ca4af691,44301,upi,INSUFFICIENT_FUNDS,13,,0.712091242496102,low,0.2264827389915406,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7eca627d,cust_c5e696fa,52483,upi,INSUFFICIENT_FUNDS,11,,0.5017392286706106,low,0.18765299399447052,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_10afc38e,cust_1c14c0a1,165334,upi,BANK_TIMEOUT,46,,0.7990663908832192,high,0.14470401485610243,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_ccf7caa0,cust_0c914338,314266,upi,INSUFFICIENT_FUNDS,9,,0.7244163276724864,low,0.6648082812081522,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bce536bc,cust_eeb22649,127064,upi,INSUFFICIENT_FUNDS,28,,0.9469518976430051,low,0.11807596544573673,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_41b23a9e,cust_6b2d4b5a,28808,netbanking,BANK_DECLINE,28,,0.7230019027694329,low,0.1882135927589687,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_64a9a971,cust_06204bf4,14074,upi,BANK_TIMEOUT,47,,0.3859205298956222,low,0.35492432330828816,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8078911f,cust_c8242195,463915,card,BANK_DECLINE,8,,0.6696225760122095,medium,0.44632441796878436,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b7c3d351,cust_cf3dc83b,46057,card,BANK_DECLINE,6,,0.9103595197484067,low,0.534726955895647,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_54760705,cust_3747cb65,807516,upi,BANK_TIMEOUT,21,,0.8216557882830715,low,0.6558063973131639,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d0cc8b0c,cust_4c3fee14,204666,upi,BANK_TIMEOUT,7,,0.6904695159461538,low,1.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d98b8312,cust_e60d2331,14645,upi,NETWORK_ERROR,41,,0.9297432677117766,low,0.521881407004748,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7ab478ec,cust_c61ec589,178625,upi,BANK_TIMEOUT,0,,0.9226373203183138,low,0.20238343012063606,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c7492a1a,cust_9d3c2c19,687273,upi,INSUFFICIENT_FUNDS,53,,0.5762024653780221,low,0.5936924659258287,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1a9d65bd,cust_eb08dcde,66629,upi,BANK_TIMEOUT,9,,0.5465107807373238,low,0.16658374696364858,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d79abd94,cust_2394162b,200906,upi,INSUFFICIENT_FUNDS,37,,0.6902595172728634,low,0.7694516945741224,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5e3b1e75,cust_f1ecf46a,107975,upi,BANK_TIMEOUT,2,,0.8425052355487677,low,0.47884078750475456,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dbae4a86,cust_6f435e12,54792,upi,INSUFFICIENT_FUNDS,52,,0.5985015617847095,low,0.8573486242506869,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9f09298a,cust_0e83faf3,62719,card,INSUFFICIENT_FUNDS,30,,0.5893408193802945,low,0.3871678615611429,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_72f8bc89,cust_774b6106,39980,upi,INSUFFICIENT_FUNDS,14,,0.8255767379317246,low,0.295002566307416,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_676be350,cust_3b161ee6,53911,upi,INSUFFICIENT_FUNDS,49,,0.5868900827184345,low,0.3680991660733255,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_aac1c614,cust_9b3a1745,48897,upi,INSUFFICIENT_FUNDS,8,,0.8941717971059062,medium,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9c9fdd47,cust_1362c44c,1061185,upi,INSUFFICIENT_FUNDS,11,,0.5013170817095386,medium,0.6172535740908,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_90b79261,cust_11186cfc,276371,upi,INSUFFICIENT_FUNDS,19,,1.0,low,0.5505540311695531,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d6b25571,cust_47778dd5,192653,upi,BANK_TIMEOUT,13,,0.8547060485035292,low,0.25802517912321166,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6b93d03b,cust_6fb25ae0,398427,upi,INSUFFICIENT_FUNDS,1,,0.8406843232967354,low,0.3869390704375201,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_91bbd4f2,cust_f5e0a7e1,97551,upi,NETWORK_ERROR,59,,0.819318761598242,low,0.2760713279571859,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_489aecd4,cust_4129a9e3,285447,upi,INSUFFICIENT_FUNDS,32,,0.6001489666216288,medium,0.44756893666019587,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f289feda,cust_a87a7912,143508,upi,BANK_TIMEOUT,1,,0.680291685758194,low,0.3575794423567049,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_141b65d0,cust_9a6eb2fd,20350,upi,NETWORK_ERROR,29,,0.7059542560594427,medium,0.6969184296514125,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fc5ec171,cust_846b4a1d,321503,upi,NETWORK_ERROR,6,,0.8300011894330551,low,0.4524546720226808,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af50030b,cust_7cdb6b4f,192200,upi,BANK_TIMEOUT,22,,0.9042588726595787,low,0.3626456746987452,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_af809099,cust_83e7ad34,141276,upi,INSUFFICIENT_FUNDS,25,,0.937045999020803,low,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b604d964,cust_04e02582,6069,card,BANK_DECLINE,1,,0.36247674042497946,low,0.31085508791262967,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c77581ba,cust_bb66af38,106434,upi,BANK_TIMEOUT,49,,0.8167774062236459,low,0.09587753591505255,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3bc7432b,cust_e7906d94,72976,netbanking,INSUFFICIENT_FUNDS,65,,0.645619558454242,low,0.19963343389652155,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_49c92217,cust_d2ec71ce,20932,upi,NETWORK_ERROR,32,,1.0,low,0.2966550402901758,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_723f94c6,cust_a0e49fe8,93042,upi,NETWORK_ERROR,5,,0.4448482664144818,low,0.1593318400299245,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_3023a511,cust_78c0fb20,45857,card,INSUFFICIENT_FUNDS,92,,0.7941988036393649,low,0.6730804707420547,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_e6771ab5,cust_02e5f5ae,63342,upi,INSUFFICIENT_FUNDS,3,,0.7921749675649412,low,0.2408044831412932,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6c2c3ff5,cust_22c2c326,19955,card,BANK_DECLINE,4,,0.8585191945605929,low,0.6428235566303718,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b2c58f80,cust_11fa9f32,945107,card,INSUFFICIENT_FUNDS,27,,0.6784563165855569,medium,0.15695166495312327,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_d56cc2ac,cust_f81787fd,246464,upi,NETWORK_ERROR,6,,1.0,low,0.24012243048561643,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_09884f3c,cust_5afeebd5,82870,netbanking,BANK_DECLINE,19,,0.8532443993095282,low,0.3295795315260857,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_22010f52,cust_f67ea7cc,19497,upi,NETWORK_ERROR,2,,0.8453751998582557,low,0.560600944636211,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f66b56c6,cust_22abc4eb,29583,card,BANK_DECLINE,62,,0.6537321639503924,low,0.5011053086992947,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_3202f58e,cust_428edb7b,33625,netbanking,INSUFFICIENT_FUNDS,26,,0.9332921910408845,high,0.2680170361955775,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7cbbc469,cust_fc1a0c11,12824,upi,BANK_TIMEOUT,11,,0.9166759974460492,low,0.653754533449988,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d60afdf7,cust_124a528c,84327,card,BANK_DECLINE,44,,0.9431638717156401,medium,0.40038226078879313,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ecfe505e,cust_03cc54bc,26885,card,BANK_DECLINE,18,,0.7899197989825665,medium,0.3920172893105792,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_679d1c72,cust_00f9054d,9870,card,BANK_DECLINE,57,,0.8127788640565506,low,0.38000358300097714,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_77e30894,cust_b67166a2,23507,netbanking,INSUFFICIENT_FUNDS,14,,0.7407455062249191,low,0.2384640074285255,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_df934432,cust_7824513c,554966,upi,BANK_TIMEOUT,36,,0.6890967706210218,low,0.5295432824493449,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9978f708,cust_d610e6c6,170830,upi,INSUFFICIENT_FUNDS,81,,0.6067395855901082,medium,0.4394560803901139,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6c951b60,cust_cbbe4653,396207,card,BANK_TIMEOUT,5,,0.8144207589836241,low,0.22814125845580485,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_0fe1bbb3,cust_d2a51768,57042,upi,BANK_TIMEOUT,43,,0.8048787741775316,medium,0.25079648264625476,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7e41d88e,cust_3b01e3d4,82211,upi,INSUFFICIENT_FUNDS,2,,0.5048870220089116,low,0.23797145602115793,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_382ae2ea,cust_9bd41eec,153467,upi,BANK_TIMEOUT,25,,0.5229242451960938,medium,0.2785431442562876,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_4216ae4d,cust_bf0d0f8a,48706,upi,INSUFFICIENT_FUNDS,47,,0.8613562664999604,low,0.33596158354692873,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_23c04637,cust_c70b4a8e,249477,card,INSUFFICIENT_FUNDS,6,,0.9547796321014991,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2e144827,cust_8f0b4e86,944016,card,BANK_DECLINE,24,,0.40084229735973187,low,0.1614938174025783,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_87ffde4d,cust_b6c53999,26977,upi,NETWORK_ERROR,1,,0.43652463563010835,low,0.20777248799379583,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_322d9801,cust_a2a832f0,43135,card,INSUFFICIENT_FUNDS,24,,0.8477872533942398,medium,0.18733475232136756,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b6f5d6f5,cust_d6d9edf0,73289,upi,NETWORK_ERROR,2,,1.0,low,0.33484152462022837,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6dd65fe9,cust_4cf04b51,481103,card,BANK_DECLINE,132,,0.5798690277057229,low,0.27490779512007263,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3025e2d5,cust_02293794,259401,card,BANK_DECLINE,42,,0.8421422051793284,low,0.5641652459328156,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2f167546,cust_b238f416,103832,upi,BANK_TIMEOUT,81,,0.7366525566223775,low,0.013330267823619069,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_602623e5,cust_2b38c329,159847,upi,BANK_TIMEOUT,38,,0.7065955249338494,low,0.5819032908742061,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_c4860c2b,cust_93f7f775,48362,upi,NETWORK_ERROR,8,,0.3897972900508647,medium,0.6471752110907638,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7d46465c,cust_109dc3d8,2762,upi,BANK_TIMEOUT,20,,0.31731801900025697,low,0.07560013305175234,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_d5c509ca,cust_ceca8d5a,119022,upi,INSUFFICIENT_FUNDS,43,,0.4825704616880546,medium,0.4248934625188955,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_e767a9d4,cust_77eda7e7,116361,upi,BANK_TIMEOUT,12,,0.7163751004566645,low,0.43546649088892364,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_26c6f80c,cust_a3cd47c0,120195,upi,NETWORK_ERROR,34,,0.8012350400892058,low,0.46368719438317285,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8a722e00,cust_aa31d20d,58456,card,BANK_DECLINE,1,,0.8779202041646126,low,0.10442056631686225,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_167780c0,cust_d841832b,44220,card,BANK_DECLINE,19,,0.9195315716923975,low,0.2442765422456589,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0cea04c8,cust_535cd4c2,101591,card,BANK_DECLINE,13,,0.5930273250772135,medium,0.18938588648127727,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8fd71f46,cust_4654ccd2,321528,upi,BANK_TIMEOUT,73,,0.6129647871231008,low,0.8301207671496148,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9defe097,cust_a963737d,57045,upi,INSUFFICIENT_FUNDS,23,,0.9592982968529942,low,0.46175791603503613,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b0c06c84,cust_f0c52585,172997,upi,INSUFFICIENT_FUNDS,3,,0.837700959822137,low,0.42922261966785996,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ad340b89,cust_d82b65fd,165382,card,BANK_DECLINE,8,,0.6148228911220137,low,0.22072893443590844,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_89619d82,cust_32ad4cdd,32175,upi,BANK_TIMEOUT,11,,0.7676464163787601,low,0.22715662953176136,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_27c7f505,cust_46233104,455306,upi,INSUFFICIENT_FUNDS,8,,0.65651351830376,low,0.5161216133971145,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_3b3927dc,cust_760ca1a9,234113,upi,INSUFFICIENT_FUNDS,3,,0.8475223253541815,high,0.5689606669580163,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_15f8afe4,cust_0f2398f5,24233,upi,NETWORK_ERROR,12,,0.7064998047546239,low,0.42914189560268856,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3f36312d,cust_fd510efd,179885,upi,INSUFFICIENT_FUNDS,24,,0.8170359414714088,low,0.422099813385213,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_42bc0955,cust_019af318,209113,upi,NETWORK_ERROR,5,,0.823058123237008,low,0.7642094509671394,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e0ba441a,cust_b5bee300,728841,upi,BANK_TIMEOUT,15,,0.8399895501371828,medium,0.576311518105562,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e195d505,cust_6172eb00,37673,upi,NETWORK_ERROR,58,,0.7640158441787671,low,0.559165371728682,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_29e77989,cust_fb77dc76,24204,card,BANK_DECLINE,70,,0.7793539825210946,medium,0.6492341876000022,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3088e5f5,cust_61d7dd57,96488,upi,BANK_TIMEOUT,14,,0.682788827626057,low,0.5139608067794661,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_75b2921b,cust_62258390,122490,netbanking,BANK_TIMEOUT,9,,0.6107422465903897,medium,0.3210243486888707,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b1e0e82d,cust_cc6305a9,59734,upi,INSUFFICIENT_FUNDS,22,,0.8100070891367157,low,0.4857731373505465,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6fc2de79,cust_bf38eaf8,625468,card,INSUFFICIENT_FUNDS,23,,0.9650622885608562,low,0.6363816455924006,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_38cfcc31,cust_653bebc5,1023136,upi,INSUFFICIENT_FUNDS,42,,0.9626328446363945,low,0.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d2ebbe6b,cust_5ab7dbf1,611225,card,BANK_DECLINE,33,,0.6631822361575173,low,0.09185808627020371,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a430608c,cust_89ee5695,239119,card,BANK_DECLINE,90,,0.7231367389048263,low,0.10958235245611395,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2e2092bd,cust_5682acfd,95954,upi,INSUFFICIENT_FUNDS,142,,0.7226104156977318,low,0.7456181851861308,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_af4942b1,cust_792889d6,223577,card,INSUFFICIENT_FUNDS,1,,0.8635688440328179,low,0.43575291833226254,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_e8874d73,cust_1cbb646b,102907,upi,INSUFFICIENT_FUNDS,10,,0.8031837662440479,low,0.21427900810964282,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_6774022b,cust_70b6ded5,139597,upi,NETWORK_ERROR,23,,0.8775903622143022,low,0.29996056028972096,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f06b696f,cust_6f526766,62194,upi,INSUFFICIENT_FUNDS,6,,0.919192857044141,low,0.6584073187348847,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f3bc4c23,cust_b2dbe4d1,60801,netbanking,NETWORK_ERROR,24,,0.776087630991903,low,0.29962760580248954,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6fa1bf63,cust_94982e8a,169132,upi,BANK_TIMEOUT,74,,0.598745306602392,low,0.42061790532184384,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0a2240ce,cust_871f4234,63307,upi,BANK_TIMEOUT,76,,0.9054636517830974,medium,0.504141237690026,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9be9a530,cust_3948a585,19993,upi,BANK_TIMEOUT,5,,0.7793390749328857,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8fb581dd,cust_1be06eac,137091,upi,INSUFFICIENT_FUNDS,2,,0.8033995618714072,low,0.3386120426288707,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_23ca1145,cust_95ab80fa,1119765,upi,BANK_TIMEOUT,20,,0.7952004601860863,medium,0.2625916627562771,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f90f1c52,cust_8d3a5e56,55395,card,INSUFFICIENT_FUNDS,10,,0.7485177682748243,medium,0.6664766215383752,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_af6b7bdd,cust_c3ac5d81,87385,upi,BANK_TIMEOUT,87,,0.7145367992034013,low,0.251460092805673,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_af623061,cust_d27239ac,31265,upi,NETWORK_ERROR,13,,0.8981367050155293,low,0.24497478577303833,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b7497733,cust_48d35021,27595,upi,INSUFFICIENT_FUNDS,2,,0.775099366338895,medium,0.6824014332800623,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_aadafe70,cust_a7f1326a,34483,upi,NETWORK_ERROR,4,,0.36610634201448183,medium,0.21684675467640963,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a13dec9e,cust_efbdbfb1,367014,upi,BANK_TIMEOUT,86,,0.8003597116500323,low,0.28007347472504,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e3a1aabf,cust_ed6dce99,605926,upi,BANK_TIMEOUT,1,,0.9292778919486604,low,0.0027069562328700947,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8e980cd9,cust_e30e058f,5356,netbanking,BANK_TIMEOUT,17,,0.8969536253032114,low,0.12656276254180276,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_23e4544d,cust_23816284,8365,card,NETWORK_ERROR,33,,0.8382115839747893,low,0.7438714538188833,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
