case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_dd5404e3,cust_20aae8c6,96636,card,BANK_TIMEOUT,10,,0.7338133985619752,high,0.19010068990746065,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_1d42acec,cust_c1b210da,205159,card,BANK_DECLINE,17,,0.7356482760940083,medium,0.4376231281080395,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_49bea45c,cust_bc7e5b01,4064,upi,INSUFFICIENT_FUNDS,42,,0.6739101158067248,low,0.009516994451412283,0,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_15499601,cust_76ac6f94,435458,upi,BANK_TIMEOUT,39,,0.7874761236587922,medium,0.2756325896082833,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a2d40a6a,cust_2fe87cf0,10012,upi,BANK_TIMEOUT,22,,0.6975126856597855,low,0.7563839307664376,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7ba024c6,cust_f9079b6f,83037,upi,INSUFFICIENT_FUNDS,11,,0.6228693097239264,medium,0.4283667005443168,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_36b79a1f,cust_e9296ad5,56772,upi,INSUFFICIENT_FUNDS,41,,0.5586338235464505,low,0.38936835692579574,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_862e51f4,cust_0093077b,174760,upi,INSUFFICIENT_FUNDS,71,,0.7154620026581654,medium,0.2916968125046135,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_918f606b,cust_0af51cd8,40536,upi,NETWORK_ERROR,3,,0.5510451816317457,low,0.43912523538765946,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_bf0915f8,cust_b71a6ac0,28814,netbanking,NETWORK_ERROR,88,,0.9573895199194964,low,0.08162962559878666,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_7baa8609,cust_dd7fde01,125637,upi,INSUFFICIENT_FUNDS,17,,0.8487708608126668,low,0.30359817021627306,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_62abcbd7,cust_8aee6c3d,640994,card,BANK_DECLINE,58,,1.0,medium,0.665205384762749,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_f021d051,cust_2e227d44,915490,upi,INSUFFICIENT_FUNDS,9,,0.7884290732143105,low,0.5593831731332319,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2ae6e894,cust_f2eeaf46,9432,card,INSUFFICIENT_FUNDS,111,,0.7565262610862197,low,0.27193619041373107,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_17c8d2a1,cust_f7458e0a,393614,upi,INSUFFICIENT_FUNDS,0,,0.7831250336324016,low,0.3165280987828564,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_ef672292,cust_afe013ea,11512,upi,NETWORK_ERROR,4,,0.701230714649926,low,0.18815988083660926,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_06e980d2,cust_b80c0cd1,45601,upi,INSUFFICIENT_FUNDS,2,,0.7087216915400084,low,0.9430119915748231,0,0.13582943743130424,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_71f9de67,cust_eaebf42e,178691,card,NETWORK_ERROR,4,,0.9188476656597635,low,0.21094434199277312,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_3ae331b0,cust_36f7b67d,108216,upi,NETWORK_ERROR,14,,0.37387562578719913,low,0.5427020826570381,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_c9a32ba6,cust_253a4897,138932,card,NETWORK_ERROR,13,,0.8480688593522737,low,0.5436433123361605,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_48f9c1ed,cust_f7e0f934,62594,card,BANK_DECLINE,3,,0.622519070816491,low,0.5591156368039301,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_125a31b2,cust_b20f8e68,242220,upi,INSUFFICIENT_FUNDS,32,,0.558929740736325,medium,0.5634335992847094,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_08784246,cust_9f2e76df,98908,netbanking,BANK_DECLINE,41,,0.5604201996575504,medium,0.5990364920666635,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_34487b87,cust_173b5857,118058,netbanking,INSUFFICIENT_FUNDS,47,,0.9082496364424268,medium,0.2846504302141823,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_428cfd95,cust_33012427,65425,upi,INSUFFICIENT_FUNDS,81,,0.6465338054074902,high,0.30372425002944203,5,0.28802075262252647,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_bd859ab4,cust_59274881,244682,card,INSUFFICIENT_FUNDS,4,,0.8308614785200922,low,0.3530444156446607,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_b5fdc94d,cust_afb77766,123759,card,BANK_TIMEOUT,34,,0.7025086066272827,low,0.5474651936097383,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_76b5f07d,cust_bb7d4325,13221,upi,BANK_TIMEOUT,56,,0.8026440322622909,low,0.7274744578802862,1,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e9672eaa,cust_4935be67,446026,upi,BANK_TIMEOUT,21,,0.6966779087120377,low,0.6204411880659744,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cb2056ba,cust_627d4905,128690,netbanking,BANK_DECLINE,25,,1.0,low,0.2891059129519699,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_62b8b9ef,cust_7ebd7f44,698178,upi,BANK_TIMEOUT,66,,0.6878166842175542,medium,0.23445591545159553,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4a2419e2,cust_88e2b901,226201,upi,BANK_TIMEOUT,58,,0.8135279028513063,low,0.4373793107005278,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3fc513fc,cust_d346bd06,192879,upi,BANK_TIMEOUT,2,,0.633320943757179,low,0.5378925922215674,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_4a0a1b67,cust_ff90729d,25999,card,INSUFFICIENT_FUNDS,13,,0.8897942095801996,medium,0.20069536680915862,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_9eef4a30,cust_2c3db37c,12102,upi,NETWORK_ERROR,24,,0.6094947890419248,low,0.254502760165579,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_33e8e85c,cust_34fbdba9,71199,card,BANK_DECLINE,0,,0.544757639768483,high,0.3592514083906752,5,0.30905972743402704,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_b340d2ee,cust_e63a7c57,16184,upi,BANK_TIMEOUT,18,,0.48247344915201135,low,0.41001122076964125,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a774caaa,cust_06cc601a,126712,upi,INSUFFICIENT_FUNDS,37,,0.5938263887707744,medium,0.05996853700161266,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,val
case_ad49e770,cust_67a80f52,85119,upi,BANK_TIMEOUT,23,,0.7595313065039653,medium,0.37745594678655847,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_d4d07c51,cust_9d8f7256,176086,netbanking,INSUFFICIENT_FUNDS,0,,0.7550545752263225,low,0.3562509786375556,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7bfb430d,cust_7c855b35,32830,upi,BANK_TIMEOUT,2,,0.5387916970654851,low,0.14439157116966364,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_08739a6b,cust_f8120a3c,17346,card,BANK_DECLINE,102,,0.7836756219013634,high,0.0,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_016bc1cb,cust_cb0bff0f,78761,upi,BANK_TIMEOUT,2,,0.5678112276764642,low,0.4071426669312926,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fc54a006,cust_5b9951bf,78764,upi,INSUFFICIENT_FUNDS,38,,0.959419614489398,medium,0.0883348602733324,3,0.1629151586669153,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_afd39e4e,cust_4571fc10,79569,upi,NETWORK_ERROR,13,,0.7378463768810641,low,0.5579102344595872,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_19935875,cust_b0710b7e,59914,upi,BANK_TIMEOUT,59,,0.4116477950595222,medium,0.2715380789697247,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_a4d45bdd,cust_ca7b34db,90747,card,INSUFFICIENT_FUNDS,4,,0.6949853936548832,low,0.6624919035868834,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_fb912b50,cust_cad1c72d,34511,card,NETWORK_ERROR,121,,0.7189477273840654,low,0.5115152381890999,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_a05a7485,cust_a483689c,430499,card,BANK_DECLINE,29,,0.9592173337787915,low,0.3161550737885347,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f676f7a0,cust_e09a7c35,297198,upi,BANK_TIMEOUT,12,,0.6603019572542705,low,0.3934470562617167,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_ba51c8f5,cust_ec6e71dc,63435,card,BANK_TIMEOUT,14,,0.9248044896449575,low,0.19593688320285174,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_4ec1e907,cust_b4bb599c,3425494,upi,BANK_TIMEOUT,63,,0.9535792258444528,low,0.5960807147225937,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_fbb9f2d3,cust_a1b432d8,738618,netbanking,INSUFFICIENT_FUNDS,4,,0.5989532231499495,medium,0.5893562542509986,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_23cc92da,cust_988a855d,107021,upi,NETWORK_ERROR,7,,0.438172061142576,low,0.3329021503949661,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_61b8deae,cust_1213db55,148338,upi,BANK_TIMEOUT,2,,0.7816205168976201,low,0.2307023576505975,5,0.1140312628623021,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_e0b1a56b,cust_4dfb174e,41248,upi,INSUFFICIENT_FUNDS,11,,0.6219901322866537,low,0.47687756932797914,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a46d31eb,cust_82d68795,39974,upi,INSUFFICIENT_FUNDS,24,,1.0,low,0.4324769732245858,0,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f5a381f6,cust_a9c52cb2,173088,upi,BANK_TIMEOUT,5,,0.7616489955206535,low,0.09460732887827697,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_dd764c85,cust_35027083,192286,upi,BANK_TIMEOUT,119,,0.5136926772997332,low,0.12805614314650426,3,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_0b02abf7,cust_ca7e7ccd,39869,netbanking,INSUFFICIENT_FUNDS,56,,0.8083441587625552,low,0.12022623101919434,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_e6b3cf36,cust_140de348,36826,upi,NETWORK_ERROR,2,,0.8320813654862687,low,0.3590381399258342,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_309d88ff,cust_b94b96d1,56574,upi,BANK_TIMEOUT,12,,0.6638939246017426,low,0.0791934711168616,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_b0221b89,cust_b5f84e6a,285333,upi,NETWORK_ERROR,16,,0.9341151300021368,medium,0.28408034726594455,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_03567c77,cust_07b0296f,269159,upi,INSUFFICIENT_FUNDS,15,,0.6048643049838961,medium,0.38305472883478614,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_5a7df7ec,cust_efaa583e,331371,upi,BANK_TIMEOUT,5,,0.71160732555275,medium,0.24444492141531807,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_cce907a0,cust_2dcbd28b,146879,upi,BANK_TIMEOUT,5,,0.7547946110030448,low,0.2356886051549079,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_582abe3a,cust_3f5c0b14,129679,card,BANK_DECLINE,21,,0.54462573431272,high,0.521163371127901,5,0.33363535218324303,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c59ce994,cust_5de1e6c4,13059,upi,INSUFFICIENT_FUNDS,5,,0.692704393903075,low,0.5257460829186407,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9e57768c,cust_15a0e8c6,1219964,card,INSUFFICIENT_FUNDS,5,,0.8003398130893807,low,0.47597444287223833,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_ab4300b0,cust_74a23c89,88373,upi,NETWORK_ERROR,5,,0.9994154253112086,low,0.4597435740253888,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f2a15a7d,cust_db2da1b4,172885,upi,INSUFFICIENT_FUNDS,24,,0.7854184946508437,low,0.3243375391570747,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1411b572,cust_0c9cfc26,121535,card,NETWORK_ERROR,17,,0.5309970470406964,low,0.22370262346299152,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_36de8720,cust_3e4eb076,63610,upi,NETWORK_ERROR,63,,0.6052311833424694,high,0.13680845919138307,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_fa7684e5,cust_c923a245,44004,upi,NETWORK_ERROR,12,,0.6098731824103552,low,0.4713295394058574,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_d15bfbd7,cust_628c7be1,10092,card,INSUFFICIENT_FUNDS,27,,0.8105528188322217,low,0.4254716230197034,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f1694408,cust_94cf53b5,1560296,card,BANK_DECLINE,50,,0.7083722802672456,low,0.2943548595575677,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_23d86f2e,cust_eb5a3c3d,659991,upi,NETWORK_ERROR,47,,0.8969360015823269,low,0.23760247712451935,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_f9464339,cust_078f24fd,53627,upi,INSUFFICIENT_FUNDS,1,,0.5154334565624769,low,0.7431561891373161,4,0.13582943743130424,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f83dd467,cust_f2cdaa52,9621,upi,BANK_TIMEOUT,9,,0.8318848554781704,low,0.0,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_2291c15b,cust_b414cf66,281415,upi,BANK_TIMEOUT,31,,0.7124717382243344,low,0.4947363900181798,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_b382f1fa,cust_38eb6e32,69668,upi,INSUFFICIENT_FUNDS,19,,0.7315629078403435,low,0.18606291250987853,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_979abb3b,cust_c0f52816,128485,upi,NETWORK_ERROR,6,,0.5364523503059594,low,0.18070482457431558,4,0.2,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_c67b351d,cust_a54d3859,94644,upi,INSUFFICIENT_FUNDS,11,,0.7703353314419885,medium,0.3243953805711675,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_4ce0ce93,cust_04ae90f8,35816,upi,INSUFFICIENT_FUNDS,11,,0.37267189203011175,low,0.3526167992765843,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_9ab6edeb,cust_6a2560f0,175626,card,BANK_DECLINE,1,,0.9858110750855091,low,0.5083067819060947,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_63a45cb4,cust_fb8b32de,78712,card,BANK_DECLINE,39,,0.6774162606723545,low,0.6122280082021615,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0b11b1a1,cust_84296588,241552,upi,NETWORK_ERROR,1,,0.8807071767991627,low,0.27852957902581443,2,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c314b9f3,cust_5da577f4,601576,upi,BANK_TIMEOUT,47,,0.7788485887091526,low,0.17146746295333457,0,0.2,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_690da77e,cust_3a91ba0e,172497,upi,BANK_TIMEOUT,61,,0.794944502653611,medium,0.6342351930914865,3,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_edcbb693,cust_f5acd834,65132,upi,INSUFFICIENT_FUNDS,19,,0.4786281128951059,medium,0.4970616832462106,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_c4313e2c,cust_e47b3c1a,197989,card,BANK_DECLINE,43,,0.9612723295688191,medium,0.7470444113190523,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_0479d491,cust_d6c2517e,80347,upi,BANK_TIMEOUT,39,,0.5233926072938918,low,0.05564445966449774,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_5af3af15,cust_3535f740,95460,upi,BANK_TIMEOUT,1,,0.8430801194915754,low,0.614547216599156,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_16051726,cust_96a5ac77,1500661,upi,INSUFFICIENT_FUNDS,2,,0.5357143103837685,medium,0.3731363076447322,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_1f35b6a0,cust_174c5186,70090,upi,INSUFFICIENT_FUNDS,13,,0.5879378585848892,medium,0.3934893782214736,2,0.23159350667684017,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_c2c4ee41,cust_c4094e9a,51459,upi,NETWORK_ERROR,0,,1.0,low,0.47177454566607513,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a58ed810,cust_56e6091f,14121,upi,BANK_TIMEOUT,37,,0.7691559636293996,medium,0.11179737155030699,2,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_9dcc0525,cust_b2480497,194249,upi,INSUFFICIENT_FUNDS,9,,0.7312971013120516,low,0.6692630236916021,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_252cce57,cust_7a4ffff7,66163,card,INSUFFICIENT_FUNDS,34,,0.5577284527820198,low,0.15773523725595068,2,0.25562726199962704,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_208b9814,cust_43c5a425,63263,card,BANK_DECLINE,10,,0.606128162973724,low,0.1708373987347785,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_76c9ff58,cust_95d7b855,194142,upi,INSUFFICIENT_FUNDS,62,,0.6526475725031866,low,0.07606440775112396,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,test
case_5a8d3509,cust_f61c88d7,199454,upi,INSUFFICIENT_FUNDS,22,,0.4899209741176871,medium,0.5817320086684502,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cdf45b41,cust_bbf238f5,31373,upi,INSUFFICIENT_FUNDS,20,,0.7215255725884944,low,0.5463441930246458,3,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_747b0689,cust_845b5585,57602,card,BANK_DECLINE,66,,0.8917484152115064,low,0.43192003492843667,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_df2f1392,cust_fb3912cc,119621,netbanking,INSUFFICIENT_FUNDS,5,,0.517183678249881,medium,0.513354104305233,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_2d025d34,cust_089e864d,25018,upi,BANK_TIMEOUT,11,,0.7896862693183968,low,0.17751912494891078,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_d0e2d16b,cust_001391e8,31675,netbanking,BANK_DECLINE,5,,0.8557302810048406,low,0.23112000886875844,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_47209ae9,cust_61d11990,100794,upi,BANK_TIMEOUT,8,,0.7377993982224831,low,0.4271531496378916,1,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fc41ebe3,cust_48710d09,695280,upi,INSUFFICIENT_FUNDS,35,,0.9106601720869943,low,0.42799209495307144,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_a9d195ae,cust_32468472,43475,upi,BANK_TIMEOUT,27,,0.9114031710777257,low,0.27185206547879465,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_6a445003,cust_d8cbb03f,37819,card,INSUFFICIENT_FUNDS,10,,0.8439612275013375,medium,0.5821976913058471,4,0.14702638472798882,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_c967ef31,cust_a61c2a6e,19071,upi,INSUFFICIENT_FUNDS,24,,0.7894378141964887,medium,0.48870964009962903,5,0.09573383246235329,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_0c73d0b0,cust_3090534d,17367,upi,NETWORK_ERROR,82,,0.5616783185562924,low,0.2432297969179537,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_d6f12982,cust_7afec136,1843029,upi,INSUFFICIENT_FUNDS,11,,0.5899974426036374,medium,0.0,3,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_da633bd3,cust_51076bf6,1343167,upi,INSUFFICIENT_FUNDS,1,,0.9401445018344554,low,0.3008185479830182,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_17633157,cust_d88db165,141231,upi,INSUFFICIENT_FUNDS,32,,1.0,low,0.37362860681571447,2,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_3f30be6d,cust_3f9ba95e,42634,card,BANK_DECLINE,2,,0.5354342895395995,low,0.460530556485788,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_591f7fb5,cust_2e166e14,136363,upi,BANK_TIMEOUT,38,,0.9056492294596461,medium,0.4861896452065245,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_a79b70f8,cust_81af1b8b,18511,upi,BANK_TIMEOUT,22,,0.7891752410567814,medium,0.33345209764377537,2,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_6fb94e70,cust_e015bf4d,34946,upi,BANK_TIMEOUT,1,,0.5610700381751254,low,0.46188824770341586,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,val
case_ba621a22,cust_6ef5c22e,38192,card,BANK_DECLINE,81,,1.0,medium,0.6195129253250765,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_fffdf816,cust_b052450d,103493,netbanking,BANK_TIMEOUT,10,,0.8472077636579596,low,0.7471177849851468,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_135a3ec7,cust_3c168ee5,336581,card,INSUFFICIENT_FUNDS,19,,0.7328172882420494,low,0.39642209893068325,3,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,test
case_0ef33c84,cust_9f2d5b18,126512,upi,INSUFFICIENT_FUNDS,137,,0.8045013621201067,low,0.40388535470134757,5,0.1039337503611438,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_7b36bb16,cust_5ba1408b,13527,upi,BANK_TIMEOUT,49,,0.5905086318126732,low,0.052164472255963754,1,0.2826876194665205,"[0, 1, 2, 3, 4]",mild_obs,1,val
case_f2ed4285,cust_5915eab4,48269,netbanking,BANK_DECLINE,12,,0.891771395243151,medium,0.0,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,test
case_8fc19ce3,cust_9c0f291f,108911,upi,INSUFFICIENT_FUNDS,16,,0.8940294757604943,low,0.3349414319848451,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_525b4ac6,cust_96476c2a,43320,netbanking,BANK_DECLINE,91,,0.8621294351637447,medium,0.31421657372125295,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,0,val
case_25c6f18d,cust_36134722,22935,card,NETWORK_ERROR,9,,0.8457208577589237,low,0.22259751768443375,1,0.2538831944959785,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_251dd24d,cust_62cb5527,830716,upi,INSUFFICIENT_FUNDS,4,,0.2702596271138641,low,0.10116728559941848,4,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,0,train
case_86ac9261,cust_4d777f0c,224630,upi,INSUFFICIENT_FUNDS,82,,0.6511137463527475,low,0.2636463951155813,1,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_efcd0176,cust_8e6d41c9,6783,upi,BANK_TIMEOUT,10,,0.6476928800485899,low,0.14490853775460355,0,0.1793280951333699,"[0, 1, 2, 3, 4]",mild_obs,1,train
case_6ee69e97,cust_1064f3e6,121149,upi,INSUFFICIENT_FUNDS,19,,0.5366101608908205,low,0.47980873160382187,4,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,0,train
case_a2c04f64,cust_825c59b0,121542,upi,BANK_TIMEOUT,17,,0.988301789132919,low,0.36353230932441993,0,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_cd304862,cust_9f9aa97f,78047,upi,BANK_TIMEOUT,60,,0.8393427866268305,medium,0.3801670287822751,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_f3d97048,cust_a23e2693,39429,card,INSUFFICIENT_FUNDS,15,,0.741727171019677,high,0.4431909596818636,5,0.28802075262252647,"[0, 1, 2, 3, 4, 5]",mild_obs,1,test
case_093972d4,cust_6a1b2c56,142231,upi,BANK_TIMEOUT,13,,0.7862467705348685,low,0.610406657602088,4,0.1771937474275396,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
case_31741b26,cust_98b19da9,82888,upi,BANK_TIMEOUT,27,,0.7570559472142904,low,0.4712639786626373,0,0.16054576378571941,"[0, 1, 2, 3, 4, 5]",mild_obs,1,train
