case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_f339d03d,cust_1cd7cb8d,18976,upi,INSUFFICIENT_FUNDS,41,,0.6771486854376257,medium,0.23387595946987388,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b1cc0996,cust_28a02858,143925,upi,BANK_TIMEOUT,3,,0.7902867581898626,high,0.15401314303765878,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_6eff9440,cust_76e66383,483263,card,BANK_DECLINE,10,,0.9179960399578186,low,0.16422398245676972,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_8aca6937,cust_022e38a4,165559,upi,INSUFFICIENT_FUNDS,66,,0.7686205913841977,low,0.3320270094819122,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2d0d0c15,cust_07e51a91,22306,card,BANK_DECLINE,48,,0.8893310574138213,medium,0.390144837929627,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9eed1c78,cust_3a44ba0a,108433,upi,NETWORK_ERROR,33,,0.9537319186090488,medium,0.5523275442823853,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_1553957d,cust_e86e0c98,64711,upi,INSUFFICIENT_FUNDS,33,,0.6449181215518416,low,0.47603907323508976,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5dcf11db,cust_22ea4045,30672,upi,BANK_TIMEOUT,55,,1.0,low,0.30936028610333244,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2067b9a3,cust_46d07549,87455,netbanking,BANK_DECLINE,20,,0.8524119595182951,low,0.4475267090417718,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_020baf27,cust_d69ac74a,248524,upi,INSUFFICIENT_FUNDS,35,,0.7752367228668718,low,0.18247145242375332,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_774eb20d,cust_024717d9,76563,upi,BANK_TIMEOUT,41,,0.8513360578898961,low,0.7689193047646025,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_89f77f02,cust_e3f6411a,175280,netbanking,BANK_DECLINE,13,,0.9570277299214595,low,0.3820433406617002,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6e7b34d2,cust_2cb45742,74808,card,BANK_TIMEOUT,24,,0.4134479541712455,low,0.2618436841036832,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_db8fa2e4,cust_d5bb4812,131279,upi,INSUFFICIENT_FUNDS,39,,0.16653340390286464,low,0.5742868955865089,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d72f9229,cust_3a10c6a2,13579,card,BANK_DECLINE,1,,0.9100136840676477,low,0.5655602709028223,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_288c617f,cust_d9c12fb4,36492,upi,NETWORK_ERROR,9,,0.4733557049276903,medium,0.12659238295163458,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_c4871c62,cust_6797f37e,362715,upi,BANK_TIMEOUT,21,,1.0,low,0.8687826169926968,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_2063a704,cust_91d63780,251174,card,NETWORK_ERROR,27,,0.5056338388060196,medium,0.7817732761035386,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_5dd038f9,cust_b4433f00,134570,card,BANK_DECLINE,7,,0.6298165946243719,low,1.1552227456204656e-05,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_2b8defda,cust_34548f20,15977,card,BANK_DECLINE,10,,0.7469563141404516,low,0.32345373017755463,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_63dae90f,cust_9ff98249,526043,upi,BANK_TIMEOUT,46,,0.78128448651099,low,0.6710282774268931,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_900cab50,cust_710044eb,713822,upi,INSUFFICIENT_FUNDS,2,,0.8470158967018152,low,0.3764514958076306,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4045e84e,cust_01faf502,236955,upi,INSUFFICIENT_FUNDS,11,,0.5916116580865077,low,0.4037355807428428,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c91f95ad,cust_2a865ce6,286107,upi,INSUFFICIENT_FUNDS,37,,0.6287122889423382,low,0.4760269116165061,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_449cea03,cust_6e1c1b95,303378,upi,INSUFFICIENT_FUNDS,15,,0.6563837640791854,low,0.5120095776114707,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_979437c6,cust_3cba4750,50175,card,INSUFFICIENT_FUNDS,34,,0.409806200458398,low,0.4180684924577295,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_82cdcfaf,cust_c33f8083,174207,netbanking,BANK_TIMEOUT,4,,0.7166454927828192,low,0.027310164711490836,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_694c7070,cust_244ab52d,718882,upi,BANK_TIMEOUT,72,,0.8668415594880348,low,0.32084461269308817,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_6dc32e4c,cust_356af334,50952,upi,NETWORK_ERROR,33,,0.8228153716061806,low,0.2847141910834353,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_48c45f54,cust_63a2d3b6,127028,card,INSUFFICIENT_FUNDS,15,,1.0,low,0.6314447134455553,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9831832e,cust_5b631c5f,30343,upi,INSUFFICIENT_FUNDS,21,,0.8357472191863127,low,0.5336702479215037,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2dd4e3bb,cust_bcb4fe2d,305554,upi,INSUFFICIENT_FUNDS,11,,0.6099778160427679,low,0.23394640609364825,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_9faa4460,cust_49694562,17413,card,NETWORK_ERROR,56,,0.9076843531649146,low,0.16732693033388302,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_bcd0e398,cust_f029d97c,32817,netbanking,NETWORK_ERROR,2,,0.9295302708965874,medium,0.5629840486710824,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_71d38f8f,cust_e8d7781c,110544,card,BANK_DECLINE,34,,0.7395803981423967,medium,0.49313782255375604,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2cae291f,cust_b737081a,79001,upi,BANK_TIMEOUT,33,,0.7068685306603836,low,0.5221226170177663,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5f318d66,cust_a055c1aa,353392,upi,BANK_TIMEOUT,12,,0.7108107984498933,low,0.47934306414793665,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3549f09d,cust_eb1919b0,55337,card,INSUFFICIENT_FUNDS,12,,0.8638781533013983,low,0.3019673131793129,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e6bf57df,cust_c5f878cf,57271,upi,BANK_TIMEOUT,14,,0.7896915383099474,medium,0.47586785117290725,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4b62e9e0,cust_aa227246,165614,netbanking,BANK_TIMEOUT,41,,0.8144063504222235,low,0.3549115276619573,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_41b81b31,cust_a7a1fd27,732799,netbanking,INSUFFICIENT_FUNDS,9,,0.6501688840766479,low,0.43491015632620367,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_29c39263,cust_011a1ae6,42901,card,BANK_DECLINE,26,,0.6203075159595133,medium,0.7582876855763032,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_07c5803b,cust_551f7370,95147,upi,INSUFFICIENT_FUNDS,21,,0.8248053788566806,low,0.5819940644644827,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_83da604e,cust_f228dc54,71256,upi,INSUFFICIENT_FUNDS,0,,0.6801930425326966,high,0.6127950988532185,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_d25ed313,cust_1a30524b,13881,upi,INSUFFICIENT_FUNDS,3,,0.3851993484608942,low,0.7073563782451981,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_35730ad1,cust_a3c5a145,165955,card,BANK_DECLINE,13,,0.9863770745673163,low,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_e9b68ac5,cust_2fc383b3,140573,netbanking,INSUFFICIENT_FUNDS,58,,0.4958160022882789,medium,0.3729383235129575,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_2bf41c00,cust_49ed563d,8843,upi,NETWORK_ERROR,6,,0.9627829987103266,medium,0.38391230718605884,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_c8011d29,cust_ebcea6b5,711702,card,BANK_DECLINE,29,,0.9131345452823633,low,0.3808753000908521,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_8f402e8b,cust_4056e096,126017,upi,INSUFFICIENT_FUNDS,13,,0.953773948357464,low,0.35148204671373606,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_86d78477,cust_e12421f8,171806,upi,BANK_TIMEOUT,21,,0.670943701522711,low,0.020048288745470544,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_59ea249e,cust_69763a17,45738,netbanking,INSUFFICIENT_FUNDS,38,,0.7625768194212744,low,0.2672835903642067,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d0129592,cust_b1a4a52f,50651,netbanking,INSUFFICIENT_FUNDS,0,,0.8911640880903372,low,0.04549156689214323,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_c3e4a781,cust_77cde125,192322,card,BANK_TIMEOUT,22,,0.5513468012784706,low,0.13480873894419687,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_d04c2a3e,cust_cb1eba0f,110580,card,INSUFFICIENT_FUNDS,59,,0.9683585050130029,low,0.24759673976898883,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_66e8ad85,cust_0ad11a2b,77937,card,BANK_DECLINE,17,,0.9612315611502839,low,0.42330098926482773,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c31138d8,cust_1b9e9ed5,51647,card,BANK_DECLINE,34,,0.8546279109538168,medium,0.056249039915039586,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_0be43c9d,cust_1b4f63a9,62949,upi,INSUFFICIENT_FUNDS,2,,0.8919607722959304,low,0.34966420527369935,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_72c6da07,cust_371ff6d1,48909,upi,NETWORK_ERROR,11,,1.0,low,0.6771585919617005,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b1167899,cust_cf78ba34,253162,upi,BANK_TIMEOUT,86,,0.924584720660622,low,0.18417038901587324,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_5e0488b1,cust_14599526,23855,card,INSUFFICIENT_FUNDS,23,,0.5625415625500874,low,0.4477690728515066,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_cc0ade84,cust_37b32c5c,132951,card,INSUFFICIENT_FUNDS,29,,0.5689366423959408,medium,0.482078029394745,4,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_54bd3404,cust_13db1c62,69451,upi,BANK_TIMEOUT,83,,0.7117517894656018,medium,0.2703984595048254,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_454d2ab4,cust_927b8657,176493,upi,NETWORK_ERROR,42,,0.5714039282974572,low,0.14279982943383454,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_2db8a760,cust_5ca7af22,8988,upi,NETWORK_ERROR,6,,0.26789028842987317,low,0.14198558478031692,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_d2ead181,cust_63596fcf,16797,upi,NETWORK_ERROR,41,,0.675158694884672,low,0.005338011632948281,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_830cfdf7,cust_a0878ee7,85809,upi,INSUFFICIENT_FUNDS,6,,0.40232399835484633,low,0.5359522919308609,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e4017217,cust_8ed6542f,195433,card,BANK_TIMEOUT,60,,0.6060876639648021,low,0.5207255880798198,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_370ef53e,cust_7bafef91,763321,upi,BANK_TIMEOUT,57,,0.5679567968881865,low,0.04838344433637437,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_24e4c342,cust_40d942e5,24304,upi,BANK_TIMEOUT,11,,0.7010553114557669,low,0.6834716674452893,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2cfad5b1,cust_19606caa,12392,card,INSUFFICIENT_FUNDS,0,,0.8636426950764118,low,0.10272026289661731,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_93a5a06d,cust_278db6a8,60836,upi,INSUFFICIENT_FUNDS,75,,0.5393173125586724,low,0.383504426082748,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4808bc62,cust_1a03bd9a,67033,upi,BANK_TIMEOUT,17,,0.8410478141132591,medium,0.5415292409183017,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_8b9d18dd,cust_caa6d5a0,172496,card,NETWORK_ERROR,4,,0.815732107610609,medium,0.30444001376438234,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_095c281f,cust_abb69e1a,465949,upi,INSUFFICIENT_FUNDS,62,,0.7864681266527087,low,0.2926945692725924,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_ff47dffa,cust_7225956e,22535,upi,NETWORK_ERROR,23,,0.9330919128494479,low,0.14764648996963659,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_994a600d,cust_b28ebccb,91582,upi,BANK_TIMEOUT,62,,0.44390224402575595,low,0.48687031155013266,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fdbf781d,cust_82b22f15,185657,card,BANK_TIMEOUT,20,,0.5120398203773255,medium,0.4273501177874,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_dfba1af3,cust_a44e7112,10015,card,BANK_DECLINE,3,,0.895096561437552,low,0.339607012784244,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_50a5d093,cust_6e461797,172463,card,NETWORK_ERROR,27,,0.6081515811682672,low,0.5592567261387235,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_9670f16d,cust_c073eb08,334431,upi,BANK_TIMEOUT,35,,0.7730035847785509,medium,0.1079398821926783,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_29755189,cust_8dfa64e3,811433,card,NETWORK_ERROR,46,,0.6428536629592813,high,0.39477607769493556,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_901c85d5,cust_ac678b1c,26711,card,BANK_DECLINE,7,,0.5965993256118969,low,0.5481461478689454,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_c7a1f0db,cust_85c948e9,253317,upi,BANK_TIMEOUT,4,,0.8411991915541359,medium,0.4135204076759569,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f06f0e11,cust_3e716a1d,137341,upi,INSUFFICIENT_FUNDS,178,,0.6908050114211889,low,0.7072611731170225,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_08331597,cust_3205c9ba,376910,upi,INSUFFICIENT_FUNDS,53,,0.5185875553541031,medium,0.09086347512597374,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_9fd75ee6,cust_f098ca5a,70632,card,INSUFFICIENT_FUNDS,11,,0.39831092983839733,low,0.3404521827493698,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_2b053ff4,cust_3b3c4ec9,22140,netbanking,INSUFFICIENT_FUNDS,60,,0.7858704306097647,medium,0.3992293846208976,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9fbf9cb0,cust_b2f8d1de,54898,card,BANK_DECLINE,28,,0.8424651898599185,medium,0.7878260969360324,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e43b4330,cust_55118bb9,119970,card,BANK_DECLINE,60,,0.7732974631690852,low,0.3034480263264005,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_6e58da05,cust_e08035a0,189716,upi,BANK_TIMEOUT,6,,0.9029110662192388,medium,0.1522830389453549,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_5960eb38,cust_e4746932,157492,card,BANK_TIMEOUT,7,,0.972689675453628,low,0.5375112581552988,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a15d0782,cust_8dcb4ea6,245190,card,BANK_DECLINE,54,,1.0,low,0.5875622663315015,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_08e63b0b,cust_5447d467,35376,netbanking,NETWORK_ERROR,36,,0.8533355900384806,low,0.39015228626675147,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d42ae144,cust_2977a67d,410474,card,BANK_DECLINE,0,,0.5320957962709078,low,0.486797056449833,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_a1195bc6,cust_056c4e8f,357025,upi,BANK_TIMEOUT,4,,0.7640383460694523,medium,0.4888377112903344,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_942f8672,cust_c3f3159d,22506,upi,INSUFFICIENT_FUNDS,29,,0.8672503518627418,low,0.7840230555343064,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_78a14d30,cust_a91d6a84,122504,card,INSUFFICIENT_FUNDS,11,,0.8727233764399456,high,0.8242005659839984,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3db0c6dd,cust_5ee9a274,122727,upi,BANK_TIMEOUT,37,,0.7491858044303946,medium,0.09719511075807477,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_3d79d7f0,cust_2cf9b8d4,220981,upi,BANK_TIMEOUT,19,,0.797369153014748,low,0.7251257793079541,1,0.003498520775151126,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_71686819,cust_4f91ce64,126816,upi,BANK_TIMEOUT,35,,0.6717300187897767,medium,0.42672058567451066,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_742a7523,cust_0e96983d,50034,card,INSUFFICIENT_FUNDS,7,,0.7050642073516258,low,0.5083568393555438,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0bf2b727,cust_de4f5054,28795,upi,BANK_TIMEOUT,51,,0.671347323806557,medium,0.6973624086824805,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_dd406c84,cust_02e435c9,435646,upi,NETWORK_ERROR,26,,0.8687925804085401,medium,0.2997456323748267,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8f30bd81,cust_e8667bd1,285049,upi,BANK_TIMEOUT,29,,0.7939984848459831,low,0.40506789686943057,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b1d8368b,cust_5b0e0800,109722,netbanking,NETWORK_ERROR,20,,0.805003975144603,low,0.5203588687673366,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_abda5405,cust_550f0252,75426,upi,INSUFFICIENT_FUNDS,22,,0.8767860076153464,low,0.6550635948754022,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2acaf6cd,cust_01568679,112951,upi,BANK_TIMEOUT,2,,0.7423992387466356,low,0.2855940443724958,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5eb3840c,cust_ffdbea28,271229,upi,INSUFFICIENT_FUNDS,10,,0.5285521951306176,low,0.8006605837459306,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e2614652,cust_6f59b3a2,122889,card,BANK_DECLINE,15,,0.44262643016475767,medium,0.5104956704504094,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5d87b570,cust_203e27e4,110834,card,BANK_TIMEOUT,21,,0.9840072271723941,low,0.179852306014504,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_8ba1b3c5,cust_fcdee26e,105441,card,BANK_DECLINE,2,,0.9804726333140948,medium,0.27914821638038667,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_adf8460a,cust_07cf1f25,24192,upi,INSUFFICIENT_FUNDS,24,,0.2671049327687419,low,0.27796287985352186,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_faaea231,cust_1678e4d9,224316,upi,BANK_TIMEOUT,9,,1.0,medium,0.386842108853815,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_81de3e2e,cust_8c856007,1013054,upi,BANK_TIMEOUT,72,,0.8326698858424885,low,0.8313273216874427,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c398db7b,cust_cba928f5,13179,upi,INSUFFICIENT_FUNDS,30,,0.6852379899384468,medium,0.3540238427400747,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_edd6c2a1,cust_ed1251fc,236686,upi,INSUFFICIENT_FUNDS,126,,0.9872353819207024,low,0.6568153735202317,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_55d6aaa6,cust_af61c2be,226785,card,BANK_DECLINE,36,,0.7122282909563492,low,0.40784717502044143,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_f043973d,cust_1844d90a,431790,upi,BANK_TIMEOUT,24,,0.9272956327192787,high,0.6724276756237195,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f4542beb,cust_a2aa571f,126159,upi,INSUFFICIENT_FUNDS,27,,0.6516698333554773,high,0.13881899670958764,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_3a20fa80,cust_0d33db0f,241463,upi,BANK_TIMEOUT,10,,0.6806515770379801,low,0.5321313858253132,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_872e28ae,cust_2d477abd,510091,card,INSUFFICIENT_FUNDS,8,,0.8348777382323042,low,0.32001042025741083,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_6ba7bb5d,cust_3b0d3039,37248,upi,INSUFFICIENT_FUNDS,8,,0.8574406462211299,low,0.5301015013865615,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_be7f737b,cust_f8e4ce63,301379,upi,BANK_TIMEOUT,3,,0.6733767081884967,high,0.5876398509095,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_a3c5c62a,cust_21af7a84,17259,netbanking,INSUFFICIENT_FUNDS,20,,0.7782200378007195,low,0.05994948390847906,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_6949412d,cust_93e18e6b,62783,upi,BANK_TIMEOUT,13,,0.6581056095793758,low,0.6007627885787689,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_dd14ee1c,cust_6045680f,291921,upi,BANK_TIMEOUT,61,,0.48801330252775926,low,0.5143942554352632,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_92c19c5d,cust_949a1d1e,238895,upi,INSUFFICIENT_FUNDS,73,,0.7579264031718842,low,0.6633579843426058,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_5021fda7,cust_82acac5d,29845,card,BANK_DECLINE,2,,0.7860973275632646,medium,0.6260076376334387,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_03ede022,cust_12f31f5f,145107,netbanking,BANK_DECLINE,22,,0.9168676423722508,low,0.031236606335412698,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_5780f85c,cust_a2b9d9eb,110364,upi,BANK_TIMEOUT,7,,0.5659984709575588,low,0.04522821372487433,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f81f9eb3,cust_3498f3bb,125502,upi,INSUFFICIENT_FUNDS,5,,0.8014555292589239,low,0.4532800270476885,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_d80f0ff0,cust_afe69c7e,46888,upi,BANK_TIMEOUT,11,,0.726530292088306,high,0.41306060881098006,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9da34c78,cust_aa216c6a,62811,upi,NETWORK_ERROR,37,,0.6494128069722075,low,0.1946020384843757,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f2c5a903,cust_fd3a1593,202658,card,BANK_DECLINE,19,,0.806423397576108,low,0.5651342380632451,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ed228e0d,cust_4499add6,192857,upi,INSUFFICIENT_FUNDS,45,,0.8708600703285664,low,0.4772834520310757,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_01cd9143,cust_77448e0f,31838,upi,INSUFFICIENT_FUNDS,39,,0.7050203573834389,low,0.2992645815304473,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
