id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_0aa5ba5a,0.563420051907162,0.2611456776683963,0.39710672281679305,0.3723019054912676,0.16475705222610723,58088.24942477206,0.08309706391215538,0.5767833167544976,0.257817585320717,0.13230559649046433,0.9776761430133504
cust_f7d31b51,0.8015909581235826,0.8829766132928754,0.3947301231087184,0.19614080471923567,0.26836915858417487,165447.04405235182,0.1551718241422009,0.8270080919067043,0.2766280486710787,0.41069239273280556,0.6771055664603622
cust_25eaef22,0.6058631130220492,0.6173277193713896,0.5350012133860568,0.38138676746474526,0.22044238083813272,85417.5874818367,0.3029069959911938,0.10296511712355275,0.43343471356755076,0.29844404089024584,0.661693617525216
cust_b0f7c52d,0.6936400446900279,0.5945093351612223,0.16027108477517474,0.6385119743235637,0.44578933200377363,12392.157769316842,0.335252519152035,0.38661763268236254,0.06525427863380594,0.5390497805275928,0.26035038896357243
cust_882d056e,0.5588409776738766,0.5546351729139424,0.29498297743511304,0.3355816152893551,0.03762687929327826,14290.806762427746,0.20818040223708884,0.29673562884356963,0.26771175070935066,0.4825743391984056,0.031299822489830306
cust_df4147ac,0.8089862373705393,0.718990818869081,0.3653665310350874,0.28998834161886994,0.43821431155641405,50475.025852076054,0.4442986632684195,0.3862126600094896,0.12397227712454262,0.11904468703757182,0.819813003764125
cust_027b36ff,0.5703820123094432,0.17459051389159502,0.14638218955128243,0.31045223007493217,0.4306111597425022,56053.90692918162,0.09885221628712199,0.26385872833514723,0.09259434798156073,0.13919724079692386,0.9006586638640333
cust_5d0e0beb,0.6021800542485178,0.1971218985342857,0.4445748735261658,0.3759403648317185,0.5122727922008778,56629.364766502564,0.6105921957784337,0.41641254106703335,0.4161959768344034,0.11490606048336514,0.7414632378588639
cust_cace2ba5,0.815359058145458,0.41262183239840894,0.14074878575864727,0.23391069256830366,0.08445474064487904,42292.062217349405,0.17399152991653638,0.4746528134824192,0.040794525993119,0.10047858730956881,0.26893018440605676
cust_92b4844d,0.6855664202825601,0.3056165868523803,0.23276575062797075,0.3879115913165937,0.15926578005763578,26368.37434485656,0.31371376367909803,0.537105903839389,0.15187971662429345,0.08788302293264377,0.154319782141893
cust_a301d050,0.8137644778847609,0.30447476451780336,0.3395473244271174,0.34893490375578345,0.4025573470361636,20506.52936042984,0.09466597052491331,0.5201432705128524,0.1691142391286222,0.11955718735248781,0.09878844723406634
cust_1743f452,0.8378021767574763,0.7686554541266145,0.555699270258923,0.13339865458166322,0.19934826043968332,63247.3916264435,0.29603818842877005,0.2743161618711751,0.24655689976754905,0.4961289686218545,0.8354896123039063
cust_7a62c760,0.7616963038520909,0.4582449564498167,0.12496083794578876,0.16278430487515466,0.8430555080862446,17263.884734132243,0.15266821112925336,0.18793518714892657,0.04839817340648458,0.3784732921690019,0.2008851041112367
cust_b71c8aed,0.6875938807964236,0.1825891639553698,0.25563486979292177,0.4763836518877485,0.5567866959071339,310.26009045762817,0.6352964162450523,0.14916960263719414,0.23143905085247685,0.12788663620233706,0.13108854738308934
cust_a670f739,0.9564161058313945,0.7219484594951209,0.2674592272046523,0.19349877063878906,0.5786688310956236,7634.162395272929,0.2168111785106454,0.22281752597841184,0.21159701946234602,0.15167502191555549,0.48018701224850596
cust_aa30d0ff,0.7168226043277617,0.6177445898949229,0.3836409860621669,0.4292799842131027,0.3753752106461535,115593.38271193847,0.22434461882176165,0.38193174378778094,0.20563434431380173,0.12438148171999897,0.8364081025456416
cust_57789a59,0.7121870480144854,0.49644419067938417,0.5285318481879897,0.42094978372437947,0.4355672640729643,53826.227527647876,0.26019192593789303,0.6075084126868202,0.16571558103453216,0.2381924365463335,0.6340454050648167
cust_ed270f25,0.43164921967481074,0.5559187493935202,0.20931110737342767,0.0099367630261897,0.10608180244457525,17464.574146156097,0.3438976160272015,0.6646049478609888,0.1458071801883743,0.12608142202760392,0.1964805529727491
cust_69356c6c,0.611280051704195,0.5916127150413507,0.14700626815913567,0.08890092962743999,0.2283824853751495,47792.952275552,0.19422929145854673,0.47577897834037136,0.08794544409103623,0.10474565115642237,0.6695120307848071
cust_1b240a6f,0.49854365073014095,0.3157004770096806,0.4946493516178633,0.20260573487518885,0.3760218217579029,2817.26765361663,0.14732539800738828,0.75955644359953,0.34949881575952535,0.1348975724419207,0.3166003793858444
cust_dbf8cd44,0.8683557841302331,0.5555681349412941,0.46423078128922457,0.2168524053640359,0.17650091697087256,9744.639842707133,0.23826351914201757,0.6565798837826887,0.32331491063808065,0.3346853880068225,0.1905043318664993
cust_8766babd,0.7552162737697213,0.6562325758351457,0.06881204552688544,0.6406124411315328,0.49840593712161174,18666.875176953396,0.12371427427557645,0.4189186659913722,0.05423825258401913,0.6049599556337393,0.34629029185118376
cust_7e08fe8e,0.7239302833779105,0.3251924355052405,0.455037298432536,0.2936020329630933,0.42411111883939834,40896.00780570247,0.12061005151613229,0.3931630501427069,0.3754760871604938,0.2767338466545889,0.1351421689399691
cust_9fd74c21,0.7106549761163398,0.21376975465082942,0.10335233393005032,0.2981411602233312,0.11360860661982598,81480.8676786815,0.09314655434175083,0.6180878022241069,0.07001748253733375,0.05508730020817146,0.8132284810159138
cust_fb123620,0.8446353359179621,0.41671158955451015,0.28798858062417665,0.09323103496009362,0.12008358653164151,9716.317211570171,0.1705576927305195,0.46544295936364233,0.14401530994347506,0.1444211797920811,0.16940977123517245
cust_9f95f30a,0.846531420212382,0.38408964408383317,0.4464496141638805,0.39128825040262033,0.20905692946411653,26073.356906638313,0.2930059199930774,0.4807510128023147,0.2851938160929778,0.16158677541270586,0.15746167290984095
cust_5f82c7c8,0.9261807637932155,0.48617102852449984,0.16458619800922808,0.33397881234668475,0.7457286343845001,3744.0048518277817,0.15325434630234425,0.619628197455186,0.09464524938647983,0.3212827103895798,0.0041803837437182495
cust_209c74fd,0.4756302410895652,0.38448787049498767,0.43432327068719917,0.26290500905017716,0.169639940131764,46141.39330698241,0.6787045143698153,0.8093776223257033,0.37979446462488387,0.22051536927412974,0.3667147891892419
cust_690cd753,0.9264694690833125,0.6390208376634223,0.1431970868861898,0.16222754708727946,0.33682311973023304,28257.185422702867,0.2171646390282773,0.5324125276607534,0.13381742997150092,0.20253196809505752,0.1734556314982859
cust_a26c7766,0.9717659282095729,0.18852037972471725,0.5329938783838887,0.47460068479875495,0.5259271485098272,17716.169016710563,0.16673005928998208,0.37089169366064983,0.36805448029914334,0.10126071478603699,0.17356632685465326
cust_d9622cf3,0.9227165145429854,0.3402003306903174,0.684673055655725,0.20646526580706295,0.6778221477948082,7290.221369681613,0.23199676884775114,0.6021499073796972,0.6768692193143169,0.11306207137880855,0.006888947725047601
cust_7ebdcd20,0.7899409070224805,0.5265446275874268,0.16807992619800632,0.4773419904707058,0.35591498454042647,40476.347469146356,0.3134265104083599,0.44280466203247254,0.11226496118827341,0.08959033567636973,0.13986586848287005
cust_2bcbc72c,0.6110894791077491,0.6433587317127858,0.6886601058394678,0.09043008877489818,0.4828568171117444,53360.453419810525,0.12080562751258925,0.8205109832154951,0.44638498474112864,0.30475796453716797,0.42436969555593496
cust_42d664b8,0.8694762046728597,0.5373384633831585,0.1490633196447565,0.05355180755635263,0.29538362389131784,82752.29410054539,0.33268170763037724,0.6610375383301257,0.08877713969963741,0.17362869344208556,0.7479402012932264
cust_05a44f67,0.4990832756890524,0.2455636852787409,0.5427037652833916,0.17184137073418104,0.14552629801431072,136193.48956009158,0.1574914044869902,0.5787386727512929,0.1479899484965067,0.16258588472551055,0.5774780717438783
cust_4fec1171,0.8736577460357813,0.4421798433164747,0.4489411136870234,0.11060553029582673,0.3602418003044129,6309.64933864049,0.056030960756090264,0.823696454622216,0.203505199984919,0.24786264470262181,0.18008554837200771
cust_410e9cf5,0.8334299620686169,0.7218391020317508,0.22915561075623725,0.3812990156156123,0.033965722542405555,161218.9949437357,0.2884453511774093,0.4615619423412698,0.11372679762128006,0.4497325904523294,0.7731986823139954
cust_b4fc3a08,0.8534327733290253,0.6098569109455173,0.18095174265468314,0.05980390575151913,0.5370455981873513,20963.57871094062,0.025373987573785707,0.5188800644647082,0.1297836139724711,0.25292878919706924,0.09224768722261655
cust_b4f853df,0.856579698604046,0.620112422042876,0.05491233909768629,0.10138689578588021,0.6410744298319023,8238.66691138781,0.08407013921254608,0.5743891386964936,0.03432099743727159,0.15773431770109525,0.25978554448240354
cust_4ace03ce,0.8398575566862096,0.7332122863124045,0.21956955887134677,0.45784806935745676,0.33922621695830685,22227.40562654873,0.1306825917282946,0.2920975214936175,0.09279319211111949,0.3793389066960192,0.017800728273850517
cust_4e230144,0.8069996197740757,0.7198146013179362,0.7210226928365706,0.23030622022273456,0.3947778766797783,15635.226513344505,0.38528542427989804,0.2239154348027875,0.6031202187521755,0.05892765135824909,0.15271068859338816
cust_d60a9401,0.8262891181614885,0.6096380514168889,0.24613738395835202,0.4039336340265053,0.01017784799329654,26704.014260440723,0.35242458835602325,0.7438194948096366,0.15994820270118723,0.16705540305581382,0.27679164451260563
cust_3a687c7d,0.788796219206705,0.28838714441448426,0.3919734513726568,0.37471154960666636,0.12184580913906902,37127.50555695082,0.39117245525951805,0.6226530654736179,0.1271679050647036,0.2225457859083452,0.08519238084994135
cust_26f91ea0,0.6648695419790959,0.8633104480392597,0.42178272839665326,0.39272256491251645,0.23362846621410963,17213.653105782378,0.6214799909462565,0.2769711119074584,0.20158578778090205,0.28877361232352045,0.4444295824731949
cust_11e35e7d,0.8669724738992712,0.7571533044312295,0.36455026200053514,0.31178336115118743,0.38107592713183036,43744.89164745626,0.3609456462269573,0.6064034510616773,0.2690968724805141,0.5747130282414388,0.023814668129863336
cust_0679c846,0.8810308168650387,0.7563205512597936,0.08411935531874695,0.21913803225061979,0.6073511723262488,39818.83254269486,0.22708943372981558,0.7328452896713302,0.05744268858149467,0.3246599608123244,0.03903877932332559
cust_ba581d4e,0.8569989873722753,0.476953078659836,0.26780492605276573,0.3189416501484502,0.38362731750425666,86476.54862271251,0.25377825749871996,0.6694021598435552,0.15388192117581792,0.3273164297072245,0.7200790730260127
cust_2edffb3c,0.7392638400032301,0.7209529929379049,0.49709450100777663,0.34425238235561206,0.15275785431916497,1115076.5855471222,0.20357018154439463,0.33278998870256615,0.3517092103652883,0.3663562365368176,0.756992820139952
cust_810840d3,0.8467870407506819,0.4531107472469516,0.6643649423936173,0.4196325384022247,0.2813067472272248,43149.1989951319,0.19521219155148545,0.4581952940180411,0.4632188669426475,0.27379686454897184,0.00038059158807886767
cust_dfa318b8,0.5477934526313613,0.42089920480214116,0.3900401090130521,0.4339474658820906,0.4592665032380888,1717.7324539967826,0.2145431825527862,0.47708439341483155,0.3347984930864938,0.1854505534198669,0.01921758835361076
cust_bea274e9,0.8818031943225779,0.4409910939223661,0.374314377111561,0.021555476202686268,0.31702676118119827,32638.60027827419,0.6953012707704467,0.5682330201574319,0.2223350758816425,0.06167465644982178,0.024357864051186194
cust_4f837b5f,0.44345940582021687,0.5506837149007718,0.3688545913448308,0.20334818635071086,0.1567990897413872,9934.913984506704,0.3959920955602917,0.536425130597629,0.08837536161415588,0.2843979943908923,0.06643478287261602
cust_a63b1231,0.8769103663410959,0.678028013239773,0.5360900985052781,0.37119600410211107,0.46444502226349865,19689.03113281117,0.16147334521969212,0.6155810919137942,0.3118148949085896,0.3313873122448522,0.07327743454907683
cust_d4c4f666,0.7724374194255695,0.32667183282602524,0.5817880049940121,0.39375678072891596,0.0553141733812497,58009.84435300376,0.7976674007899087,0.2854134181553973,0.4788678037660933,0.05526917505820641,0.5498963544307948
cust_d50e9347,0.835915311547556,0.7973828044054506,0.25838102368414373,0.7257053978781215,0.3413369838278954,11452.010692491882,0.17257060681131886,0.18807816443226774,0.13228576012134938,0.3924309846237801,0.3341264680363413
cust_184aefc6,0.31082505920908,0.3655998811616043,0.7024419991956327,0.7489124349072085,0.216588512676319,1831.9775492477754,0.2600977258958406,0.5515027436174074,0.5306662231888983,0.23952002406079229,0.5655656693048602
cust_f60edd14,0.7184187177573923,0.5859391106185117,0.48346795021320044,0.09426387888964272,0.5833971798010071,282.5422222051559,0.4239597419629565,0.2566477627482772,0.29526227806792804,0.2167002348690672,0.3718484202056797
cust_2b7736a6,0.6140916211014136,0.3350952210794489,0.1671039535939369,0.29656246387595386,0.576451693638643,3744.8155554921764,0.7174591426997088,0.6726110863101317,0.0331219412130062,0.2028645720519301,0.2452200021525082
cust_e03da0fb,0.7617476004566816,0.5824740287334944,0.5270879870902122,0.24163196049321406,0.4490754757450179,4981.229112268244,0.40006572082926956,0.470648320545498,0.39860039850430734,0.10449434133677553,0.11346579301078118
cust_d2dd365d,0.418785759768089,0.6300720600960178,0.19228845985996446,0.49405540298756584,0.3228722756748958,45485.523637602295,0.2423027795423867,0.42350646918782325,0.15070642924166847,0.2703796358508136,0.1962812727366125
cust_e7bd1166,0.9277229485445234,0.41590857209717375,0.47630995113212227,0.3064591967795585,0.29680672467222713,7616.024712839849,0.5733201963067762,0.5298192053063568,0.16967960861433073,0.1708045285558435,0.09400543020015723
cust_f2af05bf,0.9091760363782946,0.678176804276011,0.31717869898939566,0.30911630819021507,0.4415497215098333,17175.9301995595,0.32947827180949185,0.44135077108957754,0.19862357494664382,0.4182874145705708,0.16400019552599013
cust_ffe6f20a,0.630099174775563,0.3711412812600858,0.6456448240231683,0.35064120747694644,0.34253102956815,22048.151218527062,0.19473066817604734,0.641884086395226,0.5552681788439513,0.23352982339985945,0.09466605711584318
cust_5e742e10,0.8571679200419122,0.7173846630900311,0.4798358345455698,0.16142624693788934,0.1078540512676819,11596.610682160917,0.2981903072877772,0.38948684023032865,0.13277505848288043,0.43758572928482464,0.2795065505677633
cust_5889d7da,0.6286456338305929,0.5579491369533375,0.49879617564443945,0.5301049705139371,0.28716104908333995,1197.338011346226,0.44659283768448177,0.6374608790274373,0.27178348083385667,0.21896480461244977,0.025166996944922543
cust_123707e1,0.9071579640581894,0.6850488177444932,0.14207825058968984,0.7331680448462605,0.0971803755546072,77645.3695399824,0.12744751223745718,0.49264241775684103,0.09069630431947312,0.2963852757788216,0.8635102622516042
cust_e3cc9a0c,0.7208665222609162,0.2990085892935647,0.183281074593278,0.07226183424762474,0.27500736868935294,9100.928943669529,0.3327737602972116,0.5950223794677403,0.10792896644896371,0.20935389596311527,0.1781405930261425
cust_12e843da,0.8249143616373049,0.09620497227342725,0.3212183421592656,0.19040116781288224,0.19329293569458553,207165.37916738205,0.21802849920861322,0.3370510558004395,0.3033390900983257,0.07056490499053622,0.5641001757720396
cust_13e0e7f1,0.9644527433365355,0.2648612832194817,0.26967852137365145,0.3085892419755715,0.2266656739235237,36504.82564829011,0.3810090671273271,0.7022314573988119,0.08864948120028364,0.13181938943005,0.15958806881765875
cust_3cafc525,0.7373726541893656,0.3604739739908875,0.1424827748106823,0.2945082884439575,0.7552502762988309,13683.252082724792,0.34011537364952965,0.6705440524977775,0.12285097896110016,0.16011485284785543,0.016468402465441664
cust_535e2729,0.46158437867650765,0.5388687309461357,0.44570490164883514,0.12842876679493948,0.274020203835842,394091.5329527703,0.29041827968366934,0.2177328604989372,0.3659321269996356,0.10419365891184328,0.8550397192033723
cust_da5e21ff,0.5989922927539244,0.3175556396623512,0.5454885390795524,0.329794607270217,0.19429412097854779,24628.491415900793,0.3964327809324251,0.6533557777913478,0.2585158908903178,0.241732624477447,0.07479560148969894
cust_5d29cf1e,0.8694105725392521,0.8976713961464501,0.2957829030381077,0.351979688047323,0.16438396959931806,4388.782022703115,0.45933293006787046,0.7197444780020635,0.20121717704002573,0.450783784378572,0.4718859851773402
cust_cbef505c,0.6547921785523919,0.7020995489306997,0.4108870425545694,0.2156182837596092,0.5903664896760749,8048.745595269388,0.4081522443154564,0.6529164908316306,0.39394808400519976,0.3522365465845279,0.5478409669976674
cust_fc54f660,0.7087002073932368,0.45234033515109,0.15662832818027264,0.4302428307873627,0.6299464345211472,21639.660382745005,0.13555091409992917,0.8497306949163441,0.10483881444843095,0.22671365713766145,0.01319459153020881
cust_c4f54fa0,0.8376492865867754,0.8123610418378073,0.6728809909370769,0.038692919951939235,0.30505985774645417,97693.14150431751,0.23124735738259697,0.2767306285445741,0.5176709066781745,0.5225567666043696,0.924862543529491
cust_2dd0564c,0.849017261655467,0.385537200427085,0.4730219352594025,0.38881217611669233,0.27471299151941797,42177.10077779171,0.5073723495651433,0.32042011486141053,0.27909352543511085,0.24873455642895578,0.2866754893737652
cust_7766bea1,0.8639678750286838,0.4187707327680405,0.6137409640319319,0.0701550695678773,0.49417705349322427,21496.075520437505,0.06928501682666892,0.2723178271325664,0.42540704590287276,0.12207566355186986,0.0783796845804474
cust_7782c533,0.6171545112253819,0.333344807502988,0.4745155250273332,0.09880194620358218,0.2918521759602314,23896.116789288015,0.7585102139642942,0.7776286454449759,0.13636492313824602,0.18827934578720085,0.23085249645703074
cust_3fff25ee,0.8436620221608842,0.20310076701323082,0.5175890677807142,0.14742239527052306,0.332907605072826,19693.91733485131,0.2682451117103762,0.33159843390359744,0.14368418605309008,0.10760342249639551,0.11747203641391245
cust_f2a7f0d5,0.9246455731530565,0.26031568708014036,0.6443373701097908,0.20680276251340662,0.24951514690947169,15378.86835113597,0.41230926497174086,0.543666595481317,0.41193558222534205,0.1255246362782914,0.21377990278622308
cust_148fc173,0.5750688840697558,0.7271012119640625,0.24516237556049467,0.14953961436379903,0.4776921671970275,42063.9818509177,0.07330385657460302,0.09599435010398995,0.09677134900160485,0.3141520258979439,0.0771255806215707
cust_5a3813be,0.9551147701509235,0.5740233428210402,0.2905865580751335,0.16702891820918378,0.10549838310791372,1029.0117930954332,0.27913801091408186,0.10824403625273583,0.21815276230680808,0.5228654557985855,0.11057269574624835
cust_fc284d2f,0.7724515579016691,0.39008569251065783,0.16395006657390704,0.1432352230513588,0.0382118939906459,57400.69985928598,0.16197436891818998,0.6084362744198452,0.0971585166336325,0.24254184169252116,0.7748424636242144
cust_75e5cfc7,0.6443911008296425,0.4603888431243018,0.5803066789604774,0.1973144130244361,0.1702403579613979,64328.8263045166,0.072634148284511,0.17306384392224816,0.20975264329684695,0.10675728492194742,0.659529714027604
cust_1a402518,0.5158588621073571,0.7912233065623683,0.2495786948431966,0.45780250502535313,0.37615569716785763,18023.955746385902,0.2193758276962439,0.5470009393908299,0.15581875714790674,0.08096557398031545,0.23713706059233108
cust_22808752,0.8313098518219522,0.4929397575313701,0.5296738920923647,0.39267251742124787,0.5254995538218317,25230.185088213675,0.06592462163628911,0.09255796952669258,0.24959094225293957,0.25772701693591266,0.057488980381497634
cust_444bd524,0.6994786266627772,0.6184834373188739,0.29868038526944424,0.12454253723410148,0.07534032115963497,34423.16375654359,0.42707334027330035,0.7515230895244002,0.16238805010990906,0.3927291858703495,0.0405195797353519
cust_29aeb21c,0.43232975580404465,0.4018732167221701,0.5843625180392078,0.3097130549052057,0.5522454725526394,138570.29259756993,0.21963759459731594,0.3173454398322694,0.34610511016254314,0.08799171457751168,0.543404174252502
cust_fdc1bd70,0.7029545052624299,0.7941070877982653,0.4251442867456699,0.36764543234229813,0.06768627358110545,107684.21951400615,0.3011971829108397,0.5328991710564284,0.3573297737778741,0.16694183067116944,0.40513450863381995
cust_5e0bc5da,0.669034671623223,0.2878261716520144,0.013166494741894082,0.4949830927228065,0.23609982742556282,17999.805447286646,0.6144053866654977,0.3466850141057559,0.00873529403758834,0.051771581426109395,0.10711281252497813
cust_d8d2aa15,0.7575631682853916,0.16521003078569366,0.5163795445679001,0.4405500131545424,0.271007423262979,19916.18969146963,0.5780738838766313,0.31282000896428014,0.30988803242667706,0.06844357069003036,0.1729171465753985
cust_5a72218c,0.7640005601655906,0.4736804965345648,0.3446294422185192,0.28815064091203324,0.2379323897570427,84206.17691775749,0.3554294296614184,0.21403416753012522,0.09609872264825878,0.16549595339609532,0.612628636687866
cust_e5638873,0.760129811116146,0.5564402584586864,0.5605482658381292,0.41243531350976387,0.4307810725148908,18574.12057874141,0.18816350272025062,0.6311781274833275,0.31213465656257605,0.4146227031990346,0.2491916181713316
cust_602ce5a4,0.7119280394933417,0.7211222780119585,0.4433149425545081,0.5239209330799635,0.15450582859195708,156472.2771702605,0.5316774054593515,0.6901859482356181,0.3315312301753444,0.3425874215601474,0.7271235471805121
cust_a53a849e,0.516304616904054,0.7647242742548329,0.20456417144485978,0.2649972703792918,0.2999398863218985,9810.252214320848,0.5859527143716758,0.7712185118039173,0.09525946399595014,0.15596795997985707,0.1314824194666088
cust_a0ba1c33,0.886100546604505,0.3069706654156823,0.10026846138357873,0.12644057136167547,0.42502961260583627,39889.575572112415,0.7137188246442423,0.4486994802177137,0.07107986112232346,0.16864595779600258,0.17620722103529457
cust_ab5e6890,0.648190727626945,0.6169080424934399,0.14965915973671384,0.15089451261229936,0.5033992070440856,16423.848073398764,0.25722963320798287,0.7366040286800142,0.11502897353636832,0.3963730541031222,0.14464837772693806
cust_88149f0a,0.785232591466771,0.29638005176432414,0.2914060431312612,0.20222981904718457,0.5300482485143572,19636.387202967457,0.3938175306630418,0.5017644344824637,0.24642602772215716,0.09681111712274786,0.39985154021701413
cust_7bf59ca2,0.9451125974857496,0.5080000993388312,0.37382438330675566,0.4791872827104002,0.13289871761269517,14051.074648480702,0.24117340911924126,0.6371830617836499,0.2898865254591416,0.42019260325124086,0.009890556531211073
cust_e2f30fe5,0.7166110688387064,0.7155428894578318,0.5755307285073816,0.4224306065049045,0.3133185853392105,133397.09972761382,0.21903481585982373,0.2579126670786729,0.035856711518546726,0.41737104010281706,0.6954910342264021
cust_e6d5b349,0.7715273956311077,0.7280950536542534,0.34260491834617546,0.42728942581534507,0.05799769267286491,204816.35774306403,0.5288572573358522,0.2723561656851005,0.2294017347291277,0.45385744153526075,0.7598337538349804
cust_2894c2a8,0.593744645154945,0.2872652512629581,0.5290420987859311,0.16127565249911846,0.29669232581859883,2874.7509820205787,0.1233388897860754,0.4726374258444097,0.4949653646025231,0.07345770791084884,0.06078216296284035
cust_b37a53ba,0.7217014593895487,0.5464495613317646,0.2039782357959729,0.28706885195414306,0.16697031504957097,32751.152729556637,0.08730973834967769,0.4743450163158013,0.16301897170572346,0.20117791950125674,0.09493498797327765
cust_ea201623,0.4343869570005905,0.881889935860623,0.3390956927893574,0.5189809052410883,0.09603750752827139,45887.30687280995,0.46239540154064634,0.5109923452858532,0.22085991934610913,0.5681380775127655,0.02032356521094946
cust_b9f3b87a,0.7055677052313303,0.49869060260698833,0.1176598451905513,0.29358613266219413,0.5025545316400168,135583.92471674716,0.5746691064472605,0.24514007237282845,0.09518624000906092,0.2919307455893051,0.7508047022306052
cust_89283773,0.7268834983565443,0.2455667264303372,0.2283903876244074,0.06845271892682701,0.14930538777282207,1348.9614156652003,0.48133827262374396,0.43396207624871497,0.09219652036178015,0.13497622937663903,0.09644996293886396
cust_242b1387,0.921441557181875,0.30663552233739705,0.24896661986600863,0.1501105207314662,0.12070872489715395,1453.962562219917,0.4864950711722905,0.6076868304794052,0.17967847915593715,0.17947457561326555,0.4359250652942805
cust_e9e35222,0.902528826797267,0.6478083136175444,0.28874646560046746,0.03995847020426063,0.6941631716760271,138717.39601249114,0.6381157984296354,0.572630950773029,0.1861891518581681,0.4915445365818501,0.39729707612562004
cust_15487695,0.8990658293085606,0.5041083685013659,0.1949308397266756,0.03439720888928921,0.4125371106841762,12490.746311494844,0.488289661715294,0.6748158911844718,0.16604067743315382,0.24657964727222442,0.06350922302363264
cust_9a5570eb,0.5139781090083421,0.3788762323072534,0.2873282982059405,0.5498014881037667,0.339182177745051,26040.838076157463,0.3224955089898271,0.23104678359670958,0.2219712032340586,0.13426781967411314,0.06505548875262608
cust_8cf00283,0.6478409753522298,0.37034134272681857,0.35146172694315697,0.04884429621425112,0.07070210858643654,175.38552046105443,0.5195608693493167,0.8138933259925295,0.10309355576842591,0.20531792166865176,0.22064916341773633
cust_c08064c5,0.9056691366773797,0.17572795179777442,0.6367715140444657,0.18952811616456217,0.15278088702602785,320955.4300244427,0.4290408455531292,0.30160843688074934,0.5935777369567856,0.09150700690299512,0.5815692510292906
cust_fd817795,0.6040131967733796,0.45426613566232515,0.679899937031486,0.13907368147243573,0.38387691844495236,425954.5740896205,0.020715531528720094,0.2598609958803535,0.449980833521033,0.3791588042776732,0.8662120043704432
cust_26b5c394,0.9058846754715736,0.7104459365467073,0.7346883692069434,0.1548852160583535,0.6684579821303649,25176.198189889918,0.09790117417791307,0.6040014556143019,0.5972004525367957,0.14593944572646986,0.38771092532437945
cust_3ad31c2e,0.95743671254745,0.47996446692334316,0.704864189843758,0.22072078888974356,0.5900378743959406,130779.18376525913,0.06324790614775845,0.556860868424083,0.4016263419924665,0.2024423262457603,0.600330404345503
cust_b83c0854,0.752841053778368,0.24979523337018367,0.7246790412932442,0.27862652944528293,0.45277980223836295,119969.06175431373,0.14468034378408354,0.3565871176240219,0.32527384856018005,0.16933077618295658,0.5645415371305248
cust_5fc2ebfe,0.8071033221205018,0.4180100600587057,0.5493524249952055,0.3941077858624317,0.20256048982631075,40153.686821747215,0.26747693715644194,0.29230239596857865,0.22745946885090007,0.25987033200404364,0.05013254224061932
cust_a32253b9,0.483216390932453,0.5937484259191425,0.1191199271516703,0.26033068623742944,0.44252574968205255,583974.8110312476,0.1771911239082234,0.7754646355654697,0.06817811498162524,0.5402121962143814,0.6822383490231152
cust_853e2654,0.8644561434191491,0.5805170644604528,0.6710207050509572,0.2231752397661374,0.14074918611964155,5657.879393113367,0.6507720671592194,0.5018580390376965,0.428569898030993,0.1901752916819653,0.023488466390188645
cust_67e55351,0.9237351241019767,0.4770248301587993,0.821136095640441,0.4080132776060676,0.1649749321863672,10059.573677726708,0.5304809024778006,0.6586206932476495,0.6108393622436865,0.049703195528404374,0.05632134474848097
cust_30f85feb,0.7964813721534586,0.77840465441426,0.20392375450021596,0.3449739640456696,0.7341643063102973,218984.4784823281,0.4549287375099055,0.5853069601285024,0.0859566279359125,0.7459427324851775,0.7011690587766696
cust_7f317e8c,0.5680759015500315,0.4666929973474857,0.44964550974770445,0.01764417810629649,0.5565972269355705,4902.694993619527,0.32378677602149186,0.605669511671934,0.21909421475373342,0.0903697762967495,0.5133838544911077
cust_4e687fef,0.8110056661272826,0.41700770911213986,0.21796268952915565,0.26515937697295744,0.08790394365464285,13022.721314578459,0.17740083627693978,0.10801023805571613,0.1068436576706804,0.012224076952785042,0.024789873381455548
cust_5b4eda5d,0.743755113384475,0.660359989033553,0.35850438283162417,0.1873511137007966,0.2017744012086668,3633.7146059256656,0.11654371458012742,0.37397167512088997,0.13154008405408937,0.12772526378112248,0.537781667894769
cust_6b8047cc,0.7014369383131507,0.4616379136799322,0.24702520682132795,0.5220184166781053,0.17195241092235036,73721.5067835908,0.2550308814985976,0.7086845298371128,0.08716699305734464,0.13280458713447962,0.38114044725284907
cust_b43340d9,0.8607819209082662,0.6656227027728937,0.12643291716311933,0.5904432994808612,0.2302843090681431,4437.317373781852,0.3000088706576901,0.2207959648552972,0.03950483636633556,0.1839408435671236,0.08247067060060448
cust_261dc647,0.8050994874086627,0.42695509570117324,0.22385415209198403,0.2557758889570466,0.17046892667838956,36201.961034311666,0.22361461265096028,0.4616781847159193,0.12243073846842387,0.3730001469654329,0.06795512068333222
cust_ed923b3d,0.8639901049076193,0.680812942169475,0.30019375931087755,0.09612044002446966,0.1738879099633739,70183.42066224401,0.5565739018406806,0.535592626578728,0.26573086349990394,0.3600425694829375,0.5598206656379656
