case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_f588a379,cust_53969377,80153,card,BANK_DECLINE,21,,0.8408282462787107,low,0.1629144813898833,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_8a069f00,cust_cf075bc6,219898,upi,NETWORK_ERROR,37,,0.8204728701313515,low,0.2552299887273687,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4636cedf,cust_e46c5708,3728137,upi,BANK_TIMEOUT,58,,0.4681477238337735,high,0.5997759540292109,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_b62ff015,cust_9670a05a,250874,card,INSUFFICIENT_FUNDS,55,,0.4637313571510262,low,0.41891126812220647,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_5651443b,cust_4d2f223e,125519,upi,NETWORK_ERROR,8,,0.6495502096836041,low,0.11392119396693234,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_1f820a87,cust_b3433e54,186940,netbanking,BANK_DECLINE,68,,0.7474794587350343,low,0.19706016145172842,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,train
case_839527a4,cust_2c7e7d01,295198,netbanking,BANK_DECLINE,117,,1.0,low,0.34101781530548875,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_3ca6ba53,cust_98b16d08,42080,upi,BANK_TIMEOUT,35,,0.7930321600374612,low,0.39315723303364897,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5e18c668,cust_91c6032d,328730,card,INSUFFICIENT_FUNDS,101,,0.5691502324508569,low,0.5064906864122666,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_d920775c,cust_982799f7,140763,upi,BANK_TIMEOUT,42,,0.20342318876038015,low,0.41872328081975413,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b11ade22,cust_ed9338e8,214884,upi,BANK_TIMEOUT,80,,0.8048698259246905,low,0.7007424325219175,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_49e0dd32,cust_3e391e02,104731,card,BANK_DECLINE,2,,0.5970553986396191,low,0.8500604815129224,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_835423b1,cust_85902c64,294292,upi,INSUFFICIENT_FUNDS,49,,0.8758019042619176,medium,0.5498272378441297,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_cf30dcab,cust_c41bf758,162251,upi,INSUFFICIENT_FUNDS,35,,0.49013706293533355,low,0.438161165934319,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_930982df,cust_63f9d848,86241,upi,NETWORK_ERROR,19,,0.8681038467772432,low,0.19829841503199708,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_8ebaaae2,cust_491a0250,320115,upi,INSUFFICIENT_FUNDS,14,,0.4871906496655102,low,0.1798321841582553,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_2f49afac,cust_4734edc9,218665,netbanking,NETWORK_ERROR,21,,0.816349914328804,low,0.4402176791188715,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6061947a,cust_4b1b8848,32996,upi,NETWORK_ERROR,3,,0.5109424933083474,low,0.5142400917407685,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_18f379e0,cust_b3bb90f4,188636,upi,NETWORK_ERROR,0,,0.7544484389544912,low,0.5409178593037807,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_6efbb66b,cust_99daf406,43457,netbanking,NETWORK_ERROR,170,,0.8819404001143135,low,0.32929964593675504,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_fd988dd7,cust_7182ba3d,72842,upi,BANK_TIMEOUT,12,,0.6126636454560288,low,0.05077433260311423,2,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,1,test
case_981da097,cust_d09954a9,2845360,upi,INSUFFICIENT_FUNDS,3,,0.7875331619574172,low,0.7354521014038214,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_93cd1d58,cust_a8d834fd,421326,upi,BANK_TIMEOUT,7,,1.0,low,0.15589680780373055,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_59d2d96a,cust_bfede45d,157602,upi,BANK_TIMEOUT,9,,0.870606787149747,low,0.6223589214175456,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_dc8a88ce,cust_56ea6b36,583069,upi,BANK_TIMEOUT,33,,0.7680911204472887,low,0.5204387880989501,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_62eb7f9d,cust_a7506e52,24618,upi,NETWORK_ERROR,0,,0.8660640967689044,low,0.5748427351317965,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0a6000af,cust_b82cec0d,124421,netbanking,INSUFFICIENT_FUNDS,2,,0.8732328254217305,low,0.4204306707656551,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_c46711e8,cust_7bbe446c,14003,upi,INSUFFICIENT_FUNDS,4,,0.5737767185902447,low,0.09928311002848413,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,train
case_23795e7c,cust_e85aa4db,280217,upi,NETWORK_ERROR,151,,0.6516297370855014,low,0.5109291483094714,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_da73fa29,cust_cf13ca16,60658,upi,NETWORK_ERROR,26,,0.9557457992243694,low,0.33393590457367495,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_61e5e28d,cust_a272c2eb,5987,netbanking,BANK_DECLINE,23,,0.8008033157706161,low,0.22715156688649307,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_8ca1293e,cust_90c89640,45387,card,BANK_DECLINE,18,,0.5219717340752192,low,0.3038868899413329,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_f218acbe,cust_243a792e,479745,card,INSUFFICIENT_FUNDS,20,,0.8983885657543372,low,0.1889499303164301,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_c4e501cb,cust_04886940,124738,upi,INSUFFICIENT_FUNDS,4,,0.6870538277294821,medium,0.08207889232855978,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,0,train
case_7afa16ce,cust_a3372016,609743,card,BANK_DECLINE,32,,0.77051475307936,low,0.42258910632084457,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_2084e8ae,cust_8359675d,1213347,upi,NETWORK_ERROR,29,,0.6862033026769127,low,0.4562500337927853,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_81adb41b,cust_e068b788,225322,upi,BANK_TIMEOUT,52,,0.6602805221999671,low,0.454226269654969,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ef458eca,cust_b0dc0239,19655,card,BANK_DECLINE,101,,0.8768060986625306,low,0.2219363415528068,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_e22d0442,cust_60a2c310,33409,card,NETWORK_ERROR,94,,0.7383946295840275,medium,0.425217234304943,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_b3966dc1,cust_b6387fe9,218502,card,INSUFFICIENT_FUNDS,3,,0.7251728357054569,low,0.10661142433910815,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_189f213a,cust_0598eed3,195906,upi,BANK_TIMEOUT,7,,0.618545300087691,medium,0.18284965640803857,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,test
case_0a35695c,cust_832dc109,18723,upi,NETWORK_ERROR,14,,1.0,low,0.14203723349725197,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_f561d1b9,cust_e9d55212,30731,card,INSUFFICIENT_FUNDS,11,,0.5045451526767968,low,0.7930470924998215,1,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_4d4d5138,cust_86d8de63,103703,card,BANK_DECLINE,14,,0.38169700455835287,medium,0.598502408182896,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_a0f46df7,cust_543a9a89,106959,card,BANK_DECLINE,2,,0.6801946982274324,low,0.3349275175850705,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_afcb35ff,cust_2cf90c12,1309677,upi,INSUFFICIENT_FUNDS,43,,0.9159213728264272,medium,0.17478925950317142,0,0.08866382823008773,"[0, 1, 2, 3, 4]",observational,0,train
case_49432a85,cust_da2b5006,95556,upi,BANK_TIMEOUT,77,,0.9041275017498392,low,0.3203623843869866,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_40e7a00c,cust_d9f60ed9,77688,upi,INSUFFICIENT_FUNDS,12,,0.6307854892486409,high,0.5817120421522614,5,0.4733645284745831,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_c4241f82,cust_48b7b425,137245,netbanking,BANK_DECLINE,74,,0.6971412858341612,low,0.5046048602091708,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_430e62ba,cust_768814db,166973,upi,NETWORK_ERROR,2,,0.8039539535695865,low,0.5063495239109933,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_708dd8e8,cust_7754075d,106260,upi,BANK_TIMEOUT,9,,0.6162356293517341,low,0.2793241091872875,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_95bd56a8,cust_242d89bd,61909,upi,NETWORK_ERROR,37,,0.9007211836361129,low,0.6338196196886918,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_87925fa0,cust_36de07c2,97739,upi,BANK_TIMEOUT,90,,0.5877337989292621,medium,0.4132494991930328,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_506d2e8b,cust_5890674e,250572,card,BANK_TIMEOUT,5,,0.6373298847973815,medium,0.12955577620057301,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_78867435,cust_01b15ce5,28840,card,BANK_DECLINE,26,,0.6924992917311357,low,0.23496643903190936,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_81ca6f34,cust_1713afba,35401,upi,INSUFFICIENT_FUNDS,10,,0.7071631242022305,high,0.3312444176097392,2,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_33843d86,cust_cd2af371,976709,card,BANK_DECLINE,11,,0.733655452871172,low,0.22419779127269784,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_c3987616,cust_922746d3,46265,upi,BANK_TIMEOUT,7,,0.8889452968548773,low,0.16803290006440405,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_b48cadce,cust_388acb19,47001,card,INSUFFICIENT_FUNDS,29,,0.5673454989639042,medium,0.09353845566595367,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_ccbb465a,cust_6c157bc1,32101,upi,INSUFFICIENT_FUNDS,20,,0.6878735907922889,low,0.5376305947202124,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_b5be51a1,cust_1e5666b5,213696,upi,NETWORK_ERROR,0,,0.6300503363122866,low,0.662004032528047,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_86f43000,cust_ed2eb967,84628,upi,INSUFFICIENT_FUNDS,33,,1.0,medium,0.1986296916199789,4,0.1454823657292934,"[0, 1, 2, 3, 4]",observational,1,train
case_4efd8c9d,cust_ee9a6cdc,885100,upi,NETWORK_ERROR,14,,1.0,medium,0.0,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,val
case_f8f885de,cust_2ff07724,378507,card,BANK_DECLINE,17,,0.9971897371498712,medium,0.22798641040353956,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_39bd1cbc,cust_c94ab3bc,70047,upi,INSUFFICIENT_FUNDS,62,,0.22770585757638784,low,0.2733602769640697,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_7f259311,cust_fd91aa5d,525079,card,INSUFFICIENT_FUNDS,2,,0.5612089753301579,medium,0.13138777748296265,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_452c24e4,cust_cfdbd2bb,549968,netbanking,INSUFFICIENT_FUNDS,8,,0.8610719017304564,high,0.4026452627972061,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_09d78488,cust_385c21f6,62164,upi,INSUFFICIENT_FUNDS,66,,0.8658206531535064,low,0.5560394263009926,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_8c128f19,cust_1e141ec2,48773,netbanking,BANK_DECLINE,0,,0.5679346285577056,low,0.471083220069246,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_366f2ea5,cust_d7562964,202228,card,NETWORK_ERROR,79,,0.33065569819952245,low,0.17443520133068302,2,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_9e015792,cust_e03885dc,332545,upi,INSUFFICIENT_FUNDS,13,,0.8354393112830425,low,0.14361612113453937,2,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,test
case_80363c49,cust_b664141c,51641,upi,INSUFFICIENT_FUNDS,8,,0.6440969717233268,medium,0.0973027725356466,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,test
case_59d1ab64,cust_d5636b0f,4461,upi,BANK_TIMEOUT,20,,0.6806169695616632,low,0.6550524180096455,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9bc3aed5,cust_fa1335bb,352194,upi,BANK_TIMEOUT,6,,0.6127447081186184,low,0.44568430083503485,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_77d6d2ea,cust_f2618a0c,156717,netbanking,BANK_DECLINE,53,,0.3560837003384928,medium,0.2954297636578104,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_80d4da54,cust_41721fae,620758,card,BANK_DECLINE,51,,0.7500843662971163,low,0.09932473077587982,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_cdc0a12c,cust_e50a622c,23017,card,BANK_DECLINE,25,,0.8314812460238834,low,0.7762831893473556,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dc5caec4,cust_9716def6,382257,upi,INSUFFICIENT_FUNDS,0,,1.0,low,0.4599489520057804,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,test
case_66c494ad,cust_74eeca82,8151,card,INSUFFICIENT_FUNDS,32,,0.5552093831101819,low,0.42141092913723777,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_7d5e66f7,cust_057c05a7,302755,upi,INSUFFICIENT_FUNDS,60,,0.7252229381534444,medium,0.42146003525297443,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_5681f6c2,cust_986a5a75,21087,upi,BANK_TIMEOUT,29,,0.5865473386315281,low,0.5241060604347533,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_06b6104b,cust_a73d2903,85132,upi,NETWORK_ERROR,66,,0.8127662052675676,low,0.5400948697251575,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_fcc70f94,cust_1d370ae1,426191,upi,BANK_TIMEOUT,7,,0.5983016733189411,low,0.3926635518803529,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_32bb0ae5,cust_8121eb3b,65735,card,BANK_TIMEOUT,0,,0.5908891455189984,low,0.1198476321067789,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,0,train
case_a46bdcf6,cust_e869dacd,37502,card,BANK_DECLINE,37,,0.8530825447879901,low,0.12992028815309856,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_a3c46bfe,cust_8e1e9c36,37565,upi,INSUFFICIENT_FUNDS,9,,0.9242822033196763,low,0.0,4,0.1454823657292934,"[0, 1, 2, 3, 4]",observational,1,val
case_88d8ee38,cust_9ac343b6,92985,upi,INSUFFICIENT_FUNDS,16,,0.7025829317394208,medium,0.36284512081757314,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0123bfa0,cust_534c1d0a,137327,upi,INSUFFICIENT_FUNDS,7,,0.8701871016531456,low,0.4306605071361473,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_dc87f547,cust_feac4748,34863,upi,INSUFFICIENT_FUNDS,54,,1.0,low,0.0918821227247266,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,val
case_fd832833,cust_9e3a73f9,47439,upi,INSUFFICIENT_FUNDS,66,,0.9108791916404113,low,0.36932121625204156,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_33db25c9,cust_d781bf61,47727,upi,INSUFFICIENT_FUNDS,25,,0.7168339934882609,low,0.29277882707119374,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_b79a70fe,cust_d2192bf4,53690,upi,INSUFFICIENT_FUNDS,1,,1.0,low,0.8619661348105486,0,0.0512544005060316,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_777c4e63,cust_132348ba,62101,card,BANK_DECLINE,67,,0.33874674525918524,medium,0.2194897287774415,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_23e6f715,cust_d831a42f,87069,upi,INSUFFICIENT_FUNDS,145,,0.7500929151389569,low,0.18123947521054606,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,train
case_acbe04a6,cust_1e80d81e,72026,upi,BANK_TIMEOUT,36,,0.5064120712292045,low,0.5217806429605756,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_21fd5dc3,cust_57f59239,179706,upi,INSUFFICIENT_FUNDS,35,,0.9110271168867745,high,0.6833462516762294,3,0.04378091947096528,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_f70893ff,cust_11a047c3,76663,upi,INSUFFICIENT_FUNDS,27,,0.707578563314846,low,0.35858348235786797,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_b8f51504,cust_f51ea82f,28190,upi,BANK_TIMEOUT,0,,0.6426915733362679,low,0.6539037437570607,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_391fdc5f,cust_aa9c1fe0,139404,card,BANK_DECLINE,82,,0.4499579699984981,medium,0.2890749422943767,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a2d485f0,cust_f6dca869,356767,upi,NETWORK_ERROR,21,,0.9117690031999818,low,0.43037760965652777,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_9cd92d41,cust_88bffb78,320713,upi,INSUFFICIENT_FUNDS,21,,0.6179869283137195,high,0.21608703460142642,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_eb308f7f,cust_70ef1b2f,33327,upi,INSUFFICIENT_FUNDS,17,,1.0,high,0.14210743418481886,0,0.066162382581363,"[0, 1, 2, 3, 4]",observational,0,test
case_34bc461c,cust_39134f96,365192,card,BANK_DECLINE,8,,0.8594813152778576,medium,0.6306220188402033,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_a5377d50,cust_b8025f84,307431,netbanking,BANK_DECLINE,2,,0.7748572182940027,low,0.19684764385457537,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,train
case_7bfc1307,cust_df55550e,24939,card,INSUFFICIENT_FUNDS,13,,0.919477143644274,low,0.13471288857436703,2,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,1,val
case_6355a2a5,cust_403b0982,72218,netbanking,BANK_DECLINE,61,,0.847806664407658,low,0.5081786753979499,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_1761e8ae,cust_51ef8758,228811,upi,BANK_TIMEOUT,7,,0.3727706732626933,low,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,0,train
case_00881ff1,cust_aa23ccb1,160790,netbanking,BANK_DECLINE,78,,0.814071354321546,low,0.5894269250103142,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_43d2118d,cust_4fe5fa9c,83138,card,INSUFFICIENT_FUNDS,5,,0.7127233635466733,low,0.35358456772452923,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_8174e451,cust_4fdf9dbf,80883,upi,NETWORK_ERROR,0,,0.41714264433074644,low,0.13719576970552919,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_dae758f8,cust_e56fba47,18309,upi,BANK_TIMEOUT,27,,0.8051576598395276,low,0.46255667119050464,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6a8ea658,cust_fee4610f,90908,upi,BANK_TIMEOUT,11,,0.950238736295806,high,0.5178320776637226,3,0.04378091947096528,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_90b43dd3,cust_9fd78059,170157,upi,NETWORK_ERROR,22,,0.5063275076371156,medium,0.18941261868484927,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_99cdc7e5,cust_b935d0eb,144512,upi,INSUFFICIENT_FUNDS,21,,0.8416019394229695,low,0.3748620991587711,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_296f3db7,cust_9588a027,41043,upi,INSUFFICIENT_FUNDS,15,,0.8991168403896255,low,0.5076359200905175,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_ea5a6cb5,cust_bb18203f,532083,upi,NETWORK_ERROR,56,,0.6987716111884406,low,0.0,3,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_4ddf1dc1,cust_bb904dbb,18755,upi,BANK_TIMEOUT,46,,0.7224450758152386,low,0.30326593579091377,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_784b41a8,cust_7c74d0cb,173364,upi,BANK_TIMEOUT,48,,0.6875306411411038,low,0.21910823901482668,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_a2c8a8a1,cust_3eb5a606,62358,netbanking,BANK_DECLINE,51,,0.8510909723527514,medium,0.5701677596340318,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_139ea20f,cust_233e29b9,96500,upi,INSUFFICIENT_FUNDS,17,,0.788813562226687,low,0.17426871361664625,1,0.3610964345539903,"[0, 1, 2, 3, 4]",observational,0,test
case_33d912cd,cust_9afcf5cf,98558,netbanking,INSUFFICIENT_FUNDS,7,,0.8663332125380075,low,0.4700431889991573,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_ae31863a,cust_996fb90a,93731,upi,NETWORK_ERROR,30,,0.5247255234139125,low,0.9684447642737979,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_02b1e05e,cust_3a8ad642,216518,upi,NETWORK_ERROR,54,,0.8533378309922927,high,0.12694793559227216,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_fa1ee44e,cust_166426ec,18827,upi,BANK_TIMEOUT,23,,0.9744351949285308,high,0.5183743606033425,1,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_6774b3ba,cust_6aa94a76,265924,netbanking,NETWORK_ERROR,9,,0.7824713975723635,low,0.1029005616171852,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
case_39a0cfc8,cust_9910f8c2,34296,card,NETWORK_ERROR,23,,1.0,low,0.39080826831657633,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_5b890d60,cust_680c5e2b,155972,upi,INSUFFICIENT_FUNDS,11,,0.5609551903840442,medium,0.4446558492066471,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_b4dafbab,cust_1778fdb4,23957,upi,NETWORK_ERROR,17,,0.8694243336825698,high,0.16496201166914531,4,0.20664763655028068,"[0, 1, 2, 3, 4]",observational,1,train
case_4444c25b,cust_7b3aced2,49657,upi,BANK_TIMEOUT,19,,0.7580892850011897,medium,0.013086382511805605,1,0.5273608787594563,"[0, 1, 2, 3, 4]",observational,1,train
case_e5542ea0,cust_9c106d6d,335328,upi,BANK_TIMEOUT,5,,1.0,low,0.7824953048511479,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_942f3362,cust_9f8d7ef6,18095,upi,BANK_TIMEOUT,61,,0.8187763344021606,low,0.2502761579035441,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_e3609f12,cust_8969106e,83536,netbanking,BANK_DECLINE,32,,0.858244507232017,low,0.5134219191653716,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_0b14c301,cust_9731c12f,425480,upi,INSUFFICIENT_FUNDS,25,,0.8436531585753165,low,0.3209337536832932,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_833c601c,cust_ddc0a487,892818,upi,BANK_TIMEOUT,6,,0.9733094775017563,low,0.8051475596918592,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_41fb511a,cust_ff444243,231902,upi,INSUFFICIENT_FUNDS,29,,0.45617281924680614,low,0.2668631867315415,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",observational,1,val
case_11569c1e,cust_aad0cfa8,27113,upi,INSUFFICIENT_FUNDS,9,,1.0,low,0.5849064191088947,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_fb7ff38f,cust_53e9eec9,69724,upi,INSUFFICIENT_FUNDS,83,,0.4032176992941595,medium,0.6521602384458755,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_e305cc5e,cust_77280863,70560,card,INSUFFICIENT_FUNDS,51,,0.8532952162568133,low,0.41167843470836163,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",observational,0,train
case_dd3b064f,cust_9383fb91,105441,upi,BANK_TIMEOUT,31,,0.8673219471783589,low,0.1938892680840051,1,0.15396282308186982,"[0, 1, 2, 3, 4]",observational,1,train
case_def7a2b2,cust_694ce3d8,743441,upi,BANK_TIMEOUT,1,,0.8765675400522753,low,0.30783951727059644,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_7a1a78ec,cust_7568b7ea,45484,card,BANK_DECLINE,25,,0.822190331461934,low,0.2651933523422099,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",observational,1,train
case_0b847ffb,cust_6a9dd633,35782,card,INSUFFICIENT_FUNDS,14,,0.891193012420834,low,0.2359498575850938,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",observational,1,test
case_be98c3e0,cust_2957fb1d,343763,upi,BANK_TIMEOUT,17,,1.0,low,0.4584871676725023,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",observational,0,val
case_f376fc76,cust_cddf41f5,381718,upi,NETWORK_ERROR,32,,0.8313925053889831,medium,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",observational,1,train
