id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_ab684307,0.7289259836594236,0.43810381335556625,0.6157675330719746,0.4716828463403841,0.4116004628082536,13882.076310215449,0.468027884122741,0.5287040581833463,0.385815419257645,0.18757969089939766,0.0219818790891839
cust_ab9dcd40,0.6461446387284949,0.290584501786868,0.49878886791460314,0.0846988552348273,0.2918043058808568,1562.851874696049,0.4834789740658424,0.7088590740010763,0.31424287755167163,0.13580484064841203,0.07570193023566717
cust_2c60451b,0.5401282060259854,0.617393384318262,0.43656993890576995,0.29057132961018445,0.3865077106006463,106341.22251670984,0.5051974456611315,0.37278930762589735,0.15615578730471033,0.2143694080312669,0.6994415398247895
cust_49075c50,0.4230743693040111,0.7888934621468625,0.2991271349351135,0.15758698757686285,0.4427826980943859,47813.30214894293,0.2701002151628524,0.31096416506153635,0.22232078051635323,0.24311372255418245,0.3561165974924293
cust_6b78dba2,0.6563493288658054,0.6663951390299517,0.503627738024102,0.19512632552922798,0.39783851358231853,25898.11264884505,0.051420759456277755,0.5169982831862286,0.10078512630802569,0.3929880388222158,0.05658446673909442
cust_f27360d0,0.9248412941081555,0.5450747272212346,0.7025465074878616,0.23260084192889235,0.2031021040093535,127843.76428854604,0.3843118072634134,0.5921069472389868,0.1808424683876446,0.5173667727688062,0.5747058160718305
cust_7113b6d9,0.8874099969726066,0.5622894792531485,0.41898211601478175,0.5234809302325473,0.31882042717277204,33229.03223980495,0.5949427498821294,0.3139087454287907,0.330516644118352,0.38977483942390895,0.24575851160555726
cust_df63d132,0.9283727235829325,0.21467770600144062,0.584404366245036,0.2790075739127738,0.446379960061157,12359.117629898821,0.33031786936344315,0.6969562159437986,0.2281340707251423,0.09779099526946755,0.24213200909539434
cust_54bc7abf,0.9711505323881291,0.737036697288189,0.2961603114143719,0.3999429102917984,0.4524969126808464,238425.55259833147,0.284254313343041,0.710045524219357,0.12486812202984562,0.46678841513754066,0.5864169417298735
cust_fd590bd0,0.6422988744126796,0.25742558767305673,0.7327338586217318,0.3875724592724092,0.36317195766696064,71762.16553624325,0.1472959791824977,0.6418779130537337,0.2779466413177794,0.17624016768087275,0.8392083923860449
cust_1e89966b,0.8330247889700115,0.3310937540246607,0.5294094741750013,0.1012451798844207,0.48048046985857784,4162.907889094012,0.29299266778125,0.7077218886668306,0.11341333645523184,0.23334034541372087,0.10254254223429804
cust_af3e5a7c,0.7576561867433482,0.611382567229178,0.28455410842252676,0.20085722197466455,0.2930338744515229,189344.72422790158,0.19834614582428547,0.2248515790663818,0.12972965641275533,0.26289474888590214,0.8042267366719131
cust_631cf9bd,0.8756580433397109,0.5076757720088761,0.08943698681325093,0.6109828300878437,0.6218019725420364,9559.85613206923,0.4170675945076312,0.4281941883440125,0.043608544865967346,0.1568578976931827,0.1725201488675582
cust_703792d5,0.5493186783993457,0.5900241209750174,0.23892185108499897,0.23725260082141644,0.31367486644662507,6950.69444827949,0.21903357419670494,0.6221381618474282,0.16774540938478458,0.47226403288667274,0.06618907963407167
cust_09ed2969,0.8013127183770083,0.7196886059638907,0.5798177777763964,0.3115947025716889,0.15388598836009057,13791.64937461427,0.15877799397394707,0.7365336322230875,0.39253459523409523,0.47623108887765425,0.4837401768993959
cust_629908cf,0.7503823497370217,0.4027872023109896,0.6592550591046283,0.3584946225765161,0.4135804960081138,67176.69035701083,0.1438016821393123,0.5364169877123204,0.5977265866605733,0.200034337216013,0.7249421900250661
cust_379f5e6d,0.8969205616750222,0.2412417638872658,0.21645009717658473,0.31306034229746177,0.399290222835565,106888.2009379086,0.6922335156177492,0.33237057452942664,0.15866702669082097,0.186224857505348,0.801292026243921
cust_3098d418,0.769393350071131,0.5023754181747381,0.26315401110929665,0.20744742295020474,0.3957367960284222,4634.379112123431,0.38310975680619286,0.4998862859391155,0.12150531038408842,0.11184402133410365,0.17571889305315677
cust_726a4405,0.6494086928241236,0.5499116616313902,0.25495685179764704,0.19507835010990401,0.14480753298254592,12732.381151407497,0.44736496263425674,0.48679302315860135,0.20107595477799975,0.4022071370306263,0.279014889548368
cust_2b2adcdc,0.41269454399472033,0.4658070456862299,0.086463243827093,0.17817493402992932,0.09792020935887487,150104.16080806492,0.16406067752157302,0.5150743069921873,0.05228907168923873,0.10957812554988616,0.5097500042661689
cust_ef823494,0.9862017663805029,0.315619471334018,0.15108717416939912,0.20096364016709417,0.4316790124057272,21627.236002806363,0.10839846751046747,0.7744627018429057,0.06702824023850497,0.20001865883821537,0.1905010353461634
cust_a7432eaa,0.9784643823930074,0.7064034131178972,0.4606999257995408,0.08819426070464358,0.3186403646155759,2570.422159121512,0.2635222960080604,0.5749370578469231,0.3539750963162392,0.35303394390096177,0.07433012454456953
cust_404892f6,0.4908560584198209,0.881023685615043,0.4606743254388034,0.4642535306872649,0.35304271367798734,12577.132401587469,0.42446629817539266,0.4384102729032895,0.28884837644358585,0.6206994257901124,0.25748452611538875
cust_2a1c0b12,0.9670122474525393,0.6878057502551339,0.404434822884588,0.15972360308693548,0.45112861391946973,15403.914023407153,0.09549376679981415,0.4670841852033381,0.23484922984697884,0.48782404496742127,0.08840955730176708
cust_7f467c35,0.9088393515204195,0.42552860707877027,0.6414921544790224,0.43470029040752023,0.15357482991473734,88020.60873162058,0.40751747971600744,0.7656960442329922,0.32242861676557794,0.21648017293258243,0.4262895998782463
cust_490c5e80,0.8711429382861707,0.7534032857379224,0.1345305156852736,0.13302294831153058,0.08838079448261138,5691.044640962126,0.2959582093768956,0.6445331787774924,0.08891530899680483,0.3598967078039807,0.3371661796343467
cust_fa39a084,0.5565406978504037,0.5731717122956309,0.13069204519679795,0.27133057866023,0.5876865856127362,126514.17309499816,0.5778971041313093,0.08327442717234497,0.10035635162740256,0.056360710270947315,0.6052651320898914
cust_531d0462,0.7456074696258039,0.6395525552494333,0.4508109663553571,0.18528950033034716,0.21582065086094646,30397.858656577937,0.06482489425421714,0.7751927690285123,0.25856906731119716,0.41582303856632036,0.405633893154574
cust_b54f2a01,0.508228687836607,0.40382249830930106,0.08304142855610806,0.3352369101821728,0.10698064087192351,31608.530139911214,0.7820591691612163,0.7367133923244719,0.041964052764717305,0.33801057879664653,0.03475125422314666
cust_ea0e100b,0.4224646627759284,0.7948865829943096,0.29280332447803714,0.44949815430850826,0.2594440378101387,10133.002248130733,0.3699610493784347,0.25081944926791755,0.2248206011029161,0.44977806513306956,0.0940882656785486
cust_c98aa293,0.8221007533019931,0.5500218362518656,0.545604925232943,0.3485900181476926,0.12412599017570597,31829.359848650744,0.14854360872952493,0.6292855926833828,0.38803772078976867,0.09996569731020126,0.12233360498172961
cust_a57236c8,0.7119838432103524,0.610861688142194,0.44719988901268715,0.27616951342962104,0.2878101371017104,1740.4692300779277,0.03920397760070531,0.36689826804532993,0.28169665179164677,0.12469549116012557,0.11142521251616155
cust_023122a9,0.49031988035194474,0.5684600130074452,0.39979858242479044,0.09245466072114282,0.08891805448488026,512428.3938093135,0.020862232322392232,0.4392121836103437,0.2511197758005508,0.12834951414878362,0.5719807616554972
cust_8e64d5cf,0.9477240432122248,0.9313136306429309,0.5048275530103155,0.088948888215496,0.10869050453069848,14234.375322314967,0.48104841804298903,0.40732255571598147,0.2254859481327207,0.7546610082631277,0.3686562594503975
cust_538b1dbc,0.9392027648979188,0.5324903730625488,0.4175272210030986,0.3175499910871555,0.2249216931541209,9028.54157103858,0.3480985893584007,0.45909604455958497,0.36773333576559275,0.5001423752475709,0.36349486823149263
cust_4346c24b,0.7080820426409036,0.5755168966377451,0.640152072830487,0.40064152161689925,0.29094072137146537,74060.29139028116,0.3986052964932152,0.6301948090424709,0.6042105934806984,0.13824721990371536,0.9365038234070382
cust_233d7347,0.6369313988530789,0.2815452938351848,0.39916972660321526,0.38104445567639295,0.05502069488111732,31531.93522941454,0.1552214977278152,0.41667491373220383,0.3430080199439012,0.12971876772960714,0.1027651161347519
cust_dbb34304,0.8709248837086222,0.43025176825023204,0.32405272111086064,0.008648137360849392,0.5702554513649962,27762.06125752725,0.7121694781299918,0.6799316087535552,0.20840506679445586,0.22366813055291365,0.3334135103084752
cust_c4e2ce4e,0.6767684404929655,0.28044227979202135,0.2848887680459624,0.3730585106025066,0.11423509688443452,7879.887190136746,0.09523366418606317,0.42269394784087166,0.12613605685436355,0.19162944777347418,0.06404268832457678
cust_316ad2f8,0.2461990591831145,0.7274714367452028,0.44887861996410267,0.3009995144156355,0.19060257000030797,43324.6056433889,0.4786142298159028,0.4619325027071876,0.2729710640521083,0.09263767184484005,0.30506879301255013
cust_39b93ad4,0.6603432900742968,0.3296015543934142,0.2457356618695865,0.15055033018219832,0.3137393595448065,2369.17526213722,0.1864452455899352,0.6475024683141093,0.05532575669324334,0.200687208806252,0.0641543132232739
cust_0112a012,0.5590280204229897,0.5996887831825507,0.1258407816149933,0.4572205416921603,0.1358973542914791,33096.902503393925,0.10151500712978305,0.6362097544098411,0.09034177646072737,0.22753293989147974,0.06177893141309538
cust_f10fb5d6,0.8767505071954903,0.39048707024680657,0.44584372611399226,0.3957907074142563,0.7734972544296218,32783.24618655101,0.3704580158876192,0.6709379898062644,0.33489727864526486,0.0687074245822512,0.1706214456878509
cust_f594ae81,0.8077337283563905,0.3127987990682253,0.41365656659199274,0.6632206438888353,0.2837330240273115,74497.05624903068,0.4829212817235874,0.7373425196683081,0.31152307330183765,0.14523835402787835,0.7368650116209093
cust_5a954361,0.6936376800583889,0.405100396295411,0.11533809902079492,0.10275279498197239,0.6145291934434741,38293.7397473564,0.10357045948684736,0.2833792094028717,0.05457547239127648,0.1966127610804725,0.2735323974406507
cust_92223847,0.9033038624282129,0.14117589492424415,0.2932050012091153,0.17446726358888373,0.6720326573098252,13596.5801334253,0.19615066865294534,0.4858199027956731,0.17277505645915442,0.07306209852893447,0.05622258284675272
cust_6ff3e551,0.9341125417308765,0.5060706252997073,0.7648874007160861,0.32615294055858957,0.36567512213914255,20357.6878183238,0.17397934069552726,0.5318461397943087,0.5482588999152379,0.1330883246687198,0.6930320484800294
cust_d680346a,0.6483892895081093,0.4470006733206374,0.3207870091187926,0.41287662316324164,0.18802814168973808,14925.09839556701,0.18572844040771508,0.2727887944661142,0.2623823642454292,0.31157589428792487,0.006997025166752917
cust_8d8faf21,0.8185078353575267,0.8353324182397364,0.10191248138730098,0.22823720717088422,0.2706866079867587,97111.9920304134,0.11272106970965928,0.5614153350953542,0.06860303845106815,0.34930639331852154,0.7979834743702079
cust_af599516,0.8484087101272878,0.40755611642219375,0.4076442661333877,0.21595292952182332,0.36186834287127295,7836.940945050918,0.4260598509920324,0.44291199137655346,0.28587221601788276,0.32538291384608964,0.09795217352734342
cust_67724eb9,0.8299484750469637,0.26061620116830136,0.2782629631571918,0.41546171247056707,0.47965577437488793,16037.04643155241,0.33784651956137934,0.3245585833367967,0.25966990438696885,0.14629944708156328,0.11933449584119087
cust_fb7c4d39,0.8883564657780106,0.3439705807747843,0.22333106713398948,0.20867006883356673,0.8635407518403292,12095.806832982758,0.28307885684282136,0.3927436414580106,0.1391809832207567,0.1402438298795619,0.1362194782977695
cust_6fe497e4,0.8961913712361383,0.8912611473178768,0.13772529175573725,0.4789342564897962,0.18457601371011245,50601.95519001196,0.3393686311869392,0.9177158505332454,0.05637790281416601,0.5556862491598223,0.8545060463287089
cust_adfb01a7,0.5457217611890702,0.5414298696612183,0.09915233107023108,0.5200726487655365,0.4193048664524445,188985.699833068,0.3798155281924916,0.618648494867697,0.08740571575511513,0.3086802712232124,0.7178379826988008
cust_5d742cca,0.7355421008949042,0.6338101355174057,0.04835735982489665,0.36569339896065434,0.024333709644017598,109839.27563020628,0.1480274434532961,0.6131841762226784,0.014824389209836763,0.2171058028566489,0.8422368724696638
cust_283f6c35,0.753548425485063,0.30608052889742193,0.5172735053197026,0.025365497713843693,0.6761747407816052,2847.1158756115597,0.030544098445074688,0.6809551098382635,0.09836943672261156,0.2525005664420393,0.2278348869310515
cust_31aa1fa2,0.8223553512717131,0.37490198965582183,0.6423669964140402,0.29250003964784443,0.3705161793345468,47850.83014569825,0.017185914743484864,0.4758104004289667,0.2882130500002463,0.22041760760246165,0.13621692080682637
cust_a488ee3a,0.9088426505326515,0.5275879154129142,0.3746125768992711,0.38994555714258405,0.12539211044281454,7706.472283395807,0.4322786073739657,0.6824473068575165,0.20851473569306161,0.2548088420520921,0.09538096034836974
cust_90948638,0.8538848828379692,0.578119396733221,0.7888432512015516,0.32017542622098166,0.28340761797618647,50929.04305881234,0.2921721331391182,0.6883135335337534,0.25055028019550507,0.15516153678143216,0.7144908018340725
cust_89a3e8dd,0.9027126286928451,0.2582699412562942,0.5212805549067806,0.429666016031481,0.1001552841190219,26691.02448071539,0.3838515190412644,0.6234747620499876,0.27320364931666064,0.2132688506397757,0.001836875049982047
cust_dd78e0c0,0.7034685851634405,0.2878966041800372,0.34319922887021087,0.5926488011349992,0.30871907908443064,51957.644351734576,0.22996455697686663,0.8363766475150106,0.2971363696876685,0.2538751781983352,0.5028204336908153
cust_d2e1c880,0.5943022086632178,0.3625731961689367,0.13462077011260812,0.37359603997209245,0.5277425999852925,10399.928223453404,0.5873535975773146,0.7952077012993972,0.04647056428634232,0.078833520883378,0.16013933529752258
cust_e88db8a2,0.6903588620921389,0.44511696378032517,0.6910645015398823,0.20849830380461398,0.18755886705952127,1128.9334691051545,0.7612922086080101,0.24273881260613056,0.6728046496701495,0.11266083184035877,0.033172237116719364
cust_e86cd571,0.8916075232781603,0.4388535839911665,0.49522739328298276,0.530344396025792,0.4193257253729688,270677.2718540158,0.1476318574913698,0.466579476411838,0.43018268749388794,0.16145077099391802,0.8713240741631242
cust_3eedbe65,0.4938188227233999,0.6750690068692508,0.363190181630007,0.110014436664913,0.4941535765868941,125040.28011592379,0.26366794264019316,0.3934230451919104,0.22255968480621105,0.10284225503135246,0.8779901397365493
cust_7cb41c3c,0.9144679850717149,0.14653348058059482,0.23788732080079486,0.23961387951308882,0.5007493580837596,231340.08402810092,0.17095478399507907,0.31277378905898007,0.11139004470764316,0.07661739596325756,0.7556903614409717
cust_5694bdb0,0.7988475283400374,0.5779661383092877,0.21586441037347348,0.14858720477833284,0.32940174773901554,112285.94999177493,0.3155796389410569,0.5819157652566465,0.15798578323510165,0.26152184191707883,0.7436465112088115
cust_d623d976,0.566884259024639,0.41149316564954264,0.6282950645898581,0.25065116200804166,0.191259932956604,1169.190597308446,0.2213066116850087,0.5957467074463237,0.42913603785838506,0.2220233618459469,0.12039620918758544
cust_2f02fd60,0.9299858546296131,0.733877116781148,0.36864261274728766,0.23916037171596513,0.5590154451251672,99900.8005089508,0.47424151946008875,0.6811759652818555,0.30197240788164426,0.46102999350376883,0.981542592383381
cust_d0770f01,0.7552057429337569,0.09616032417154713,0.504966720007418,0.37154776922440386,0.17871528484878993,94989.14088873401,0.3107901493370589,0.583217306307652,0.3480732147222476,0.0477086430533392,0.3736113573012436
cust_229bba91,0.9501965510557258,0.5400321402945152,0.40788302084010025,0.49624065980531507,0.6405417899835991,80071.43652286062,0.2263342621571467,0.2926690694471085,0.22341340204299112,0.10336801964384755,0.4021712845320934
cust_8e6c0939,0.8819552860532954,0.3875719848115184,0.28780941818646244,0.07898075414627555,0.16107389064799715,26239.453330995893,0.039793409059830684,0.8120695744680398,0.0718378713008455,0.1568732630522112,0.005762491756068034
cust_cc2d97c7,0.7597985061197228,0.7163642092335285,0.3198251860073834,0.15486571989573555,0.24986965677681508,1393.9327448372676,0.0929951845527162,0.5447107517310487,0.24251820096820045,0.6672180175255974,0.13194387658739007
cust_71a3fcbb,0.5882354568240398,0.568607706578326,0.35044191916274203,0.08853495206714931,0.5016329782156373,47466.89162950621,0.21329526638017615,0.6466909630957612,0.31309085829219624,0.44564716138794774,0.19833107612382106
cust_da9d1338,0.8021844902848813,0.5686896649276724,0.680299209083079,0.2799525081135942,0.21061923345998212,4180.548001863429,0.3525149257761903,0.2920958101780805,0.37150551384345604,0.12775383020361253,0.19408239808848876
cust_5df65381,0.770749350860128,0.33393534449459944,0.2733164649078463,0.49359052496868366,0.06189571973479381,4248.300629601285,0.013589706551434062,0.16212311794173637,0.06393947214495622,0.22872959288164615,0.24564813365111424
cust_e8451ca0,0.6119815217362543,0.6531768212125166,0.28272750914502215,0.2684296324695345,0.24814614981515482,126199.05670679397,0.2716190858391024,0.5017959545412158,0.13982066372127233,0.49620081380599446,0.9209131329719498
cust_88d6bc70,0.7929021919380177,0.2993238178871746,0.08223113843747351,0.6596713020943887,0.33667558529475616,490.7001475129578,0.06556616568491959,0.8272158090749505,0.049514861847128895,0.18651593118043824,0.06149514740325015
cust_2afd8b30,0.8799264281307533,0.6614469842487724,0.6893987908939935,0.3308212930846121,0.393955357047808,11479.558575497964,0.37190814203428046,0.6537588258594995,0.5760658801842571,0.2576104483323293,0.27659401731651034
cust_29d30b01,0.71052793580601,0.706442189432594,0.44817426191946863,0.4612198754362148,0.22566958312143795,1211.4280052960853,0.24946860937292015,0.70595314436732,0.11761639930510268,0.26495097785238136,0.1739553556742926
cust_e7e02f2a,0.8253536385240442,0.18499512661289313,0.7070172473451852,0.07434226387864637,0.7960734855747854,28563.141089685592,0.26699614284973006,0.2546407391273173,0.2842029262599201,0.0339037428279253,0.06021051781145649
cust_e47de6a0,0.7396147751301912,0.3003717063836736,0.14307253571833758,0.1118463281533973,0.24778937803246237,78565.42924141961,0.33668160822214915,0.5807592353104835,0.08001588111198193,0.04896141278458719,0.7960056957910373
cust_d6e92dc6,0.7994230733318711,0.547413569415566,0.6746122342100281,0.22066070412228378,0.3413919906034347,2406.9444769776082,0.4155428489430556,0.324982533263095,0.2601436486913992,0.39996778168613956,0.06633372586190951
cust_063d5312,0.6213026522894577,0.4031670836499372,0.547280832030932,0.304851701879865,0.29246623310882464,1455.7888541321079,0.16678261248113035,0.644080665473986,0.35245982840129686,0.09234915785689075,0.24999772267589615
cust_30620ac0,0.6900060521799809,0.33960076622333824,0.1512042374812636,0.5056748102405679,0.25744388421544223,28094.677366903103,0.17731277913009416,0.1526688994896913,0.11498469504083843,0.030147653287964454,0.49705621207920136
cust_ab17fb67,0.5979027302114145,0.38650616637097707,0.5405855009177308,0.29800977860092426,0.16927242778062837,16831.784794060575,0.17274655499095823,0.37825728510899154,0.34542816642373536,0.033692899426749356,0.0059964190259307
cust_580b440b,0.8308959743706277,0.6088555555720223,0.22935512334792524,0.39879327862670766,0.3482793728122601,16151.463054031985,0.4016361839231191,0.7885767698736783,0.034326514847873975,0.11088406726873709,0.1063970284089343
cust_cb1c3f15,0.6273252997444808,0.22765510607306902,0.28395680724734673,0.2843013611179068,0.23335449857200508,45261.41292790504,0.26735106366035877,0.16885733024844665,0.15313709503024653,0.17323900461592073,0.07288559510675577
cust_a482b3ec,0.5762154523317324,0.3389141806686844,0.23490184400379918,0.2654107443998324,0.12410838520969913,70406.4364288919,0.2209113385983481,0.24511680775704953,0.1135190923856133,0.15573315032669477,0.5068122221140791
cust_84eba082,0.980119528489251,0.587255636439887,0.3756781244213342,0.36837857008043196,0.5598886384281891,3338.1186176324018,0.05059729226859668,0.3221114950319062,0.05003030453827198,0.0027724375533480965,0.001643980283906212
cust_bd3ce42e,0.6063407030120702,0.39001732765514074,0.38145707856822186,0.3525069880242894,0.055772356183824326,56249.28337331854,0.23398018789545302,0.7565902355870664,0.08647282641822583,0.34568966584928407,0.7370053690328682
cust_5792dbf2,0.8682437323435283,0.49133645891443406,0.666194952000444,0.36061689009975567,0.5514365999728582,36974.86303692318,0.4410825822713813,0.4212276805784656,0.355859507518621,0.1965137866727822,0.13263238575739292
cust_38cbf132,0.8588035272313398,0.5331791140700288,0.22631104782914946,0.6507906061015363,0.39058326502709667,49180.94843582641,0.4035842857315144,0.4693377128427861,0.08161521622631504,0.1577356833022545,0.07656619006216486
cust_c7660078,0.9004659250650558,0.24852641283144108,0.8113036525720301,0.10136767033103482,0.31805617769957495,17795.430961607133,0.13509235507939701,0.3679122010524586,0.4832765109596533,0.09079685493745747,0.3860399678366978
cust_e88ab0cc,0.4235793766396232,0.5975848011589522,0.12037256869518359,0.21591621081869822,0.5244554946713591,1722.0477891339287,0.3896041099410516,0.5692687795484888,0.09927135685105597,0.2363556617137283,0.18427117401008225
cust_285c9256,0.7130625174085274,0.21908577740744511,0.3900776328771354,0.17192549735436896,0.7317885543873167,126512.08221316428,0.2636145760095406,0.3147949298128936,0.3097347649371347,0.12306376182938387,0.48861323259154504
cust_ace047b0,0.7199746687860694,0.630264513290347,0.29762145687725444,0.1660910862623915,0.40142273019535346,12314.148316187402,0.38159975289369846,0.5197666941530469,0.24777045418547078,0.4989212842505112,0.11989610836082695
cust_57100f1d,0.5934755594044752,0.5203121614798687,0.5109998692608364,0.0959139485988549,0.5433545332085445,2522.1633533915215,0.33566277550204887,0.5154094891233097,0.4505692673824071,0.42000830419479873,0.06533134819231153
cust_6513e374,0.6536726948769289,0.694658463617261,0.5278353054270467,0.09929867003388179,0.44147839234532593,15858.406731981686,0.1727727429070216,0.26866934777434465,0.21686448874174355,0.36241195143605365,0.10156968207733094
cust_90236a08,0.7675842804271196,0.29085132178698375,0.0330030710000326,0.1541966168558793,0.4174310719253835,36825.79289155512,0.2738866761286224,0.1536177304803009,0.008175644519159897,0.14143960058721877,0.049628747607067605
cust_fa2662fc,0.5988986186267382,0.7412510191186434,0.23567998626074838,0.19669042580818444,0.580376905054129,29100.739132767092,0.4672322881927358,0.45141730011046644,0.12266476211054662,0.46587083585472694,0.12772951246376904
cust_829a7ee0,0.5745155670205545,0.5650691132355908,0.2733610592864799,0.15755690926430438,0.15064178974779613,1708.9541504669326,0.6279892995886462,0.6519686785963228,0.22211717200755754,0.32784536642016204,0.10515138445067133
cust_3f620ef9,0.8640005543519036,0.7600095708796871,0.3897283797255727,0.46071240387425755,0.1249126744505352,3761.2213023778413,0.21651697172360412,0.399501609767469,0.35976111913032255,0.5722063372483706,0.18402678782292337
cust_0100c2b7,0.5283059583032556,0.7648478606063009,0.5594603814928579,0.05594036314555225,0.361638706902342,45797.064277037454,0.5921460566045506,0.5963730455025361,0.25593283327126937,0.5254417868357049,0.030388645577804425
cust_6ab452d6,0.7960074635562092,0.48750862225018216,0.5605572024449555,0.20099375402119674,0.24688404413091,1681.024329848738,0.16288157940133224,0.1785132667898549,0.4649181185604423,0.3528051870867762,0.025776050590581724
cust_5606e43a,0.518471233529352,0.7690267512424366,0.21733757159872127,0.17697938376659364,0.3791441817392554,13044.02057796135,0.23171776975865285,0.5752262097721617,0.1023554883047946,0.3284087272350839,0.10232972955732368
cust_73728bcd,0.642450526359882,0.7044581146418122,0.20837996521090715,0.68326303883112,0.14737145651796435,15544.61004143026,0.2705030517832039,0.3255212750110073,0.05784802350609392,0.44109561810408676,0.109849591385279
cust_9cf352c1,0.5979401503222983,0.4670917360947164,0.7837139762344195,0.3112394498091984,0.29010126998236013,1836.3589549693065,0.4854628048292833,0.18480535896548056,0.6321527538522039,0.2716270738854658,0.11673928538166112
cust_d6b3f9d6,0.6585506861590504,0.26274739367235084,0.21534104316831001,0.18375188886137997,0.27981057694416295,22738.31345265018,0.3460233265925685,0.42348648276990214,0.20157514268150703,0.04030101507923098,0.18433827625858457
cust_acb01102,0.600431477063827,0.7329125337725543,0.7681961662948019,0.09396066413727093,0.21707204639327768,15846.326696764272,0.26945681069811456,0.8302433076951212,0.46034884983009355,0.3995672404854335,0.19683199165729176
cust_dfb0b673,0.9168046660431989,0.46539049157156925,0.748000514308949,0.23616826644231037,0.33079316582666024,7120.889075282663,0.2553360729310343,0.9285634242090516,0.457909733796985,0.37269413745162455,0.6121007485763876
cust_310223de,0.674825386460307,0.4350395042398493,0.5742596805378772,0.10927219320678533,0.17136860449746807,11865.576445294006,0.6341655736436304,0.4881722208063282,0.4226479493891104,0.2822637835788733,0.11638824021596235
cust_da96f19e,0.7443246157891391,0.531621749291631,0.6380512875240958,0.29056387179970994,0.1333242185893224,14516.50426153544,0.32529180332381413,0.5558277963436005,0.5845766250132581,0.3616979028848028,0.14007863066175885
cust_c214e65e,0.7138904015560033,0.40866926456506886,0.5003064911320074,0.23614891750753994,0.6355697054328474,1593.7191946500975,0.13229563908071623,0.3288257138636747,0.46109408352821585,0.23086326956055983,0.037782597272864066
cust_7fa6bfe5,0.6791975950013251,0.6978180112065309,0.5017339855477458,0.3342166082364579,0.5715424679736476,117232.73434244317,0.3144482558409552,0.3845870204688477,0.43298368783393226,0.38783685009464375,0.7873548824131759
cust_4ea7505b,0.868472132256576,0.4701099535317393,0.36529405085729033,0.3341332296768792,0.20919462049373364,24103.307173052985,0.287279614492706,0.3785749516335538,0.3610089231326014,0.20229883206883414,0.28459012086537366
cust_51a46142,0.8852160296453699,0.5318407375846061,0.5765508036885256,0.4848124733782867,0.5754639930811322,112595.80350913589,0.49975099870996237,0.651722457044575,0.2173407663993671,0.1370268578672386,0.7814063191318578
cust_2c566bf0,0.6829493558794065,0.5763319620168287,0.7054880187392841,0.12158767118544782,0.7565348856261962,3569.1210893875323,0.2078526563803821,0.9142051056163746,0.4633539158703534,0.08775026879727822,0.040797647797410186
cust_d001d4fd,0.8290125076838765,0.671955019559189,0.36639007363895115,0.1784249153948186,0.6264493839859251,277148.15490344074,0.5276880530700385,0.19610228145952885,0.11366734119934155,0.45021901933443975,0.6236463953969201
cust_ce9ec924,0.6961692918201693,0.6307256623158698,0.3956501554250752,0.26835128068647246,0.19403635965817062,25189.622146098627,0.28967852386281445,0.48022823014676347,0.18875798263149995,0.6187127940291348,0.4003922061012807
cust_381b2430,0.7983835413956935,0.572701442322043,0.2945621056446424,0.21557564517145802,0.2308067639703053,13353.398501306452,0.32146852908194207,0.6019768387528119,0.23786242163154447,0.2332433972004018,0.4185096572535795
cust_26d82e66,0.7159959345221828,0.5715034137423384,0.45735334138171174,0.24515251451808323,0.34646645962762634,283178.16487612954,0.2198670138273575,0.772049893594914,0.41211766140211015,0.2843403773914422,0.7998251969892304
cust_48f2e816,0.8918226030644392,0.8561380486653422,0.12733922233058892,0.4522590528033857,0.35476721440120157,8225.707152937286,0.09318871350267127,0.36897251394465486,0.0600949898782901,0.11688483671268594,0.15853080219383903
cust_fdd7d1af,0.8202127920417721,0.7823120164227887,0.593641395492408,0.13496345725918385,0.8196733759859652,55481.80089099385,0.41227590011139126,0.4400931814973666,0.0975287136791699,0.6673366404532074,0.793547028052327
cust_4fe18d17,0.9047810748168957,0.4282541444023103,0.4167051504187785,0.49113981716626376,0.42337939888262155,4476.337530185729,0.1741277314017726,0.5397796931877249,0.3458236407945398,0.14524487399239186,0.2866285453119414
cust_9bec8320,0.8766792349767879,0.6287532957888557,0.1704505817674535,0.23659177943884513,0.5485249582493649,35708.560631439075,0.4345438851878134,0.4645977991690573,0.08476135070639995,0.2788075695273104,0.18895264446326843
cust_501014ed,0.7570405589083464,0.741533308475373,0.1533278832178923,0.06416366478670678,0.24668584918276443,4964.662231019023,0.32993172376559693,0.783315747855079,0.0718236621188482,0.5520390409740298,0.14533533694702896
cust_3a3c1099,0.8449918544398566,0.459294015685039,0.550280788557434,0.0856835424938047,0.15839522047939192,26786.801944564235,0.21400438956955053,0.6834309373977646,0.1472763291966108,0.1749225837518996,0.3546191074319721
cust_e4438df5,0.4929118537192583,0.3357738174281182,0.45235731315417277,0.3569626119039396,0.2515459524618047,6996.931095219576,0.5576469980637596,0.19564996200165655,0.27873957274872235,0.17874659566251225,0.1373288463320492
