case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_ada1615a,cust_4ab05c99,64170,card,INSUFFICIENT_FUNDS,3,,0.848000364313216,low,0.7163731907993517,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_350991af,cust_6eedd1e6,30626,upi,INSUFFICIENT_FUNDS,59,,0.5039704460851455,medium,0.7828725906383888,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f00cef9f,cust_a20677fb,53862,card,INSUFFICIENT_FUNDS,32,,0.8114280396961661,high,0.7158987798618526,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c4a94b52,cust_e6cf1e42,18773,upi,BANK_TIMEOUT,8,,0.7548460843271793,medium,0.542355777708398,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_5eb2bd32,cust_650c31cc,117212,upi,BANK_TIMEOUT,28,,0.8462254397061325,low,0.2657827662554818,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_74eb1c8c,cust_2115769d,184645,card,INSUFFICIENT_FUNDS,49,,0.8399912667728604,low,0.24330440821666877,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_756f854c,cust_10f84176,57544,upi,NETWORK_ERROR,59,,1.0,low,0.7325533380972307,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_a10f64c6,cust_9a122dbc,1087755,upi,NETWORK_ERROR,1,,0.8999593661343058,low,0.05376618497985719,0,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_9c4dfa2f,cust_7e74ddcd,241035,card,NETWORK_ERROR,111,,0.917170592037864,low,0.2975908789066398,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_19b4122b,cust_ef8244c9,381283,upi,INSUFFICIENT_FUNDS,13,,0.7871035489877893,medium,0.019017834943626605,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8fe408ca,cust_c3bcf3b5,142775,upi,INSUFFICIENT_FUNDS,12,,0.557486068457103,low,0.21849558842233952,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_b525cb4f,cust_54df8013,89625,netbanking,NETWORK_ERROR,21,,0.7182220700656617,medium,0.568902412479329,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d16f5fc9,cust_4d0cb715,125465,upi,NETWORK_ERROR,19,,0.8521855332520288,low,0.1356674049388478,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_740adb40,cust_c3c8a156,24470,upi,NETWORK_ERROR,37,,0.8702817476840563,low,0.17711801186888831,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_75dd7a60,cust_9181172e,151206,netbanking,NETWORK_ERROR,4,,1.0,low,0.32619533476450135,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_67d02c9c,cust_b339fb7b,18873,netbanking,INSUFFICIENT_FUNDS,106,,0.7283953442725513,low,0.47482214037537707,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f704a7c0,cust_3cec12ae,551699,upi,INSUFFICIENT_FUNDS,19,,0.8739140040917444,low,0.2812819814617202,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_48d9b32d,cust_7c995146,93931,card,INSUFFICIENT_FUNDS,0,,0.7905192044400908,low,0.41227385098923447,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_fc4d0f07,cust_0e4c8175,264858,card,BANK_DECLINE,25,,0.6286348219140689,low,0.11674002094158444,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_3b41f40d,cust_5c1b1390,389725,upi,INSUFFICIENT_FUNDS,4,,0.8200356177193968,medium,0.5113891239564401,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_74f83e99,cust_8fd2d7f2,336695,netbanking,BANK_DECLINE,2,,0.4931304086444071,low,0.4086435082965083,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f7f889b5,cust_766850be,28562,card,BANK_DECLINE,0,,0.5508064168887981,low,0.3161447502652957,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_48440bc7,cust_0920e211,114008,upi,INSUFFICIENT_FUNDS,1,,0.6107256436774837,low,0.318869858826324,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_d143afe9,cust_69db787e,227591,netbanking,BANK_DECLINE,24,,0.6717516207832439,low,0.4225254063963687,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_20bc6184,cust_153812e3,202384,card,BANK_DECLINE,31,,0.8984846431427286,low,0.17454202859481358,4,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_a6ee08cb,cust_25572d5e,355920,upi,BANK_TIMEOUT,5,,0.5939866473488105,medium,0.11609405009060016,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_0514a197,cust_448554b4,285394,upi,INSUFFICIENT_FUNDS,129,,0.5567149784965484,low,0.14776553031325412,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_30f7b96d,cust_b6d53031,102180,upi,INSUFFICIENT_FUNDS,3,,0.44011136283891444,low,0.6297682180904611,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a5e6f8ef,cust_b5983700,215094,netbanking,BANK_TIMEOUT,16,,0.7056195045460368,low,0.4321836609369054,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_dfd4d8be,cust_7a591ae7,116069,upi,BANK_TIMEOUT,5,,0.48830639631539097,high,0.4140925775510937,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d6177771,cust_99b91594,179950,upi,NETWORK_ERROR,50,,0.8766711105204574,low,0.13923425620273444,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_4514aef7,cust_b9fa7fcb,110720,netbanking,INSUFFICIENT_FUNDS,2,,0.4772293325593341,low,0.5077395769546773,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_732e8e90,cust_f67af386,147403,card,BANK_DECLINE,5,,0.9681857009749713,low,0.33427756532990355,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ccb4d501,cust_795e9d5b,10425,upi,NETWORK_ERROR,46,,0.8080939741303484,low,0.6592457002948834,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_34ea1ac4,cust_2d31e3bf,56535,upi,INSUFFICIENT_FUNDS,3,,0.4394366190544704,low,0.38554474870976146,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5ca68eb2,cust_9f880265,11934,upi,BANK_TIMEOUT,13,,0.7709577752986627,low,0.4001051629474734,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_be141a6c,cust_6bd563be,36566,upi,INSUFFICIENT_FUNDS,28,,0.5930339267169448,low,0.4570327462249716,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_0b246cec,cust_13e11e71,3919,upi,BANK_TIMEOUT,67,,0.4012503636275593,high,0.2336336156050406,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_5f1d0b44,cust_0063f070,52418,upi,BANK_TIMEOUT,2,,0.6199340949454065,medium,0.3762560650998584,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a89ea8c0,cust_58a18821,9926,card,BANK_DECLINE,35,,0.8261534060413295,medium,0.6219783262630861,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1120a75a,cust_135aacd4,86923,upi,INSUFFICIENT_FUNDS,9,,0.8154094875383442,low,0.3335721868138314,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_ad5c1089,cust_dc888b7e,100381,card,BANK_TIMEOUT,12,,0.7736081923130591,low,0.6305855593244409,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0d946311,cust_67cbd252,81597,netbanking,INSUFFICIENT_FUNDS,36,,0.8039057142579336,medium,0.5701630685975335,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_be84750c,cust_d68b82be,168318,upi,INSUFFICIENT_FUNDS,18,,0.5750325828297934,medium,0.3711898358334721,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9ea46ad8,cust_de3dbe17,60722,upi,BANK_TIMEOUT,2,,0.6810063091576305,low,0.5843882607752274,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_63d04e20,cust_39099ec9,27766,upi,INSUFFICIENT_FUNDS,28,,0.6933762691726585,low,0.4415231307314067,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9631c2fb,cust_513a1422,36818,upi,INSUFFICIENT_FUNDS,14,,0.730576789925147,low,0.25852631280167215,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_63d29a35,cust_29a3a540,393777,card,NETWORK_ERROR,59,,0.5454854363171515,low,0.7312957359046335,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_887f75b9,cust_1b437f56,26221,card,INSUFFICIENT_FUNDS,3,,0.5014600752666651,high,0.5421508682266345,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_29e0b103,cust_2674827f,212099,upi,NETWORK_ERROR,24,,0.6465702450929157,low,0.18205142799620908,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_da9e10bd,cust_3e02268b,80616,upi,INSUFFICIENT_FUNDS,38,,0.5778134107770383,low,0.4103416375159007,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_52debe77,cust_675fd113,113095,card,BANK_DECLINE,55,,0.9627628589119512,low,0.42492254868228885,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a3c149c5,cust_d4753a95,60005,card,INSUFFICIENT_FUNDS,63,,0.9831859295115407,low,0.12478277227872872,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_648312fc,cust_28ccf9f8,25248,upi,INSUFFICIENT_FUNDS,0,,0.5107730423689523,low,0.3063413232726351,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_c9c5322d,cust_347fecf3,71760,upi,BANK_TIMEOUT,44,,0.894582694386724,medium,0.23655141775927657,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_92c0eb95,cust_5dcfe51d,139874,netbanking,INSUFFICIENT_FUNDS,5,,0.6245479772997015,low,0.15329584132292126,4,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_7960775c,cust_063fa66b,71753,card,BANK_TIMEOUT,76,,0.6687452823794136,low,0.2834312550870608,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_bc9faad1,cust_ab64dcd7,46559,upi,INSUFFICIENT_FUNDS,72,,0.9152653582392094,low,0.259401640451415,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f6145a5e,cust_caf77aff,1033104,upi,INSUFFICIENT_FUNDS,35,,0.617651277543026,low,0.7835034014205727,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a137ef59,cust_fc754292,188012,upi,INSUFFICIENT_FUNDS,45,,0.789935474524706,low,0.27385561546770354,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3f15b4fa,cust_0456561d,59263,card,INSUFFICIENT_FUNDS,13,,0.7126076873803833,low,0.6963742831033486,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_74f5dd73,cust_aea5499c,38545,upi,INSUFFICIENT_FUNDS,27,,0.7992589102454459,low,0.3583297174350867,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_80140929,cust_899cbb3e,23538,upi,BANK_TIMEOUT,0,,0.9370748394539157,low,0.43374613031410114,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_fa2d1e2c,cust_520f492e,116695,upi,INSUFFICIENT_FUNDS,0,,0.6820041250422099,low,0.371024483984473,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ccf3ab5c,cust_d19aa80d,401134,upi,INSUFFICIENT_FUNDS,8,,0.7041248353600817,low,0.47487009694838456,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_a8f5e886,cust_9649ea6f,69326,upi,INSUFFICIENT_FUNDS,29,,0.703097842439895,medium,0.8507515077270996,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c60650bf,cust_25267e6d,100640,upi,NETWORK_ERROR,9,,0.805311917360437,low,0.6549428491490685,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_802a9930,cust_c1d0c837,182511,upi,BANK_TIMEOUT,36,,0.9139364359867691,low,0.14994796891403378,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_0e669579,cust_5c4d0f52,93756,upi,NETWORK_ERROR,0,,0.8319589964920748,high,0.8513882552042277,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_5856bb3b,cust_08e57b30,348550,upi,INSUFFICIENT_FUNDS,7,,0.4344623689295909,high,0.7553035238626825,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_83ab3eb8,cust_2e14e705,321938,upi,INSUFFICIENT_FUNDS,44,,0.88235696887594,high,0.5296318318934786,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_6ba9fa05,cust_568b1772,76016,upi,BANK_TIMEOUT,26,,0.938117055344449,high,0.282598159510904,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_9df1b0ef,cust_4547801e,399944,upi,NETWORK_ERROR,49,,0.6891205090296482,low,0.007370400098776514,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_9b9bf9a7,cust_bedba186,178862,upi,NETWORK_ERROR,41,,1.0,low,0.4063410228073111,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_4f550ff7,cust_39cad66d,20585,netbanking,NETWORK_ERROR,11,,0.9804356715074103,medium,0.36351799930361534,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_17d1659b,cust_5f822783,220106,netbanking,INSUFFICIENT_FUNDS,7,,0.45501990258280456,high,0.632278648559684,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_df20a427,cust_e0327d7b,144001,card,BANK_DECLINE,6,,0.8816768847566085,low,0.11285010451427602,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_0336f638,cust_e2fe046c,329555,card,BANK_DECLINE,34,,0.803347187346117,low,0.23532472545847435,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_81b4bcaa,cust_da0fed01,37392,upi,NETWORK_ERROR,26,,0.5752036593484612,low,0.33205259243715607,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f477bbc9,cust_83797cbf,992370,card,INSUFFICIENT_FUNDS,1,,1.0,low,0.4919667597191376,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4aaf643c,cust_16106ba5,272875,card,NETWORK_ERROR,24,,0.7093270501595332,low,0.8792415476082072,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_4e78ecd3,cust_83cab2f6,14151,card,BANK_DECLINE,6,,0.7573900615712039,low,0.0494034610055184,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_07e88abc,cust_01f16394,226863,netbanking,BANK_DECLINE,12,,0.7231811675545757,high,0.1981766759350168,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_58390dca,cust_e489f858,1927792,upi,BANK_TIMEOUT,36,,0.5349334027312634,low,0.40481521933400544,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_4b57039d,cust_b5935037,304297,upi,NETWORK_ERROR,83,,0.6339184773562445,low,0.42290825562418954,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_f74d5873,cust_bcd2123e,164810,card,INSUFFICIENT_FUNDS,132,,0.8262935325171594,medium,0.7215850862450092,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_6f8b6a0e,cust_4471a961,4408,upi,NETWORK_ERROR,47,,1.0,low,0.5509513171935961,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c17db48f,cust_faf0e3cc,211940,upi,INSUFFICIENT_FUNDS,18,,0.3977490540543939,low,0.24368385015804025,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a59e1ffc,cust_85fc4279,80000,card,BANK_DECLINE,29,,1.0,low,0.3519793835396141,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ed37e6a5,cust_328176b6,112356,card,BANK_DECLINE,15,,0.6327551801206301,low,0.31166428666161017,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_f9b74fcf,cust_051e7920,8547,upi,BANK_TIMEOUT,11,,0.8369915595249058,low,0.5252155122283881,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_92f399f6,cust_1da26635,81522,netbanking,BANK_DECLINE,5,,0.9768797954854053,low,0.3489461669845234,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_26f8dbab,cust_90b9e5e8,225722,netbanking,BANK_DECLINE,125,,0.7235412779937308,low,0.2905602357293035,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f03ff1c0,cust_4d97b4a8,64247,upi,BANK_TIMEOUT,5,,0.9392339271673099,medium,0.2128747046980066,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_9ce72024,cust_cad8f606,70648,card,BANK_DECLINE,7,,1.0,low,0.4013269410751201,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8d04f6b5,cust_a996b4c8,99203,netbanking,BANK_DECLINE,135,,0.8281956339654729,low,0.6789460134852958,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_44165903,cust_10fb426e,300317,upi,INSUFFICIENT_FUNDS,10,,0.6026231105475143,low,0.6614176283539762,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_98101722,cust_fd4d9abe,1161213,card,BANK_TIMEOUT,12,,0.9825962047149748,low,0.6269201140279353,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_320d0200,cust_a4c9a6ad,308104,card,NETWORK_ERROR,0,,0.8486017143440567,low,0.5151391356809556,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_6825d6f8,cust_9d1c0ae8,65219,card,NETWORK_ERROR,61,,0.6290605610375168,low,0.43424910198364414,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_19fd2290,cust_624bed84,189727,card,BANK_DECLINE,1,,0.9074169227087941,low,0.24586373824541796,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_bd624a4d,cust_f16a9b28,368038,card,INSUFFICIENT_FUNDS,5,,0.7380002054488617,low,0.22082036181495565,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5a5fd385,cust_9b4070e0,39086,upi,BANK_TIMEOUT,17,,0.5412698074928902,low,0.17243665521842166,1,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_b1500a11,cust_2e43947a,103775,upi,INSUFFICIENT_FUNDS,2,,0.816000409413472,medium,0.45602029440588315,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_c02634f5,cust_077aa2c5,48029,upi,INSUFFICIENT_FUNDS,46,,0.6843423481289076,low,0.014990443671120578,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_a0d2acd1,cust_90ae9dbe,261699,upi,BANK_TIMEOUT,7,,0.7346458203948553,medium,0.49006258436475936,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_7dfc159e,cust_1ea58319,18341,netbanking,BANK_TIMEOUT,23,,0.5433322501963117,low,0.48616791606034754,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_8c4ce05b,cust_8f76436a,230586,upi,INSUFFICIENT_FUNDS,29,,0.8330593358388155,high,0.16640030584542567,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_93215a98,cust_f4a7046e,105989,card,NETWORK_ERROR,17,,0.9129168762282622,low,0.39039085420340147,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e7c8e7bc,cust_3ba97264,15315,upi,NETWORK_ERROR,12,,1.0,medium,0.9067168303229085,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_388ec682,cust_a90361d4,84616,upi,INSUFFICIENT_FUNDS,22,,0.6224746556409348,medium,0.2104534479201005,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ffc1f271,cust_f8205741,16353,upi,INSUFFICIENT_FUNDS,7,,0.6498955953638044,low,0.5654340809729279,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1380591a,cust_f6a026f2,23201,upi,INSUFFICIENT_FUNDS,7,,0.7897255916676125,low,0.39046156201080845,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_37c0df68,cust_e0fa317e,625309,upi,INSUFFICIENT_FUNDS,8,,0.391713651742711,low,0.6338230730739912,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_bd92b7a9,cust_d3fb4ff9,132057,upi,NETWORK_ERROR,18,,0.5947632802056269,low,0.24533028099584459,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2c1e8d70,cust_b7613db9,97324,upi,INSUFFICIENT_FUNDS,34,,0.7502300187656192,high,0.35336992900346426,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_07ecff54,cust_874e17c0,9314,upi,INSUFFICIENT_FUNDS,21,,0.7425930660499035,medium,0.22096155080605945,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_fc636012,cust_d381936a,92874,card,BANK_DECLINE,0,,0.7582492712532446,high,0.3490613644204185,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_456f35f5,cust_30ea24dc,23556,upi,BANK_TIMEOUT,19,,1.0,low,0.7377621857838379,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_38f1ca43,cust_1ff8e8ef,13346,upi,NETWORK_ERROR,2,,0.8737557465565093,low,0.2813592141036611,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7d0f5862,cust_197f4c35,15341,card,INSUFFICIENT_FUNDS,16,,0.9554839104626611,low,0.3676267402902025,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8f95f4d8,cust_7fd28f01,83537,upi,INSUFFICIENT_FUNDS,23,,0.7547575889314271,low,0.30118294820838837,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_ed9e1944,cust_35f1c884,609268,card,BANK_DECLINE,16,,0.7887296067282086,medium,0.5743701356764417,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_acd4c41b,cust_baa8a7de,446315,upi,NETWORK_ERROR,11,,1.0,medium,0.282076521445738,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_03751eff,cust_fbb98237,94838,upi,NETWORK_ERROR,22,,0.8042354921634267,medium,0.0,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_226235b9,cust_ed066d16,190496,upi,INSUFFICIENT_FUNDS,11,,0.8081353206343589,low,0.6894475520767439,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_2c1f8001,cust_6d8e2454,33011,upi,NETWORK_ERROR,6,,0.6193487128548925,low,0.5227969710434509,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_25666788,cust_60571c5f,202657,card,BANK_DECLINE,1,,0.7222560449121215,low,0.7079261674566862,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_0efa3362,cust_102556b5,68369,card,INSUFFICIENT_FUNDS,70,,0.8531166436587491,low,0.7823772275289524,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_bcd2e4dd,cust_13620d42,132126,upi,NETWORK_ERROR,21,,0.6825637515145963,low,0.4302161363026949,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cd2aa37c,cust_a700aef4,60848,upi,INSUFFICIENT_FUNDS,15,,0.569159874483268,low,0.18121406417804833,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_b5b004df,cust_8726c1dc,79820,netbanking,BANK_DECLINE,57,,0.7277532466544621,medium,0.527084265486467,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_050941f0,cust_99a7267d,601929,card,BANK_DECLINE,50,,0.7457286197320342,low,0.013208289406915014,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_978bdbf3,cust_82549901,41798,upi,BANK_TIMEOUT,6,,0.8584652760416907,medium,0.6145186569939259,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_25dbc976,cust_eafb0d4f,47266,upi,BANK_TIMEOUT,2,,0.9992399455982885,low,0.7317211862617496,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_cdf2176f,cust_c80a90dd,60012,upi,BANK_TIMEOUT,0,,0.824265712716533,low,0.1540828895246603,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_ba417635,cust_e99f2951,820154,upi,BANK_TIMEOUT,127,,0.794324752131772,low,0.41460506396729246,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_94fb27b3,cust_c38f4147,24336,upi,BANK_TIMEOUT,8,,0.6078717112072759,low,0.6569176117479145,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_370f1db9,cust_c00336df,123700,upi,INSUFFICIENT_FUNDS,20,,0.9973045621528204,low,0.05084515352112451,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_87e4e5d1,cust_b70175f1,885305,upi,NETWORK_ERROR,104,,0.8476790110063497,medium,0.3840458224336867,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_9239552f,cust_097a38c8,103008,card,NETWORK_ERROR,37,,0.601924511256768,low,0.45632426737047094,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3677189a,cust_950aee8e,17989,upi,INSUFFICIENT_FUNDS,7,,0.7682411738041774,low,0.4454514361077823,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d927ccf5,cust_80548015,45447,upi,INSUFFICIENT_FUNDS,2,,0.8545661763556605,low,0.4641600289289195,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_add1e5e6,cust_27559ae9,344314,card,NETWORK_ERROR,31,,0.706850678572466,low,0.07493137689450685,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
