case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_03531fb4,cust_65c610bb,117744,upi,BANK_TIMEOUT,50,,0.9528687691113419,medium,0.5825119912822458,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1847170b,cust_7faa847b,15694,upi,INSUFFICIENT_FUNDS,17,,0.6056802637306031,low,0.3298858607942853,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8e1e6caf,cust_f84aa966,32665,upi,NETWORK_ERROR,36,,0.6180668656546594,low,0.21508876334656635,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d6eb6f75,cust_268ec3fc,63839,upi,BANK_TIMEOUT,9,,0.7978077814623235,low,0.2889144990255824,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_4d28e347,cust_8d66bf04,409813,upi,INSUFFICIENT_FUNDS,18,,0.6226706712355013,low,0.5696023837809356,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_39aef26b,cust_4df6f433,834806,card,INSUFFICIENT_FUNDS,1,,0.8829960167186217,medium,0.3404422810388177,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b29411b2,cust_4120e8cc,43811,upi,NETWORK_ERROR,43,,1.0,medium,0.3464233594719278,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a53bbc71,cust_2e770cbf,16380,card,INSUFFICIENT_FUNDS,25,,0.9924851691371072,high,0.17880693709872864,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_afbfcd89,cust_eba0e2ec,238564,upi,INSUFFICIENT_FUNDS,6,,0.7233840518935318,low,0.3948430971898445,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_4b67295a,cust_f6585c34,24399,upi,BANK_TIMEOUT,60,,0.7028224867482148,low,0.45716837868960264,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b167ddca,cust_a9e25b0d,790516,netbanking,INSUFFICIENT_FUNDS,23,,0.7285618312627282,high,0.4898778911697119,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d623bd5e,cust_98dc8229,121476,upi,BANK_TIMEOUT,40,,0.7554276111584616,medium,0.2655132887209996,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eecb020f,cust_5ae8d31e,308253,upi,NETWORK_ERROR,19,,0.7464681550660084,low,0.2845371633596176,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_c97f9ade,cust_399cf2ff,15896,netbanking,BANK_DECLINE,65,,0.5420688213680259,low,0.39919758524911314,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_41fe441a,cust_b5d521bb,250376,upi,INSUFFICIENT_FUNDS,3,,0.5545686413633976,low,0.1713564244354967,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4f6a0d43,cust_26ff6b5f,86281,card,NETWORK_ERROR,18,,0.7433947915385126,high,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_df5c319c,cust_503543fb,34007,upi,BANK_TIMEOUT,9,,0.6416599807276184,low,0.0005300583141323312,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_81d7b400,cust_358740bd,69203,upi,INSUFFICIENT_FUNDS,20,,0.7761003103671735,low,0.40113513847403426,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_99060133,cust_54eba327,70550,upi,NETWORK_ERROR,9,,0.8637545809825207,low,0.6147370107186977,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_17e6b772,cust_51ef043a,158477,upi,INSUFFICIENT_FUNDS,1,,0.846983163652824,medium,0.21659498284874337,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e7bad985,cust_6f070d12,220586,upi,BANK_TIMEOUT,123,,0.8045341712049534,low,0.32595953058894434,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_0dfb0b34,cust_a4e875ee,357765,upi,BANK_TIMEOUT,1,,0.6018117112502646,low,0.7567092743158721,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_357c4c21,cust_2441f0a9,50787,upi,INSUFFICIENT_FUNDS,4,,0.8948290779706689,low,0.4267649130028456,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e5b59aa6,cust_752a8e05,143328,upi,INSUFFICIENT_FUNDS,27,,0.865731267270883,low,0.499282513248453,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e8e25b4a,cust_4b17425c,106879,upi,BANK_TIMEOUT,54,,0.9629982932891192,low,0.2091522854229608,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_34b528db,cust_2e35f2ad,75300,upi,BANK_TIMEOUT,1,,0.6603160096475358,low,0.4184797217219671,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_22e1341d,cust_bbf7b27d,65619,upi,INSUFFICIENT_FUNDS,2,,0.7491884266159914,high,0.41656692555870545,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f59df160,cust_01a47ba1,217393,upi,BANK_TIMEOUT,28,,0.5216994071866351,low,0.4266252085479908,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_894f5bf0,cust_f85ad7f1,115836,upi,INSUFFICIENT_FUNDS,15,,0.8811230610944331,low,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b6814bb9,cust_6d579dd1,26052,upi,NETWORK_ERROR,37,,0.5884193050577846,low,0.4204107900525954,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_95fa5782,cust_ca435198,7185,card,BANK_DECLINE,22,,0.4171475166378498,medium,0.6463430349435566,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_22e3eeeb,cust_2be510a4,51174,card,BANK_DECLINE,18,,0.5588744093125162,low,0.7249096817331018,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_0e84cb07,cust_affaecee,51758,upi,BANK_TIMEOUT,14,,0.7966211886498284,low,0.4064888222731826,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0072cae4,cust_e8da0343,13399,netbanking,BANK_DECLINE,59,,0.8474165341893023,high,0.19466309590433936,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0c4d32c8,cust_05bbedae,17134,card,BANK_DECLINE,8,,0.8380504380210002,low,0.4217414747622215,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b03c1206,cust_2c5ef3ae,63135,upi,BANK_TIMEOUT,12,,0.5220359456356165,low,0.19647733269854506,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_308d148d,cust_ad4811b2,251203,card,INSUFFICIENT_FUNDS,13,,0.645876509421136,low,0.5846526887130923,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_709f5da7,cust_b7148852,302141,card,NETWORK_ERROR,12,,0.7244059776772822,low,0.8086758835335672,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_88feb088,cust_e1c0408d,35176,upi,NETWORK_ERROR,31,,0.7920945113480222,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_658bd240,cust_6893e5e2,258802,upi,INSUFFICIENT_FUNDS,13,,0.6631824102270275,medium,0.6918015836618225,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b33792b4,cust_afde897e,374666,upi,INSUFFICIENT_FUNDS,11,,0.42082219907220036,low,0.28511796994989036,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_82b2f101,cust_c144944c,11499,upi,NETWORK_ERROR,21,,0.6527150176922707,low,0.7389716123560188,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_30095129,cust_4fe834a5,57850,upi,INSUFFICIENT_FUNDS,3,,0.7270794576272507,medium,0.5508925618367326,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f78bb458,cust_5fd16cbb,37495,card,BANK_DECLINE,38,,0.6983474799990638,low,0.6580449160126655,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ca87a011,cust_7f69898f,167117,upi,BANK_TIMEOUT,14,,0.7269059358701961,medium,0.4594329922580368,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d18ad1c1,cust_72919a68,131732,netbanking,BANK_DECLINE,41,,0.870948775976315,low,0.757393934202988,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ecc7cb2f,cust_6e474571,85012,card,BANK_DECLINE,18,,1.0,low,0.595181309931276,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_d816a0a3,cust_0447347f,188981,upi,BANK_TIMEOUT,25,,0.3877420220443364,low,0.057593189892908014,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3931120b,cust_04499fcd,76357,netbanking,BANK_TIMEOUT,0,,0.8496486627644955,low,0.30554266463619223,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7f3514b9,cust_62f5162c,257391,upi,INSUFFICIENT_FUNDS,6,,0.559052559620115,medium,0.35320706026183823,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f7d7291c,cust_a800879d,656185,upi,BANK_TIMEOUT,15,,0.600607555142003,medium,0.17699959599551357,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2f939de5,cust_4fc39c5a,90506,upi,INSUFFICIENT_FUNDS,68,,0.7981349894767669,low,0.1236712826748475,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5cfbaa2a,cust_ef6878ec,462234,upi,NETWORK_ERROR,19,,0.7243659354609443,low,0.27361149861130724,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_644080df,cust_c3f6b451,799854,card,INSUFFICIENT_FUNDS,3,,0.7437901231111338,low,0.24913658620516427,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b33102a5,cust_d9c440df,136252,upi,INSUFFICIENT_FUNDS,17,,0.6658072358421291,low,0.07549020872360956,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_ea615c56,cust_26f7efc8,47002,upi,NETWORK_ERROR,15,,0.5508726549469966,medium,0.5058023581575063,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_dca9a463,cust_a72091b6,545066,upi,BANK_TIMEOUT,58,,0.6503862213772148,medium,0.24958997712176506,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_893f06d4,cust_7d366f6e,191069,upi,INSUFFICIENT_FUNDS,7,,0.8924070285829954,low,0.5721393601565736,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2ae53fbd,cust_1e4868b5,96467,card,BANK_TIMEOUT,9,,0.6900712032234609,medium,0.06597239193447078,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_6376f007,cust_a4977a41,58487,upi,BANK_TIMEOUT,12,,0.5303028064460642,medium,0.2712463452175068,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f35243b0,cust_8a8500cb,90451,upi,NETWORK_ERROR,1,,0.7567045238529564,medium,0.4895607373933221,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_632f26cc,cust_5216deda,655200,upi,BANK_TIMEOUT,18,,0.762058341030991,medium,0.4899153902562664,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4945d3f7,cust_d947e3a1,321141,card,INSUFFICIENT_FUNDS,7,,0.7217460863979244,low,0.14626201911675554,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_42bcdcbd,cust_dd7b2964,71047,upi,INSUFFICIENT_FUNDS,9,,0.7679643752342229,medium,0.3405011404793564,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b8223a71,cust_d4de7d20,129301,upi,INSUFFICIENT_FUNDS,30,,0.4953084144829223,low,0.2536203548342454,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c992a6ee,cust_dbbaa4d4,69543,netbanking,BANK_DECLINE,36,,0.8943227553713354,low,0.12633978191945014,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5ec9d28d,cust_a60a5f8f,75438,upi,BANK_TIMEOUT,18,,0.6306147678069128,low,0.1955936145458821,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_02c6f33e,cust_8708c1bf,15368,card,BANK_TIMEOUT,68,,0.8690496364690692,medium,0.09719398613060048,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_5a623454,cust_af23439f,127216,upi,INSUFFICIENT_FUNDS,10,,0.7805770049969376,low,0.12938257828686248,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_59991325,cust_0f2692d2,316264,netbanking,INSUFFICIENT_FUNDS,7,,0.9516395422669723,low,0.4134580825211187,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_df720523,cust_d6e197ea,18782,card,INSUFFICIENT_FUNDS,39,,0.6598258853389106,low,0.19811140658359747,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_9d3f32e3,cust_dbb73f4b,83438,card,INSUFFICIENT_FUNDS,18,,0.8952548360738599,low,0.2712655158200899,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_82bbba78,cust_27e99463,98429,netbanking,INSUFFICIENT_FUNDS,175,,0.6320550130298879,low,0.39784746378258484,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f8a0c2af,cust_ff3c7884,179676,upi,BANK_TIMEOUT,55,,0.6904356205911306,medium,0.6756860446534126,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4160f97b,cust_c23d051e,206216,upi,NETWORK_ERROR,0,,0.9700893284668786,high,0.551659640539454,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_15f6cb8f,cust_1b637a77,918226,card,INSUFFICIENT_FUNDS,15,,0.6958645904181131,low,0.23867438195158613,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_04dbda72,cust_55a3fa8f,78748,upi,BANK_TIMEOUT,1,,0.8468716399653876,low,0.22968491910643618,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e384e51a,cust_f0c10198,105414,upi,BANK_TIMEOUT,11,,0.8430706647918258,low,0.6090889009429301,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e5271e5f,cust_5ee97f29,148228,upi,BANK_TIMEOUT,45,,0.7601771174230175,low,0.06773293954687307,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3d1ece81,cust_9049979f,598061,card,BANK_DECLINE,3,,0.8779217087826092,low,0.10742075848704322,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e054b2b2,cust_454f0445,45680,card,BANK_TIMEOUT,7,,0.658591379939453,low,0.17884263151331792,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3dc88b35,cust_62c6c8e7,194092,card,BANK_DECLINE,23,,0.8761167148278932,low,0.5157957935528726,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9ff9c054,cust_973d7798,39500,card,BANK_DECLINE,31,,0.7964559898638359,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_57bc319f,cust_600732e4,627099,upi,INSUFFICIENT_FUNDS,34,,1.0,low,0.29156342287933434,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_78ca3339,cust_675303d2,144532,netbanking,NETWORK_ERROR,51,,0.8872649209572518,low,0.3658018833640099,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a84e687b,cust_6661682b,4864,card,BANK_DECLINE,7,,0.9743828937631481,low,0.12281078764267432,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_26d440b3,cust_e426ddd4,27822,upi,BANK_TIMEOUT,11,,0.5882053906713143,low,0.6101334641203795,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_0fba329b,cust_ac4b1dd8,158137,card,INSUFFICIENT_FUNDS,1,,0.9159111304780254,medium,0.3932467412290237,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3ed0ae7a,cust_06adb762,39981,card,BANK_DECLINE,0,,0.5656510278503862,low,0.33951920511104794,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4f614a3b,cust_dadc9f99,464551,card,BANK_TIMEOUT,26,,0.6532924518013645,low,0.5242963063880155,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9c62cfd1,cust_e38d6c05,4280799,upi,INSUFFICIENT_FUNDS,60,,0.8288546877034774,low,0.6121829975426061,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bd71eb9c,cust_b71eea20,291159,upi,NETWORK_ERROR,9,,0.9684786129713464,low,0.6599071960395307,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3d60c6b0,cust_76d2284b,60856,card,NETWORK_ERROR,34,,0.725024903996127,medium,0.062329118318970936,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b69ff277,cust_b00ba2f7,39535,upi,INSUFFICIENT_FUNDS,40,,1.0,high,0.19454969106087106,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f93b2d70,cust_88d6d3fa,27123,upi,BANK_TIMEOUT,37,,0.46232996119734304,medium,0.5042681229046186,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f5a6650d,cust_a77077a0,894724,card,BANK_TIMEOUT,6,,0.6862910088169254,low,0.22041143786745973,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_82a21b7c,cust_1bd7e7b5,187871,card,BANK_DECLINE,10,,0.8059161272298132,low,0.5618239804973637,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_f77ff6aa,cust_b31f1da5,278202,upi,INSUFFICIENT_FUNDS,26,,0.7931178210376524,low,0.467112716244994,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f6eacd0e,cust_a1eedb54,23565,upi,BANK_TIMEOUT,16,,0.7735202655496556,medium,0.6117933415205616,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c3b76b0a,cust_0fa3c635,60248,upi,BANK_TIMEOUT,26,,0.6401295087632108,low,0.3585455373281103,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fc9b9d4b,cust_582f9da6,28618,upi,INSUFFICIENT_FUNDS,4,,0.6922828297144634,low,0.8813077024740309,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ecaff8a8,cust_0d57951c,133458,upi,INSUFFICIENT_FUNDS,23,,0.5204183746793396,low,0.3547223581154806,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a209808c,cust_be5377c3,334623,upi,BANK_TIMEOUT,29,,0.71864327261964,medium,0.5538297513206772,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fbc3a54c,cust_d9547f5c,17584,upi,INSUFFICIENT_FUNDS,31,,0.8837854108075981,low,0.1671191902647099,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_2c95abe8,cust_bf6cde25,40370,card,INSUFFICIENT_FUNDS,112,,0.9817505688659196,low,0.3209852139601794,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_f95a4438,cust_5ca26133,306047,upi,NETWORK_ERROR,38,,0.8677132799314744,low,0.22899454380218956,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_af24840b,cust_c1925869,256399,upi,BANK_TIMEOUT,5,,0.8132616583342529,low,0.7499324122412883,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_cd59e5f9,cust_17a15b60,417504,card,BANK_DECLINE,48,,0.8515637261806189,medium,0.3615142439157203,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8190d7e4,cust_23843657,555856,upi,INSUFFICIENT_FUNDS,27,,0.9592498872917161,low,0.30894510496092586,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_8ecb5b8a,cust_00615662,46609,netbanking,INSUFFICIENT_FUNDS,36,,0.8421916434331742,low,0.0797013090819308,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6a39abed,cust_554ba81a,254720,upi,INSUFFICIENT_FUNDS,38,,0.8216148150971719,medium,0.5171135795725561,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_69129223,cust_5c4be2de,142604,card,BANK_DECLINE,20,,0.7300703660876882,medium,0.8382781410305306,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e2489425,cust_c500a5b9,48883,card,BANK_DECLINE,28,,0.845143348750467,low,0.30574943482951844,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ad63d390,cust_df0b35ee,100556,upi,INSUFFICIENT_FUNDS,25,,0.8751001901129036,low,0.40197655451745895,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_58477d28,cust_b8416a99,35961,card,BANK_DECLINE,2,,0.42198343403223676,low,0.3459881971080405,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_dbad808e,cust_e028873c,103838,upi,BANK_TIMEOUT,103,,0.958945683479861,low,0.7207292919564053,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1d543611,cust_50743c0c,24824,upi,NETWORK_ERROR,6,,0.5264267687055362,low,0.6924766533207438,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d2cc15dc,cust_972af096,51292,upi,NETWORK_ERROR,137,,0.6362195722101149,low,0.3409705927561072,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c93662bc,cust_a69f93a6,248524,upi,INSUFFICIENT_FUNDS,40,,0.8656793598692133,low,0.32039156997364204,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cab49379,cust_05dfbafc,336070,card,BANK_DECLINE,54,,0.9667215506862727,low,0.6043238104410291,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ff5c70c8,cust_d650c326,54611,upi,INSUFFICIENT_FUNDS,1,,0.8134406567962156,low,0.4694027568134703,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ae6bdf1c,cust_3f3ffc44,655510,card,BANK_TIMEOUT,51,,0.9080286677789621,low,0.21874835767162806,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d6c61a75,cust_3a5a7960,444879,upi,INSUFFICIENT_FUNDS,37,,0.4853307734117413,low,0.8012701887173553,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_b61e8a2a,cust_e4f947e0,43407,card,BANK_DECLINE,8,,0.7232410204916704,low,0.22930125058594442,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_89954349,cust_6e7de954,28255,netbanking,INSUFFICIENT_FUNDS,11,,0.751968567312895,low,0.4591571972700003,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_302de596,cust_c0166216,752046,upi,INSUFFICIENT_FUNDS,16,,0.4727905095855536,low,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4c5137a5,cust_f46fc30c,266975,card,BANK_DECLINE,41,,0.9797746530587405,low,0.37539417863858676,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a973691a,cust_689b182c,29059,card,BANK_DECLINE,51,,0.6985350765548904,low,0.4924454242456617,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_07d80862,cust_8a0954cd,237647,upi,BANK_TIMEOUT,2,,0.5866809342403739,low,0.4026514513338527,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_acd072ef,cust_c78ef2ba,225008,netbanking,INSUFFICIENT_FUNDS,35,,0.7473258764208659,low,0.6920387774666237,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_36b092e6,cust_27b0a6c6,89237,upi,NETWORK_ERROR,30,,0.9692512331895977,medium,0.42077746999513943,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_43e7bc33,cust_031195ec,62539,upi,BANK_TIMEOUT,31,,0.9085549813925506,low,0.4292515566317652,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a0aa989c,cust_6991864f,137662,upi,NETWORK_ERROR,0,,0.9367970861509906,low,0.5205068979641715,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f9abeb47,cust_a1f78fe2,182855,upi,NETWORK_ERROR,8,,0.8142332194821518,low,0.4852869684501236,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
