case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_5377846e,cust_7b3a4795,22226,upi,NETWORK_ERROR,48,,0.3486448420948431,low,0.23309936961882682,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_782ff133,cust_9414bf39,175294,card,NETWORK_ERROR,8,,0.8817715461689375,medium,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5cf3c083,cust_a61c9094,31452,card,INSUFFICIENT_FUNDS,9,,1.0,low,0.46694382053191796,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b3b1b278,cust_601b22f3,134284,netbanking,INSUFFICIENT_FUNDS,44,,0.869389001210546,low,0.6979203875095918,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_325bed63,cust_84042681,184025,card,BANK_DECLINE,57,,0.8878482919306736,low,0.07107287289733298,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_b1a759a7,cust_fd69ead3,586141,upi,INSUFFICIENT_FUNDS,31,,0.3580304328843802,low,0.6209448616881701,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ae4da3b5,cust_c8f7b1b1,9171,netbanking,BANK_TIMEOUT,7,,0.7051145438685675,low,0.31012701462100556,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ca1840f9,cust_91469df9,81225,upi,BANK_TIMEOUT,10,,0.9056641115748079,high,0.5459274856501208,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4f7602fc,cust_b0a7e7eb,375321,upi,NETWORK_ERROR,74,,0.7745849246169391,low,0.42690853451611643,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_62c4e14c,cust_07494504,52192,card,BANK_DECLINE,35,,0.4093436864162517,low,0.28190881363877035,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_168a8f0f,cust_e132e556,16056,card,BANK_DECLINE,10,,0.8009890801175003,medium,0.1937178348822543,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ae2854f3,cust_eb5afb42,132385,upi,NETWORK_ERROR,43,,0.9716144030813706,low,0.2613274106274064,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_846872e2,cust_1b6a9cc8,25583,upi,INSUFFICIENT_FUNDS,44,,0.5158129828189957,low,0.4724604388401392,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_cc141368,cust_bd06408b,79623,card,INSUFFICIENT_FUNDS,4,,0.9801359852870994,low,0.465420580495327,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_da7b960f,cust_7c012e30,3231136,netbanking,BANK_TIMEOUT,53,,0.4840831982613749,low,0.6394251268276261,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_85f8a7eb,cust_bc3db15b,58596,upi,INSUFFICIENT_FUNDS,10,,0.5631661123108039,low,0.3216802207355896,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_ad507117,cust_a8294c5a,794660,card,BANK_TIMEOUT,17,,1.0,low,0.5605062540647316,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7e3d3145,cust_b3d22e72,47408,upi,BANK_TIMEOUT,18,,0.8381907463952206,low,0.22074890408372735,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_8fa3fc85,cust_568b42a6,87701,upi,BANK_TIMEOUT,14,,0.9614073610810026,low,0.7727237350210487,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5b501504,cust_49e431af,65418,upi,INSUFFICIENT_FUNDS,16,,0.7172025638661407,low,0.5552557738298625,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_beac7f77,cust_3fb11350,30013,card,BANK_TIMEOUT,58,,0.46635708474291615,low,0.36251304332239326,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a3886880,cust_8fd9a85d,53099,upi,BANK_TIMEOUT,4,,0.7448904628486543,low,0.0796590100991198,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c95466ce,cust_05809c69,79598,upi,INSUFFICIENT_FUNDS,13,,0.4538246192380293,low,0.4206844759793098,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_541de786,cust_3bc6bff0,170649,card,BANK_DECLINE,28,,1.0,low,0.3997199618411558,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3e9c409d,cust_98546e3f,278075,netbanking,INSUFFICIENT_FUNDS,59,,0.7642859236205662,low,0.3719553866595191,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_63b8f73a,cust_9286e501,326174,upi,INSUFFICIENT_FUNDS,6,,0.8503728977678044,medium,0.0,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_751ff076,cust_b59b0752,30988,upi,BANK_TIMEOUT,19,,0.8902001824026576,low,0.26973961705770677,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b40396aa,cust_a268ca58,86903,card,BANK_DECLINE,47,,0.4866286953137242,high,0.3300723938580564,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b8519633,cust_82605220,80501,upi,BANK_TIMEOUT,43,,0.9317948325667255,high,0.5076269071229252,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b26b335e,cust_0a0f7647,19790,upi,BANK_TIMEOUT,7,,0.6661666528266779,high,0.9173655325702172,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ee5d7023,cust_2e4ff753,183315,card,BANK_DECLINE,34,,0.5461292645856646,low,0.4161271409111586,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e52e4c57,cust_28846b4a,23446,card,NETWORK_ERROR,10,,0.7576207635760823,low,0.6181332354802924,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9dd72907,cust_7b66efe5,61010,upi,BANK_TIMEOUT,16,,0.6675798619269581,low,0.5374325747004451,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_14aed8c7,cust_24c91c56,222102,upi,NETWORK_ERROR,14,,0.7922325489588056,medium,0.565080123458168,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_6c462a5c,cust_a65584a3,269556,card,BANK_DECLINE,11,,0.6805675384895188,low,0.7027039215677038,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a17252a1,cust_ebe9850f,126741,upi,BANK_TIMEOUT,8,,0.7823315628492667,medium,0.12242617560413029,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0ff824b9,cust_0f52bda5,287950,upi,BANK_TIMEOUT,3,,0.7552956313852862,medium,0.6975184881577777,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_37984266,cust_2c4d9e81,696877,card,INSUFFICIENT_FUNDS,24,,0.8025633219815598,low,0.46781926869743085,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2543263d,cust_c20453c7,352745,card,INSUFFICIENT_FUNDS,28,,0.807025105690693,low,0.29777323618334167,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b462dbe1,cust_8958aea7,19518,upi,BANK_TIMEOUT,20,,0.5409087199433663,low,0.19373371374254172,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_da383eb1,cust_bd7aa2ae,208643,upi,BANK_TIMEOUT,19,,0.9422985958664597,low,0.36351723323118745,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7f6da883,cust_ea029eaa,309419,card,BANK_DECLINE,130,,0.46431358108673665,low,0.3627310949341574,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_6398ceb0,cust_90431586,1672554,upi,BANK_TIMEOUT,8,,0.7825006213438981,low,0.09860638514174774,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ac3fcbe5,cust_267b3999,24444,card,BANK_DECLINE,9,,0.7563275880294469,high,0.6873708398805233,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_eafd5e92,cust_5873e150,13807,upi,INSUFFICIENT_FUNDS,28,,0.8786882307847446,high,0.35324637213899857,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5755ff0f,cust_5d8d3f7c,202527,upi,INSUFFICIENT_FUNDS,55,,0.6580949380077137,low,0.14219052284285225,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d7557f68,cust_66d47ba2,115058,upi,NETWORK_ERROR,31,,0.8220863830576166,low,0.024265863165775087,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_223d606f,cust_abb16002,274587,card,INSUFFICIENT_FUNDS,37,,0.6979357736945305,medium,0.34168647402801655,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6b839f6a,cust_8f24d560,241319,card,INSUFFICIENT_FUNDS,5,,0.7907750925162014,low,0.7269280401494077,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_bb89464f,cust_9aab8ecd,949024,upi,INSUFFICIENT_FUNDS,26,,0.7823069808771947,medium,0.36275034374737825,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_cc0feed2,cust_bf5f0076,37325,upi,INSUFFICIENT_FUNDS,21,,0.838315451377387,low,0.2870406625718458,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_cf2543bc,cust_3f83ac63,60875,upi,INSUFFICIENT_FUNDS,23,,0.7246820611778924,low,0.5176813783243323,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_7b1cb9b8,cust_08f14729,18757,card,BANK_DECLINE,0,,0.8424381619427871,medium,0.2259666849642877,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_aafa5cbf,cust_54515770,868485,upi,BANK_TIMEOUT,2,,0.6094835995054231,low,0.10569136930614632,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1667f67f,cust_f3364ce8,164142,upi,INSUFFICIENT_FUNDS,35,,1.0,low,0.5997090207636174,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_2715a2ea,cust_9600022f,326769,netbanking,BANK_DECLINE,8,,0.8883150066511272,low,0.5907707410447303,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cd2d9d57,cust_f0e548ee,2315080,card,BANK_DECLINE,27,,0.6702418217493585,medium,0.21450837598173797,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_fe2f5697,cust_dbb5a153,581866,card,NETWORK_ERROR,46,,0.6126777428019345,low,0.08393173577284671,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4bffe7fb,cust_5460c6ff,46002,card,INSUFFICIENT_FUNDS,51,,0.9972608090733932,low,0.4043278147197144,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_b533e8db,cust_b8c97a04,98053,upi,INSUFFICIENT_FUNDS,62,,0.5252617137830444,low,0.5280359505195635,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d757430b,cust_82640de3,81493,upi,BANK_TIMEOUT,36,,1.0,low,0.8049115016068595,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b609a69c,cust_de452ab2,264990,netbanking,BANK_DECLINE,63,,0.7732846500353638,low,0.07542803225634351,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_04e6d2d9,cust_82f8028a,13966,upi,BANK_TIMEOUT,12,,0.6333336156813089,medium,0.3236005585044449,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_88b5999e,cust_6f728078,37826,card,BANK_DECLINE,16,,0.6367642311063382,low,0.5610207409661956,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_e55576d1,cust_b0f10140,36322,card,BANK_TIMEOUT,118,,0.4620083660310266,low,0.07830933453014238,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a1214128,cust_6d617c25,158150,upi,BANK_TIMEOUT,7,,0.7762031973616214,medium,0.5711623601901715,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3aa71b66,cust_e2e2cc40,114160,card,BANK_DECLINE,79,,0.8711061920406459,high,0.5640881341005561,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_8827c273,cust_973995be,181538,upi,INSUFFICIENT_FUNDS,5,,0.917493924781033,low,0.23388476829092147,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e94fb866,cust_a5b7d140,292572,card,NETWORK_ERROR,2,,0.7844590399246262,low,0.47567046061051,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ef143980,cust_7866a070,847190,upi,NETWORK_ERROR,2,,0.6841804225498908,medium,0.34440652336718,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6946b3b4,cust_c6db6110,2378910,card,BANK_DECLINE,2,,0.8561541231920986,low,0.0,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f667de0f,cust_79d5fc06,603664,card,BANK_TIMEOUT,69,,0.7307628172651528,low,0.5618365192013511,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_cb0a5943,cust_ad93a00f,223144,card,BANK_DECLINE,7,,0.5018595145031611,high,0.6849851188118097,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_e0808661,cust_0d1ff2b1,33412,upi,INSUFFICIENT_FUNDS,0,,0.8350207120649291,low,0.21266046751554207,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_26c52dd8,cust_ef7814de,975522,netbanking,BANK_DECLINE,10,,0.7956400268225762,low,0.24944165662600104,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e9d86845,cust_4aaf4fe8,1777798,upi,NETWORK_ERROR,3,,0.5673853984242396,low,0.10293090407385319,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7f0170af,cust_8ee1dbfd,256024,upi,INSUFFICIENT_FUNDS,5,,1.0,low,0.7782856887357097,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7434c83a,cust_f8f2f5d6,24789,netbanking,BANK_TIMEOUT,85,,0.5390349867341908,medium,0.3557812163730879,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e2a790c5,cust_e450818b,116890,card,BANK_DECLINE,16,,0.8327530977121987,low,0.12858189641628726,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9b18028c,cust_3dac9034,303544,upi,NETWORK_ERROR,3,,0.8454155839450854,low,0.8161373851457441,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3badb8bb,cust_aa7f3f53,144006,netbanking,INSUFFICIENT_FUNDS,26,,0.6461586617934754,low,0.44454998687904895,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4ab85705,cust_f473ca1d,22960,card,INSUFFICIENT_FUNDS,21,,0.9654318983619965,medium,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_739f763e,cust_230e1454,335185,upi,INSUFFICIENT_FUNDS,6,,0.8348821379535019,medium,0.0535773953561004,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_77f81072,cust_6cd00556,176633,upi,INSUFFICIENT_FUNDS,119,,0.7251108914262986,low,0.315243145959221,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_00ef0327,cust_8e3c0497,5902,netbanking,BANK_DECLINE,47,,0.7566690250973854,low,0.4713166583554284,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c8a9138f,cust_86556181,66368,card,BANK_DECLINE,38,,1.0,low,0.5169559069912206,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_174fa40d,cust_1847059c,69487,upi,BANK_TIMEOUT,0,,0.6072611994144363,low,0.7980469658038951,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_b751de94,cust_bba7104d,357951,upi,NETWORK_ERROR,67,,1.0,low,0.46162912139123646,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a234bd90,cust_7f32643b,150513,card,INSUFFICIENT_FUNDS,5,,0.5867375482905227,medium,0.7938848366615999,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_50721c01,cust_8fc5724d,12448,card,BANK_DECLINE,36,,0.7711543988387579,low,0.30438733693512443,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5e42ad1f,cust_11e5a801,422125,upi,INSUFFICIENT_FUNDS,3,,0.9567107895126509,low,0.43410343163737625,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_6daf55df,cust_4e0b0898,39726,upi,BANK_TIMEOUT,7,,0.8961087899980917,low,0.01997548803949939,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_200caa0e,cust_8c27315d,77707,upi,BANK_TIMEOUT,53,,0.6078857550057962,medium,0.12088695943849648,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_b124e808,cust_8ffed6eb,82401,card,BANK_DECLINE,19,,0.4724690683317979,low,0.33382319612239625,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_2162101b,cust_3bcecda7,199891,upi,INSUFFICIENT_FUNDS,1,,0.16991878353039008,low,0.24013162206657412,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_abb23823,cust_7a8e833b,976294,card,BANK_DECLINE,5,,0.969040047647525,high,0.09557862945898792,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5fb3190b,cust_b82f6615,70396,upi,NETWORK_ERROR,31,,0.856200701327714,medium,0.6211265807793603,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b39f090f,cust_5b22ff27,10742,card,INSUFFICIENT_FUNDS,40,,0.763337756437215,low,0.023852868585208433,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_151987fb,cust_cadd58a1,11126,card,BANK_DECLINE,13,,0.9532110890114202,medium,0.662805236287626,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d6ad3933,cust_bfef21ae,20600,card,BANK_TIMEOUT,164,,0.7797059452837497,medium,0.20711187595131583,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_534e2f5d,cust_9c1e6d0a,71246,upi,NETWORK_ERROR,15,,0.6730290379286726,low,0.4715114604783007,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_6ec5a0d0,cust_a68f3def,266718,netbanking,BANK_DECLINE,25,,0.5409503564526152,low,0.2412362270752364,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_a5dc38b3,cust_fc0b16e6,104258,upi,BANK_TIMEOUT,16,,0.29726056585812993,low,0.49130567050494317,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_333924e2,cust_c0983ad2,54330,netbanking,BANK_DECLINE,3,,0.6604323368594436,medium,0.5028636049111194,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_908d297a,cust_4112b0db,283664,card,BANK_DECLINE,10,,1.0,low,0.40318831640937325,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f328f48d,cust_b24f6ac4,33711,netbanking,BANK_TIMEOUT,19,,0.6134843887785271,medium,0.3499391071648325,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_eaac5f60,cust_59574b7b,30714,netbanking,BANK_DECLINE,5,,0.6322372987487815,low,0.19299922948809206,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_66bbf8b1,cust_784f1507,144510,upi,INSUFFICIENT_FUNDS,15,,0.9474931121126862,low,0.0,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_772433a4,cust_1a876b4e,120006,netbanking,INSUFFICIENT_FUNDS,9,,0.8328089129501103,low,0.7856478958517665,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_76b5b828,cust_609b145e,1065494,card,INSUFFICIENT_FUNDS,82,,0.7391721043964061,low,0.2667079767697894,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_6ba2fb99,cust_5e71e1a5,51073,upi,BANK_TIMEOUT,38,,0.4074673825334102,low,0.33372615406014533,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cabdde2a,cust_d214d10f,754930,upi,BANK_TIMEOUT,46,,0.7264967611949862,low,0.4284483632607101,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b7881c6d,cust_037ab480,77866,upi,NETWORK_ERROR,0,,0.08892423257299292,low,0.5516479383332596,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b3fa331f,cust_5922133d,167713,upi,INSUFFICIENT_FUNDS,14,,0.7634495551343821,low,0.024373444431134178,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bc7f2b76,cust_2811745f,34381,upi,BANK_TIMEOUT,1,,0.8324375060567202,low,0.5026096239794949,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bb32683b,cust_e8cfa2d9,61067,netbanking,INSUFFICIENT_FUNDS,26,,0.3388252968943577,medium,0.0,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e03fe56a,cust_6c6a017d,183751,card,INSUFFICIENT_FUNDS,110,,0.8944541055077581,low,0.8759255123509772,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3edc3665,cust_78d49c65,7713,upi,BANK_TIMEOUT,3,,0.8185534565094078,low,0.4116893848419479,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e42a482f,cust_17e7611c,327561,upi,INSUFFICIENT_FUNDS,1,,0.9423192567027773,medium,0.4529249839150342,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_6720636f,cust_95a23ba5,928045,netbanking,NETWORK_ERROR,11,,0.899808177074925,low,0.2042405650788246,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b41ae6b7,cust_911efa80,86425,card,BANK_DECLINE,18,,0.7696963859174003,medium,0.332799193067119,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2aecb2da,cust_4a9bb24d,199335,upi,INSUFFICIENT_FUNDS,9,,1.0,low,0.2944273200174417,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f4b560a2,cust_acca8836,76865,upi,BANK_TIMEOUT,20,,0.6346792748200352,low,0.4916993965586401,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cb1e10ac,cust_ace37533,227595,netbanking,INSUFFICIENT_FUNDS,2,,0.7117248596688961,low,0.17529723209247086,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d5935120,cust_75890970,18541,upi,BANK_TIMEOUT,11,,0.8002512468817632,low,0.727013950415529,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_9ef874d6,cust_70946346,107268,upi,BANK_TIMEOUT,31,,0.5363914816806103,low,0.6131169847481209,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4f178b75,cust_5b65cce2,89678,upi,INSUFFICIENT_FUNDS,128,,0.8665584249814449,low,0.16696196349484516,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ac7d5954,cust_e84e1927,754628,netbanking,NETWORK_ERROR,35,,0.7273698353272665,low,0.616436175169564,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_460a3ced,cust_18d018ba,64220,card,BANK_TIMEOUT,50,,0.6629189135840825,low,0.29238011048935597,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1ef1d9fe,cust_2a4be75d,425379,upi,BANK_TIMEOUT,28,,0.35877662334647087,low,0.6791077125139493,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5751c9bc,cust_e33bcfef,120470,upi,INSUFFICIENT_FUNDS,0,,0.7347962259619036,low,0.21742159860791155,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fc4f4301,cust_b6f4b6d7,682670,upi,INSUFFICIENT_FUNDS,17,,0.5251376558197711,high,0.031986229290433044,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_630c81e9,cust_14408772,67839,upi,INSUFFICIENT_FUNDS,17,,0.8542236258530806,low,0.7709660435883454,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_92fab842,cust_4c1b8935,60756,upi,INSUFFICIENT_FUNDS,8,,0.61503852990431,low,0.14031376708758686,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
