case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_f1c4ba0a,1,1,1,1,1,1
case_b7190b4f,0,0,0,0,0,1
case_d22ca638,0,0,1,1,1,0
case_95ccf35e,1,1,1,1,0,1
case_e86d3aaa,1,0,1,0,1,1
case_f391f4f3,0,1,1,1,0,1
case_67d392fa,1,1,1,1,1,1
case_4dd5293b,0,0,1,1,1,1
case_b5941cb3,1,1,1,0,0,1
case_91476be5,1,1,1,0,1,1
case_9780a9eb,0,1,1,1,0,1
case_58bcbb36,1,1,0,1,1,1
case_620cfbd8,1,0,0,1,0,0
case_cbc7cc31,1,1,1,1,1,1
case_fc20cd08,1,1,1,0,1,1
case_bb90c052,1,1,1,1,0,1
case_d14b9a2d,0,1,1,1,1,1
case_8736171e,1,1,1,1,1,0
case_e91cbf51,0,1,1,0,1,1
case_50d1651f,1,0,1,1,0,0
case_b889422f,1,1,1,1,0,0
case_98ad2757,0,1,1,1,1,0
case_f025f7df,1,1,1,1,1,1
case_d02e07bb,0,1,0,1,1,1
case_66032f3e,1,1,1,0,0,1
case_fe5abebd,0,1,1,0,0,1
case_10296faf,1,0,1,0,0,1
case_82ffd1db,1,1,1,1,1,1
case_81c0b2b3,1,1,1,1,1,0
case_f7e5cab7,1,1,1,0,1,1
case_8daffebc,0,1,0,0,0,1
case_3f3e3d61,0,0,1,1,0,1
case_960e1c4c,1,1,1,1,1,1
case_0acc9610,0,0,1,0,1,0
case_122242fa,1,1,1,1,0,1
case_7796e51b,0,0,1,0,1,1
case_7b27bcc2,1,1,1,0,1,1
case_e7634c90,0,1,0,1,0,0
case_be4482f5,1,1,1,1,1,0
case_b8bb1889,1,0,1,1,1,1
case_80592d6d,1,0,0,0,0,1
case_f6c8ffd4,1,0,1,0,1,0
case_7ea75425,1,0,1,0,1,1
case_d269d11e,1,0,1,1,0,1
case_2c5246ac,1,1,1,1,1,1
case_a9a27749,1,0,1,1,1,1
case_10fd416f,1,0,1,1,1,0
case_174e8d56,0,1,1,1,1,1
case_daa7131d,1,0,0,0,1,1
case_74a50fbe,0,0,1,1,1,1
case_32f3b40e,0,0,1,1,1,1
case_abd070be,0,0,1,1,1,1
case_c41aecc5,1,1,1,1,1,1
case_dbd96e0e,1,1,1,1,1,1
case_ce38cc98,1,0,1,0,1,1
case_18bff0ec,0,0,1,0,0,0
case_22916043,0,0,1,0,1,1
case_0afa66db,1,0,1,0,1,1
case_bb4d3fff,1,1,1,1,0,1
case_9ff09717,1,0,1,1,1,1
case_007d0416,1,0,1,1,0,1
case_b0896545,1,1,1,1,0,1
case_ee11bb91,1,1,1,0,1,1
case_e9234d60,1,1,1,1,1,1
case_8bcfeb67,1,1,1,1,1,1
case_54827377,1,0,1,1,1,1
case_ca9a3d08,0,1,0,0,0,1
case_b3e86e01,1,1,1,0,1,1
case_94360430,1,0,1,1,1,1
case_6582fe0d,0,0,1,0,1,1
case_0b40305e,1,1,1,1,1,1
case_a8f99d3f,1,1,1,1,0,1
case_d27207c3,1,1,1,0,1,1
case_1d4ddcb9,0,1,1,0,1,1
case_c7deea3f,1,1,1,1,1,1
case_b61250ff,1,0,1,0,1,1
case_18deda52,1,1,1,0,1,1
case_dfdafa0a,1,1,1,1,1,1
case_1a105e09,1,1,1,0,0,1
case_2132d792,0,1,1,1,1,1
case_96a7a75c,1,0,1,1,1,1
case_a7dcb10e,1,0,1,0,1,1
case_1217c5f7,0,0,1,1,1,1
case_b3ac691d,1,0,1,1,1,1
case_48c5f42e,1,1,1,1,1,1
case_75eec3b0,1,1,1,1,1,1
case_52a1922f,1,1,1,0,1,1
case_4438f62b,1,1,1,1,1,1
case_5447e93a,1,1,1,1,1,1
case_378eb28a,1,1,1,1,1,1
case_cd875a53,1,1,1,1,1,1
case_a8be5cde,1,0,1,1,0,0
case_7f5547fb,0,0,1,0,0,1
case_aef7ad96,0,0,1,1,1,1
case_a555d310,1,1,1,1,1,1
case_0dbe864c,1,0,1,1,1,1
case_c4cae63a,0,0,0,1,1,1
case_829cbd54,1,1,1,1,1,1
case_66dcd413,1,0,1,0,1,0
case_551ae27e,1,1,1,1,1,0
case_977b42f5,1,1,1,1,1,1
case_ddc8bbc0,1,1,0,1,0,1
case_094fccc8,1,1,1,1,1,1
case_e6f705e9,1,0,0,0,1,1
case_e6cf16bf,1,1,1,1,1,1
case_f7b65f69,1,1,1,1,1,1
case_32b6422f,1,1,1,1,1,1
case_589d050b,1,0,1,1,1,1
case_17c8cfac,0,0,1,0,0,1
case_a2144db5,0,1,1,1,1,1
case_a1d59d38,1,1,1,1,1,0
case_89f044de,1,0,1,0,0,0
case_7d63c0a3,1,0,0,0,0,0
case_7774da98,1,1,1,1,1,1
case_b8d5f5b7,1,1,1,1,1,1
case_01edd7e7,0,1,0,1,0,0
case_41180682,1,0,1,0,1,1
case_d40860e3,1,1,1,1,1,1
case_902951a0,0,1,1,0,1,1
case_c6a261bd,1,1,1,1,1,1
case_874031ef,1,0,0,0,1,1
case_da3a3abd,1,1,1,1,1,1
case_b53a7c2b,0,0,1,0,0,1
case_a3956a37,1,1,1,1,1,1
case_de67e9e4,0,1,1,1,1,1
case_25042643,1,1,1,1,0,0
case_b76c568a,1,0,1,0,1,1
case_31a3a157,0,0,1,1,1,1
case_9ae741be,1,0,1,1,1,1
case_9d9baf0d,1,0,1,1,0,1
case_a1392180,1,1,0,0,0,1
case_61bced1a,1,1,1,1,1,1
case_67ec0e62,0,0,1,1,0,1
case_7304ecb0,0,1,1,0,0,1
case_c583e822,0,1,1,1,1,1
case_4e5ab9e2,0,0,1,1,1,1
case_51de0a96,1,0,1,1,0,1
case_cc4b62de,1,1,1,1,0,1
case_fe22208d,1,1,1,0,0,0
case_017dc891,1,0,1,1,1,1
case_62e64a4a,0,0,1,0,0,1
case_286d74be,0,1,1,1,1,1
case_00e35fc0,0,0,1,1,1,1
case_4ff8708e,1,1,1,1,1,0
case_d34c8c15,1,1,1,1,1,1
case_838cab5c,1,1,0,0,1,1
case_5e1296f4,1,1,1,1,1,1
case_33b9bd16,0,0,1,1,0,1
case_ade442c4,0,0,1,1,1,0
case_61a455a6,1,0,1,1,1,1
case_ccebb0bc,0,1,1,1,1,0
case_39cc5630,0,0,1,0,1,1
case_044ebdae,1,0,1,1,1,1
case_a959ec21,0,0,1,0,0,1
case_28b63812,1,1,1,1,1,0
case_4e5f4c27,0,0,1,1,1,1
case_21392816,1,0,1,1,1,1
case_8a119ada,1,1,1,1,1,1
case_279d8cfa,1,1,1,1,0,1
case_87d0d500,1,1,1,1,1,1
case_473413b2,1,0,1,1,1,1
case_d816158b,0,1,0,1,0,1
case_64ffadbd,1,0,1,1,1,0
case_99e1b3d0,0,0,1,0,1,1
case_8bf4c036,1,0,0,0,1,1
case_8768f0b9,1,1,0,1,1,1
case_ed47231d,1,1,1,1,1,1
case_27effc4d,0,0,1,0,0,1
case_2913f722,0,0,0,1,0,1
case_9f61aad6,0,1,1,1,1,1
case_f8627077,1,1,1,1,1,1
case_f7d23ce2,1,0,1,1,1,1
case_b533dd76,1,0,1,1,1,1
case_4159b8c9,0,1,1,0,1,1
case_ab73915d,1,1,1,0,1,0
case_2f91e239,1,1,1,1,1,1
case_914f1894,1,1,1,1,1,1
case_536a9a22,0,0,0,0,0,1
case_3e476f4f,1,1,1,1,1,1
case_79919916,1,0,1,0,0,1
case_92fb33a6,0,1,1,1,1,1
case_76b257cd,0,1,1,1,1,1
case_c6bff8fc,1,1,1,0,1,1
case_e3a6d6fb,1,1,1,1,1,1
case_3d14b25f,1,0,1,1,1,0
case_089a091e,1,1,1,1,0,1
case_cebcec8f,1,1,1,0,0,1
case_f53bb217,1,0,0,1,1,1
case_80ff158f,1,1,1,0,1,1
case_3a7b56a0,1,0,1,1,1,1
case_74f19b3c,1,0,1,1,1,0
case_9bf6797f,1,1,1,1,1,1
case_568cecdc,1,1,1,1,1,1
case_ab84f1b4,1,1,1,1,1,0
case_0876ba7a,0,0,1,1,1,1
case_76f469aa,1,1,1,1,1,1
case_b16db0b1,1,1,1,1,1,1
case_629466a7,1,1,1,1,0,1
case_cce0561a,1,1,1,0,1,1
case_c5268868,0,0,1,1,0,1
case_1365a4c4,1,1,1,1,1,0
case_cb003402,0,0,1,1,1,1
case_d8bd4c53,0,0,1,1,0,0
case_87217b7b,1,1,1,1,1,1
case_bd8ac737,1,1,1,1,1,1
case_208ce5d1,0,0,1,0,1,0
case_bdacce43,1,1,0,1,1,1
case_af545b9f,0,0,1,1,1,1
case_3b42b49f,0,1,1,1,0,1
case_e9a519d8,0,1,1,1,1,0
case_2a996cc0,1,1,1,1,1,1
case_f3c0981d,0,1,1,1,1,1
case_5824f563,1,0,1,1,1,1
case_0092385f,1,0,1,1,1,1
case_56c0a0db,1,1,0,1,1,0
case_2f50bbb7,1,0,1,0,0,1
case_4631b6c5,1,1,1,1,1,1
case_e62dde53,0,0,1,1,1,1
case_e3ea964f,1,0,1,0,1,1
case_1cab1eb4,0,0,1,0,0,0
case_b0e59ba4,0,1,1,1,1,1
case_0b63bd83,0,0,0,0,1,1
case_eb1671d3,0,1,1,1,1,1
case_511ff9d8,1,1,0,1,1,1
case_09762f00,1,1,0,1,1,1
case_03c8940a,0,1,1,1,1,1
case_8636af9b,1,0,1,1,1,1
case_791c66fd,0,1,1,0,0,1
case_09b01308,1,1,1,1,1,0
case_2d303b79,0,1,1,0,0,0
case_c98c0c94,1,1,1,1,1,1
case_217a79cc,0,1,1,0,1,1
case_13d6396b,1,0,0,1,0,0
case_e711225b,0,1,1,1,0,1
case_9e967a37,1,1,1,1,1,1
case_60e4688a,1,1,1,1,1,1
case_e264d985,1,1,1,1,0,1
case_0229c3ea,1,0,1,0,1,1
case_0e5b91a8,0,1,1,0,1,1
case_fdfb329c,1,1,1,1,1,1
case_7e89e084,1,1,1,1,1,1
case_92d75726,1,1,1,1,1,1
case_0a50561f,1,1,1,1,1,1
case_fbc38565,0,1,1,1,1,0
case_74875cd1,1,0,1,1,1,1
case_a0d541b5,1,0,1,1,1,1
case_b729104d,1,0,1,1,1,1
case_8fe83682,1,0,1,1,0,1
case_3a51bd8c,0,1,1,1,0,1
case_f413a3b8,1,1,1,1,1,1
case_c6109fd2,1,1,1,1,1,1
case_de69e3fa,1,1,1,1,1,1
case_68de5ae3,1,1,1,1,1,1
case_4f88ec4c,0,0,1,1,1,1
case_a2bd0fe9,1,1,1,1,0,1
case_3a6753a1,0,0,1,1,1,0
case_3dae47ad,1,0,1,0,1,1
case_f1287192,1,1,0,0,1,1
case_3127c999,0,0,1,1,0,1
case_eb47806f,0,0,1,0,1,0
case_76c4038b,0,1,0,1,0,1
case_730b6151,1,1,1,0,1,1
case_109e6a3b,1,1,1,1,1,1
case_4dc2f17b,1,0,1,1,1,1
case_0b542580,1,1,1,0,0,1
case_10e4ce07,1,0,1,1,1,1
case_6f9e872a,0,1,1,1,1,1
case_49b09efb,1,1,1,1,1,1
case_3bf142e9,1,0,1,1,0,1
case_b75cd2fb,1,1,1,1,1,1
case_4fddcbfd,1,1,1,0,1,0
case_52685e83,1,1,1,1,1,1
case_cd8eda2a,1,1,0,1,1,0
case_eacc4a97,0,0,0,0,0,1
case_b316a16a,1,0,1,1,1,1
case_3bd10f1d,0,0,1,1,0,1
case_68afdd4c,1,1,0,1,1,1
case_42171cb1,1,0,0,1,0,1
case_369c5d6e,1,1,1,1,1,1
case_4bf8b009,0,0,1,1,1,1
case_4ef2c82d,0,1,1,1,0,1
case_837ae7bf,1,1,1,1,1,1
case_68eed086,1,0,1,1,1,0
case_ab3f67fe,0,1,1,1,0,1
case_cdbcd146,0,0,1,1,1,1
case_09ffb97e,0,1,1,0,1,1
case_ebf5853c,1,1,1,1,1,1
case_8f92edae,0,1,1,1,1,1
case_e56fece6,0,0,1,1,1,1
case_1751e0ac,0,0,1,1,1,1
case_b7202bcb,1,1,1,1,1,0
case_b04b2ad2,0,1,0,0,1,1
case_64a16baa,1,1,1,1,1,1
case_c7910312,1,0,1,0,1,1
case_405eff98,1,1,0,1,1,0
case_64416fe1,0,1,1,1,1,1
case_742ad873,1,1,1,1,1,1
case_17502f45,1,1,1,0,1,1
case_4114cd21,1,1,1,1,1,1
case_6d7e8034,1,1,1,1,1,1
case_e788b299,0,0,1,0,1,1
case_d1733215,0,0,1,1,1,0
case_a2051eb4,1,1,1,1,1,1
case_8aa6fec0,0,0,1,1,0,0
case_f124a562,1,1,1,0,1,0
case_d7b62b73,0,0,1,0,0,1
case_92577b4f,1,1,1,1,1,1
case_5d26d004,1,1,1,1,1,1
case_be26d46b,1,1,1,0,1,1
case_dc906ac3,0,1,1,1,0,1
case_42a230d9,1,1,1,1,1,1
case_ccfd993c,0,0,1,1,1,0
case_cabef87a,1,1,1,1,1,1
case_e4fee3c4,1,0,1,1,0,1
case_917fe99e,0,1,1,1,1,0
case_443cddc1,1,1,1,1,1,1
case_d968db0b,1,1,1,1,1,1
case_e4f4bd93,0,0,0,1,0,0
case_ebb6bc33,1,0,0,0,1,1
case_442f93f1,1,0,1,1,0,1
case_d9330672,1,0,1,1,0,1
case_9285a594,1,1,1,1,1,1
case_d7bf93c4,1,1,1,1,1,1
case_797c3799,0,1,1,1,1,1
case_6e5a8d05,0,1,1,0,1,1
case_cf8c406c,1,1,1,1,1,1
case_a55bdd6f,0,1,1,1,1,1
case_1fc17efd,1,1,1,1,1,1
case_fd4596dc,0,1,1,1,1,1
case_e4f2bace,1,1,1,0,0,0
case_9ad75f94,0,1,1,1,1,1
case_6a0bca58,1,1,1,0,0,1
case_e9e30d52,1,1,1,1,1,1
case_a55acd9e,1,1,1,1,1,1
case_25b6a51b,0,1,1,1,1,1
case_2cbb22a7,0,0,1,1,0,1
case_dc9667f8,0,0,1,1,1,1
case_b36a9001,0,0,0,1,1,0
case_3ffa519a,0,1,0,1,1,1
case_05f3dc00,0,1,0,0,0,0
case_0b06cad5,0,0,1,0,1,1
case_50c938a3,0,1,1,0,1,1
case_5c789b8c,1,1,1,1,1,1
case_67a0df5a,0,0,1,0,0,0
case_1163d422,0,0,0,1,0,0
case_f990f624,0,0,1,0,0,1
case_7144aec9,1,0,1,1,1,1
case_9fe4b30a,0,0,0,0,0,0
case_1581dd25,1,0,1,0,1,1
case_9cf73ce5,0,1,1,1,1,1
case_75dc4892,0,0,0,0,1,1
case_c3cde8a6,0,1,1,0,1,1
case_bac397ef,0,1,0,1,1,1
case_963feecb,0,1,1,1,0,1
case_708ffce8,1,1,1,1,1,1
case_68bd5db9,1,1,1,1,1,1
case_4beba79d,0,0,1,1,0,1
case_fff8fc3a,1,1,1,1,0,1
case_f9daf174,1,1,1,0,1,1
case_70570f39,1,1,1,1,1,1
case_62ec6359,1,0,1,1,0,1
case_4850c255,1,1,1,1,1,0
case_7396e177,1,0,1,1,1,1
case_b415447a,0,1,1,0,0,1
case_2d29ef89,0,1,1,0,1,1
case_4c5afd96,1,1,1,1,1,1
case_24426e2b,0,1,1,1,1,1
case_564e5b4d,1,0,1,0,1,0
case_fc4ce260,1,0,0,1,0,1
case_e6524bbc,1,0,1,1,0,0
case_42984177,1,1,1,0,1,1
case_4b12afd4,1,0,1,1,0,0
case_5e4843e8,0,1,1,1,1,1
case_9895aae8,1,0,1,1,0,0
case_edc30208,0,1,0,1,0,1
case_02bdb066,1,1,1,1,1,1
case_b023eeb5,1,0,1,1,0,1
case_0d14c1fc,0,1,1,1,1,1
case_dbc2303b,1,1,1,1,1,1
case_8e0fd3ae,1,1,1,0,1,1
case_e2c3df88,1,0,0,0,1,0
case_c346312b,0,1,1,0,1,1
case_5eca8dd9,1,1,1,0,1,0
case_f50cbedb,1,1,0,1,1,1
case_d68526f5,1,1,1,1,1,1
case_5a3b9c35,1,0,0,1,1,1
case_f7cc35d6,0,1,1,1,0,1
case_9d8853f7,1,1,1,1,1,1
case_a58b7d68,0,1,1,1,1,1
case_98de7c7f,1,1,1,1,0,1
case_37fa323a,1,1,1,1,1,1
case_09158613,0,0,0,1,1,1
case_ff2f27a1,1,0,1,1,1,0
case_c0a44ab9,0,1,1,1,1,0
case_11240c00,1,1,1,1,1,1
case_cbcf34a1,1,1,1,1,1,1
case_590f0426,1,0,1,1,0,1
case_b30e677c,1,0,1,0,1,1
case_829a7bb9,0,1,1,1,1,1
case_1a5bf826,1,1,1,1,1,1
case_d6c285c5,0,1,1,1,0,0
case_0220370a,1,0,1,0,0,1
case_724f2d4f,0,0,1,1,1,0
case_6dcf5eef,1,0,0,1,1,1
case_a6cac1cc,1,1,1,0,1,1
case_8577e585,1,0,1,1,1,1
case_ce1ba6af,0,0,1,0,1,1
case_0ce62bf7,0,1,1,1,1,1
case_374aa419,1,1,0,1,1,0
case_799a4397,1,1,1,0,1,1
case_3fd65bf5,1,1,1,1,1,1
case_4dcab110,1,0,0,0,0,0
case_59feaa49,0,1,0,1,1,1
case_7b98ac58,1,1,1,1,1,0
case_2e0283b4,1,1,1,1,1,1
case_903aab93,1,0,1,0,1,0
case_4ff606ee,1,1,1,1,1,1
case_9f532994,0,1,1,1,1,1
case_21085375,0,1,0,0,0,1
case_33ba5f66,1,1,1,0,1,1
case_10ebbad1,1,1,1,0,1,1
case_ce9bbc96,1,1,1,0,1,1
case_21a2d8c6,1,1,1,1,1,1
case_356f5ff7,1,0,1,1,1,1
case_8f98ba12,1,1,1,0,1,1
case_ec7af715,1,1,1,0,1,1
case_38f2cdc8,0,1,0,0,0,0
case_51929241,1,1,1,1,0,1
case_befea45e,0,1,1,1,1,1
case_f5c881a0,1,1,1,1,0,1
case_0572bedf,0,1,0,0,0,1
case_4c53dbfe,0,0,1,1,1,1
case_3329a591,0,0,1,1,1,1
case_353123a5,0,0,1,0,1,1
case_d24a78f5,1,1,1,1,1,0
case_938949a7,1,0,1,0,1,0
case_c264adc2,0,0,1,1,1,1
case_28483587,1,1,1,1,1,1
case_297c0317,0,0,0,1,1,1
case_044fcf44,1,1,1,1,1,1
case_e734b28d,0,1,1,0,0,0
case_d25c1bec,1,1,1,0,1,1
case_1b3407cf,0,0,1,1,1,1
case_e12cc60a,1,0,1,0,1,1
case_9c61fb89,0,0,1,1,1,0
case_9d05686f,1,1,0,1,1,1
case_c454b929,1,1,1,1,1,1
case_33a1c245,0,0,1,1,1,1
case_5ce59b54,1,1,1,1,1,0
case_1a4a79da,1,1,1,1,1,1
case_7959b6f6,0,0,0,0,1,0
case_7fc1fc8c,0,0,1,1,1,0
case_5c39c1b8,1,1,1,1,1,1
case_a19d3851,0,1,1,1,1,1
case_bb93af28,1,1,1,1,1,0
case_f9831d30,1,0,1,1,1,0
case_1d733801,1,1,1,0,1,1
case_1e6a6daf,0,0,1,1,0,1
case_24c8e24c,1,0,1,0,1,1
case_abe0a841,1,1,1,1,1,1
case_6ed4c01f,0,1,1,1,0,1
case_5f382bab,1,1,1,1,1,1
case_a527ca0f,1,0,1,1,1,1
case_14a9ae84,0,0,1,0,0,0
case_80527735,0,1,1,0,0,1
case_342280a6,1,1,1,1,1,1
case_1c4e468d,1,1,1,1,1,1
case_74399174,1,0,1,0,0,0
case_353db821,0,1,1,1,1,1
case_de1e50f5,1,1,1,1,1,0
case_9ab5fb0e,0,0,1,0,1,0
case_c87708ca,1,1,0,0,1,1
case_588c18da,0,0,0,1,0,0
case_46411558,0,1,1,1,1,1
case_3ad83154,1,1,1,1,1,1
case_5426e9d4,1,1,1,1,1,1
case_166e6fd7,1,1,0,1,0,1
case_0b4799ef,1,0,1,1,1,1
case_f520d8bd,1,1,1,1,1,1
case_429ed0a3,0,0,1,1,1,0
case_f706b1ee,0,1,1,0,1,1
case_b011f9e7,0,0,1,1,0,0
case_962ad5dd,0,1,1,0,1,0
case_5cc4c3b8,1,1,1,1,1,1
case_67c48505,0,0,1,0,1,1
case_a54ad437,1,1,1,1,1,1
case_fb61edd2,1,1,1,1,1,1
case_2f9344f4,1,1,1,1,1,1
case_c06306e0,0,0,1,1,1,1
case_3179659e,1,1,0,1,1,1
case_076f7ba8,0,1,1,1,1,1
case_1f2d14f1,0,0,1,0,1,0
case_26dab87f,0,1,1,1,0,1
case_55a5ba17,1,1,1,1,1,1
case_ee523130,1,0,1,1,1,0
case_89518919,0,1,1,1,1,1
case_92df8714,1,1,0,1,1,1
case_7531b084,0,1,1,1,1,1
case_61f5c4df,1,1,1,1,1,1
case_1c95eaa4,1,1,1,1,0,0
case_94e1774d,1,1,1,1,1,1
case_9aa9d607,1,1,1,1,1,1
case_531a7a7d,1,1,1,1,1,0
case_bd2aee1e,1,1,1,0,1,0
case_38735cfa,0,1,1,1,0,1
case_3e3979a5,1,1,1,1,1,1
case_2615c5b6,0,0,0,1,1,1
case_adf3a6ec,1,1,1,1,1,1
case_8bbb35ba,1,1,1,1,1,1
case_c82b1213,1,0,1,1,0,0
case_03fe736e,1,0,1,1,1,0
case_f9e0e51b,1,1,1,1,1,1
case_89002c5c,1,1,0,1,1,1
case_20497a98,0,0,1,1,0,1
case_9b4bc63a,1,0,0,1,1,1
case_353c7569,0,1,1,1,1,1
case_60ea9985,0,1,1,1,1,1
case_68c8ed72,0,1,1,1,1,1
case_40547e60,0,0,1,1,1,1
case_03e24b71,1,0,0,1,0,1
case_eeb70f1f,1,1,1,0,1,0
case_69aa966d,0,1,1,1,0,1
case_9d4bc6ba,1,1,1,1,0,1
case_b817ef90,1,1,1,1,0,1
case_874d8d0a,0,0,1,1,1,1
case_871efbd9,1,1,1,1,1,1
case_1937baf9,1,0,1,0,1,1
case_bee09f35,1,0,0,1,0,0
case_cfcbfbe5,1,1,1,1,0,1
case_c46679e8,1,1,1,1,1,1
case_5cf16f7c,1,0,1,1,1,0
case_54defb09,0,1,0,1,0,1
case_57cfbaf6,0,0,1,0,0,0
case_f9d97f4e,0,0,1,1,0,0
case_c40a66dc,0,0,1,0,1,0
case_abb73a7a,1,1,1,1,1,1
case_92b2b197,1,0,1,0,0,1
case_2c72ecef,0,1,1,0,1,1
case_d87085ec,0,0,1,1,1,1
case_307418d3,0,1,1,0,1,1
case_838e823f,1,1,1,1,1,1
case_10421181,0,0,1,0,0,0
case_c3201df7,0,1,1,1,1,1
case_36d1daaf,0,0,1,1,0,1
case_7851f918,1,1,1,1,1,1
case_a4d4c64e,0,1,1,1,1,1
case_d2cad8e8,0,1,1,1,1,1
case_b5e5106b,0,0,0,1,1,1
case_2a5764e2,1,1,1,1,1,1
case_7ce4e537,1,1,1,1,0,1
case_a9ee4062,0,1,1,1,0,0
case_31f8900a,1,1,0,1,1,1
case_b5b8f9b8,0,1,1,1,1,1
case_950feb23,0,0,1,1,1,1
case_ea32cd7b,1,0,1,0,1,1
case_021fc9d6,0,1,1,1,1,1
case_3449b1e1,0,0,0,0,1,1
case_a3198788,1,1,1,1,1,1
case_0f72980b,1,1,1,1,1,0
case_80721f30,1,1,1,0,1,1
case_2648342c,0,1,1,1,1,1
case_992d83f1,1,1,1,1,0,1
case_afedfee3,0,1,1,1,1,1
case_d1e26858,1,0,0,1,0,1
case_31d54d64,0,1,1,1,0,0
case_6c1adbbc,0,1,1,1,1,0
case_cc084b73,0,1,1,0,0,1
case_a2fe07d0,1,0,1,1,1,1
case_a7d53cd5,1,0,1,1,1,1
case_92fe6ac6,0,0,1,1,0,1
case_5126fa08,1,1,1,1,1,1
case_416a5e6e,0,0,1,1,0,0
case_4cdb7091,1,0,1,1,1,1
case_94ad12d1,1,1,1,1,1,1
case_8fe22f11,1,1,1,1,1,0
case_7c5de14d,1,0,1,1,1,1
case_166ed1fc,1,1,1,1,1,1
case_0b9a6996,1,0,1,1,1,1
case_d1517fe3,1,1,1,0,1,1
case_2ebf6af7,1,1,1,1,1,1
case_7088b331,0,1,1,1,1,1
case_5d2a3e78,1,1,0,1,1,1
case_4bd6791a,0,1,1,1,1,1
case_ae84a360,0,0,1,0,0,1
case_617dc06b,0,1,0,1,1,0
case_f6ea5175,1,1,1,1,1,1
case_3ac689c2,1,1,1,1,0,1
case_f1827747,0,1,0,0,1,1
case_7e1718b1,0,1,1,1,1,1
case_50896322,1,0,1,0,0,1
case_a0231362,1,1,0,1,1,1
case_25843f51,1,1,0,1,1,1
case_96f3c044,1,1,1,0,1,1
case_217e55af,0,1,1,0,1,1
case_58f66296,0,0,1,1,1,1
case_a33ef9c8,0,1,1,0,0,0
case_86898b04,1,1,1,1,1,1
case_42e5f520,1,1,1,1,1,1
case_f6b14897,0,1,1,1,1,1
case_32801b5c,1,1,1,1,0,1
case_af214b21,0,1,1,0,0,0
case_6b0042e8,1,1,1,0,1,1
case_fe96bbc9,0,1,0,1,0,1
case_bab75294,0,0,1,1,0,1
case_0a35a415,1,1,1,1,1,1
case_28edf11a,1,1,1,1,0,1
case_ce60213d,1,1,0,0,0,0
case_73cca458,1,0,1,1,1,0
case_091cccb9,0,0,1,1,1,1
case_fbae5380,1,1,1,1,1,1
case_34f90005,1,1,1,1,0,1
case_a391e856,1,1,1,1,1,1
case_b767e0f7,1,1,1,1,1,1
case_5d3e387f,1,0,1,1,1,0
case_8d955225,1,1,1,1,0,1
case_b692b65b,1,1,1,0,1,1
case_97828784,1,1,1,1,1,1
case_e7effae4,1,1,0,1,1,1
case_b8aa07ec,1,1,1,1,1,1
case_e10ead91,1,1,1,0,0,1
case_f32a2db1,1,1,1,0,1,1
case_ea0ce34c,1,1,1,1,0,1
case_229d3890,0,0,1,0,0,1
case_f928ed2d,1,0,1,1,1,1
case_39af1e0a,1,1,1,0,1,1
case_e2f9aff8,1,0,1,1,1,0
case_f50495e3,0,0,1,0,0,1
case_35a379d0,1,0,1,1,0,1
case_e68e7c57,0,0,1,1,0,0
case_b450f4ab,1,1,1,1,1,1
case_cb7de0cd,1,0,1,1,1,0
case_9d7b25a0,0,1,1,1,1,0
case_8b4a82df,1,1,1,1,1,1
case_4f2db2a4,1,0,1,0,0,0
case_18b985e2,1,1,1,1,1,1
case_3e322946,1,1,1,0,1,1
case_3ce63d92,0,1,1,0,1,0
case_a94bd533,1,1,1,1,1,1
case_aefc279e,0,1,0,0,1,1
case_b518a968,0,1,1,1,1,0
case_7cc92a6d,0,0,1,1,0,1
case_734b4743,1,0,1,1,1,1
case_855817aa,0,0,1,1,1,1
case_b7da4095,1,1,1,1,1,1
case_b418b04d,0,0,1,0,0,0
case_0434add9,1,0,1,0,1,1
case_9f3edbf0,0,0,1,0,0,1
case_823d7a5c,1,1,1,1,1,1
case_330eac34,1,1,1,0,1,1
case_8ed13a9a,1,1,1,1,1,0
case_0b253f14,1,1,1,1,1,1
case_b36ecc63,1,1,1,1,0,1
case_b1e4ce19,1,0,1,0,1,0
case_f1dc3e5b,1,1,1,1,1,1
case_c3d32dc5,1,1,0,1,1,1
case_5938243e,1,0,1,0,0,1
case_6bda0e91,0,1,1,1,1,1
case_7dbab283,1,1,0,1,1,1
case_bce4cf48,0,0,1,1,1,1
case_3e7312e9,1,1,1,1,1,1
case_86e19e05,0,0,1,1,1,1
case_a2bed634,0,1,1,1,0,1
case_eec6ff48,0,1,1,1,1,1
case_57cf94be,1,1,1,1,1,1
case_14f042f8,1,1,1,0,1,1
case_076609d8,0,1,1,0,1,0
case_2d8fccf0,0,0,1,1,1,1
case_ec05a6b0,0,0,0,1,1,0
case_f009c06e,1,1,1,1,1,1
case_72a47e5c,0,0,1,0,0,0
case_fa33b3a2,1,0,1,1,0,1
case_c0744967,0,0,1,1,1,0
case_beec704b,1,1,1,1,1,1
case_2a166966,0,0,1,1,0,1
case_7361d6b5,1,0,0,1,1,0
case_c515d80b,1,1,1,1,1,1
case_71b91f9e,0,1,1,1,1,1
case_1f47ce38,0,1,1,1,1,1
case_2a74191c,0,1,1,1,1,0
case_b23bf3d4,1,1,1,1,1,1
case_a0460203,1,1,1,0,0,1
case_6df58dab,0,0,1,1,1,1
