case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_343d59ee,1,1,1,1,1,1
case_cf0583ef,0,1,1,1,1,1
case_4d5f0df7,1,1,1,1,1,1
case_d496c94b,1,1,1,1,1,1
case_fc781c27,1,1,1,0,0,1
case_c8d43903,1,0,1,1,1,1
case_60ba27ea,0,1,1,0,1,1
case_a31e94c0,1,1,1,1,1,1
case_2d120045,1,1,1,1,1,1
case_b2e1bf3a,1,1,1,0,1,1
case_928c3e66,1,1,1,1,1,1
case_c6323544,0,1,1,1,1,0
case_13869333,1,1,1,1,1,1
case_439a540c,0,0,1,0,1,0
case_0ba74934,1,1,1,1,1,1
case_4fa94974,1,0,0,1,0,1
case_45454ab6,1,1,0,1,1,1
case_9504a614,1,1,1,1,1,1
case_547c24de,1,1,1,1,1,1
case_b4bcf77a,0,0,1,0,1,1
case_b755aa5a,0,1,1,1,1,1
case_04016089,1,1,1,1,1,1
case_179e85b5,1,1,1,0,1,1
case_fdeff022,1,1,1,1,1,1
case_5aaff2a0,0,1,1,0,1,1
case_2cde1cc1,1,1,0,0,1,0
case_d0f8c2f2,1,1,1,0,1,1
case_82ae7b9e,1,0,1,0,1,0
case_861c4876,1,1,1,1,1,1
case_bfc036a2,1,0,1,0,0,1
case_c1a17699,0,0,0,1,0,1
case_f7b4eca0,1,1,1,1,0,0
case_30b066f3,0,0,1,0,0,1
case_72266a46,1,1,1,0,0,0
case_da87e175,1,1,1,1,1,1
case_1b9a7b8a,0,0,1,1,0,0
case_9b15732c,1,0,1,1,1,1
case_097f644d,0,0,1,1,1,1
case_3cc0359f,0,1,1,1,1,1
case_bbd458c8,1,0,1,1,0,1
case_87dcea4f,1,0,1,1,0,1
case_2b63c2b6,1,0,1,0,1,1
case_77a9f020,0,0,1,0,0,1
case_066411a6,1,0,1,1,1,1
case_a122177b,1,1,1,1,1,1
case_47a433df,0,0,1,1,0,1
case_94bb81fa,1,1,1,0,1,1
case_2637d97f,1,1,1,1,1,1
case_defc4886,1,1,1,1,0,1
case_ef8e6b7a,0,0,0,0,0,1
case_41d9b1c9,0,0,1,0,1,0
case_79644cf7,0,0,1,1,1,1
case_32df2ee0,1,0,1,1,0,1
case_c461a722,1,1,0,1,1,1
case_f5329a5c,1,1,1,1,0,0
case_1561f87a,1,1,1,1,0,1
case_5f18b288,1,1,1,0,1,1
case_86b0b847,1,1,1,1,1,1
case_20560faa,1,1,1,1,1,1
case_b04ca8b3,0,1,1,1,1,1
case_640179a8,0,0,0,1,1,1
case_77750731,1,0,1,1,0,1
case_43f567e9,1,1,1,1,1,1
case_0bb72082,1,1,1,1,1,1
case_912a2e53,0,0,1,0,1,0
case_a42c6bc7,0,0,1,0,0,1
case_9d2aa1ed,0,0,1,0,1,1
case_f5f1c869,0,1,1,0,0,1
case_28bd2703,1,1,1,1,1,1
case_c65a3a91,0,0,1,0,1,0
case_1a873662,1,1,1,1,1,1
case_4be24d1e,0,0,1,0,1,1
case_9bfcd2c4,0,1,1,1,0,1
case_001af032,1,1,1,1,1,1
case_a148e655,1,0,1,1,1,1
case_1c53d16c,1,0,1,0,0,1
case_d2c49b82,0,0,0,0,0,1
case_dcbc7bc7,1,1,1,1,0,1
case_89710ba8,0,1,1,0,1,1
case_0c46a710,1,1,0,1,1,1
case_ca8db395,0,0,1,1,0,0
case_a570ca13,1,0,1,1,1,1
case_57ff9251,1,0,1,1,1,1
case_211443bb,0,0,1,1,1,1
case_f2e46c03,1,1,1,1,1,0
case_9de55d70,1,1,1,1,1,0
case_7b1bc90a,1,0,1,1,1,1
case_2ae64904,0,1,1,1,1,1
case_c0ab3213,1,0,0,1,1,0
case_73c45f78,1,1,1,1,1,1
case_42e02687,0,1,1,1,1,1
case_68474f9c,1,0,1,1,1,1
case_a536199d,1,1,1,1,1,1
case_8eb7b641,1,1,1,1,1,1
case_42ba4f39,1,1,1,1,0,1
case_6d7dd2d0,1,1,1,1,1,1
case_7fc45f4b,1,1,1,1,1,1
case_ae291127,0,0,0,1,1,0
case_5a7dbfef,1,0,1,0,1,1
case_3844ea95,0,0,1,0,1,1
case_63e0f33f,1,1,1,0,1,1
case_0b8052af,0,1,1,1,1,1
case_e270e0a3,1,1,1,1,1,0
case_a24be19e,0,1,1,0,0,1
case_ccd3cd9e,1,1,1,1,1,1
case_2975e9ce,1,1,0,1,1,1
case_ebdbfea8,1,1,1,1,1,1
case_d32b34f5,0,0,1,1,0,1
case_55f0afc3,1,1,1,0,1,1
case_903f6f63,1,1,1,1,0,1
case_cf58cfa6,1,1,1,0,1,1
case_ca0aadc6,0,0,1,1,1,1
case_00f3fa70,1,0,1,1,1,1
case_ead0dc9a,0,1,1,0,0,1
case_6edffa0e,1,1,1,1,1,1
case_2b93c440,1,1,1,0,1,1
case_736111e1,0,1,1,1,1,0
case_7883f419,1,1,1,1,1,1
case_77c5ab18,1,0,1,1,1,1
case_639f5bab,0,1,1,1,1,1
case_d4005ca6,0,0,1,0,1,1
case_d8b592cf,1,1,1,1,1,1
case_46dc6518,0,1,1,1,1,1
case_94860e6e,1,1,1,1,1,1
case_c4dd6774,1,1,1,0,1,1
case_6d2a8f18,1,1,1,1,0,1
case_4c8807bc,1,0,1,1,1,0
case_b3cabf5c,0,1,1,1,0,1
case_7b9d531d,1,1,1,1,1,1
case_c1b11b34,0,0,1,1,1,1
case_b840f03e,0,0,0,1,1,1
case_ba245632,1,0,1,0,0,0
case_bcd76c25,0,1,1,1,1,1
case_52280aca,0,0,1,0,1,0
case_a1fb4b7f,1,0,1,1,0,1
case_0be2c41b,1,0,0,1,1,1
case_c0b45b0a,0,0,1,1,0,1
case_5b005603,1,1,1,1,1,1
case_85a17f1c,1,1,1,1,0,0
case_4924bf81,0,1,1,1,1,0
case_f4a9f34f,0,0,0,0,0,0
case_d41b12d1,1,1,1,1,1,1
case_f32b2a66,1,1,1,1,1,0
case_48103be4,1,0,1,1,1,1
case_eb062f8b,0,1,1,1,1,1
case_94563dc2,1,0,1,1,1,0
case_07eb5115,1,1,1,0,1,1
case_bda18080,1,1,1,1,1,1
case_284b61ec,1,1,1,1,1,1
case_5449df58,1,1,1,1,1,1
case_c3e292de,1,0,1,0,0,1
case_a4030bf4,1,0,1,0,1,1
case_791ff9fe,1,1,1,1,1,1
case_63965d94,1,1,1,1,0,1
case_4c7d1c51,1,0,1,1,1,1
case_4ebfc86c,1,1,0,1,0,1
case_a029be62,1,0,1,1,1,1
case_5e422681,0,1,1,0,1,1
case_b375da74,1,1,1,0,1,1
case_525e8cde,0,1,0,1,0,1
case_9a124a1f,0,1,1,0,1,0
case_8332fcfb,0,0,1,0,1,1
case_d7b1f470,1,1,1,1,0,1
case_91679a2a,1,1,1,1,1,1
case_cf991062,1,0,1,1,1,1
case_8a79975b,0,1,1,0,0,1
case_ffadd999,1,1,1,0,0,1
case_312eddd8,1,1,1,1,0,1
case_cbd703e0,0,1,1,1,1,1
case_fd46d7ba,1,0,1,1,1,1
case_24f0ca5c,0,1,1,1,0,1
case_1a1dc3f8,1,0,1,1,0,1
case_7c022217,1,1,1,0,1,1
case_fcece7d2,1,0,1,1,0,1
case_dc81d40f,1,0,1,1,1,1
case_b2f654c7,1,1,1,1,1,1
case_058383dc,1,1,1,0,1,1
case_13f0a4dc,1,0,1,1,1,1
case_828d8a78,1,1,1,1,0,1
case_cfbe29ee,1,1,1,1,1,0
case_2034edff,1,1,1,1,1,1
case_391b7f1d,1,1,1,1,1,1
case_e1640d2b,1,0,1,1,1,1
case_bc833c3b,0,0,1,1,0,1
case_12bd7640,0,0,1,0,0,1
case_b583875e,1,1,1,1,1,1
case_3457885f,0,1,1,0,0,1
case_b0392846,0,1,1,0,0,1
case_59d7e31b,1,0,1,0,0,1
case_b93e9280,1,1,1,1,1,1
case_bddb3b31,1,1,1,1,1,1
case_d0c10baa,1,1,0,1,0,0
case_2950a8f3,0,0,1,0,1,1
case_94d4c684,0,0,1,0,1,0
case_6580ed80,0,1,1,1,1,1
case_fbe1b8f0,1,1,1,1,1,0
case_0bf4f4ae,0,1,1,0,0,1
case_14515ec3,0,0,0,1,1,1
case_1ae5eeaa,0,1,1,0,1,0
case_598d35eb,1,1,1,0,1,1
case_82b52414,0,0,0,1,1,1
case_d1d0e204,0,0,0,0,1,1
case_5f6b837e,0,0,0,1,1,1
case_4c75a6ea,1,1,1,0,1,1
case_6e1221c3,0,1,0,1,1,1
case_78aa78d4,1,1,1,1,1,1
case_1027c918,0,1,1,1,1,1
case_1eedb00a,0,1,1,1,1,1
case_1802756a,1,1,0,1,1,1
case_f4dacb19,0,0,1,1,0,1
case_67254b20,0,1,1,1,1,1
case_2de4f7b5,0,1,1,0,0,1
case_699a05fc,1,0,1,0,1,1
case_2ee6e351,1,1,1,1,1,1
case_00a913ef,0,0,1,1,1,1
case_53dee6ac,1,1,1,1,1,0
case_735d6e93,0,0,0,0,1,1
case_e4f27337,0,1,1,1,1,1
case_ed2cc506,1,0,1,1,0,1
case_247ccb8e,1,0,1,1,1,1
case_d934c412,1,1,1,1,1,0
case_1a499365,1,1,1,1,1,1
case_43cfcca4,1,0,1,1,0,1
case_12445a9b,1,0,1,1,1,1
case_0c38b675,1,1,1,1,1,0
case_d65b2ac6,1,1,1,1,1,1
case_88c1b9a6,1,1,1,1,1,1
case_daa0baa4,0,0,1,1,1,0
case_a10da501,1,1,1,1,0,1
case_bf6a5242,0,1,1,1,1,1
case_d5adfe47,1,1,1,1,1,1
case_da1d43cd,1,0,1,0,0,1
case_9739136b,1,0,1,0,1,1
case_f1ed9800,0,1,1,1,1,0
case_414e8080,1,1,1,0,0,0
case_e580ec45,0,0,1,1,1,1
case_c7ce14c9,1,1,1,1,1,1
case_bf296f1a,1,1,1,1,1,1
case_32e2a93e,1,1,1,1,1,1
case_c92d3ce6,0,1,1,1,1,1
case_34d5a94c,0,1,1,0,0,1
case_119db286,1,1,1,1,1,1
case_afef73b1,0,1,1,1,1,0
case_eaf7c522,1,1,1,0,1,1
case_663f8e03,0,0,1,1,1,0
case_293b4a53,1,0,1,1,1,1
case_5786428a,0,0,1,1,0,1
case_0a179f5b,0,1,1,1,0,1
case_f0b24b46,1,1,1,0,1,1
case_4f2ded77,1,1,1,1,1,1
case_43e50856,1,1,1,1,1,0
case_ba80cc8b,1,0,1,1,1,1
case_0ae1ca24,1,0,1,1,0,1
case_621429d4,1,0,1,1,0,1
case_0f1f4a49,1,0,1,1,1,1
case_4535336b,1,1,1,1,1,1
case_5cc56432,0,1,1,1,0,1
case_fb3a48ab,1,1,1,1,1,1
case_016a8f19,0,0,1,0,1,0
case_f76c2893,1,1,1,1,1,1
case_72a49a31,0,1,1,1,1,1
case_9cc76514,0,1,1,1,1,0
case_312a77ee,1,1,1,1,1,1
case_e9831190,0,1,1,1,1,1
case_eef86e45,1,0,1,0,0,0
case_d1f1408b,1,1,1,0,1,1
case_49882d8b,1,1,1,1,1,0
case_a93713a4,1,1,1,1,0,1
case_f2844bcd,0,0,1,1,0,1
case_b227ab09,0,0,1,0,1,1
case_0f657bd7,1,1,1,1,1,1
case_f3ef4ca9,0,1,1,1,1,1
case_4540c470,1,1,1,1,1,1
case_4f582a01,0,1,1,0,0,1
case_79503a6c,1,1,1,1,1,1
case_6955ea6a,1,0,1,1,1,1
case_3b7f2653,0,1,0,1,0,0
case_8ca4c276,0,0,1,1,1,0
case_f73a801b,1,0,1,1,1,1
case_cf61b989,1,0,0,1,0,0
case_b2f81ca9,0,0,1,1,1,1
case_c6dc1035,0,0,1,1,1,1
case_48806a46,1,1,0,0,1,1
case_6c035392,0,0,1,0,0,0
case_6823f538,1,1,1,1,1,1
case_a19bc1ac,0,0,1,0,1,0
case_9841ac32,0,1,1,1,1,1
case_c0bd6244,1,1,1,1,0,1
case_df9d7493,0,1,1,1,0,1
case_6ff3d4ef,1,0,1,1,1,1
case_20882910,0,0,1,1,1,1
case_a908f5d7,0,1,0,0,0,1
case_e733fa36,1,1,0,1,1,1
case_fdbb23f5,1,1,1,0,1,1
case_300d3120,1,1,1,0,1,1
case_bbddf7a4,1,1,1,1,1,1
case_c6ae6781,1,0,1,1,0,0
case_9892edcb,1,0,1,1,1,1
case_b36ab84c,1,1,1,1,0,1
case_092cd5d5,1,1,1,1,1,1
case_89dacf93,0,1,1,1,1,1
case_b1ba42c5,1,1,1,0,1,1
case_9bd5f03b,1,1,1,1,0,1
case_1395b2c3,0,0,1,1,1,1
case_80716b1f,1,1,1,0,1,1
case_d6cc7cb0,1,1,1,1,0,1
case_f844af39,0,1,1,1,1,1
case_0164b15b,1,1,1,1,1,0
case_62b10aec,1,1,1,1,0,0
case_3169c69b,1,1,1,1,1,1
case_2564f995,0,0,1,1,1,0
case_04f36947,0,1,1,1,1,1
case_61d62fa8,1,1,0,0,1,1
case_40bc308e,0,1,1,1,0,1
case_6428f16e,1,1,1,1,1,1
case_50de63b2,0,0,1,1,1,1
case_37878fc4,0,0,1,0,1,1
case_b7e511b2,1,1,1,1,1,1
case_e024e2b9,0,1,1,1,0,1
case_1bfa0add,1,1,1,1,1,1
case_b3280c7f,1,1,1,1,1,0
case_cd4b8c0d,1,0,1,0,1,1
case_fe65dbc2,1,1,1,1,1,1
case_84fd20c6,1,1,1,1,1,1
case_18d1d628,0,0,1,1,1,1
case_008cca51,1,1,1,1,1,1
case_ee27fc68,0,0,1,1,0,0
case_7b1dcbb9,0,1,1,1,0,1
case_d2509082,1,1,1,0,1,1
case_bcd02379,0,1,1,1,1,1
case_b0d56270,0,0,1,0,1,1
case_66595cf1,1,1,1,1,0,1
case_326f6b40,1,1,1,1,1,1
case_8fec5587,1,0,1,0,1,1
case_73fa5305,0,1,1,1,0,1
case_90dcb318,0,0,1,1,0,1
case_17b2465b,0,1,1,1,0,1
case_c7e0c6c2,0,1,1,0,1,0
case_f0b01e2e,0,0,1,1,0,1
case_a3e325c9,0,0,0,1,1,1
case_23193022,1,1,0,1,1,1
case_9843f977,0,1,1,1,1,1
case_27d687df,0,0,1,1,1,1
case_fbcc6631,1,1,1,0,1,1
case_3397cd67,1,1,0,1,1,1
case_6ced3f81,1,0,1,1,1,1
case_0e00bf0f,1,1,1,0,1,1
case_ae30035b,1,1,1,0,1,1
case_63e38091,0,1,1,1,0,0
case_b54b74b1,1,1,1,1,1,1
case_b050d8a0,1,1,1,0,1,1
case_49af8836,1,1,1,1,1,1
case_afdad812,1,1,1,1,1,1
case_c11ced58,1,1,1,1,0,1
case_a82ff6c5,1,1,1,1,1,1
case_1ab39085,0,1,1,1,1,1
case_51b68309,1,0,1,0,1,0
case_85e18430,1,1,0,1,1,0
case_44b0b7f5,1,1,1,0,1,1
case_7e530497,1,0,1,0,0,1
case_826ecb51,1,1,1,1,1,1
case_ca8fc868,1,1,1,0,1,1
case_d43b61f7,1,1,1,1,0,1
case_b63ac37a,0,1,0,0,0,0
case_e68ba0ad,0,0,0,1,1,1
case_5de99ae7,0,1,1,0,0,1
case_e0ab8609,1,1,1,1,1,1
case_14521c37,1,1,1,1,1,1
case_ab4d964c,1,1,0,1,1,1
case_0e103900,1,1,1,1,1,0
case_45532a99,0,1,1,0,1,1
case_6fd1ceb6,1,1,1,1,1,0
case_c03585d4,1,1,1,1,1,0
case_ca0f1bae,0,1,1,1,1,1
case_e39c40e1,1,0,1,1,1,0
case_2d5d04da,0,1,1,0,0,1
case_7b8e9e5d,0,0,1,1,1,1
case_de5efd7f,1,1,1,0,0,1
case_84697404,1,1,1,1,0,0
case_ae1cc280,1,0,1,1,1,0
case_bfcf4777,1,1,0,1,1,1
case_062ec23a,1,1,1,1,1,0
case_5c0dc988,0,0,1,1,1,1
case_8eae1ab7,0,1,1,0,1,0
case_932e2815,0,0,1,1,0,1
case_f4219413,1,1,1,1,1,0
case_d1f76fe8,1,1,1,1,1,1
case_3876c166,1,1,1,1,1,0
case_3fc4af34,0,0,0,0,0,1
case_e3a619ac,1,1,1,1,1,1
case_475d2799,1,1,1,1,1,0
case_cd2d23f8,1,1,0,1,1,1
case_6960a5fa,1,1,1,1,1,1
case_3c0d8cd2,0,1,1,1,1,1
case_ff063367,1,1,1,1,0,1
case_424828d2,1,1,1,1,1,1
case_8ef10604,0,1,1,1,1,1
case_86486d12,1,1,1,0,0,0
case_5bb3bf26,0,1,0,0,1,0
case_4bb81485,0,0,1,0,0,1
case_365f249c,1,1,1,1,1,1
case_9002bad7,1,0,1,1,0,0
case_30cea9bd,1,1,1,1,1,1
case_ee4d6a19,1,1,1,1,1,1
case_aa91627d,0,0,1,1,0,1
case_14417e84,0,1,1,0,0,1
case_307955a8,1,1,1,1,0,0
case_6be7963e,1,1,1,1,0,0
case_b9f72701,0,1,0,1,0,0
case_f6159717,1,0,1,1,0,1
case_332bc2d5,1,0,1,0,0,1
case_1c6b231f,1,1,1,1,1,1
case_c66964f0,0,0,1,1,0,1
case_7cc50a51,0,0,1,1,1,0
case_cc477ac9,1,0,1,1,1,0
case_d0e75cf2,0,1,1,1,1,1
case_206901af,0,1,1,1,1,1
case_1f2c5212,0,0,1,0,0,1
case_d14c4e6d,0,1,0,1,0,1
case_ce4eccfe,0,0,1,1,1,0
case_60f34d07,0,1,1,0,0,0
case_136a3b82,1,1,1,1,1,1
case_db7290f1,1,0,1,1,0,1
case_6c6886cb,1,1,1,0,1,1
case_a34b5ea3,0,1,1,1,1,1
case_c3f5054d,1,1,1,1,1,1
case_32ccbf5b,1,1,0,1,1,1
case_7986d0f7,1,0,1,1,0,0
case_65957d79,1,1,1,0,1,1
case_91fd35b3,1,1,1,0,1,0
case_89f3ebdb,0,1,1,1,1,0
case_927c43a7,0,0,0,0,0,1
case_894d1e17,0,1,1,1,0,1
case_67cbb109,1,1,1,1,1,1
case_527ae5eb,1,0,1,1,0,0
case_ce7253e0,1,1,1,0,1,1
case_6d0d93a0,1,1,1,1,0,1
case_ab5862be,0,1,1,1,1,1
case_2a876c98,1,1,1,0,1,1
case_74facd75,1,1,1,0,0,1
case_44ebe8f0,1,1,1,1,1,1
case_c0524c44,1,1,1,0,1,1
case_5e9e9047,0,1,1,1,1,1
case_c1a761bb,1,0,1,1,1,1
case_0d262129,1,1,1,1,1,0
case_550f304a,1,1,1,1,1,1
case_2c88b0de,1,0,1,0,1,1
case_611efed4,1,0,1,1,1,1
case_c35a09cc,1,1,1,1,1,1
case_6494a21c,1,0,1,1,1,1
case_09c56806,0,1,1,0,1,0
case_1eec0a2b,0,0,1,1,1,1
case_89947d99,1,1,1,0,1,1
case_0cf0ab00,1,1,1,1,1,1
case_c6b714a6,0,0,1,1,1,1
case_abd9dfea,1,1,1,1,1,1
case_77341fbe,1,1,1,1,1,0
case_5c13887d,0,1,1,1,1,1
case_d9df6c41,1,1,1,1,1,1
case_532a4243,0,1,1,1,1,1
case_13d69f47,1,1,1,1,1,1
case_6afc99f4,0,1,0,1,1,1
case_def06d84,1,1,1,1,1,1
case_44c9f5e3,1,1,1,1,1,1
case_edc5f271,1,1,1,1,1,1
case_ff0fc077,1,1,1,1,1,0
case_c9ec1a22,0,1,0,0,0,0
case_fdd21fbc,1,1,1,0,1,1
case_893a83e2,1,1,1,1,0,1
case_17248822,1,1,1,1,1,0
case_2a57d90f,1,1,1,0,0,0
case_c1c6c798,0,0,1,1,0,1
case_8c8f728e,1,0,1,0,0,0
case_3c0e2e2a,1,1,1,0,1,1
case_8180f5f2,1,0,1,1,0,1
case_53c46345,0,0,0,0,0,1
case_20fedc2b,1,1,1,1,1,1
case_ce030072,1,1,1,1,1,0
case_edeec7c5,0,0,1,0,1,0
case_3f701f0c,0,1,0,1,1,0
case_e2f46089,0,1,1,1,1,1
case_16f0e931,1,1,1,1,0,1
case_c7f8b344,0,1,0,1,0,0
case_20dd96e7,1,0,0,1,1,1
case_1fe6c196,1,1,1,1,0,1
case_b1274ea7,0,1,1,1,1,1
case_e828cd09,1,1,1,1,1,1
case_6dbe9098,0,0,1,1,1,0
case_66f0cea4,0,0,1,1,0,1
case_f1e783ab,0,1,1,1,1,1
case_dd3ebd59,1,1,1,0,0,1
case_a2072f09,0,1,1,1,1,0
case_3928f428,0,0,1,1,0,0
case_6b6fe02c,1,1,1,1,1,1
case_33078d2b,1,0,1,1,1,0
case_197462dd,1,0,1,1,0,1
case_6624b646,1,1,1,1,1,1
case_fb7d328c,1,0,1,0,0,1
case_21e1f54e,1,1,1,1,1,0
case_d64dddb5,0,1,1,1,1,1
case_afed9a20,0,0,1,1,1,1
case_3fdeaf10,1,1,1,1,1,1
case_25bf665f,1,1,1,1,1,1
case_4d357e4a,1,1,1,1,0,1
case_f2d1cf6e,1,1,1,1,1,1
case_17ac66cf,0,1,1,0,1,1
case_6ecc3ac8,1,1,1,1,1,1
case_f1455b66,0,1,1,1,1,1
case_9395bb12,0,0,0,1,1,1
case_52a4230d,1,1,1,1,1,1
case_a574d4b5,0,1,1,0,0,0
case_eaa6d85f,0,1,1,1,1,1
case_bb6af71a,1,1,1,0,1,1
case_e26b9df7,1,1,1,1,0,1
case_c1be2110,0,1,0,0,0,1
case_2bc8821b,0,0,0,0,1,1
case_fd8009fc,0,0,0,1,0,1
case_0a75b1d2,1,0,0,1,0,1
case_275681b3,1,0,1,1,1,1
case_174dee81,1,1,1,1,1,1
case_4dfda30f,1,0,1,1,1,0
case_43658b68,0,0,1,1,1,1
case_b5d8e0df,1,0,1,1,0,1
case_fd43d9e5,0,0,1,1,1,1
case_dd389645,0,0,1,1,0,0
case_ca477140,1,1,1,0,1,1
case_65840212,1,1,1,1,1,1
case_5f603d94,1,0,1,0,1,1
case_fea02f20,1,1,1,0,0,1
case_e620e8b4,1,0,1,1,0,1
case_e9dd0381,1,0,1,1,1,0
case_38e19209,1,0,1,1,0,1
case_8fbf344b,0,1,1,1,1,1
case_60af8401,0,0,1,0,1,0
case_abca69ff,1,1,0,0,0,1
case_c0b3e187,0,0,0,0,0,0
case_9b717858,1,1,1,1,1,1
case_fa674732,1,0,1,1,0,1
case_d4fcd54a,0,1,1,0,1,1
case_ae8a0304,1,1,1,1,0,1
case_cf9527e7,0,1,1,1,1,0
case_a687e805,0,1,1,1,1,1
case_21ad4dfd,1,1,1,1,1,1
case_988ce386,1,0,1,1,1,1
case_ed76b9d6,1,0,1,1,1,1
case_f8b6579f,1,1,0,0,1,1
case_79a1c00a,0,1,0,0,1,1
case_cdef2677,0,0,1,1,0,1
case_b844f332,1,0,1,0,1,0
case_ada42902,1,0,1,1,1,1
case_c3a1dab7,1,1,1,0,1,0
case_fcb7bd6b,1,0,1,1,0,1
case_0c993b70,1,0,1,1,1,1
case_96f6d5e3,1,0,1,0,0,1
case_acf23f36,1,1,1,1,1,1
case_4d110c40,0,0,1,1,1,1
case_7521f702,1,0,1,1,1,1
case_157d2726,1,0,1,1,0,1
case_7578d3a7,1,1,1,1,1,1
case_98892567,0,1,1,1,1,1
case_16edb780,1,1,1,1,1,1
case_d46f2b4f,1,0,1,0,1,1
case_3008e860,0,0,0,1,1,0
case_bfec5040,0,0,0,0,1,1
case_c0d14794,1,1,1,1,1,1
case_946ed536,1,1,1,1,1,1
case_d70d3ff1,1,0,1,0,1,1
case_804b0e6b,0,1,1,1,1,1
case_8cbcc6c6,0,0,1,1,1,1
case_2aadc45b,1,1,1,0,1,1
case_0c636c2e,1,0,1,1,1,1
case_7077f6e3,1,1,1,1,1,1
case_3e135787,1,1,1,1,1,1
case_5eed847d,1,1,1,1,1,1
case_cd9b9839,0,0,0,1,1,1
case_075fb745,0,1,1,1,0,1
case_a31817e3,1,1,1,0,1,1
case_0ebd92f4,1,1,1,1,1,1
case_ae369d9b,1,1,1,1,1,1
case_4f3a7146,0,0,1,0,0,1
case_7e65a49f,0,1,0,1,1,1
case_156db379,1,1,1,1,1,1
case_428a0d6f,1,0,1,0,0,1
case_2f15eaf8,0,1,1,1,1,1
case_771647c3,1,0,1,0,1,1
case_eec55c63,0,0,1,1,0,0
case_bcf7994a,1,1,1,0,1,1
case_45fd6931,1,1,1,1,1,1
case_8f11e266,1,1,0,1,1,0
case_62449924,0,1,0,1,0,1
case_c720810c,0,1,1,1,1,1
case_48ad3157,1,0,1,1,1,1
case_a29ae01a,1,1,1,1,1,1
case_49dfe44f,0,0,0,1,1,1
case_c631b67d,1,1,1,1,1,1
case_b5bf8f8f,1,1,1,0,1,1
case_72e5643e,1,1,1,1,1,1
case_991b62bf,0,1,0,1,1,1
case_c2d236bc,0,0,1,0,0,1
case_680cb413,0,1,1,1,1,1
case_d832a067,1,1,1,0,1,1
case_f4c64193,0,1,1,1,1,1
case_daa8e154,1,0,1,1,1,0
case_1f105546,0,1,1,1,1,1
case_050a227b,1,0,1,0,1,0
case_0312182e,0,1,1,1,1,0
case_d707d2f0,0,1,1,1,1,1
case_b7bbdd4c,1,0,1,0,0,1
case_25ad5f78,1,1,1,0,1,1
case_1d9e7738,0,0,0,1,1,0
case_bc26b18a,1,0,1,1,1,0
case_d1da754a,0,1,1,1,1,0
case_883cd242,1,1,1,1,1,1
case_843f317b,0,1,0,0,0,1
case_557c973a,0,0,1,1,1,1
case_bf5b7843,1,1,1,1,1,1
case_a77b6127,0,1,1,1,0,1
case_b1c1d07d,1,1,1,1,1,1
case_84ecd131,1,1,1,1,1,1
case_5cb36f11,1,0,1,0,0,1
case_f3dd1e51,1,0,1,1,0,1
case_5a402276,0,1,1,1,0,1
case_beebe777,0,1,1,0,0,1
case_6e3baa7e,1,1,1,1,1,1
case_c03086da,0,1,0,0,0,1
case_b82339cc,0,1,0,0,0,0
case_fcea0163,0,1,1,1,0,1
case_1cd44ea1,0,0,1,0,0,0
case_87f5df77,1,1,1,0,0,1
case_e3d81dc1,1,0,1,0,1,0
case_42cbd594,0,0,1,0,0,1
case_87985718,1,1,1,1,1,1
case_70d617f7,1,1,1,1,1,1
case_a4691c52,0,1,1,1,0,0
case_a27d536b,1,1,1,1,1,1
case_5a351f4e,1,1,1,0,1,1
case_29078f37,1,1,1,1,0,1
case_85c250f2,1,1,1,0,0,1
case_d96bddb9,0,1,1,1,1,1
case_b211348c,1,1,1,1,1,1
case_064a2dda,1,1,1,0,1,1
case_fd086e25,0,1,1,1,0,1
case_5e4dda73,1,1,0,0,1,1
case_8a2f753e,0,1,1,1,1,1
case_c104ceb9,1,1,0,1,0,1
case_3562c2d7,0,1,1,1,1,1
case_f82bc33f,1,1,1,1,1,1
case_671283c5,1,1,1,1,1,0
case_517f0cc0,1,1,1,1,1,1
case_1dee777b,1,0,1,1,1,1
case_28e6791f,0,1,1,1,1,1
case_7cbb5c1b,1,0,1,1,0,0
case_e77b3ace,1,1,1,1,0,1
case_be431d42,1,1,1,1,1,1
case_92620720,0,1,1,1,1,1
case_3f574caf,1,1,1,1,1,1
case_d6ca3ade,0,0,1,1,0,1
case_9a9b7f34,1,1,1,0,1,1
case_8ed4bd13,1,1,0,1,1,1
case_78608669,0,1,1,1,1,1
case_71e2425f,0,0,1,0,1,0
case_922ecc88,0,1,1,1,1,1
case_c839fefb,1,1,1,1,1,1
case_6ba43f98,1,1,1,1,1,1
case_dd6ad624,1,0,0,1,0,1
case_f0a294fb,1,1,1,1,0,0
case_8496533a,1,1,1,1,1,1
case_0dbd946f,1,1,1,1,1,1
case_a204d3d7,1,1,1,1,1,1
case_a249d4da,1,1,1,1,1,1
case_89f11dc7,0,0,1,0,1,1
case_9e66308a,1,0,1,1,0,1
case_62507e18,1,1,1,1,1,1
case_f33548cc,1,1,1,1,1,1
case_8564342a,0,1,1,1,0,1
case_b09f74a4,1,1,1,1,1,1
case_5ba24a4c,1,1,1,0,0,0
case_786eee00,1,0,0,0,0,1
case_9afd5d35,1,1,1,1,1,1
case_55f97718,1,0,1,1,1,0
case_6dc52a04,0,1,1,1,1,1
case_6206a7fe,1,1,1,1,1,1
