id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_39448f6c,0.7628916559325101,0.1567693833610583,0.35773812905248764,0.061780224964150775,0.6068027976560059,17659.708965119138,0.4011649712619512,0.057228991251308294,0.26588522386529495,0.06852082213030056,0.010735209983802773
cust_5f01dbea,0.8089472265910668,0.5914593990282841,0.16059197142546683,0.32209275763698925,0.5022523897637081,29488.260307778743,0.5127740425941835,0.2721606951254513,0.1100481718767069,0.27311472530623976,0.30585655319330285
cust_ae91150f,0.8869238371160978,0.34586379063524375,0.37603227585377036,0.1758747211496529,0.6242039217490688,5248.287489605043,0.24127622167365942,0.8191686117605143,0.1507670821048999,0.31266277285058647,0.02035049064090587
cust_21b95af8,0.679232254563789,0.7165043306624537,0.2636895754876624,0.20860136559233797,0.12089207309028427,27245.735043198893,0.6405255519658302,0.8837594009325596,0.20256712066971777,0.2342925000373371,0.1286998856035415
cust_d0774671,0.8521946300041776,0.4746112799779132,0.33981012595226706,0.5122399204436082,0.757190495803241,402802.50685491844,0.42062014075849924,0.6333930981300273,0.10060511730597481,0.32765816332752257,0.6391116518306691
cust_2eff3265,0.9097798782027314,0.60148643142765,0.41336774661811887,0.07913154802263435,0.0732951625657507,29837.052784210693,0.12766984025522224,0.8395447498119504,0.30812728743923234,0.31681260531030603,0.30996721773871555
cust_6e7aa987,0.7055339059432854,0.42955495578478314,0.5048767763554559,0.3532232725680018,0.2961767651584887,4538.020978486548,0.473785866173677,0.6034151999324927,0.31009642416691463,0.21102402722862498,0.7315271974160331
cust_4020300d,0.9117828002653635,0.7478374918552765,0.46228332095932023,0.10022686998400582,0.08951994005186649,9929.229275659844,0.25388777705122134,0.6490950545510149,0.42641772078546447,0.4467157837187105,0.33457469113675603
cust_6bfdbb12,0.8525312184129086,0.6287174589769018,0.4475540510380695,0.2699333177224184,0.3654289724057637,40342.08550472981,0.3876961100852322,0.2596655369920365,0.38766500728379455,0.5374245567443323,0.02843055140645016
cust_37227c3b,0.8732770276693173,0.48706208296155257,0.21891634668408846,0.35191553474203574,0.21909532578718335,4659.202724590805,0.047608340489239606,0.22735493862815387,0.0725300990619687,0.09693032339611433,0.004536081646543517
cust_804ad43d,0.5157341778572745,0.566368818556234,0.5532435743380196,0.2681936122696393,0.1927561154526759,52163.00406065866,0.059669669366846,0.39987012146721757,0.32178743789710135,0.3519785479274969,0.8770279097407193
cust_22c65bdf,0.9020934874027712,0.3493778863920786,0.36538038825787233,0.21297484904200678,0.0557178548949857,13654.574999559756,0.6166849413122957,0.6477173162957012,0.22835626919421476,0.11517970582184217,0.22714454771922854
cust_9e4e4a60,0.8381572777993507,0.7103249424172241,0.3372617287424081,0.053418936360601306,0.35053637095125295,7266.845793484489,0.4445465234179049,0.6820148230240127,0.22584373382077488,0.39203999571305603,0.15986065315101186
cust_53c83ccf,0.8608505549147671,0.47495006348464175,0.36801979082473735,0.2526527827264398,0.5926684276753054,55089.402897162436,0.2067054946089918,0.7047207014226302,0.34304420308154876,0.1049068487440696,0.41579751866858966
cust_90203448,0.6592499497402263,0.4944650554680298,0.17235575249137874,0.13092591648052915,0.13378378823245818,3325.1992968476434,0.7492421608214952,0.7705610273119718,0.11988101618091516,0.10727313810333598,0.01271944060325124
cust_fd11dc9a,0.8005937842448483,0.7988292600898084,0.26576305671749006,0.37831040066318783,0.362583636247705,16131.617503008403,0.2838688085625335,0.19416302407536498,0.25005865807484884,0.38434386870918136,0.06704783204888637
cust_0e2295a2,0.8800129755055628,0.7532087669062112,0.06556992269987473,0.5165675116740795,0.25701811372587685,2156.971013057287,0.20443563187974337,0.5616460692335966,0.04503211236371229,0.45417277094998726,0.044753607365822574
cust_98703bc6,0.8925691426004739,0.7629058697875903,0.44690405652765847,0.2776345025713796,0.17891397936203002,2038.2605635190457,0.5289641545640775,0.13260154499449553,0.31505607867126256,0.2704469215761255,0.09538494473851279
cust_bf485940,0.7132252689813959,0.4747615394815344,0.54637187658321,0.171674254675738,0.0611379912897277,3342.503940223316,0.05847550337263538,0.525005695809832,0.2857873248226573,0.28473201592961805,0.019120498256017922
cust_69761a69,0.5740838419490442,0.4082355599654711,0.3105164231589008,0.3307279154549766,0.2041895633144143,28387.20184973964,0.005605952119699075,0.3383041394694016,0.08409421187005535,0.12663193940716266,0.340653641573944
cust_2797af49,0.9174176930443569,0.411927160981927,0.2232653905367684,0.12121507641712884,0.16372227169899287,48940.511103420075,0.5778247512374325,0.46679414436704403,0.18205951510457455,0.22104851578747145,0.11231027134534127
cust_aea358b2,0.692436712219484,0.5126462125942665,0.43731426471681195,0.44438277018515937,0.04765913482181445,23346.07809230523,0.6585497894708017,0.8722802386727813,0.22979545899544848,0.17019920643636272,0.0861717079813584
cust_3b7c78e6,0.8169168890522297,0.5844824555389745,0.8315611215844878,0.38771945205395403,0.17155551708141775,488763.2865310751,0.602766571338039,0.405634423089859,0.5025992985193566,0.20217716469102967,0.47553550115866905
cust_69551d1e,0.7509454232489996,0.47982966683219863,0.4544960664909935,0.4765194645922672,0.07017567362866031,29367.308332455767,0.5099258692764289,0.7134348349009519,0.3625761741023395,0.26581021393016774,0.18933013908461332
cust_4912c83f,0.7877009342795758,0.3682033788711572,0.27631764833997907,0.30238043787189467,0.49687300001806634,16838.868270441853,0.46933378377281115,0.4435998333865922,0.17029114041643054,0.3335522180219343,0.03776719427639686
cust_c48d2baf,0.6733254340565084,0.29952561576439407,0.22632006023406356,0.3499969877254533,0.26146286310650974,26971.555365076743,0.022232705002539484,0.5149959579268673,0.1363665059989461,0.14457135123728007,0.27370043298756114
cust_2b3e0430,0.7964808320039664,0.614103286634225,0.5777406200579963,0.08372852869077202,0.47657038751098907,2934.612843314712,0.30385280979464124,0.4365036418632758,0.2568852116103884,0.43028257363621913,0.20789732823412677
cust_715ef915,0.548275142888458,0.30520982696661325,0.6047802979021504,0.05876054474983932,0.24055776812201562,5065.138339214058,0.204727521066319,0.4111579287096846,0.34804353911806724,0.15406502294175756,0.12871087634895492
cust_f31c5b58,0.8985111914259768,0.44462910094800945,0.3768452735046348,0.20664308319392305,0.34093599932297597,10092.234425769699,0.49853286229388954,0.5686426956344856,0.18742236331218107,0.07961845380468495,0.04382579900277304
cust_4039bfac,0.5282333899848592,0.3160784681573259,0.19954094671943995,0.26053695543557986,0.11733641701797475,11419.452460621253,0.506278127962699,0.6920582903147905,0.14690500464549403,0.11267037257195242,0.05352333359638799
cust_f42c254b,0.9001770562077583,0.44288491604836544,0.6220994910999501,0.2125208786639349,0.3455155980271858,21166.468524887263,0.20308720038948674,0.26939630680668547,0.28662486326498404,0.3839446725145499,0.22668644272099306
cust_ed714606,0.8795903390047883,0.6670506803014353,0.3258916432020226,0.08607394301988504,0.6746885294245492,3512.347323507723,0.1330295880553702,0.8293549907492207,0.13680733889441116,0.3793227359585383,0.1512559889194283
cust_d2b31e43,0.9773494669581265,0.8931487731820675,0.4073795639977935,0.10295596808465184,0.09380881170370294,10424.689934553564,0.3804601284105444,0.8494182356416796,0.29117836764377797,0.6383594380959923,0.11317616659822707
cust_efee605b,0.7200192336105025,0.549864810762652,0.2244603241403363,0.6289408630013396,0.20446733031785966,22639.636525388996,0.1667669645950137,0.30530773477332507,0.136602693707153,0.1772369271390577,0.4716566655626333
cust_20e9a8c2,0.821942886975875,0.40357096901266915,0.5177548020115941,0.2621156897137612,0.6502548291416743,17275.980164572964,0.13203831815536102,0.4627855086531146,0.19973695995748067,0.11801119251937955,0.40758564049286466
cust_21d8aa6f,0.7856222201285844,0.40650435058126894,0.40000902145726724,0.3767505465813637,0.37270364313371834,17166.294310510646,0.44855552143400146,0.3860935846920177,0.29292382967492203,0.07213469418734315,0.009616378708919113
cust_811b7f93,0.7918378130126742,0.38264770282710797,0.21819600558698207,0.23503775150188214,0.22800804505622588,110406.59498303432,0.12672311376542064,0.6673629541849544,0.1829538187652033,0.09382079747011415,0.5172053856177006
cust_322258e0,0.8763920501440307,0.7711021381408074,0.4710738895841093,0.0786473888761762,0.15305658292181615,19239.174032826173,0.2677769091908644,0.1722196027251534,0.2638069489282905,0.37807445449821464,0.0458669510485025
cust_f0cd51cc,0.598466594406464,0.5628197763187442,0.36935895541041236,0.06465917374807133,0.048607884985234835,3909.724462890185,0.0887615163380891,0.7211246590811545,0.2433297954676019,0.44355723643430384,0.017915805859989756
cust_9e2b11e2,0.6316853567461317,0.697379279609086,0.3561163942361337,0.03636020837706055,0.5140118005329614,3229.5140071704677,0.2517316718553296,0.746040277758855,0.2561501997627387,0.6173925797394727,0.06343908545027423
cust_aa41c88f,0.6073124920861904,0.3663008864665329,0.19678794662961857,0.27856842766831075,0.09199055794310046,13267.612225533654,0.17266925972895233,0.6163890110764909,0.12377896442594695,0.2812189923415247,0.19388903618350106
cust_843402e7,0.34533522657581744,0.7031046326881613,0.419798368192503,0.22968348529605162,0.14453420882341195,104901.88188496916,0.30172722503395627,0.43988282958820624,0.24549903455455283,0.2868644995656393,0.7955187432641935
cust_6ffc247d,0.8018995872383949,0.37638358995267085,0.5097838176565496,0.07711124658610732,0.12988922361202979,33241.31386565002,0.2931877851838396,0.44465270219836317,0.13887652987501245,0.23482012197550975,0.5792823821549911
cust_9573cc09,0.6472254124292885,0.771851667714715,0.2871258885183047,0.22664895151201545,0.2702424932985917,32938.071386392134,0.31052164588377534,0.1767243346003564,0.14574397671238587,0.6953256214250176,0.055822355899284054
cust_b2dabb50,0.7759193305636557,0.8810010896858542,0.21958759185091184,0.2792801105953844,0.541081802346516,11115.270863608166,0.09971572040341109,0.6572743109880593,0.1593589033744448,0.6086430416501146,0.44580056128051243
cust_9e6b2074,0.8878167324491093,0.20568746156172119,0.42471107121613116,0.11433264846552091,0.28847352261237064,10875.865957230593,0.18294785122360338,0.9130804688020115,0.21231343595855626,0.13611957245994744,0.35075067593198717
cust_a630c2a9,0.7981226756233242,0.3893419204893036,0.13506213932529104,0.06355278210173357,0.4226238821681242,67093.15273498396,0.39738900182727893,0.571424883258151,0.10046594166677196,0.1486118033736224,0.7314225219623124
cust_67e2fbc9,0.6128139489352517,0.8014105136548878,0.41801480547725284,0.22376467253784596,0.4718613569661794,2329.668915919606,0.31479766889620797,0.5709800149613289,0.2556862250241984,0.4867521236296486,0.04745928370180669
cust_ee3f80a9,0.8274102283354082,0.8809331662641463,0.686579858039982,0.3911053850541201,0.5854274259823671,5137.181033370275,0.35328098954152426,0.18622974266072545,0.15447789465339976,0.13694440965757204,0.04310089688214105
cust_3aa9d62c,0.7039201558266379,0.7097231771744662,0.19412148734150683,0.28473792879891413,0.639223329273506,218236.77046087943,0.714487649786414,0.4592904837370786,0.1626478876320775,0.4283640586790401,0.7486211494257283
cust_bb9935c8,0.9711014766672443,0.5516610469866016,0.628276103628547,0.10435526899819382,0.22185762121781913,95216.77218643134,0.5210357065855898,0.36784548091785185,0.42041671447061213,0.2701383494221646,0.5915295454904378
cust_3fddfd82,0.9180051445130735,0.5409792809457442,0.5225040611612525,0.1877362992441322,0.48517576386631556,29767.78774537759,0.05307567981017747,0.7247072447853699,0.2448846451083903,0.2083394663968561,0.07956894175242049
cust_77347387,0.49650786593432616,0.45164608403788425,0.25412254437161796,0.36602482049135754,0.49718341630022833,9897.690485246534,0.48666394332934726,0.2856932507343053,0.07062818107546268,0.23075874184468867,0.12228450079929916
cust_74c14248,0.897234337154148,0.5344575421752554,0.4922964891433286,0.28899616264417227,0.3348322002249622,9831.566023278423,0.11898997440052282,0.44122089855120766,0.3391455684978792,0.308670223710089,0.006491046745819341
cust_825a2559,0.8353501824535472,0.4892169717367994,0.2938765964358612,0.21138946767390027,0.04585598306658985,11445.29477548082,0.2777898725446632,0.46818486732587655,0.22731490566060336,0.18655804386071154,0.5113822300923725
cust_667c08cd,0.785012105998919,0.6090306519330365,0.5887818714035735,0.6241919102684734,0.16603598518339688,55670.10640435293,0.2843784054756428,0.7001277615772475,0.24713263058267546,0.5081731531745307,0.8203991321335024
cust_3ada8c92,0.68327491384175,0.4027945852974438,0.349288033275914,0.18242419530024204,0.17402290490002728,251943.43506223802,0.5005829690968603,0.48083920533609276,0.16702590202399292,0.17274391626520647,0.5031072919244699
cust_5091a360,0.7389722064720411,0.5502011660371503,0.299933220192539,0.10911404807703456,0.4068107683895614,10252.394338208576,0.3463245335746458,0.8344539378856227,0.1475488829174493,0.19441502967710664,0.10634706566452279
cust_38105c98,0.800889617667431,0.5205135137966515,0.35170701939425264,0.1516208644473581,0.11696587551395851,5061.937827237488,0.4222398020633329,0.49230887173618015,0.30103917075686143,0.2266880496675244,0.03768297055924731
cust_3ce3ef88,0.6948846435218791,0.24224086221653374,0.21732317981568497,0.1855723666073423,0.18840156027276359,25925.94678068367,0.2502122783422094,0.8150294594116406,0.11065772098841166,0.18828530844905933,0.06488226242118489
cust_dceb6098,0.8745111926133993,0.5662077030401886,0.33062363934449807,0.4341612530037105,0.16404063627069387,40295.44497159128,0.22907732745428735,0.538056622056845,0.18324315428722435,0.15364742741098444,0.07434403258410631
cust_f8b627cd,0.7905909090455935,0.6676931302289444,0.5570299980299082,0.6779142158895701,0.16792209728139604,22739.9551455405,0.16657560368098653,0.17311212618687472,0.4402195476663346,0.267160151086104,0.09827182178710195
cust_ea1419b5,0.5002692078705402,0.33104550271714633,0.5038082301524022,0.2727181740574641,0.21860427196150595,6678.961941701532,0.2424208193666937,0.3571369004359229,0.2400126756412955,0.08287743763267849,0.20131527940804952
cust_c49fb73e,0.5513063595534387,0.36840467974871466,0.41405874970725026,0.16817396543515814,0.35557646409333366,84041.68601379074,0.2199447146321355,0.23817352023957158,0.13344915136760538,0.08620568208066395,0.6486882369484436
cust_a1666794,0.7582471424872955,0.36235787756910653,0.774559115396626,0.4340107056025693,0.05398343057508356,8160.285489168862,0.6450106390105956,0.6786388098475498,0.21056066697263398,0.10468527778039159,0.002323828877359844
cust_9c3fcac5,0.7652006677032939,0.7650415027998178,0.3982735939708172,0.6364231593455185,0.4608071114889233,21736.014774337957,0.22634759228301232,0.410967596607629,0.29135409209778257,0.43532316554466466,0.12011863192350637
cust_028af4a1,0.7914319685901128,0.33646423679756515,0.2435790384410052,0.25219903428793894,0.5651062694151014,11875.659169162445,0.16684769998245622,0.33545464163124833,0.15142161152052883,0.1780586297825929,0.1994050976109958
cust_68440ac1,0.6679226710069476,0.22412845652651367,0.3708801643160601,0.023811505772394343,0.09248836642936473,32712.776437568238,0.2290757658543244,0.5936827320761786,0.21571206361194387,0.009406946586210644,0.08839050921116738
cust_39111005,0.8297505073273413,0.27562241059162124,0.6990082835825081,0.29067933518556816,0.38179717924587164,22501.83517468531,0.3663870194622614,0.3709792473681415,0.2701985884706649,0.12362076442512868,0.19892275057664657
cust_00bd1eac,0.8921709276883486,0.6457781287259402,0.5574854969208743,0.3983386903845339,0.27345709617917463,22341.541529067315,0.047688100887416776,0.4641408105921797,0.4280162048315083,0.40422213566769455,0.018877040070028394
cust_ca0b8a64,0.6846051252242662,0.8239612238573556,0.8304102178158885,0.2158226121969334,0.23082005095911087,51195.1222280861,0.42226710331116624,0.48327799810098515,0.42680989182786605,0.5727681916214019,0.8723413432471648
cust_ac967559,0.9175805605932015,0.4731921859556519,0.5036517729119832,0.1543167206167367,0.618262628617531,14708.0356956793,0.4879465242059069,0.659775450550846,0.2888575348861802,0.3137287805447997,0.2616816944432312
cust_ffeeaf01,0.6664439329774107,0.6504843719427765,0.6148134500059932,0.06671046122302342,0.25717869991774533,45662.85016121073,0.346186698594816,0.588645709646271,0.5364534727770314,0.48296360468025673,0.15383951750649685
cust_b1eeccbd,0.5045813752863976,0.3882662366048748,0.6314365094106834,0.41153103029227084,0.40575911789465124,2935.4495355000486,0.5439333073332829,0.691955441568267,0.21497234950453778,0.21942319005460634,0.006404693167526723
cust_4ff47cb1,0.9160734939659273,0.7328416764278625,0.28622925260845555,0.11107159353451473,0.44269759949685006,4124.119155367602,0.9043398198583896,0.29322849681681995,0.1863200021072913,0.23876356032441826,0.6177581554780982
cust_580a4d89,0.542572031033777,0.5533370466122326,0.060150770047659695,0.22356676040962511,0.46810695812602515,70804.24791918401,0.18408425953659074,0.5453715976632391,0.04428908322104637,0.22769756573888364,0.5790988507647007
cust_1cd6428c,0.7669997724811605,0.5422628523940718,0.08354215716425174,0.06407038031511011,0.3133932043371523,3912.368881518602,0.22754324244710333,0.5645188524788055,0.06968220719157879,0.15208185997002582,0.0253952020144446
cust_1dbc98ae,0.5762892439742757,0.8555658004051531,0.5690630666785084,0.5392894261930876,0.271007346926072,13625.341997135347,0.3503276052969586,0.741324922908019,0.38071257097405664,0.4868765778538556,0.48117521049117973
cust_b2d23b53,0.8259236806677854,0.6180702586300385,0.5074860917472948,0.28252552844133727,0.10593576550890477,4484.449215527259,0.315966030041782,0.5938655575947744,0.3697114296254556,0.307460188890987,0.16743576793665116
cust_4edc6063,0.9354854525758477,0.19370921963499574,0.3833135909823263,0.20164188821800597,0.11460707575716969,2638.849050841384,0.3084786718030622,0.2775960311757099,0.2950083408530399,0.08453938448915521,0.0692228967716448
cust_1b58a1c6,0.905669546572037,0.5245087428344304,0.9179001466803456,0.14368030030490256,0.5468926636961023,54113.71576287872,0.22942086846649115,0.2624462040254514,0.8506675586006511,0.27613723001336815,0.8650751977036963
cust_bca4a349,0.6946429576148822,0.30397372913077475,0.6853630226495242,0.2846941237387152,0.3761467802527459,15382.0792806721,0.044341537680113036,0.42692922610141576,0.5139271583085342,0.19046466307490958,0.06448099806067915
cust_4e40d5f1,0.8267110100951253,0.39005533585069496,0.3857914831193252,0.0720381737256567,0.4953904718860611,337117.06193876703,0.09577666252822473,0.406668796372227,0.21768301841780388,0.34090428633293685,0.7247527397020598
cust_f7a9f7f7,0.8819046106084977,0.6683918447521171,0.19241771132709184,0.46920158484337365,0.1031098428368985,4387.774842316124,0.4121749257426643,0.5754116318250306,0.10694500190730989,0.21933765858938334,0.1902768146910426
cust_101d41d8,0.5497745108621128,0.5192833428398271,0.36940481888701315,0.34236753538325365,0.4332046560776717,60304.244596710756,0.6721648061615098,0.3762435056103645,0.1661481440652659,0.3869457769984664,0.4124326017593311
cust_46411888,0.6074053086384612,0.6340522722764477,0.23718944941324988,0.5761097338770991,0.2800106706549219,6453.128424390728,0.559973584047052,0.644112687855558,0.09385993025448343,0.2704071844091971,0.2840343966285968
cust_86f65f7e,0.7495920876497306,0.6220683019945347,0.6473027664377174,0.15231702394967075,0.28766618422172646,28353.94158210226,0.018550701180670932,0.2332646647021828,0.36398216069540534,0.3456586216963807,0.3494443642284763
cust_ba0093cc,0.9511567352752962,0.38651974324291966,0.4530735343389539,0.13256533629798498,0.4169684537969389,75745.13222966036,0.4807195299697662,0.5831930148376463,0.30819260970448764,0.2344942891352244,0.565020001281263
cust_f83bd8b2,0.6229479744375671,0.38616551450335096,0.3201196021092269,0.15557966693543887,0.6443004044811382,5402.472293942816,0.21311252248154125,0.5045487060552689,0.13837562403096207,0.13499823010144824,0.17632453542580642
cust_4d9ddc8e,0.8263501633722635,0.7494244010078113,0.6215800260367507,0.20178558300339008,0.4700301468365904,2760.549914272587,0.5835733284128923,0.41593281224394296,0.4486919792486313,0.33910841298539657,0.3404716707040413
cust_ce1d72f9,0.9481392954402303,0.6799999994814735,0.7227378632531066,0.5101590273277132,0.4043430560434599,5677.807660986181,0.25107591564572196,0.6385719887448498,0.6888367969188285,0.5779839598490264,0.3022312221610297
cust_db1f5ddd,0.5696953003652352,0.5033480846147959,0.22653876177136667,0.16749620068132873,0.6365103368940378,49365.19100301125,0.31149126039086855,0.542533626006288,0.15255612350872003,0.42668451570773724,0.5005518353707108
cust_9bcc14d5,0.391781966466203,0.6208395537565418,0.5715849466445303,0.2903059594614039,0.24490372880188216,468.2355620266329,0.2582145331445492,0.344702921217073,0.38643434894529616,0.17312050893976855,0.08638496059351652
cust_621cbf82,0.7657000742391401,0.8988432543653927,0.13462318820529087,0.249105338381308,0.08950831439699922,276281.20175278554,0.2824946120856668,0.6501118354734289,0.0917446539781159,0.6214342811042234,0.6055396606335325
cust_9834b00b,0.5282322376647208,0.4146810504474113,0.4279319921089659,0.35651194962026744,0.30526434542378916,112750.39688362615,0.7272606544353821,0.7194923281317837,0.37442089302742076,0.14500375310901772,0.5791589599559486
cust_7e848f84,0.8849138685120304,0.8982624606354347,0.4287098866471597,0.13748627681241,0.23590297226796667,97165.23645624958,0.19265447713801542,0.49186005957878226,0.14155885316468644,0.37349932570697586,0.45758797359103764
cust_1c5a39ef,0.6984472563350087,0.5787326186656528,0.515538824155094,0.4167358240821511,0.5496361517001869,44479.527843245654,0.5376185941244589,0.7254061415255715,0.27192909341674293,0.4023588398910483,0.013489922123779072
cust_eab67b26,0.8017499060759062,0.9090874119901897,0.3044584567578888,0.3642830249177415,0.0818613704189567,43703.376504170265,0.3562369101575682,0.7259629610533512,0.20495896955271337,0.35498657901165503,0.12865279011595956
cust_70d81682,0.4584490034885878,0.25407972446346555,0.21834638395175415,0.1988109238993778,0.4262932954543535,1497483.8962311659,0.6249660192897323,0.6428454943740103,0.16052027149245995,0.03973452817289353,0.6706497943501307
cust_39d5b8b7,0.8715174240082176,0.5538652485041282,0.4310088768601405,0.2861568842493116,0.35578226386408957,6773.731847828096,0.1565436579692819,0.7992591784844639,0.25362375966600254,0.3977719583774107,0.3119992388761486
cust_7e1b30d8,0.49501323887716286,0.3246482043537165,0.27665363014009314,0.13920479152419962,0.22172904790168796,143667.83012425332,0.14815125750064562,0.5155373545689057,0.10475522663455668,0.05459609050186108,0.914269162580917
cust_e3962478,0.8613767121022518,0.37275720316362765,0.13523904756949506,0.19330118065049604,0.19432178076146903,64847.447988071246,0.5795813081682625,0.7088324924784996,0.06587236402182195,0.17975075248639724,0.6665456636062594
cust_670188cb,0.7222065467457033,0.7428020606396163,0.8317173179681857,0.260020645158945,0.46340457295336934,22808.57283306608,0.4328697074830296,0.7218460793111504,0.2741271939027493,0.6153130772934816,0.040928400957857124
cust_9a395975,0.8532801142098114,0.6799811494302469,0.2913903139860285,0.14853483183035654,0.4587937799285361,70906.36417958012,0.3032842784107638,0.40873350835645383,0.1841164389928121,0.3749313982283547,0.5885613766710395
cust_e9778e7f,0.7311871614397868,0.4269140693668022,0.7458567557447705,0.5172142545787721,0.5838606758379665,29742.52691253587,0.4068333308059246,0.7399467541162397,0.5538090797661203,0.172362948174761,0.2577302073050073
cust_4aaec86d,0.9112991882033599,0.2885956253062218,0.26167067733452043,0.20915507807761657,0.224850500061656,45685.31288788105,0.14483578397451213,0.6754609347305016,0.20531550926453979,0.07940743924711098,0.011822589792843799
cust_3ebf29be,0.6521992013594404,0.5380507516697332,0.18349151678574058,0.16006453000896467,0.22129580963471582,32042.063548431597,0.15119769849133047,0.593954028596938,0.17122157981440006,0.1782384293075954,0.3711361967910621
cust_7b5341a7,0.7455895722002425,0.4136342939803217,0.31684838854020786,0.20973389070355028,0.2584507191654382,31600.857153800196,0.8107625792733316,0.34371883613107357,0.1122192992973983,0.0891346927023575,0.05296874713800127
cust_f99e8326,0.9333648288731454,0.40137834250821197,0.12586272542915317,0.10267281821486283,0.5549767404388797,34302.332149905305,0.3855591983303589,0.5850220057888219,0.08139471684412537,0.15894216128462244,0.15710956969185946
cust_2ba5197a,0.5721897995395225,0.466261939003026,0.3031508888564515,0.2633433418211662,0.19517761925192506,76992.12427171627,0.37930943262458916,0.30907090003822013,0.23367456616732366,0.1898018484669735,0.9159454587870842
cust_0b81fbfd,0.48723683005498947,0.4130957445505864,0.08579045055498047,0.16444489739837778,0.36772717117771403,10622.635156922352,0.26098650466933504,0.8098257616245319,0.07665887854932418,0.3466251353391668,4.136762472406656e-05
cust_c35aaa3d,0.7298268002831886,0.29974136076834923,0.5203235889570593,0.5601543125131474,0.522132243368602,7667.5556094321055,0.2842815342058333,0.5207632728307662,0.3027824590587367,0.22132353257792536,0.5087728038400071
cust_a99d1051,0.7035680040881251,0.43338201140050026,0.948991824596977,0.3174092419188106,0.5085493551045346,29796.243502352503,0.13644107502432856,0.2105547261615281,0.8403005365985494,0.0841252194035151,0.19799207578621658
cust_565b12dd,0.6726647068134768,0.3848192088677421,0.20053406674811883,0.2244192735589408,0.34245157468534226,834781.6657019047,0.17082119826051484,0.3592151400077902,0.08446742504493267,0.12801406789429312,0.6824422932976216
cust_02b156e9,0.6135702269869281,0.5409451996249995,0.5437637104758936,0.12320113555756868,0.21912303633631053,17398.175849383413,0.23655864856236722,0.39351438224598406,0.15379404222611082,0.13468458373943895,0.19004953187170595
cust_b1f227de,0.7437342016916223,0.5787024899328186,0.40894840522110215,0.5455732953803302,0.08227740231878562,7519.817819369144,0.30764399863280106,0.3720415672710729,0.3797940306371655,0.3587030964706545,0.030196462318614132
cust_0ddd3ecc,0.8842665704058174,0.6132974394675483,0.4561670963496007,0.2546460902823284,0.4924956269710093,4095.072648687212,0.5105782372863789,0.6577733071093532,0.20896454856086438,0.28444208696244033,0.05752085455404481
cust_7202d30e,0.6321244757296614,0.21848635494723737,0.28083543213658857,0.06717094764261745,0.4353868739926287,21576.749591845164,0.6255646075363424,0.7312554541284955,0.11664701766055996,0.20117068164688515,0.07784367323594138
cust_0268b9b5,0.8319658077845583,0.27892766670572394,0.23622608854754285,0.08382578576409166,0.18804328870824805,317323.5140988051,0.507972306926663,0.3906490016019603,0.21768236354270626,0.12280186325717797,0.46553064451621773
cust_45edc065,0.7565642837848159,0.42971024408261166,0.5354557148978849,0.5112976507736076,0.4760393063040187,7257.512764498166,0.27517976970530006,0.343390935057105,0.3737887382285827,0.2108671333095096,0.35393201283618697
cust_4215d335,0.6590729948990522,0.5962982838443606,0.5760832785959764,0.3851782322458372,0.21247106040413455,4300.21447269496,0.5126197720125503,0.21690863954601852,0.23162084187493073,0.41081480551709876,0.03205832325181315
cust_b5dbd8a3,0.7555933436962718,0.6251418087843765,0.18725824289102005,0.23021473576789472,0.15417310985521324,116927.52082424807,0.15174689194894472,0.6074581789980614,0.08958023610710142,0.37757091841322143,0.49119614578901255
cust_7b653ea6,0.8824745179909266,0.44518595651726356,0.5578064086496384,0.3930147308716109,0.5029047588633861,18671.643977830285,0.02957293054213562,0.6997893469317877,0.1463708308050974,0.21844370896920717,0.13577366593157672
cust_007e70c9,0.766954668011081,0.906009473861389,0.4488764121110698,0.19369435236000698,0.5326366969332901,6197.217527539871,0.3696568223538478,0.5642571879272386,0.3663582129382974,0.37426451340615424,0.10608513715469375
cust_5ae6358e,0.7742686268847693,0.7002538072772099,0.585274314499599,0.6926557362952704,0.15229064570475542,4912.43070806596,0.27364463135233935,0.2590496267049088,0.3372129734500138,0.2907371338861322,0.12087320049286059
cust_0c68f365,0.9529488323175275,0.5541585552654208,0.4055712990869214,0.3617284329481229,0.2712581224555988,5586.510091489645,0.29301821733884215,0.6792496548747212,0.13483538139459642,0.3895875550564315,0.04451958895369751
cust_cc29684e,0.9334440450226511,0.34763116331447325,0.6771589617570714,0.4614335756903721,0.49082158854999525,193176.53627798575,0.3866097897164128,0.4359713512338419,0.5356193579066126,0.10923718975751541,0.6992788090746457
cust_204ac9a0,0.7847960265895818,0.5507539965130724,0.017955507206761253,0.6412597288607496,0.5348260453900284,8751.257082112583,0.482502620096273,0.4672234921155961,0.013872366450128718,0.048741657474434874,0.05186686984857704
cust_d935c488,0.8008198990824956,0.7025767774057124,0.4056753894695517,0.16508570728548777,0.2801252884303623,3444486.9285478448,0.3914728318188276,0.5378105528436192,0.31681031138331733,0.5361443654746012,0.507745068119762
