case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_29b799a8,1,1,1,1,0,1
case_8473a29d,1,1,1,0,0,1
case_a2f15dc2,1,1,1,0,1,1
case_51bd07db,1,1,1,1,1,1
case_5aa97796,0,1,1,1,1,1
case_f37a55eb,1,0,1,0,1,1
case_e25edc03,0,1,1,1,0,1
case_0cf53ca6,0,0,0,1,1,1
case_5f5ab06d,1,1,1,1,0,1
case_1fa8d7b9,1,1,1,0,1,1
case_7858cba7,0,0,1,0,1,1
case_a899e7f3,0,1,1,1,1,0
case_0568e15e,1,0,1,1,0,1
case_0ac262ca,0,1,1,1,1,1
case_bee9704e,1,0,1,0,1,1
case_a07750b1,0,1,1,1,1,1
case_d79c9f85,0,0,1,0,1,0
case_0b68c2a7,1,0,1,1,0,1
case_da9cc7ac,1,0,1,1,1,0
case_e0c9cde5,1,0,1,1,1,0
case_8ec3cc48,1,1,1,1,1,1
case_88b9522b,0,0,1,1,1,1
case_d51cd87c,1,1,1,1,0,1
case_40a0cc8d,1,1,1,0,1,1
case_b214e823,0,0,1,0,0,1
case_af079d35,0,1,1,1,1,1
case_418bfb15,0,1,0,1,1,1
case_4d410b10,1,1,0,1,0,1
case_2d18a23e,1,1,0,1,1,1
case_6d1dbb92,0,0,1,0,0,0
case_f3f0a933,0,0,1,1,0,1
case_c572d93d,0,0,1,0,0,1
case_442c4678,1,1,1,0,1,1
case_f2639090,0,1,1,1,1,1
case_70111dbb,1,1,1,1,1,1
case_430e1d14,1,0,1,1,1,1
case_6ec8762e,1,0,1,0,1,1
case_8017ccf6,1,1,1,0,0,1
case_cbac7a08,1,1,1,1,0,1
case_e1bbbc5a,0,1,0,0,0,1
case_6cecff5a,0,1,1,1,0,1
case_89301e21,1,1,1,0,1,1
case_a0b5385b,0,0,1,1,0,1
case_a18c3961,1,1,1,1,0,1
case_244b665f,1,0,1,1,1,1
case_4fd2ba36,0,0,1,0,1,1
case_a62c8f95,0,1,1,1,1,1
case_c69ca3da,0,0,1,0,0,1
case_9538722c,0,0,1,1,0,0
case_a1883b9b,0,1,1,1,1,1
case_fac9143e,0,0,1,1,1,0
case_c92a73b8,1,1,1,1,0,1
case_727309a6,1,0,1,0,1,1
case_64bb4a32,0,1,1,0,1,1
case_95bb3f89,0,1,1,0,1,1
case_19afc85e,0,0,1,0,1,0
case_16c7cee7,1,0,1,1,0,0
case_253ddcc9,0,0,1,0,0,0
case_aedb1a91,1,1,1,1,1,1
case_9c6c0889,1,0,1,0,0,1
case_0a1ce4f4,1,1,1,1,0,0
case_2f51f5c2,1,0,1,1,0,1
case_4c68698a,0,1,1,1,1,1
case_4f05049c,1,1,1,1,1,1
case_dc32ed11,1,1,1,0,0,0
case_7502deda,1,1,1,1,0,1
case_7b489c1b,0,0,1,0,1,1
case_7c0c183c,1,1,1,0,1,1
case_4b7eaf6d,1,0,1,1,1,1
case_17a8a8bc,1,0,1,1,1,1
case_6eb6b004,1,0,1,0,1,1
case_ece8a592,1,1,1,1,1,1
case_ad6d433c,0,1,0,1,0,0
case_f69d31d8,0,1,1,0,0,1
case_f882f132,1,1,1,1,0,1
case_8093d21d,1,0,1,1,1,0
case_0b4cac31,1,1,1,1,1,1
case_476f9b47,0,1,1,1,1,1
case_5bd2cd92,0,0,1,0,1,1
case_a7815ecd,1,1,1,1,1,1
case_48a93a47,1,1,1,1,1,1
case_b6c42e68,1,1,0,1,1,1
case_e2a22b57,1,1,1,1,1,1
case_e7845a93,1,1,1,1,1,1
case_5df9c8fe,1,0,1,1,1,0
case_b0de5e95,0,0,1,0,1,1
case_2d778797,1,0,1,1,1,0
case_70199a8f,1,1,1,1,1,1
case_b462a431,0,0,1,1,1,0
case_997f9790,0,1,1,1,1,0
case_e52ddfa4,1,0,1,1,1,0
case_4d26abbb,1,1,1,0,1,1
case_b5f2c09c,1,1,1,1,1,0
case_9354eaea,0,0,1,0,1,1
case_c7ba8982,0,0,1,1,1,1
case_dbbc952c,0,0,1,0,1,1
case_7735f97e,0,0,1,0,0,0
case_f7391450,0,1,1,1,1,0
case_cb4ac533,0,1,1,0,0,0
case_48fa3192,1,1,1,1,1,1
case_cd6e4cb8,1,1,0,1,0,1
case_21b512eb,1,1,0,1,1,1
case_dc500263,1,1,1,1,1,0
case_f822e917,0,0,1,0,0,1
case_df7de828,1,0,1,0,1,1
case_b85a2c3b,0,0,1,1,1,0
case_2c7fb702,1,1,1,0,1,1
case_04bcb354,1,1,1,0,1,1
case_9f5787aa,1,1,1,1,1,0
case_554989a0,1,0,1,1,0,0
case_adeaa89c,1,1,1,1,1,1
case_a88db04c,1,0,1,1,1,1
case_f2c891b4,0,1,1,1,1,1
case_528029f4,1,1,1,1,0,1
case_46160464,0,0,0,1,0,0
case_a2477cf0,1,1,1,1,0,1
case_79f18feb,1,1,1,0,1,1
case_294b03d2,1,1,1,1,1,1
case_98fd4099,0,0,1,1,0,1
case_3e032707,0,1,1,1,0,1
case_a0170959,1,1,1,1,1,0
case_19b85af7,1,1,1,1,1,1
case_ec4b0343,1,0,1,0,0,1
case_4caddb59,1,1,0,1,0,0
case_f652a30f,1,1,1,1,1,1
case_1f8b68e9,1,1,1,1,1,1
case_3e98bf07,1,1,1,0,0,0
case_2bf3b288,1,0,0,1,1,0
case_17881d71,0,0,1,1,0,1
case_a6957fa7,1,1,1,0,1,1
case_b8ec170f,0,0,1,1,1,1
case_49364833,0,0,1,1,1,1
case_73868cfb,1,1,1,0,1,1
case_aa43c35b,0,1,1,0,0,1
case_21fda698,1,1,1,1,1,0
case_b2d114b6,0,0,1,1,1,1
case_93f5fbf0,0,1,1,1,1,1
case_3a4c79c6,1,1,1,1,1,1
case_cfc761e6,1,0,1,0,1,1
case_dfaf9152,1,1,1,1,1,1
case_414de6dc,0,1,0,1,1,1
case_0b660510,1,1,1,0,1,1
case_2afb3cfa,0,1,1,1,1,0
case_a13ca448,1,1,0,1,0,1
case_770fd084,0,0,1,1,0,0
case_c4314e23,1,1,1,1,1,1
case_3aab152c,1,1,1,1,1,1
case_30297b7e,1,1,1,1,1,1
case_542846f9,0,0,0,0,1,1
case_c40739fc,1,0,1,1,1,1
case_3d107d3d,1,1,1,1,1,1
case_e6fade98,1,0,1,1,1,1
case_9275452c,1,1,1,1,1,1
case_485346a4,1,1,1,1,1,1
case_0bc7b581,0,1,1,0,0,1
case_1bffad9b,1,1,1,1,1,1
case_e04daf07,1,0,1,0,0,0
case_896ce6b9,1,1,1,0,1,1
case_0680ec76,1,1,1,1,1,1
case_b6f45267,1,0,1,1,1,1
case_b2e043e7,1,0,1,0,0,0
case_dec8bc56,0,0,0,1,1,0
case_7dc6f5fc,1,0,1,1,1,1
case_cb1ec5cf,1,0,1,1,0,0
case_54bac677,1,1,0,1,0,1
case_d9dec3e8,1,0,1,1,1,1
case_c0625549,1,1,1,1,1,0
case_ec063ad2,0,0,1,1,1,0
case_4546c4c2,1,1,1,1,0,1
case_56b27797,0,0,1,1,1,1
case_4d4063f5,0,0,1,0,1,1
case_588e89e8,1,0,1,1,0,1
case_71e34351,1,1,1,0,0,1
case_d5c2c4fb,1,1,1,0,0,1
case_457ab375,1,1,1,1,1,1
case_c8833d6e,1,1,1,0,1,1
case_4e0f0397,1,0,1,0,1,1
case_02e4ed62,1,0,1,1,1,1
case_d3388c89,0,0,0,0,1,0
case_6defd578,1,1,0,1,1,1
case_08516bef,0,1,1,0,0,1
case_e4440f95,0,1,1,0,1,1
case_2a7dd53e,1,1,1,1,0,1
case_8a2564fa,1,1,1,1,1,0
case_434d9cc0,0,0,1,0,0,1
case_d92604ac,1,1,1,1,0,1
case_67115707,0,1,1,1,1,1
case_72255bac,1,1,1,1,1,1
case_e445f2e3,1,1,1,1,1,1
case_3cd61fe1,1,0,1,0,1,1
case_e6f9a639,1,0,1,1,1,0
case_1d79be1d,0,0,0,1,1,1
case_2a02d0d0,1,1,1,1,0,1
case_b984f3e0,1,1,1,1,1,0
case_5ddb4e50,0,0,1,1,0,1
case_cf64f5a3,1,1,1,1,1,0
case_cea0ed95,1,1,0,1,0,1
case_74b8c5ee,1,1,0,1,1,1
case_adffd834,1,0,1,1,0,1
case_2019e47c,1,1,1,1,1,1
case_1532e393,1,0,1,1,1,1
case_cc7e642d,1,0,1,1,0,1
case_6d1ee640,0,1,1,1,1,1
case_98e7f7af,1,1,1,1,1,1
case_33ca6d53,0,0,1,1,1,1
case_b836facc,0,0,1,1,1,0
case_3ed28513,1,0,1,0,0,1
case_a904ebe8,0,0,1,0,0,1
case_bde2eea9,0,1,0,1,1,1
case_0a2b8913,1,0,1,1,1,1
case_38e1accd,0,0,1,0,1,0
case_eb409dbe,0,1,1,1,1,1
case_3d36f240,1,0,0,0,0,0
case_28ce6ad5,1,1,1,0,1,0
case_91345017,1,0,1,0,1,1
case_8086c0ac,0,1,1,1,1,1
case_84e28e71,1,0,1,1,0,0
case_a2ad66f4,1,0,1,1,1,1
case_67c68220,1,0,1,1,1,0
case_e1fc668a,1,0,1,0,0,0
case_e0c447c7,0,1,1,1,0,1
case_7e5d40b4,1,1,1,0,1,1
case_e9ad0560,1,1,1,1,1,1
case_4a2ae883,1,1,1,1,1,1
case_e4d2db54,1,1,1,1,1,1
case_667d9aff,0,1,1,0,1,0
case_a8c49ceb,1,1,1,1,1,1
case_47f23148,1,0,1,1,0,0
case_8a2951fa,1,0,1,1,1,1
case_afc73102,0,1,1,0,1,1
case_c08f5a1b,0,1,1,1,1,1
case_b93e2a81,1,0,1,0,0,0
case_3bc75c68,1,1,1,1,1,1
case_3d351d23,1,1,1,0,1,1
case_740543d8,1,1,1,1,1,1
case_d31b4ade,1,1,1,1,1,1
case_3084d6ad,1,0,1,1,1,1
case_41edb342,1,1,0,1,1,1
case_f49e9e1b,1,0,1,0,1,1
case_655cc5eb,0,1,1,1,1,1
case_1175c84c,1,0,1,1,1,1
case_d89fbe5e,1,0,1,1,1,1
case_29f2a0c5,0,0,1,1,0,1
case_2f3ba54f,1,1,1,1,1,1
case_6af45c7d,1,1,1,1,0,1
case_2eda2b08,0,0,1,1,0,1
case_3bb69c6a,1,0,1,1,1,1
case_681c84d3,0,1,0,1,1,1
case_f2b25f1e,0,0,0,1,0,0
case_c474163c,1,1,1,0,1,1
case_674e328b,1,1,1,1,0,1
case_c91e160a,0,0,1,0,0,1
case_3c558a31,1,1,0,1,1,1
case_b705e1f1,0,1,1,1,0,0
case_a7585a6a,1,0,1,1,1,0
case_04574d69,1,1,1,1,1,1
case_2725a758,0,0,1,1,1,1
case_30348c15,1,1,1,0,1,1
case_6d1e483f,1,1,1,1,1,1
case_9c205e73,1,1,0,1,1,1
case_b43c5048,1,1,1,0,1,1
case_15e7d265,0,0,1,0,1,1
case_19a126a2,1,1,1,1,1,1
case_18633821,0,1,1,1,1,0
case_961be517,1,0,1,0,0,1
case_a2f93afc,1,0,1,1,1,0
case_8e438d8c,0,1,0,1,1,0
case_15c32386,0,0,1,0,1,1
case_1233f1f8,1,1,1,0,1,1
case_b6697a3e,0,1,0,0,1,1
case_ebb3d942,0,1,1,1,1,0
case_8fe3dc6f,1,1,1,1,1,1
case_9be65016,0,1,1,1,0,1
case_deae61bb,0,0,1,0,1,0
case_ee3ac498,1,1,1,1,1,1
case_2b60ba35,1,1,1,1,1,1
case_6b16149b,1,1,0,0,1,1
case_79f578d4,0,0,0,0,1,0
case_94b91c36,1,0,1,1,0,1
case_2874aa8a,1,1,1,0,1,0
case_21b5d95d,1,0,1,1,0,0
case_6c7dd0dd,1,1,1,1,1,1
case_e8a80a61,0,1,1,1,1,1
case_4c5512f9,1,1,1,1,1,1
case_44114ade,0,1,1,0,1,1
case_903bd1cd,1,1,1,1,0,1
case_6448976a,1,0,0,0,1,1
case_d479b291,1,0,1,1,1,1
case_c397d043,1,0,1,1,1,1
case_68afc9f9,1,0,1,0,1,1
case_63a8b2a7,1,1,1,1,0,1
case_0fe7482d,0,0,1,1,0,0
case_69b1fb74,1,1,1,1,1,1
case_dd6ff73f,1,1,1,1,1,0
case_0312b127,0,0,1,0,1,1
case_e85cfb47,0,1,0,1,1,0
case_abb2d50e,1,0,1,1,1,1
case_54c0b8c6,1,0,1,1,1,1
case_fda949bb,0,0,1,1,0,0
case_629c0a99,1,1,1,0,1,1
case_51f01004,0,1,1,0,0,0
case_f04abbbb,1,0,1,1,1,1
case_405bc422,0,1,1,1,1,1
case_3b5aeada,1,0,1,1,1,1
case_be7d139a,0,0,1,1,0,1
case_0b96e034,1,1,1,1,1,1
case_5096effe,1,1,1,0,1,1
case_aca06842,0,1,1,0,1,1
case_d3ebac87,0,1,0,1,0,1
case_8c45ff4c,1,1,1,1,0,0
case_10dca629,0,0,1,0,0,0
case_6275a08e,0,1,1,0,1,1
case_587513c7,1,1,1,1,0,1
case_107807fb,0,1,0,1,1,1
case_6ddd73af,1,0,1,1,0,1
case_714e0df2,1,1,1,1,1,1
case_ed93ecec,1,0,1,1,1,1
case_0fcd82de,1,0,1,1,0,1
case_7d205c7a,1,1,1,1,0,1
case_fa904d22,1,1,1,1,1,1
case_f56d8876,1,1,1,1,1,1
case_cd502a75,0,1,1,1,1,1
case_0cc84800,1,0,1,1,1,1
case_d2730199,0,0,1,1,1,0
case_700153d6,1,1,1,1,1,1
case_c5c39fab,1,1,1,1,1,1
case_71815e8d,0,1,1,1,0,1
case_adef67cb,1,0,1,0,0,1
case_6a6191fb,0,0,1,1,0,0
case_57a45980,1,1,1,1,1,1
case_dba4496b,0,1,1,1,1,0
case_c535b287,1,0,1,1,1,0
case_b3603bff,1,1,1,1,1,0
case_933bb7cd,1,1,1,1,1,1
case_790977b3,0,0,1,1,0,0
case_933fe72c,1,0,1,1,1,0
case_f313adaa,1,1,1,1,1,1
case_e817dc48,1,1,1,1,1,1
case_d49be29c,1,1,1,1,1,1
case_704fa44d,1,1,1,1,0,1
case_bf182251,1,1,1,0,1,1
case_a446c020,1,0,0,1,0,1
case_84c0e1cc,0,0,1,0,0,1
case_2002e874,0,0,1,1,1,0
case_fae789ea,1,1,1,1,0,1
case_5c7e4b67,1,1,1,1,1,1
case_f3c20805,1,1,1,1,0,1
case_0b4ea745,0,0,1,1,1,0
case_2d2eaa61,1,1,1,1,1,1
case_f9131ef9,1,1,1,1,1,1
case_4ffbee21,1,1,1,1,1,0
case_1f5fd304,1,1,1,1,1,1
case_2b60352e,0,1,1,1,0,1
case_df9d9f5d,1,1,1,1,1,1
case_dc353633,1,1,1,1,0,1
case_01365c0a,1,1,1,1,1,1
case_6ef0e064,0,0,1,0,0,0
case_cb547998,1,1,1,1,1,1
case_ac106aba,0,1,1,1,0,1
case_aabc7a0f,0,0,1,1,1,1
case_87c556f8,1,1,1,1,1,1
case_d4c22c7a,1,0,1,1,1,0
case_fbefdc13,0,1,1,1,1,1
case_8340a455,0,1,0,1,1,1
case_964bc6cb,1,1,1,0,0,1
case_a5c02b82,1,1,1,0,0,0
case_2cbbdfbe,1,0,1,0,0,1
case_4f8384de,0,0,0,1,1,1
case_5367026d,0,0,1,0,0,1
case_b7c5ad59,1,0,1,1,1,1
case_3284f5fd,1,1,1,0,1,1
case_8560c838,1,1,1,1,1,1
case_9f289ac3,0,1,0,1,1,1
case_3c0be9ae,1,1,1,1,1,1
case_22fa2eac,1,0,1,1,1,1
case_bb963533,0,0,1,1,1,0
case_b9527b0d,1,1,1,0,0,0
case_ebb30acf,0,1,1,0,1,1
case_e9d51101,1,1,1,1,0,1
case_38809198,1,1,1,1,1,1
case_eaef6803,1,1,1,1,1,1
case_907fefd1,1,1,1,1,1,0
case_63c34c34,1,1,1,1,1,1
case_334a6cce,1,0,1,1,0,1
case_7cabdcff,0,0,1,0,1,1
case_189d44d2,1,1,1,1,1,1
case_cbd09184,1,0,1,1,1,1
case_7099b2b5,1,1,1,1,1,1
case_effc912d,0,1,0,1,0,0
case_56459f0f,0,0,1,1,0,1
case_2c06de10,1,0,0,0,0,0
case_d139bf89,1,1,1,0,1,1
case_19ace363,0,0,1,0,1,1
case_b852e05b,1,1,1,1,1,1
case_eae6a904,0,0,1,1,0,0
case_a635ba84,0,1,1,1,0,1
case_f5aebbe0,1,1,1,1,1,1
case_4f740215,0,1,1,0,0,1
case_69bb35d3,1,1,1,1,1,0
case_8fcfe2a7,1,1,0,1,1,0
case_089cdfc0,1,0,1,1,1,1
case_19aebcd3,0,1,1,1,1,1
case_079dfb1c,0,1,0,1,1,1
case_83873984,1,1,1,1,1,1
case_ba932e63,0,0,1,0,1,1
case_f641debf,0,0,1,0,0,1
case_247c11a2,1,1,1,0,0,0
case_bc44cc41,1,0,1,1,1,0
case_8be1a5cb,1,0,0,0,0,1
case_8aba9ce8,1,1,1,1,1,0
case_32d4b3f1,0,1,1,1,0,1
case_3500deb3,1,1,1,1,1,1
case_dd74ac49,0,0,0,0,0,1
case_44867964,0,0,1,1,1,1
case_f464f4a6,0,1,1,1,0,1
case_4295d7ce,1,0,1,1,1,0
case_4c30ea51,0,0,0,0,1,0
case_09c8c148,1,0,1,0,1,1
case_a2e06229,1,1,1,1,0,0
case_949548c2,1,1,1,1,1,1
case_2e0d44ca,1,1,1,1,1,0
case_f830f4e8,0,0,1,0,1,1
case_bde5c8e0,1,1,1,1,0,0
case_f53df0f3,0,1,1,1,1,1
case_3c882b77,1,1,1,1,1,1
case_6ceaffa9,0,0,1,0,0,1
case_8dd1a78b,0,1,1,1,1,1
case_663adf4e,0,1,1,0,1,1
case_14eb1976,1,0,1,1,1,1
case_4ad39721,0,1,1,1,0,1
case_950149e3,1,1,1,1,1,1
case_9c4fc98b,1,1,0,0,1,0
case_38ade7b2,1,1,1,1,1,1
case_0c6c623d,0,0,1,1,1,1
case_ce392bef,1,0,1,1,1,1
case_e67e7fee,1,0,1,1,1,1
case_548e303c,0,0,1,1,1,1
case_7a7ea989,1,1,1,0,1,1
case_dabbebbc,1,1,1,0,1,1
case_4070cd2f,1,0,1,0,1,1
case_fe99f23d,0,0,1,1,0,0
case_d829adfc,0,1,1,1,1,1
case_9453a4c8,0,0,1,0,1,1
case_b42cdce7,1,1,1,1,1,1
case_8e5efd41,1,0,1,1,0,1
case_b290c70d,1,0,1,1,0,1
case_e1b08203,0,0,1,1,1,1
case_5eb116ca,0,1,1,1,1,1
case_d7dd4729,1,1,0,1,0,1
case_144c6545,1,1,1,1,0,1
case_1920db4b,0,0,1,0,1,1
case_9ac156a5,1,1,1,1,1,1
case_a857f8af,0,0,0,0,0,1
case_37190279,1,1,1,0,1,1
case_4eefbf9d,0,0,0,1,0,1
case_40fd8345,0,1,1,1,1,1
case_959ee1e4,1,1,1,1,1,1
case_a515b85e,1,1,1,1,1,1
case_bf1aae39,1,1,0,0,0,1
case_49959902,1,0,1,0,1,1
case_9d2de462,1,1,1,1,1,1
case_1bbb36d2,0,0,1,1,1,1
case_9e0366d2,1,1,1,1,1,1
case_7fecdef9,1,1,0,0,1,1
case_138475f3,1,1,1,1,0,1
case_032f91bc,1,1,1,1,0,1
case_4d9ad335,1,0,1,1,1,1
case_391d79f5,1,1,1,1,1,0
case_ab488151,1,1,1,1,0,1
case_1a7b3898,1,0,1,1,0,1
case_364f7b50,1,1,1,0,1,1
case_9d41139f,0,0,0,1,0,0
case_bcd7fc42,0,0,0,0,0,1
case_5be3e0e2,0,1,1,1,1,1
case_3e1a983f,0,0,1,0,1,1
case_d6048e83,1,1,0,0,1,1
case_7a1a6dcd,0,1,1,1,1,1
case_3a1465e2,1,1,1,1,0,1
case_da2f70d5,0,1,1,1,0,1
case_d7b25498,0,0,0,0,0,1
case_8b320374,1,1,1,1,1,1
case_28f61bc2,1,1,1,1,0,1
case_e592851e,0,0,1,1,1,1
case_65102202,1,1,1,1,1,1
case_5caf765a,0,1,1,0,1,0
case_982fe919,1,1,1,1,1,0
case_b28bfb24,0,0,1,1,1,0
case_928820fa,0,1,1,1,1,1
case_9d658897,0,0,1,1,1,1
case_93053d18,1,0,1,0,1,1
case_5063587c,0,0,1,1,1,1
case_272939bf,1,1,1,1,1,1
case_1f104f38,1,1,1,1,1,1
case_9199a5cf,1,1,1,1,1,1
case_9225c6f0,0,0,1,1,1,1
case_827377a2,0,0,0,0,1,0
case_93d89481,0,1,1,1,1,1
case_3a9ca0f4,1,1,1,1,1,1
case_2a36aac9,0,1,0,0,0,1
case_3b22f537,0,1,1,1,0,1
case_3cce2ea2,0,0,1,1,0,0
case_d42f33c4,1,1,1,1,1,1
case_74c2fee7,1,1,1,1,1,1
case_d7c01c06,1,1,1,1,0,1
case_1ccfd73c,1,0,1,0,0,0
case_5bfbb296,1,0,1,0,1,0
case_1b906221,0,1,1,1,1,1
case_51cb3767,0,1,0,0,0,1
case_b36f50a3,1,1,1,1,1,1
case_e161b49e,0,0,1,1,0,1
case_ad014ddd,0,1,1,1,1,1
case_8bb4214f,1,0,1,1,1,1
case_7eeb6a82,0,0,1,0,1,0
case_f40705fb,1,0,1,1,0,1
case_a0889903,0,0,1,1,1,1
case_2f7e949a,0,0,1,0,1,0
case_ddcdd85f,1,0,0,0,1,0
case_50460782,0,0,1,1,0,1
case_43c5404c,1,1,1,0,1,1
case_863bfcfe,1,1,1,1,0,1
case_47391a66,1,1,1,1,1,1
case_b7de8cb3,0,1,1,0,1,1
case_d2f1730f,1,1,1,1,1,1
case_38f594d7,1,1,1,1,1,1
case_1ca2cd5d,0,0,1,1,0,1
case_28d61fa6,1,1,1,1,1,0
case_002154c9,0,1,1,1,1,1
case_b54959ff,1,1,1,1,1,1
case_9ac4db56,0,1,1,0,1,1
case_d61fb37a,1,1,1,1,1,1
case_5f86dfdd,1,0,1,1,0,1
case_227201f3,0,0,1,1,1,0
case_a13f93c6,0,1,0,1,1,1
case_f50d551e,1,1,1,0,1,1
case_addf431a,1,1,1,1,0,1
case_15fdedad,0,1,1,0,0,1
case_e3d084ac,1,0,1,1,0,0
case_71e9afb5,0,1,1,1,1,1
case_7eb94e14,0,0,1,0,1,1
case_55f243e4,1,0,1,1,1,1
case_0b032b3d,1,1,1,1,1,1
case_70bf565b,0,1,1,1,1,1
case_abd64df7,1,1,1,0,1,0
case_dbd48c94,1,1,1,1,1,1
case_13696ebb,1,0,1,1,1,1
case_e164e530,1,1,1,1,1,1
case_a8552d41,1,0,1,1,1,1
case_4a7a62bd,0,0,1,0,0,1
case_ef431ccf,0,1,0,1,0,1
case_3a7929d2,1,1,1,1,0,1
case_d40ff9aa,1,0,1,1,1,1
case_403d7a06,1,1,1,1,1,1
case_e89e5cd8,1,1,1,0,0,0
case_dae33fd2,1,1,1,1,1,1
case_897bd2b4,1,1,1,1,1,1
case_f2facc73,0,0,1,0,1,1
case_50be7748,1,1,1,1,1,1
case_33ac3a34,0,0,1,1,1,1
case_518e31b5,1,1,1,1,1,1
case_95cfe84f,1,0,1,1,1,1
case_40a1cd9f,1,1,1,1,1,1
case_ba54aed1,1,0,1,1,1,1
case_9f00a4dd,0,0,0,1,0,1
case_69716ba1,0,0,1,1,1,0
case_79770dca,1,1,1,0,0,1
case_45b90dee,0,1,1,1,1,1
case_e56cba2b,1,0,1,0,1,0
case_02739bea,1,1,1,1,1,1
case_f48bbc5c,1,0,1,1,0,1
case_1c524b06,0,1,0,1,0,1
case_dd490ee6,1,1,1,1,1,1
case_937ca032,1,1,1,1,1,1
case_1cf817f8,1,1,0,1,1,1
case_98d7ac72,1,1,1,1,1,1
case_7c6a2ebe,1,1,1,1,1,1
case_0f90d537,0,1,1,1,1,1
case_8fff343c,1,1,1,0,1,1
case_98324ae7,0,0,1,1,1,1
case_1b33076e,0,1,1,1,1,1
case_634507a3,1,0,1,1,1,0
case_cdc4550e,1,1,1,1,1,1
case_332985cc,0,1,1,1,1,1
case_56d3c395,1,1,1,0,1,1
case_87f27d7a,1,0,1,1,0,1
case_2b40d274,0,1,1,1,0,1
case_3011f849,1,0,1,1,1,1
case_3c563ed7,1,0,1,1,1,1
case_1753ac99,1,1,1,1,1,1
case_0dd1792e,0,1,1,0,1,1
case_de403f5f,0,1,1,1,1,0
case_f0927314,1,1,1,0,1,1
case_68302bf0,0,1,0,1,1,1
case_53e17f41,0,0,1,1,1,1
case_63b06286,0,1,1,0,1,0
case_343caaa5,0,0,1,1,0,1
case_c8c5c347,0,0,1,1,1,0
case_f69fb3f3,0,1,1,1,1,1
case_75fb4e2b,1,1,1,1,1,1
case_ded0479e,0,0,1,0,0,0
case_0ff9985a,0,1,0,1,0,0
case_a2ad2079,1,1,1,1,1,1
case_a757ef4e,0,1,1,1,1,1
case_bd0de3f6,1,1,1,1,1,1
case_f772a357,1,1,1,1,1,1
case_246004c2,1,0,1,1,1,1
case_349b342f,1,1,1,1,1,1
case_03f49ef3,0,1,1,1,1,1
case_b1ce25d9,0,0,0,1,0,0
case_e3e3e727,0,1,1,1,1,1
case_eedae954,1,0,0,1,0,1
case_cf9227fa,1,1,1,0,1,1
case_4f00d859,1,1,1,1,1,1
case_0ef3d6f9,1,1,1,1,1,1
case_691886c1,0,1,1,1,1,1
case_f50d3bb5,0,1,1,0,1,0
case_c8ecd963,1,0,1,1,1,1
case_dc92d9c0,0,0,1,0,0,0
case_2dfdb340,1,1,1,1,1,1
case_40f08341,0,0,0,0,0,0
case_ab59acb3,1,1,1,1,1,1
case_82925aed,0,1,1,1,1,1
case_90a100f1,1,1,1,1,1,1
case_f46f9658,1,0,1,1,1,0
case_79f629bd,0,0,1,1,1,1
case_f7315464,1,1,1,0,1,0
case_83cd34b6,1,1,1,0,1,1
case_f78415d6,1,0,0,1,1,1
case_9bb913bf,1,1,1,0,1,1
case_07fb9121,0,1,1,1,1,1
case_de6cf22f,1,1,1,1,1,1
case_288478a9,1,1,1,1,1,1
case_c05333b4,0,1,1,1,1,0
case_5a2124da,0,0,1,0,1,1
case_a50239b7,1,1,1,0,1,0
case_f0486b2f,1,1,1,1,0,1
case_521d6a0b,0,0,1,1,1,1
case_235a9746,1,1,1,1,1,1
case_609a2566,0,1,1,1,1,1
case_1de9121a,0,1,0,0,0,1
case_9307f905,1,0,1,0,1,0
case_d919a789,1,1,1,1,1,1
case_d18f5764,0,1,1,1,1,1
case_7e786403,1,1,1,1,0,0
case_04bd1a91,1,1,1,0,1,1
case_16ffd4ea,1,1,1,0,0,1
case_8fbe46b7,0,1,1,0,1,0
case_aa35b451,0,1,1,1,1,1
case_689c1d07,1,1,1,1,1,1
case_6d6c8d90,1,0,1,0,0,1
case_6eed63e2,1,1,1,1,1,1
case_03007504,0,0,0,1,0,1
case_63e1148d,1,1,1,1,0,1
case_839172e6,1,1,1,1,1,0
case_a546e1cb,0,0,1,1,1,1
case_0bc65450,1,1,1,1,0,1
case_697fcc83,0,0,1,1,1,1
case_ca0e7e37,1,1,1,1,0,1
case_466dd3f1,1,0,1,1,1,1
case_30204afc,0,0,1,0,0,1
case_1a16e979,1,1,1,1,0,1
case_476496dd,0,1,1,0,1,1
case_1fbb37aa,0,1,1,1,1,1
case_4f481608,0,1,1,1,1,0
case_4d1190cf,1,1,1,1,1,1
case_11b18d37,1,1,1,1,1,1
case_da7d58c0,0,1,1,1,0,1
case_deee240f,1,1,1,1,1,1
case_fbe4088c,1,1,1,1,1,1
case_1e67729e,1,0,1,1,0,1
case_491cd240,1,1,1,1,1,1
case_17ddc64c,1,0,1,1,0,0
case_4d316a66,1,1,1,1,1,0
case_6b74876b,1,1,1,1,1,1
case_6f5b576e,0,0,0,0,1,0
case_9bef5588,1,1,1,1,1,1
case_5f8b145e,0,0,1,0,1,1
case_afb4e605,0,1,1,1,0,1
case_27d25a68,0,1,1,1,1,1
case_8b6cf081,0,0,1,1,1,1
case_aaaa35e9,0,0,1,1,1,1
case_700c6567,1,1,1,1,1,1
case_97927b86,1,0,1,1,0,1
case_57e7aed0,0,1,1,0,1,0
