case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_ac74a832,cust_2db21c11,15637,card,BANK_DECLINE,34,,1.0,medium,0.5051961200954708,5,0.9072624590358435,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_846fdc32,cust_9c135c75,335251,netbanking,BANK_DECLINE,9,,0.8835849834710258,high,0.3264768333346705,5,0.9163651596612412,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_faa690fa,cust_73115cd2,3765,card,INSUFFICIENT_FUNDS,6,,0.7472518375677267,low,0.036199764055104666,2,0.9016649583215812,"[0, 1, 2, 3, 4]",u4,1,train
case_f46a01aa,cust_9f92f1ec,49619,upi,NETWORK_ERROR,6,,0.9208124824144908,medium,0.4414783480958561,5,0.8766563046724892,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_85c25932,cust_5648eb5c,37359,upi,BANK_TIMEOUT,38,,1.0,low,0.7138071171856837,3,0.4497011229320743,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_cae8df29,cust_d03d8daa,242115,upi,INSUFFICIENT_FUNDS,1,,0.7727216908633606,low,0.2570086810355502,2,0.8008398720115804,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_cc2cd5d7,cust_0924f13c,243958,upi,NETWORK_ERROR,23,,0.8344623220198386,low,0.9922146721267404,2,0.21101206915618245,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_a1174d4c,cust_718541ff,10183,upi,NETWORK_ERROR,29,,0.6749841654677207,low,0.0,2,0.916794992097279,"[0, 1, 2, 3, 4]",u4,1,train
case_7265bacc,cust_0f974d87,174502,upi,NETWORK_ERROR,45,,0.4590365721592159,medium,0.45686268112681894,5,0.7761464890682356,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_5f6d8a26,cust_442b5f37,78242,upi,INSUFFICIENT_FUNDS,38,,0.4794289837412207,low,0.4210527937395264,2,0.8202334855902363,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_726c26f2,cust_b72c6486,122087,upi,NETWORK_ERROR,33,,0.7494727279981168,low,0.22522716338225157,1,0.703185262404166,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_6e083539,cust_b9d4afe4,37780,card,NETWORK_ERROR,103,,0.5217210364889918,low,0.5713702778466969,4,0.23796296895877547,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_eaaa0137,cust_9f42d940,385889,upi,INSUFFICIENT_FUNDS,11,,0.8798631533158889,medium,0.46869857519494385,5,0.27210918933362965,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_d76f9727,cust_288717b2,134783,upi,BANK_TIMEOUT,15,,0.7540149848776806,low,0.5254204257110312,3,0.5105436835548949,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_52659071,cust_f0d8c4e2,64262,upi,NETWORK_ERROR,44,,0.925600720273109,low,0.40921108932292016,4,0.031663191220673584,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_c5d63548,cust_abd12df5,67780,card,INSUFFICIENT_FUNDS,31,,1.0,low,0.0,2,0.8255400744690935,"[0, 1, 2, 3, 4]",u4,1,train
case_f684b3a3,cust_6e29a40b,32728,netbanking,NETWORK_ERROR,0,,0.9136690776418994,medium,0.476826284512752,5,0.6744554042483821,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_ccce574c,cust_f23d9dec,23491,upi,BANK_TIMEOUT,4,,0.7533302068552568,low,0.29291386241298606,1,0.4718833520691694,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_56545181,cust_11008616,6810,upi,NETWORK_ERROR,11,,0.4434938276150704,medium,0.9231836394866246,3,0.6873521283771433,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_fbbf5944,cust_e6760c07,41014,netbanking,BANK_DECLINE,136,,0.7893146389545654,medium,0.8525156827029201,5,0.3169716871771815,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_070ce8ca,cust_57006bea,105007,netbanking,BANK_DECLINE,45,,0.7301969394854189,low,0.4132393395021151,2,0.8809736513565487,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_3280303f,cust_7aab9311,57093,netbanking,BANK_DECLINE,21,,1.0,low,0.8661403600638964,3,0.5257059876038823,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_5d80d1db,cust_ed1094b3,40539,upi,BANK_TIMEOUT,43,,0.6241868922423258,low,0.20625496017944894,4,0.0770926025013283,"[0, 1, 2, 3, 4, 5]",u4,0,val
case_2959eb86,cust_00cfabd5,290009,upi,INSUFFICIENT_FUNDS,24,,0.4284003048712464,low,0.3749626778212822,2,0.8661053855287006,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_ac624bf3,cust_563596e1,124899,upi,NETWORK_ERROR,25,,0.5161072262318176,low,0.3913145127288179,2,0.845347515391306,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_f701f260,cust_a1623d35,196557,upi,INSUFFICIENT_FUNDS,12,,0.7012104803516469,low,0.24356641266648388,2,0.48186715757034154,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_cd37daa1,cust_e8e420f0,71964,upi,INSUFFICIENT_FUNDS,11,,0.8493579936594929,low,0.502408548740983,3,0.6356470920247156,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_50c04893,cust_3278eb4c,44830,upi,BANK_TIMEOUT,73,,0.8992057675755668,low,0.04815958978303954,1,0.7617634301629937,"[0, 1, 2, 3, 4]",u4,1,train
case_f0b3bd62,cust_adf9f55c,291184,card,NETWORK_ERROR,59,,0.6347129761538475,low,0.4284748767068486,3,0.588649661078327,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_3c70f6c0,cust_c967754f,730260,card,BANK_DECLINE,47,,0.6859013029599514,low,0.07589676688531173,2,0.9126413837059834,"[0, 1, 2, 3, 4]",u4,1,train
case_d34f9848,cust_a6bcfcc0,347093,upi,NETWORK_ERROR,14,,0.9282465029423244,low,0.0,2,0.45757646434794963,"[0, 1, 2, 3, 4]",u4,1,train
case_83157cd8,cust_32865679,40152,upi,BANK_TIMEOUT,43,,0.7713858261289989,medium,0.23544274373106236,5,0.7366698278748237,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_49e839d8,cust_903949eb,665863,card,INSUFFICIENT_FUNDS,30,,0.6754207051985419,low,0.0,2,0.9061378410138015,"[0, 1, 2, 3, 4]",u4,1,train
case_113d9142,cust_c4565dcd,104637,card,INSUFFICIENT_FUNDS,6,,1.0,medium,0.3276785350841696,5,0.7903901125421156,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_475f7741,cust_b4a46b35,727044,upi,BANK_TIMEOUT,2,,1.0,low,0.47933097640192945,2,0.9048003818118274,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_7162138b,cust_bc407927,43993,card,BANK_DECLINE,20,,0.8567116999823438,low,0.46868367365597496,3,0.2449605531748369,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_5896e997,cust_e6fb1dae,31435,upi,BANK_TIMEOUT,5,,0.8520440688464552,low,0.20273470667837926,2,0.6282766566117923,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_4e9fc43f,cust_338318e6,80836,upi,INSUFFICIENT_FUNDS,88,,0.6812268317235407,low,0.28927600764464756,2,0.6081701760310815,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_c769c0ab,cust_f807f784,68874,upi,INSUFFICIENT_FUNDS,1,,0.21529350194655972,low,0.44230052244267276,1,0.031440236892110146,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_4d9496cf,cust_87e9137e,24465,upi,NETWORK_ERROR,13,,0.8996682937613474,low,0.42959323367949637,2,0.8984621869730525,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_25a98071,cust_3590b1d7,198306,upi,INSUFFICIENT_FUNDS,17,,0.5737672424765139,low,0.4426907061736112,0,0.018670127258532985,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_802badf9,cust_ee956a3e,9827,card,BANK_DECLINE,1,,0.526862812624639,low,0.610283935773449,0,0.01714610408514059,"[0, 1, 2, 3, 4, 5]",u4,0,test
case_7396a7ee,cust_39b4f7c9,105536,card,BANK_TIMEOUT,166,,0.5813169134549646,low,0.3266942787698054,3,0.29803908567836473,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_0a7fcb28,cust_309556bc,174436,upi,NETWORK_ERROR,20,,0.7914645739737377,low,0.6412684091323744,3,0.7352247205367668,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_12c85134,cust_a67e6907,176434,upi,BANK_TIMEOUT,13,,0.7031536340230582,medium,0.4051281241323245,2,0.3814347077662805,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_af2d2f29,cust_182c5977,285316,card,NETWORK_ERROR,4,,0.7816223624935105,low,0.543513285340763,2,0.2976157739676563,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_76abb5f6,cust_1407e694,10742,upi,BANK_TIMEOUT,24,,0.48217967362858155,medium,0.4682053536193673,1,0.020160016677577046,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_c5590a5e,cust_a7d32327,138624,upi,NETWORK_ERROR,40,,1.0,low,0.43947100100063274,2,0.7784188096776288,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_ae0c8602,cust_c6d32fd6,139007,upi,NETWORK_ERROR,4,,0.8225319709874817,low,0.25147656383131134,4,0.1923977722176662,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_ee55d476,cust_b5d23b81,106855,upi,INSUFFICIENT_FUNDS,5,,0.5817683048430322,low,0.7043876335787475,2,0.12289374410417861,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_28ea7ed0,cust_d73fd16a,194962,netbanking,BANK_DECLINE,119,,0.8295781851783519,low,0.44397579052310654,1,0.8778063194131168,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_68f99f4d,cust_c4e124be,206589,upi,INSUFFICIENT_FUNDS,72,,0.9502997956222946,medium,0.15795847725818385,2,0.8462983470266503,"[0, 1, 2, 3, 4]",u4,1,train
case_fa97d7fa,cust_1f600340,375568,netbanking,INSUFFICIENT_FUNDS,2,,0.4967840168917246,medium,0.014912337724742326,2,0.48589288090239763,"[0, 1, 2, 3, 4]",u4,0,train
case_49741fdb,cust_470d5e8f,23281,upi,INSUFFICIENT_FUNDS,2,,0.8173833753624768,medium,0.3714840592082055,5,0.5628382640419474,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_f0a48528,cust_7e3ac5bf,716338,card,BANK_DECLINE,25,,0.8839916075808687,low,0.17283315819159684,1,0.8966305579786898,"[0, 1, 2, 3, 4]",u4,0,train
case_beac42c8,cust_bc8784af,107660,upi,NETWORK_ERROR,31,,0.9243072644706557,high,0.32823768256293834,5,0.9166640367179181,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_264a8cdd,cust_fc9cee3d,88228,upi,BANK_TIMEOUT,36,,0.8214497785597524,low,0.5126428832875964,3,0.10647666546785711,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_93821cf6,cust_54b6b77c,44732,upi,BANK_TIMEOUT,2,,0.9175659886600291,low,0.26999088464564974,2,0.7180792585739407,"[0, 1, 2, 3, 4, 5]",u4,0,test
case_75e33b8a,cust_88cf4d40,77909,upi,BANK_TIMEOUT,9,,0.869015632309635,low,0.6294531258400652,2,0.8017319018598745,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_01baa794,cust_667891e4,211320,upi,INSUFFICIENT_FUNDS,10,,0.7598778538469307,low,0.6018790242103974,2,0.638605437720747,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_88d989d7,cust_9a84eb53,443203,upi,BANK_TIMEOUT,13,,1.0,low,0.6252415494368905,3,0.7505319559221536,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_a5ddbb06,cust_1ba23dcc,245819,netbanking,BANK_DECLINE,17,,0.48354053654436446,low,0.10039774488921954,2,0.28449427702903485,"[0, 1, 2, 3, 4]",u4,1,val
case_223e762e,cust_7f09e580,22236,card,BANK_DECLINE,35,,1.0,low,0.362198782326008,5,0.049629361808949446,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_50d0f9c1,cust_e689f309,420511,upi,NETWORK_ERROR,29,,0.7620538685310091,low,0.17884378649688967,1,0.35101419215364354,"[0, 1, 2, 3, 4]",u4,0,train
case_32dcf908,cust_1e5b7768,131161,upi,NETWORK_ERROR,19,,1.0,low,0.2153221891520675,1,0.3151670107145264,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_76e89253,cust_bb0e0121,59462,card,BANK_TIMEOUT,11,,0.5598012972949633,low,0.03922574426098663,2,0.5824357842447679,"[0, 1, 2, 3, 4]",u4,1,train
case_310c1cb9,cust_ea6b4096,195818,card,INSUFFICIENT_FUNDS,2,,1.0,low,0.5025220061280797,2,0.7401681571225753,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_5690ab7f,cust_f225071b,387385,upi,INSUFFICIENT_FUNDS,11,,0.7092008561620892,low,0.47989976358260067,2,0.6835436194461572,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_7a0e8b02,cust_6a6c5fdf,237270,upi,NETWORK_ERROR,7,,0.7953685963594577,low,0.2752129687110857,2,0.5175672010924939,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_fc6cfb68,cust_046dcd59,47825,upi,BANK_TIMEOUT,20,,0.7062443386070545,low,0.3138722128557134,2,0.894413448328197,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_1a5d1cc6,cust_9c4c622c,182831,upi,BANK_TIMEOUT,6,,0.5288254097629074,medium,0.5850721598566042,1,0.659368504873768,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_e534eb6c,cust_2bc1eeff,85535,card,BANK_DECLINE,21,,0.6252807309570988,low,0.6444727428323868,3,0.5894168792346539,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_c7177a2d,cust_f2f200ec,506346,upi,NETWORK_ERROR,10,,0.8920866917803993,high,0.023166296303319456,1,0.2274788965514472,"[0, 1, 2, 3, 4]",u4,1,train
case_4461af9d,cust_248657ce,58940,upi,NETWORK_ERROR,9,,0.8319976268075772,low,0.14121299986392935,2,0.8206175656243809,"[0, 1, 2, 3, 4]",u4,1,test
case_4eff4884,cust_7600f6bd,47390,upi,BANK_TIMEOUT,51,,0.8116173753572797,low,0.5255230628968082,2,0.04156183318491871,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_4b60d77c,cust_071e88eb,42377,upi,NETWORK_ERROR,96,,0.514283116443473,medium,0.4147628702226353,4,0.051370860838893806,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_91a58f52,cust_12803ef0,104174,upi,INSUFFICIENT_FUNDS,30,,0.6398562266690189,low,0.0,1,0.2841394053654969,"[0, 1, 2, 3, 4]",u4,0,test
case_1fd62340,cust_923cb346,111790,upi,NETWORK_ERROR,31,,0.898297829008441,low,0.7502570371501112,3,0.548699094120471,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_a28f03b8,cust_c8c35b67,9427,upi,BANK_TIMEOUT,69,,0.8567043671958523,low,0.40545232788673613,2,0.8989937198586458,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_df97a6e0,cust_9702259c,258324,card,BANK_DECLINE,42,,0.6802766138342065,low,0.3346285033178618,5,0.31784824558973096,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_1c3c46a5,cust_d940444e,106047,card,BANK_DECLINE,9,,0.5852604118080124,medium,0.36208053266851126,5,0.9103873202503289,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_22cd2f48,cust_e8e79bab,196842,upi,NETWORK_ERROR,1,,0.5704778376798013,low,0.20184463184154544,4,0.15755222968093335,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_b35103f5,cust_96b23511,201392,netbanking,BANK_DECLINE,17,,0.7545424800622086,medium,0.0,4,0.15718341492325044,"[0, 1, 2, 3, 4]",u4,0,train
case_9c8db801,cust_67dc5844,176171,upi,INSUFFICIENT_FUNDS,34,,0.8209193013016616,low,0.7029992787346231,3,0.4849899088786638,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_00ba2864,cust_f9d7f988,37434,card,BANK_DECLINE,120,,0.9695186151337023,low,0.1837265992259803,2,0.7801505365512525,"[0, 1, 2, 3, 4]",u4,1,train
case_31535427,cust_167b3ecb,233744,card,INSUFFICIENT_FUNDS,91,,0.8579542313957683,low,0.1815951968174682,2,0.686372741937916,"[0, 1, 2, 3, 4]",u4,1,train
case_939f7d92,cust_e0fa2aaf,352174,netbanking,BANK_DECLINE,27,,0.75956310063217,low,0.4178935128629753,2,0.6110938068009317,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_ee402453,cust_d6db3912,454317,netbanking,BANK_DECLINE,6,,0.6626325894712335,low,0.4622022012616205,3,0.40720086413499124,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_d4a3665c,cust_e4fa84db,95245,netbanking,BANK_DECLINE,4,,0.7405051124730174,low,0.0,0,0.022372138552826316,"[0, 1, 2, 3, 4]",u4,1,val
case_bc15b592,cust_84522070,117898,upi,INSUFFICIENT_FUNDS,24,,0.634749423946398,low,0.395330243787741,1,0.2768470385069431,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_0323a429,cust_cc5d3e06,71075,netbanking,INSUFFICIENT_FUNDS,8,,1.0,high,0.5729802257397716,5,0.9166638021081186,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_8460d1e5,cust_55b1d842,280547,upi,BANK_TIMEOUT,7,,0.6833543813129278,low,0.20013635058086007,2,0.7574441540320527,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_bcab181f,cust_81706a57,64708,card,NETWORK_ERROR,1,,0.8395593097553521,low,0.11853916787621491,2,0.8991773014518141,"[0, 1, 2, 3, 4]",u4,1,train
case_859dfc73,cust_1282acf9,31803,upi,BANK_TIMEOUT,9,,0.9113404505299011,medium,0.2587341420960754,5,0.9103728142082855,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_2992a865,cust_8c77f000,25690,card,BANK_DECLINE,23,,0.6010496039619367,low,0.4733461779586675,4,0.6028642122217943,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_73026835,cust_ed0cc949,66241,card,BANK_DECLINE,33,,0.6997239961971662,low,0.0,1,0.6225906467277802,"[0, 1, 2, 3, 4]",u4,0,train
case_c4df348e,cust_b831d714,201770,upi,BANK_TIMEOUT,89,,0.5883331323762299,low,0.7106382278080858,0,0.017951151929036444,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_119851ba,cust_951ce792,427472,card,BANK_TIMEOUT,77,,1.0,medium,0.3312749006739973,2,0.018016523064027068,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_f8abfd4c,cust_64f16914,21261,upi,INSUFFICIENT_FUNDS,47,,1.0,low,0.5497092814941917,1,0.33672721107104636,"[0, 1, 2, 3, 4, 5]",u4,0,test
case_bce9dc2b,cust_61adf999,360379,netbanking,BANK_DECLINE,40,,0.9578878977159663,low,0.1437575085507465,2,0.7195422274144458,"[0, 1, 2, 3, 4]",u4,0,train
case_4ab0f720,cust_3b9d1804,485286,netbanking,BANK_DECLINE,26,,0.7773875220111144,low,0.45749515761732423,2,0.5237291855323369,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_19da2551,cust_4424681c,28716,card,INSUFFICIENT_FUNDS,1,,0.23594255258957073,medium,0.6469397621550511,5,0.9134546511717961,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_0bf992c6,cust_8ebe3670,268607,card,BANK_DECLINE,8,,0.8649352228950485,low,0.46794204152439345,1,0.027482936133899138,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_8b66483a,cust_d4d31a61,288845,upi,INSUFFICIENT_FUNDS,3,,0.49432165508558507,low,0.640679423797882,2,0.8605823897437094,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_3ebef5cd,cust_189540bc,585365,card,BANK_DECLINE,21,,0.8011348681386026,medium,0.9078128443554683,2,0.03514524342185209,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_9d9f86c3,cust_659b040e,13856,upi,INSUFFICIENT_FUNDS,40,,0.7943846050145383,low,0.3802564021041475,4,0.8283848404005058,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_b014a416,cust_318d88b4,159554,upi,BANK_TIMEOUT,4,,0.7281263447166566,low,0.36731929329840585,1,0.24753549755580243,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_49834d17,cust_26a400e7,9302,upi,INSUFFICIENT_FUNDS,0,,0.7901318084686811,low,0.1216301257910231,2,0.8508197754344663,"[0, 1, 2, 3, 4]",u4,1,train
case_cbbd8193,cust_8f95e288,188338,upi,BANK_TIMEOUT,12,,0.8883459289881647,low,0.7532808056912389,2,0.2679012209606012,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_d83cba78,cust_a6783205,66555,upi,NETWORK_ERROR,32,,0.39987698556433643,low,0.17051745004720023,0,0.03460714760255069,"[0, 1, 2, 3, 4]",u4,1,train
case_17c21872,cust_32b71093,50827,upi,INSUFFICIENT_FUNDS,7,,0.7753282137908715,low,0.46848216064722825,2,0.7764295519136315,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_4250eb18,cust_66bc6f6e,165938,upi,INSUFFICIENT_FUNDS,5,,1.0,low,0.20597880252970077,2,0.907770936162515,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_fed04ab5,cust_69ea0ec7,269155,upi,BANK_TIMEOUT,25,,1.0,low,0.361482259332853,3,0.688968885002259,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_066c3e01,cust_f5ec2676,266084,upi,BANK_TIMEOUT,93,,0.7008292837867606,high,0.5667644859002449,5,0.9160490026568925,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_1955a56e,cust_b84878a5,1079092,upi,INSUFFICIENT_FUNDS,24,,0.9473172157600791,medium,0.37811389550421415,5,0.915126602930308,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_1d617007,cust_93313c6b,87906,upi,BANK_TIMEOUT,21,,0.9378048886319063,low,0.5015894551996349,4,0.12128798695667975,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_7511c665,cust_86a294ae,11098,card,NETWORK_ERROR,6,,0.723572979050706,low,0.11373758470154224,1,0.8539690608880794,"[0, 1, 2, 3, 4]",u4,1,train
case_4d2ad08f,cust_4452f012,1437077,upi,BANK_TIMEOUT,5,,0.6773564162107896,low,0.17352642467630652,4,0.11701469447311395,"[0, 1, 2, 3, 4]",u4,1,train
case_7b27acbe,cust_e4048528,737337,upi,BANK_TIMEOUT,14,,0.7325512226751574,low,0.2952556744468116,2,0.5379980287609072,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_f6f4c2d9,cust_721a35c1,92327,upi,BANK_TIMEOUT,7,,0.768142295426365,low,0.33471288383900494,0,0.01867911873571377,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_9b5b98ff,cust_66bfe947,16947,netbanking,BANK_DECLINE,30,,0.9299346825278797,low,0.10831387756741273,2,0.4112734316290936,"[0, 1, 2, 3, 4]",u4,1,train
case_c4d4406d,cust_9cdf30e3,402395,upi,INSUFFICIENT_FUNDS,7,,0.8197468012961713,high,0.42484753508952583,5,0.9166655426347898,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_31945e3d,cust_d9f7be28,42986,card,BANK_DECLINE,81,,0.9104249527747919,low,0.2069123876571998,2,0.7302498110200848,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_bd9aaaf1,cust_71fa46e8,546137,upi,INSUFFICIENT_FUNDS,73,,0.7015362137487682,medium,0.2032698388749364,5,0.8367245733424401,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_348ac2eb,cust_dc35a681,113422,upi,BANK_TIMEOUT,2,,0.7546722298815359,medium,0.32425298047569495,5,0.8416948266415053,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_665e9f48,cust_fd2bc76c,63561,upi,INSUFFICIENT_FUNDS,15,,0.9208959561042849,low,0.4838121397098921,2,0.3743789960906846,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_65abb083,cust_fcfce338,25539,upi,BANK_TIMEOUT,21,,0.7313895634537584,medium,0.6565883696160113,1,0.02165460898204251,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_1318b208,cust_82fb12c4,9444,netbanking,BANK_DECLINE,28,,0.659953542241319,low,0.4908381095418364,0,0.019721645641177378,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_d63fbede,cust_0ae957da,84794,card,BANK_TIMEOUT,37,,0.7303149343142248,low,0.23502961916382725,2,0.034091098105674345,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_086f5a0c,cust_dea5d014,953145,upi,BANK_TIMEOUT,16,,0.6094016542989479,low,0.5695115199485418,3,0.5788765338077686,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_fc5d47f2,cust_8b6e0833,53058,netbanking,NETWORK_ERROR,13,,0.8665509923929533,medium,0.4216886768247967,5,0.8251909072078435,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_59162715,cust_a4abfb65,543473,card,BANK_TIMEOUT,1,,0.5125557904567688,medium,0.20484591677614672,3,0.01667143379568355,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_89181ce5,cust_16c04d5f,45119,card,INSUFFICIENT_FUNDS,19,,1.0,medium,0.7634139335413775,5,0.7130830059560528,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_d339027e,cust_582276c8,130135,card,BANK_DECLINE,24,,0.6130110434606048,low,0.4305296805518745,4,0.06626561937206227,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_dd123257,cust_d69e4088,207955,card,INSUFFICIENT_FUNDS,2,,0.5020517212318886,low,0.805647281647839,2,0.728905507060515,"[0, 1, 2, 3, 4, 5]",u4,1,test
case_72de8e78,cust_78a4fd31,89215,card,BANK_DECLINE,58,,0.8508150019030329,medium,0.1407331108284449,1,0.7418819847917456,"[0, 1, 2, 3, 4]",u4,1,train
case_ba9954ab,cust_49732232,135662,upi,BANK_TIMEOUT,38,,0.6984223719913233,low,0.5595019621972317,2,0.6124847962864225,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_25fabefd,cust_a34ce358,498835,upi,NETWORK_ERROR,26,,0.4754892073148361,low,0.594518878410093,3,0.7964420345060286,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_e296aa71,cust_f69cd908,417751,card,BANK_DECLINE,9,,0.6160775154368897,low,0.20528557716615653,2,0.7182895692659511,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_d70bcb9e,cust_b32dbec2,135128,card,BANK_TIMEOUT,9,,0.4432532511149722,low,0.3154005802603974,2,0.8655099915453212,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_0eff4e7d,cust_822cf517,112713,card,BANK_DECLINE,4,,0.7022251347098013,low,0.8559501583146119,3,0.8903875391745203,"[0, 1, 2, 3, 4, 5]",u4,1,val
case_d85e6e65,cust_bdc69cab,4587,upi,NETWORK_ERROR,29,,0.8335541998165416,medium,0.5565471984861252,5,0.8823891287810229,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_5db20997,cust_ef67cf03,70624,upi,BANK_TIMEOUT,9,,0.9051139504766352,medium,0.23055990145175717,0,0.017027625970974975,"[0, 1, 2, 3, 4, 5]",u4,0,train
case_ae724f55,cust_0f5d2da5,608522,upi,INSUFFICIENT_FUNDS,51,,0.9047999607328202,low,0.7171811013023823,3,0.8527979458426503,"[0, 1, 2, 3, 4, 5]",u4,1,train
case_a03d0eaa,cust_3627926f,187184,upi,BANK_TIMEOUT,8,,0.6674287149819442,high,0.646382698082254,5,0.9166666604432223,"[0, 1, 2, 3, 4, 5]",u4,1,train
