case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_6ab4eff7,cust_7d635f5a,30956,upi,BANK_TIMEOUT,32,,0.902969468330566,medium,0.22360879973337994,4,0.13778665591046482,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f23e5bd0,cust_c136148e,302845,upi,INSUFFICIENT_FUNDS,14,,0.6864344736511595,low,0.0,1,0.30756736077453756,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_203bfca7,cust_3fc59c38,46818,upi,BANK_TIMEOUT,8,,0.7042891171943071,low,0.5801867384054206,2,0.2391508765808616,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7177b1ed,cust_dc048d21,133860,upi,BANK_TIMEOUT,21,,0.5256199937122081,medium,0.6648764473394045,5,0.4511066672576874,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2e323268,cust_b0b1176f,75699,upi,INSUFFICIENT_FUNDS,76,,0.6083400577007181,low,0.11873002066821084,2,0.2724095404375612,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_6abb3f35,cust_371e9cff,38860,upi,INSUFFICIENT_FUNDS,0,,0.20344911393147913,high,0.11480726347646204,1,0.21482198163557775,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_09705082,cust_89bdf842,65803,card,BANK_DECLINE,6,,0.9616846111805131,high,0.4535360663454903,5,0.8069342209653388,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_f4515f4a,cust_2e8fc92b,143715,upi,INSUFFICIENT_FUNDS,1,,0.8964600788678677,medium,0.45243947251362676,3,0.20741904458808325,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0359f93a,cust_f5952e5c,55283,upi,NETWORK_ERROR,62,,0.80740273686012,medium,0.1365057180979129,0,0.09805146703333449,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_a683e069,cust_b0d92277,42072,netbanking,INSUFFICIENT_FUNDS,23,,0.5813885727608722,high,0.37401185656245595,2,0.0663107034402048,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_492e5ffb,cust_b8de720e,268920,upi,BANK_TIMEOUT,45,,0.8455021631833077,low,0.6076042062830638,2,0.35911468339577324,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_af03369b,cust_698dec91,574216,upi,INSUFFICIENT_FUNDS,48,,1.0,low,0.22834173425192172,0,0.11207121696040928,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0e2881be,cust_e4158d4b,80942,card,BANK_DECLINE,32,,0.7590475737762862,low,0.47350160569375027,2,0.34860249308331154,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_73d70557,cust_94206f4a,134374,card,INSUFFICIENT_FUNDS,57,,0.8843747769362137,high,0.45307289138315504,5,0.8487780983842216,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_1deb3fbb,cust_15010f03,128212,upi,BANK_TIMEOUT,28,,0.2411102147316863,medium,0.015458052822073028,2,0.21075253574680014,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_ebdf4085,cust_98a4a750,345415,card,BANK_DECLINE,68,,1.0,low,0.18545275815205703,2,0.3953732940197924,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_10cb51c5,cust_e00c3593,116550,upi,NETWORK_ERROR,74,,0.4213552089039911,medium,0.23502714833173977,0,0.07644204123333742,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_0e5ebf0e,cust_371e2fbd,35918,netbanking,BANK_DECLINE,40,,0.5357612953025349,low,0.09965194661409421,2,0.19089035104316454,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_3cc6a65c,cust_0c1426a6,35564,upi,BANK_TIMEOUT,19,,0.744360498857943,medium,0.5040279972760234,3,0.12835846899946982,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_752116e5,cust_8b47146d,300020,card,BANK_DECLINE,36,,0.5745891650781294,low,0.5149552443440382,0,0.07948407200219297,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_69efedc9,cust_7125721f,20863,upi,BANK_TIMEOUT,42,,0.7920949821233776,high,0.8219334742759811,5,0.5811967722137538,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d92ba246,cust_0c86698a,1635933,card,NETWORK_ERROR,7,,0.847059290551367,low,0.4973649118469745,3,0.22155433269718505,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_556f0f15,cust_8bccbba9,88888,upi,NETWORK_ERROR,2,,0.7214429430931035,low,0.5629868007706842,3,0.2096096267248805,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_80da0b98,cust_c490e7d4,699088,card,NETWORK_ERROR,43,,0.8062425779249442,low,0.6382205990525953,3,0.3153539663891451,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_90e08c96,cust_682994a3,32018,card,BANK_DECLINE,82,,0.5998515706449596,low,0.36459441901275064,2,0.4397492569596659,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_41bdeda3,cust_a007717c,144995,card,INSUFFICIENT_FUNDS,40,,0.7246772994387911,low,0.49707266525949967,1,0.28347389204958656,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_ccd886e6,cust_d2e01470,11343,upi,BANK_TIMEOUT,34,,0.9743723967244814,medium,0.6987182606685781,1,0.10086316742830084,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_bb1648fa,cust_e59d0880,224003,card,INSUFFICIENT_FUNDS,6,,0.8614408783785965,low,0.20342699320050064,4,0.2737557379281259,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_7b6938f8,cust_bcb78dc2,96489,upi,INSUFFICIENT_FUNDS,151,,0.6885026427475252,low,0.9000970094140077,2,0.19845502141809596,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2dfac2bd,cust_2b86c98e,26461,upi,NETWORK_ERROR,6,,0.8412681609538903,low,0.301392673341355,2,0.16211622270885304,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7c116e39,cust_9c80b5c7,153525,upi,BANK_TIMEOUT,49,,0.8986136392838541,low,0.5287402049532063,3,0.23129179946464004,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_660d48d5,cust_3413da43,1530534,netbanking,BANK_DECLINE,38,,0.8458523172485345,low,0.37197940849708017,2,0.29289418090013586,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0e5b68d3,cust_e32bf871,88916,card,BANK_DECLINE,1,,0.8251747427862243,low,0.5142337949450545,2,0.14049884271632102,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d2d84c74,cust_056c2959,139311,card,BANK_DECLINE,50,,0.4537619501560207,medium,0.4697744025483863,5,0.40554608078442383,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_dfbbdfb2,cust_cfc81e60,254589,card,BANK_DECLINE,3,,0.7922043095082186,low,0.2473290657396598,2,0.2902778671260574,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_30899f45,cust_6ab6578b,40390,upi,INSUFFICIENT_FUNDS,22,,0.929408648516139,low,0.720325687904814,2,0.17382364343535003,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_6ad4dfe6,cust_58de29db,62655,upi,NETWORK_ERROR,67,,0.9231318473871369,low,0.5463132846699323,3,0.2436406792909054,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_80fcb00a,cust_a57ef7cf,35974,card,BANK_DECLINE,5,,0.99220230074303,low,0.38370716033693375,5,0.20146671899088214,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_d1970c9c,cust_0af30c0a,213080,card,NETWORK_ERROR,126,,0.9741468055122163,low,0.4226114316535289,2,0.4360060349973196,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_bb1e7d8b,cust_ae22199a,59209,upi,INSUFFICIENT_FUNDS,10,,1.0,medium,0.34066089311155806,3,0.10666456960737919,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_6b1cf238,cust_89304164,377440,card,BANK_TIMEOUT,15,,0.9960914943847903,low,0.3784220471356042,2,0.25449367806000595,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5e07aa94,cust_ad680176,125030,upi,BANK_TIMEOUT,28,,0.6034832019982498,low,0.2057570224569032,1,0.25009804693508036,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b88f5d59,cust_eecf1477,1362035,card,NETWORK_ERROR,24,,0.8706674288308679,low,0.14016466939055033,4,0.3730113277018748,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_b6c93335,cust_24bf4e94,776435,upi,BANK_TIMEOUT,45,,0.681144356089881,low,0.2972820870503362,2,0.19259282825439059,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e68a3caa,cust_99ca8095,212560,card,BANK_DECLINE,10,,0.7206593869311273,low,0.69357430155806,3,0.2825967989309922,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_6dbca93c,cust_bda7bbcf,184541,card,BANK_DECLINE,51,,0.45441496866958975,low,0.4103675487075856,3,0.27724523227532627,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_26f3ce03,cust_e69ae9cf,75759,netbanking,BANK_DECLINE,26,,0.5900692644119481,low,0.6205986870720386,2,0.1600908179983781,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_9ade93c9,cust_6b628fa2,335262,upi,NETWORK_ERROR,61,,0.8019095779032663,low,0.2252957286436774,1,0.13853125826358137,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_dfd17ce5,cust_e75d8b0c,252249,upi,INSUFFICIENT_FUNDS,12,,1.0,low,0.5056341882878599,4,0.17029046361410966,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_201e5f12,cust_62f2c544,278304,upi,INSUFFICIENT_FUNDS,25,,0.7344039521183472,medium,0.37958040595662823,1,0.13629795445477566,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_3a275b09,cust_2ef50d18,70624,card,BANK_TIMEOUT,0,,0.8476960030228832,medium,0.4091678992490292,2,0.17347451570707176,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_675c0b70,cust_90f67b30,248415,upi,BANK_TIMEOUT,4,,0.6477026871757974,low,0.5532849040606047,2,0.21919955811562689,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_cf1b5435,cust_b7665be8,139301,upi,BANK_TIMEOUT,17,,0.6502073565887831,low,0.25147059326205856,3,0.15354051125026666,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_bd7e7356,cust_8f1e75b7,33439,upi,INSUFFICIENT_FUNDS,18,,0.4857798909143407,low,0.14941948091206136,2,0.2551651425135996,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_28943a42,cust_d9547fc0,88320,upi,INSUFFICIENT_FUNDS,77,,0.7889000844230645,low,0.456623014430678,3,0.19837002598473363,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_298ca124,cust_03fb8317,78626,upi,INSUFFICIENT_FUNDS,7,,0.9240620771015969,low,0.6878565888000141,2,0.4063058572745093,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_a012a59c,cust_ed2eb1b5,10711,upi,NETWORK_ERROR,33,,0.7739032983228834,low,0.0,4,0.21552768611603584,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_15849635,cust_29dd58df,392274,upi,BANK_TIMEOUT,3,,0.747361473924885,low,0.48600929875271254,2,0.2590641907887058,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e3e6d87c,cust_a7bcdca5,384630,card,BANK_DECLINE,2,,0.8930755820247924,low,0.23402767069274827,5,0.07043926945234877,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_0fb8739a,cust_f8f44bb6,103101,netbanking,INSUFFICIENT_FUNDS,3,,0.47475755366960876,low,0.2237242817282989,4,0.15945392229479066,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_50301b4b,cust_71931613,291777,upi,INSUFFICIENT_FUNDS,168,,0.7572673201242992,low,0.627225170722321,2,0.18846573427512497,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e24a8060,cust_c29a86e4,111792,card,BANK_DECLINE,2,,0.7839060366580868,low,0.5113880092594361,1,0.3311622660552152,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_d7a14949,cust_adbec5a1,931892,netbanking,INSUFFICIENT_FUNDS,63,,0.5904520175284994,low,0.9485179449125146,2,0.3195927714854106,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_6e7a458d,cust_4e677647,81258,upi,BANK_TIMEOUT,6,,0.750398958584304,medium,0.3372526454308308,4,0.0901825592926279,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_3cde9b19,cust_f5725767,71028,card,NETWORK_ERROR,3,,0.9033481789043813,low,0.5427828246368175,3,0.27831122309484674,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_196bebe4,cust_fdca4bb5,375319,upi,INSUFFICIENT_FUNDS,29,,1.0,low,0.4710467745542013,4,0.27332354859747704,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_fcbcac13,cust_dbe8206e,113262,card,BANK_DECLINE,14,,0.832400307054889,low,0.08655803891110549,2,0.24946033469448897,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_4c014aaf,cust_0e97e6d1,45482,card,INSUFFICIENT_FUNDS,3,,0.47310600180660195,low,0.8238343433264608,3,0.33241392429948885,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_0fc70bc4,cust_fb00348f,17847,netbanking,BANK_DECLINE,14,,1.0,high,0.11153947204673534,2,0.2913328973377405,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_dff1bd86,cust_28293eac,24600,upi,INSUFFICIENT_FUNDS,18,,0.7555050694153059,low,0.6775298977640708,2,0.28847406093138944,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b8cbdd09,cust_aa4ac39d,161972,upi,INSUFFICIENT_FUNDS,43,,1.0,low,0.7443075876584787,3,0.41232188492723193,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_dd2d551f,cust_098992c7,11511,upi,INSUFFICIENT_FUNDS,48,,0.7946093387791293,medium,0.3316161323088158,5,0.28040253502170964,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_09b7e444,cust_1758e755,332697,card,INSUFFICIENT_FUNDS,5,,0.754196159789471,low,0.10580795766026142,2,0.3397995195116005,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_3596fb20,cust_226a1678,103217,card,BANK_DECLINE,23,,1.0,low,0.034301012419581015,3,0.15406286594532592,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_8e7bd384,cust_58e41f0c,121156,upi,BANK_TIMEOUT,17,,0.8757969151562716,low,0.606744923381136,4,0.1419932681348467,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_64087601,cust_7f40d5e0,174919,upi,INSUFFICIENT_FUNDS,60,,0.8018601030791122,low,0.55168448120829,0,0.09410151732340591,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7c7559fc,cust_1f7a86bd,198486,upi,NETWORK_ERROR,17,,0.784634215524364,low,0.8376616795499991,2,0.18641908085115177,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_eba31a62,cust_5f173d5f,215526,upi,NETWORK_ERROR,38,,0.4636841750127021,low,0.6459171784541247,3,0.2397429211224388,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_02ac391d,cust_00d2d3d5,45046,upi,BANK_TIMEOUT,6,,0.6826578077861937,low,0.40154504361962085,1,0.19620772700089908,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_4a02fb04,cust_791e7ec1,91033,upi,BANK_TIMEOUT,10,,0.5806648559261587,medium,0.2872184680560211,1,0.13200483723268092,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_185b58e8,cust_b7b12620,351471,upi,INSUFFICIENT_FUNDS,46,,0.8458508085461238,low,0.17079517292037016,1,0.32718314840551965,"[0, 1, 2, 3, 4]",unmeasured,0,test
case_c1db0869,cust_6c600620,15978,upi,BANK_TIMEOUT,55,,0.6110614919299574,low,0.4260130666450726,4,0.12595455762790703,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_609cb216,cust_c2aed7cd,3344077,upi,INSUFFICIENT_FUNDS,8,,0.7023405541929997,low,0.36361585346309677,0,0.08793214999044224,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_30237b26,cust_4e27698f,69893,upi,INSUFFICIENT_FUNDS,23,,0.9362195191015441,medium,0.45524922826929776,5,0.43943874487536433,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_2c31a313,cust_b81a66e6,76731,upi,NETWORK_ERROR,4,,0.7958030965226837,low,0.4852120355245377,2,0.29723725230006814,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_ff52d691,cust_c6b161f5,14663,card,INSUFFICIENT_FUNDS,57,,1.0,high,0.17485499176930158,2,0.34413686061344384,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_bb082e37,cust_59840e41,53302,card,BANK_TIMEOUT,20,,1.0,low,0.48878221660635296,3,0.19017161270683583,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_6515dff3,cust_71be000c,45775,card,INSUFFICIENT_FUNDS,14,,0.6318383247894804,low,0.11150693250957738,1,0.11526198254505134,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_83791eb6,cust_7f6e1462,421924,card,BANK_TIMEOUT,17,,0.8698833121538366,low,0.9229382852420003,1,0.23990344680648237,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_ebd755d3,cust_ddff8671,202490,netbanking,NETWORK_ERROR,5,,0.8591358683295194,low,0.4966142178571573,4,0.12092951146510428,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_878ef0e4,cust_39ee3d1d,204529,card,BANK_DECLINE,14,,0.9293008542254358,medium,0.2911120927996286,5,0.35355036260237416,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_b9473ed7,cust_95e00008,344607,netbanking,BANK_DECLINE,17,,0.7312182911580312,low,0.5067019790933985,2,0.16127612426177088,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_8ec94bc2,cust_76eaf8c5,82376,card,BANK_TIMEOUT,16,,0.8141153533041963,medium,0.0008048146199895294,1,0.20461437410209127,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_bb5d6516,cust_e7bcc9e8,39877,netbanking,BANK_DECLINE,48,,0.45138696291724145,low,0.9958387080381995,0,0.08672305021298819,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_c5b6d3dd,cust_b7452029,212663,upi,NETWORK_ERROR,42,,0.7267542074412147,medium,0.42024597634381483,5,0.6054356759140261,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_e613ae2d,cust_510bc98b,49000,netbanking,INSUFFICIENT_FUNDS,20,,0.8952676748767433,low,0.4482673583925556,2,0.19387960530980644,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c492c67a,cust_171d4e79,208951,upi,BANK_TIMEOUT,33,,0.7280138622857111,low,0.26543928295691377,1,0.1855980743730898,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_c19fe654,cust_0bd0c774,135104,upi,BANK_TIMEOUT,40,,0.46802754757355775,low,0.3655285305937643,4,0.13613408525064996,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_5b678fec,cust_7cf2b397,53962,upi,NETWORK_ERROR,22,,0.9951486661312392,low,0.6162562849013117,2,0.10097886110008844,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_a6908b50,cust_566f086e,158279,upi,BANK_TIMEOUT,33,,0.9227596728944467,low,0.3476677310280397,4,0.1558639005458361,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7689789d,cust_a3474934,47904,card,INSUFFICIENT_FUNDS,49,,0.35586805979255914,low,0.15367490042808876,4,0.1940567202040368,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_e778e81c,cust_1244ff2b,45121,upi,INSUFFICIENT_FUNDS,25,,0.8548935815633946,low,0.25688524087283987,0,0.12796733483343503,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_39364707,cust_02d6153c,651221,upi,BANK_TIMEOUT,42,,0.8824974697467824,low,0.38724411482570703,1,0.2545233237493736,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_ed053345,cust_6a4ebcaa,55550,card,BANK_DECLINE,5,,0.6727833279665743,medium,0.34018550397877756,5,0.5316600557400825,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_d8e95b06,cust_42a1592c,122415,upi,NETWORK_ERROR,25,,0.7809940918770724,low,0.6862105316285658,0,0.09708290990973124,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_355b81e6,cust_fc73e41a,464104,upi,NETWORK_ERROR,13,,0.5970550267414518,medium,0.6009196375932857,4,0.06166068825385303,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_94d419a5,cust_a472656b,98416,upi,BANK_TIMEOUT,102,,0.8939401514815112,low,0.08723585390272204,3,0.226418597311621,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_a7c4d83d,cust_19e941a9,76667,upi,NETWORK_ERROR,42,,0.8163414188330235,low,0.09325270288865112,4,0.16019397046416206,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_446c3c71,cust_53f4dcc1,400684,upi,BANK_TIMEOUT,39,,0.6098322335545365,low,0.009560290398722852,0,0.09508593066778834,"[0, 1, 2, 3, 4]",unmeasured,1,test
case_86122604,cust_d83aadd6,429685,upi,BANK_TIMEOUT,76,,0.9731433791307874,low,0.22423588006745962,5,0.04259843316938018,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a3cd2926,cust_0809609a,33709,card,BANK_DECLINE,39,,0.6497029860781395,low,0.17992268584096913,4,0.17851923016373938,"[0, 1, 2, 3, 4]",unmeasured,0,train
case_8c03527a,cust_2221336c,1684608,card,NETWORK_ERROR,11,,0.7619778142959845,high,0.2817848740854018,5,0.714531373249853,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e964a4e2,cust_061c471d,77403,upi,INSUFFICIENT_FUNDS,33,,0.6975965242146769,low,0.6107759946423242,2,0.2643927667413651,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_4d672e55,cust_a0435080,53590,upi,NETWORK_ERROR,14,,0.5624436613441497,low,0.21971095001184818,1,0.15672952673118498,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_b66c237b,cust_7da4c0a7,33409,card,BANK_TIMEOUT,53,,0.9030423357729114,low,0.6464179807900949,3,0.3661567148160131,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_a2f45654,cust_fa685c93,8133,card,BANK_DECLINE,64,,0.7563526260882159,low,0.03897445231107447,0,0.15901641406514255,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_27d52733,cust_5f179f15,27329,upi,INSUFFICIENT_FUNDS,16,,0.8471212555490268,low,0.36874166404476616,1,0.21672359335173083,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_eed03546,cust_f383d484,82134,card,BANK_DECLINE,51,,0.7211030112448439,low,0.5315678600865414,2,0.23405536467045276,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_a09628f9,cust_ca60f2a1,997670,upi,INSUFFICIENT_FUNDS,46,,0.8468991589604218,low,0.05692034495514599,2,0.2496184555381606,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_cc51a6a2,cust_ad05fe07,75282,upi,NETWORK_ERROR,37,,0.8125904115337833,low,0.4454358861713965,5,0.07047351697522358,"[0, 1, 2, 3, 4, 5]",unmeasured,1,test
case_59b4c832,cust_64175806,68598,upi,INSUFFICIENT_FUNDS,6,,0.9408587735582129,low,0.28886750334977374,3,0.1693947452487132,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_49ddab49,cust_8a47fe5e,80393,card,NETWORK_ERROR,30,,0.753779162937745,low,0.4466684385572375,1,0.26657940057372354,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e7185931,cust_01aea6be,23736,card,INSUFFICIENT_FUNDS,27,,0.9901286523632966,medium,0.6259303165784723,4,0.10568107057818718,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e3c82fd0,cust_a4404ba6,56574,upi,INSUFFICIENT_FUNDS,1,,0.7781317726066989,high,0.12384881960973165,1,0.2057477748409524,"[0, 1, 2, 3, 4]",unmeasured,1,train
case_f6fde225,cust_5ecf1699,73596,upi,INSUFFICIENT_FUNDS,109,,0.6752422946148937,low,0.5024665630815567,1,0.19648612615191335,"[0, 1, 2, 3, 4, 5]",unmeasured,0,test
case_4b92608b,cust_fcaca02c,35034,card,BANK_TIMEOUT,13,,0.4629941970917478,low,0.9087979876926794,3,0.2938376682980732,"[0, 1, 2, 3, 4, 5]",unmeasured,1,val
case_3a298958,cust_2b6babba,127457,card,BANK_DECLINE,11,,1.0,low,0.3407846916455316,1,0.19590806026425922,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_15be6a8b,cust_eeb23109,617866,upi,NETWORK_ERROR,3,,0.8020162278504638,low,0.6688406861787906,4,0.17628205036869576,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_db4b6f8d,cust_531c9f03,25011,upi,BANK_TIMEOUT,30,,0.6979926041862347,low,0.17211868877061504,4,0.24683770983379066,"[0, 1, 2, 3, 4]",unmeasured,1,val
case_978be362,cust_826b25d1,441182,netbanking,BANK_DECLINE,22,,0.9445956763782216,medium,0.5968173407596878,3,0.14023869763287816,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e996d89e,cust_3ba1d3c1,194492,card,BANK_DECLINE,12,,0.8285884788954978,low,0.2096206595233328,4,0.2731796146179708,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_860c80fd,cust_4839ea65,27129,upi,BANK_TIMEOUT,58,,0.5820360702920577,low,0.2362499984759619,3,0.21868959673898275,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_448acb34,cust_6db84ae1,59720,card,BANK_DECLINE,77,,0.7663179236166754,medium,0.4985349760110984,5,0.36699458536471097,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_7070f8c8,cust_06930753,240710,upi,BANK_TIMEOUT,34,,0.8222366503015982,low,0.5167216757986158,0,0.10453020433006273,"[0, 1, 2, 3, 4, 5]",unmeasured,0,val
case_7aeee4bc,cust_5532d2b9,87039,upi,BANK_TIMEOUT,10,,0.6004628727205488,low,0.6263655630583149,4,0.12929189802599558,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_686a7a75,cust_e796ed2a,62819,card,INSUFFICIENT_FUNDS,6,,0.7157124301650665,low,0.7688751650161431,2,0.15938995694885713,"[0, 1, 2, 3, 4, 5]",unmeasured,0,train
case_dc3df5da,cust_891aa047,73352,upi,INSUFFICIENT_FUNDS,3,,0.5750684359269691,medium,0.5499024085108655,5,0.5464239942885997,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_af07b7bb,cust_5c26b28c,117694,netbanking,BANK_DECLINE,82,,1.0,medium,0.4274137423970234,3,0.15611547429410627,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
case_e240acd6,cust_6c32eb7e,185748,upi,NETWORK_ERROR,69,,0.9656732598007,high,0.6827579914809356,5,0.7943291846494305,"[0, 1, 2, 3, 4, 5]",unmeasured,1,train
