case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_059544bf,cust_151af5fb,695440,card,BANK_DECLINE,80,,0.8388937934401584,low,0.413951148538402,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_e481b005,cust_4f2f1b7b,37590,netbanking,BANK_TIMEOUT,16,,0.8122771143176402,high,0.21145633364285044,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_20ff590e,cust_7152f8d4,1062432,card,BANK_DECLINE,5,,0.9446957411091701,medium,0.3743274189856609,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_ca1dce5d,cust_c09f103c,23745,netbanking,INSUFFICIENT_FUNDS,19,,0.7808799732292419,low,0.5721130283621433,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_54c95bc3,cust_dd00c602,80811,card,BANK_DECLINE,56,,0.9482362628748592,low,0.21596635026511413,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3c24e82b,cust_fb8f7a62,100755,upi,INSUFFICIENT_FUNDS,14,,0.7893336723164467,medium,0.5930064668119945,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_0263a6cb,cust_d878c38b,181885,card,BANK_DECLINE,16,,0.5451732501210828,high,0.1289983566719869,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_4813f3e6,cust_0fac6738,97264,upi,BANK_TIMEOUT,29,,0.8939662361514028,low,0.2797184513045644,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_3c1aca08,cust_0e1e24d3,80375,upi,INSUFFICIENT_FUNDS,17,,0.8475377166131849,low,0.46937964385286285,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_eb66e771,cust_997d86a9,681735,netbanking,INSUFFICIENT_FUNDS,78,,0.6239390730314759,high,0.6815558360134284,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_2d97601c,cust_3696cf55,85779,card,INSUFFICIENT_FUNDS,8,,0.5125032529188478,low,0.561047998510066,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1372ffee,cust_1d05ab1a,97431,upi,INSUFFICIENT_FUNDS,57,,0.5282996664701669,medium,0.5006830368810694,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_d49bb71b,cust_55d7bf18,62879,card,BANK_TIMEOUT,24,,0.6863308329556634,low,0.12008402469432208,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_087ad25f,cust_96778cea,615958,upi,INSUFFICIENT_FUNDS,24,,0.6775062062397504,low,0.6019904758976755,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_989a0241,cust_48609efb,151673,upi,NETWORK_ERROR,1,,0.8571814465667418,low,0.19138026780134193,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_0104bebb,cust_779a9b51,38246,upi,INSUFFICIENT_FUNDS,7,,0.9034610431020269,low,0.23636017777807072,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_a32fada3,cust_35038540,80504,upi,BANK_TIMEOUT,75,,0.7210614812711645,low,0.4187428777443125,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0d8f3f76,cust_d2347971,354448,upi,BANK_TIMEOUT,9,,0.6392216725735177,low,0.7473442394448092,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e4c87981,cust_49951228,360159,upi,INSUFFICIENT_FUNDS,0,,0.7423114850197522,low,0.3970835905037939,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_87997756,cust_ca5ffa8f,174460,upi,NETWORK_ERROR,32,,0.6113992672678322,low,0.2987002376890598,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_297e9348,cust_244cfead,184224,upi,NETWORK_ERROR,65,,0.7884457141187097,low,0.2395762454904063,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_243b7788,cust_512fc739,147188,netbanking,INSUFFICIENT_FUNDS,12,,0.6692135918256712,medium,0.24956772458563567,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_6054503d,cust_c8cda741,70828,card,BANK_DECLINE,19,,0.9708420814814354,low,0.654966686587763,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ddf9a4c8,cust_a5e4ef73,33480,upi,BANK_TIMEOUT,32,,0.7720496655879154,low,0.43293534678290946,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e16e9858,cust_e486f4e5,35022,upi,INSUFFICIENT_FUNDS,34,,0.9316419040800769,low,0.32047974577258126,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_354d18e6,cust_29f09f36,37043,netbanking,INSUFFICIENT_FUNDS,10,,0.7795624852189194,medium,0.45229367644685414,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c1c1d8f8,cust_e47e0249,428472,upi,BANK_TIMEOUT,22,,0.7617781324812634,low,0.6758534192368372,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b5ef8e91,cust_f5ed4438,61657,upi,INSUFFICIENT_FUNDS,21,,0.9958152017822859,low,0.5437156437221893,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_348c6f35,cust_97bf5e46,24868,upi,NETWORK_ERROR,21,,0.6250572789640977,low,0.4184332411172457,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_025563a9,cust_22272442,230723,upi,BANK_TIMEOUT,12,,0.6970204339437233,high,0.16867523573487658,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_90ba287a,cust_d408c8b4,232804,netbanking,INSUFFICIENT_FUNDS,10,,0.9052727596655183,low,0.00795872680603918,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_375f0a62,cust_e2eb1855,8192,card,NETWORK_ERROR,15,,1.0,low,0.24973295545788754,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b666a843,cust_4144f9f2,100110,netbanking,NETWORK_ERROR,10,,0.7980361030142489,medium,0.20821481444400292,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_b664280d,cust_a1fa34bc,220796,upi,BANK_TIMEOUT,8,,0.8582411330260988,low,0.8321492046457519,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_580792d4,cust_0585e571,124445,upi,INSUFFICIENT_FUNDS,37,,0.7800438202685361,low,0.24345138720358617,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_de60cb02,cust_64f40ee6,10720,card,BANK_DECLINE,1,,0.6561007170277415,low,0.01766526369334706,2,0.2,"[0, 1, 2, 3, 4]",rct,0,val
case_c70425a8,cust_6f9cd169,53686,upi,INSUFFICIENT_FUNDS,56,,0.35087217409964244,high,0.5754696304709008,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_67a489ba,cust_df3b7bc9,438793,card,BANK_DECLINE,32,,0.48196528864077465,low,0.7175739376668286,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_010c1ca0,cust_17835f5c,104061,upi,INSUFFICIENT_FUNDS,10,,0.8184248362195384,low,0.5085453593598546,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_fafe77e2,cust_aeeee4d4,51369,netbanking,BANK_DECLINE,37,,0.41318111576922395,low,0.7375170165789383,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_f1b17c39,cust_3a73ba09,50631,upi,INSUFFICIENT_FUNDS,48,,0.9130013419585067,low,0.12536636159805414,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_b6bd3ffc,cust_f765721b,89475,upi,INSUFFICIENT_FUNDS,10,,0.9168704954670819,low,0.2658800283064554,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_d9449b32,cust_dbdfd6c8,412468,card,BANK_DECLINE,111,,0.616873579582365,medium,0.04174279618425179,1,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_0072888a,cust_a9761ffc,85864,upi,INSUFFICIENT_FUNDS,5,,0.6391986101613775,low,0.7762326766549618,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_225af60e,cust_4b78f785,868185,upi,BANK_TIMEOUT,21,,0.8887161795226871,medium,0.8473447341261677,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_2575cafe,cust_3c7e7fb3,1050503,card,INSUFFICIENT_FUNDS,8,,0.8677181844669207,low,0.018977571154126266,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_065f6108,cust_aed9d0e0,35950,card,INSUFFICIENT_FUNDS,4,,0.8311365279657669,high,0.2953347607402061,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_07b0a95b,cust_4ebae8db,68449,card,NETWORK_ERROR,15,,0.35423393817620996,low,0.378247730612295,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_8fdad939,cust_e2431d2f,51822,upi,INSUFFICIENT_FUNDS,28,,0.7661461228785547,low,0.0,3,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_1c3fc82e,cust_8b674e8f,598013,upi,BANK_TIMEOUT,21,,0.69930331434946,low,0.32689524216271293,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_a1208402,cust_57297110,325527,upi,INSUFFICIENT_FUNDS,22,,0.9047422575495284,low,0.4623301337363926,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5828e330,cust_b6fb73a6,194963,netbanking,INSUFFICIENT_FUNDS,53,,0.6928131817501225,low,0.407915432072351,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_712bf87c,cust_c9265115,36961,upi,INSUFFICIENT_FUNDS,24,,0.7998634980143614,medium,0.08885212677273427,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_54a86695,cust_b01c4d11,8986,upi,INSUFFICIENT_FUNDS,21,,0.9804757334824745,low,0.16039996793561484,3,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_a9725e1d,cust_037eec49,24863,card,BANK_TIMEOUT,15,,0.8131637876219446,medium,0.23157857735743848,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_1854a9a2,cust_eee29d44,341555,upi,BANK_TIMEOUT,18,,0.6690745582086485,low,0.5532341711791386,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5e6be509,cust_d6eff65c,41425,card,BANK_DECLINE,66,,0.9083806974170606,low,0.5174322812469501,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d0feaacf,cust_617df14f,71627,upi,INSUFFICIENT_FUNDS,2,,0.9871728842324877,low,0.2503229596771667,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_355a46f9,cust_8b06e587,292911,card,INSUFFICIENT_FUNDS,25,,0.6199517101669373,medium,0.31331714604038774,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_84f32b23,cust_e44d1aee,537195,netbanking,INSUFFICIENT_FUNDS,14,,0.8604374703232807,low,0.3255689389743669,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e89673da,cust_248b1aac,80925,card,BANK_TIMEOUT,0,,0.618518025165287,medium,0.35854708059971074,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0a378713,cust_b5c06a73,212286,upi,NETWORK_ERROR,1,,0.9618356018797268,high,0.35266642147146443,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_528da8d7,cust_a7e0898b,1101772,upi,NETWORK_ERROR,69,,0.7007215936216799,medium,0.22192075770476732,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_890bf378,cust_ce5ad044,124728,card,BANK_DECLINE,12,,0.7946919421596506,medium,0.07677056417476201,0,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_9487740e,cust_10f4b709,432690,card,BANK_DECLINE,27,,0.6387517468089329,high,0.11725754446806565,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_901fed0d,cust_8c6d58ee,150725,upi,BANK_TIMEOUT,5,,0.9486599721663638,medium,0.33195612631567534,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d1f4db79,cust_5e7db1a8,1984984,netbanking,INSUFFICIENT_FUNDS,15,,0.8577500701051713,medium,0.34136289869909753,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_27b8455a,cust_528b4458,179775,card,INSUFFICIENT_FUNDS,52,,0.46933553210098355,low,0.3921167818570729,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0cfd6217,cust_525ca397,148787,upi,INSUFFICIENT_FUNDS,25,,0.8563914002038746,low,0.3690859293412795,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_8d169451,cust_785f70b2,62737,card,INSUFFICIENT_FUNDS,21,,0.8732899959666034,low,0.23238218470160918,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_fbd2816a,cust_15f01f51,54542,upi,BANK_TIMEOUT,142,,0.6904118505573499,low,0.589682300752406,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_103acbcc,cust_bcd6edb5,32389,netbanking,BANK_TIMEOUT,175,,0.8203934562733051,low,0.07216087910905158,0,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_8d592379,cust_4e747d1e,6921,card,BANK_DECLINE,3,,0.6823711406329603,medium,0.12587756114305967,4,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_8501607a,cust_3b00f4b5,29145,card,INSUFFICIENT_FUNDS,47,,0.9627282294393407,low,0.5053650813680615,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_6ba2d723,cust_93a0669e,609164,card,BANK_DECLINE,12,,0.683262185529222,medium,0.31095083171231186,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f6569cda,cust_c9d4217a,327748,upi,INSUFFICIENT_FUNDS,37,,0.9493909481933035,high,0.0,1,0.2,"[0, 1, 2, 3, 4]",rct,0,test
case_e346a8fc,cust_b67b3296,334533,upi,NETWORK_ERROR,17,,0.734488758439503,low,0.34925780497831294,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_78dcc189,cust_39f7bcad,69025,card,INSUFFICIENT_FUNDS,52,,0.6861109368764573,low,0.5624275547772625,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b0f218cd,cust_7e1d73cf,76649,upi,BANK_TIMEOUT,27,,0.9399271393736719,low,0.6113571210360222,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_34223324,cust_79e27f16,250022,upi,BANK_TIMEOUT,1,,0.6814657987684548,medium,0.6555096142078916,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0a5f7ab1,cust_525aade3,389022,card,BANK_DECLINE,0,,0.8036110462607592,medium,0.4222221254788066,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_07b230ee,cust_1a1e94cc,39205,upi,BANK_TIMEOUT,20,,0.8973536851289917,low,0.406467116871564,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_be7bd3bf,cust_4eb70206,834748,upi,INSUFFICIENT_FUNDS,20,,1.0,low,0.19626242556620505,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_5dcb02db,cust_db6e2ce5,151291,upi,INSUFFICIENT_FUNDS,1,,0.8057040257961754,low,0.7772728788498935,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_7469beba,cust_61fa2d1d,24038,card,BANK_TIMEOUT,88,,0.8211188590764651,low,0.1307794711302709,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_8110f6af,cust_0fdc9587,161140,card,BANK_DECLINE,40,,0.4559424312377114,medium,0.12686066070209048,2,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_d8ba90dd,cust_58858be7,9521,upi,BANK_TIMEOUT,0,,0.9485396891962257,low,0.0,3,0.2,"[0, 1, 2, 3, 4]",rct,1,val
case_1abc0dc6,cust_43a9b52b,154198,upi,INSUFFICIENT_FUNDS,6,,0.31081799010800876,medium,0.8528155941854716,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_b53a411c,cust_88388d3d,51822,card,BANK_DECLINE,37,,0.42384057164584965,low,0.23678767971748915,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_de31e98d,cust_a5dd55e7,77726,upi,BANK_TIMEOUT,17,,0.7926515363926359,medium,0.34685405645463585,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_0ec9db9c,cust_206ca1f7,221774,card,BANK_TIMEOUT,38,,0.9346451344172491,low,0.5889488660197102,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8674414c,cust_e03e8e4a,84259,card,INSUFFICIENT_FUNDS,4,,0.6275249718866037,low,0.9128362987625054,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0623d7de,cust_ad40ae77,23650,upi,BANK_TIMEOUT,72,,0.9376147145396788,medium,0.38933783479710954,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d4c54b12,cust_9ae15e5f,54981,netbanking,BANK_DECLINE,77,,0.9982135919630594,low,0.4403004713006992,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_42a7d710,cust_f2d15d42,67270,card,BANK_DECLINE,32,,0.8686189171494895,low,0.46390075670237807,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_64bc41d7,cust_9334be5d,42480,upi,NETWORK_ERROR,0,,0.5336935073976551,medium,0.722155487544488,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_13eb1b6f,cust_ac4e5ee3,158476,card,BANK_TIMEOUT,9,,0.3610758871158268,low,0.4242836676473015,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_3e2fa90b,cust_20c26250,80548,upi,NETWORK_ERROR,45,,0.8097548624119679,low,0.6818707969496156,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_aa031cf2,cust_332f6424,17804,upi,BANK_TIMEOUT,2,,0.8316662704420668,low,0.49071313967329516,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_450848e4,cust_e0497b23,177233,card,INSUFFICIENT_FUNDS,17,,1.0,medium,0.6784194827516794,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_8024e2ce,cust_806bc54b,968712,upi,BANK_TIMEOUT,3,,0.6083628656608753,low,0.36319782176277077,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,test
case_04923764,cust_35f3d584,26060,card,BANK_DECLINE,24,,0.7573164012331765,high,0.36211329837264195,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_fb176957,cust_8fce9956,123949,upi,INSUFFICIENT_FUNDS,7,,0.7484308059670431,low,0.26459940991977626,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_10a01eaf,cust_96a1f68f,246795,upi,BANK_TIMEOUT,6,,0.6776976292065042,low,0.1260084386278615,0,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_aa4c4161,cust_d14870db,145826,netbanking,INSUFFICIENT_FUNDS,2,,0.8747763812520547,low,0.3674117875270221,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_38a65290,cust_8b171e4c,93329,upi,INSUFFICIENT_FUNDS,16,,0.746023929029045,low,0.16309777043794,1,0.2,"[0, 1, 2, 3, 4]",rct,0,train
case_5be38c34,cust_36226243,1623109,card,NETWORK_ERROR,91,,0.9260744207888019,low,0.27784890663877393,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_8dddb35d,cust_9986000f,88653,upi,INSUFFICIENT_FUNDS,9,,0.3211484902484052,medium,0.6770022862838238,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_2852fdf3,cust_2fb79118,238460,card,NETWORK_ERROR,89,,0.8746546276707963,medium,0.6935421400316574,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0f6679d6,cust_4c4446ba,112185,upi,BANK_TIMEOUT,38,,0.8566329525821048,low,0.26282537666473405,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_3052cb73,cust_9df0812d,1194193,netbanking,INSUFFICIENT_FUNDS,113,,0.6775576354008427,low,0.2348191325053916,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_3519a6fb,cust_ad146280,95603,upi,INSUFFICIENT_FUNDS,59,,0.5170002119238737,low,0.15951102373246673,4,0.2,"[0, 1, 2, 3, 4]",rct,1,test
case_7ad3db1e,cust_6e5420e6,341413,card,BANK_DECLINE,53,,0.6770116266842191,low,0.7517061864149259,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_2e16eef4,cust_372f0bd0,44284,card,INSUFFICIENT_FUNDS,32,,1.0,low,0.014100210266249372,4,0.2,"[0, 1, 2, 3, 4]",rct,1,train
case_0848d4ca,cust_77683a36,73421,card,NETWORK_ERROR,71,,0.6288573688374809,low,0.25873027021904227,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_43ced8ee,cust_63a2c782,93307,card,INSUFFICIENT_FUNDS,26,,0.6708516102597145,low,0.34321097204080087,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_b754d5ad,cust_604e4e13,43098,upi,BANK_TIMEOUT,27,,0.7657739813482418,low,0.704542561129313,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_3aa5e89c,cust_647f5ce5,66004,upi,NETWORK_ERROR,37,,0.6550874815231023,low,0.8526053858880855,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_0b267eea,cust_d1e52180,171836,upi,INSUFFICIENT_FUNDS,37,,0.5494494156614272,low,0.37976605128448554,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_eaf5650f,cust_3a4ebd88,32300,upi,BANK_TIMEOUT,34,,0.3795470184952706,low,0.6811413228824182,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_f502bad4,cust_673527bc,45307,upi,INSUFFICIENT_FUNDS,51,,0.5800317620104473,low,0.9952477597485063,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_cae2dab8,cust_9d057174,306127,upi,BANK_TIMEOUT,0,,0.9793234073520225,low,0.6971275609978838,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_c9d1189c,cust_e8c235c6,97740,upi,NETWORK_ERROR,4,,0.9494836242682624,medium,0.5434502007614855,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_11932cd0,cust_3a9c723e,2149,upi,INSUFFICIENT_FUNDS,13,,0.8491229518142497,low,0.37653695757309946,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_60ca3779,cust_aeeffe9a,47757,upi,INSUFFICIENT_FUNDS,86,,0.9527368071754052,low,0.2784440623059613,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_5bc0f0f5,cust_f11e081f,567009,card,BANK_DECLINE,125,,0.8974774826699484,low,0.7032602757140168,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_550382f8,cust_de21b872,45340,netbanking,BANK_DECLINE,2,,0.879403631554715,low,0.4591659853563811,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_eaf7147d,cust_ab5dd5a6,18962,netbanking,NETWORK_ERROR,19,,0.827178453567085,low,0.21618888376993284,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_1c318805,cust_278ca8da,61428,upi,INSUFFICIENT_FUNDS,4,,0.6712265744921649,low,0.3366045596277752,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_b0b46d90,cust_461794d2,283043,card,BANK_DECLINE,8,,0.870656167390911,low,0.3533548103477154,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_d9952fc4,cust_5b0e844c,49447,upi,BANK_TIMEOUT,21,,0.6504861100771477,low,0.5718002963499298,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_9217d411,cust_4463cdae,50242,upi,NETWORK_ERROR,23,,0.8069087374964338,medium,0.5284403738793141,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_77503a18,cust_225264dd,93194,card,INSUFFICIENT_FUNDS,53,,0.7164617644320247,low,0.34552675517041154,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_46012c29,cust_0d0445cf,123714,upi,INSUFFICIENT_FUNDS,40,,0.731492352929664,low,0.7168352946382934,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,train
case_ced78635,cust_e923a8b9,98440,card,BANK_DECLINE,45,,0.7185246933125056,low,0.6843969218658692,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,test
case_f51eb17a,cust_619cb46d,429956,upi,INSUFFICIENT_FUNDS,2,,0.7074971782934781,low,0.2729953778185786,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_bcac6d3e,cust_f131a7c3,209331,upi,BANK_TIMEOUT,17,,0.877320991941387,low,0.4895535720471844,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_acfec61f,cust_b268afb6,169608,upi,NETWORK_ERROR,30,,0.8442348546905821,low,0.4109531176411203,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_31f08a49,cust_51c84b29,28333,card,BANK_DECLINE,27,,0.9979460356916814,low,0.5881596053395587,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_12eacee4,cust_6ead829b,179294,upi,INSUFFICIENT_FUNDS,46,,0.796161439720933,high,0.7018906392917438,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,0,val
case_3f4a3970,cust_773f749f,180437,upi,BANK_TIMEOUT,55,,0.7946824525124175,low,0.37766390588601706,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,val
case_c91bed60,cust_d6182bde,105024,upi,INSUFFICIENT_FUNDS,12,,0.8630298282058464,low,0.4737783765420224,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_e4c11def,cust_4c587ed1,39885,upi,NETWORK_ERROR,30,,0.8006996150392762,low,0.8089169322568115,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
case_0c7617e7,cust_1ba0b982,11856,upi,INSUFFICIENT_FUNDS,16,,0.8976597032735351,low,0.7182470755878155,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",rct,1,train
