case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_19d68596,cust_af549094,35314,card,BANK_DECLINE,112,,0.783434785500093,medium,0.347909916259708,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_039b7de6,cust_df386f4c,209864,upi,BANK_TIMEOUT,0,,0.8300372902978405,low,0.5475558545577586,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_ff0db62f,cust_c384dd71,83876,upi,INSUFFICIENT_FUNDS,11,,0.7215069781083945,low,0.2380641628078066,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_eec5ed0b,cust_442881b7,102892,card,BANK_TIMEOUT,22,,0.6464326468991413,low,0.060460003872059104,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_a08c11ee,cust_08d049f4,39199,upi,BANK_TIMEOUT,29,,0.9133501122009076,low,0.6485844249841488,5,0.0258643379355774,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_c1ea76ed,cust_83015950,439153,card,INSUFFICIENT_FUNDS,0,,0.8845915501171997,high,0.7973399911859065,2,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_891fcba4,cust_ee5684ad,152864,upi,BANK_TIMEOUT,9,,0.782912006829098,medium,0.2366483378960129,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_76b90e17,cust_5469b371,48701,netbanking,BANK_DECLINE,0,,0.8386518302179967,low,0.28751714243099863,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_57b6efe3,cust_1a71a994,188416,netbanking,BANK_DECLINE,119,,0.7941653218123222,low,0.06119984880271981,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_3da0d31f,cust_f0edf0f8,9598,upi,NETWORK_ERROR,27,,0.7452440156627422,low,0.522986658736256,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4f5d2512,cust_2e14b78a,131523,upi,NETWORK_ERROR,9,,0.730612260521245,low,0.5683421983089318,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_4759f6ad,cust_972283cb,248032,card,BANK_TIMEOUT,122,,0.8134479215865548,low,0.44281809559317425,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_c8aac5ee,cust_84699d29,8098,upi,BANK_TIMEOUT,71,,0.6844353398852696,medium,0.43236537029894995,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1ae991e2,cust_a05de99d,588610,card,NETWORK_ERROR,8,,0.6289418450498785,low,0.2802076975236112,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e8a558a5,cust_d7397cb4,530048,upi,INSUFFICIENT_FUNDS,2,,0.7528281838102538,medium,0.6324201929107347,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_895bb74b,cust_bda7eabc,164548,upi,BANK_TIMEOUT,60,,0.6929103957696853,low,0.41234865902870976,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_981739e4,cust_d2952fb9,495056,upi,INSUFFICIENT_FUNDS,19,,0.5497378356522827,medium,0.2841877640856538,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_933c3591,cust_ddb2d149,113428,upi,BANK_TIMEOUT,40,,0.7273545151619171,low,0.011484614196931892,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_f8722944,cust_1d586d32,101644,upi,BANK_TIMEOUT,16,,0.9133643836223433,low,0.1993666324580239,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_602e3206,cust_3aa0aec8,559812,upi,INSUFFICIENT_FUNDS,2,,0.638729204732283,medium,0.3030727794704534,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_7a9efef3,cust_a6fd1fde,39767,card,BANK_DECLINE,1,,0.5841647762675212,medium,0.322460503317243,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0559ad2d,cust_602693a2,18224,upi,BANK_TIMEOUT,27,,0.6408029423714466,low,0.14849525549385958,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_8188e4ac,cust_c6020968,42827,upi,BANK_TIMEOUT,19,,1.0,medium,0.5633288867567471,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_550114aa,cust_b43f40b1,34035,card,BANK_DECLINE,25,,0.4871667724422131,low,0.2549072268744225,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_15b8be1b,cust_e3263e96,97704,upi,INSUFFICIENT_FUNDS,2,,0.7240563211338046,high,0.1483615613391831,0,0.066162382581363,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_3c8f5e97,cust_dfcdc2af,203129,card,BANK_DECLINE,30,,0.6001401721278871,low,0.35472317266012965,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f9aa418e,cust_397d7ab4,10655,upi,BANK_TIMEOUT,31,,0.7088346688213014,low,0.730827689066705,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_4ff14cb3,cust_0073b1c9,319103,card,INSUFFICIENT_FUNDS,92,,0.7820940762006383,high,0.1411602280705082,1,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_57d9e136,cust_e70a067e,503658,upi,BANK_TIMEOUT,5,,0.9054136079829787,high,0.7987110656392402,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4664c7fd,cust_4c53e528,9391,card,BANK_TIMEOUT,0,,0.7628874427391363,low,0.35250159632391986,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_123661b0,cust_5421d606,529465,card,INSUFFICIENT_FUNDS,27,,0.41291863651920907,medium,0.4916930977904557,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_c2e7d00d,cust_35458921,227567,upi,INSUFFICIENT_FUNDS,5,,0.9458630658475716,low,0.15152769572862457,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_a382760b,cust_3612a87a,128485,upi,NETWORK_ERROR,65,,0.711868906425358,low,0.0,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_73708afa,cust_4252629b,1216912,card,BANK_TIMEOUT,27,,0.8396165423538078,low,0.11702546724936752,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_75f8f5ad,cust_1c6452e3,34586,upi,INSUFFICIENT_FUNDS,14,,0.7598125479668317,low,0.20875960674778032,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_506827c3,cust_6ca2f58b,35623,card,BANK_DECLINE,109,,0.8729734068910674,low,0.25178508777154707,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_cc955085,cust_73d97d67,50950,upi,INSUFFICIENT_FUNDS,3,,0.8491066547280076,low,0.5474515201061748,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4b5c2377,cust_796fcb10,11248,card,BANK_DECLINE,56,,0.7144614237120805,medium,0.09675206176913949,2,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_12f899d5,cust_468ddfa7,39480,card,BANK_DECLINE,48,,0.7412250510962367,low,0.16988647706417814,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_c1664280,cust_f1eb7686,179087,upi,INSUFFICIENT_FUNDS,23,,0.666781687462103,low,0.46897914516498856,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a1394ce7,cust_40f9fe54,7073,upi,BANK_TIMEOUT,39,,0.737587211862146,high,0.8036327728267735,1,0.18467642085275557,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_66386c22,cust_eda1ee2d,76327,netbanking,BANK_DECLINE,27,,0.7191113653424834,low,0.7010878635036448,2,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_80fa3d96,cust_49186b88,175059,netbanking,INSUFFICIENT_FUNDS,27,,0.8487580512364518,medium,0.6917125057360807,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e9ced65f,cust_c1e6c5e8,8973,upi,BANK_TIMEOUT,20,,0.4064224914869218,low,0.25368674316710493,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6bc92dbd,cust_8c015bdc,141730,upi,INSUFFICIENT_FUNDS,11,,0.4198011244955557,medium,0.3276098456653568,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_55438e3b,cust_436e7a22,37859,card,NETWORK_ERROR,39,,0.8687403636496513,low,0.1640309991527729,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_1b1b32b1,cust_91224fb9,83054,upi,NETWORK_ERROR,26,,1.0,low,0.5123792282233054,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_64c8008c,cust_8ebb9ca9,127175,upi,BANK_TIMEOUT,28,,0.7377785287122275,low,0.333496945205674,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_5ee417aa,cust_a49622cf,39579,card,BANK_DECLINE,33,,0.22720550213721302,low,0.4441294764221746,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_40ee0cb0,cust_679d96bf,191313,netbanking,BANK_DECLINE,5,,0.9422037614941727,low,0.76850963772506,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bf2404a7,cust_56a5f9a1,238429,upi,INSUFFICIENT_FUNDS,28,,0.7878483186774228,low,0.2354873795921969,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_74bcd2aa,cust_3284ec07,171702,upi,BANK_TIMEOUT,2,,0.8329031581973324,low,0.6885397201019242,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6e616604,cust_552f8aad,25409,upi,BANK_TIMEOUT,13,,0.7766726887862585,low,0.5947462184190999,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_cba5ee1d,cust_56c9f190,48798,upi,BANK_TIMEOUT,25,,0.8215709070975975,low,0.8063492584094943,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9504ffa4,cust_7e138d24,379236,upi,NETWORK_ERROR,3,,0.871445613707788,medium,0.4362845558772495,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b845c523,cust_bf6f7cae,455754,upi,BANK_TIMEOUT,28,,0.4890679932756696,low,0.6069422534213967,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_8bcbb256,cust_48b71ff8,57540,card,BANK_DECLINE,7,,0.9478693637679589,low,0.16946814014774728,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_15b22a11,cust_a06d6333,14993,card,BANK_DECLINE,24,,0.4270621636694111,low,0.2705403400635968,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9cf3d9c9,cust_0dc4c840,44328,card,BANK_DECLINE,11,,0.46800211573185124,low,0.7172571480748164,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_78a198a3,cust_ccb559ac,1152645,netbanking,INSUFFICIENT_FUNDS,1,,0.6555259526202182,low,0.4954517073137838,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_a0a2baff,cust_e9635238,33890,upi,INSUFFICIENT_FUNDS,8,,0.8764880848510179,low,0.8938933048243495,3,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_a334cd50,cust_5816d4a2,71104,card,INSUFFICIENT_FUNDS,88,,0.6025386950407725,low,0.5462883943518729,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d8b24ad8,cust_611dcbfc,170298,upi,BANK_TIMEOUT,113,,0.5434758839620677,low,0.56483477551634,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0405993a,cust_73c6337b,14819,upi,BANK_TIMEOUT,4,,0.7523696041166887,low,0.45588509950747974,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e1b26284,cust_10f61d19,55278,upi,INSUFFICIENT_FUNDS,16,,0.5853544765274014,low,0.2531285520547238,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_b8f8e09a,cust_de1a127d,371112,upi,NETWORK_ERROR,43,,0.7167760310864435,low,0.5536837165176232,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_a8d04831,cust_bc47b025,202712,netbanking,NETWORK_ERROR,28,,0.8555919485225437,low,0.02966257425615125,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_f84ef846,cust_51628f69,297037,card,BANK_DECLINE,3,,0.8891662549226631,low,0.28494603477533964,5,0.034438560387589225,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_f68bb3ab,cust_78b018dd,81472,card,BANK_DECLINE,50,,0.6510955585966158,low,0.26210156663265605,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9025c635,cust_9c856ae8,258193,upi,INSUFFICIENT_FUNDS,15,,0.8031688362519384,low,0.18322804123972036,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_ca8612cc,cust_c9372f26,64923,card,INSUFFICIENT_FUNDS,14,,0.5798085093707482,low,0.10809214101187112,3,0.066162382581363,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_857071a4,cust_5fce63fc,233812,card,BANK_TIMEOUT,66,,0.32960043438159725,low,0.5552313430511884,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_a08c759b,cust_1639004e,2056401,card,INSUFFICIENT_FUNDS,67,,0.6376039639158992,low,0.6310309922459647,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_e46173af,cust_30098bf8,90118,card,INSUFFICIENT_FUNDS,35,,0.6487096086674436,low,0.5724131112868893,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_cc5aacfd,cust_9da4e832,433839,upi,INSUFFICIENT_FUNDS,15,,0.9107980572862465,low,0.21597409568653692,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_14743881,cust_65dd5394,115395,upi,NETWORK_ERROR,80,,0.9755733342238917,medium,0.21691043192990095,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8d9f3d0c,cust_b095e66c,113828,card,BANK_TIMEOUT,23,,0.4342255355609874,medium,0.4649023107458265,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f0bf7f84,cust_0fccf95e,110187,upi,INSUFFICIENT_FUNDS,10,,0.5458851486499972,medium,0.5163630727106403,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b0c3072a,cust_70d86814,30437,card,BANK_DECLINE,12,,0.7982277810439681,medium,0.637125574130322,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_527bc866,cust_cb1ba0cc,24199,card,BANK_DECLINE,81,,0.4801736535728518,low,0.5197448284099858,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_d84edb3a,cust_5df34a1d,56829,upi,INSUFFICIENT_FUNDS,4,,0.640972385532609,low,0.4710097176424536,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_0feee4a0,cust_77d63250,65133,upi,INSUFFICIENT_FUNDS,32,,0.8254423775089269,low,0.7845102937024651,2,0.2722373723406161,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d105df78,cust_7786bb2b,294236,card,BANK_DECLINE,34,,0.6902684257285807,low,0.12900751467580865,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_f3b8146b,cust_ebb14a76,195341,upi,INSUFFICIENT_FUNDS,16,,0.5679630765070446,low,0.38550838509887336,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0ad71337,cust_3a7b3a0b,94148,upi,BANK_TIMEOUT,11,,0.8548006611362637,low,0.33084902449501785,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_7b343d5f,cust_d6c4cfd6,803529,upi,BANK_TIMEOUT,22,,0.9167523712602353,medium,0.3556723982476752,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_80a16c52,cust_ddaca99a,340182,upi,BANK_TIMEOUT,3,,0.9375289784833348,medium,0.6187062681784313,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_ef5b5ac6,cust_c2652a31,25288,card,BANK_DECLINE,38,,0.7020906241809322,low,0.470767769657963,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_cd11c4bb,cust_28acaa8a,61418,netbanking,BANK_DECLINE,47,,0.5852324772000428,medium,0.9079752517091184,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_56a75f65,cust_6ebec9e0,39255,upi,INSUFFICIENT_FUNDS,26,,0.742147485448387,medium,0.2735211321494439,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_d58284ee,cust_705417d6,139272,card,BANK_DECLINE,18,,0.46862490001100404,low,0.5989758817623115,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_3fad9463,cust_0d811d5b,544934,card,BANK_DECLINE,37,,0.5219415387327762,medium,0.5527720641249614,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_b0a481da,cust_4099af01,68319,netbanking,BANK_DECLINE,17,,0.8454657891143745,medium,0.45655433033339404,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4892370a,cust_99a6dd32,164721,netbanking,BANK_TIMEOUT,67,,0.8252193143646047,medium,0.6623221423071266,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e3f882c8,cust_747e4925,1269809,card,INSUFFICIENT_FUNDS,36,,0.6709983279392202,low,0.5237573667196378,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_42da242a,cust_84dd89b8,55148,upi,NETWORK_ERROR,90,,0.8424967983810326,medium,0.6296804244115268,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_4e57f410,cust_d7c77073,96142,netbanking,INSUFFICIENT_FUNDS,25,,0.7572825075942072,low,0.10427928652586657,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_c4add7de,cust_814d5783,24182,upi,NETWORK_ERROR,26,,0.5743162430123709,medium,0.2609610471098026,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_955ff470,cust_111f78d1,15557,netbanking,BANK_TIMEOUT,20,,0.8902303227001327,low,0.1090150632289953,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_1fc73721,cust_afae5b07,177609,upi,INSUFFICIENT_FUNDS,4,,0.6803927048084909,low,0.0,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_a41c899e,cust_2b511c9a,132991,upi,NETWORK_ERROR,63,,0.8909658363935278,low,0.4281580201831617,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_e845d80e,cust_6ba1bb49,15081,upi,NETWORK_ERROR,43,,1.0,low,0.519416019839167,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_ec7f361e,cust_adbd820a,50893,upi,NETWORK_ERROR,5,,0.9420827377665997,low,0.7446082537194179,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_77a890ff,cust_15c6fbb3,206343,upi,NETWORK_ERROR,21,,0.6767002430791782,low,1.0,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_31fbc108,cust_ce02537b,59994,upi,BANK_TIMEOUT,7,,0.9553167142058584,low,0.22120853179469985,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_d2d60fab,cust_f381c3ac,74875,upi,BANK_TIMEOUT,5,,0.870973009334988,low,0.5872071928981656,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_ea7342a7,cust_cef9f79d,348145,upi,INSUFFICIENT_FUNDS,24,,0.5703750986003359,low,0.13786264880222246,0,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_49558b51,cust_c78e77ae,16491,upi,INSUFFICIENT_FUNDS,84,,0.8458266086570411,low,0.3662208019255453,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_c008bf34,cust_0ea39014,108701,upi,BANK_TIMEOUT,0,,0.7521896540214357,medium,0.4733270240167657,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8c9e6d27,cust_237c115e,215961,upi,INSUFFICIENT_FUNDS,80,,0.7536921568162259,low,0.6185514305978055,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_2efa8ddd,cust_bf556a20,553151,netbanking,BANK_DECLINE,2,,0.5110311405952993,low,0.060539651289266035,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_94054e7c,cust_2ba2fd5a,499357,card,INSUFFICIENT_FUNDS,14,,0.955276759098001,medium,0.527146414074108,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f468870d,cust_a35e1579,7903,upi,NETWORK_ERROR,79,,0.22491774885250676,low,0.40255916169531597,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_a10f3f28,cust_a0e2928b,18302,upi,BANK_TIMEOUT,26,,0.7083691850303899,low,0.4051530806029277,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_5f91a81d,cust_91585caf,80631,upi,INSUFFICIENT_FUNDS,88,,0.6462830102336837,high,0.06782982557699146,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_79699be4,cust_7a693f58,342200,upi,NETWORK_ERROR,0,,0.8316915585612288,high,0.18476934898214323,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_69c963c7,cust_b10e966f,173816,card,NETWORK_ERROR,17,,0.8011798278286125,low,0.11649102581275655,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_641b9ab3,cust_a5db0247,559035,upi,BANK_TIMEOUT,29,,0.6771902687809989,low,0.8390053459265658,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_3a8aec3c,cust_70a53a8b,257953,upi,BANK_TIMEOUT,16,,0.488132025305697,low,0.18291627959741072,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_6d4cf5a3,cust_c4066ea4,70815,upi,INSUFFICIENT_FUNDS,44,,0.5769438360995214,medium,0.5658081379328428,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_c08a69aa,cust_0ecf9c55,33532,upi,BANK_TIMEOUT,9,,0.645521625824748,low,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_2eae7ec0,cust_f7a30e0b,198270,upi,BANK_TIMEOUT,25,,0.8534713820983398,low,0.5249337568066116,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_541c95dd,cust_bf9856be,339727,upi,BANK_TIMEOUT,18,,0.6059589528377962,low,0.5599993968497333,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_87428d2a,cust_30925913,1269027,netbanking,BANK_TIMEOUT,25,,0.7082269785727613,medium,0.513831767930016,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b4d3fb20,cust_958e3067,17856,upi,BANK_TIMEOUT,10,,0.7849682378029653,medium,0.17087805562785785,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_0d8f957a,cust_738e831f,45180,upi,NETWORK_ERROR,124,,0.8718264906997015,low,0.37719431745263704,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dffe4ad2,cust_789fb88f,187053,netbanking,BANK_DECLINE,0,,0.7384430215464943,low,0.7873467535239865,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_7bfc9152,cust_f90f848c,43261,upi,BANK_TIMEOUT,47,,0.4640862230299579,low,0.04045349755043354,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_fe6beeb2,cust_12ec7b1d,280957,card,NETWORK_ERROR,7,,0.3747533240644603,medium,0.8417601549372087,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_e85fbe51,cust_ffcca1d0,542439,card,BANK_DECLINE,31,,0.9353713950810526,low,0.16299751983683622,0,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_957292cc,cust_caaa8789,244978,netbanking,BANK_DECLINE,10,,0.8653147412459157,low,0.5130625993595623,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_47a1954e,cust_885ae45d,310673,upi,INSUFFICIENT_FUNDS,12,,0.47619672769603916,low,0.11972071846454575,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,0,test
case_c2189801,cust_e422ff11,82078,upi,INSUFFICIENT_FUNDS,32,,0.6554480013578173,low,0.22819048502295536,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_2ca8919b,cust_69fec12c,49185,upi,NETWORK_ERROR,0,,0.44657136906358713,low,0.0,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_4262347b,cust_1496c3cc,137242,upi,INSUFFICIENT_FUNDS,56,,0.736133079134148,low,0.4489123842854262,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_1446cf6a,cust_138dd004,113529,upi,INSUFFICIENT_FUNDS,17,,0.5110201661851485,medium,0.26515608551809333,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_c5ac2c39,cust_31aa5705,87689,upi,NETWORK_ERROR,98,,0.7165025123845059,medium,0.22600715669801025,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_63e50865,cust_00660903,44218,upi,BANK_TIMEOUT,11,,0.8477625652761274,medium,0.36994274282090933,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9b6fb96c,cust_c06fa969,401472,upi,INSUFFICIENT_FUNDS,9,,0.5980335049067417,low,0.7707371491462712,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
