case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_e7f7b944,cust_2c993078,114766,card,BANK_DECLINE,79,,0.7615092606468759,high,0.14905078918834178,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_b41b0080,cust_9707910b,191129,upi,BANK_TIMEOUT,22,,0.8237514268498801,low,0.4147022476384185,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_992d7a02,cust_24d67cea,24099,card,INSUFFICIENT_FUNDS,5,,0.9084328814480831,medium,0.26941128832228434,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9c9b2f73,cust_2259a35d,216762,card,BANK_DECLINE,60,,0.8280262850591157,low,0.9035275010827227,3,0.9857946520258334,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ee2d96d8,cust_a56d5b77,21701,card,INSUFFICIENT_FUNDS,40,,1.0,medium,0.09190930755220811,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_cb83e77e,cust_15394396,124724,upi,NETWORK_ERROR,58,,0.7523943648891331,low,0.6092002720325863,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_79773106,cust_56c59794,29323,card,BANK_DECLINE,10,,0.7325943858844952,low,0.5507308484789607,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_b1c8b126,cust_4586c94f,374597,upi,BANK_TIMEOUT,10,,0.9092997412810051,medium,0.5558031323138712,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2540a35b,cust_22af3597,293659,upi,INSUFFICIENT_FUNDS,89,,0.887009518173376,low,0.597449560786115,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2b8317fd,cust_33a74181,51206,card,BANK_DECLINE,18,,0.9369141256644327,low,0.5636739684796316,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_bf758343,cust_0c688ddd,31339,card,INSUFFICIENT_FUNDS,65,,0.8133749772980997,low,0.2556712752559248,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e209fb34,cust_040a8dad,40793,card,INSUFFICIENT_FUNDS,46,,0.5899679752794177,low,0.7633055839617704,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6ac8fa00,cust_97f8a4ca,217347,upi,NETWORK_ERROR,12,,0.6794589213357477,low,0.7170528705897063,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c4e04335,cust_46d4e921,349914,card,INSUFFICIENT_FUNDS,6,,0.8034449046349684,high,0.42349377720831727,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_257cd92f,cust_a047eb2b,75759,card,BANK_TIMEOUT,21,,0.7460021983184268,low,0.3759400486401676,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_8636c0cc,cust_3968b5a2,68337,upi,INSUFFICIENT_FUNDS,37,,0.8334166833548361,medium,0.17007449075293019,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f58870d9,cust_66686a2a,137400,card,BANK_DECLINE,2,,0.4966408108438638,low,0.6311197566555317,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_19f4484a,cust_3b67019a,198913,upi,NETWORK_ERROR,71,,0.9290796300739536,low,0.23823169824799628,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_889ee3e6,cust_346ac21b,40378,upi,INSUFFICIENT_FUNDS,16,,0.3589667986290443,low,0.3507491195988973,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_080b06f9,cust_b48ce7b9,270805,card,BANK_DECLINE,40,,0.856417519636229,low,0.35214985042667024,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_82a48694,cust_59c28929,170797,upi,BANK_TIMEOUT,21,,0.9903705205619123,low,0.3799080174004322,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_fcc4695b,cust_576acdf0,522759,upi,BANK_TIMEOUT,0,,0.6543333440213542,medium,0.6624267340371732,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_50dfaa2f,cust_ca0c7bd5,85329,upi,BANK_TIMEOUT,19,,0.8433502352618899,low,0.34771318533974693,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_269d0728,cust_0c94be93,422893,upi,INSUFFICIENT_FUNDS,29,,0.3517837171839389,low,0.30524805740572925,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_c297f74b,cust_c1fc4257,82016,upi,BANK_TIMEOUT,2,,0.7221639268226966,medium,0.25942903001316664,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b2920dff,cust_d354bcb4,111187,netbanking,BANK_DECLINE,25,,0.7391005759304721,low,0.23707585826222802,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7955df19,cust_09536260,64883,card,BANK_DECLINE,61,,0.7317230642565136,low,0.2037699779830559,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_08a05ffd,cust_1d5b7520,307236,upi,INSUFFICIENT_FUNDS,41,,0.5584997390451826,medium,0.1597035323353792,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_853ece18,cust_5427d284,55110,upi,BANK_TIMEOUT,140,,0.8231938037510439,low,0.3229491916815187,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_47fc125b,cust_4b1639b7,16409,upi,NETWORK_ERROR,10,,0.6689948662936509,low,0.1653155320730959,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_d5294e0e,cust_21cc3fce,403457,card,BANK_DECLINE,69,,0.91108559944815,high,0.12963637311837853,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f9b5a636,cust_c839ddab,9505,card,BANK_TIMEOUT,73,,0.7367969486742378,high,0.1748212862282048,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_eacf34ff,cust_0a235fed,44738,upi,NETWORK_ERROR,81,,0.7219201787005074,low,0.5494130587030104,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_1496b30a,cust_e55c5215,16877,card,BANK_DECLINE,29,,0.9418023831008795,low,0.5347720292613467,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_c4f7fb6c,cust_ce8d16e3,112324,upi,NETWORK_ERROR,5,,0.9965983345731488,low,0.024608481575628033,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_699142b4,cust_7bb9af63,84990,upi,BANK_TIMEOUT,47,,0.6909365728866427,medium,0.12775210709977883,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_2f061b52,cust_3f4c9e24,310972,card,BANK_DECLINE,62,,0.8065603535609593,low,0.6781510411894779,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fcf804d8,cust_88b4d6b7,259167,upi,INSUFFICIENT_FUNDS,6,,0.5026956754442904,high,0.47121302955867966,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_f74c5d31,cust_8fe391a4,75919,upi,NETWORK_ERROR,16,,0.8230512239360359,low,0.27416461217108923,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c8e9329e,cust_11358678,70025,upi,INSUFFICIENT_FUNDS,5,,0.7376620250003215,low,0.7781107451160946,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e94da8f5,cust_3625abc2,13558,upi,INSUFFICIENT_FUNDS,6,,0.6847433519219682,low,0.30140898529727883,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1952e455,cust_dc2441ef,102576,upi,NETWORK_ERROR,13,,0.6804434922796269,medium,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_ce8ad4bc,cust_b2fe6e10,120615,card,BANK_DECLINE,67,,0.846501080371742,low,0.49759318575451883,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_75fe01d5,cust_da880683,249016,upi,INSUFFICIENT_FUNDS,21,,0.3224096803895009,low,0.4724080453905421,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_348f48b9,cust_bed23a07,29121,upi,NETWORK_ERROR,59,,0.6899320034467552,low,0.3459926674358973,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f000ea68,cust_63d5721a,81914,upi,BANK_TIMEOUT,33,,0.7574522363397712,medium,0.2340784033804822,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_25012ccb,cust_b7751ecb,17671,upi,BANK_TIMEOUT,100,,0.9231052866586575,low,0.1002090511842305,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_4ddcc573,cust_91720e82,69600,upi,INSUFFICIENT_FUNDS,2,,0.780565672413192,low,0.4414223039527986,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_f7bdd663,cust_25718cf5,25483,card,BANK_DECLINE,6,,0.7112100489998587,low,0.520605193443887,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4a9f7f9b,cust_b3c5e810,292905,upi,BANK_TIMEOUT,2,,1.0,low,0.22737255956633057,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b6c24ea7,cust_1abe80ec,51639,card,INSUFFICIENT_FUNDS,3,,0.5663622605105371,low,0.27063681428220515,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ec875586,cust_acfd07f7,43215,netbanking,INSUFFICIENT_FUNDS,5,,0.624615633158873,low,0.5401641536163074,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_dbcd2d4f,cust_235956e3,1254387,upi,BANK_TIMEOUT,68,,0.35604916196809944,low,0.20323247374436612,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_af8de444,cust_2bb4112e,636850,upi,BANK_TIMEOUT,0,,0.7322940791259491,low,0.11767239698022046,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_d41f61c1,cust_1d9a7d49,353561,card,INSUFFICIENT_FUNDS,44,,0.8420429408023797,medium,0.78170933355219,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3f37f336,cust_bb3139d5,93115,upi,INSUFFICIENT_FUNDS,18,,0.6090147078822186,low,0.4018881694700601,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_0db967ca,cust_1a597224,411580,card,BANK_DECLINE,29,,0.8075150112550225,low,0.06821198167766494,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_5d43e93b,cust_cfc96d1d,1494532,card,INSUFFICIENT_FUNDS,14,,0.7750036348147247,medium,0.4478583554994275,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_029dd13f,cust_514a33bb,12791,card,INSUFFICIENT_FUNDS,0,,0.6247750484619256,high,0.7770824172446653,5,0.9857946520258335,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8d731628,cust_2ea45df3,666120,upi,INSUFFICIENT_FUNDS,17,,0.7954857339099921,medium,0.2543253568279586,4,0.006807775792832117,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2346741f,cust_7cd2c8db,143108,upi,BANK_TIMEOUT,23,,0.7425896233193127,low,0.2603421130149845,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_71c70727,cust_c8f86704,125241,card,NETWORK_ERROR,35,,0.459463750581916,low,0.3596860027589578,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_08d95ed5,cust_97154b90,278633,card,NETWORK_ERROR,3,,0.6852913673476448,medium,0.0926940595704184,2,0.0035319289846878765,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_3b5c1448,cust_66fe0382,363784,upi,BANK_TIMEOUT,7,,0.8354514601111445,medium,0.5315765674137853,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3b45d3ae,cust_bdc4dbc3,250995,upi,BANK_TIMEOUT,61,,0.9613923067667592,low,0.8520721501223096,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_88a5b5f6,cust_24c5dea4,899746,upi,INSUFFICIENT_FUNDS,7,,0.7004210863860599,low,0.42018490269853453,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_24d263bc,cust_84b136a0,85284,upi,INSUFFICIENT_FUNDS,33,,0.5138901996526416,low,0.38380979040071767,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_0317d707,cust_6e1f5b4b,37470,upi,BANK_TIMEOUT,50,,0.800868530354448,low,0.05190232573045915,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f2fc2223,cust_7a5af0a7,187938,card,INSUFFICIENT_FUNDS,11,,0.6280328398852609,low,0.7175155273332084,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6960f6c7,cust_a1d0b8ed,235017,upi,BANK_TIMEOUT,51,,0.8442698873640532,medium,0.39543654848303955,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6f33ee7a,cust_18423b81,660252,card,BANK_DECLINE,50,,0.9167700833155275,low,0.007692505815784845,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_6f755d47,cust_805df7c5,38182,card,INSUFFICIENT_FUNDS,6,,0.6443452826170148,medium,0.23270349842150304,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8a92f6e6,cust_a3e000e9,340310,upi,INSUFFICIENT_FUNDS,62,,0.6327052121035561,low,0.47165626990028175,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9800a86d,cust_0dd13b37,228331,card,INSUFFICIENT_FUNDS,18,,0.8523651565834894,low,0.006487723276601846,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_3bc9f962,cust_bb337542,219960,card,BANK_DECLINE,23,,0.4558838321549264,low,0.41944382093272214,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_a3412698,cust_f00ecdbf,67230,card,BANK_DECLINE,2,,0.8841033419615268,high,0.36194275120845176,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_e207593e,cust_2c899e92,87657,card,BANK_TIMEOUT,83,,0.9843564730197354,low,0.29192226077081224,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_78a56fe9,cust_7c70b2f0,25160,card,INSUFFICIENT_FUNDS,58,,0.7569652006638729,low,0.24306939635272581,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_ffec0544,cust_5e4c561f,4754,netbanking,NETWORK_ERROR,14,,0.6140823939092035,low,0.5962236787167213,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_2f8afcaa,cust_d80781e0,238277,upi,BANK_TIMEOUT,25,,0.8106707464631936,low,0.2027120067305373,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8952815c,cust_07edbf98,94596,card,INSUFFICIENT_FUNDS,35,,0.7843547884201307,high,0.506213886380843,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0c24eaa5,cust_5cbe9805,15192,card,INSUFFICIENT_FUNDS,35,,0.8130885907718475,low,0.363427737493929,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4776f8b3,cust_26ec653a,161644,upi,NETWORK_ERROR,4,,0.7338065325244436,low,0.8164716566967941,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3458866c,cust_4b21da61,52590,card,INSUFFICIENT_FUNDS,52,,0.9682308928257105,low,0.45183962977396835,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8f6b938d,cust_d0dd53ac,53918,card,INSUFFICIENT_FUNDS,71,,0.9143178998106134,low,0.625982654979785,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2030da73,cust_1756a2d6,14368,upi,INSUFFICIENT_FUNDS,2,,0.9697644221201203,medium,0.10415114416278991,2,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_5a712594,cust_970cea23,330225,card,INSUFFICIENT_FUNDS,27,,0.45113504709715135,low,0.27797343576994715,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_c4bcea05,cust_aeeb3c7e,111635,card,INSUFFICIENT_FUNDS,38,,0.48345429345513924,medium,0.21101860057448488,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3c7454f5,cust_bb468673,269469,upi,BANK_TIMEOUT,1,,0.7360136522624928,low,0.47974103815434355,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_21818e49,cust_7840d7b7,44462,upi,INSUFFICIENT_FUNDS,2,,0.8087025122455929,medium,0.09004436903729338,1,0.49634573385075687,"[0, 1, 2, 3, 4]",severe_positivity,0,test
case_c6d319cb,cust_a210e980,188000,upi,INSUFFICIENT_FUNDS,105,,0.8759063572789529,low,0.5625718949655306,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_53bd4ed6,cust_327517ac,89955,card,INSUFFICIENT_FUNDS,101,,0.7011192186093538,medium,0.23928014297585998,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_4b20434a,cust_b41143b2,233964,card,BANK_DECLINE,85,,0.735591991544022,low,0.46118736224052526,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_dd7bb97d,cust_2c25233f,68359,netbanking,INSUFFICIENT_FUNDS,65,,0.5375615046367095,low,0.26900482079267524,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_57e92c98,cust_f34212f9,5533,upi,NETWORK_ERROR,3,,0.6044668767145851,low,0.49449024083317167,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_57422536,cust_5063c26d,54446,upi,BANK_TIMEOUT,9,,0.5720747797307217,low,0.5728555054061908,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b7186de8,cust_edf801f6,195881,upi,NETWORK_ERROR,45,,0.9036555684139718,low,0.4765019492578114,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c18cf171,cust_e266395a,59847,upi,NETWORK_ERROR,34,,0.5873436993663885,medium,0.3036689245593834,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f21cd47f,cust_cb00dc74,595241,upi,INSUFFICIENT_FUNDS,91,,0.700814006576481,low,0.4699909324372643,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_a78ff47a,cust_c7d8fd01,8632,upi,INSUFFICIENT_FUNDS,7,,0.6288298447610536,low,0.3926381079815365,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_4c20ce00,cust_46ce9d5c,374699,upi,BANK_TIMEOUT,18,,0.7083368635936245,low,0.39625449464576,3,0.003498520775151126,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9fd16730,cust_c54c7a77,203126,card,BANK_DECLINE,23,,0.5503014630794084,medium,0.5390088430119725,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_99925728,cust_eafa9a0f,296420,card,INSUFFICIENT_FUNDS,128,,0.7756093696362486,low,0.714068563025294,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_cdb5f37e,cust_68226bb4,16022,card,INSUFFICIENT_FUNDS,11,,0.9727781658353177,low,0.614441077931185,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_4c775970,cust_a9c85145,179343,upi,INSUFFICIENT_FUNDS,35,,0.8671102419792522,high,0.24922280595131063,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_30fa9db0,cust_7d74ec6b,14666,card,BANK_DECLINE,18,,0.6913021970696924,low,0.3940567968840634,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_6104945e,cust_8de65a7b,100449,card,BANK_DECLINE,20,,0.8916209298878203,low,0.31651566985336727,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_37f066be,cust_e5204885,426947,card,NETWORK_ERROR,17,,0.7889142905010785,medium,0.4214265376512375,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_513c4c48,cust_33511f19,23621,card,BANK_DECLINE,37,,0.8644661548675824,low,0.2204087468304937,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e275fb20,cust_bfbf9ee0,76709,upi,BANK_TIMEOUT,7,,1.0,high,0.146133575315614,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_1a600ff3,cust_e13b3ca5,63699,upi,BANK_TIMEOUT,52,,0.812533969298786,low,0.013247305600271046,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_5287939c,cust_a6bd548d,1216137,upi,INSUFFICIENT_FUNDS,13,,0.6444923880519509,low,0.45080379331508397,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1edc578b,cust_538a0721,103204,upi,BANK_TIMEOUT,35,,0.2768714196982657,low,0.588643527482837,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_72e77435,cust_0a217d0b,16699,card,INSUFFICIENT_FUNDS,7,,0.6419156531608995,low,0.5524779408529119,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_da2c8d33,cust_5662f7dc,246300,upi,BANK_TIMEOUT,15,,0.7666909636576984,medium,0.7356242396496692,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4904becf,cust_7c57846c,130613,netbanking,BANK_DECLINE,38,,0.6380292583364446,low,0.4948237929840824,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_1bff0930,cust_09128f54,70747,card,BANK_DECLINE,8,,0.9211899639609857,low,0.6314666487416928,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_0d60635f,cust_d24233c6,271192,upi,INSUFFICIENT_FUNDS,75,,0.5775104430674726,low,0.54151203011431,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_d7e85f1b,cust_54444a7b,136118,upi,BANK_TIMEOUT,11,,0.7439622259973998,low,0.8018825944509678,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_32159019,cust_1c39bea6,572210,card,BANK_DECLINE,82,,0.764907744362082,low,0.5541604879236791,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_039da6f5,cust_3fe5b999,381157,card,BANK_DECLINE,84,,0.526548014705596,low,0.3537426473105169,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f737244f,cust_4f49ee9b,68335,upi,INSUFFICIENT_FUNDS,23,,0.8329843738064072,medium,0.23937142435318112,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_cc9bc1f2,cust_ce358503,152095,netbanking,BANK_TIMEOUT,6,,0.5567216096785572,low,0.36734417050178486,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_19dfd923,cust_8b361d67,10785,upi,INSUFFICIENT_FUNDS,1,,0.41797720780817144,low,0.25241851559635187,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_5d626bd6,cust_e6b1d0a0,27012,upi,NETWORK_ERROR,63,,0.5315024566250096,low,0.0,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_43265e63,cust_087dc049,191938,upi,NETWORK_ERROR,7,,0.7666674922848593,low,0.23774492320512275,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_82a0d3b8,cust_9dda2a7d,5571,upi,INSUFFICIENT_FUNDS,25,,0.5499485087863595,low,0.45220520437014944,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_58b035e1,cust_a2130d59,543312,card,BANK_DECLINE,3,,1.0,low,0.3624978804007646,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_861bf9e0,cust_4631e709,159881,card,BANK_DECLINE,4,,0.9156755925874684,low,0.267871507562016,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c3c0ce64,cust_443d99ac,850953,upi,INSUFFICIENT_FUNDS,70,,1.0,low,0.23780523466023756,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_289d8144,cust_25c359b6,557520,card,BANK_TIMEOUT,11,,0.5166975625375462,low,0.2882454695564253,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_c2be7df3,cust_14442b0e,70537,upi,BANK_TIMEOUT,20,,0.48486943564274154,low,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_99060012,cust_aeb24f41,26453,upi,INSUFFICIENT_FUNDS,1,,0.9305771048595949,medium,0.33108632850905756,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c8514528,cust_7c3d7e62,63179,upi,NETWORK_ERROR,10,,0.32102141779805826,low,0.15875607663964006,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_4da9b2f1,cust_8d3a7398,134924,card,NETWORK_ERROR,18,,0.5823649155953993,low,0.4231660271825521,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b383707e,cust_ced27176,520138,card,BANK_DECLINE,5,,0.6219204052158762,low,0.4702336244782695,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f1d96583,cust_00203e66,88173,netbanking,BANK_DECLINE,49,,0.791563399812507,high,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_bf9f4e2e,cust_f1a771e1,738910,upi,BANK_TIMEOUT,30,,0.4771642593109279,low,0.21242045907739382,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
