case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_79c8bc7d,cust_8b08feb4,217141,upi,NETWORK_ERROR,11,,0.749430713054057,low,0.23104080702634244,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7974b585,cust_e2e9d2c2,123826,card,BANK_DECLINE,16,,1.0,low,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_c4966c08,cust_3ae01467,29782,netbanking,BANK_DECLINE,115,,0.9602332112515142,medium,0.3855410964163515,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_f9db68c7,cust_a3e85be4,12785,netbanking,INSUFFICIENT_FUNDS,11,,0.6974612015512959,low,0.38303550043938683,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5ab1487a,cust_9944577e,73112,upi,INSUFFICIENT_FUNDS,25,,0.5174092986213945,low,0.6349161314500054,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_d9a746b1,cust_7df7920d,444724,upi,NETWORK_ERROR,91,,0.5421811591682254,high,0.25688707379822046,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9bc33078,cust_80b1bde7,120639,upi,NETWORK_ERROR,98,,1.0,low,0.4950601754020377,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_21f358c5,cust_5e50d167,40822,card,NETWORK_ERROR,11,,0.4662013512926471,low,0.17444458120945056,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_4d783648,cust_895c9214,152180,upi,INSUFFICIENT_FUNDS,31,,0.5890153589239916,low,0.5483562835449485,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_8aa88402,cust_0b8cb22c,81117,netbanking,BANK_TIMEOUT,73,,0.36273111921507734,low,0.8489750002034414,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7f0d5de9,cust_7187a9d9,82759,upi,INSUFFICIENT_FUNDS,52,,0.7317830309383814,low,0.8726166305092691,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_7f3884d9,cust_74eda202,18515,upi,BANK_TIMEOUT,9,,0.8828622224212582,low,0.7158863990246999,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_102930e4,cust_7b801361,1208040,upi,BANK_TIMEOUT,1,,1.0,low,0.19044997103256547,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_adbfd681,cust_92850d6d,154045,upi,INSUFFICIENT_FUNDS,17,,0.6913782055040739,low,0.3548154476459067,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_44c57bdc,cust_ea96455c,185774,card,BANK_DECLINE,3,,0.6813188363486059,low,0.19442035989660852,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_335565d5,cust_613d08a3,276347,upi,INSUFFICIENT_FUNDS,63,,0.8227627269365012,medium,0.22561671364697175,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0f5aae7a,cust_68a2c5ad,31741,netbanking,BANK_DECLINE,32,,0.862620134346736,low,0.3279740328211293,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_9b11837a,cust_0ab691ed,155767,card,BANK_DECLINE,1,,0.8555658929298596,medium,0.0,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,val
case_387ea0d1,cust_05c52c24,220954,card,BANK_DECLINE,32,,0.6525923743008215,low,0.484374932282726,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_53a45f00,cust_314fc001,794289,upi,INSUFFICIENT_FUNDS,15,,1.0,low,0.0,4,0.006841111130503897,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_aef555da,cust_af94af92,13871,netbanking,INSUFFICIENT_FUNDS,26,,0.941347027745848,low,0.3629091394711297,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e704354c,cust_7461a7b7,96138,card,INSUFFICIENT_FUNDS,24,,0.7070171607663612,low,0.31501327171486404,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_0240dcbb,cust_94107fe7,14758,upi,INSUFFICIENT_FUNDS,35,,0.8056631985127064,low,0.6147085220282933,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_9eb12ee3,cust_7649fe1b,190328,upi,BANK_TIMEOUT,15,,0.6354129994833903,low,0.6678359311126268,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_40e5966b,cust_f4c2fe59,9586,card,NETWORK_ERROR,20,,0.6400362990545024,high,0.20477441499232213,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_ddb84dfe,cust_bd468d50,70738,upi,BANK_TIMEOUT,2,,0.8099161447538354,low,0.3331773421060351,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_a655ec50,cust_c84ef55d,315876,upi,BANK_TIMEOUT,18,,0.36646307075983187,low,0.5746778021378034,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_43f6b625,cust_dd5a6b46,215510,upi,NETWORK_ERROR,9,,0.8200990351746659,low,0.5404819899711886,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_6a4ecb86,cust_095bd16c,23161,card,BANK_TIMEOUT,5,,0.9030681456862809,low,0.3134448931325605,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_914bd19c,cust_2900a309,36018,upi,INSUFFICIENT_FUNDS,16,,0.8543543298991401,low,0.7494602889579985,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_e2737bb7,cust_40ebe40f,179007,card,BANK_DECLINE,11,,0.6601653166653447,low,0.4402170078612017,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8c547747,cust_67396a61,75727,upi,NETWORK_ERROR,93,,0.8533520091775871,low,0.03747509013486144,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_7aa13306,cust_972042f4,45522,upi,BANK_TIMEOUT,10,,0.5675476397876085,medium,0.3315388417440124,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_523943a7,cust_56d0444f,29313,netbanking,BANK_DECLINE,26,,0.5567748266000893,high,0.4974531264641468,5,0.9923904148163567,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_c28840d9,cust_fb591279,22254,upi,INSUFFICIENT_FUNDS,86,,0.8536008149806469,low,0.21212651617853845,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7ce7b8c2,cust_1586bb89,153558,upi,NETWORK_ERROR,11,,0.8983230350962774,low,0.24300321992764534,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e2a9d2eb,cust_c1f6de48,8302,netbanking,INSUFFICIENT_FUNDS,0,,0.888719123756199,low,0.2905300008623574,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_2711b3d3,cust_923470b9,35140,card,INSUFFICIENT_FUNDS,2,,0.6025686389148388,low,0.8249089159375523,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_c4285170,cust_778c542e,219804,upi,INSUFFICIENT_FUNDS,32,,0.9280846477922214,low,0.5381364557104868,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e148e460,cust_8b55d046,27099,upi,BANK_TIMEOUT,23,,0.7417108465412023,low,0.427491251767947,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_83269406,cust_d440865c,522675,upi,BANK_TIMEOUT,15,,0.8801582765862707,low,0.35610085078560705,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9cd32613,cust_192075da,49631,upi,BANK_TIMEOUT,46,,0.4781982668664204,medium,0.5748807006381287,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_55fb34a7,cust_bb6bd59d,333010,netbanking,INSUFFICIENT_FUNDS,12,,0.7765657057923809,low,0.1564357861987646,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_abeabfd6,cust_5aaff131,775188,netbanking,NETWORK_ERROR,20,,0.6378646517918001,low,0.779203834407678,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_cd7d3abd,cust_ba7361c6,92244,upi,INSUFFICIENT_FUNDS,8,,0.7095962207457939,low,0.10168220306644636,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_235e0433,cust_abd48a43,39041,upi,BANK_TIMEOUT,100,,0.7456340739635388,low,0.14987680213642718,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_ea042034,cust_b4571259,476989,card,BANK_DECLINE,22,,0.9524794499577782,low,0.33249061735239116,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_09377cec,cust_7c301076,20683,card,BANK_DECLINE,73,,0.7468094593269206,low,0.12751195785419692,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_aa626750,cust_d4ec198a,53257,upi,BANK_TIMEOUT,38,,0.7403080381490875,low,0.382321080125912,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4dfa9d28,cust_91d0d39c,61380,upi,BANK_TIMEOUT,37,,0.802090803724421,medium,0.4152876919264141,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_b26194f6,cust_bbd360c6,63215,netbanking,BANK_DECLINE,9,,0.9532638826339604,low,0.4686790775639593,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_09277502,cust_a3b5c5a6,17744,upi,NETWORK_ERROR,8,,0.7218924136838522,low,0.12251213101340953,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_f7af6744,cust_cbbb8612,576220,card,BANK_TIMEOUT,16,,0.4902685370661635,low,0.46699021944035424,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_c2159ca7,cust_c07b60d5,80274,card,INSUFFICIENT_FUNDS,44,,0.8417029735435702,low,0.45509844819313466,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_090aaa12,cust_07091eb7,114810,upi,BANK_TIMEOUT,32,,0.5753233702433452,low,0.3811213819373644,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_7364cbde,cust_eb0ac0e2,61247,upi,BANK_TIMEOUT,2,,0.9065600113687635,low,0.5268639563477417,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_002339a8,cust_20d45cb3,138740,netbanking,INSUFFICIENT_FUNDS,67,,0.7375856341315575,low,0.7182709503689182,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3df75e80,cust_0d2dd3a1,189772,netbanking,BANK_DECLINE,31,,0.7268110368787704,low,0.6881300488045352,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4b4e3850,cust_455659f8,258983,card,BANK_TIMEOUT,12,,0.7535040703055569,low,0.6666444360890049,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_50a5b50c,cust_8b829e16,104438,upi,INSUFFICIENT_FUNDS,3,,0.830450394814048,low,0.1482298249332456,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_8b045c75,cust_e8ed5e94,218280,upi,INSUFFICIENT_FUNDS,7,,0.9751571368211966,low,0.7658698115902972,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9557f760,cust_7e5020d5,141929,upi,INSUFFICIENT_FUNDS,25,,0.8592991721981511,low,0.4285607928574044,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4062b058,cust_66a46615,193561,upi,NETWORK_ERROR,18,,0.9671933912827743,medium,0.1846940848078298,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_2f0def29,cust_2062ddc9,12197,upi,NETWORK_ERROR,3,,0.7067624060618967,low,0.29580564863334813,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_54aeb4f5,cust_269e07dc,184720,upi,BANK_TIMEOUT,20,,1.0,low,0.6274811781335452,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_3b90815e,cust_5d95c46f,188079,upi,INSUFFICIENT_FUNDS,48,,0.46467406883950413,low,0.14331654041205566,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_e7a91ef3,cust_14f44ab7,75058,upi,BANK_TIMEOUT,44,,0.7698583049334903,medium,0.28190100145873154,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_dcd49903,cust_aefe6497,349103,netbanking,BANK_DECLINE,12,,1.0,medium,0.7353521349850582,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_aa834390,cust_425e4556,28983,upi,NETWORK_ERROR,47,,0.8511379775260806,low,0.2566624403975063,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_108383b6,cust_cd1c97e7,94127,upi,INSUFFICIENT_FUNDS,22,,0.7720837162267493,low,0.5194452258612703,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_0087c3c5,cust_487b142d,197891,upi,INSUFFICIENT_FUNDS,61,,0.6814164443462317,low,0.33542730417671973,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_791f9d95,cust_8b285275,125600,netbanking,INSUFFICIENT_FUNDS,3,,0.33006395141469497,medium,0.3471093411534393,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d851a193,cust_c8394856,331138,upi,NETWORK_ERROR,19,,0.7358131682242762,low,0.06542233150664371,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_67660051,cust_2328111b,450752,upi,INSUFFICIENT_FUNDS,1,,0.7898337792627947,medium,0.11784722348399751,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_5714e2f0,cust_ccd77aea,42962,upi,NETWORK_ERROR,15,,0.7810508848489414,low,0.22487342310634378,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_ec7bdbbd,cust_33d4dae5,279019,card,BANK_DECLINE,17,,0.7731404607790631,medium,0.44998539157981027,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,test
case_9f0a892f,cust_ca0d38c5,90066,upi,BANK_TIMEOUT,33,,0.8901372922365943,high,0.7324195972761871,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_6362687a,cust_392c5f54,245060,upi,BANK_TIMEOUT,62,,1.0,low,0.6884350844859786,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_55b1e293,cust_3201fa05,33910,upi,BANK_TIMEOUT,44,,0.8345366474907282,low,0.5940574768582177,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_637055b9,cust_08effa4a,72451,upi,NETWORK_ERROR,12,,0.920394131287257,low,0.57482356458038,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4761de6e,cust_7528c070,271744,netbanking,INSUFFICIENT_FUNDS,4,,0.6576723041069407,low,0.3352055414296424,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_85625b05,cust_d9d8baa5,120658,upi,INSUFFICIENT_FUNDS,24,,1.0,medium,0.3255233067603455,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_8161dbac,cust_43a6c78f,43547,netbanking,BANK_DECLINE,85,,0.5791115116857555,medium,0.5041186535911969,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_4e8d838a,cust_5458782f,153559,upi,NETWORK_ERROR,58,,0.6771764488638533,low,0.3020602483549826,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_b1b65141,cust_0b40afaa,101501,upi,INSUFFICIENT_FUNDS,34,,0.5154818438222203,low,0.47692126908256344,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_4b626aaa,cust_5e68d5be,297973,card,BANK_DECLINE,15,,0.8592817462714823,low,0.35611457153220927,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_7b8ca0e2,cust_1ebfb669,16357,upi,INSUFFICIENT_FUNDS,4,,0.8404123024164117,low,0.7857832133949518,1,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_b13d4997,cust_beb3ad1d,25357,upi,BANK_TIMEOUT,0,,0.965508146600418,low,0.8394534030704737,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0809c0ad,cust_f13e2e0d,1309896,card,BANK_DECLINE,1,,0.9905525092454085,low,0.5598895657159144,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_fe3893b0,cust_c44b5ae0,50771,netbanking,BANK_DECLINE,20,,0.4947072424908833,low,0.6314223763958584,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_d09248d6,cust_bc826bae,55040,upi,BANK_TIMEOUT,7,,0.802189847795489,low,0.30412613004779643,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c05ebcc0,cust_93447c64,18256,card,BANK_DECLINE,64,,0.7137205536900134,low,0.6363883145990958,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_e199ac4f,cust_4f58c182,568453,upi,NETWORK_ERROR,13,,0.8075450684409615,low,0.1637412898294433,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_6dfca56c,cust_dec733af,123558,netbanking,INSUFFICIENT_FUNDS,20,,1.0,low,0.5019975617009345,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_982071f1,cust_53f20a62,341575,netbanking,NETWORK_ERROR,4,,0.8899700642093806,low,0.7837020348947115,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_9060b992,cust_c01b9eb6,171589,card,BANK_DECLINE,7,,0.9377305397308474,low,0.5503571704148205,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_fb611dbc,cust_272716d0,102799,upi,INSUFFICIENT_FUNDS,1,,0.7742416344342014,low,0.32614846763058913,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_abb98642,cust_37afc3ae,72095,card,BANK_DECLINE,1,,0.8329102000915207,medium,0.19478057550818187,0,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,test
case_af8292a7,cust_cf30e183,2681354,upi,INSUFFICIENT_FUNDS,92,,0.9732411452484327,medium,0.6912679488975716,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_9a19cd84,cust_68e25483,1071662,netbanking,BANK_DECLINE,63,,0.5998555129769116,low,0.5284656325971061,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_877fbea5,cust_9bda7949,79465,upi,INSUFFICIENT_FUNDS,1,,0.45919027276501023,low,0.07520357008127856,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_5e451a5f,cust_72873bd9,47687,card,INSUFFICIENT_FUNDS,5,,0.7368389468703511,medium,0.4202246434814419,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_d0358dad,cust_9692c944,621670,netbanking,INSUFFICIENT_FUNDS,29,,1.0,low,0.31937788729956074,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_04186c5b,cust_a2a29d98,222044,upi,INSUFFICIENT_FUNDS,34,,0.8016805824099165,low,0.5250287107678061,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_0b222da0,cust_3e574d95,67786,netbanking,BANK_TIMEOUT,5,,0.8557803596182807,medium,0.23876012377115605,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_8e8343a7,cust_0a01aba1,69617,upi,NETWORK_ERROR,0,,0.7464595330869187,low,0.5844137436796254,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,val
case_b125ad02,cust_ce0ba4dd,78719,card,INSUFFICIENT_FUNDS,11,,0.43339191576234914,low,0.010458226564712403,2,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_9235c2ca,cust_a917ff5b,37433,upi,NETWORK_ERROR,13,,0.5569184068747346,low,0.2797185994465363,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_cf5d9d2b,cust_a2b27854,225584,card,BANK_DECLINE,53,,0.8422944575964622,low,0.49638437344016967,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_34e1c1d7,cust_e8279841,323436,card,BANK_DECLINE,26,,0.7495783845224381,medium,0.0230778653100307,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_6f855480,cust_2f240aec,77457,upi,INSUFFICIENT_FUNDS,88,,0.5167449207461694,medium,0.5378083991593416,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_72e2d3c0,cust_6b7cef33,18311,card,BANK_DECLINE,0,,0.7555557068303546,low,0.8092557642822189,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_2d3662a1,cust_619c7f21,34918,upi,BANK_TIMEOUT,55,,0.5654213080796814,low,0.8277664933348379,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_81bf6555,cust_b038737e,121220,upi,BANK_TIMEOUT,15,,0.8389869341057268,low,0.25500078108771906,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_92636fbe,cust_5b09da77,507902,upi,BANK_TIMEOUT,35,,0.9491794891202473,low,0.0021277931882006107,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_6c09eefe,cust_b25663b9,6700,card,BANK_DECLINE,17,,0.7223427320659911,low,0.211605792782363,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_36034bcf,cust_dba85034,22612,upi,BANK_TIMEOUT,0,,0.8521444187794782,low,0.24990779178411782,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_02bb405a,cust_03e601ea,32168,card,NETWORK_ERROR,1,,0.8790684094963881,low,0.09374822600476423,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,val
case_2326e6d6,cust_5fb7df19,22545,card,BANK_DECLINE,8,,0.9620913919828104,low,0.024606604413445865,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,0,train
case_d5d24996,cust_2744f01b,172806,upi,BANK_TIMEOUT,10,,0.9231622065791705,high,0.46274151647421924,5,0.9990750492206758,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_cf73eb52,cust_7d9cce38,93753,card,INSUFFICIENT_FUNDS,17,,0.7258756784705336,low,0.6812579752482248,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_eba464d5,cust_f67e344d,105474,upi,INSUFFICIENT_FUNDS,0,,0.710718790237929,medium,0.44650543894837774,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_23bb99bc,cust_4bd73268,64915,netbanking,BANK_DECLINE,50,,0.8636533404202683,medium,0.5839003806249922,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_5d5d6630,cust_3ad84772,22468,card,BANK_DECLINE,31,,0.8004456178185595,medium,0.22086274253277866,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_b4bea7b2,cust_a5794a53,969575,card,BANK_DECLINE,0,,0.6357711392304699,low,0.6113400594917018,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,val
case_8531cf10,cust_372c0571,98517,upi,BANK_TIMEOUT,27,,0.9296268232593988,low,0.9167233964242124,3,0.9857946520258334,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_f15218eb,cust_df1e4319,23511,card,INSUFFICIENT_FUNDS,29,,0.9535840182667261,low,0.5957772814103425,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5971e3eb,cust_b6cb2525,594082,card,INSUFFICIENT_FUNDS,44,,0.7143650622976977,low,0.4503752133037796,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c82c3f95,cust_4be2c982,136802,upi,INSUFFICIENT_FUNDS,41,,0.711315769892968,low,0.8421608657180107,2,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_c544a5ed,cust_f7e8784e,37682,upi,NETWORK_ERROR,2,,0.6880818202666085,low,0.2713634145097549,1,0.9857946520258332,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_5ac3f0be,cust_d3ef9406,116051,upi,BANK_TIMEOUT,72,,0.717046910657624,low,0.7364232616379648,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_1bb95027,cust_ca8c3887,36315,upi,BANK_TIMEOUT,15,,0.30591435229045794,low,0.1825550498917216,1,0.9858282828293673,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_4556a7cf,cust_cda64984,114216,upi,BANK_TIMEOUT,133,,0.40529207085278374,medium,0.3458646494336306,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,test
case_45e33f07,cust_7f29f762,277524,upi,BANK_TIMEOUT,52,,0.5622647334737125,low,0.45125779414154776,0,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_2a019054,cust_090a876c,82274,upi,BANK_TIMEOUT,27,,0.3166650036964434,low,0.30928874086172403,4,0.49465766057574434,"[0, 1, 2, 3, 4, 5]",severe_positivity,0,train
case_45355551,cust_56bf90e9,20639,upi,INSUFFICIENT_FUNDS,7,,0.6949243415556559,low,0.4662521280955635,2,0.496312325140963,"[0, 1, 2, 3, 4, 5]",severe_positivity,1,train
case_6f8a64d6,cust_61fc880e,315002,upi,NETWORK_ERROR,15,,0.7783868147208062,low,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,1,train
case_8fc44b09,cust_64e5efd7,142925,card,BANK_DECLINE,26,,0.7799399798412561,low,0.0,4,0.4947021065229683,"[0, 1, 2, 3, 4]",severe_positivity,0,train
