id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_31f05e38,0.8727632629226036,0.9089906985620377,0.6813892121014216,0.3974665305248191,0.3410007657311344,21816.15472864535,0.16124603292550865,0.3730207141345868,0.5158841846181434,0.4681104375825434,0.036135557700616515
cust_1274e314,0.5891385510612424,0.5283604242378204,0.839698506133027,0.24441736664111843,0.6189940654390345,84262.02059335142,0.5441776641768513,0.4489807700427162,0.24148104456402128,0.19423087139926068,0.5381710379900156
cust_c87a3576,0.924982983969769,0.6747378620728882,0.27151740562721616,0.06303811335919964,0.2301055361149797,8827.997209575438,0.6427655133441601,0.7197233444073396,0.17471697355856708,0.35475677606335043,0.09857451249544195
cust_357b36e8,0.6396941334987702,0.5775301382731146,0.14823272712914126,0.16305534451824258,0.23462381354916506,698935.61100528,0.3078238709572684,0.1824710703708254,0.07111991769825074,0.1727957715224308,0.7277629697772824
cust_4248049b,0.9148981289839998,0.37622861319861395,0.45762028403007593,0.5077774400759699,0.5606639940497506,110335.20116839284,0.4493414958728101,0.21251583058550882,0.18500613018233686,0.05984069359199097,0.5966094805152
cust_8fee7124,0.649369517123929,0.5278127098314739,0.2293815458740542,0.5334969911176665,0.12761968162042928,143963.93653646062,0.33374855212645893,0.18914798584974127,0.1597095972208965,0.34519182182389396,0.7124567875665876
cust_f4b6105c,0.6555716191471204,0.39028835076128654,0.6291225465982682,0.16603832934771545,0.3399940591600873,27080.331336720305,0.24467180068176417,0.684808736979534,0.5090770280646789,0.2960582839276614,0.26140059644710206
cust_78dceae7,0.9756956497734869,0.7283711333632091,0.3647202016272065,0.31722612216331386,0.29034566950628254,7967.984053364709,0.48034849768407284,0.4714970394033528,0.07573700927067155,0.42828344763629284,0.0066255194077325065
cust_b841f070,0.5717106864187029,0.6188215947034322,0.6104618582300111,0.2211984616718733,0.5369961862719125,38398.137350067365,0.3530120636826215,0.5801279358908438,0.42318815615105887,0.27192984044319674,0.03151527063163002
cust_e9ae702e,0.7188351448899809,0.7155776048436209,0.39916613488393743,0.3255655915844734,0.748151885545094,8637.804784129557,0.3042563918481777,0.7118104782587052,0.3178611042239996,0.2804547037696962,0.2148018040246837
cust_2f69e5b1,0.930971130939655,0.4016856978138087,0.1374603516622199,0.24871906820013034,0.5279233788912864,495762.2545350395,0.2783680296734856,0.5994197787766371,0.10538854159988202,0.16083814509846728,0.8601261144128836
cust_64779393,0.9652231939453885,0.4714982609360176,0.2419663554297157,0.09127657061999675,0.3691255065279776,158007.1819824263,0.46807728099652013,0.8410587858547584,0.20930750484143312,0.2847922990653669,0.7382314363840423
cust_845f6d58,0.7965894145302089,0.16357064449016856,0.5686356524137874,0.11124387728020113,0.4950229763217017,11954.86837942963,0.3205440826453573,0.20213779972198098,0.22167574498500106,0.09588194571015876,0.1432436912794236
cust_9de61520,0.8785219357256253,0.28472915029989615,0.060080278777933004,0.11998068766011764,0.17777281013752236,2259.3929192435285,0.44082511919208767,0.7768291454050492,0.04847832639774812,0.24019335376652243,0.36036953436065255
cust_d3098ca7,0.8953575709877611,0.38641746799843557,0.4479669624350909,0.28813555037769867,0.6608204666743559,199669.82091057047,0.6692704281106282,0.7271986637661713,0.13016724363520601,0.16055848230705483,0.5597127577383043
cust_4d1c7b18,0.5219922411767969,0.2481984606961948,0.22575162321487077,0.09126595234478481,0.3891309938681523,465442.60177791637,0.22094444019199,0.6174720772437134,0.1602844576082982,0.0767380388502717,0.8508586303213161
cust_d1060539,0.9125332065230592,0.3083784855405659,0.27296714257106397,0.4198658154985539,0.5214418839385535,6271.060548162902,0.4191855814433503,0.35784336451462917,0.23126684188482963,0.06586069472774632,0.2596932360336841
cust_e9244216,0.8530867853619213,0.7618224334493623,0.272516537108781,0.14316957119627036,0.44540106785319794,431.285236649066,0.0817131110839583,0.4662542627413028,0.1874354987152718,0.576816821117094,0.008701077543133663
cust_6213423b,0.8385376796008666,0.24315515721664135,0.5778783639796614,0.036355716501099616,0.3561708738629102,208807.71411484087,0.42067151870301245,0.5288703052628028,0.20436185472309332,0.04663058201394895,0.6561783253257646
cust_a07f9fae,0.5832749325307034,0.47318646758167476,0.41071478775936543,0.47443557468673403,0.3949698971358956,12220.730599639432,0.4824423586871608,0.3918506685921904,0.32103550526524693,0.37566495713366344,0.03976605837971417
cust_536e68cc,0.545331139632019,0.378390020268189,0.6102201678513335,0.25578435742805644,0.07570675296308901,155408.18758452547,0.18551318658739202,0.6981536600410785,0.4401077325910807,0.1960868786167249,0.8368031550670882
cust_47ee949a,0.8375361223454755,0.7401594284912185,0.1246145459726425,0.12502029548057503,0.07579719894445242,975.930845101023,0.5912010333425896,0.38532738304238284,0.09294655597985642,0.5084800028850643,0.08474191553751567
cust_5c8ab8a3,0.7244441276075468,0.5425011174906562,0.37813917054577445,0.08296367688636855,0.0689518938101941,2793.222838651264,0.17075183643016337,0.3445357108731328,0.14204001579571426,0.3632129798721041,0.14567521497952776
cust_461ada8e,0.6460229455968279,0.582700526793676,0.1449628023848483,0.2924066600958879,0.20409848210944836,20928.296910442983,0.34584964312026434,0.32693332089574156,0.06824395065994471,0.19865625534684617,0.0745683235884882
cust_d38fe2dd,0.8618493831015374,0.41768813158452756,0.11823094803682933,0.3790260614798881,0.5304872957796727,4779.8395814771575,0.7018851647057182,0.773419853205953,0.06598879344990163,0.08334010703787294,0.007957314248361111
cust_994ea9c7,0.6526346540564698,0.5526072768861215,0.5169204712282816,0.2351906495720308,0.15357172141624967,35275.04933871833,0.26538557284076675,0.6128470315911813,0.26370924783845723,0.2502132235190428,0.041527307124409954
cust_fbb8e000,0.7807319791151904,0.6245834158443743,0.72387495044356,0.11286180192891704,0.6145851490976626,20636.579680407514,0.30381659031438324,0.5628525696020867,0.515119138319576,0.401971362804986,0.347993148807904
cust_eac2ba06,0.6360047238625788,0.5220185079232696,0.3059178645754645,0.40766955798224547,0.5141162492824284,16052.620154731674,0.590605287144652,0.45476849116229145,0.1929534588982709,0.2681514960803771,0.12413583859495644
cust_464c58b1,0.803357073910532,0.49831914282750744,0.3985612964207103,0.38434839342699784,0.23903542591830867,25155.3772605875,0.17581772055238304,0.36646862505739314,0.08340288352625949,0.4438565728821067,0.001075823832146468
cust_de8b0dbf,0.6423129582054359,0.14743955274164797,0.37705974092754846,0.2175939994204786,0.26805415218300516,13188.42402294884,0.5929783252183496,0.5832432338018881,0.2582927827496547,0.08193806217779856,0.6138695416793856
cust_71d44b4e,0.6415769832496137,0.5477706778328304,0.11233300546801314,0.48406599138277195,0.24194153640510846,66778.40634928858,0.45280098496518056,0.41488728734747826,0.05070429353317398,0.18843306756672143,0.5010180867449638
cust_86dda697,0.841513018774936,0.4796435292678493,0.544901604198596,0.4503669012432903,0.18365797668579004,1583.592186396841,0.19484578897811342,0.3064701684016079,0.5106461320400488,0.17255549510347812,0.010596515213829216
cust_45d08f31,0.7594792250114492,0.36789444841478464,0.43761169871544814,0.1353433688846018,0.3939281731122821,23432.95351508723,0.2233943238144998,0.12984368143050964,0.04339407184933299,0.3191446673961408,2.624532502545165e-05
cust_d1bd597a,0.8740218060115639,0.73725369710847,0.33559873800652557,0.2417029383467049,0.22589327587696761,15834.290768200297,0.43911930905782387,0.29032852180448704,0.1637899691763543,0.5778809263011201,0.10498819131893267
cust_21728eec,0.7458913525392551,0.7664899251929905,0.39158863673909766,0.24050518349197017,0.5623257682893734,88148.38608959079,0.3668025725278352,0.3112451299789449,0.19161195353468535,0.4602470985360039,0.5780606338859541
cust_b6f08b3d,0.8494229582900218,0.49105911748702424,0.7593325763501265,0.36501620330331225,0.37987227822306363,18176.273645176363,0.047701198889534085,0.6315705326567839,0.37800405775467283,0.3874182796706397,0.2534372075148479
cust_fc547cda,0.9337109992707863,0.6999343812799921,0.5099569748904317,0.5468257852962991,0.36271314891902784,17882.776717269186,0.34785824587633185,0.4187735830177258,0.41723892450723665,0.24201888212620462,0.047630317039591086
cust_7e9ba8ef,0.6426168091998624,0.5160989077748724,0.4181305605343786,0.3034104059434966,0.26816628006388094,2104.1327420965295,0.14484686572479424,0.30528606962598365,0.39562911260553163,0.33755189326213547,0.41620673160861615
cust_7e8291d2,0.6968996632525094,0.37286088693498926,0.20115499237776038,0.7374545765571201,0.04447889684835076,1076912.5282448155,0.3259442129728689,0.3992369936066016,0.1691801191844445,0.18380708711091642,0.7713359219742121
cust_a1ccb9d1,0.8231568701419469,0.40439195468146805,0.16945136722730636,0.2598946865480085,0.4034681899796956,24096.494628808403,0.22970975919136435,0.6516559282314854,0.09373900907105503,0.29904452484985616,0.5713553452833042
cust_6b412b5a,0.9338285139234442,0.319428000148103,0.3204981616703539,0.34643566403924636,0.2313455664478416,20498.731244196282,0.20583509909364486,0.6058638783688925,0.2026169562691343,0.027531333011717236,0.04977818688711125
cust_34cdc119,0.8025241774518167,0.42350760357555844,0.30933216256338497,0.19387060309785029,0.10953755712568312,136872.59277042368,0.33153611215991247,0.19834341909344005,0.18930354087429682,0.27546902311985244,0.7361907627649326
cust_3a303a51,0.7272054848922511,0.7789402257975618,0.7017839718209397,0.42822500953049286,0.48392355293320394,5689.571393213954,0.09047333181902842,0.20903553777619574,0.3452830403043584,0.5679612251094232,0.034829598147712214
cust_a3c85918,0.8572284745033324,0.334294900867608,0.23005188163609092,0.03717896132753744,0.5025644199859699,7649.60489149493,0.26557401652827417,0.4083467552955949,0.10343637855243014,0.12252805578589117,0.2845409355985916
cust_45c513fe,0.7782538046401833,0.536996847173951,0.19313301573462696,0.20618144695232754,0.2901430576424742,22025.36843328677,0.104253877472564,0.5012942151876363,0.1265475622689938,0.33639953076679047,0.1323058495969966
cust_b0442702,0.36198421475648834,0.08358662437831924,0.46363546815377943,0.3257592221135982,0.2683895193687346,679559.8103938769,0.09202860762336107,0.4183382869857038,0.2398169016530646,0.06746354344896723,0.5317319540837353
cust_b60dac7b,0.5877170150116175,0.7506995443871103,0.6303431023980655,0.3170666279599687,0.4351347616915632,12866.382195861448,0.3701495196462448,0.709283088107765,0.2641287144598207,0.4080752176841666,0.3118211759254282
cust_2b2bcae0,0.8253023108950615,0.743192947094185,0.35139702195714895,0.585123764045778,0.349318308269431,41452.08398741181,0.05665597209077573,0.6097207954067756,0.07189539559628533,0.43632697990746844,0.0033168158434224173
cust_66ea5590,0.4845920245962102,0.4835377659689879,0.742878045425473,0.35916364304535475,0.06882151851131123,10152.285935233955,0.4389369060718019,0.3140658549266616,0.5073977490314412,0.2975646164254369,0.02956542988781125
cust_39d13164,0.8705120731576802,0.6476726058318055,0.15768282521183175,0.488213114569666,0.09247243074286796,30797.316744541462,0.2964126574884644,0.7031604949003817,0.1375852357120137,0.29929962131777554,0.09673629800112901
cust_aee2c309,0.9169456347965972,0.305101254689149,0.27553187579092747,0.2425997280704767,0.2627342977714837,42085.526384113124,0.4262249648202003,0.8277663963067979,0.16344125272094998,0.06522402331678888,0.3807594513335701
cust_beb21949,0.5869730534373054,0.4852515460048651,0.13714410283894102,0.11051214081045764,0.0841534376186667,59561.89530231217,0.05066569120276416,0.3653370118717964,0.10907707601926374,0.08414883524568192,0.5200337191010166
cust_f1738725,0.7099617415039712,0.26182750162665086,0.7101573906425819,0.008506156414672368,0.46785951105343515,1990.7086802835665,0.3747564268125684,0.5046101360112523,0.5367838768418178,0.05575296413140248,0.25440086906882997
cust_707d2e09,0.9236806665605846,0.4894754389467805,0.8180573024004772,0.24299072384951068,0.529210888480183,69906.07039697403,0.5231483160206885,0.5237411319737288,0.5480222635592201,0.15983186516750172,0.8015472356648508
cust_2ed47f7b,0.7928791340851633,0.4341670298348927,0.08844802661528654,0.27263004567339344,0.030012953585617907,2926.3432711197047,0.5788483754947796,0.9529294562160802,0.06829230138822462,0.20501693397563597,0.008257085862055813
cust_01e2b613,0.8414819402324082,0.5278900690576827,0.45775891872919877,0.29080043993142585,0.6130609548534344,394476.23320257996,0.12421639666033284,0.8362379214234763,0.3844499713611406,0.4087391767783228,0.7665979422882174
cust_11fcd943,0.5215360584381802,0.3688778077129978,0.45812657630034453,0.21386174285623644,0.09577909126835774,12658.594904360012,0.26258528096648937,0.8195319063853228,0.3941065660734314,0.14632593271467717,0.07680085670670644
cust_22bcf55a,0.7731644767700725,0.745177220138045,0.157732384055829,0.1805484450386175,0.3320760636372642,18570.72703163178,0.4594665787754213,0.5615446148685135,0.08497382694897364,0.6207950502772895,0.24520786372037318
cust_7a9d8f89,0.636421335391373,0.6590258866705365,0.21394672022179415,0.08935296217048333,0.6351690178522681,25285.581101533655,0.18188433002844795,0.49646212979899235,0.13452500241250287,0.06515294650392739,0.017759063997128816
cust_b5089956,0.8469618136947203,0.7408885400564319,0.48889359660456577,0.0397941594168762,0.4843750417053258,38470.56877789574,0.37920162513785016,0.4540127458995664,0.34232999385325197,0.3608469130803651,0.011567168624194876
cust_67c1377b,0.8347512185297127,0.23218668787527566,0.37057722421483147,0.2228973910335778,0.3039750183026141,5373.122053025017,0.21618720239278363,0.45689878041200066,0.28398704790700485,0.02738215059438592,0.02959315089113784
cust_8df4ab64,0.7329722306459201,0.5497807909806918,0.1782793898541299,0.11391049129038315,0.2353310996391692,175477.88858040952,0.4056891781665396,0.6600863422868144,0.11649975923577452,0.3197630704127766,0.23436157406799735
cust_89819155,0.9335264455829133,0.6160344931302798,0.2067223795794374,0.11648387595358141,0.416559173704658,2350.6837764423244,0.5029379851569361,0.8590830529141141,0.20184445106865198,0.4043001739827039,0.09862363064583742
cust_febe99d0,0.8666870859111556,0.21876582896163443,0.1133451966658116,0.07962520791788329,0.16004654373454108,64926.270693109116,0.3943735461384683,0.5049413448962948,0.040279462224704084,0.13626479441331577,0.6593566990106935
cust_8fb25976,0.8805565485617486,0.041095549039729486,0.5147289817999434,0.3919777117533062,0.39298720436416257,24999.642176854108,0.414611230720202,0.6688630471754995,0.16733946383205658,0.019670608224285496,0.23619121667270526
cust_b3a79cfb,0.9133220253558211,0.6095376226238983,0.45482810169410565,0.2429219215466851,0.3795753247688801,12284.854519240753,0.20330255648464365,0.3640260159467545,0.22072614301599988,0.4589995669385247,0.1370604059604764
cust_68b90948,0.9470615960699108,0.4377484953880356,0.28722859554092395,0.17923853470763249,0.18733113261054898,12399.404468319966,0.3585366976713939,0.2348692623640249,0.27317709058366696,0.09032339521526025,0.0774058211101967
cust_b1f8f0b6,0.6579633804192017,0.6861652169976158,0.2490424716177733,0.11475862843826111,0.1281973072014638,83461.01908647467,0.4230466707296493,0.31711911427513567,0.233507423297027,0.30941835819594543,0.3964759084045826
cust_cc742a4a,0.9529793956198772,0.6619976449605024,0.3426877541460961,0.3781822604007873,0.3190949490237764,9642.894885793437,0.09156739992513119,0.5805345931672854,0.21571885771629565,0.26522893685354637,0.22184114920138223
cust_48f56577,0.6456509589337712,0.16257342490237675,0.27406972611669705,0.133206932403624,0.17429053761576946,92087.62624794908,0.3729210671666415,0.20550674980534878,0.24795925572702535,0.05709728115347988,0.8615854120322081
cust_15965073,0.9351803366833967,0.4764942526486848,0.44213768386124785,0.35489716403718585,0.13102486152509965,229438.46915277664,0.580984988329853,0.5526280044443174,0.2580898915303984,0.28560423432554616,0.7479984743437287
cust_2fa15ccc,0.7658757041796352,0.19665705644484663,0.25899509232331863,0.563239184608062,0.4040788007169251,50381.057364675835,0.5089891876717559,0.4460166157431863,0.2400009189083143,0.15024516403152496,0.9270538500850256
cust_89d72caa,0.7062198299614769,0.19789941338921652,0.18976619264536093,0.21533935401061838,0.40647366425087933,51775.628467161136,0.23216534610004166,0.3757300401030195,0.09331115608982922,0.18985089030964283,0.6745803658978399
cust_5151fbdd,0.7695765177716283,0.5010248665904962,0.18042396144119072,0.3330897765133519,0.38185808907687613,252084.1127732041,0.19373790324317913,0.2838364745123286,0.17486852997411712,0.31662282329938307,0.8745668542915797
cust_8d45f714,0.9605162856202953,0.22767556229980135,0.3371247071340283,0.1305327853530329,0.322560888763816,114759.63661129474,0.3050040285378782,0.41082953175584414,0.15029809208418668,0.1759244149220564,0.5169720098064522
cust_33092029,0.8896963274795189,0.2016894920011547,0.24169376736175197,0.10429240839812359,0.5218236372531432,53545.787551583584,0.5656596879597507,0.7644739576615932,0.18736938156058683,0.09239627729771645,0.3855727705969909
cust_2c2eb0f8,0.457507322512923,0.62895525087174,0.35182541548938717,0.446079307161062,0.27884287547185316,49854.82479372008,0.2206874188299245,0.22236260079403788,0.15195338966030864,0.23061392202866293,0.1438226721776309
cust_55936b76,0.6160654570032588,0.19001243159954279,0.31007644644376364,0.7018241778056283,0.4313100685404705,2074.3735255022516,0.81530271433424,0.6695539408898229,0.17384272290375255,0.1480613764237582,0.23216269777159823
cust_21ab9625,0.9125661413364893,0.6813492893432709,0.35848186855946973,0.1398701430479243,0.06471237378519466,2067.9338370979403,0.31936134625861784,0.47431667079317547,0.13656682294199537,0.4322013478228223,0.19938818557581786
cust_059cbb08,0.6863362237962592,0.39108331761264414,0.6837442562656313,0.61423334639671,0.5060316203646371,11117.564076177805,0.07226602791398623,0.5353321069271567,0.3869041416298822,0.1783229109568832,0.08942510362525408
cust_2e86e880,0.809353090272826,0.2279261151581443,0.12879224857473695,0.146477233284206,0.7419880759344488,33820.49738286031,0.32288604382110575,0.6680474825691083,0.11390144740916897,0.1790254472017739,0.19839366864865238
cust_4dc05a4a,0.636495829220884,0.27491320275421166,0.22095635231967783,0.44942599506304487,0.0386101873106825,118572.59356592245,0.3519677970910152,0.6155269285286482,0.1324530594779137,0.07632935436616158,0.729199753056793
cust_6a341dfc,0.8233267464428353,0.7397587312704951,0.37552473907595535,0.3920929426679534,0.4156568918665926,15237.69627877761,0.021102291696018603,0.34268488061356495,0.17801438043686552,0.39593799133102825,0.18943362880442996
cust_ce35bc9a,0.742768814872212,0.3148082109732831,0.31834634732041406,0.24268648499916348,0.3083609718215794,63839.171688915034,0.5004911254995816,0.6622693473003011,0.1085993704352328,0.08246812041925532,0.9065106726977324
cust_315d34fb,0.9653348885360173,0.35971473333965504,0.23972993536175694,0.04331128841241486,0.5078994498441324,297248.15188738063,0.1567750350153647,0.16690996253104748,0.19529368698741628,0.3166990852410469,0.3964388096358407
cust_921f709e,0.6662178194289944,0.6250965133951062,0.4604555750853266,0.24114088082321564,0.6614226449197621,29576.55902872221,0.28780744525152097,0.6639074982133434,0.2591973599462678,0.4738488084161931,0.04439425304754235
cust_8104285c,0.7521276931820853,0.6430070103073096,0.4074229461253166,0.2818001783001122,0.07431764388887034,11569.428609610322,0.2569027883029194,0.29321965548944573,0.062658960629478,0.504876160729698,0.1838578456696315
cust_9c9bfc04,0.8344512182165507,0.34705181771947524,0.6560640060577041,0.6089262916640369,0.35658470429928746,7252.166596436244,0.10159089265992823,0.5725101704020068,0.5517266117628823,0.22308253040059964,0.11866800902624773
cust_c9586aca,0.73975032516785,0.5478646553317885,0.5856593798356523,0.3925120250903938,0.11058932009809587,76613.95661585941,0.4911610920971329,0.6955110465938508,0.4845232102786553,0.5285348480681594,0.6949111575407594
cust_3c5ec4c3,0.8058684695599583,0.12752482694555978,0.3529033577254994,0.4664071442180361,0.3149782363065304,141481.37837575446,0.3445046512506707,0.48509516808496883,0.2699060579192272,0.04701665249056008,0.5530666163368868
cust_5e5398a5,0.9195309775306372,0.36599627005469537,0.5797066834939903,0.3372303773954952,0.2792556830520735,25062.188257246537,0.38164589856338643,0.6100043703279616,0.3913935915929542,0.2513781491779384,0.5036779466040568
cust_2f273f8a,0.9108062544441133,0.37796772070302287,0.20242313815203103,0.06455335324411267,0.18230697915010327,16750.620358223536,0.19712213784399854,0.19661831517826134,0.14604164721358232,0.05764373525821616,0.06701924038662979
cust_437280a3,0.7538228607002598,0.4167661839444753,0.7450370342824154,0.40141093661465305,0.3266466791076415,25096.662407716183,0.7171007515673108,0.620343223126689,0.1045204875356294,0.23103678622753088,0.008741644787878304
cust_6b3dd21c,0.8081408710985614,0.3261335029500723,0.2825355821398888,0.06085897828550993,0.6695235118634683,32484.17683784136,0.18082368709055074,0.6249474859840516,0.2067254706801375,0.1298865352902723,0.023077315899377785
cust_d5c1364f,0.4566008645898374,0.5079896198136229,0.25496416419720236,0.5717804320228286,0.2676426148790754,52817.72009617398,0.30175460644121005,0.28234259877070167,0.1228726363753683,0.3206146598793645,0.9245348063811887
cust_15e1f4f0,0.9905613245512084,0.38465756405529866,0.12734982237407494,0.31630363138007433,0.26892457792258934,9626.004575818435,0.3875179913002014,0.7357414151735269,0.04007417048207563,0.13712633424786896,0.11588459914968095
cust_c900105b,0.3519579749351929,0.23644037806916332,0.6005438511185582,0.13816045129192742,0.6358299607512756,155517.47989666517,0.5215428622545428,0.5258220363667006,0.17599017690767646,0.1466785079332965,0.4609417841575937
cust_7e391f45,0.529820954591404,0.18762153829477335,0.3339156282230528,0.7102977253863278,0.15313905214585036,7291.649440148235,0.23231337762560705,0.618549458213995,0.27599049443028134,0.05797846810590542,0.12450050310018357
cust_715c0573,0.8189316062361667,0.6599164868847675,0.4381142056128765,0.6956116893724293,0.36847933313633313,69829.6973723912,0.39817471336570387,0.49413873939707886,0.2572820416049618,0.33047167950260514,0.5250573411359238
cust_d1ee19a6,0.9695196257006592,0.41362310432622096,0.4609821414115212,0.34628478810289404,0.2863658942752042,26271.852165108467,0.6069121782503922,0.7375049846026978,0.0959792285149093,0.11778129199891019,0.039224961378802034
cust_1b864e5b,0.5268703117467126,0.5467726893398546,0.7945506774072142,0.2825763612945342,0.27392975615642806,16281.142974898463,0.06078987336576183,0.5534897384041434,0.3943691700462446,0.12977235735348336,0.33256865536253416
cust_b5a6d68b,0.7443344933180935,0.8193671895010778,0.31107700935673516,0.3179709413894702,0.24071006184876345,104965.16707368668,0.7034641499338222,0.6885191514169721,0.05423716773266931,0.6535972054361205,0.6874068118982188
cust_3a0b961a,0.9334141785579823,0.21602474372329256,0.515082635364319,0.2537729201839506,0.1028756351187706,29919.720692568248,0.7244865108746013,0.7923013934044207,0.3009995460109039,0.06570420975092113,0.18201035472588206
cust_a504f083,0.9519713856082083,0.4247216780416692,0.3464305730877853,0.46376868461564424,0.13786639196944325,35869.76898945651,0.6197800146190028,0.5626415911502604,0.2000135815434895,0.2900026784119672,0.05362458253452783
cust_bd86c0a0,0.5423369710148579,0.44451934672446813,0.6466264714431654,0.32283848071884874,0.26187641752114127,56216.56350732036,0.38902864292073286,0.2700435495646229,0.4341788280537124,0.0990725078735487,0.7497758253971383
cust_7262f01b,0.33545439863695065,0.16187894220553994,0.4707845548126456,0.10592834238018328,0.33104392648726216,6570.630648868908,0.19431451746839304,0.5475374575124072,0.28235111112131156,0.08883792191005094,0.5696222967435258
cust_bad247ed,0.6657876816773364,0.6141199743924782,0.74437426710656,0.04220782327825572,0.27216699765600433,30291.922363775422,0.07168810681458576,0.6318463489897435,0.4232316340926359,0.30951356802460894,0.2833887000039908
cust_42f99d5c,0.7980501455949557,0.5098682836369406,0.5995874080098673,0.475153700644935,0.22201720065447764,2871.9677261330194,0.3597733945350534,0.5383249312869189,0.41663664168712905,0.17294457442144903,0.0920896456884564
cust_613e2ff1,0.9633848029141634,0.14954803396689037,0.5896648294362865,0.7185267996103639,0.4482984621329167,135834.00646934976,0.2071020396577859,0.3035496199503788,0.2879107658146853,0.02922495419924944,0.5412584371544434
cust_bd75a6c0,0.7588707576200521,0.07619856108291286,0.20973421827775446,0.1301284926877026,0.2415970789686982,21181.950151056946,0.13921218234456786,0.47234474223821615,0.08937269935389129,0.06813790401787148,0.23661245853481352
cust_3515a00e,0.8901770919258276,0.2657436737993878,0.4415528934499319,0.3055533603012165,0.4387315207205012,681339.4185043798,0.40984564912876664,0.694890938297596,0.2367292366504232,0.11333090462116872,0.13558968027189755
cust_63c899ec,0.8750602092429384,0.26453934946186636,0.27803504289592645,0.25082891390617196,0.29033092338800853,17015.559999679954,0.27064841827325836,0.7448566728972702,0.04090022670317511,0.10042623392280507,0.3391334182397714
cust_668a8ad2,0.7960479798772216,0.5888413960605333,0.1486577761931291,0.1899683751339823,0.4947040958083353,14888.78081625078,0.27459154676227765,0.25172447638531065,0.06945920958562342,0.13481977393634206,0.21423361475295716
cust_a1617616,0.733824323800882,0.6940924588207399,0.6685732096843554,0.316146281921271,0.5387834378790974,8069.878883390052,0.11041850819288244,0.7248046666841236,0.3970294836276623,0.4818485430035531,0.33137418579288186
cust_58f1d5dc,0.7879135240864944,0.655117539179539,0.10670714088287767,0.3240931269726993,0.8599999829381139,17114.466254929594,0.3636890646157576,0.27090021091382893,0.038004429474077055,0.030946765870300937,0.15860547909683803
cust_1480358c,0.8620202037488256,0.5596433242240869,0.4051442746773622,0.6985975185629375,0.1925157989313218,13660.748428405059,0.057008752669330656,0.3694637542294377,0.31384739782836846,0.4477190491241634,0.0724509870453658
cust_f0f2f0ef,0.37207518666624567,0.5369004132732449,0.6381492056027303,0.2549730838952802,0.15634631227454318,198469.3961897819,0.1501115087317987,0.2677416481118841,0.37022300240391753,0.31852913267816624,0.49936711589719646
cust_f8f75e3e,0.6656719437502538,0.5190221919783715,0.6207630026742355,0.19651190950364855,0.3825007772940211,71955.19374072715,0.06121546498756791,0.3710023391903097,0.28228348858095553,0.3214640502531155,0.7626876396534178
cust_f5367790,0.7580597966132991,0.6548134457337825,0.1914022268240877,0.11123556496648232,0.45114422271650195,44756.530501644345,0.22070902120633923,0.6913007026416659,0.14939662061839257,0.2707578258297631,0.1207791819299054
cust_d58bcb9d,0.6297033991860949,0.37722642696389963,0.30167178852634097,0.33012806645217996,0.47281831621410814,41602.90573581049,0.3883153908094649,0.6300536498270763,0.1686944462140211,0.052638318469154705,0.07369062276227556
cust_56598d1b,0.50410847728143,0.6170151686889122,0.3233945723471339,0.1825892030162448,0.5131159488065066,702.5071321826993,0.5880314550552462,0.6193189179565091,0.21429681684572907,0.19047613614006773,0.2145195874373902
cust_40f84b09,0.5806116925157087,0.5703740510189064,0.7542598760441056,0.1982712096676679,0.3150520233393827,10048.2636529242,0.2152393594930333,0.6350492603742781,0.30587676771250094,0.1081684754029374,0.16159797468756118
cust_186b640f,0.8139465679148689,0.11941544070613551,0.03912912360625409,0.18076446296461485,0.5002662097763113,6147.041309330477,0.5427779815535136,0.2079008231060962,0.017648145788204356,0.049249727031178775,0.10467812779694154
cust_61720b26,0.8154309524143256,0.4832313894041801,0.18343867245818052,0.33277249497630024,0.4721319849397872,13491.625550565048,0.3667229960869597,0.47323527179708463,0.1327693334691017,0.0570755434692948,0.5223072028559923
cust_43b0fafb,0.6357201360893535,0.23760801221919498,0.3522307584412492,0.2035724478388707,0.2785419140605229,10152.977688581806,0.1253978692356818,0.7350503287225277,0.10301653770393975,0.10192545139474442,0.012609581147085542
cust_5b423e23,0.7604151268651892,0.1666120037789351,0.7194409543836213,0.6266118724168867,0.1001343027588133,23911.737572726855,0.1813822563028588,0.5165932733040418,0.3731616935307094,0.047545384531228994,0.11971483640216231
cust_37590bdb,0.8590295872482562,0.2390892634287265,0.6786786379464509,0.44306693156514265,0.3119736725869769,17926.729571204425,0.10274261853067249,0.2840303838182459,0.5991807153208114,0.02148305857392928,0.10416293241996855
cust_e9de4634,0.46980470404238595,0.5619218654947872,0.4707754956496894,0.1903705414501914,0.6000897673880318,4992.181409534163,0.5910685747077749,0.7919963215456471,0.2128808355185044,0.36411184503707644,0.1564128897478011
cust_ceea701f,0.4009175529224616,0.8431062702463992,0.5287752082638507,0.41040847880289544,0.33263664585705577,15625.734021718605,0.42285090267410214,0.5284451722563441,0.4010381523712787,0.21470420586801078,0.3574607029991532
