case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_8ca773b9,cust_3a5c20ff,625447,upi,NETWORK_ERROR,15,,0.5007835845207067,low,0.44052581080744974,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_b25d2f1b,cust_bfecf6a4,379583,netbanking,BANK_DECLINE,88,,0.7240813031764208,low,0.1417437862363295,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_c45058f6,cust_a977b76b,475255,upi,INSUFFICIENT_FUNDS,4,,0.662606665274404,medium,0.7413583190717083,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_bee46474,cust_872c234c,108612,card,INSUFFICIENT_FUNDS,2,,0.8880026392322773,medium,0.4244207097117358,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5f1ee635,cust_06584c4d,456091,card,INSUFFICIENT_FUNDS,66,,0.4323829876621411,low,0.62316051203481,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_7546d3e4,cust_8c0e89bb,80833,upi,INSUFFICIENT_FUNDS,26,,1.0,medium,0.47428998482801743,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_326707cf,cust_7f1969f3,234769,upi,BANK_TIMEOUT,23,,0.8104332856675839,medium,0.20313085986511142,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_14a96d03,cust_67d897cd,1998045,upi,BANK_TIMEOUT,40,,0.7699096802429296,medium,0.45805635674407,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_95719661,cust_8a6ea5ad,23119,upi,INSUFFICIENT_FUNDS,29,,0.5317332102552488,low,0.24465318392127366,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_db5212d2,cust_aa7c8348,66295,card,BANK_DECLINE,40,,1.0,low,0.5130494117174613,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_409e44ff,cust_eaa936cc,532099,upi,BANK_TIMEOUT,4,,0.6314840888478169,low,0.32422839220611627,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f2c4ffba,cust_43f32a13,394690,netbanking,BANK_DECLINE,16,,0.7244320515877918,low,0.19273793110204324,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_4b9af8ec,cust_2a13b339,55681,card,BANK_DECLINE,79,,0.9781243034746544,low,0.4219555053158865,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c7c8942b,cust_79443172,165715,card,BANK_DECLINE,38,,0.6975815205499645,medium,0.33452882916383203,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_09d4f26f,cust_bdf44211,219072,upi,INSUFFICIENT_FUNDS,3,,0.6795087478236018,low,0.7049301136504394,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9d236105,cust_c88463b0,42154,upi,INSUFFICIENT_FUNDS,2,,0.8282428649483415,medium,0.35950489644167716,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_21f190a8,cust_27474f3f,415651,card,INSUFFICIENT_FUNDS,4,,0.43426830410563794,low,0.5380488229777506,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_71c64205,cust_e725e9e2,26771,upi,BANK_TIMEOUT,12,,0.7780560290766849,medium,0.5020098581730692,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_535d9341,cust_04ad5e45,99971,upi,NETWORK_ERROR,3,,0.4595515576566329,low,0.6526270452460945,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_094b26d2,cust_31272ca4,10000000,upi,BANK_TIMEOUT,6,,0.8139139214796596,low,0.2953235190322674,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_459a1029,cust_09292e38,12465,netbanking,BANK_DECLINE,24,,0.5325281367110445,low,0.3115286232445311,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6d7d4fce,cust_aee1e656,23103,upi,NETWORK_ERROR,2,,0.9217254112369336,low,0.4358772350602317,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6d36f0ac,cust_85ceb09e,28512,card,INSUFFICIENT_FUNDS,58,,0.6226373316662694,low,0.7374280928459431,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ba2dbd1e,cust_f9e93c55,60497,upi,INSUFFICIENT_FUNDS,0,,1.0,low,0.5817362843712389,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_ebebaf3d,cust_b9acaf99,184364,upi,NETWORK_ERROR,30,,0.7117794558638902,low,0.49549853992846044,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_adf259b6,cust_f56825c9,35609,upi,BANK_TIMEOUT,66,,0.5536919515583869,low,0.3122388802249727,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_849a4b90,cust_114203c5,2043910,card,BANK_DECLINE,74,,0.7634851036583583,low,0.024304706267333887,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a7da468b,cust_febc43c1,111490,upi,BANK_TIMEOUT,1,,1.0,high,0.6291375209731345,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5f007cf2,cust_89abb2e7,19341,card,BANK_DECLINE,13,,0.9889535609058314,medium,0.4491846631115596,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6a21592b,cust_7baea62c,125580,netbanking,BANK_DECLINE,48,,0.5170593131675446,low,0.8461361852902645,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_9594bba1,cust_c8e0411d,163954,upi,NETWORK_ERROR,2,,0.6093658161703821,low,0.20883599763114813,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_482f6121,cust_e60b431c,67649,card,BANK_DECLINE,103,,0.8641704122213613,low,0.1607795687896157,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_4201178f,cust_4bc899d0,86876,netbanking,BANK_DECLINE,9,,0.7512169339544986,low,0.30104811414357374,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ceae964c,cust_e4a01260,90833,upi,NETWORK_ERROR,14,,0.8159466389617358,low,0.30769461736043685,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_de2f73ff,cust_3f5d7718,1940444,upi,INSUFFICIENT_FUNDS,13,,0.9864530231679602,high,0.6677011843510314,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_84370849,cust_b5560003,90783,upi,INSUFFICIENT_FUNDS,56,,0.9225009846660008,low,0.8433976813258683,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_87361d11,cust_c03e75b0,41272,upi,BANK_TIMEOUT,90,,0.7271049011126254,low,0.5042616716144045,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_9fe74c46,cust_45c01665,547977,upi,INSUFFICIENT_FUNDS,17,,0.6144362919990265,low,0.26446487143906827,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_40691ef9,cust_87cb24c3,309787,upi,BANK_TIMEOUT,51,,1.0,low,0.46106026674938916,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_7db8bc7a,cust_c063c287,127934,netbanking,INSUFFICIENT_FUNDS,27,,0.624536215450265,low,0.07363129726758008,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_442ebeb2,cust_25895fdb,401798,upi,BANK_TIMEOUT,55,,0.8792475830661045,low,0.6785356938499015,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2f603f99,cust_e3082eed,193505,card,BANK_TIMEOUT,25,,0.8236550315781346,low,0.2593826648806452,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0b784f20,cust_bc90d9fe,308178,upi,BANK_TIMEOUT,2,,0.6745399726001904,low,0.34035309170006595,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_18238af6,cust_4624892f,718347,upi,INSUFFICIENT_FUNDS,1,,0.6405562429395267,low,0.6273024278297064,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_725421fa,cust_2c1203b5,122135,upi,INSUFFICIENT_FUNDS,15,,0.7240663369846028,medium,0.4036873873728329,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_879c280d,cust_96e9341e,129033,card,BANK_TIMEOUT,26,,0.7621971744520941,low,0.5535520209213903,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2f33bd18,cust_73117f1b,25510,upi,BANK_TIMEOUT,9,,0.7933329195303757,low,0.1021910266265018,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b151f8a3,cust_ef7578a2,11760,upi,INSUFFICIENT_FUNDS,21,,0.7234346862699437,medium,0.21559798690338058,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2e5437ec,cust_417fe30c,19853,card,NETWORK_ERROR,40,,1.0,low,0.39784548191894664,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_05ba2d4d,cust_d9d9de91,71481,netbanking,BANK_DECLINE,60,,0.9083434820126126,low,0.5712625636999343,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_ea1ed45a,cust_8c6b703d,63887,card,BANK_DECLINE,13,,0.5698899321875118,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3c3d99cb,cust_a6a3aa40,81170,upi,BANK_TIMEOUT,18,,0.7726394711784924,low,0.08565742644179233,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f9674c37,cust_6fc4b501,340938,upi,NETWORK_ERROR,10,,0.8568258245451571,medium,0.527825916858522,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5ecd7fd7,cust_38cad04e,16766,upi,BANK_TIMEOUT,54,,0.4874880511499492,high,0.3716645890967185,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f5e335d3,cust_e2b801db,231021,upi,BANK_TIMEOUT,17,,0.6948600083887115,low,0.7960635414819685,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_65e80728,cust_d71440d1,224126,upi,INSUFFICIENT_FUNDS,29,,0.654153761461817,high,0.5230823970854944,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_cc955b95,cust_d3bf257b,14297,card,BANK_TIMEOUT,14,,0.7424813441709488,low,0.4148602089564865,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_fd8d4c08,cust_6fdf67f3,43791,upi,NETWORK_ERROR,28,,0.9508027957992561,low,0.08006809747756524,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b8fdc0dc,cust_729ef73a,172192,upi,INSUFFICIENT_FUNDS,184,,0.610326648459252,low,0.3651174952547122,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_14ba3a60,cust_bd54aba7,451579,card,BANK_TIMEOUT,1,,0.4195601747904658,low,0.03206952180520878,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_07edf4f6,cust_392b65ea,32702,upi,INSUFFICIENT_FUNDS,1,,0.9693638313860165,low,0.5760088568438082,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_b723173a,cust_befd9363,17707,upi,INSUFFICIENT_FUNDS,18,,0.5849529764015825,high,0.2843202755284902,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_a2f2738c,cust_a3be11fb,55392,upi,NETWORK_ERROR,20,,0.8657667926331222,low,0.5554265035830881,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3a5e4916,cust_2df19207,59214,upi,BANK_TIMEOUT,19,,0.9363413521842138,medium,0.13737708049935085,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_94917cbc,cust_2efd135f,318936,upi,BANK_TIMEOUT,28,,0.9082689500473929,medium,0.36450578276291756,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ba529941,cust_a272457a,53985,upi,BANK_TIMEOUT,16,,0.6659242807776609,high,0.22481147399606607,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_bc367b0a,cust_dd0ff267,25436,upi,BANK_TIMEOUT,16,,0.625385290169325,low,0.40643435814715667,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_d9135b91,cust_fb844cfb,51137,card,BANK_DECLINE,5,,0.7195261820273293,low,0.29868629937904434,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_52160d60,cust_93812c13,130931,upi,BANK_TIMEOUT,10,,0.9089587760765162,medium,0.36947767891126304,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_2c88721a,cust_7ec625dc,450100,card,BANK_DECLINE,27,,0.9151277307896455,low,0.491954685694706,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e23523d8,cust_6cf9c524,64040,card,INSUFFICIENT_FUNDS,53,,0.706426732181497,low,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_cd9bf7a2,cust_c05c52b5,91743,upi,BANK_TIMEOUT,24,,0.6905531911586722,medium,0.3964135816830188,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_c6f2ed46,cust_17490a48,51067,card,INSUFFICIENT_FUNDS,29,,0.794378933574023,medium,0.06389149946753636,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_5be7f4f0,cust_bca3337d,32770,upi,BANK_TIMEOUT,15,,1.0,high,0.44301246164346286,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_71b3a8c8,cust_59486a63,95062,upi,BANK_TIMEOUT,15,,0.7278520688102814,medium,0.46712744659147354,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e07ab7d5,cust_7880cab8,298932,netbanking,BANK_TIMEOUT,6,,1.0,medium,0.22409567451244394,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_17451701,cust_abb386f8,222478,upi,INSUFFICIENT_FUNDS,13,,1.0,medium,0.2686054631625851,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_da0f5703,cust_4222472f,422014,card,INSUFFICIENT_FUNDS,32,,0.6615739000411903,medium,0.2907809244788624,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_f395dbfa,cust_264ec3e2,1436038,upi,INSUFFICIENT_FUNDS,16,,0.7571956442632413,medium,0.5334628846777181,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4f54a05d,cust_5bab40d5,303895,upi,BANK_TIMEOUT,30,,0.9772269390096116,low,0.29098882510616164,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_d1d8d3f8,cust_f41aa043,740007,card,NETWORK_ERROR,9,,0.8353108579812442,low,0.28747349205640016,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_3c1c08d9,cust_fc08ab37,31140,upi,BANK_TIMEOUT,26,,0.6340103998939158,high,0.6632789983672873,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f18c0058,cust_5dc2c2bb,115954,upi,NETWORK_ERROR,42,,0.9270553198057001,low,0.5507197250712351,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_01798c01,cust_9c58c39d,15248,upi,INSUFFICIENT_FUNDS,10,,0.6737311991284074,low,0.5107418075528013,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_0f659b86,cust_6e7c8bdf,5697,upi,BANK_TIMEOUT,42,,0.8705522464408938,low,0.7484166969362221,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_cc31e681,cust_065980b8,9137,card,INSUFFICIENT_FUNDS,10,,0.44868432718092754,medium,0.2653952782650339,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4e2ba2be,cust_9f7ece94,59032,card,BANK_DECLINE,25,,0.595306864234912,low,0.3559639581949912,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_0dcdd3d5,cust_741fc95d,47261,upi,NETWORK_ERROR,45,,0.7777641207160352,medium,0.4502888109215618,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_b225b1a4,cust_babb7eae,441932,card,INSUFFICIENT_FUNDS,16,,0.9750123758545696,medium,0.4468932733049465,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_d64c8f24,cust_b78e58a8,190534,card,INSUFFICIENT_FUNDS,15,,0.2819592578069981,low,0.39870766699348714,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_e05d64bc,cust_82381780,25007,card,INSUFFICIENT_FUNDS,16,,0.6356800666914997,low,0.45289768179267964,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_37ad67b9,cust_3ecb047b,670008,card,BANK_TIMEOUT,31,,0.6594191085105718,low,0.6832143932847634,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_423a5afa,cust_476cb905,72864,card,BANK_DECLINE,0,,0.7683297737784568,low,0.3777401447290001,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_86c0a84a,cust_b569dd72,167704,upi,BANK_TIMEOUT,29,,1.0,medium,0.9286708416044661,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_ce9a1e0b,cust_e71d95b3,1581294,card,BANK_DECLINE,4,,0.6742263779921056,medium,0.3559114086416801,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_3cb92126,cust_4f72c0eb,397934,upi,INSUFFICIENT_FUNDS,51,,0.8039006850941135,low,0.8738071399070712,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_ac72cdf5,cust_8f276008,142202,upi,BANK_TIMEOUT,5,,0.698906126531167,low,0.30241450597117603,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4617e81b,cust_2aa1d886,311603,upi,BANK_TIMEOUT,64,,0.8954844482747424,low,0.35715020784637497,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_e2164981,cust_d0e69306,15901,card,INSUFFICIENT_FUNDS,7,,0.6112065408590979,low,0.5630685976092186,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_89ad1978,cust_8540f530,24182,upi,BANK_TIMEOUT,28,,0.920244997974644,medium,0.5915922213719182,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_65074fe4,cust_c785139a,32784,card,BANK_DECLINE,1,,0.8408995039590583,low,0.7899685562189975,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_5bca2b8c,cust_2525ae4e,113798,card,BANK_DECLINE,2,,0.606370384367234,low,0.4918733335638843,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_492c1268,cust_f56eb1ba,191566,upi,INSUFFICIENT_FUNDS,75,,0.4548167131528242,low,0.22457570092933368,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_0b2b0839,cust_2f92f66b,36611,card,INSUFFICIENT_FUNDS,44,,0.8695619848590506,low,0.4264993830354571,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_4373a14c,cust_049f0b45,43471,netbanking,INSUFFICIENT_FUNDS,43,,0.7483037480905768,low,0.6502268085033062,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_45956f5b,cust_97571988,194202,upi,INSUFFICIENT_FUNDS,25,,0.8571464365837563,low,0.39947104962404,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c006ab2e,cust_596bc0d2,51184,upi,INSUFFICIENT_FUNDS,17,,0.7510602856439951,medium,0.71935457386693,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_62256127,cust_2fbb64aa,184648,card,NETWORK_ERROR,46,,0.7924860458921708,low,0.5308574592556351,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_04ddc1b8,cust_66b3a6ff,128325,card,BANK_TIMEOUT,2,,1.0,low,0.46854295251562794,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_e2804a95,cust_ee06f4e2,327339,upi,BANK_TIMEOUT,21,,0.3521389575255167,low,0.19806003330499103,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3e6e4dbf,cust_06445f1e,498492,upi,INSUFFICIENT_FUNDS,50,,0.93254780624851,low,0.18060800794022241,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_82534f4c,cust_ed5f98a1,235729,upi,INSUFFICIENT_FUNDS,10,,0.5956072570450959,low,0.7413195895719216,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
case_944d9815,cust_911f2fe3,129514,upi,NETWORK_ERROR,13,,0.9894305296620087,high,0.0,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_221ec24b,cust_25ef403d,59442,card,BANK_DECLINE,30,,0.6026582254714428,low,0.6244853493048662,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1775aa8e,cust_2b133e94,129800,upi,INSUFFICIENT_FUNDS,32,,0.6085756700966974,low,0.34048517804638695,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_d8d45d85,cust_b7ea10da,89327,card,BANK_TIMEOUT,2,,0.8744024866280228,low,0.7324977496908848,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_f7e0c313,cust_6c5c271c,86457,card,INSUFFICIENT_FUNDS,14,,0.537732180061906,medium,0.47376940951579144,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_a570acbf,cust_b8204070,208005,card,INSUFFICIENT_FUNDS,6,,0.9095630500958243,low,0.42479705152304614,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_bea7b1be,cust_e8f91bb3,79361,upi,BANK_TIMEOUT,4,,1.0,medium,0.4609039486912615,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,val
case_f3c05014,cust_e9781ded,128767,card,BANK_DECLINE,39,,0.8518403833716562,medium,0.3000685504858345,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_576970f7,cust_b787c036,936243,netbanking,INSUFFICIENT_FUNDS,31,,0.7738548741343229,low,0.17971617674373608,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_5cca668c,cust_615f77f0,166664,upi,BANK_TIMEOUT,16,,0.8658574917615627,low,0.1707540351999696,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,test
case_7c244d26,cust_47b1ad6a,6923,upi,INSUFFICIENT_FUNDS,27,,0.40750779448831165,low,0.630762289857032,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,val
case_b777d1ee,cust_9e25b2b2,361078,card,BANK_DECLINE,52,,0.9055074359496792,medium,0.41057987761390935,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_898b0fb3,cust_ba6a22d7,937934,upi,BANK_TIMEOUT,8,,1.0,medium,0.5153714681061108,5,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_1e5a3b91,cust_0130f0af,481396,upi,BANK_TIMEOUT,7,,0.6020860316438406,low,0.47406857156844506,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_c5c8f7b2,cust_7fbd599e,211094,card,INSUFFICIENT_FUNDS,6,,0.9035386022960826,high,0.47434062208807815,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_3ac6c2e9,cust_5df77dad,17457,upi,BANK_TIMEOUT,6,,0.5371196163849575,high,0.4046246614017181,3,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_4fa80656,cust_6ecc95d2,12118,upi,INSUFFICIENT_FUNDS,26,,1.0,low,0.19804895597704666,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_a98053b3,cust_d3d62ffc,16920,card,BANK_DECLINE,15,,0.9190854341983681,low,0.4974808643925777,4,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_43722272,cust_1a87960f,614891,card,BANK_TIMEOUT,44,,0.6506502320366204,low,0.46967555655696475,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_29813a18,cust_ef828136,30768,card,BANK_DECLINE,20,,0.3399982046467504,low,0.5016389830475699,0,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,train
case_f20e84e0,cust_0fb640e1,51279,upi,BANK_TIMEOUT,29,,0.6781856513766151,medium,0.6206430641441535,2,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,1,train
case_6ac1ae0f,cust_995074a1,153201,upi,INSUFFICIENT_FUNDS,55,,0.8528400760944231,low,0.0,1,0.16666666666666666,"[0, 1, 2, 3, 4, 5]",random_uniform_v1,0,test
