case_id,customer_id,amount_paise,payment_method,failure_code,time_since_failure_minutes,incident_id,historical_payment_success_rate,customer_value_band,engagement_score,assigned_action,propensity,eligible_actions,policy_version,y_observed,split
case_84a7ec0b,cust_b4096034,185860,upi,BANK_TIMEOUT,37,,0.6868836689070086,low,0.11998574501135083,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_a98125f2,cust_89054f54,19872,upi,INSUFFICIENT_FUNDS,33,,0.7139460779059984,medium,0.31964219554807644,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d37045c7,cust_c9782a91,599516,upi,NETWORK_ERROR,173,,0.5152376658248896,low,0.3178337370179508,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_76b7b4d8,cust_15d6b8e8,516652,upi,BANK_TIMEOUT,34,,0.7708702444878809,low,0.5447583170339344,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d5ba12e1,cust_352a2df1,128109,upi,INSUFFICIENT_FUNDS,9,,0.44317047821176736,low,0.3266218765849072,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_e0fa570c,cust_383b96de,75738,card,NETWORK_ERROR,9,,0.9674467244494631,low,0.60879744182854,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9ea31fd9,cust_15822ee8,110128,card,NETWORK_ERROR,15,,0.43494089487184867,low,0.388715602540976,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d0182dfc,cust_0ac0d078,40519,card,BANK_DECLINE,24,,0.5590706888356033,low,0.1878134266820885,2,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_e4dbdefe,cust_6bdd63de,231791,upi,BANK_TIMEOUT,39,,0.7725434807333691,low,0.4888767138727657,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_26fb914e,cust_a92eb2f6,181163,card,BANK_DECLINE,3,,0.44233359257813576,medium,0.0,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_285b2759,cust_cf443c28,600651,netbanking,BANK_DECLINE,12,,0.591235995731792,low,0.0,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_79d19cd5,cust_dcbc30ef,197257,upi,INSUFFICIENT_FUNDS,21,,0.65076577545863,high,0.2805012991625733,1,0.04378091947096528,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_b364265e,cust_6b0eaa70,146787,upi,INSUFFICIENT_FUNDS,10,,0.780947643460236,low,0.19071159673585258,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_2a6657ea,cust_6fe1c122,78107,upi,INSUFFICIENT_FUNDS,2,,0.5544396469300612,low,0.5885151647269041,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_ead2a64a,cust_72af8c60,9251,netbanking,INSUFFICIENT_FUNDS,6,,1.0,low,0.5679183131814101,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ea50cadd,cust_6bcc6973,638818,upi,INSUFFICIENT_FUNDS,30,,0.6818021835967931,low,0.6989389109634139,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_24dadaa6,cust_6ab77ba1,336028,upi,INSUFFICIENT_FUNDS,78,,0.6451590615012448,low,0.20436084129607546,1,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_f7eb74f3,cust_0969bd9d,30677,card,BANK_DECLINE,3,,0.43198908970310673,high,0.645112113718759,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_d800fe7c,cust_7426b891,43350,upi,INSUFFICIENT_FUNDS,17,,0.7962641447241934,medium,0.6970971260167588,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2300ddd3,cust_1fd90b27,55383,upi,BANK_TIMEOUT,50,,0.9593180562983935,medium,0.2872784765100848,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_8ce7596e,cust_c7b8ce1a,26270,upi,BANK_TIMEOUT,7,,0.7249264174783467,low,0.6369132383763656,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0ecb2cac,cust_b31f1727,230840,card,BANK_DECLINE,54,,1.0,low,0.16950901091597015,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_5ad11629,cust_78f78ca7,227634,card,BANK_DECLINE,1,,0.9867039833664758,medium,0.18140618031020372,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_5c1a8091,cust_36043946,45034,upi,INSUFFICIENT_FUNDS,130,,0.7827042844456915,low,0.42309579449834306,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_e6419a12,cust_48f2d905,6163,upi,BANK_TIMEOUT,30,,0.7626515404532582,low,0.5675118029570689,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a27cf927,cust_85ecc027,290454,upi,BANK_TIMEOUT,35,,0.6393390917379426,high,0.05791525197223765,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_b13090f0,cust_d6ab94bf,78415,card,INSUFFICIENT_FUNDS,3,,0.9789691431590336,low,0.3897521386963692,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ab3f1a56,cust_19b52278,46920,card,BANK_TIMEOUT,12,,1.0,low,0.3670076664000428,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d6da566b,cust_54b8f362,183913,upi,BANK_TIMEOUT,19,,0.8123605230230243,medium,0.17513218604899602,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_770d207f,cust_8ec64a7b,131403,upi,INSUFFICIENT_FUNDS,1,,0.6714004488000169,medium,0.4381870693029345,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_d8a899e9,cust_9d514ff8,32045,upi,INSUFFICIENT_FUNDS,72,,0.7072440176214188,low,0.46357776498205383,4,0.1412839944138549,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_03f5d039,cust_b35c0f3f,283436,upi,INSUFFICIENT_FUNDS,34,,1.0,medium,0.17394983079024443,0,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_1df9cea4,cust_a6d990b3,147683,card,BANK_DECLINE,42,,0.8930241739904994,medium,0.8281698405526591,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1e28331f,cust_b3460710,48055,upi,INSUFFICIENT_FUNDS,40,,0.8770162064493767,low,0.2730189158239068,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b8d11c38,cust_f8e8cc92,153925,upi,BANK_TIMEOUT,17,,0.8180750105407253,medium,0.5672048685025969,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_8807452d,cust_a53a027a,76598,upi,BANK_TIMEOUT,52,,0.7057767129773392,low,0.2580148958244173,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0ad50ec9,cust_8ade6451,109604,upi,BANK_TIMEOUT,31,,0.76898631008171,low,0.6306104142380374,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_31ba1e34,cust_f3357aa2,428511,card,INSUFFICIENT_FUNDS,12,,0.8077828365237855,medium,0.6401023675622848,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_9b7ecfdb,cust_0b2ecf76,58215,card,BANK_DECLINE,204,,0.8671938515262572,low,0.5377874432282409,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_ce96b2a4,cust_ec7018ad,157042,upi,BANK_TIMEOUT,23,,0.687119773244543,medium,0.5899151885782384,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_f641c062,cust_064d2a41,174266,card,BANK_DECLINE,3,,0.8330181605279735,low,0.14087427821182943,4,0.38414870767252074,"[0, 1, 2, 3, 4]",strong_obs,0,val
case_4311f1d9,cust_f48ac5b3,230277,card,BANK_DECLINE,14,,0.8838614758004583,medium,0.07718805317752489,2,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_25e4e4c1,cust_f81cb7cc,104582,upi,INSUFFICIENT_FUNDS,47,,0.5738326941864574,low,0.42334143943163727,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0591b2a5,cust_ae55ad3a,182584,upi,BANK_TIMEOUT,1,,0.6517722195343187,medium,0.4755029747938667,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2914f0ee,cust_ef37eaaa,47434,netbanking,NETWORK_ERROR,68,,0.42540266106845204,low,0.30422802275559296,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_2937370e,cust_778c79c1,27474,card,INSUFFICIENT_FUNDS,5,,0.7355582458465931,low,0.4783574155663692,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_4190d199,cust_d72381cb,85606,netbanking,NETWORK_ERROR,3,,0.7162019747030479,medium,0.5413470902637479,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bf0e9ebe,cust_c3827fbc,69252,upi,NETWORK_ERROR,35,,0.9718117003864112,medium,0.4793221667659179,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d2be6e3f,cust_c2d822c9,312489,upi,NETWORK_ERROR,18,,0.877788202169587,medium,0.5379179737078698,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_ff593d54,cust_496cf429,158249,upi,INSUFFICIENT_FUNDS,89,,0.5816989601469407,low,0.25576545429380737,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_9e3056ab,cust_f791bf04,107448,card,BANK_DECLINE,46,,0.8251196805585326,low,0.10720609717831017,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_f23749db,cust_c8c7e874,15657,card,BANK_DECLINE,34,,0.8654245177654348,low,0.198700762957433,0,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_88c314fd,cust_dab67d8f,261657,card,BANK_DECLINE,39,,0.8367485648100348,low,0.6362232597777551,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_ec9e1d08,cust_bce77dcc,15089,upi,BANK_TIMEOUT,58,,1.0,low,0.5793615329283852,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_c0f81c8d,cust_317a1640,33745,upi,BANK_TIMEOUT,37,,0.8732430080619854,low,0.6132996573678233,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_6f3718a5,cust_a59e29d2,260513,card,INSUFFICIENT_FUNDS,47,,0.7125463522755562,low,0.4866976533381595,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_72fb3e7b,cust_4b4e95b3,167598,card,INSUFFICIENT_FUNDS,49,,0.9173827997575639,high,0.47461936437422797,2,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_2ec92b6c,cust_32307367,147285,upi,BANK_TIMEOUT,51,,0.41707419689288827,medium,0.431540998483399,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0da76f51,cust_63cef245,38882,card,BANK_DECLINE,3,,0.7587130126135065,low,0.5764284289379275,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_a1fcd054,cust_6b85a4b0,85449,netbanking,BANK_DECLINE,95,,0.8204798339846531,low,0.6505211558558261,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_58c06ba3,cust_2375c185,72589,netbanking,INSUFFICIENT_FUNDS,63,,0.7484324123931771,low,0.42552841733139773,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_62b2cd60,cust_8cc95e74,46819,netbanking,BANK_TIMEOUT,1,,1.0,medium,0.5144890246096733,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_566a17d9,cust_3fdba700,849547,netbanking,INSUFFICIENT_FUNDS,20,,0.72448237790145,low,0.5919437998666628,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_cc4d4ada,cust_6e613641,119669,upi,NETWORK_ERROR,13,,0.7475229403618276,medium,0.1725484276689929,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_87222775,cust_ba0bdc93,196270,upi,INSUFFICIENT_FUNDS,13,,0.925590148005645,high,0.08275077027430322,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_6acbe6c6,cust_2fea38b5,212089,upi,NETWORK_ERROR,9,,0.58937071027445,low,0.9294948225401519,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b3c55d91,cust_a07ed289,220473,upi,BANK_TIMEOUT,26,,0.9310250011668615,low,0.2027972901730466,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2d30858f,cust_93f38564,52753,upi,NETWORK_ERROR,25,,0.5986567779056443,low,0.6125368542037618,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_f4c360ce,cust_52b10012,210574,card,INSUFFICIENT_FUNDS,124,,0.9190810938950976,low,0.17665967379906033,2,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,1,test
case_aba91094,cust_b79f7141,613136,upi,INSUFFICIENT_FUNDS,41,,0.820028620901597,low,0.282195479029827,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_fe634c43,cust_4dc90e65,163290,upi,INSUFFICIENT_FUNDS,5,,0.7201587000042937,low,0.07160436434624785,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_3341f03a,cust_f07cbba5,65269,upi,BANK_TIMEOUT,18,,0.7178648519520426,low,0.22778610556273032,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_53f82bb3,cust_ae8d6668,90734,upi,INSUFFICIENT_FUNDS,9,,0.7511233580095545,medium,0.46725018775155663,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_190595cf,cust_07ec0bd0,192973,upi,NETWORK_ERROR,18,,0.8532470260746725,low,0.27942264021459495,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_0c3603c4,cust_e019f6b9,201966,upi,INSUFFICIENT_FUNDS,38,,1.0,medium,0.5428904059688242,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_210107d7,cust_4d03385a,118640,upi,NETWORK_ERROR,21,,0.9408454086510365,low,0.38654508354270795,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_d6c12f9f,cust_2ee92242,155209,upi,NETWORK_ERROR,29,,0.9417820295514144,low,0.6319408040155335,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_e22f9e55,cust_d08ab1a3,48309,upi,NETWORK_ERROR,28,,0.8669181078863878,low,0.02138058274623532,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_76d382fb,cust_ad47cd09,194281,card,INSUFFICIENT_FUNDS,4,,0.6965662855729815,low,0.057037732367662075,1,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_5dfca774,cust_66e56cb6,11705,upi,NETWORK_ERROR,40,,0.8246246424728637,medium,0.5391736645286624,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_b6ca9f19,cust_796059ca,620206,upi,BANK_TIMEOUT,52,,0.781276770586962,low,0.5778706524259372,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_a8be492b,cust_8f8c926e,54678,upi,BANK_TIMEOUT,40,,0.6683430281393004,low,0.10347336834205498,0,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_999cb91d,cust_7895d875,245411,upi,BANK_TIMEOUT,15,,0.8281288721242938,high,0.4720578887290469,5,0.6910848679820419,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_f22b12bb,cust_6fcc34c7,50826,netbanking,BANK_DECLINE,1,,0.5092782889772443,low,0.48272915372482444,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_1734013d,cust_a3ed61d1,65916,card,INSUFFICIENT_FUNDS,101,,0.6891844112049476,low,0.39311603357492775,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_98f5a386,cust_2effc2b6,34043,card,NETWORK_ERROR,81,,0.9124075740602099,high,0.4121348495680008,5,0.5612709925120511,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_021725cc,cust_841ba2f4,79750,upi,INSUFFICIENT_FUNDS,43,,0.3380776536443747,low,0.44567383394542687,0,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_36bf2d71,cust_e8e66bc4,424103,upi,INSUFFICIENT_FUNDS,17,,0.7144618408277716,low,0.6361796269503669,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bcdab262,cust_7fc83395,206351,upi,BANK_TIMEOUT,6,,0.45112651091556,low,0.24027703105649112,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_5e1d07ca,cust_2f151921,425094,upi,NETWORK_ERROR,11,,0.8172535052178529,low,0.5366504782166721,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_087d3c0e,cust_272dd49c,74547,upi,BANK_TIMEOUT,16,,0.9553908508416005,medium,0.1870863160514029,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_8fe032ef,cust_fa25be10,298183,upi,BANK_TIMEOUT,20,,1.0,low,0.4742241780018181,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_eb6d345f,cust_78f3a850,94345,upi,INSUFFICIENT_FUNDS,25,,0.6809231878192801,low,0.14294447274808994,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_ec73bd0d,cust_27687eca,113408,card,BANK_DECLINE,27,,0.3705331407960294,low,0.25468056807302236,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_ab65e3bc,cust_007a4ee0,52187,card,BANK_DECLINE,12,,0.8350771668598489,low,0.2409331004622317,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_8aeec406,cust_602a6ca8,41107,upi,INSUFFICIENT_FUNDS,5,,0.78419460238566,low,0.12143679786936701,4,0.1454823657292934,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_ae4d93d9,cust_c6c1c64c,509973,upi,INSUFFICIENT_FUNDS,19,,0.6051097117136971,medium,0.5444640167634367,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_b75b8984,cust_a0a0031a,179681,upi,BANK_TIMEOUT,30,,0.7525510217510492,low,0.38934648069763345,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_b60ce085,cust_579a852a,175972,upi,BANK_TIMEOUT,12,,0.9265374555008357,low,0.3038507346416063,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_bbc36a8a,cust_468a606f,182699,upi,INSUFFICIENT_FUNDS,1,,0.6420371840154303,low,0.22299226274396097,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,test
case_62ca0c8d,cust_d2c20e4c,568469,upi,INSUFFICIENT_FUNDS,157,,0.31432359267198007,low,0.44200448359546923,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1e07c67b,cust_42e22ec2,576978,upi,NETWORK_ERROR,6,,0.7666386915726991,medium,0.0,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,0,test
case_a72faba5,cust_6829d2c3,49085,upi,NETWORK_ERROR,55,,0.3896987552994907,medium,0.5201333919238893,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_42ad4798,cust_cf2bdb59,167767,netbanking,INSUFFICIENT_FUNDS,5,,0.9820049704402111,low,0.5957843616091419,3,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_ef83810b,cust_3ac01da9,450262,upi,BANK_TIMEOUT,14,,0.5197879821670253,low,0.24757509768262917,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_df2ae35e,cust_c635cdd7,146501,upi,INSUFFICIENT_FUNDS,14,,0.6227909817014031,low,0.0,3,0.08866382823008773,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_b1e05f5a,cust_279c1dbe,86349,card,BANK_DECLINE,54,,0.8372791686141666,medium,0.11494099866499767,1,0.5273608787594563,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_2e7e9eaf,cust_3bc9a1a7,1275665,upi,BANK_TIMEOUT,15,,0.8936948705940121,low,0.38378631041019234,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_fa5b131a,cust_b8d2bf5b,53719,card,INSUFFICIENT_FUNDS,22,,0.8599561784488899,low,0.30051754709721396,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_adcffed5,cust_b161bd59,378118,upi,INSUFFICIENT_FUNDS,33,,0.8237410315378579,high,0.3394147485838021,2,0.2170154017182168,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_1301e4b8,cust_82326063,130403,upi,BANK_TIMEOUT,14,,0.9389767016794418,low,1.0,3,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_dc422bcc,cust_20d47a22,162987,upi,INSUFFICIENT_FUNDS,37,,0.80617005454023,low,0.325239631622544,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e61f4e64,cust_35e433e2,219395,card,INSUFFICIENT_FUNDS,12,,0.7577360337292142,medium,0.49640134176328443,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_36ba51bc,cust_3b8699ce,34011,card,INSUFFICIENT_FUNDS,11,,0.8018393469798967,low,0.0,1,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_462671f2,cust_d7a391ff,60410,card,INSUFFICIENT_FUNDS,5,,0.38857682332978194,medium,0.025375428761871675,2,0.3610964345539903,"[0, 1, 2, 3, 4]",strong_obs,1,val
case_f01611e8,cust_545844b7,19478,upi,BANK_TIMEOUT,1,,0.7840469490015503,medium,0.45045871704134344,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_2e7fd4b8,cust_b09d09f7,406764,upi,NETWORK_ERROR,10,,0.9246482687189211,low,0.22921761781732639,2,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_60eb4029,cust_50219cba,264217,upi,BANK_TIMEOUT,28,,0.7342638616728641,low,0.3728671336225874,1,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_743bd535,cust_4f33de83,28326,upi,INSUFFICIENT_FUNDS,0,,1.0,high,0.1784242807728736,3,0.066162382581363,"[0, 1, 2, 3, 4]",strong_obs,0,train
case_23ffc4fc,cust_2b7e5cf7,254653,card,INSUFFICIENT_FUNDS,114,,0.7160194473594479,low,0.11148191454679433,4,0.20664763655028068,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_c832da42,cust_519acdb3,518477,upi,INSUFFICIENT_FUNDS,14,,0.5981203265290154,low,0.30808055949541835,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_18eecd1a,cust_00fb007d,135794,card,BANK_DECLINE,19,,0.8189366436370489,low,0.3521411296611611,3,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_eb4be18b,cust_30f8125b,12506,upi,BANK_TIMEOUT,56,,0.5878856780753288,medium,0.40013182579948714,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_3743b7f3,cust_71fb801e,82660,upi,INSUFFICIENT_FUNDS,38,,0.907691372367729,low,0.6675477355041406,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e8d6a8b4,cust_36e8bbcd,279210,card,BANK_DECLINE,104,,0.827606791787874,low,0.39478399621988336,0,0.1479841863547968,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_b9b4bb55,cust_bceda028,40033,upi,INSUFFICIENT_FUNDS,24,,0.9094704600237985,low,0.5451544551427597,3,0.06251081955858075,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_e64e2f13,cust_7ab71ef6,297150,upi,BANK_TIMEOUT,61,,0.5927287179101923,medium,0.640435581900703,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_284c5d87,cust_3b526e45,50596,upi,BANK_TIMEOUT,16,,0.7201331924631985,low,0.8453732815224436,3,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_a0276c7c,cust_73dca27a,45695,card,INSUFFICIENT_FUNDS,5,,0.5749972769132394,low,0.5625645808328912,2,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_f9f45586,cust_6a1464e9,49189,upi,NETWORK_ERROR,106,,0.9155686505578483,medium,0.5495590013512406,1,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_9c9d7d98,cust_145f6403,152110,upi,INSUFFICIENT_FUNDS,10,,0.5834904946352266,medium,0.29330875806517714,2,0.518842502562195,"[0, 1, 2, 3, 4, 5]",strong_obs,1,val
case_c5af5c84,cust_0e946825,298245,upi,INSUFFICIENT_FUNDS,6,,0.7842655006596843,low,0.3880177290765593,4,0.20140683254571554,"[0, 1, 2, 3, 4, 5]",strong_obs,1,train
case_939dc1d3,cust_cd329cfe,142589,card,BANK_DECLINE,6,,0.8770746724775791,low,0.3936331441809261,4,0.3736246941932237,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_09ccefad,cust_494ddd4f,701797,netbanking,BANK_DECLINE,2,,0.7941601196623501,high,0.6954278009261792,1,0.050243971764087084,"[0, 1, 2, 3, 4, 5]",strong_obs,0,train
case_a4f2e229,cust_95fab8f4,354279,upi,NETWORK_ERROR,80,,0.5320436647471959,low,0.10031044015004538,1,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_b6029df4,cust_79f3ee99,113157,upi,INSUFFICIENT_FUNDS,3,,0.5029966360682099,low,0.48749147231999246,0,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
case_d7d61c0c,cust_49848e01,14449,netbanking,NETWORK_ERROR,21,,0.8167853450342855,low,0.6282630968280426,2,0.08462877565217072,"[0, 1, 2, 3, 4, 5]",strong_obs,0,test
case_5a369185,cust_2f92de07,433669,upi,BANK_TIMEOUT,9,,0.6653710253497126,low,0.07586499604856259,3,0.15396282308186982,"[0, 1, 2, 3, 4]",strong_obs,1,train
case_d9d5f91b,cust_e408cd5a,49260,upi,INSUFFICIENT_FUNDS,134,,0.8838621133035258,low,0.30601557502503823,1,0.3554116841929736,"[0, 1, 2, 3, 4, 5]",strong_obs,0,val
