case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_82f71520,1,0,1,0,0,1
case_5eeb1cdb,0,1,1,0,0,0
case_6938470c,1,0,1,1,1,1
case_66f695cc,1,0,1,1,1,1
case_f661504f,1,1,1,1,1,1
case_8664cd14,0,0,1,0,1,1
case_8cfc183f,0,1,1,1,1,1
case_0ca14940,1,1,1,0,1,1
case_c22fffc6,0,0,1,1,1,1
case_07e88a21,0,1,0,0,0,1
case_8e9bfbe6,0,1,1,1,1,1
case_11ed2047,1,1,1,1,1,1
case_b53d3641,1,1,1,1,1,1
case_ea2b4652,0,0,1,1,0,1
case_24045ab3,0,1,1,1,1,1
case_cfedce1f,1,1,1,1,0,1
case_eda9dd39,0,0,1,0,0,1
case_f2751449,1,1,1,0,1,1
case_c1c8fa6a,1,1,1,1,1,1
case_9f7e472a,0,1,1,1,1,1
case_560619be,1,0,1,1,1,1
case_8820f70e,1,1,1,0,1,1
case_e03aa746,1,1,1,0,0,1
case_2eab1759,0,1,1,1,1,0
case_224ccee3,1,1,1,0,1,1
case_ada97b13,0,1,0,1,0,0
case_ea738efc,1,1,1,1,1,1
case_6f041625,0,0,1,0,0,0
case_78967171,0,1,1,0,1,1
case_6c4b0ea8,0,0,1,0,1,1
case_74e47cc5,0,0,1,1,1,1
case_193178cf,0,0,1,1,0,1
case_9c50a404,1,0,1,1,1,1
case_8e8bbc40,1,0,1,1,1,1
case_2f6299be,0,1,1,0,1,1
case_063b4189,1,1,1,1,1,1
case_e9d04dd1,1,0,1,0,1,1
case_4a0cb3de,1,0,0,0,0,1
case_249a8a9b,1,1,1,1,1,1
case_8ca10cf4,1,1,1,1,1,1
case_b3b0f639,1,0,1,1,1,1
case_2bf8e9eb,0,1,1,0,1,0
case_fc8a2077,1,1,1,1,0,1
case_1ff6c99b,1,1,1,1,0,1
case_d2c54db6,1,1,1,1,1,1
case_230b8e69,0,0,1,0,1,1
case_5e3bc511,1,1,1,1,1,0
case_e5ca9656,1,1,0,1,1,1
case_58171653,0,1,1,1,1,1
case_2ddf9b26,0,0,0,1,1,1
case_074c3530,1,1,1,1,1,1
case_f8ae25fc,1,1,1,1,1,1
case_86908ebf,1,1,1,0,1,1
case_f8be765f,0,0,1,1,1,1
case_f3194e91,1,1,1,0,1,1
case_9ad3be94,1,1,1,1,1,1
case_d1851386,0,0,1,0,0,1
case_908e7924,1,1,1,0,1,0
case_60bd9dbd,1,0,1,1,1,1
case_4c3bde4e,1,1,0,1,1,1
case_65823302,1,1,1,1,0,1
case_c3d2d7d1,0,0,0,1,0,0
case_6a5cc1a8,1,1,1,1,1,1
case_ec8cb124,0,1,1,0,0,0
case_c63909de,1,1,1,0,1,0
case_fe22a421,1,1,1,0,1,1
case_3f71f1a8,1,1,1,1,1,1
case_1973a767,0,1,0,1,1,0
case_de45ac2c,0,0,1,1,1,1
case_a08b01cb,0,0,1,1,1,1
case_9bcf3d67,1,1,1,0,1,1
case_d5d6739d,0,1,1,1,1,1
case_36ab400a,0,0,0,0,0,1
case_0257d8af,0,0,1,1,1,1
case_82f3249c,1,1,1,1,1,1
case_da2a4818,0,0,1,1,1,1
case_49f7cce7,1,1,1,1,1,1
case_4a6dfff6,0,0,1,1,1,0
case_ba88e9c7,1,1,1,1,1,0
case_eefdbae7,1,1,1,1,1,1
case_b6f9ff51,1,1,1,0,1,1
case_6c717f6e,1,0,1,1,1,1
case_73ad6222,0,0,1,0,0,1
case_2e6e53f8,0,1,0,1,0,1
case_774a7cf7,1,1,1,1,1,1
case_f8af349a,1,1,1,0,1,1
case_ef5ea3b1,1,1,1,1,1,0
case_6582f528,1,1,1,1,0,1
case_007cab92,1,1,1,1,1,1
case_79051276,1,1,1,1,1,1
case_c2ec9180,1,1,1,1,1,1
case_3d751e34,0,1,0,0,0,0
case_ad6ded86,1,1,1,1,1,1
case_9cb594ac,1,1,1,0,1,1
case_3409b6ca,0,0,0,1,1,1
case_8bc98796,1,1,1,1,1,1
case_b095940d,1,1,1,0,0,1
case_0631119b,1,0,1,1,0,0
case_c0e9da27,0,1,1,1,0,1
case_36577325,0,0,1,1,0,1
case_ec4606b5,0,1,0,1,0,1
case_21ca1e33,0,0,1,0,1,0
case_6a8ee7f4,1,1,1,1,1,1
case_ed981a60,0,0,1,0,1,0
case_1ad00836,1,0,1,0,0,0
case_73def915,0,0,1,0,0,0
case_f09cd05a,1,1,1,1,1,1
case_d0a8252f,1,1,1,1,0,1
case_6ce85e48,0,1,1,1,1,0
case_5737f1fa,1,0,0,1,1,1
case_8ccf997b,0,0,1,0,1,1
case_fc054a69,1,1,1,0,1,1
case_d611a893,1,0,0,1,0,1
case_587d29fa,0,1,1,0,0,0
case_f88b519c,0,1,1,1,1,1
case_ead174ad,1,1,1,1,1,1
case_1704a98a,0,1,1,1,1,1
case_964f63c5,0,1,1,0,1,1
case_7a9edacc,0,0,0,1,0,1
case_10be4d6f,1,1,1,1,0,1
case_05cc4040,0,1,1,0,1,1
case_4a0bb29b,1,1,1,1,1,1
case_e90c3103,1,0,1,1,1,1
case_8b35d6f4,1,1,1,0,1,1
case_5f100c5a,0,1,1,0,1,1
case_01166975,1,0,1,1,0,1
case_f1ff60d8,0,0,1,1,1,1
case_971d0b62,1,1,1,0,0,1
case_a92650c1,1,0,1,0,1,0
case_fb05b0e0,1,1,1,1,1,1
case_35839c64,1,0,1,0,0,1
case_c823b71a,0,0,1,0,0,0
case_5b568103,0,0,1,0,1,1
case_bebdc45c,1,1,1,1,0,1
case_ce195d67,1,0,1,1,0,1
case_1b847ad6,1,0,0,0,0,1
case_403fa808,1,0,1,1,1,1
case_9e96b534,0,0,1,0,1,1
case_ad332a8c,0,0,1,1,1,0
case_a544a020,0,1,1,0,0,1
case_3c8ca1f4,0,0,1,0,0,0
case_6f4d75e1,1,1,1,1,1,1
case_9a0f1282,0,1,0,0,0,0
case_9bfa5100,1,1,1,1,1,1
case_ba992af0,1,1,1,1,1,1
case_b2a27dc1,1,0,1,1,1,1
case_86db6050,0,0,1,1,1,1
case_1213e38b,1,0,1,1,0,1
case_49f6d3d4,0,0,1,1,0,1
case_501b1fe6,1,0,1,0,0,1
case_84e83418,0,1,1,1,1,1
case_c2c2a46f,0,0,1,1,1,1
case_04477af0,0,0,1,1,0,0
case_fdaf5c87,0,0,1,1,1,1
case_98e2f437,0,0,1,0,0,0
case_5eb91150,0,0,1,1,0,1
case_cc53f10f,1,1,0,0,0,1
case_65c7648c,1,1,1,1,1,1
case_ebf1104b,0,0,1,1,1,1
case_fa3984d2,0,0,1,1,0,1
case_a6a2f1bf,0,0,1,0,0,1
case_38dc225b,1,0,0,1,0,1
case_033dbc52,1,1,1,1,1,1
case_a2a5a3de,0,0,1,1,1,1
case_8a81efe3,1,1,1,1,0,0
case_9ee51a7c,1,0,1,1,1,1
case_f35d7325,1,1,1,1,1,1
case_81103334,0,0,1,1,0,0
case_b61101a5,0,1,1,1,0,1
case_85ccdbfa,0,0,1,0,1,1
case_43d15f5f,0,0,1,1,1,1
case_2d6fc190,1,1,1,0,1,1
case_9f236fc7,1,0,1,1,0,1
case_93113b50,1,1,1,1,1,1
case_d727b741,0,0,1,1,1,1
case_b69db2f7,0,0,0,1,0,1
case_9665a833,1,1,1,1,1,1
case_304088d5,0,1,1,0,0,1
case_37736a82,0,0,1,0,1,1
case_0f2c77d4,0,1,1,0,1,1
case_cd2dc572,0,0,0,0,0,1
case_5524dcb7,1,1,1,1,1,1
case_ab581345,0,0,1,1,1,0
case_4db26fb4,0,1,1,1,1,1
case_f5eef72b,1,1,1,1,1,1
case_9c13db32,0,0,1,0,1,1
case_c80cd30a,1,1,1,0,1,1
case_c4ec5347,1,0,1,1,0,1
case_876cd81d,1,0,1,1,1,1
case_a286e85b,1,0,1,1,1,1
case_28a242dd,0,1,1,1,0,1
case_a65f1724,1,1,1,1,0,1
case_7513f3ac,0,1,1,1,0,1
case_f8292f81,1,1,1,0,1,0
case_53c20662,1,1,1,1,1,1
case_3fafd955,0,1,1,1,1,1
case_4a951521,0,1,1,0,0,1
case_8b183283,1,1,1,1,0,1
case_50649c76,1,1,1,1,1,1
case_bf083510,1,1,0,0,1,1
case_1670aa09,0,0,1,0,1,0
case_8558ced9,0,1,1,1,0,0
case_61050378,0,1,1,1,1,1
case_31a410cd,1,1,1,1,1,1
case_3f0124ad,0,1,1,1,0,1
case_eedff30e,0,1,1,1,1,0
case_7e3a37f7,0,1,1,1,1,1
case_8e8ed5fd,0,1,0,0,1,1
case_3f78d5d9,1,1,1,1,1,1
case_33f90f52,1,0,1,0,1,1
case_cde7e980,1,1,1,1,1,1
case_23b53959,1,1,0,0,0,1
case_ec04582c,1,1,1,1,0,1
case_6161c7b2,0,0,1,1,1,0
case_6f7f6c9f,1,0,1,0,1,0
case_d80640bb,0,1,1,0,0,1
case_c0c4be7b,1,1,1,1,1,1
case_d4bb6c2b,1,1,1,1,1,1
case_6399bc30,0,0,1,1,0,1
case_396777ee,1,1,1,1,1,1
case_331747ad,0,1,1,1,1,0
case_e596940f,1,1,1,1,0,1
case_78abb393,0,1,1,1,0,1
case_76ea40cd,1,1,1,1,1,1
case_bf14dafb,0,1,1,1,0,1
case_fb8f7450,1,0,1,1,1,1
case_ebd6c1b3,1,1,1,1,1,1
case_64a269a9,1,1,1,1,1,1
case_a60ab086,0,0,1,1,1,0
case_790882a6,1,1,0,1,1,1
case_84e8e8f3,1,1,1,0,1,1
case_718cec9b,0,1,1,0,0,1
case_46abd632,1,0,1,0,1,1
case_669e759d,1,1,1,0,1,1
case_d7d28e81,1,1,0,1,1,1
case_a70e45d6,1,1,1,1,1,1
case_88c03336,0,0,0,1,1,0
case_15e95b70,0,0,1,1,1,1
case_d3ce196d,1,1,1,1,0,1
case_68357f48,1,1,1,1,1,1
case_5f381653,1,1,1,1,0,1
case_625367db,0,0,1,1,1,0
case_61b451a1,1,1,1,1,1,1
case_dd8edd47,0,0,1,0,1,0
case_3a24ddba,0,0,1,1,0,1
case_e3015fdf,1,1,1,1,1,0
case_312819fc,1,0,1,0,1,1
case_89dc475c,1,0,1,0,1,1
case_ffd77ec1,1,1,1,0,1,0
case_76c071ab,1,1,1,1,1,1
case_56119e49,1,0,1,0,1,1
case_368cf275,1,0,1,0,1,0
case_75b69c47,1,1,1,1,1,1
case_99b11bc5,1,1,1,1,1,1
case_4f1dc226,1,1,1,1,0,1
case_f8d254c1,1,1,1,0,0,1
case_d63d5ade,1,1,1,1,1,1
case_57ecb6f5,1,0,1,0,1,1
case_682dadd5,0,1,1,1,1,0
case_6bd61b7c,0,1,0,1,0,0
case_be5167c5,0,0,1,0,1,1
case_0eee4cba,1,1,1,1,1,1
case_b9dc20c7,1,1,0,0,1,0
case_ba7ff8e1,1,1,1,1,1,1
case_2fa574a7,0,0,1,0,0,1
case_937e553d,0,1,1,1,0,1
case_81e551a0,1,1,0,0,1,1
case_1b3ed83c,1,1,1,1,1,1
case_6c9e7193,1,1,1,1,0,1
case_923b00ba,1,1,0,0,0,1
case_8be34402,1,1,0,1,1,1
case_a64174ce,1,1,1,1,1,0
case_28d0552f,0,1,1,1,1,0
case_04c05d53,0,0,1,0,0,1
case_14ed76de,1,0,1,1,1,1
case_c471fcfb,0,1,1,1,1,1
case_6979479d,0,0,1,0,1,0
case_4294771f,0,1,1,1,1,1
case_0319d185,0,1,1,0,1,1
case_73289df6,1,1,1,1,1,1
case_f938de78,0,0,1,1,1,1
case_40558106,1,1,1,1,1,1
case_874397d0,0,0,1,1,0,0
case_6bec417d,1,1,1,1,0,1
case_4d58315c,1,1,1,1,1,1
case_d810d36f,0,1,0,1,1,1
case_717523a3,1,1,1,1,1,1
case_9754e04c,1,1,1,1,1,1
case_9f61a141,0,1,1,1,1,1
case_602237fb,1,1,1,1,1,1
case_3df54222,1,1,1,1,1,1
case_b515e819,1,0,1,1,1,1
case_0704395d,0,0,0,1,1,1
case_8e33aaa6,1,0,1,1,1,1
case_68fa33a1,1,0,1,0,0,1
case_2d387bc4,0,1,1,1,0,0
case_24daf6dd,0,0,1,0,0,0
case_fa495ca3,0,0,1,1,1,1
case_79729c83,1,1,1,1,1,1
case_9714b8c1,1,1,1,0,0,1
case_b34b1f6a,1,1,1,0,1,1
case_33f13ca8,1,1,1,1,0,0
case_443abb7b,0,0,1,0,1,0
case_91a042e3,0,0,1,1,1,0
case_9b5dbf65,0,1,1,1,1,1
case_72a2eb2a,0,0,1,1,1,1
case_3bba054c,1,1,0,1,0,1
case_fe8acbbc,1,1,1,1,0,1
case_93250af0,0,0,1,0,1,1
case_97b22541,1,1,1,1,1,1
case_5a639831,1,1,1,1,1,1
case_e355a15d,0,0,1,0,1,1
case_e795182b,1,0,1,0,0,1
case_b4dfcf13,1,1,1,0,1,1
case_d4abd20b,1,1,0,1,1,1
case_fba1809f,1,0,1,0,1,0
case_b6de8bf8,1,1,1,1,1,1
case_c91385bf,0,0,1,0,1,1
case_dc3a32a0,1,1,1,1,1,1
case_65322a86,1,0,1,1,1,1
case_f7e6a82a,1,1,1,1,0,1
case_70f6c41f,1,0,1,1,1,1
case_e471e280,0,1,1,1,1,1
case_d43b8766,0,1,1,1,1,1
case_d6c4c4ea,1,1,1,1,1,1
case_2b981cd7,0,0,1,1,0,0
case_5212f485,1,1,1,1,0,1
case_1e724f05,0,1,1,0,1,1
case_12a78955,1,1,1,1,1,1
case_c225a479,1,1,1,0,1,1
case_bcc68d28,0,1,0,1,1,0
case_2d38b711,1,1,1,1,1,1
case_1d3a4823,0,1,1,1,1,1
case_e4e4e6e4,0,0,0,0,0,1
case_1d329ca8,1,1,1,1,1,1
case_7d3d14fa,1,0,1,1,1,1
case_37946cdc,1,0,1,1,0,1
case_2b745bfb,0,0,1,0,1,0
case_004f9b51,0,1,1,1,1,1
case_7af26f83,1,1,1,1,1,1
case_245e1811,0,1,0,0,1,0
case_ceb2705b,1,1,1,1,1,1
case_679c5b18,1,1,1,0,1,1
case_fdb190e7,0,1,0,0,1,0
case_4665322a,1,1,1,1,1,1
case_b6a800b6,0,0,1,1,1,1
case_ebf354fe,0,1,0,1,1,1
case_5f6eb027,1,0,1,0,1,1
case_6b927a98,0,0,1,1,0,1
case_3c26d841,1,1,1,1,1,1
case_f81c19da,1,1,1,1,1,1
case_d1bbffc8,0,1,1,1,1,0
case_9a275985,0,1,1,1,1,1
case_66320093,0,1,1,1,0,1
case_2b60a3a8,1,0,1,0,1,1
case_dc07424f,1,1,1,1,1,1
case_b5b83e36,0,1,1,1,0,1
case_46b2e8d7,0,0,1,1,1,0
case_d0427ac2,1,1,1,1,0,1
case_80451889,0,0,1,1,1,0
case_f9f52e9e,0,0,1,0,1,1
case_6dcb4075,0,1,1,1,1,1
case_200e0ee9,1,1,1,1,0,1
case_042855f7,0,0,1,0,1,1
case_f81a7627,1,1,1,1,1,1
case_3d171d84,1,1,1,1,1,1
case_fc904a0f,1,0,1,1,0,1
case_c62703ad,1,0,1,1,1,1
case_f945a87a,0,0,0,1,0,1
case_781b728f,1,1,1,1,0,1
case_62cf60c9,1,1,1,0,1,1
case_5805c136,0,1,1,1,0,1
case_dce2cd98,1,1,0,1,1,1
case_625e7ae5,1,1,1,0,1,1
case_140df0c6,1,1,1,1,1,1
case_1f9bbd3a,0,1,1,0,0,0
case_fc1bd18b,1,1,1,0,0,1
case_4f43108d,0,1,0,0,0,1
case_89b2cac7,1,1,1,1,1,1
case_5f5121d7,0,0,1,1,0,1
case_1afc2971,1,0,1,1,1,0
case_3ee469a5,1,1,1,1,1,1
case_0eaf7962,0,1,1,1,1,1
case_346eaa1e,1,1,1,1,1,1
case_a0f0f302,1,1,1,1,1,1
case_87dc69ff,1,1,1,1,1,1
case_1b7a0c1a,0,0,1,1,1,0
case_82ec779d,0,1,0,0,0,0
case_b3b74abe,1,1,1,0,0,1
case_cc5345fa,1,1,1,0,1,1
case_c2c3e945,1,1,1,0,1,1
case_52d3fc60,1,1,1,1,1,1
case_3757f6fb,1,1,1,1,1,1
case_95db001b,1,0,0,1,1,0
case_dc4f9abb,1,1,1,1,1,1
case_8ce35038,1,1,1,1,0,1
case_31e29e89,0,1,1,1,0,1
case_cc965a52,0,0,1,1,0,1
case_4fe9ea0b,1,1,1,1,1,1
case_1c56a176,0,0,1,1,0,1
case_f081dfea,1,1,1,0,1,1
case_8a9a1b24,0,1,1,0,1,1
case_904efca0,1,0,1,1,1,1
case_3b6a924d,0,0,1,1,1,1
case_e36bfe92,0,0,1,1,0,1
case_fba8fc68,0,1,1,1,0,1
case_5056f34d,0,1,1,1,1,1
case_09f04625,0,0,1,1,1,1
case_fe360023,1,0,1,1,0,0
case_9f1ec8d4,0,0,1,1,1,1
case_ff4b01bc,1,1,1,1,1,1
case_ed51f97f,1,1,1,1,1,1
case_7d1f7806,0,0,1,1,1,1
case_d372487c,1,1,1,0,1,0
case_26795a4b,0,1,1,1,1,1
case_a87053e1,1,0,1,1,0,1
case_20c5915e,0,1,1,1,1,1
case_14edbcc6,1,0,1,1,1,0
case_61429c8e,1,0,1,1,1,1
case_4d798c92,0,1,1,1,1,1
case_8f9d9c8c,1,1,1,1,1,1
case_9c166b91,1,1,1,1,0,1
case_5b809b32,1,1,1,1,1,1
case_c9dbd4b0,1,1,1,1,1,1
case_1802f6e9,1,1,0,1,1,0
case_86cf0894,0,1,1,1,1,1
case_a1cd8198,0,0,1,0,0,1
case_0d85268f,0,1,1,1,1,1
case_60078eb2,1,1,1,1,1,1
case_09b35aec,1,0,1,0,0,1
case_cc7a075c,1,1,1,0,0,1
case_663159b8,0,0,1,0,1,1
case_d2f750bb,1,1,1,1,0,1
case_d85edd39,1,1,1,1,1,1
case_092f37d1,1,1,1,1,1,0
case_aac3d48f,1,1,1,1,0,0
case_06ba1c24,0,0,1,1,0,1
case_f1d99a2b,1,0,1,0,0,1
case_852fc740,1,0,1,1,0,1
case_4435029d,0,1,1,1,1,0
case_b46cb549,1,0,1,1,1,1
case_428b64e0,0,0,1,0,0,1
case_17378b50,0,0,1,0,0,0
case_983f992d,1,0,1,1,1,0
case_13d12d06,1,0,1,0,1,0
case_806abcc2,1,0,1,1,0,0
case_b6293d97,1,1,1,1,1,1
case_8f79a6a5,1,0,1,1,1,1
case_f79dac7e,0,0,1,0,0,1
case_4315a4ab,1,1,1,1,1,1
case_69ad23de,1,1,1,0,1,1
case_c5dd82f7,0,1,0,1,1,1
case_bcd2ef3a,0,0,1,1,0,1
case_052ac32b,1,1,1,1,1,1
case_00afb166,0,1,1,1,1,1
case_f3e4bfc8,1,1,1,0,1,1
case_0942109d,0,0,1,1,1,0
case_93fd6f82,0,0,1,0,1,1
case_48d33ee8,1,0,1,0,1,0
case_2c2c211b,0,0,1,0,0,1
case_e2382a07,1,1,1,0,1,1
case_4a466e6b,0,0,1,1,0,0
case_884ce217,1,1,0,1,1,1
case_1231a631,1,0,0,0,1,1
case_0a3250dd,1,1,0,1,1,1
case_30b5aec5,0,1,1,1,1,1
case_e38ae6a3,1,1,1,1,1,1
case_0d136eb2,1,1,1,1,1,1
case_e03eff04,0,1,1,1,1,0
case_30e0ca2b,1,0,0,1,0,1
case_53d64efb,1,1,1,1,1,1
case_6eb99cf5,0,1,1,1,1,0
case_076ec619,0,0,1,0,0,1
case_22af8910,0,0,1,0,0,1
case_26847ef9,0,1,1,0,0,1
case_45723aa6,1,1,1,0,1,1
case_d422a8ea,0,0,1,1,1,0
case_d4b30102,1,1,1,1,1,1
case_3d32eeaf,1,1,1,1,0,1
case_7c99182c,1,1,1,0,1,1
case_8f6724e3,1,0,1,0,1,1
case_68993f7e,0,0,1,0,1,1
case_060136a1,0,1,1,1,1,1
case_9fd95878,1,1,0,1,0,1
case_7ea10286,0,1,0,1,0,0
case_80052b9b,1,1,1,1,1,1
case_0fd6732f,0,0,1,1,1,0
case_62e21702,0,1,0,0,0,0
case_154b903c,1,0,1,1,1,1
case_e82fa602,0,0,1,1,1,1
case_3e6039ed,1,1,1,1,1,1
case_50cb464b,0,1,1,1,1,1
case_c4933514,1,1,1,1,1,0
case_c12d7967,1,1,1,1,1,1
case_4ea079be,1,1,1,0,1,1
case_3f71bccf,0,0,1,1,1,1
case_b4cc6f3f,0,1,0,1,0,1
case_0f4ab5df,0,1,1,1,1,1
case_16c5c429,0,1,1,1,0,1
case_89f4eb1a,1,0,1,0,1,1
case_b8e0fa8f,0,0,0,0,1,1
case_2479761f,0,0,1,0,0,0
case_8cba4fe2,1,1,1,1,1,1
case_7c37fb3a,1,1,1,1,1,1
case_27a61888,0,0,1,1,1,1
case_fd00bc6d,1,1,1,1,1,0
case_18dba1c0,1,0,1,1,1,0
case_9303446b,1,1,0,0,1,1
case_8d91d398,1,1,1,1,1,1
case_e586c80f,0,1,1,1,1,1
case_86739178,1,1,1,1,1,1
case_ad703be9,1,1,1,1,1,1
case_cc3edab7,1,1,1,1,0,0
case_41274410,0,0,1,1,1,0
case_278721f2,0,0,1,1,1,0
case_07033332,1,1,1,1,0,1
case_e9619a7f,1,0,1,1,1,1
case_36419dd4,0,1,1,1,1,0
case_542dee59,1,1,1,1,1,1
case_56cf85f8,1,0,1,0,1,1
case_18d10322,1,1,1,1,1,1
case_0daba9a5,1,1,1,1,1,0
case_dc9a5b1c,1,1,1,1,0,1
case_f5b4ba89,0,0,1,1,0,1
case_5990800f,1,0,1,0,1,1
case_10381afb,1,1,0,1,1,0
case_b0b4fafc,1,1,1,1,0,1
case_5c8700f1,1,0,1,1,1,1
case_8df7863d,1,1,1,1,1,1
case_28abbf72,1,1,1,1,1,1
case_74fd4b39,0,0,1,1,0,1
case_8fca785e,1,1,1,1,0,1
case_7da43b06,1,1,1,1,0,1
case_bf756f37,1,1,1,0,1,1
case_3d711181,1,1,1,1,1,1
case_e0cdb456,1,1,1,1,1,1
case_370e3d90,1,1,1,1,1,1
case_6cde8267,1,0,1,1,1,1
case_9d8ece7e,1,1,1,1,1,1
case_6329ae7a,0,1,1,1,0,0
case_82d56555,1,1,1,1,0,1
case_eab84c22,1,0,1,1,0,0
case_a568eb8a,0,0,1,0,1,1
case_793374cd,1,1,1,1,1,1
case_4bb9d1c6,0,0,1,1,0,1
case_894311a7,0,1,1,1,0,1
case_f653e666,1,1,1,1,1,1
case_17b632f4,1,1,1,1,1,1
case_5548a003,1,1,1,1,1,1
case_de86f2e3,1,1,1,1,1,1
case_64270a85,1,1,1,0,0,1
case_4344a075,1,1,1,1,0,1
case_a17d6732,1,1,1,1,1,1
case_a8b1291e,0,0,1,0,1,0
case_d005e9bb,0,1,1,1,0,1
case_d904d93e,1,0,1,0,1,1
case_fc3f1cb6,1,0,0,0,1,1
case_8eff8903,0,1,1,0,1,1
case_9d42d886,1,0,1,0,1,1
case_a9ebad51,1,1,1,1,1,1
case_f6dbf0e6,1,1,1,0,1,0
case_bb750283,1,1,0,1,1,1
case_3aa14ed8,1,1,1,0,1,1
case_5de59fa8,1,1,1,1,1,1
case_24965b92,1,1,1,1,1,1
case_76cec88c,0,0,1,0,0,0
case_81d4c7ac,1,0,1,1,1,1
case_a6b7819e,1,0,1,1,0,1
case_402e5d67,1,1,1,1,1,1
case_1a44f2ad,1,1,1,1,1,1
case_f459f85b,1,0,1,1,1,1
case_57745ce9,1,0,1,1,1,1
case_39c14249,1,1,1,1,1,0
case_1564df26,1,1,1,1,1,0
case_52a48903,1,1,1,1,1,1
case_aa324c45,0,0,1,0,0,0
case_bb768f02,1,1,1,1,1,1
case_bacca836,1,1,1,0,1,1
case_6cb63088,0,1,1,1,1,1
case_a3374170,1,1,1,1,1,1
case_b6983bd3,0,0,1,1,1,1
case_2e461781,1,1,1,1,1,1
case_d53c3316,1,1,1,0,1,1
case_e4afd610,1,1,1,0,1,1
case_7b8f51ec,1,1,1,1,1,1
case_c8dbb271,0,1,1,1,1,1
case_634726e7,0,1,1,0,0,1
case_b3039558,0,1,1,1,1,1
case_35028459,0,1,1,0,0,0
case_01e2c065,1,0,1,1,1,1
case_047067e2,0,1,1,1,1,0
case_4b24e311,0,1,0,1,0,0
case_b43eb44e,1,1,1,0,1,0
case_9c631753,1,1,0,0,1,0
case_010d8189,1,1,1,1,0,1
case_c0d428b3,1,1,1,1,1,1
case_a04ff2c5,0,1,1,1,1,1
case_cc4bf146,1,1,1,1,1,1
case_22390254,1,0,1,1,1,1
case_6521db1f,0,0,0,0,0,0
case_8feb9da2,1,1,1,1,1,1
case_2d3a537e,1,1,1,1,1,1
case_a1757ccb,1,0,1,1,1,0
case_b7fcb163,1,1,0,1,0,1
case_ddc92d66,0,1,1,0,0,1
case_08654f2b,1,0,1,0,1,1
case_581e8f84,1,0,1,1,1,1
case_936abb45,0,0,1,1,1,1
case_bc5f2cf9,0,1,1,1,1,1
case_69050908,0,0,1,0,1,0
case_a3e504ed,1,1,1,1,1,1
case_1b9e7f87,1,1,1,1,1,0
case_403ec50d,1,1,1,1,1,1
case_9eacd280,1,1,1,0,0,1
case_122227c7,1,1,1,1,1,1
case_e825d1f1,1,1,1,1,1,1
case_880f535a,1,1,1,1,0,1
case_9e0e0ce5,1,1,1,1,1,1
case_fcfa6fcb,0,1,1,0,1,1
case_b9aac9cb,1,1,1,1,0,0
case_af973ff0,0,1,1,0,1,0
case_5e03f81e,1,1,1,1,1,1
case_522821c2,1,0,1,0,1,1
case_7a1e5c9c,1,1,1,0,1,0
case_639464c2,1,1,1,0,0,1
case_c224ea35,1,0,1,0,1,1
case_302b8eeb,1,1,1,1,0,0
case_34a97cce,0,0,1,1,1,1
case_2ebaa62f,0,1,1,1,1,1
case_4930d93c,1,1,1,1,1,1
case_6c1fd872,1,1,1,1,1,1
case_91da324e,0,0,1,0,0,1
case_0e5f5192,0,1,1,1,0,0
case_96031c68,1,1,1,1,1,1
case_e16697bd,1,1,1,1,0,1
case_c858e5c1,1,1,0,0,1,1
case_26d91711,1,0,1,0,1,0
case_586a3e7c,1,0,1,1,1,0
case_bccafa27,0,0,1,1,1,1
case_7e50b4eb,0,1,1,1,0,1
case_2088debf,1,1,1,1,1,1
case_7df36a76,1,0,0,1,1,1
case_dbfe113c,0,1,1,1,0,1
case_e08c28ae,1,1,1,1,1,1
case_7b05e0a3,0,0,1,1,1,1
case_a7825d8f,0,1,1,1,1,1
case_0c99e339,0,1,1,1,1,1
case_12c4a8b2,1,0,1,1,1,0
case_9981f6bb,1,1,1,0,1,1
case_049dc442,0,0,1,0,1,1
case_e4b5aafd,1,0,0,1,0,0
case_b2634ef3,1,1,1,0,1,1
case_8d50889d,1,1,1,1,1,1
case_441b3535,0,0,1,1,0,1
case_eb50fb22,1,1,1,1,1,1
case_2943cbcc,0,0,1,1,1,0
case_7aeed7ec,1,1,1,1,1,0
case_ca69dd34,1,1,1,0,0,1
case_2d7cd579,1,0,1,1,1,1
case_2675e6c9,1,0,1,1,0,1
case_7ba5a8ce,1,1,1,0,0,1
case_87bff1c9,0,1,1,1,0,1
case_80310f98,1,1,1,1,0,1
case_9a5b973c,0,1,1,1,1,1
case_15450539,1,0,1,1,1,1
case_f975c20f,0,0,1,1,0,0
case_242ad8aa,0,0,1,0,0,1
case_989e72e7,1,1,1,1,1,0
case_6d362391,1,0,1,0,1,1
case_d5462ab6,1,1,1,1,1,1
case_704b275b,0,1,1,0,0,1
case_d64c798e,0,0,1,1,1,1
case_4464bf01,0,1,1,1,1,1
case_8f005a63,1,1,1,1,1,0
case_edba33ab,1,1,1,1,1,1
case_1212e25a,1,1,1,1,1,1
case_4028fb83,1,1,1,1,1,1
case_58048c1d,0,1,0,0,0,1
case_6a3c6ce4,1,1,1,1,1,1
case_b7f2b12f,0,0,1,1,0,0
case_d27df559,0,0,1,0,0,0
case_4af53667,1,1,1,1,1,1
case_c5448a04,0,0,1,0,1,1
case_d78c71a8,1,1,1,1,1,1
