id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_ff6c3af9,0.686499631772633,0.6949930313214607,0.11844296583927462,0.18270856820188575,0.22212069238388626,64254.564666814964,0.39918249184428684,0.45081084408251554,0.07814048486705567,0.574813194992324,0.6062157995549001
cust_15b08104,0.8739674425625279,0.5485834564104549,0.8063663650441444,0.3942428954292873,0.47721573062138717,3982.8902223233604,0.19058122332755614,0.3502330739707025,0.45616568113967837,0.3329189715326047,0.06348482375330536
cust_9dc3bcb5,0.5725357041127869,0.30368094728097356,0.6791132665590148,0.26009123151295643,0.6364036472303755,42871.02338671177,0.6799006117382628,0.4135597493143735,0.18980309308111354,0.15283198914250015,0.23416341327433868
cust_0723055d,0.8815333357910512,0.3376703766682316,0.7244623124316042,0.46590617464333933,0.5274989297273891,2295.077327262011,0.3303952618334968,0.5510541633496314,0.3439104679369461,0.2725332903497225,0.1323088210798891
cust_c2f620bf,0.8872498907338955,0.5922403933492987,0.5753828515546338,0.2840711723650376,0.4481018280019554,15957.469481420914,0.4484050716362604,0.4690506489847572,0.5584344939275395,0.31456581822155083,0.11269017118883448
cust_e8e31a2a,0.856787467560114,0.5677164312515116,0.4073930322263549,0.0496942399752195,0.18131983630108833,21004.210413244706,0.13174692848372963,0.46988742048702464,0.1671778491279588,0.41249748343185105,0.4739407701931522
cust_e8cfa2d9,0.7145791200811522,0.45825565454349265,0.3865148987103275,0.26561968592998114,0.1277463893928651,805.4138607022843,0.334084726458909,0.0561358638988397,0.12105477438100559,0.2763245235022168,0.02052355136495866
cust_9a461f14,0.8483824835089823,0.7059110096629122,0.45574452440973706,0.7317343455817323,0.3628038301355405,10141.286085052732,0.11659875331373398,0.6360511748596234,0.10199255058636154,0.5384291746339526,0.4299347935778055
cust_ef7814de,0.5243945545418813,0.8434054074922113,0.23244213608892858,0.05670789267812657,0.3402925171900123,18654.29209936069,0.129515340957322,0.38623661442345164,0.06827908777596714,0.7389818214922377,0.3209820177011791
cust_ec6f51b6,0.8554240951317209,0.46210718432076303,0.08802380212903935,0.3811654182356796,0.5050378307279698,585426.4606196118,0.6314344965448678,0.595794006303366,0.06751596307773422,0.14641592695109798,0.8191888970527353
cust_c6db6110,0.4377510014301311,0.44431804294785593,0.11028627770238933,0.36641925924406465,0.5574497357291285,5091.269332041859,0.3848642882396335,0.5117338082181213,0.0805928473536575,0.21935155360420705,0.2626766376062496
cust_442e04d1,0.8561905115705767,0.6504582244727747,0.10072576247196705,0.3431111280745322,0.6385353157209144,119968.47999830153,0.5404498800174237,0.17850648322185517,0.053700305837145225,0.33054189734943984,0.23710496215890087
cust_54515770,0.9004828978446038,0.2075069304856099,0.3886636512479795,0.22733733990091007,0.7600932203888903,1922.0482628178036,0.30169532714218833,0.5916068270288967,0.3113432917772834,0.10275908122962966,0.4519701056629121
cust_1a04dd24,0.7952790327312561,0.45350787441264295,0.6194437637388774,0.16330275386864815,0.32706921614148576,28094.12503857258,0.1489222396096734,0.2109532286341771,0.27454956195089175,0.3492000850342081,0.19486546919056014
cust_96799cb2,0.8272700968465074,0.41955175176825654,0.14752160146836182,0.15140370245990972,0.20287352090846558,3695.941569605764,0.07159258184981943,0.2969267224280795,0.07991141632460982,0.3048796129096537,0.11684531491222643
cust_1d1201bb,0.4309249216712483,0.25063210574929495,0.6779546953958794,0.20584158838545374,0.03030432652147412,7884.897215773426,0.3104799902695533,0.5774174695858755,0.23606451270414835,0.05928866692545733,0.11360688098477041
cust_da31830b,0.5956638557740143,0.45065108689663935,0.34394668459688665,0.34165465586205374,0.40242118192023946,13891.655350558774,0.5515491537092672,0.3835739774464313,0.31654702884639263,0.2178902626029936,0.13771743146674914
cust_8734c173,0.8859537220952598,0.3692168959923859,0.5451248221681219,0.2309906538667663,0.49543516934473136,228934.17394014346,0.30880344669638,0.6235419744076418,0.5159931548714207,0.25746015098719205,0.5251758677854734
cust_232d36e4,0.7852699120128066,0.5056627677559344,0.6379807124356707,0.0741228221592201,0.22340636168850386,9933.97282825809,0.4446698096568617,0.190471798508054,0.5597743242421321,0.49820322222454094,0.07014213709244452
cust_07d1089d,0.2913935349283017,0.34413304701552067,0.3490510844072837,0.06857297767277441,0.4328134997010375,39729.9777146918,0.2161206356147404,0.44345246239327474,0.27915952624279566,0.21918140621264248,0.07896218843754862
cust_ce27b6be,0.9505871247751666,0.4451449768335783,0.2782156095968368,0.4533030938621367,0.27959031761467606,89942.24637269307,0.02820617832955828,0.7714395639461485,0.1554896512538055,0.14453360208066496,0.4503023728136923
cust_efaf91b3,0.8783607385345321,0.4780337036369972,0.32859908401279175,0.6707460798322314,0.41470803702873377,20664.808077950882,0.4301165926991746,0.6147944351856686,0.1947415504961538,0.13223387906361345,0.35879232739103073
cust_8956116a,0.5016068838279591,0.8437583044236054,0.43879718232994785,0.07781041072811967,0.36258862441131234,3100.6575103230953,0.332355400380211,0.3201674766651919,0.3227078532231759,0.4942970691008212,0.03267752649281653
cust_66e03f99,0.9485741178398758,0.43794282664518486,0.4816244363014855,0.17785619366560318,0.2659689059807023,35674.8355984328,0.24238262518077333,0.6487974485779435,0.38911540960132607,0.1827749581638408,0.23177341941507104
cust_8ecf250b,0.5440166175596568,0.2122431023292383,0.4782755420824893,0.3089825124463691,0.5876506511604079,5391.65355726774,0.29231159225638537,0.22157085615767239,0.2361887577299829,0.10774436410651297,0.36634044141688327
cust_f8e430c5,0.598265921548693,0.18768056603239838,0.42613534737904674,0.5986413129414319,0.14119557925539225,30003.12794721639,0.40380258818380493,0.9217028576336092,0.30620873829483675,0.010733629372649588,0.1156305888288285
cust_12603ed5,0.9603655789187754,0.5513345836739114,0.566941474480742,0.27498685718412447,0.007974054878827769,29599.435172829497,0.45102522529645467,0.5333786101292015,0.3165162262159486,0.41265572037829085,0.004895209289928051
cust_5b22ff27,0.6811446333702541,0.5062578065254435,0.09988707261036435,0.30539184001102265,0.15269420677150852,2934.1619494039046,0.035248865719667205,0.29223835587859137,0.08714127496220007,0.214351887725597,0.19198910588186827
cust_57c30e58,0.9304461008573718,0.25054001609565857,0.6880891666818996,0.03554013212825149,0.4196577390412647,16780.48441522715,0.09912115111244973,0.27915285330567635,0.21765254240459997,0.06358023465909429,0.46873392494177196
cust_03210650,0.7170291733147176,0.5332010874650595,0.542568475924693,0.20803673169834533,0.5571144287367545,48320.04952214673,0.5099941078264871,0.1729408687473082,0.25918789526352587,0.07627639600473704,0.196559744501354
cust_a1927f48,0.48583189322974757,0.5122436127023922,0.32176135186858545,0.21825127191495583,0.3379657474212381,26378.51361712899,0.12391798383631256,0.5945087716502058,0.1775176070261755,0.06379973287987721,0.11533334106969459
cust_e30b8fcc,0.8229821633281527,0.31732956961050984,0.24781639034815728,0.12046634094007952,0.09225533913657548,16647.188040604742,0.4126146947090368,0.32154639115613776,0.12264178648961252,0.07497405073459944,0.21366503368472767
cust_e59994d1,0.5929552353127652,0.399259301502084,0.37891303126042863,0.02595338731811914,0.5470733765013124,32140.20600543458,0.4721534825123433,0.7470516630296977,0.281007074046397,0.298362855123914,0.1397649962960681
cust_2944ba77,0.8832936102049534,0.6693957362563221,0.38684579416622095,0.1360585719417833,0.4617568318871966,33907.01100318585,0.24320617644118908,0.7173382857092444,0.25569942967512294,0.060607297349700454,0.5270163329486119
cust_2e4ff753,0.7764902941108005,0.4358660345583795,0.26796473574762675,0.10593067161883252,0.16553245754720702,3371.7376268325497,0.35720460034097906,0.5587299080747113,0.22947202828826338,0.23059793529257425,0.15967879617128816
cust_1a876b4e,0.7210318049097634,0.5280956868208663,0.12607525903533842,0.3043680224869175,0.41771389446645685,51367.13127028126,0.15200108012630825,0.16257633545061653,0.048857487253456414,0.3233050438263071,0.5081368572595115
cust_8fc5724d,0.9873447017298886,0.6598779066823549,0.3579667548731908,0.3120750892653899,0.6112984566880779,9652.448397067394,0.2485710481545236,0.8344843719580621,0.2242734889184885,0.11225577541986274,0.2299981248810092
cust_2c4d9e81,0.4289334182139814,0.5455275508601911,0.32595334149822297,0.23583013907451691,0.20661377352874935,404234.7875837132,0.09672608954548906,0.5589869556452111,0.2404733827341787,0.11261754759227782,0.45321315480435964
cust_15cf2844,0.8762600481107271,0.22435952696390463,0.4179009480312131,0.3739813927448834,0.561422899764358,243110.7564009633,0.6477776348288627,0.3024593947723645,0.250744328683613,0.07142461709775241,0.5547836813235707
cust_ebe9850f,0.7405795073036632,0.5107377971292918,0.7207637360370953,0.23228367593533872,0.367730144848744,404776.4524726594,0.4051662151466238,0.5035762379702369,0.6964719488504412,0.2896104904563082,0.7494471641883523
cust_609b145e,0.5007773149395244,0.7045018910522866,0.33570920109342484,0.3312830995789983,0.3204837416094905,10815.040306800054,0.5328400977242564,0.3981185362236079,0.2055419714105301,0.5186488813959758,0.019067977609798833
cust_bba7104d,0.6851562290041657,0.6967221744787455,0.6424248934704863,0.11905992355590408,0.44898781621416434,45365.512175502794,0.28830839747422704,0.6648565876391734,0.6158771557809599,0.5617072321740033,0.034641417714838266
cust_e5f24da8,0.7609976951942076,0.6236602129227341,0.49856210517128463,0.16732871326717547,0.21996548479588587,12523.624919843689,0.3065952109525435,0.6884649682294296,0.3208562346586817,0.4471568061393893,0.24818253232302756
cust_cb374886,0.7579428531601813,0.47281647910677294,0.5903330927546666,0.32290483704006995,0.12778970279368715,195119.60282644266,0.09161060630936625,0.9480211060449356,0.3724822582993484,0.11439744633146638,0.7538395452274336
cust_08cd5f09,0.7578872244767204,0.6215722154674606,0.6779273047142385,0.20751851693078685,0.20011097390789534,7661.935091204945,0.23253433024382322,0.5888820406149604,0.3427195827065079,0.4499241778782345,0.18736075779037614
cust_bd06408b,0.6960307857077681,0.5053198103197817,0.16524453292538327,0.1233322860686701,0.7020676380055426,66876.5433221366,0.3005252086537865,0.3811499840921745,0.043014081429211266,0.4955081591433316,0.358434236530011
cust_b111553e,0.7629078040318661,0.26339809107771206,0.675424582369668,0.5904557002511266,0.14999365994131644,61249.67220155456,0.33910366887143417,0.6293757618373326,0.291752462060511,0.172279195829445,0.58728351619518
cust_6cf07a37,0.9353695940785703,0.6440975910227397,0.5548277039162897,0.4962419564219734,0.19681990423506043,16586.496446094618,0.4168884507831103,0.25510919681690797,0.23712578508424065,0.19609294715566758,0.1684680605017535
cust_8c48e8d7,0.6906343204313196,0.8498128028426996,0.11938041528346381,0.34428874677658305,0.14905508339334816,6146.836307027431,0.2875805026275777,0.5136105698852005,0.10643190882244256,0.34763871175649924,0.3232189391147103
cust_b3156007,0.5995896107601709,0.7542073357316353,0.22512666858805075,0.21675418578019087,0.5631315250132156,22932.290463605998,0.08285442083054097,0.33061509970967246,0.16668382090473788,0.06328593094306116,0.15875851212718867
cust_71b8955b,0.8510439991618429,0.4350431436589421,0.3754853051182644,0.4851589407701555,0.2304906367061325,12513.928415080845,0.29648524722868463,0.392393923201091,0.33335308968087185,0.30664813128371465,0.07423981277582657
cust_e2ea5221,0.4362891102722297,0.4313423475751912,0.30469293346635556,0.4422456488170456,0.07319795945660341,7388.574354832267,0.6937703732097346,0.6481405342156193,0.15118842528443852,0.4123303785274544,0.1978540092734811
cust_82640de3,0.8769081944710894,0.8798422480391477,0.16944050602771907,0.4353545156509769,0.7388151390062189,5836.475213978808,0.28059905793294826,0.3657828044954429,0.04208983884290887,0.7395517861557015,0.2677393165865744
cust_4e0b0898,0.9284750173078814,0.23413900041265095,0.5876693086956672,0.4047229756273702,0.2541425885894799,215108.751590899,0.5865484259766258,0.12963952795777345,0.3366141398602196,0.0783979516327625,0.5151910832058968
cust_8b782769,0.8362171279706284,0.32850397971294704,0.4079061931224982,0.27528933118582877,0.18385598517223545,569652.303360074,0.605805652946475,0.4879051551966878,0.3463690779649842,0.18485673662783594,0.4251383825154965
cust_2177dbe2,0.8093779759788359,0.44521731729638314,0.3198887100652801,0.08296232281202949,0.2900254594768201,10356.12636265124,0.35299939856643625,0.5798698657091873,0.15360458041643027,0.37482359545674676,0.10774309574076753
cust_3dc65f7b,0.7045091665840476,0.5589388827752033,0.15024425393082885,0.0891503562403953,0.35322443651594493,9906.805417375459,0.07184408458868105,0.038174308621434935,0.01573185654730016,0.3347704579909319,0.07507703638378226
cust_e12b050e,0.5863893543088892,0.4440125919339001,0.19015084928252585,0.5414137513924046,0.44114629135469796,87849.67768804308,0.15659831448580355,0.4913990755133483,0.10360687674017514,0.2859417498289707,0.7764909010028328
cust_d8d53a7c,0.785948162921087,0.24207838229899659,0.7827652432374832,0.2171884601424815,0.18268796918832783,2708.839626754968,0.4067572434057406,0.4318224185242603,0.38749403908637525,0.14628081922119793,0.011448916685970806
cust_3bcecda7,0.7352329996609328,0.366832640965028,0.4147136148695362,0.13718329552720449,0.22873025241347192,91198.11324609026,0.3095133139603712,0.7656822965654635,0.1857125547046136,0.0917010302019792,0.8239194440028452
cust_727e83ee,0.8571222941170891,0.31724627929445687,0.137576462132818,0.18524223017788674,0.46317663855573377,13061.20564162764,0.13276902056174064,0.515164024053489,0.06177270240701945,0.12346521152107272,0.2531440140754129
cust_d72c78cf,0.7434405819277371,0.1274433652504866,0.5192115089693065,0.7397989651644925,0.2795632119719591,2885.2077060051993,0.4315964561017419,0.36381313319278474,0.36145295551245027,0.017557356855017196,0.021214394754828253
cust_aa9d0714,0.6701653194819568,0.48822594382937956,0.22053294556344477,0.36888032486122063,0.11613832150129272,168442.7234990757,0.08429774889793232,0.11504411636911925,0.10745648640036938,0.29220970928685014,0.6104908139885897
cust_4112b0db,0.7415372128955584,0.7895925691092203,0.1025335768266968,0.27671221438922916,0.31359622848072505,7237.338780143247,0.10483419374323558,0.3650793653575132,0.08833409886026417,0.4584246527307904,0.3007982579431019
cust_cc3bc157,0.940658056746356,0.6365611647678293,0.6362681569624673,0.38700818170026957,0.2900115702987471,15036.319122905494,0.2834385220558105,0.36543858146721975,0.4082570454832537,0.17053602176343025,0.08832528405066342
cust_45ed4b92,0.8682065307701723,0.5839552328369355,0.6222346100392394,0.20440641824571923,0.19923765350547154,5740.2106416870665,0.1233561081916389,0.7554468119422773,0.42033439370720277,0.16750053883206728,0.1292455181939046
cust_92af2e47,0.7199345642840688,0.3674533700184198,0.19445093908986363,0.06889334892103652,0.32873416334444217,79455.93569234316,0.7616001550196965,0.36197423945146245,0.05375792224544677,0.1891864695428554,0.8004098980439529
cust_20c7e8f9,0.7056028193552492,0.5897947742117376,0.0890931192326737,0.5517684822781216,0.055783968584436947,4807.781887419373,0.3227400653383039,0.646990843345509,0.06774068369678822,0.3667321588754216,0.2581371871098188
cust_3b5820da,0.8916048562749368,0.46082876375272214,0.34767229143041917,0.09270594243164582,0.33472500416474216,9887.360837476328,0.5392849896513155,0.589856628047709,0.09429682517627695,0.3979859848001685,0.01402119143965784
cust_56b26d8b,0.4706900283318314,0.20006280018888858,0.5177693061706351,0.22285096423698805,0.06419301714060177,4514.763190407025,0.7898626704108161,0.7719275326197793,0.2336852221689006,0.1498930391082602,0.15788336719630722
cust_79e33421,0.9769608212284008,0.3508260536997495,0.7377092267233285,0.27277674676499725,0.42688508437137396,8934.54394352887,0.5076135146469659,0.6701277758672712,0.5252887372561295,0.25298575688919,0.0044884282455428925
cust_a1e115c2,0.6705470432509729,0.4181933853772743,0.19499103148931726,0.4212124145965671,0.771657454283275,6508.344015933947,0.18765229115167173,0.884439636228819,0.0944586853873848,0.3295421945542214,0.5077728577869047
cust_990d84c9,0.5953054869071412,0.5008074838392534,0.3631641801540654,0.07112991125698494,0.25473637392528614,56592.00154203519,0.13864620407269115,0.12925306103510587,0.1909222185997082,0.2283419824215272,0.5476084287351715
cust_37d1ed43,0.6520595217952472,0.2820273077847896,0.5827578458487728,0.34070279279532395,0.3800108007780773,16778.525049427615,0.37199710033372674,0.8200738289541636,0.549710690599855,0.12721735825467687,0.21157931970114424
cust_66d47ba2,0.6955599453678408,0.6246747035945398,0.20183740615341336,0.05139449631170311,0.6939893449428504,19125.308741730798,0.3030423938189808,0.14557205920226868,0.1723609467875637,0.4526498292351836,0.3358090889408524
cust_12ed293c,0.7562467655472908,0.6002242084001761,0.5973433611148032,0.25326617236456905,0.3572015805642825,119513.38164903395,0.33836688016356203,0.33434504368580853,0.44344846775477925,0.10382113243777508,0.6637294167114427
cust_476fe020,0.9118343464241565,0.18194792813791877,0.6479180225501003,0.11003653848611226,0.00641669754412148,559207.5074939092,0.19732918024748505,0.4457217139938153,0.28705736896981593,0.04043876270490506,0.7774879772944902
cust_f06cbb3d,0.8240135967665029,0.23128220552769507,0.18272450461886341,0.10300116696289321,0.5755465145763773,15576.670050537787,0.6429256214152318,0.486537050690074,0.11588465983008849,0.12522931965254588,0.36116827636754534
cust_601b22f3,0.8384858218762281,0.4748220193777284,0.5324271901724826,0.14031313472027107,0.6858754051677751,4890.557883608773,0.30001833674593587,0.39106492277314003,0.28384699994476154,0.02899918085849066,0.06837254687498631
cust_aa7f3f53,0.5396228829119486,0.2780514608255727,0.4060735699349606,0.16472037712095255,0.42250364499754645,126853.50014515522,0.08612620591425144,0.665478875121974,0.25078236867268705,0.2541860537976153,0.6966292068737304
cust_e793a931,0.8535725118059945,0.3875602443317491,0.029721354025150564,0.5231052857404096,0.08882875105155746,15029.980225999938,0.30232079927116917,0.35423258961807214,0.01863923343806399,0.2734457271464211,0.11912687885099628
cust_6495a773,0.6713376143152538,0.4103521264083428,0.5001899294204162,0.3575121489305589,0.19586992752974225,12911.069229631452,0.251711715820421,0.5630699560771548,0.35661017653007604,0.0709635400271902,0.026516363904126223
cust_18d018ba,0.5057935777664033,0.7340778376691265,0.7514086186324505,0.1372813205761162,0.238986035071737,382738.0206286013,0.5513486419532816,0.3332865968283072,0.48124399624531033,0.12037269194929918,0.7473234219000138
cust_ace37533,0.7434130684635653,0.2832475295399247,0.20771159492639538,0.5154489375449565,0.19982665222733506,6080.527232178851,0.6990567189922593,0.6956989281557874,0.17624972959726368,0.21545877884021886,0.06810229104427305
cust_65ea7af9,0.8822056123814579,0.6093205763319034,0.35210074599954655,0.391241094791576,0.15674757401667902,119.95674194257936,0.529218516488025,0.7411304455224816,0.28319251396372347,0.2500490117220822,0.14866312263455797
cust_1f8b58fd,0.6980564300385882,0.4963714665332429,0.08784199353303053,0.3632205450914492,0.19088167201433306,19158.468267747736,0.2753569006690134,0.3328965882114281,0.027751396668063026,0.2697092774001503,0.08177270722977431
cust_4aaf4fe8,0.8495118073778056,0.26424134535896043,0.6173638609035614,0.10364283968942833,0.22095923145168367,5649.197348727951,0.8902297972194814,0.662771671371102,0.25620151672006775,0.11456140124051777,0.3812755880629415
cust_ba255a3d,0.3545422238881425,0.42492659707023295,0.27851713603866735,0.276921010147831,0.3271114283282149,112369.82232377281,0.2095593232995647,0.5669363242406159,0.22776046360651475,0.2811782541576236,0.3083899388888523
cust_5742844b,0.7944110918689608,0.4593301810629006,0.15000437363955965,0.23635850017608806,0.5202017919227342,30540.131328089527,0.14556976744790082,0.6849247239439531,0.12514205273853604,0.12895178644238298,0.12286436187753133
cust_81cb7e3f,0.8464338796717719,0.3669020666969511,0.7958946109473712,0.34735466030650414,0.31941943574175835,17303.093330123847,0.14177242990862732,0.224643639518139,0.720026466770016,0.23506871686698666,0.05255692387924979
cust_7ffeb883,0.6154521757753207,0.2809733014254649,0.4733019443105628,0.17215582376614183,0.1296190165317464,11427.341497648149,0.30441172160375957,0.46593154640330914,0.4593372015488545,0.19248151729658952,0.21019067862246765
cust_973995be,0.9297019661827832,0.8737401967950867,0.02811160556958981,0.30483421470350036,0.10190427344330705,51568.852003947904,0.024960292194174567,0.42495839245723094,0.024254118529763682,0.5493461601567331,0.7777361271729696
cust_62556869,0.7714450793606212,0.6697970697367303,0.07543645508156784,0.46511581625217724,0.07638276166535787,150810.53257498718,0.25788175878220065,0.8288142266466378,0.042789505474437675,0.32255382100605595,0.7456343799464493
cust_6d49481f,0.6729298480015321,0.3154665443595436,0.15881893814728462,0.07723476857817409,0.43037100175092324,9673.110913024964,0.20463162989050207,0.22640328314974187,0.11107533848420038,0.0795586203912211,0.1440568877185973
cust_17e7611c,0.8648890736463197,0.6204561016430205,0.46996143859013284,0.1836978513152197,0.42720940913889355,15847.129758601755,0.25466402525745524,0.22191033916242828,0.393249793702389,0.31390061539456754,0.4109097235254033
cust_8633349d,0.9052736730808343,0.5898750606307906,0.22718439552403985,0.3376443312595029,0.27771609592734936,32253.264242674264,0.35603016376168745,0.7045907176338955,0.12272668361958045,0.46214904174119215,0.11562131436177346
cust_be0b8461,0.5528487126387979,0.5016973276950036,0.8412445150264644,0.1917309630281437,0.35112304880641637,47352.80692009338,0.2038665323772005,0.3299966999568894,0.6249296808565249,0.2747013994472741,0.4639609592380668
cust_1bca36dc,0.8930024104441141,0.28715329068967993,0.3856950344632378,0.27644418627144896,0.44496418238781205,2645.1815867408104,0.1830184831315273,0.6034203451063451,0.33263730547784337,0.10878293174291007,0.5394032682368393
cust_06a6e297,0.5509869651689316,0.5685795194978609,0.7786330895437792,0.28426970440675237,0.44708229922080056,91839.22680101306,0.30188869794024525,0.6026659806460083,0.41416228454595916,0.25217285824170527,0.3104662216855329
cust_e4b425b1,0.6991119601243717,0.5752715584934092,0.40223500858316813,0.15525743394743247,0.4629717187199879,46428.718678320605,0.45529883286150963,0.20813108680647308,0.3296380337792112,0.2173605081073018,0.01734609415810868
cust_13f68884,0.7312575644068342,0.5424123905679475,0.4560741683379455,0.17254811536800926,0.6510226873733721,3307.7130886780733,0.5020461379642482,0.6746741898684482,0.16053697269985243,0.18900994809444405,0.03413952831796346
cust_0f39ee30,0.7118370378476199,0.3974844022420464,0.18414479724574773,0.364649799660409,0.5657558898425433,9238.832686660402,0.46320472218333075,0.4213485368965815,0.0994289198713623,0.20592059946527314,0.1757450984855068
cust_f211f001,0.6534422860158443,0.6069321960448263,0.2463499905765828,0.39483076730926014,0.40584805908377447,70376.28893167326,0.16239322332175135,0.841772759277474,0.2175450298595568,0.2201671451358375,0.6160954607806741
cust_9378258e,0.616606716392681,0.49345979017979363,0.23377263171997095,0.2909694446541442,0.2534942026035656,11303.6672690201,0.28943218216745104,0.4056241080412648,0.16677034518589448,0.3453327328146245,0.06739113207169421
cust_5460c6ff,0.4185252026587574,0.4600977265865984,0.3271607776867551,0.37519832312822404,0.26794388154213006,27863.467414198512,0.17742589531283628,0.683980093676131,0.2176385871989807,0.35697710638993985,0.19507990523054755
cust_8d6470c8,0.9098973706240977,0.625145544358898,0.08517485088295342,0.37564918423296983,0.4634849334579242,446932.73599158594,0.3188846106677251,0.322668261252881,0.06629597706170966,0.22156944623932487,0.5961049847755651
cust_aaf73052,0.8460175728988646,0.614539976422348,0.5118298887509366,0.4603983163461925,0.3115424192780432,78736.40074888672,0.5468981298529183,0.5185151882054793,0.35381330967974384,0.4594664306437582,0.7828322245141592
cust_683dfa02,0.7508356337619351,0.38412023894675085,0.02930936070441385,0.17959877314353678,0.5548867991364269,6151.437923310093,0.12913156842136342,0.5999159478161561,0.017966276826765045,0.24110140574985273,0.2865270532882399
cust_784f1507,0.903618759688697,0.7464724486917538,0.5640347378688482,0.5028331190120706,0.04415163346214565,103622.02023467979,0.4004918966561164,0.5774094871442803,0.26282623158012836,0.6200035552031671,0.7994890359164432
cust_b59b0752,0.7659362368902256,0.7358934521225026,0.13983744320506017,0.19411313861019022,0.18541783521684185,71668.30937621385,0.27595656881662856,0.8274482694306821,0.12476865690433829,0.634502134584545,0.8102358754396959
cust_05809c69,0.7061997447237035,0.6353844819746075,0.5508927064170667,0.46649588632463845,0.6657035920138257,20938.5910814446,0.292428817873273,0.67634474520976,0.37922713767110183,0.2511658091094776,0.13085137846213268
cust_a221b861,0.5119445875343503,0.6479636291318674,0.15038205349458109,0.3259708297066781,0.3960258674529966,24588.50712577764,0.28322970268587666,0.7860657989403392,0.04035849174495573,0.5264411424923675,0.011961245176994454
cust_37470fe7,0.49768269501104756,0.3862772528919204,0.47909685392011986,0.4354430591653544,0.6016592906719624,3581.455155480923,0.8167020949327988,0.17049410109328933,0.2550806668304311,0.19984938908012295,0.1086540056801356
cust_1847059c,0.721175820876202,0.6866742726024743,0.4497672572883872,0.18665367791609255,0.0714892216561509,63270.50555786237,0.39682835472742983,0.7260933939603711,0.21556459903193853,0.47022158644583417,0.7582337258242005
cust_3f83ac63,0.8260663020500804,0.6764334416895509,0.23328262777300782,0.6741894016908295,0.305820656218693,4929.869837312818,0.20565584769022766,0.39207247064686085,0.19830257096398132,0.6473001891292505,0.06552960839040735
cust_b45d95d2,0.5941773114007192,0.3897636880230265,0.377315843250944,0.22605628581803,0.27648942617087946,92542.19189370816,0.33836597057732104,0.4082600674129078,0.16912226734164298,0.2114156398348125,0.6863533734364335
cust_0a31d467,0.7424670900002031,0.5816463825210026,0.3515669516653752,0.08186735343171565,0.3493106234787661,35863.983382515005,0.30520633860126917,0.519866292698346,0.2411083210138287,0.389278509565602,0.1325277861991706
cust_c7cfde2d,0.7823163038640207,0.5599409012397257,0.03750570680077721,0.050194631584488614,0.12595048945743287,8339.461004325423,0.47293647029489033,0.3054254862356153,0.01015925874013416,0.07926509705065139,0.20610774505432122
cust_09c6bed4,0.8482765354283842,0.910292554481092,0.7481231981603342,0.28928849634667886,0.15431372835328716,39706.244087764826,0.24088701812633165,0.6504859729306732,0.39365974087108724,0.7712283589536857,0.12001196001021104
cust_bef4dcc5,0.8643488017979587,0.25137673437341124,0.26418743418885743,0.1602084867771207,0.6581135024420167,13942.883840888322,0.4881372731557289,0.5107538799287699,0.19779515869389705,0.1614393260812714,0.12966339294311108
cust_4d7b4c6b,0.4827586197574677,0.3793462881797303,0.27780491767837534,0.19771197517234124,0.3077316506290986,5868.188388388103,0.371870075143264,0.31822474947768364,0.13350290267454334,0.22885508798731977,0.2550875561196779
cust_716762d6,0.6877943401958462,0.4858391068553141,0.3565867959795447,0.08718665955415512,0.2390000077494953,1646.820255799808,0.1106338086918838,0.7635879546019168,0.3130357342201376,0.2545591449017076,0.11649873414645807
cust_3bddabb9,0.3317380999785808,0.5708156139955035,0.5078123907567533,0.535002871596057,0.2710246280626055,5510.556277853657,0.6117703513442276,0.4962338640564125,0.204272725418337,0.2474004730658074,0.06815997805260231
cust_78e6b9d6,0.749727542127631,0.7896257714172874,0.11268912731679502,0.12939369416928256,0.03811161866961021,28776.476526349117,0.4783400775571705,0.5751698942171014,0.07416890399289776,0.38157832667274094,0.3598257744402812
cust_29990865,0.783835949548485,0.4049319571065159,0.5745401219848231,0.18040076835754443,0.7532860181807345,3769.765949467116,0.5792373131229009,0.32454327485501566,0.4940492873100335,0.3266937574847984,0.23866217286457345
cust_99729421,0.658509169490495,0.5888650681749567,0.0194317634471103,0.3796032394833118,0.5148902801792555,105897.8035057178,0.5516396703650138,0.3391102959870535,0.012931001480049168,0.17418179527908162,0.6800347822765478
cust_7f7b2cab,0.8921738357783456,0.5570926146686509,0.6511577303749059,0.30924310856084153,0.27161215829125657,1790.3321255107528,0.32188383107593194,0.3728332105162523,0.41580104348308067,0.13365445729400494,0.26316024998233445
cust_bf430447,0.6749821765977508,0.4922411625453676,0.29545710085671406,0.4345368329182826,0.6161241576471993,23978.349475847463,0.5628489545828589,0.918906334921642,0.15487914537088618,0.2657334238068835,0.2566507814853079
cust_da416ebf,0.981408136492122,0.5088055264701811,0.6135290299084363,0.05775147364717586,0.34191864332008554,187137.99793992424,0.12111414663254802,0.5915292736163176,0.3808235217321833,0.07656569791452965,0.6346698748502271
