case_id,y_0,y_1,y_2,y_3,y_4,y_5
case_268a7d5f,1,1,1,1,1,1
case_bb032c65,1,1,1,1,1,1
case_c2998b18,0,0,1,1,1,0
case_195f8dbc,0,0,0,1,0,1
case_efdf7aad,1,1,1,1,1,1
case_8cf9d30a,0,0,0,0,0,1
case_43f0dfdc,0,0,1,0,0,0
case_cceeabd8,1,1,1,1,1,1
case_b2c41af6,0,0,1,1,1,1
case_2be9aced,0,1,1,0,0,0
case_443b73b8,1,1,1,0,0,1
case_a79dde22,0,1,1,1,1,0
case_f68b0532,0,0,1,0,0,0
case_2c86f9df,1,1,1,1,1,1
case_14ee09dc,1,1,1,1,1,1
case_91975322,0,1,0,1,0,1
case_fe92b607,0,0,1,1,1,1
case_9f559b10,0,0,1,1,1,0
case_0e7613a8,0,0,1,0,1,1
case_607a1587,1,1,1,1,1,1
case_75056675,1,1,1,1,1,1
case_98948dc9,1,1,1,1,0,1
case_dac60b42,1,0,1,1,1,1
case_e866da59,1,1,1,1,1,1
case_c127abe6,0,1,1,1,0,0
case_17efa578,1,0,1,1,0,1
case_2e32a746,0,0,1,1,1,0
case_2dfddc2f,0,1,1,0,1,1
case_8d192542,1,1,1,1,1,1
case_189fcb2c,1,1,1,1,1,1
case_d4f1fdee,1,0,1,1,0,1
case_6a260eaf,1,1,1,1,1,1
case_fa119356,1,1,1,1,1,0
case_180988a4,1,1,1,1,1,1
case_73e7db99,1,0,1,0,1,1
case_feea783f,0,1,1,0,1,1
case_b9b6d05a,1,1,1,0,0,1
case_88e0bae4,1,1,1,1,1,1
case_d739d186,1,1,1,1,1,1
case_963a30ed,0,0,0,0,0,0
case_2ce61640,1,1,1,1,0,0
case_832ba498,1,0,1,1,1,0
case_d8861b53,1,0,1,1,1,0
case_92e165a7,1,0,1,0,1,1
case_b711a792,1,0,1,0,0,0
case_64bbb08c,1,1,1,0,1,1
case_d25ec3ff,1,0,1,1,1,1
case_8ba92cfb,0,1,1,1,1,1
case_f37edd17,0,1,0,1,1,1
case_e7bdcd4b,0,0,1,0,1,1
case_27a0b458,1,1,1,1,0,1
case_6622db59,0,0,1,1,1,1
case_f3c7f25f,1,1,1,1,1,1
case_f3be2dd8,1,1,1,0,0,0
case_27cb33d2,0,1,1,1,0,1
case_db3508f1,1,1,1,1,1,1
case_6b9603a7,0,1,1,1,1,0
case_bbd5c6d2,1,1,1,1,1,1
case_8e2197ea,1,1,1,1,1,1
case_c148c9c0,1,0,1,0,1,0
case_91a88bf0,1,0,1,0,0,1
case_4fde381e,0,1,1,1,1,1
case_96f1c136,0,0,1,1,0,0
case_d7ff4066,1,0,1,1,1,1
case_84c2838b,0,0,1,0,0,0
case_20ddb31d,1,1,1,1,1,0
case_6ebc85ec,1,0,1,1,1,1
case_f8fe72c8,1,0,1,1,1,1
case_f1b81583,1,1,1,0,1,1
case_caefe52a,1,1,1,1,1,0
case_d16b1d98,1,1,1,1,1,1
case_827327f7,1,1,1,1,1,1
case_41d0f922,0,0,1,1,0,1
case_25934d77,0,1,0,0,1,1
case_e9d1749f,0,1,1,1,1,1
case_0d5b0d2d,1,1,1,0,1,1
case_1ed49e8d,1,0,1,0,1,1
case_1942fad5,1,1,1,1,1,1
case_e5ff7aeb,0,0,1,1,1,1
case_a33894dc,1,1,1,0,1,1
case_3cb79871,0,1,0,0,0,1
case_5a07c860,1,1,1,0,1,1
case_ad1c86b1,1,0,1,1,1,1
case_43a0829e,1,1,0,0,1,0
case_2500b2b3,1,1,1,1,1,1
case_49a31329,1,1,1,1,1,1
case_f888b2ca,1,0,1,1,1,1
case_c86a8270,0,1,0,1,1,0
case_97208e19,1,1,1,1,0,1
case_07e019e7,1,1,1,1,1,1
case_f47b0cee,1,1,0,1,1,1
case_b0307cb7,0,0,1,1,1,1
case_f135cf38,0,1,0,1,1,1
case_cb5fb280,0,0,1,1,1,1
case_50111f42,1,1,1,1,1,1
case_fa0cfde3,1,0,1,1,0,1
case_084d340b,0,1,1,1,1,1
case_809fa7f2,0,1,1,1,1,1
case_cf02ec8b,1,1,1,1,1,1
case_9724fcf2,0,0,1,1,1,1
case_bd3a04b6,1,0,1,1,1,1
case_54c57b48,1,1,1,1,1,1
case_b1c98025,0,0,1,0,1,0
case_760f98b9,1,1,1,1,1,1
case_5a0b9244,1,1,1,1,1,1
case_dcf8b158,0,1,1,0,1,1
case_dbd3f0a9,1,0,0,0,0,1
case_df6225c5,1,1,0,0,0,1
case_7c6b18b7,1,1,1,1,1,0
case_988be4bb,1,1,1,1,1,1
case_6ae5733e,1,1,1,0,0,1
case_d6954699,0,0,1,1,1,1
case_1ca3c775,0,0,1,1,0,1
case_76afb7c9,1,0,0,1,1,0
case_d1b263a2,1,1,1,1,1,1
case_d8146dec,1,1,1,1,1,1
case_ba732d68,1,1,1,1,1,1
case_2a23d87c,0,1,0,0,1,0
case_8c3ea3f3,1,0,1,1,1,0
case_a4456b2f,0,0,1,0,1,1
case_cf447230,1,1,1,0,1,0
case_d5f56f46,0,0,1,0,0,0
case_d61998be,1,0,1,1,1,1
case_e0dc102e,1,0,1,0,0,0
case_7cb9b2f8,1,1,1,1,0,1
case_cb902102,1,0,1,1,1,1
case_8c3d82b0,1,1,1,1,1,1
case_ea59b24d,1,0,1,1,0,1
case_a9265477,1,0,1,1,1,1
case_1eb24533,0,1,1,1,1,1
case_93eb2044,0,0,1,1,1,0
case_449bfb5d,0,1,1,1,1,0
case_5ea09ba5,1,0,1,0,1,0
case_7e651d03,0,0,1,0,0,0
case_60d0945e,1,0,1,1,1,1
case_67bd95a0,1,1,1,1,1,1
case_38f1ced4,0,0,1,1,0,1
case_e18ed32c,1,1,1,1,0,1
case_4927a920,1,0,1,1,0,0
case_e490ee82,0,0,1,0,0,1
case_cd9a0f9a,0,1,1,1,1,1
case_be5fb89a,1,1,0,0,1,1
case_8c4502f9,0,0,0,0,1,1
case_5c8b5c39,1,1,1,0,0,1
case_e90cbe51,1,0,1,1,1,1
case_f73d0eb8,1,1,0,1,1,1
case_e8d47bad,1,1,1,1,1,1
case_04960d0b,0,1,1,1,1,1
case_d452118d,0,0,1,0,0,1
case_6045426d,1,1,1,1,1,1
case_43dbaf4f,1,0,1,1,1,1
case_67c74885,0,1,0,0,1,1
case_73c99003,0,1,1,1,1,1
case_50372a87,0,1,1,0,0,1
case_1b8f9510,0,1,1,1,0,1
case_b1be3dc5,1,1,1,1,1,1
case_bc935592,1,1,1,1,1,1
case_89d4f05f,0,1,1,0,0,1
case_eefad276,0,0,1,1,1,0
case_cbee819a,1,1,1,1,1,1
case_8e6d433a,0,1,1,1,0,1
case_416600e7,1,0,1,1,0,0
case_69d5b625,1,0,1,0,0,0
case_fd5f20be,0,1,1,1,1,1
case_a4b5858a,1,1,1,1,0,1
case_7a6b82b4,0,1,1,1,1,1
case_c664e84a,0,1,1,0,1,1
case_00409c3a,1,1,1,0,0,0
case_67e91999,0,0,1,1,1,1
case_11a96dfd,1,1,0,1,1,1
case_9cb618e3,1,1,1,1,1,1
case_5166a463,0,1,1,1,0,1
case_fa298907,1,0,1,1,1,1
case_fdaf61bb,1,1,1,1,0,1
case_8b7de8cf,1,0,1,0,0,1
case_2fa8a1c6,1,1,1,1,0,1
case_61df56b7,0,0,1,1,1,1
case_9c175e1f,0,0,1,1,1,1
case_6c7c56a7,1,1,1,1,1,1
case_51851567,0,1,1,1,1,1
case_a042b6ec,1,1,1,1,1,1
case_bd574dfc,1,1,1,1,1,1
case_37588d5b,0,1,1,0,0,1
case_d2ae65c8,0,1,1,1,1,1
case_3ea6e645,0,0,0,1,1,1
case_e832839c,1,1,0,1,1,1
case_ffb0d5ff,1,1,1,1,1,1
case_cbfa7240,1,0,1,1,1,1
case_685c7ece,1,1,1,1,1,1
case_f1487008,1,0,1,1,1,1
case_01ec1569,1,0,1,1,1,0
case_b7c9f4fc,1,1,1,1,1,1
case_c2d86a6d,0,1,1,0,1,1
case_d9d41cf7,1,1,1,1,1,1
case_02582aac,0,1,0,1,1,1
case_06f7f409,1,0,1,0,0,1
case_2a68d895,0,1,1,1,1,1
case_7db2e9e2,1,1,1,1,1,1
case_b558ee98,1,1,1,0,1,1
case_8cf2e09e,1,1,1,0,0,1
case_a075e5d7,0,1,1,1,1,1
case_64b2e494,1,0,1,0,1,1
case_56d0e567,1,0,1,1,1,1
case_4c6df213,1,1,1,1,1,1
case_43452f5d,1,1,1,0,1,0
case_0665b178,1,1,1,1,1,1
case_92a09da9,1,1,1,1,1,1
case_defeed00,0,1,1,0,1,1
case_208fcf39,1,0,1,1,1,0
case_22e8da7e,1,1,1,1,1,1
case_d7ed4017,1,1,1,1,1,1
case_c7d8fd93,0,1,1,1,1,1
case_c9d10240,1,1,1,1,1,0
case_3d2d2810,1,0,1,1,1,1
case_9b217e45,1,0,1,1,0,1
case_3bbdae29,1,1,1,1,0,0
case_ac9d2982,1,1,1,1,1,1
case_b72a29b9,0,0,1,0,0,0
case_1407ab89,0,1,1,0,0,1
case_3786c719,1,0,1,1,1,1
case_daae2c7d,1,1,1,0,0,0
case_21830a58,0,1,1,1,0,1
case_e35e5c36,0,1,1,0,0,0
case_67a7f544,1,0,1,0,0,0
case_577aa565,1,0,1,1,1,1
case_da5c16d1,0,0,1,1,1,1
case_c55c1c67,1,1,1,0,1,0
case_b969cb1c,0,0,1,0,1,0
case_c26c61fd,1,0,1,1,0,0
case_2fdeff1c,1,0,0,1,0,0
case_29009d45,0,0,1,1,1,1
case_3e27e31f,0,1,1,1,1,1
case_dc5b30f6,0,0,1,1,1,1
case_308804fe,0,1,1,0,0,1
case_63464dd2,1,1,1,1,1,1
case_c074d72c,0,1,1,0,1,1
case_1d6ff959,1,1,1,1,0,1
case_8b7ee5d3,1,0,1,1,1,1
case_62508d9f,1,0,0,1,1,1
case_038bf9b0,1,0,1,1,1,0
case_421840c8,0,0,1,1,1,1
case_64c4a263,1,0,0,0,0,1
case_01d47b7d,1,1,0,0,0,1
case_af6e46b0,0,1,1,1,1,1
case_926e1c8d,1,0,1,1,0,1
case_b79618b2,0,1,1,1,1,1
case_465e5e9c,0,1,1,1,1,1
case_9aeb646f,0,1,1,1,1,1
case_11ee3994,1,0,1,0,0,1
case_22dbaa9d,0,1,0,1,1,1
case_7a6dcea9,0,1,1,1,1,1
case_df91d5dc,0,1,1,1,1,1
case_d37a3221,1,1,1,1,1,0
case_f12fe22a,0,1,1,1,1,0
case_5a15c516,1,1,1,1,1,1
case_ff45fe01,1,1,1,1,1,1
case_070ece64,0,0,1,1,1,1
case_5c3dff28,1,0,0,1,1,1
case_b84fc38f,1,1,1,1,1,1
case_c628fddc,1,0,1,1,1,1
case_937f5555,0,0,1,0,0,0
case_a3c5acf6,1,1,0,0,1,1
case_8cd53654,0,0,0,1,0,0
case_0e5e206b,0,1,1,1,1,1
case_fd883188,1,0,1,0,0,0
case_a1483cd1,1,1,1,0,1,1
case_1a17c404,0,0,1,1,1,1
case_eab4c22d,1,1,1,1,1,1
case_6dd1a7c4,0,1,1,1,0,1
case_47bac1e8,1,1,0,0,0,1
case_544c8c9d,1,1,1,1,1,1
case_6817f46c,0,0,1,0,1,1
case_035ee6fc,1,1,1,1,1,1
case_c345c210,1,1,1,1,1,1
case_a76ded63,1,1,0,1,0,0
case_acf4b5d8,0,0,1,1,1,0
case_8d85df51,0,0,1,1,0,1
case_1e2639db,0,0,1,1,1,0
case_aa32c8d5,0,0,1,1,1,0
case_838214f9,0,1,1,1,1,1
case_52f906eb,1,0,1,1,1,1
case_fec554aa,1,1,1,1,1,1
case_1a5471c7,0,1,1,1,1,1
case_20a45d36,0,1,0,1,1,1
case_dc965fcf,0,0,1,0,0,0
case_003919d7,0,0,1,1,0,0
case_b3c16775,1,0,1,0,1,0
case_4aadcb97,1,0,1,1,1,0
case_15d49a4f,1,1,1,0,0,1
case_558abd72,0,0,0,0,1,1
case_6bfaf6db,1,1,1,1,1,1
case_6acca444,0,1,1,1,0,1
case_d8dde7be,0,0,1,1,1,1
case_8349bc09,1,0,1,1,1,1
case_4c3c4192,1,1,1,1,1,0
case_2cae36d0,1,1,1,1,1,1
case_d3acb962,1,1,1,0,1,1
case_ffcd8af7,1,0,0,1,0,1
case_6b6cd667,1,1,1,1,1,1
case_e57cb6d1,1,1,1,1,1,1
case_ecd9808b,0,1,1,1,1,1
case_9946f024,0,0,1,1,0,0
case_cd4cd9bd,1,1,1,1,1,1
case_24baedad,1,1,1,1,1,1
case_b2962f2d,1,1,1,1,1,1
case_5b723417,0,0,1,1,1,1
case_5b963440,1,1,0,0,1,1
case_19b480e4,1,1,1,0,1,0
case_1b2a61e8,0,1,1,0,1,1
case_5ae318bc,0,1,1,0,1,1
case_5623e11a,0,1,0,0,1,0
case_1def0f6e,1,1,1,1,1,0
case_8f4fb544,0,0,1,1,1,1
case_e5006070,1,1,1,1,1,1
case_64930300,1,0,1,1,1,1
case_5d5b1c6b,1,0,1,1,1,0
case_b803b544,0,0,1,1,1,1
case_21bd9c19,0,1,1,1,1,1
case_dc244c5a,0,0,1,0,0,1
case_1d6c79a4,1,1,1,0,1,1
case_11457b33,0,0,1,1,1,1
case_b09fa29d,0,0,1,1,1,1
case_9bcecb6c,1,0,1,1,1,1
case_4e2ab3c7,1,0,1,1,1,0
case_40f69c72,1,0,1,1,1,1
case_7450ec05,1,1,1,1,1,1
case_2bc13ea8,0,1,1,0,0,0
case_a5329672,1,1,1,1,1,1
case_4bacc13f,0,0,0,1,1,1
case_8ce4d7b5,0,1,1,0,0,1
case_b5cb2cb9,0,1,1,0,1,1
case_8120e478,1,0,1,1,1,1
case_d4f9c37c,1,1,1,1,1,1
case_72b19723,1,1,1,1,1,1
case_8e8d76c8,1,1,1,1,0,1
case_bc7b8d13,0,1,1,1,0,1
case_af505833,0,0,1,1,1,1
case_2d83265c,1,1,0,1,1,0
case_7eacf4e2,1,1,1,1,1,1
case_b2a7af0f,1,1,1,0,1,1
case_57e8d72a,1,1,1,0,1,1
case_7c1e7cf7,1,1,1,1,1,1
case_030b04c2,1,1,1,1,1,1
case_993e700a,1,0,1,1,1,1
case_691e2eaa,1,1,1,0,1,1
case_a5c514d7,0,1,1,1,1,1
case_1dc228a7,0,0,1,1,0,1
case_6a180b68,1,1,1,0,1,1
case_420a2c00,0,0,0,1,0,1
case_6269b920,1,1,1,1,1,1
case_6002f1a0,1,0,1,1,0,1
case_b0a3d4f4,1,1,1,1,1,1
case_ed06541c,0,1,1,1,1,0
case_995e196b,0,0,1,0,0,1
case_74ad869c,1,0,1,1,1,0
case_899f9ca9,1,0,1,1,1,1
case_eca7cbee,0,1,1,1,1,1
case_b71b22b4,0,0,1,1,0,1
case_dc900ea8,1,1,1,1,1,0
case_f1602c7b,0,1,1,1,1,1
case_c22ebddd,0,1,1,1,0,1
case_ad5fb014,0,0,1,1,1,1
case_7393744f,0,1,1,1,1,0
case_c0dd581f,1,1,1,1,1,1
case_4123f835,0,1,1,1,1,1
case_2c19a975,0,0,1,0,1,1
case_285cd300,0,0,1,0,1,0
case_628eb32a,1,1,1,0,1,1
case_41873214,1,0,1,1,1,1
case_6afa3044,1,1,1,1,1,1
case_117f6bf7,0,1,1,1,0,1
case_4d7c36de,0,1,0,1,0,1
case_5d166953,0,1,1,0,1,1
case_0cbd09c8,1,1,1,1,0,1
case_3492fe96,1,0,1,1,1,1
case_5dd24e21,0,0,1,0,1,1
case_4c862849,0,0,1,1,1,1
case_6644f91a,0,0,1,0,1,0
case_8a9c0bc7,1,1,1,1,1,1
case_3e4ad927,0,1,1,1,1,1
case_d7012aa5,1,1,1,1,0,0
case_048b1a4c,1,1,1,1,1,1
case_7f0f4ee6,0,1,1,0,1,0
case_a8064856,0,1,1,1,1,1
case_b38fadab,0,1,1,1,1,1
case_5cfb96b7,0,0,1,0,1,1
case_58a5c47e,0,0,1,0,1,1
case_12a804f3,1,1,1,1,1,0
case_68d6893e,0,1,1,1,1,1
case_8f39164e,0,0,1,1,1,1
case_fd6dc700,0,1,1,0,0,0
case_c4f17484,1,0,1,1,0,1
case_489a8580,1,0,1,1,1,1
case_b4711d1a,1,0,1,0,1,1
case_bac2024d,1,0,1,1,1,1
case_2c2a867d,1,0,1,1,1,0
case_e120cacf,0,0,1,1,0,1
case_6dc2e270,1,1,1,1,1,1
case_722e6c59,1,1,1,1,1,1
case_a79b41ab,1,1,1,1,1,1
case_3e1f68f7,1,1,1,1,1,1
case_6df01173,1,1,1,1,0,1
case_9488a2c2,1,1,1,1,1,1
case_f05bb049,1,1,0,0,0,1
case_ca18a420,0,0,1,1,0,0
case_98d5456f,1,0,1,1,0,0
case_dc01ff35,1,1,1,1,1,1
case_2f0107b8,0,0,1,1,1,1
case_c3f8082d,0,1,1,1,1,1
case_1729d68d,1,0,1,0,0,0
case_6c18b47c,0,1,1,1,1,1
case_03d07c1c,1,0,1,1,1,1
case_bc0d1247,1,1,1,1,1,1
case_382b10ae,0,1,1,1,1,1
case_8c9e1ce1,0,1,1,0,1,1
case_8d8c423f,0,0,0,1,0,1
case_3f3d51a0,1,0,1,1,1,1
case_56fd2420,0,0,1,0,0,1
case_78320dae,1,1,0,1,1,1
case_c1fd550d,1,1,1,1,1,1
case_2d4e2b9b,1,1,1,1,1,1
case_9cecf7fb,1,1,0,0,1,1
case_1bcbf296,1,0,1,1,1,0
case_f4503114,1,1,1,0,1,1
case_6a72eb21,1,1,1,1,1,0
case_8988acad,1,1,1,0,1,1
case_901c9485,1,1,1,1,1,1
case_535e0e17,0,0,1,1,1,1
case_d303cfd8,0,0,1,0,0,1
case_6defa74a,1,1,1,1,1,1
case_02267b61,1,1,1,0,1,1
case_09d619af,1,0,1,1,1,0
case_6bc68fb3,1,0,1,1,1,1
case_54186b49,1,1,1,1,1,1
case_665055fb,1,1,1,1,1,1
case_3ed52e80,1,0,1,0,1,1
case_570063eb,1,1,1,1,1,1
case_0a8e6099,1,0,0,0,1,0
case_7aed5cd7,0,1,1,1,1,1
case_373706ab,0,1,1,1,0,0
case_dc27a657,1,1,1,0,0,0
case_4e29c675,1,0,1,1,0,1
case_1fa0c982,1,0,1,0,1,1
case_14d6d923,0,1,1,0,1,1
case_b5e16edf,1,0,1,1,1,1
case_f7957a84,1,1,1,1,1,1
case_2c00068c,1,1,1,1,1,1
case_c99983e7,1,1,0,0,1,0
case_28e55c19,1,0,1,1,1,0
case_5801ae7c,0,0,1,0,1,1
case_bdda715f,1,1,1,1,1,1
case_c6f0084e,0,1,1,1,1,0
case_b8e8c98b,0,0,1,0,0,0
case_4f67eb2b,1,0,1,0,0,1
case_29a4d767,1,0,1,1,1,1
case_6a9a7e8e,1,0,1,0,1,1
case_07f0af8a,1,1,1,0,1,1
case_ae58a7b7,0,0,1,0,1,1
case_64102e14,0,0,0,0,0,0
case_b8f504b0,1,1,1,1,1,1
case_696f9f96,0,1,1,1,1,1
case_3904ac01,0,0,1,1,1,1
case_598e27b7,0,1,1,1,1,1
case_2d0f31b1,0,1,1,0,1,1
case_9c0a5502,0,1,1,1,1,1
case_ffd13a93,1,1,1,1,1,0
case_367e5aaa,1,0,1,1,0,1
case_58be6cae,0,1,1,1,0,0
case_a219b750,1,1,0,1,0,1
case_c5c2d713,1,1,1,1,1,1
case_c8d3530f,0,0,1,1,1,1
case_c0ba6360,1,0,1,1,0,1
case_086e5bb5,0,1,1,0,0,1
case_74f7592e,1,1,1,1,1,1
case_e1fab66c,1,0,0,1,0,0
case_66ce7391,1,1,0,1,1,1
case_93f7d291,0,1,1,1,1,1
case_b5c8a9c9,1,1,1,1,1,1
case_57e105cd,1,0,1,0,0,1
case_bf06576f,0,1,1,1,1,1
case_2e6c8a6d,1,1,1,1,1,1
case_65dc437f,1,1,1,1,1,1
case_9a426af1,0,0,1,0,0,0
case_02d58a33,1,1,1,1,0,1
case_67e09679,1,1,1,1,0,1
case_56aaec11,1,1,0,0,1,0
case_dcb0fb79,0,1,1,1,0,1
case_63560fa0,0,1,1,1,1,1
case_35a15b0a,1,1,1,0,0,1
case_08d77cce,1,0,1,1,1,0
case_f26f5660,1,1,1,0,1,1
case_8b4ff1c3,0,0,1,1,1,1
case_a07d30e4,1,1,1,0,1,0
case_c8520731,1,0,1,1,1,1
case_8380f246,0,0,1,0,0,1
case_94158dcb,1,0,1,0,1,0
case_8dd7ebf9,1,1,1,1,1,1
case_77194ec3,1,1,1,1,1,1
case_4278c9f4,0,0,1,1,1,1
case_aa9f6d9d,1,1,1,1,1,1
case_52a84067,1,1,1,0,1,0
case_7d638ee5,1,0,0,0,0,1
case_5f2e5eca,0,0,1,0,0,1
case_82056fb1,1,0,1,1,1,1
case_577a8208,1,1,1,1,0,1
case_82935ec3,1,1,1,1,1,1
case_3ca8010c,1,1,1,1,1,1
case_3c3edd33,0,1,0,0,1,1
case_30dbb7e8,0,0,1,1,0,1
case_a6e58775,1,1,1,1,1,1
case_d6370a85,0,1,1,1,1,0
case_318921ed,0,1,1,1,1,1
case_c149e6c7,1,1,1,1,1,1
case_9a68b751,1,0,1,1,1,1
case_630485e9,1,1,1,1,1,1
case_57aa4b16,1,1,1,1,1,0
case_cbe78a45,0,0,1,1,1,1
case_ec55d4c3,1,1,1,1,1,1
case_9cfe7d08,1,0,1,1,1,1
case_962d1550,1,1,1,1,1,0
case_e6ecd704,1,1,1,1,0,0
case_33a93b09,0,0,1,0,0,1
case_902220a1,1,0,1,0,0,1
case_7f0bcd70,0,0,1,1,1,1
case_c4bcecfd,1,1,1,1,1,1
case_b5bdbd11,0,0,1,0,0,0
case_3959a355,1,0,1,1,0,1
case_62b11e4d,1,0,1,1,0,0
case_148bdb64,1,1,1,0,1,1
case_028ac062,1,1,1,1,0,1
case_df3d3729,1,1,1,1,1,1
case_7662061c,1,1,1,0,1,1
case_38fc45af,1,1,1,1,1,1
case_eecb1bd4,0,1,1,0,0,1
case_49398c58,1,0,1,1,1,0
case_922fa1bf,0,1,1,0,0,1
case_4eb92fda,1,1,1,1,1,0
case_13073497,0,0,1,1,1,1
case_f60dd132,1,1,0,1,0,0
case_8e907562,1,0,1,1,1,1
case_6be3f101,1,1,1,0,1,1
case_b85e292a,0,0,1,1,0,1
case_1f900600,1,1,1,1,1,1
case_8f5d9e0b,1,1,1,0,1,1
case_82df51f2,1,0,0,0,1,0
case_460d53b5,1,1,1,1,1,1
case_9ba59f2d,0,1,1,1,1,1
case_ae59c912,1,1,1,1,1,1
case_ad39dbae,1,1,1,1,1,1
case_c49cf3bc,1,0,1,0,0,1
case_0dc6e387,0,1,1,1,0,1
case_48a7a02c,1,1,1,1,1,1
case_887c7ba8,1,1,1,0,1,1
case_9fd29d01,1,1,1,1,1,1
case_d4930caa,0,0,1,0,0,0
case_ff6a8c87,1,1,1,1,0,1
case_d17e1dd3,1,1,1,1,1,1
case_bb124868,1,0,0,0,1,1
case_77724bc0,1,1,0,1,1,1
case_2ebf76af,0,1,1,1,1,0
case_f8586ebe,0,0,1,1,1,0
case_d72a98a2,1,1,1,1,1,1
case_4fb5b074,1,1,1,1,1,1
case_3205e67e,1,0,1,1,1,1
case_5593f6d1,1,0,1,1,1,1
case_56bde270,1,1,1,0,0,1
case_d5a29ba5,1,1,1,1,1,1
case_d45203c0,0,0,1,1,0,1
case_40b1ae3d,1,0,1,1,1,1
case_8b3058a2,1,1,0,0,0,0
case_14866a32,1,0,1,1,1,1
case_fac8c737,1,1,1,1,1,1
case_844a7606,1,1,1,1,1,1
case_b87b8dad,1,1,1,1,1,1
case_3af65d7a,1,0,1,1,1,0
case_4ceefa9a,1,0,1,1,0,1
case_25f67680,0,1,1,0,0,1
case_95402b13,1,1,0,1,0,1
case_a8f68d75,1,1,1,0,1,1
case_9e71c3cd,1,1,1,1,1,1
case_0cca79d9,1,1,1,0,1,1
case_3d5502c9,0,0,1,1,0,1
case_cb94655d,1,1,1,1,1,0
case_5eb525bd,0,0,1,1,1,1
case_380c4d92,0,0,1,0,0,0
case_baefb4c8,1,1,1,1,1,1
case_3b180f4c,1,0,1,0,0,1
case_a76f76b1,0,0,1,1,0,1
case_796e21c6,0,1,1,1,1,1
case_8367b28b,0,1,1,1,1,1
case_73d6313d,1,0,1,1,1,1
case_bbae4d78,1,0,1,1,1,1
case_ded4e0f3,1,1,1,1,1,1
case_a49fc3d3,0,1,1,1,1,1
case_c19d5f91,1,1,1,1,1,0
case_e5f10dcf,0,0,1,0,1,1
case_d4463cb7,1,0,1,1,1,1
case_567ea3fe,1,1,1,1,1,1
case_bd7128ca,0,1,1,1,0,1
case_2b9cfb84,1,1,1,0,0,1
case_0be9bd10,1,0,1,1,0,0
case_c558b4f8,1,1,1,0,1,1
case_5aee5ae9,1,1,1,1,1,1
case_d4fb3c95,1,0,1,0,1,1
case_8cb01e57,1,1,1,1,1,0
case_6d0f28ca,1,0,1,1,1,1
case_bfa3d4d6,1,1,0,1,1,1
case_1c486f59,0,1,0,1,1,1
case_35b7b4dc,1,1,1,1,1,1
case_0cbfd9cb,1,1,1,1,0,1
case_41c0daa4,0,1,1,1,1,1
case_abf8a139,1,1,1,1,1,0
case_1df12ad4,1,0,1,1,1,1
case_11ed59cf,1,1,1,0,0,1
case_7c5fea42,1,1,1,0,1,1
case_adcba40d,0,0,1,0,1,0
case_5941bf78,0,1,1,1,0,1
case_c75736ba,1,0,1,1,0,1
case_6470604c,0,0,1,1,0,0
case_c7e81af8,1,1,1,1,1,1
case_64a0a3a7,0,0,1,0,1,1
case_7a2fe51b,1,0,1,0,1,1
case_14d6aec1,0,1,1,1,0,1
case_cf76df7c,1,1,1,1,1,1
case_5c0041a3,0,0,1,1,0,1
case_ec6ee472,1,1,1,0,1,0
case_433d3fec,1,0,1,1,1,1
case_fd6f397a,1,1,1,1,1,1
case_1caf7a2d,1,1,1,1,1,1
case_20559ccf,0,0,1,1,1,1
case_1eda19f6,1,1,1,1,1,1
case_45f93cae,0,1,0,1,0,0
case_3b970d4e,1,1,1,1,1,0
case_f0ff19e3,0,1,0,1,1,0
case_e4ae3b87,1,1,1,1,0,0
case_a41b8caf,0,0,1,1,1,0
case_0f9b0991,1,1,1,1,1,1
case_3e9712cf,1,1,1,1,1,1
