id,latent_payment_reliability,latent_liquidity,latent_digital_engagement,latent_price_sensitivity,latent_urgency,latent_customer_value,latent_retry_responsiveness,latent_delayed_retry_responsiveness,latent_message_responsiveness,latent_alternate_method_responsiveness,latent_human_escalation_responsiveness
cust_943dd127,0.7094455645948556,0.26230816753468056,0.2765549563883878,0.18890937763964372,0.36235952980743047,77364.41466413233,0.23679753504517673,0.6539517534491478,0.22660839791660387,0.08132128279962172,0.2005630915622019
cust_e95e670e,0.6571066812238159,0.5768087382332854,0.33050711132129057,0.15217846373722965,0.31326415851320083,60522.845729118766,0.36136122115580777,0.6902839389180395,0.23301263665685154,0.288906348629532,0.5420210780504214
cust_402b966e,0.8820456032590984,0.6100500294626933,0.6303971927437572,0.47708108948209504,0.2769520107285,30473.14892369435,0.42365236384493604,0.45313237634522546,0.47727949883871174,0.23851310200091735,0.10581089031886537
cust_f7c17a65,0.7628876036755037,0.07575021014433828,0.8735189445792108,0.15763224902343484,0.26071360987041997,13409.040995615975,0.1296792554948872,0.6851210589850522,0.523971052698688,0.027261472608440945,0.6086508648541062
cust_fff8f1bf,0.9893957910137485,0.6961461565680798,0.5243768631353719,0.11661077788132734,0.25227820776602633,57092.407205367235,0.27792356548143937,0.3030311299869537,0.3213397590317443,0.3146648384788846,0.392196795654645
cust_7371c176,0.8797819803819139,0.2358690603572118,0.14608621310064704,0.16562372906151202,0.31629518795545947,6365.450801793628,0.3257435816093595,0.5899595869040934,0.13463607200876984,0.0631772767190602,0.3002010661554411
cust_339ea10f,0.4763380298054651,0.6740899601504189,0.11408145865299253,0.14952678838379663,0.2965652153590451,89598.54476897976,0.33537979729459594,0.46978509430261595,0.06479805930026927,0.5203887693053141,0.5581427573985654
cust_97d8b010,0.8354555355709178,0.5015321399905233,0.39809303459050177,0.586800522305345,0.41260264910781264,18765.691836189137,0.2821421164943212,0.3978112925280298,0.11437318281540235,0.09434362933192433,0.2483965449588137
cust_8d78c89a,0.8886768626991156,0.39154760980977216,0.24202922783696407,0.2850762424168999,0.21615346023001952,72165.82229891556,0.16492245911351225,0.7934636034512282,0.1425526621746459,0.08328336420485563,0.7569227377011234
cust_c8f3f659,0.760312247069811,0.5775391906412219,0.439983570987377,0.4834362468615421,0.402686813799434,21735.634329265416,0.19418205149181558,0.8661406307412699,0.17399872199892644,0.3130775591452591,0.17562634369023555
cust_005a8905,0.9167315647124058,0.3848221264643229,0.8477882152074517,0.37494346727261907,0.36027214573250943,45960.00774493007,0.3078694123544431,0.6772880852629642,0.6948019448121976,0.11943249961403918,0.3030022419681561
cust_35d6464d,0.9412228912574677,0.5065279030613955,0.47274104206402817,0.14516733598277107,0.34597925666931334,70922.55073624606,0.4734623537051246,0.8151663831374576,0.3861004633966419,0.30086974879084366,0.4893312582438975
cust_a93cead7,0.9522202986587908,0.04074842855981652,0.025157780958654497,0.34128099882365986,0.14791271324284777,117506.5563805113,0.4438258189230386,0.4787179630839777,0.013348789660115455,0.014121976938776462,0.6537489164244595
cust_2591cfaf,0.6844078737647868,0.17172215047977987,0.30860726630283525,0.3544928091221484,0.34398726392531515,35206.89899956106,0.15652335149920132,0.40691160828663214,0.18837288757096296,0.06529324552571623,0.06658080117679493
cust_7d6ded1c,0.8239008623688074,0.292027769659121,0.7157749636787735,0.11813912144355546,0.13454927233112018,29113.118206380102,0.6772256088698136,0.5378428713066297,0.4860829227319439,0.14220607810019734,0.3101112678745659
cust_91fc8209,0.5551234012587355,0.6765805365499186,0.04625546284212489,0.18868842318842122,0.33216691876358106,38707.41665763948,0.5382263627888652,0.8051282814979644,0.03840896185823411,0.1233750895716288,0.42108451416168297
cust_60c0f4c1,0.609876521350553,0.46964714855563355,0.11146952397679374,0.32418664456635604,0.5153738168378165,6895.665678460485,0.2883107743764342,0.43825428640108355,0.09273815343416299,0.05011413280303377,0.2205905128268457
cust_d2f5687a,0.6866587672242646,0.5872611369293538,0.15435626137183514,0.3661630535829205,0.35175193492108225,39347.91544802471,0.1570206948393775,0.6313809703813505,0.13480622607524806,0.20361474553760786,0.09905055409365768
cust_9c67912d,0.9772595197867908,0.6544781407995862,0.30124223118287885,0.39576732382440377,0.27156299203797324,1778.380130159209,0.5592477708276681,0.6299042844142352,0.1847523681069862,0.4516693046932539,0.5024483124808032
cust_7085bfae,0.6836385317603725,0.5659448776785911,0.4961226846682537,0.393783646849987,0.3995164219771618,898.6077144534943,0.7372035203324993,0.4728479409057307,0.20573703769491744,0.23793668114616592,0.089101720424774
cust_195430ed,0.6855365754366696,0.4704493422427448,0.4758264219355318,0.4469730230630765,0.2136628862795423,11247.622044981252,0.6421887273707113,0.7563082766818491,0.3525707760203706,0.020335442955683382,0.01867253598970995
cust_04b9db93,0.5792106539626843,0.8108378980419046,0.6246517496947305,0.31902397361212864,0.43506713576166584,6126.825344991696,0.31814289604210017,0.6431347257847494,0.1518932324959515,0.1303454368529341,0.030385120556561004
cust_af3be7fb,0.8454122860280449,0.5624928113739278,0.3491526029607004,0.34322597048486314,0.25870454731447756,4387.55852771318,0.40263800468148053,0.34728140424966875,0.142944825469804,0.08076948820707457,0.16153973594987614
cust_9adbf01e,0.8968854558490748,0.6161818926616381,0.5614974474700201,0.3370620033127064,0.11605983662044976,31240.86291988156,0.12142925266220206,0.30539134616661273,0.4171042402090783,0.2768599162140571,0.1488149472536958
cust_9f44ff1a,0.8659553503943149,0.2848229051355143,0.4977809227688866,0.5356651783651332,0.12265964216992466,57738.37913579213,0.35842883866088937,0.3503590825805706,0.28020379288260966,0.22305758447206545,0.6936225682227686
cust_73018ca6,0.919092816022976,0.48879293265185514,0.13819033947941387,0.3429739924619645,0.3537659655188586,4934.991459376161,0.25413999998048836,0.8278649823385917,0.1267979865993423,0.06916182595404456,0.043911686127753244
cust_83389249,0.8451319936080596,0.24349912442119986,0.45872565029822143,0.056390123851506886,0.20721512114930515,52806.43832687025,0.36141269574024926,0.6067422392844602,0.057728484577769246,0.07684827560948848,0.5782833560068672
cust_2fb723f7,0.5947312971309104,0.7497047623920599,0.6794842028182883,0.18069616659463203,0.6190966194984956,15919.310796839984,0.44301865525072204,0.48158150021073853,0.45117625833390645,0.4732371684023442,0.014620113887446315
cust_0e3613ca,0.6200087545224237,0.23905902703476228,0.3748787953738009,0.20629782127543864,0.501188402576767,126102.47354090927,0.49387703762005697,0.48662817828411786,0.22649241794151795,0.03115866901851297,0.7528414627559681
cust_28a89954,0.6268574836697337,0.736019322771888,0.18197303712389795,0.30301068018329336,0.287198053737496,113500.48162738037,0.33838408709088186,0.3546762444161452,0.1440649305291302,0.4555563803029371,0.7381833555568923
cust_1cc04a2b,0.5350606010695389,0.6653500822617934,0.26585862421694023,0.22991287411049097,0.4011063433454128,3078.540001138957,0.07213667519403083,0.5501681383010764,0.14757748863760245,0.6000006481243401,0.09472974251276625
cust_a2f93375,0.7793431911630168,0.6217299998893363,0.47930004501690177,0.4529333718041181,0.4022892060791578,6429.737410045807,0.4086116280564572,0.7690742791589359,0.24308640869149115,0.32619914627333385,0.036440273805534655
cust_9349f1cb,0.955572607566122,0.5805372720607872,0.36335696966393,0.11639739910327673,0.11282467813761772,195047.0853633444,0.3338040696483852,0.08568766468855185,0.1731010448263412,0.21975324914194796,0.7377916764022929
cust_33ddfd6e,0.4835856004909826,0.525628500180394,0.4652799807552357,0.17808516586954454,0.4083395095756258,22828.142165357982,0.2893567618808676,0.2808218437997291,0.29932233572455075,0.31296841389906976,0.18293040907792327
cust_7f4c759a,0.6776731061505787,0.3814246367279014,0.553623117790598,0.062037548165321685,0.3441462095124703,7559.995568581145,0.5710063310366718,0.5470729987466807,0.34810682184485786,0.26111050972957894,0.04803157303265972
cust_2943c9f5,0.9048468145909159,0.786719318609595,0.833226489017703,0.17217890380208173,0.4713925655510773,33655.15505444036,0.20095607180904365,0.5376011297726132,0.6940128766332453,0.26495811782835244,0.06750778444830015
cust_42a85988,0.8555087513330236,0.4426847673328788,0.23440387251105643,0.2560376327976047,0.15886815807197174,12901.314176299493,0.2742367692379787,0.22370130887291162,0.08219687154689434,0.1469609523826493,0.1776041491393954
cust_ffb2901c,0.9365982731520954,0.6891860688522238,0.3559409631293793,0.03258560079404012,0.23807404128034107,245096.30416164297,0.033385239806234514,0.63655859485052,0.16209485978004026,0.4327651584208642,0.4361663883786849
cust_c198190a,0.5344549873420502,0.5404473658104101,0.34855910351704134,0.1806971610688439,0.41057717961395046,7898.302334279712,0.22581334274509363,0.28101269810252383,0.3005809523978231,0.5224445261029397,0.08955060619171622
cust_73f846ed,0.27737070639476297,0.5222768911957235,0.7294076904953309,0.9067538475736097,0.2500030649067596,8897.27459550501,0.3682259593722796,0.6489623075452184,0.07878323116707836,0.4147545583466708,0.1757237707057829
cust_43b1d259,0.9666431198741012,0.6440516231914885,0.40317164088559476,0.2977587449518789,0.3292775898754824,46664.48431968777,0.2848049501219711,0.7282529525885006,0.3586413598463802,0.17169277106519862,0.24070118140256466
cust_a854c3d5,0.7422230498869141,0.6263496865298107,0.4126872137199527,0.244902130323337,0.1918527605141218,11314.184955795992,0.1484398287829027,0.5744577253507103,0.10657015320425585,0.10600316333448306,0.02199380637544804
cust_13e309fa,0.5074584656047637,0.47627648448807236,0.2735982159890827,0.2534841746725821,0.6246461766306305,40256.71774286604,0.189937496523199,0.2851728046385232,0.07423381636742273,0.1247556968288811,0.16084783389123064
cust_95f75e53,0.8077548194391628,0.41123888173174933,0.3827317229061202,0.16848723143535654,0.3390598987129571,37886.341516784785,0.1578747479364681,0.5162012258473431,0.18137106859213056,0.10799260153674019,0.054338577722406634
cust_60dd0b2e,0.5994336535017009,0.4835921972760668,0.3497712146834435,0.375468691754436,0.5443084903946918,5509.880813798308,0.2931737656814252,0.20744278932178087,0.1205174534271605,0.3159468194145426,0.042586500539020945
cust_e2f29355,0.6850171431686166,0.39828318066168256,0.7256355299663251,0.11948238862482177,0.13057722071879788,79723.67327838052,0.4159604374458289,0.2881176816376133,0.25162951578880116,0.1390334809155981,0.8044299620855367
cust_331f2df6,0.911926643865536,0.42262547937454265,0.4862311765964268,0.3079750352641538,0.4706495139197517,5989.951042915043,0.5228405183474002,0.4966797336731438,0.3356816809248793,0.28973199113786596,0.23302527304668041
cust_d349d662,0.7444434081768293,0.48750264453114994,0.12662628282433386,0.3720498451136988,0.08165794604366584,27661.26303914404,0.21030885055850826,0.15563212144571464,0.10732119382289808,0.2147905332829227,0.07738739654639332
cust_861a218c,0.6712804725321225,0.31053760383665,0.4201838171323472,0.36994838157247606,0.4817794258427817,1056.635784891459,0.46818955288687253,0.8611500306143647,0.15898444453435,0.2345408545575113,0.03521546423528182
cust_2a0a98ab,0.6515328498170463,0.568362805870268,0.35654197483082106,0.17079665433098443,0.0614605272061537,150212.3444173712,0.129173750536158,0.9170541439784444,0.2550252064297598,0.3323942037836765,0.7745775330816465
cust_5a267289,0.9529499106361474,0.3715587864336736,0.21928940401874655,0.3844603391460344,0.5519393832434509,30758.145433582285,0.15967149913639436,0.4755607457106866,0.07905670887901203,0.01936511072104573,0.08553039436935904
cust_69a8540d,0.5860936685843735,0.24577190052426184,0.2249708445673727,0.3949932762786823,0.5135115235886611,8322.742648050456,0.08565172412437583,0.4845572310668759,0.1544123189073647,0.1776977450394357,0.15157151348225925
cust_7456ba16,0.8659493490912586,0.32216043011390616,0.5428784106625215,0.46413277571517414,0.23440426279644644,94154.52946802901,0.18539538968129904,0.674683501109407,0.42729472041455624,0.27279812268317,0.767140680616027
cust_188cdfda,0.5726507994100974,0.24408639898494497,0.5494063823782968,0.33900730121955674,0.14558184673794836,6145.070394504799,0.0763545713082417,0.44631524564465636,0.3288645103223443,0.22387087537773898,0.04780533533351732
cust_baeb87b9,0.7047309522615475,0.4582707631420105,0.4272624749550791,0.137092879090749,0.09914333841823154,746.9719207346061,0.4015898991361688,0.47928180012624305,0.14563921895419163,0.16371312312506775,0.07305135997856146
cust_66191312,0.6577993050780805,0.1637647278544509,0.4743897458147772,0.4316741529860792,0.13288632524890842,15799.26479464143,0.1281075022963146,0.5996792513273652,0.29991978215815457,0.10895230102699514,0.18808514590160896
cust_f204ae49,0.9320184290143222,0.34354996630436996,0.19437975617457573,0.040309965220822426,0.06492293477009971,58162.8332779399,0.5754035961757449,0.4674642617905917,0.16177085962737686,0.09659708786986973,0.38817765224192
cust_a1eb59e8,0.5696530543836296,0.5783824388566731,0.8335973970320734,0.5597141537552724,0.49290642755993996,4969.442757684562,0.3767304972294092,0.5901771107735077,0.29126082389204944,0.18984494227217652,0.021659224191287314
cust_b41b55b8,0.8533769756130963,0.5128173278948811,0.7459607835923855,0.29613982467922295,0.4422891344854876,25420.111738549873,0.3915677073245219,0.5998190466363428,0.40550531192876177,0.17780242596049972,0.22774300315205265
cust_fbd5874d,0.6378404816555904,0.6667531068223244,0.21848166639277536,0.05569292694233606,0.19024909476437085,307485.9748542422,0.2045000363128875,0.6344356781960285,0.10623787458114398,0.4582551206459481,0.799002442487408
cust_0de96e96,0.8661337311449624,0.14542649314613887,0.4279785707634073,0.08673163395095712,0.5639327507343516,34080.43225359147,0.5909384540200279,0.6865115968894983,0.2113299965509555,0.08370171301711467,0.10032800695105137
cust_6433b351,0.6197464264772684,0.33656086858527967,0.2546516581978452,0.1120244166455399,0.5954452845623139,7691.006015120833,0.09502621243955783,0.27609588751116554,0.1970686680993481,0.20394858237101082,0.19594467152804546
cust_f845f2e7,0.7749379563088606,0.7230642700734434,0.6216483515318636,0.18075607560777177,0.1273581602455411,11926.350520727021,0.15054284364038553,0.5381507464955543,0.34714026625321653,0.5973969721417937,0.10806082156869783
cust_f3dab55a,0.915155440981991,0.3395420757440152,0.6298582576436828,0.21490685260207404,0.4778613136550743,851.0415184749571,0.5242911492953103,0.17184317938144364,0.5043074116604767,0.2325667890035309,0.15446829258200806
cust_1f75d316,0.8748900734715116,0.33979288488499293,0.6073761853189561,0.37541646904306936,0.20660665722683041,5297.5237878607395,0.09125199293970682,0.4046761998091709,0.19541481991702903,0.20948508696424537,0.10434188247963923
cust_fc4486ba,0.4096059695323599,0.837908903136139,0.8822081067267986,0.0966127515191843,0.21564475202149297,9593.262172889588,0.38914830215920915,0.6383189264837029,0.2565143157102373,0.13628287250309581,0.14201802983133502
cust_b4d85095,0.982940355948844,0.516007964082313,0.2616900441229606,0.1761139686943467,0.13292738649592054,50002.964924160784,0.7822844139233595,0.372731605230645,0.23092162197412192,0.1363936473196043,0.4776635981834312
cust_bcdc2fb8,0.6785970597852432,0.6253894944481685,0.6346651121097807,0.24980491135956365,0.1919145741552397,100780.90143228514,0.5592948352688315,0.27994526578637835,0.12539267237574903,0.3136104409941946,0.5421692717621446
cust_00d67605,0.8676729177405593,0.5945626889262686,0.601908260817622,0.5084117089107952,0.3016857177699411,151957.69202152564,0.11717753613424595,0.246741416246154,0.5219565666754397,0.2236427491509797,0.33880437533361285
cust_65c1d4da,0.8369417660764537,0.3834496571315293,0.04602177767320222,0.19330409612023136,0.34428240094644175,4081.815940268909,0.31370680844887794,0.5034678551478806,0.03202621218451649,0.2580707461305043,0.3914624503587959
cust_e1593b68,0.7390172283546226,0.21115692308517822,0.5589150802031191,0.1334201594683336,0.15760342903164878,33732.329443227674,0.10998969364899079,0.6955935738930191,0.2869683539112839,0.04181272712083645,0.24298159955305373
cust_5564624e,0.9575438828618441,0.10707778679664864,0.43257921111473835,0.300394969633394,0.14534261669448523,7157.5387479632145,0.15627500929382115,0.2262963824941548,0.2611405356296713,0.003381317990839809,0.14170713638823892
cust_55383b23,0.8952735941369939,0.5098269873258826,0.4498249219626326,0.2595532409152033,0.07547944071497398,13468.487733296704,0.3628206040352948,0.39871552545750466,0.19484853659940043,0.16989245325175154,0.06394278466019136
cust_a89c68f8,0.8973971767145169,0.45542598322978656,0.17216124666440663,0.2673134439133307,0.6303728628070779,11915.871914928084,0.41356230928871146,0.791464369193405,0.060421681439232836,0.30079338057694555,0.11075309865739962
cust_6798d98d,0.8360385136662908,0.6684388249153184,0.3588051768187467,0.17650629205314053,0.24230023131548678,184859.41527513383,0.3862269851301018,0.46880224768387546,0.21869811511364515,0.4399145357355376,0.863085545860356
cust_8b64161b,0.646864178530379,0.7095568101613845,0.605778064908773,0.6793091357437423,0.2884906554523123,7634.6045478278575,0.1886270199236201,0.6859830252965515,0.4765112876839495,0.5024072817663116,0.11727381422562984
cust_62bd5bb4,0.8655763002985566,0.7646255555833683,0.4432778866709799,0.46693927862839996,0.30515583858396894,6312.566863809067,0.3217127563665535,0.48280441411876235,0.11853142101047678,0.08809152297836925,0.20032207235094643
cust_b100ed4e,0.7184327593598602,0.5807218087437185,0.3737419181375117,0.1416994299969019,0.20300359326144526,7504.200949869968,0.18727438984601222,0.6009543357899124,0.17556752999165373,0.4250093943641815,0.21708800064787992
cust_e08796fc,0.5142115416824243,0.3915306282996251,0.6739247921698569,0.5872593110403277,0.13415903120594358,14594.566788717684,0.18370375687128407,0.6194734103401434,0.45552219048795894,0.02492733182243731,0.006600716666925976
cust_4b99330f,0.8695235368495032,0.43050044629721973,0.34126873866662694,0.17503308633144307,0.20126062639178655,13605.585081974956,0.2510680079566995,0.42144523971360803,0.24653057755360525,0.1938160891010068,0.2553262492897715
cust_86f8853d,0.5765246747265391,0.8076900770984551,0.3152611853425085,0.562865770038344,0.2184181294251027,65958.28854888093,0.2733179926486682,0.32245911647285325,0.15668587548175258,0.7110667278332208,0.9015450664854696
cust_9b3245e3,0.9009636301025237,0.6014105688368957,0.8047642192412775,0.14248902841978928,0.3765404648422632,2613.9022931199524,0.14426935906715785,0.606681935984726,0.3309109881283106,0.4979997060770603,0.1954506233641195
cust_39a46487,0.6489415098239927,0.7786774344520903,0.4356838318418781,0.07038951822239843,0.20065278021801358,1723716.5993351038,0.4938984704867621,0.47077885018750193,0.16553764398264614,0.4368624086741178,0.4223675277925955
cust_74ad90bc,0.6186108139886917,0.5964027765520354,0.5908829509110309,0.3711110029498684,0.25440807005197874,9961.058489765006,0.7448004635652756,0.8404383144560129,0.26190695776329126,0.253891280072811,0.0673946248655426
cust_386c3089,0.7646984868775997,0.5770594500039972,0.5633466293382998,0.5035230874617985,0.4215652998439963,23214.124618773436,0.14930551276148904,0.1636422301190277,0.4249360604852868,0.11650023358131156,0.06610913350959483
cust_f8f5e231,0.7975699948935202,0.59111797399467,0.39462085518307227,0.45864295937468696,0.25316867582182445,16307.241333795624,0.6052853150480076,0.5823131384374388,0.28522564120687033,0.30059249228813817,0.26626076169670215
cust_5937f495,0.9823568945666146,0.3574440229130339,0.8652268532548567,0.03718815476336974,0.165135758856591,4426.21339588866,0.32345801021588105,0.5414122920025801,0.4357233504623579,0.0993520909940799,0.012722602658454705
cust_990d661d,0.9007269626343969,0.6332016436823276,0.3807889088100362,0.4286466072202107,0.10710134409274241,190374.36396414536,0.33831502370030164,0.30983880550595233,0.3570375622323725,0.16146871637947496,0.7849215082711958
cust_2aa4cef2,0.8539858845250291,0.24861950250371395,0.1161303118092579,0.055382454259266356,0.33313297417018134,1159.198068458572,0.5622343723802913,0.6747990318108785,0.07888004954340345,0.16535802019788964,0.034410518552195055
cust_f5dbf11d,0.6686345328145974,0.9733976468138129,0.4650654238581093,0.3306387260458368,0.15437543332531878,6672.214797252098,0.36976333620871893,0.568408844965902,0.325104495147324,0.807374316538904,0.27630303369912823
cust_98412d73,0.5601538155021711,0.33237414501018997,0.6181553837925392,0.4996694203536781,0.7827236401905685,4403.5515980159025,0.2301948840652658,0.5801334848481622,0.2786965003373624,0.2344683191082329,0.15407808025689793
cust_91fb357b,0.7788654046412703,0.7973780880617998,0.6087798547476454,0.33351950639524475,0.5354758505218818,22682.327466084942,0.18445445735039306,0.7735621580839849,0.5161840784913005,0.07344762984544985,0.31915710014164955
cust_a85e1d56,0.368310346144225,0.3234463386362306,0.6021875437730183,0.07926613962437098,0.2721035037286336,94130.35341523377,0.7455206122125603,0.2596761458066561,0.38503243052874825,0.07594368284098618,0.7897344808498789
cust_e0125b78,0.7787050294037746,0.6326950382823315,0.42224550995850896,0.061598490083125325,0.2668647453691343,5984.7755251149,0.20687533286182444,0.6349672238047734,0.33041811321744674,0.4958134470975528,0.13757025063813458
cust_64092d28,0.74273428323411,0.4897610325804663,0.26880423145628757,0.44354474496557983,0.6385687604746134,30730.80689147048,0.4491425248887128,0.5975400177288487,0.13935466853964812,0.1036071014840714,0.044571413504592185
cust_eafa1d05,0.8382005652756425,0.5563417266985526,0.4527163089140764,0.2337653391051301,0.2051865102213297,156538.58110878032,0.16955480947958948,0.6334480013808087,0.29134080077011987,0.3381238427552082,0.27413577522709465
cust_2cff59b7,0.8757621617197575,0.594673003436594,0.5004614496929684,0.2797998550821898,0.4083549075709643,17441.12844283678,0.1933571870417053,0.5809236848459988,0.19913270935734362,0.3780160664068812,0.08553623140824201
cust_63bb6c34,0.8408233823906988,0.8049892181039467,0.2148052570517646,0.2759281246326521,0.6369268243850863,35063.4555882577,0.35423768812887774,0.54877771451797,0.08198596454456568,0.3787098288613014,0.26097829797962
cust_08ff607a,0.7077207980962744,0.6342175335724094,0.36558759597012636,0.24644542165936983,0.17527371184210833,107145.94682638167,0.3228410068370386,0.4251358485114444,0.16156654192242673,0.443670072851978,0.7608386581482982
cust_136d5002,0.960754300369827,0.18798705250295833,0.43188763142533054,0.20186375525693442,0.5392487333084836,108027.23553732388,0.1685558702087469,0.8948439820244187,0.24143415323781217,0.0940498446003663,0.5424350187118615
cust_2914278a,0.5245084173783611,0.11770454135540208,0.14755657431995378,0.46851429576726505,0.6257020987759713,7137.959317039981,0.20917709708185414,0.6686126185673721,0.08877828930532668,0.10045352191652662,0.13408695512643995
cust_58fcac52,0.8498742457932382,0.10493127869013032,0.6274944203384862,0.1317782126234202,0.31858909708592015,1432.6720997562127,0.31928913013344407,0.34799597972426827,0.21170507591882082,0.03907546629587305,0.17758083002348846
cust_ede53e09,0.8335937495228986,0.2259977494409185,0.7050003153721873,0.3539536884022869,0.3973840651785184,6328.870011713503,0.3361910841714975,0.39962206320622845,0.3451395512193993,0.1509888043015732,0.09412553927088994
cust_a87611f9,0.8501912672838675,0.564797687316629,0.3058459765543499,0.13069487051507897,0.4821946984773427,19732.94531421958,0.2911108125108309,0.7136204704076782,0.13613877379433958,0.5362847277386834,0.2557509066877773
cust_72fd332a,0.7366823404831425,0.3806348839235762,0.5877266941323407,0.3174334141795743,0.4639784972022223,43934.787899577976,0.15287140021012016,0.6022386924797768,0.452452068457031,0.13320477497849567,0.059556796888988024
cust_c1fd1f6b,0.6227299288178361,0.6905360099185666,0.4434543275957297,0.632908430954165,0.43143863293182644,200128.33325003722,0.5242899225697213,0.4732385157703745,0.2809184419146519,0.4074717966066575,0.47615962891602176
cust_e63fb14c,0.5187654361331098,0.684996662428367,0.6349793368234321,0.10708999410053154,0.1500047204435649,23990.161207941313,0.5914440983536924,0.5868749827132203,0.5065278904706592,0.1662189696053796,0.04536317674801962
cust_6c905ff6,0.7769958496556439,0.7824515313490525,0.14687235730668674,0.40940237972760746,0.6806272517209964,29601.95800088048,0.14203317623915632,0.4075302905996981,0.10606440421108834,0.06320759537587528,0.13763122070246522
cust_6e6a9010,0.8904952985178494,0.4921475972925411,0.5202691446126974,0.1691511895645956,0.6154653871206184,41644.16428923163,0.1619898659466905,0.5719931452970174,0.2999553729933769,0.2191910944616403,0.004312654363161127
cust_1ef66fb5,0.7241251412029294,0.6275370794366558,0.17253138435780582,0.45059647390265883,0.320620560902135,1189.214054585648,0.23576797420196957,0.831199456626219,0.11312182378552332,0.4797711322264443,0.06745433261182036
cust_3306dc9d,0.8418619786206913,0.643021029429184,0.36676923858661215,0.32270830844460613,0.7125230709193088,51007.494228631556,0.24277275639840845,0.12835794506960696,0.2109140301986599,0.47946605237605244,0.7338412934429648
cust_efb437e6,0.921293284394488,0.7112663049494959,0.6008896525505936,0.27282956591868407,0.6182443485251512,29127.588719244322,0.35366593450352435,0.24510287531612798,0.3292348008622928,0.3960192210947546,0.01665906243080194
cust_0ed45171,0.8361637974253104,0.7186222659181604,0.43133487621777095,0.1841669084105177,0.384525809210614,73811.01562863066,0.40869362442309365,0.40877218786306896,0.23205628732687822,0.23767345848398372,0.6586482195432513
cust_ca62e49c,0.854459378765204,0.24821065582599777,0.06546973096300118,0.4989780256614558,0.4816314945874939,10641.832037261653,0.3403866504981697,0.20991579397008062,0.052426947015588594,0.18958930828236562,0.07335778007417414
cust_241a4579,0.7292284069849851,0.41280497368192026,0.5600356899507785,0.08915500998479844,0.7827197002721902,1294.6118526533096,0.2358148402864281,0.2360270926297892,0.42527462745508116,0.25750122714394924,0.10363217465653908
cust_22821c7c,0.5866020815187569,0.6336259445830715,0.4286126841694726,0.17046506245408574,0.8042534658583185,6299.126829753264,0.11627080394833833,0.5293031041694153,0.3732569446103414,0.5148276942814928,0.38952281536089395
cust_3fbfff6a,0.6777743448357236,0.7890883434532833,0.11560387330516884,0.14117340400816408,0.054175361084057815,10593.249679286491,0.3270327769068094,0.2008601427108754,0.1030720066352371,0.3500727912711052,0.28344360618864783
cust_21d7a9ce,0.8141238328361372,0.7071705196030668,0.7958042175681449,0.5877946992784209,0.16095594797417626,558249.4272188966,0.5230645826859236,0.5508552551419827,0.47725157540924545,0.3317010424967053,0.7270311200284376
cust_2be72381,0.3607709517557315,0.1349052687935977,0.37984436197239346,0.1308876559689058,0.16332852740781997,44791.23391341534,0.2678084146868553,0.6220676892336111,0.19185996320737025,0.041866319861945944,0.16430919853086476
cust_71219e61,0.8467222338346473,0.45242465073643895,0.5882895615806909,0.11915743508625701,0.14179536312915722,15828.546445089822,0.3519257486626538,0.7051440328738745,0.3049469177563134,0.25984140866494565,0.2638593436724848
cust_0221eda4,0.6626701104574964,0.2352585634930294,0.8466486125943193,0.1063658063381772,0.15958900515440802,3477.9909066851465,0.49726713007048506,0.6038918834005628,0.7700274429768306,0.07169098586301141,0.1079458490683877
cust_2f9ec1fb,0.7315914998439796,0.5437602230778539,0.20032156429356168,0.3799237345914134,0.26031608869981865,11507.5199495409,0.08173700726375019,0.2086205074569019,0.15282693588262236,0.47338310702586595,0.5334444052673596
cust_40bad95c,0.5857659526766678,0.3613672454633501,0.3493204246459901,0.663209461079046,0.24802899407579293,5178.422893915761,0.8029636438328278,0.8396213324631642,0.3148651116548819,0.2762618145303186,0.05666007814011717
cust_6498451f,0.7275185288693765,0.402093833841262,0.3130845054817285,0.6549682437921212,0.42198787849005676,20616.999391938123,0.296760050355262,0.31397449796395993,0.1945553895225067,0.33667919707532656,0.3221025363289287
cust_f9bd2637,0.6340094249518199,0.36532777319128956,0.3550234912428121,0.20150262713206182,0.6419274778236802,379168.28490123263,0.42315735486215206,0.5860160450171445,0.2875762779486895,0.22949555651821948,0.4241489298254744
cust_c55f7a75,0.8564424520865794,0.496103900469599,0.8108645633742055,0.3218536789187047,0.23558350787256108,4162.751393019384,0.25174549433337123,0.6219761779639201,0.4139142958138983,0.17247601474235885,0.47031615429168827
cust_c8b33a36,0.9596681973188812,0.48952244804393386,0.16325841156198215,0.09760735407845933,0.43362199095365284,2506.832075594672,0.057591694315802695,0.34186498967385937,0.0831306630539655,0.21341496681471162,0.06158443527804959
cust_59da5b36,0.886947035822111,0.60680212761067,0.31231353223818253,0.12382059082358896,0.15652542773998987,23927.307735778664,0.04624594379987621,0.24455520186726667,0.10391532554582827,0.12542412552520493,0.12066395936840842
cust_e35cd483,0.9516269707887839,0.5017638281471084,0.6694353312680386,0.13229011638842617,0.8430974012045899,68405.78172956228,0.3787723424964796,0.5866467053490857,0.6091230734081114,0.2505122449459325,0.7085131698102677
